38 703
v12 v22 0.6668
v12 v23 0.2676
v12 v24 0.0644
v12 v25 0.5249
v12 v26 0.3757
v12 v27 0.6959
v12 v28 0.6415
v12 v29 0.1762
v12 v30 0.0194
v12 v31 0.5016
v12 v32 0.4230
v12 v33 0.6877
v12 v34 0.6152
v12 v35 0.3368
v12 v36 0.0790
v12 v37 0.5055
v12 v38 0.4598
v13 v14 0.2096
v13 v15 0.8220
v13 v16 0.6557
v13 v17 0.4844
v13 v18 0.5252
v13 v19 0.0749
v13 v20 0.2314
v13 v21 0.8979
v13 v22 0.6906
v13 v23 0.4127
v13 v24 0.4702
v13 v25 0.0554
v13 v26 0.1921
v13 v27 0.8795
v13 v28 0.6976
v13 v29 0.4849
v13 v30 0.5016
v13 v31 0.0722
v13 v32 0.1411
v13 v33 0.8904
v13 v34 0.7021
v13 v35 0.4835
v13 v36 0.5361
v13 v37 0.0257
v13 v38 0.2393
v14 v15 0.6204
v14 v16 0.4472
v14 v17 0.3366
v14 v18 0.4695
v14 v19 0.1520
v14 v20 0.0667
v14 v21 0.7000
v14 v22 0.4811
v14 v23 0.2616
v14 v24 0.4583
v14 v25 0.1997
v14 v26 0.0720
v14 v27 0.6783
v14 v28 0.4886
v14 v29 0.3685
v14 v30 0.4591
v14 v31 0.1563
v14 v32 0.0736
v14 v33 0.6917
v14 v34 0.4948
v14 v35 0.3075
v14 v36 0.5143
v14 v37 0.2102
v14 v38 0.0334
v15 v16 0.2014
v15 v17 0.4134
v15 v18 0.6246
v15 v19 0.7722
v15 v20 0.6327
v15 v21 0.0897
v15 v22 0.2268
v15 v23 0.4514
v15 v24 0.7151
v15 v25 0.8199
v15 v26 0.6315
v15 v27 0.0579
v15 v28 0.1843
v15 v29 0.4807
v15 v30 0.6521
v15 v31 0.7766
v15 v32 0.6816
v15 v33 0.0780
v15 v34 0.1492
v15 v35 0.3620
v15 v36 0.7136
v15 v37 0.8276
v15 v38 0.5985
v16 v17 0.3438
v16 v18 0.5865
v16 v19 0.5980
v16 v20 0.4480
v16 v21 0.2910
v16 v22 0.0705
v16 v23 0.3479
v16 v24 0.6555
v16 v25 0.6455
v16 v26 0.4730
v16 v27 0.2556
v16 v28 0.0452
v16 v29 0.4249
v16 v30 0.6053
v16 v31 0.6023
v16 v32 0.5151
v16 v33 0.2794
v16 v34 0.0531
v16 v35 0.2645
v16 v36 0.6727
v16 v37 0.6574
v16 v38 0.4209
v17 v18 0.2444
v17 v19 0.4618
v17 v20 0.3874
v17 v21 0.4652
v17 v22 0.4118
v17 v23 0.0754
v17 v24 0.3134
v17 v25 0.5040
v17 v26 0.3036
v17 v27 0.4633
v17 v28 0.3857
v17 v29 0.0819
v17 v30 0.2616
v17 v31 0.4656
v17 v32 0.3638
v17 v33 0.4618
v17 v34 0.3602
v17 v35 0.0855
v17 v36 0.3292
v17 v37 0.4990
v17 v38 0.3361
v18 v19 0.5379
v18 v20 0.5344
v18 v21 0.6555
v18 v22 0.6553
v18 v23 0.2704
v18 v24 0.1075
v18 v25 0.5659
v18 v26 0.4068
v18 v27 0.6657
v18 v28 0.6271
v18 v29 0.1625
v18 v30 0.0362
v18 v31 0.5405
v18 v32 0.4574
v18 v33 0.6557
v18 v34 0.5982
v18 v35 0.3289
v18 v36 0.0891
v18 v37 0.5478
v18 v38 0.4851
v19 v20 0.1609
v19 v21 0.8512
v19 v22 0.6286
v19 v23 0.3872
v19 v24 0.4965
v19 v25 0.0477
v19 v26 0.1583
v19 v27 0.8300
v19 v28 0.6386
v19 v29 0.4747
v19 v30 0.5184
v19 v31 0.0043
v19 v32 0.0984
v19 v33 0.8430
v19 v34 0.6462
v19 v35 0.4483
v19 v36 0.5605
v19 v37 0.0638
v19 v38 0.1772
v20 v21 0.7160
v20 v22 0.4726
v20 v23 0.3139
v20 v24 0.5250
v20 v25 0.2054
v20 v26 0.1378
v20 v27 0.6905
v20 v28 0.4863
v20 v29 0.4267
v20 v30 0.5250
v20 v31 0.1647
v20 v32 0.1203
v20 v33 0.7068
v20 v34 0.4984
v20 v35 0.3472
v20 v36 0.5808
v20 v37 0.2246
v20 v38 0.0518
v21 v22 0.3146
v21 v23 0.5125
v21 v24 0.7524
v21 v25 0.8986
v21 v26 0.7061
v21 v27 0.0465
v21 v28 0.2733
v21 v29 0.5240
v21 v30 0.6858
v21 v31 0.8555
v21 v32 0.7584
v21 v33 0.0130
v21 v34 0.2389
v21 v35 0.4256
v21 v36 0.7433
v21 v37 0.9047
v21 v38 0.6797
v22 v23 0.4107
v22 v24 0.7218
v22 v25 0.6754
v22 v26 0.5150
v22 v27 0.2731
v22 v28 0.0464
v22 v29 0.4933
v22 v30 0.6733
v22 v31 0.6327
v22 v32 0.5519
v22 v33 0.3020
v22 v34 0.0906
v22 v35 0.3305
v22 v36 0.7409
v22 v37 0.6900
v22 v38 0.4521
v23 v24 0.3158
v23 v25 0.4301
v23 v26 0.2290
v23 v27 0.5049
v23 v28 0.3923
v23 v29 0.1223
v23 v30 0.2783
v23 v31 0.3912
v23 v32 0.2891
v23 v33 0.5077
v23 v34 0.3745
v23 v35 0.0901
v23 v36 0.3459
v23 v37 0.4263
v23 v38 0.2623
v24 v25 0.5170
v24 v26 0.3888
v24 v27 0.7594
v24 v28 0.6983
v24 v29 0.2363
v24 v30 0.0716
v24 v31 0.4984
v24 v32 0.4297
v24 v33 0.7517
v24 v34 0.6736
v24 v35 0.3913
v24 v36 0.0666
v24 v37 0.4946
v24 v38 0.4802
v25 v26 0.2019
v25 v27 0.8777
v25 v28 0.6859
v25 v29 0.5126
v25 v30 0.5443
v25 v31 0.0434
v25 v32 0.1433
v25 v33 0.8906
v25 v34 0.6938
v25 v35 0.4938
v25 v36 0.5822
v25 v37 0.0314
v25 v38 0.2246
v26 v27 0.6887
v26 v28 0.5165
v26 v29 0.3215
v26 v30 0.3938
v26 v31 0.1622
v26 v32 0.0602
v26 v33 0.6989
v26 v34 0.5168
v26 v35 0.2928
v26 v36 0.4465
v26 v37 0.2015
v26 v38 0.1008
v27 v28 0.2337
v27 v29 0.5272
v27 v30 0.6947
v27 v31 0.8343
v27 v32 0.7392
v27 v33 0.0338
v27 v34 0.2026
v27 v35 0.4160
v27 v36 0.7543
v27 v37 0.8852
v27 v38 0.6564
v28 v29 0.4663
v28 v30 0.6468
v28 v31 0.6428
v28 v32 0.5574
v28 v33 0.2610
v28 v34 0.0443
v28 v35 0.3079
v28 v36 0.7139
v28 v37 0.6986
v28 v38 0.4614
v29 v30 0.1806
v29 v31 0.4782
v29 v32 0.3804
v29 v33 0.5221
v29 v34 0.4392
v29 v35 0.1667
v29 v36 0.2478
v29 v37 0.5027
v29 v38 0.3750
v30 v31 0.5208
v30 v32 0.4417
v30 v33 0.6856
v30 v34 0.6195
v30 v35 0.3441
v30 v36 0.0682
v30 v37 0.5249
v30 v38 0.4769
v31 v32 0.1025
v31 v33 0.8474
v31 v34 0.6505
v31 v35 0.4525
v31 v36 0.5625
v31 v37 0.0602
v31 v38 0.1815
v32 v33 0.7507
v32 v34 0.5612
v32 v35 0.3505
v32 v36 0.4904
v32 v37 0.1463
v32 v38 0.1065
v33 v34 0.2271
v33 v35 0.4202
v33 v36 0.7437
v33 v37 0.8970
v33 v38 0.6710
v34 v35 0.2869
v34 v36 0.6859
v34 v37 0.7047
v34 v38 0.4695
v35 v36 0.4121
v35 v37 0.4942
v35 v38 0.2988
v36 v37 0.5603
v36 v38 0.5343
v37 v38 0.2379
