400 79800
v1 v295 0.6418
v1 v296 0.0751
v1 v297 0.3996
v1 v298 0.6170
v1 v299 0.2242
v1 v300 0.5732
v1 v301 0.0653
v1 v302 0.3279
v1 v303 0.6493
v1 v304 0.1465
v1 v305 0.6169
v1 v306 0.0286
v1 v307 0.3039
v1 v308 0.6508
v1 v309 0.2647
v1 v310 0.7227
v1 v311 0.0407
v1 v312 0.4020
v1 v313 0.6169
v1 v314 0.2964
v1 v315 0.6437
v1 v316 0.0606
v1 v317 0.3595
v1 v318 0.6103
v1 v319 0.1942
v1 v320 0.6441
v1 v321 0.0174
v1 v322 0.3784
v1 v323 0.6321
v1 v324 0.2112
v1 v325 0.5519
v1 v326 0.0393
v1 v327 0.3675
v1 v328 0.6163
v1 v329 0.3221
v1 v330 0.6911
v1 v331 0.1635
v1 v332 0.3485
v1 v333 0.5336
v1 v334 0.2807
v1 v335 0.6644
v1 v336 0.0422
v1 v337 0.3446
v1 v338 0.5858
v1 v339 0.1872
v1 v340 0.6734
v1 v341 0.1075
v1 v342 0.3866
v1 v343 0.6518
v1 v344 0.2357
v1 v345 0.6376
v1 v346 0.1163
v1 v347 0.3138
v1 v348 0.5679
v1 v349 0.2000
v1 v350 0.6970
v1 v351 0.0463
v1 v352 0.3021
v1 v353 0.5579
v1 v354 0.2295
v1 v355 0.6199
v1 v356 0.0797
v1 v357 0.3975
v1 v358 0.6293
v1 v359 0.1879
v1 v360 0.5476
v1 v361 0.0342
v1 v362 0.3441
v1 v363 0.4956
v1 v364 0.2428
v1 v365 0.6778
v1 v366 0.1210
v1 v367 0.3995
v1 v368 0.6589
v1 v369 0.3078
v1 v370 0.7237
v1 v371 0.0596
v1 v372 0.3478
v1 v373 0.6168
v1 v374 0.1391
v1 v375 0.5979
v1 v376 0.0304
v1 v377 0.4019
v1 v378 0.5388
v1 v379 0.1407
v1 v380 0.6450
v1 v381 0.0364
v1 v382 0.3409
v1 v383 0.6472
v1 v384 0.2107
v1 v385 0.6865
v1 v386 0.0640
v1 v387 0.2916
v1 v388 0.6436
v1 v389 0.2451
v1 v390 0.6025
v1 v391 0.0934
v1 v392 0.3995
v1 v393 0.4902
v1 v394 0.2682
v1 v395 0.7056
v1 v396 0.0782
v1 v397 0.3570
v1 v398 0.5401
v1 v399 0.2949
v1 v400 0.6094
v2 v3 0.9512
v2 v4 0.1212
v2 v5 0.7620
v2 v6 0.3456
v2 v7 0.0549
v2 v8 0.9622
v2 v9 0.1632
v2 v10 0.6662
v2 v11 0.3685
v2 v12 0.0223
v2 v13 0.8713
v2 v14 0.1694
v2 v15 0.7881
v2 v16 0.3298
v2 v17 0.0302
v2 v18 0.9862
v2 v19 0.0448
v2 v20 0.8096
v2 v21 0.2341
v2 v22 0.1016
v2 v23 0.9603
v2 v24 0.0868
v2 v25 0.6213
v2 v26 0.2455
v2 v27 0.0494
v2 v28 0.9965
v2 v29 0.2005
v2 v30 0.7537
v2 v31 0.3523
v2 v32 0.0552
v2 v33 0.8947
v2 v34 0.0823
v2 v35 0.7784
v2 v36 0.3542
v2 v37 0.0966
v2 v38 0.9731
v2 v39 0.0971
v2 v40 0.7499
v2 v41 0.3470
v2 v42 0.0862
v2 v43 0.9238
v2 v44 0.1399
v2 v45 0.8105
v2 v46 0.2905
v2 v47 0.0254
v2 v48 0.9260
v2 v49 0.1580
v2 v50 0.7365
v2 v51 0.4116
v2 v52 0.0070
v2 v53 0.9667
v2 v54 0.1761
v2 v55 0.8027
v2 v56 0.3599
v2 v57 0.0754
v2 v58 1.0355
v2 v59 0.1507
v2 v60 0.7498
v2 v61 0.3706
v2 v62 0.0657
v2 v63 0.9030
v2 v64 0.1180
v2 v65 0.7899
v2 v66 0.3570
v2 v67 0.0783
v2 v68 0.9554
v2 v69 0.1759
v2 v70 0.7809
v2 v71 0.3754
v2 v72 0.0680
v2 v73 1.0217
v2 v74 0.1318
v2 v75 0.6980
v2 v76 0.3934
v2 v77 0.0365
v2 v78 0.9290
v2 v79 0.0905
v2 v80 0.8081
v2 v81 0.2933
v2 v82 0.0553
v2 v83 0.9551
v2 v84 0.1754
v2 v85 0.7740
v2 v86 0.2372
v2 v87 0.0190
v2 v88 0.8648
v2 v89 0.2156
v2 v90 0.7569
v2 v91 0.3512
v2 v92 0.0694
v2 v93 0.9484
v2 v94 0.1458
v2 v95 0.7406
v2 v96 0.3201
v2 v97 0.0846
v2 v98 0.8813
v2 v99 0.1314
v2 v100 0.7470
v2 v101 0.4143
v2 v102 0.0958
v2 v103 0.8884
v2 v104 0.1113
v2 v105 0.7948
v2 v106 0.4036
v2 v107 0.0350
v2 v108 0.9386
v2 v109 0.2467
v2 v110 0.5881
v2 v111 0.3010
v2 v112 0.0463
v2 v113 0.9208
v2 v114 0.0314
v2 v115 0.7874
v2 v116 0.3807
v2 v117 0.0348
v2 v118 0.9959
v2 v119 0.0595
v2 v120 0.8208
v2 v121 0.3728
v2 v122 0.0163
v2 v123 0.9644
v2 v124 0.2230
v2 v125 0.7842
v2 v126 0.2788
v2 v127 0.0713
v2 v128 0.9414
v2 v129 0.1156
v2 v130 0.8045
v2 v131 0.3214
v2 v132 0.0605
v2 v133 0.8745
v2 v134 0.1655
v2 v135 0.7570
v2 v136 0.3329
v2 v137 0.1715
v2 v138 0.8602
v2 v139 0.0963
v2 v140 0.7889
v2 v141 0.3083
v2 v142 0.0367
v2 v143 0.9617
v2 v144 0.0979
v2 v145 0.6929
v2 v146 0.3889
v2 v147 0.0744
v2 v148 0.8836
v2 v149 0.1490
v2 v150 0.7192
v2 v151 0.3609
v2 v152 0.0923
v2 v153 0.9839
v2 v154 0.1580
v2 v155 0.8344
v2 v156 0.4086
v2 v157 0.0475
v2 v158 0.9796
v2 v159 0.1718
v2 v160 0.8026
v2 v161 0.3407
v2 v162 0.0849
v2 v163 0.9804
v2 v164 0.1603
v2 v165 0.7709
v2 v166 0.3413
v2 v167 0.0757
v2 v168 0.8942
v2 v169 0.2154
v2 v170 0.7362
v2 v171 0.4264
v2 v172 0.0904
v2 v173 0.9522
v2 v174 0.1198
v2 v175 0.8197
v2 v176 0.2705
v2 v177 0.0607
v2 v178 0.9109
v2 v179 0.1282
v2 v180 0.7022
v2 v181 0.3903
v2 v182 0.0302
v2 v183 0.9331
v2 v184 0.2172
v2 v185 0.8090
v2 v186 0.3541
v2 v187 0.0701
v2 v188 0.9578
v2 v189 0.2612
v2 v190 0.8640
v2 v191 0.3250
v2 v192 0.1143
v2 v193 0.9264
v2 v194 0.2149
v2 v195 0.7237
v2 v196 0.3521
v2 v197 0.0493
v2 v198 0.9930
v2 v199 0.2239
v2 v200 0.7844
v2 v201 0.3673
v2 v202 0.0568
v2 v203 0.9089
v2 v204 0.1639
v2 v205 0.7683
v2 v206 0.3424
v2 v207 0.0463
v2 v208 0.9118
v2 v209 0.0500
v2 v210 0.7466
v2 v211 0.2787
v2 v212 0.0619
v2 v213 0.8922
v2 v214 0.1495
v2 v215 0.8313
v2 v216 0.2830
v2 v217 0.0545
v2 v218 0.9560
v2 v219 0.1257
v2 v220 0.7474
v2 v221 0.3786
v2 v222 0.1070
v2 v223 0.9623
v2 v224 0.1532
v2 v225 0.8017
v2 v226 0.3180
v2 v227 0.0271
v2 v228 0.9785
v2 v229 0.1635
v2 v230 0.7862
v2 v231 0.3210
v2 v232 0.0099
v2 v233 0.8515
v2 v234 0.1261
v2 v235 0.7420
v2 v236 0.2432
v2 v237 0.0117
v2 v238 0.9182
v2 v239 0.1373
v2 v240 0.7807
v2 v241 0.3250
v2 v242 0.0587
v2 v243 0.9309
v2 v244 0.1141
v2 v245 0.7792
v2 v246 0.3324
v2 v247 0.0983
v2 v248 0.9470
v2 v249 0.1691
v2 v250 0.8432
v2 v251 0.3856
v2 v252 0.0467
v2 v253 0.8920
v2 v254 0.1661
v2 v255 0.7691
v2 v256 0.2998
v2 v257 0.0849
v2 v258 0.8948
v2 v259 0.1603
v2 v260 0.8149
v2 v261 0.3713
v2 v262 0.0640
v2 v263 0.9582
v2 v264 0.1076
v2 v265 0.7950
v2 v266 0.3003
v2 v267 0.0487
v2 v268 0.9774
v2 v269 0.0709
v2 v270 0.7772
v2 v271 0.3335
v2 v272 0.1318
v2 v273 0.9055
v2 v274 0.1990
v2 v275 0.7563
v2 v276 0.3987
v2 v277 0.0852
v2 v278 0.8701
v2 v279 0.1608
v2 v280 0.8027
v2 v281 0.4362
v2 v282 0.0629
v2 v283 0.8367
v2 v284 0.1306
v2 v285 0.6916
v2 v286 0.3584
v2 v287 0.0420
v2 v288 0.9619
v2 v289 0.1246
v2 v290 0.7431
v2 v291 0.3717
v2 v292 0.0252
v2 v293 0.8822
v2 v294 0.1185
v2 v295 0.7698
v2 v296 0.3934
v2 v297 0.0980
v2 v298 0.9416
v2 v299 0.1670
v2 v300 0.7487
v2 v301 0.4017
v2 v302 0.0790
v2 v303 0.9771
v2 v304 0.1944
v2 v305 0.7761
v2 v306 0.3086
v2 v307 0.1034
v2 v308 0.9699
v2 v309 0.1359
v2 v310 0.7988
v2 v311 0.3732
v2 v312 0.0693
v2 v313 0.9407
v2 v314 0.0532
v2 v315 0.7930
v2 v316 0.3007
v2 v317 0.0319
v2 v318 0.9333
v2 v319 0.1864
v2 v320 0.7589
v2 v321 0.3458
v2 v322 0.0536
v2 v323 0.9639
v2 v324 0.1387
v2 v325 0.6404
v2 v326 0.3750
v2 v327 0.0635
v2 v328 0.9455
v2 v329 0.1073
v2 v330 0.8414
v2 v331 0.2167
v2 v332 0.0208
v2 v333 0.8594
v2 v334 0.0912
v2 v335 0.7977
v2 v336 0.3396
v2 v337 0.0227
v2 v338 0.9117
v2 v339 0.1942
v2 v340 0.8153
v2 v341 0.2291
v2 v342 0.0505
v2 v343 0.9790
v2 v344 0.2343
v2 v345 0.7844
v2 v346 0.2313
v2 v347 0.0266
v2 v348 0.8932
v2 v349 0.2225
v2 v350 0.8163
v2 v351 0.3593
v2 v352 0.0858
v2 v353 0.8827
v2 v354 0.2127
v2 v355 0.7521
v2 v356 0.4133
v2 v357 0.0701
v2 v358 0.9618
v2 v359 0.1936
v2 v360 0.6756
v2 v361 0.3067
v2 v362 0.0408
v2 v363 0.8205
v2 v364 0.2485
v2 v365 0.7918
v2 v366 0.2840
v2 v367 0.0631
v2 v368 0.9801
v2 v369 0.0951
v2 v370 0.8598
v2 v371 0.3895
v2 v372 0.0818
v2 v373 0.9312
v2 v374 0.3050
v2 v375 0.7210
v2 v376 0.3279
v2 v377 0.1127
v2 v378 0.8637
v2 v379 0.2295
v2 v380 0.8024
v2 v381 0.3001
v2 v382 0.0306
v2 v383 0.9723
v2 v384 0.1284
v2 v385 0.8278
v2 v386 0.3902
v2 v387 0.0682
v2 v388 0.9632
v2 v389 0.2098
v2 v390 0.7229
v2 v391 0.3645
v2 v392 0.0971
v2 v393 0.8194
v2 v394 0.1045
v2 v395 0.7770
v2 v396 0.2603
v2 v397 0.1049
v2 v398 0.8561
v2 v399 0.1184
v2 v400 0.7153
v3 v4 0.8421
v3 v5 0.5703
v3 v6 0.6429
v3 v7 0.9972
v3 v8 0.0136
v3 v9 0.7894
v3 v10 0.5624
v3 v11 0.6353
v3 v12 0.9656
v3 v13 0.1669
v3 v14 0.7838
v3 v15 0.5548
v3 v16 0.6256
v3 v17 0.9692
v3 v18 0.0923
v3 v19 0.9064
v3 v20 0.6300
v3 v21 0.7326
v3 v22 0.9824
v3 v23 0.1147
v3 v24 0.8957
v3 v25 0.5443
v3 v26 0.7174
v3 v27 0.9938
v3 v28 0.0724
v3 v29 0.7508
v3 v30 0.6681
v3 v31 0.6150
v3 v32 0.9929
v3 v33 0.1059
v3 v34 0.9379
v3 v35 0.5571
v3 v36 0.6185
v3 v37 0.9844
v3 v38 0.1289
v3 v39 0.8542
v3 v40 0.6307
v3 v41 0.6397
v3 v42 0.9888
v3 v43 0.0275
v3 v44 0.8141
v3 v45 0.5630
v3 v46 0.6664
v3 v47 0.9766
v3 v48 0.0282
v3 v49 0.7970
v3 v50 0.5546
v3 v51 0.5666
v3 v52 0.9443
v3 v53 0.0856
v3 v54 0.7931
v3 v55 0.6183
v3 v56 0.6286
v3 v57 0.9885
v3 v58 0.0909
v3 v59 0.8226
v3 v60 0.5886
v3 v61 0.6456
v3 v62 1.0166
v3 v63 0.1740
v3 v64 0.8505
v3 v65 0.5502
v3 v66 0.6411
v3 v67 1.0275
v3 v68 0.0998
v3 v69 0.7864
v3 v70 0.5664
v3 v71 0.5953
v3 v72 1.0192
v3 v73 0.0706
v3 v74 0.8397
v3 v75 0.4960
v3 v76 0.6403
v3 v77 0.9572
v3 v78 0.0310
v3 v79 0.8945
v3 v80 0.5599
v3 v81 0.6971
v3 v82 0.9529
v3 v83 0.0606
v3 v84 0.7779
v3 v85 0.5733
v3 v86 0.7324
v3 v87 0.9687
v3 v88 0.0946
v3 v89 0.7526
v3 v90 0.6285
v3 v91 0.6726
v3 v92 0.9650
v3 v93 0.0546
v3 v94 0.8317
v3 v95 0.5473
v3 v96 0.6415
v3 v97 1.0317
v3 v98 0.0949
v3 v99 0.8333
v3 v100 0.6470
v3 v101 0.5690
v3 v102 0.9786
v3 v103 0.1251
v3 v104 0.8452
v3 v105 0.5792
v3 v106 0.6513
v3 v107 0.9582
v3 v108 0.0635
v3 v109 0.7096
v3 v110 0.5465
v3 v111 0.6845
v3 v112 0.9916
v3 v113 0.0541
v3 v114 0.9753
v3 v115 0.6359
v3 v116 0.5905
v3 v117 0.9321
v3 v118 0.0732
v3 v119 0.8941
v3 v120 0.6662
v3 v121 0.6159
v3 v122 0.9597
v3 v123 0.1602
v3 v124 0.7367
v3 v125 0.6013
v3 v126 0.7126
v3 v127 0.8874
v3 v128 0.1914
v3 v129 0.8364
v3 v130 0.5793
v3 v131 0.7042
v3 v132 1.0107
v3 v133 0.1810
v3 v134 0.8233
v3 v135 0.5452
v3 v136 0.6497
v3 v137 0.9615
v3 v138 0.0915
v3 v139 0.8852
v3 v140 0.5747
v3 v141 0.7187
v3 v142 0.9847
v3 v143 0.1708
v3 v144 0.8544
v3 v145 0.6177
v3 v146 0.6034
v3 v147 1.0085
v3 v148 0.1092
v3 v149 0.8034
v3 v150 0.6223
v3 v151 0.6551
v3 v152 0.9046
v3 v153 0.0327
v3 v154 0.7981
v3 v155 0.6404
v3 v156 0.5773
v3 v157 0.9229
v3 v158 0.1094
v3 v159 0.7800
v3 v160 0.6632
v3 v161 0.6260
v3 v162 0.9837
v3 v163 0.0740
v3 v164 0.7910
v3 v165 0.4950
v3 v166 0.6516
v3 v167 1.0257
v3 v168 0.1082
v3 v169 0.7627
v3 v170 0.6523
v3 v171 0.5356
v3 v172 0.9870
v3 v173 0.0986
v3 v174 0.8683
v3 v175 0.5595
v3 v176 0.6923
v3 v177 0.9689
v3 v178 0.1033
v3 v179 0.8733
v3 v180 0.6034
v3 v181 0.6586
v3 v182 0.9641
v3 v183 0.1240
v3 v184 0.7610
v3 v185 0.6321
v3 v186 0.6042
v3 v187 1.0192
v3 v188 0.0732
v3 v189 0.7005
v3 v190 0.5369
v3 v191 0.6962
v3 v192 0.9778
v3 v193 0.1227
v3 v194 0.7651
v3 v195 0.5939
v3 v196 0.6672
v3 v197 0.9805
v3 v198 0.0780
v3 v199 0.7280
v3 v200 0.5421
v3 v201 0.6670
v3 v202 0.9859
v3 v203 0.0697
v3 v204 0.7889
v3 v205 0.5940
v3 v206 0.6624
v3 v207 0.9960
v3 v208 0.0559
v3 v209 0.9210
v3 v210 0.5457
v3 v211 0.7543
v3 v212 1.0078
v3 v213 0.0905
v3 v214 0.8068
v3 v215 0.5967
v3 v216 0.6789
v3 v217 1.0054
v3 v218 0.0242
v3 v219 0.8339
v3 v220 0.5796
v3 v221 0.6242
v3 v222 0.9804
v3 v223 0.0678
v3 v224 0.8147
v3 v225 0.5945
v3 v226 0.6982
v3 v227 0.9627
v3 v228 0.0661
v3 v229 0.7994
v3 v230 0.6377
v3 v231 0.7357
v3 v232 0.9603
v3 v233 0.1301
v3 v234 0.8442
v3 v235 0.5377
v3 v236 0.7317
v3 v237 0.9564
v3 v238 0.0798
v3 v239 0.8163
v3 v240 0.5589
v3 v241 0.6730
v3 v242 0.9930
v3 v243 0.1355
v3 v244 0.8634
v3 v245 0.5736
v3 v246 0.6926
v3 v247 0.9837
v3 v248 0.0458
v3 v249 0.8071
v3 v250 0.6032
v3 v251 0.6544
v3 v252 0.9962
v3 v253 0.0952
v3 v254 0.8000
v3 v255 0.6182
v3 v256 0.6781
v3 v257 0.9604
v3 v258 0.0731
v3 v259 0.8102
v3 v260 0.5840
v3 v261 0.6137
v3 v262 1.0047
v3 v263 0.0695
v3 v264 0.8613
v3 v265 0.6002
v3 v266 0.6664
v3 v267 0.9836
v3 v268 0.0709
v3 v269 0.8858
v3 v270 0.4370
v3 v271 0.6742
v3 v272 0.9722
v3 v273 0.0471
v3 v274 0.8227
v3 v275 0.6399
v3 v276 0.5567
v3 v277 0.9893
v3 v278 0.1149
v3 v279 0.7976
v3 v280 0.6701
v3 v281 0.5194
v3 v282 1.0076
v3 v283 0.1432
v3 v284 0.8236
v3 v285 0.5809
v3 v286 0.6350
v3 v287 0.9786
v3 v288 0.1408
v3 v289 0.8764
v3 v290 0.5508
v3 v291 0.6557
v3 v292 0.9757
v3 v293 0.1480
v3 v294 0.8330
v3 v295 0.5872
v3 v296 0.6178
v3 v297 0.9838
v3 v298 0.0841
v3 v299 0.7949
v3 v300 0.4738
v3 v301 0.5783
v3 v302 0.9139
v3 v303 0.1166
v3 v304 0.7601
v3 v305 0.5155
v3 v306 0.6659
v3 v307 0.8821
v3 v308 0.0435
v3 v309 0.8367
v3 v310 0.7177
v3 v311 0.5973
v3 v312 1.0204
v3 v313 0.0772
v3 v314 0.9221
v3 v315 0.5424
v3 v316 0.6942
v3 v317 0.9794
v3 v318 0.0718
v3 v319 0.7692
v3 v320 0.6144
v3 v321 0.6234
v3 v322 1.0005
v3 v323 0.1618
v3 v324 0.8127
v3 v325 0.6416
v3 v326 0.6077
v3 v327 0.9613
v3 v328 0.1279
v3 v329 0.8953
v3 v330 0.5536
v3 v331 0.8008
v3 v332 0.9675
v3 v333 0.1317
v3 v334 0.8722
v3 v335 0.5824
v3 v336 0.6574
v3 v337 0.9649
v3 v338 0.1035
v3 v339 0.7609
v3 v340 0.5665
v3 v341 0.7372
v3 v342 1.0011
v3 v343 0.1111
v3 v344 0.7503
v3 v345 0.5468
v3 v346 0.7538
v3 v347 0.9254
v3 v348 0.1070
v3 v349 0.7423
v3 v350 0.6222
v3 v351 0.6399
v3 v352 0.9354
v3 v353 0.1104
v3 v354 0.7638
v3 v355 0.5732
v3 v356 0.5828
v3 v357 0.9981
v3 v358 0.1706
v3 v359 0.7616
v3 v360 0.5700
v3 v361 0.6584
v3 v362 0.9450
v3 v363 0.1579
v3 v364 0.7430
v3 v365 0.6266
v3 v366 0.7469
v3 v367 1.0115
v3 v368 0.0619
v3 v369 0.8894
v3 v370 0.5965
v3 v371 0.6066
v3 v372 0.9317
v3 v373 0.0220
v3 v374 0.6497
v3 v375 0.5867
v3 v376 0.6600
v3 v377 0.9784
v3 v378 0.1234
v3 v379 0.7219
v3 v380 0.5248
v3 v381 0.6705
v3 v382 0.9636
v3 v383 0.0900
v3 v384 0.8244
v3 v385 0.5719
v3 v386 0.6108
v3 v387 0.9208
v3 v388 0.0442
v3 v389 0.7748
v3 v390 0.5930
v3 v391 0.6703
v3 v392 0.9842
v3 v393 0.1820
v3 v394 0.8574
v3 v395 0.7192
v3 v396 0.7014
v3 v397 0.9301
v3 v398 0.0983
v3 v399 0.8674
v3 v400 0.6226
v4 v5 0.6443
v4 v6 0.2752
v4 v7 0.1572
v4 v8 0.8535
v4 v9 0.0595
v4 v10 0.5478
v4 v11 0.3028
v4 v12 0.1289
v4 v13 0.7729
v4 v14 0.0629
v4 v15 0.6698
v4 v16 0.2351
v4 v17 0.1307
v4 v18 0.8823
v4 v19 0.0819
v4 v20 0.6944
v4 v21 0.1661
v4 v22 0.1452
v4 v23 0.8587
v4 v24 0.1259
v4 v25 0.5017
v4 v26 0.1704
v4 v27 0.1704
v4 v28 0.8907
v4 v29 0.1006
v4 v30 0.6412
v4 v31 0.2674
v4 v32 0.1521
v4 v33 0.7917
v4 v34 0.0988
v4 v35 0.6601
v4 v36 0.2730
v4 v37 0.1458
v4 v38 0.8723
v4 v39 0.0479
v4 v40 0.6351
v4 v41 0.2754
v4 v42 0.1480
v4 v43 0.8146
v4 v44 0.0363
v4 v45 0.6923
v4 v46 0.2012
v4 v47 0.1444
v4 v48 0.8177
v4 v49 0.0479
v4 v50 0.6181
v4 v51 0.3282
v4 v52 0.1150
v4 v53 0.8629
v4 v54 0.0549
v4 v55 0.6870
v4 v56 0.2876
v4 v57 0.1466
v4 v58 0.9244
v4 v59 0.0315
v4 v60 0.6329
v4 v61 0.3103
v4 v62 0.1810
v4 v63 0.8060
v4 v64 0.1079
v4 v65 0.6714
v4 v66 0.2903
v4 v67 0.1987
v4 v68 0.8528
v4 v69 0.0566
v4 v70 0.6630
v4 v71 0.2908
v4 v72 0.1851
v4 v73 0.9122
v4 v74 0.0166
v4 v75 0.5776
v4 v76 0.3366
v4 v77 0.1442
v4 v78 0.8212
v4 v79 0.0546
v4 v80 0.6899
v4 v81 0.2332
