73 2628
v5 v17 0.0443
v5 v18 0.4616
v5 v19 0.0696
v5 v20 0.6649
v5 v21 0.0493
v5 v22 0.4320
v5 v23 0.0269
v5 v24 0.5996
v5 v25 0.0261
v5 v26 0.4599
v5 v27 0.1655
v5 v28 0.5507
v5 v29 0.0330
v5 v30 0.4138
v5 v31 0.0184
v5 v32 0.6390
v5 v33 0.0678
v5 v34 0.3319
v5 v35 0.0653
v5 v36 0.6354
v5 v37 0.0462
v5 v38 0.4265
v5 v39 0.0272
v5 v40 0.6097
v5 v41 0.0330
v5 v42 0.3958
v5 v43 0.0348
v5 v44 0.5405
v5 v45 0.0700
v5 v46 0.3820
v5 v47 0.0531
v5 v48 0.6505
v5 v49 0.0498
v5 v50 0.3703
v5 v51 0.0287
v5 v52 0.5538
v5 v53 0.0627
v5 v54 0.3917
v5 v55 0.0341
v5 v56 0.5919
v5 v57 0.0576
v5 v58 0.4070
v5 v59 0.1065
v5 v60 0.6153
v5 v61 0.0560
v5 v62 0.4526
v5 v63 0.0594
v5 v64 0.6456
v5 v65 0.0472
v5 v66 0.4025
v5 v67 0.0248
v5 v68 2.3632
v5 v69 2.2765
v5 v70 3.0479
v5 v71 3.7147
v5 v72 3.7685
v5 v73 3.1772
v6 v7 0.4152
v6 v8 0.2222
v6 v9 0.4715
v6 v10 0.0439
v6 v11 0.4444
v6 v12 0.2640
v6 v13 0.4361
v6 v14 0.0849
v6 v15 0.3717
v6 v16 0.2052
v6 v17 0.4154
v6 v18 0.0281
v6 v19 0.4645
v6 v20 0.2602
v6 v21 0.4065
v6 v22 0.0238
v6 v23 0.4091
v6 v24 0.2270
v6 v25 0.4595
v6 v26 0.0374
v6 v27 0.2924
v6 v28 0.1703
v6 v29 0.4664
v6 v30 0.0242
v6 v31 0.4295
v6 v32 0.2270
v6 v33 0.4940
v6 v34 0.1024
v6 v35 0.3825
v6 v36 0.2253
v6 v37 0.4662
v6 v38 0.0086
v6 v39 0.4210
v6 v40 0.1943
v6 v41 0.4011
v6 v42 0.0384
v6 v43 0.4680
v6 v44 0.1830
v6 v45 0.3766
v6 v46 0.0612
v6 v47 0.4321
v6 v48 0.2194
v6 v49 0.4143
v6 v50 0.0852
v6 v51 0.4606
v6 v52 0.1508
v6 v53 0.3781
v6 v54 0.0430
v6 v55 0.4200
v6 v56 0.1993
v6 v57 0.4685
v6 v58 0.0667
v6 v59 0.3340
v6 v60 0.2152
v6 v61 0.3838
v6 v62 0.0501
v6 v63 0.4225
v6 v64 0.2862
v6 v65 0.3886
v6 v66 0.0395
v6 v67 0.4548
v6 v68 2.6018
v6 v69 2.6895
v6 v70 3.1058
v6 v71 3.4052
v6 v72 3.3363
v6 v73 2.9526
v7 v8 0.5455
v7 v9 0.0696
v7 v10 0.3738
v7 v11 0.0292
v7 v12 0.6140
v7 v13 0.0241
v7 v14 0.3419
v7 v15 0.0528
v7 v16 0.5542
v7 v17 0.0078
v7 v18 0.4422
v7 v19 0.0567
v7 v20 0.6389
v7 v21 0.0715
v7 v22 0.4149
v7 v23 0.0414
v7 v24 0.5715
v7 v25 0.0521
v7 v26 0.4389
v7 v27 0.1355
v7 v28 0.5240
v7 v29 0.0577
v7 v30 0.3939
v7 v31 0.0514
v7 v32 0.6141
v7 v33 0.0788
v7 v34 0.3139
v7 v35 0.0339
v7 v36 0.6103
v7 v37 0.0510
v7 v38 0.4079
v7 v39 0.0102
v7 v40 0.5855
v7 v41 0.0327
v7 v42 0.3770
v7 v43 0.0587
v7 v44 0.5124
v7 v45 0.0397
v7 v46 0.3660
v7 v47 0.0261
v7 v48 0.6290
v7 v49 0.0132
v7 v50 0.3564
v7 v51 0.0505
v7 v52 0.5289
v7 v53 0.0372
v7 v54 0.3735
v7 v55 0.0049
v7 v56 0.5654
v7 v57 0.0546
v7 v58 0.3931
v7 v59 0.0816
v7 v60 0.5892
v7 v61 0.0627
v7 v62 0.4372
v7 v63 0.0262
v7 v64 0.6160
v7 v65 0.0500
v7 v66 0.3855
v7 v67 0.0442
v7 v68 2.4005
v7 v69 2.2852
v7 v70 3.0179
v7 v71 3.6787
v7 v72 3.7514
v7 v73 3.1918
v8 v9 0.6124
v8 v10 0.2538
v8 v11 0.5729
v8 v12 0.0714
v8 v13 0.5604
v8 v14 0.2337
v8 v15 0.5164
v8 v16 0.0365
v8 v17 0.5428
v8 v18 0.2050
v8 v19 0.5812
v8 v20 0.1178
v8 v21 0.5621
v8 v22 0.2444
v8 v23 0.5545
v8 v24 0.0345
v8 v25 0.5966
v8 v26 0.1859
v8 v27 0.4100
v8 v28 0.0569
v8 v29 0.6027
v8 v30 0.2222
v8 v31 0.5762
v8 v32 0.1166
v8 v33 0.6204
v8 v34 0.2891
v8 v35 0.5119
v8 v36 0.1109
v8 v37 0.5934
v8 v38 0.2292
v8 v39 0.5539
v8 v40 0.1145
v8 v41 0.5432
v8 v42 0.2433
v8 v43 0.6040
v8 v44 0.0401
v8 v45 0.5064
v8 v46 0.2761
v8 v47 0.5538
v8 v48 0.1855
v8 v49 0.5397
v8 v50 0.3021
v8 v51 0.5958
v8 v52 0.0920
v8 v53 0.5121
v8 v54 0.2506
v8 v55 0.5504
v8 v56 0.0639
v8 v57 0.5910
v8 v58 0.2889
v8 v59 0.4683
v8 v60 0.0826
v8 v61 0.5359
v8 v62 0.2589
v8 v63 0.5427
v8 v64 0.0720
v8 v65 0.5361
v8 v66 0.2582
v8 v67 0.5894
v8 v68 2.8215
v8 v69 2.7447
v8 v70 2.9398
v8 v71 3.1904
v8 v72 3.2568
v8 v73 3.0818
v9 v10 0.4288
v9 v11 0.0497
v9 v12 0.6802
v9 v13 0.0653
v9 v14 0.4025
v9 v15 0.1000
v9 v16 0.6198
v9 v17 0.0746
v9 v18 0.4990
v9 v19 0.0735
v9 v20 0.7030
v9 v21 0.0739
v9 v22 0.4689
v9 v23 0.0624
v9 v24 0.6375
v9 v25 0.0184
v9 v26 0.4976
v9 v27 0.2028
v9 v28 0.5888
v9 v29 0.0159
v9 v30 0.4513
v9 v31 0.0433
v9 v32 0.6771
v9 v33 0.0471
v9 v34 0.3691
v9 v35 0.1015
v9 v36 0.6735
v9 v37 0.0429
v9 v38 0.4637
v9 v39 0.0600
v9 v40 0.6478
v9 v41 0.0709
v9 v42 0.4331
v9 v43 0.0165
v9 v44 0.5785
v9 v45 0.1066
v9 v46 0.4187
v9 v47 0.0742
v9 v48 0.6882
v9 v49 0.0793
v9 v50 0.4063
v9 v51 0.0223
v9 v52 0.5919
v9 v53 0.1003
v9 v54 0.4289
v9 v55 0.0651
v9 v56 0.6300
v9 v57 0.0561
v9 v58 0.4429
v9 v59 0.1444
v9 v60 0.6534
v9 v61 0.0896
v9 v62 0.4889
v9 v63 0.0840
v9 v64 0.6833
v9 v65 0.0831
v9 v66 0.4393
v9 v67 0.0276
v9 v68 2.3383
v9 v69 2.2442
v9 v70 3.0537
v9 v71 3.7478
v9 v72 3.8049
v9 v73 3.1919
v10 v11 0.4029
v10 v12 0.3013
v10 v13 0.3950
v10 v14 0.0624
v10 v15 0.3293
v10 v16 0.2409
v10 v17 0.3742
v10 v18 0.0719
v10 v19 0.4241
v10 v20 0.3016
v10 v21 0.3631
v10 v22 0.0420
v10 v23 0.3664
v10 v24 0.2626
v10 v25 0.4172
v10 v26 0.0776
v10 v27 0.2543
v10 v28 0.2055
v10 v29 0.4241
v10 v30 0.0320
v10 v31 0.3866
v10 v32 0.2692
v10 v33 0.4524
v10 v34 0.0599
v10 v35 0.3414
v10 v36 0.2671
v10 v37 0.4246
v10 v38 0.0356
v10 v39 0.3792
v10 v40 0.2367
v10 v41 0.3587
v10 v42 0.0108
v10 v43 0.4257
v10 v44 0.2138
v10 v45 0.3355
v10 v46 0.0225
v10 v47 0.3914
v10 v48 0.2632
v10 v49 0.3733
v10 v50 0.0485
v10 v51 0.4184
v10 v52 0.1902
v10 v53 0.3365
v10 v54 0.0039
v10 v55 0.3785
v10 v56 0.2378
v10 v57 0.4274
v10 v58 0.0497
v10 v59 0.2929
v10 v60 0.2554
v10 v61 0.3407
v10 v62 0.0693
v10 v63 0.3820
v10 v64 0.3209
v10 v65 0.3458
v10 v66 0.0160
v10 v67 0.4127
v10 v68 2.5677
v10 v69 2.6516
v10 v70 3.1077
v10 v71 3.4419
v10 v72 3.3777
v10 v73 2.9635
v11 v12 0.6417
v11 v13 0.0156
v11 v14 0.3710
v11 v15 0.0787
v11 v16 0.5822
v11 v17 0.0302
v11 v18 0.4714
v11 v19 0.0359
v11 v20 0.6673
v11 v21 0.0820
v11 v22 0.4440
v11 v23 0.0546
v11 v24 0.5992
v11 v25 0.0315
v11 v26 0.4681
v11 v27 0.1633
v11 v28 0.5522
v11 v29 0.0347
v11 v30 0.4231
v11 v31 0.0525
v11 v32 0.6427
v11 v33 0.0497
v11 v34 0.3430
v11 v35 0.0626
v11 v36 0.6389
v11 v37 0.0218
v11 v38 0.4370
v11 v39 0.0248
v11 v40 0.6142
v11 v41 0.0525
v11 v42 0.4062
v11 v43 0.0351
v11 v44 0.5402
v11 v45 0.0685
v11 v46 0.3949
v11 v47 0.0245
v11 v48 0.6581
v11 v49 0.0333
v11 v50 0.3851
v11 v51 0.0276
v11 v52 0.5575
v11 v53 0.0663
v11 v54 0.4026
v11 v55 0.0244
v11 v56 0.5938
v11 v57 0.0273
v11 v58 0.4219
v11 v59 0.1107
v11 v60 0.6176
v11 v61 0.0822
v11 v62 0.4661
v11 v63 0.0346
v11 v64 0.6431
v11 v65 0.0705
v11 v66 0.4146
v11 v67 0.0222
v11 v68 2.3878
v11 v69 2.2571
v11 v70 3.0144
v11 v71 3.6994
v11 v72 3.7806
v11 v73 3.2094
v12 v13 0.6295
v12 v14 0.2920
v12 v15 0.5831
v12 v16 0.0622
v12 v17 0.6115
v12 v18 0.2417
v12 v19 0.6509
v12 v20 0.0599
v12 v21 0.6277
v12 v22 0.2836
v12 v23 0.6214
v12 v24 0.0427
v12 v25 0.6647
v12 v26 0.2265
v12 v27 0.4785
v12 v28 0.0970
v12 v29 0.6709
v12 v30 0.2694
v12 v31 0.6431
v12 v32 0.0787
v12 v33 0.6896
v12 v34 0.3442
v12 v35 0.5802
v12 v36 0.0743
v12 v37 0.6624
v12 v38 0.2719
v12 v39 0.6222
v12 v40 0.0973
v12 v41 0.6104
v12 v42 0.2915
v12 v43 0.6722
v12 v44 0.1017
v12 v45 0.5746
v12 v46 0.3227
v12 v47 0.6231
v12 v48 0.1551
v12 v49 0.6086
v12 v50 0.3482
v12 v51 0.6641
v12 v52 0.1142
v12 v53 0.5800
v12 v54 0.2986
v12 v55 0.6189
v12 v56 0.0655
v12 v57 0.6604
v12 v58 0.3290
v12 v59 0.5358
v12 v60 0.0589
v12 v61 0.6018
v12 v62 0.2916
v12 v63 0.6120
v12 v64 0.0371
v12 v65 0.6026
v12 v66 0.3026
v12 v67 0.6577
v12 v68 2.8648
v12 v69 2.8145
v12 v70 2.9583
v12 v71 3.1412
v12 v72 3.1864
v12 v73 3.0534
v13 v14 0.3613
v13 v15 0.0769
v13 v16 0.5703
v13 v17 0.0211
v13 v18 0.4628
v13 v19 0.0326
v13 v20 0.6559
v13 v21 0.0896
v13 v22 0.4364
v13 v23 0.0603
v13 v24 0.5871
v13 v25 0.0471
v13 v26 0.4589
v13 v27 0.1517
v13 v28 0.5406
v13 v29 0.0503
v13 v30 0.4144
v13 v31 0.0632
v13 v32 0.6318
v13 v33 0.0602
v13 v34 0.3352
v13 v35 0.0536
v13 v36 0.6279
v13 v37 0.0331
v13 v38 0.4288
v13 v39 0.0257
v13 v40 0.6036
v13 v41 0.0547
v13 v42 0.3980
v13 v43 0.0506
v13 v44 0.5281
v13 v45 0.0595
v13 v46 0.3878
v13 v47 0.0089
v13 v48 0.6485
v13 v49 0.0218
v13 v50 0.3789
v13 v51 0.0432
v13 v52 0.5467
v13 v53 0.0597
v13 v54 0.3946
v13 v55 0.0210
v13 v56 0.5823
v13 v57 0.0325
v13 v58 0.4156
v13 v59 0.1021
v13 v60 0.6063
v13 v61 0.0852
v13 v62 0.4591
v13 v63 0.0192
v13 v64 0.6303
v13 v65 0.0727
v13 v66 0.4071
v13 v67 0.0377
v13 v68 2.4032
v13 v69 2.2621
v13 v70 3.0026
v13 v71 3.6841
v13 v72 3.7724
v13 v73 3.2144
v14 v15 0.3027
v14 v16 0.2298
v14 v17 0.3412
v14 v18 0.1070
v14 v19 0.3882
v14 v20 0.3046
v14 v21 0.3426
v14 v22 0.0973
v14 v23 0.3409
v14 v24 0.2503
v14 v25 0.3890
v14 v26 0.0986
v14 v27 0.2131
v14 v28 0.1954
v14 v29 0.3957
v14 v30 0.0607
v14 v31 0.3621
v14 v32 0.2763
v14 v33 0.4206
v14 v34 0.0578
v14 v35 0.3084
v14 v36 0.2731
v14 v37 0.3927
v14 v38 0.0806
v14 v39 0.3486
v14 v40 0.2459
v14 v41 0.3316
v14 v42 0.0563
v14 v43 0.3973
v14 v44 0.1945
v14 v45 0.3025
v14 v46 0.0770
v14 v47 0.3566
v14 v48 0.2872
v14 v49 0.3395
v14 v50 0.0965
v14 v51 0.3895
v14 v52 0.1915
v14 v53 0.3053
v14 v54 0.0590
v14 v55 0.3468
v14 v56 0.2340
v14 v57 0.3937
v14 v58 0.1111
v14 v59 0.2604
v14 v60 0.2555
v14 v61 0.3180
v14 v62 0.1274
v14 v63 0.3465
v14 v64 0.3049
v14 v65 0.3209
v14 v66 0.0781
v14 v67 0.3834
v14 v68 2.5944
v14 v69 2.6076
v14 v70 3.0483
v14 v71 3.4230
v14 v72 3.4130
v14 v73 3.0258
v15 v16 0.5222
v15 v17 0.0574
v15 v18 0.3992
v15 v19 0.1095
v15 v20 0.6043
v15 v21 0.0511
v15 v22 0.3697
v15 v23 0.0384
v15 v24 0.5405
v15 v25 0.0880
v15 v26 0.3976
v15 v27 0.1121
v15 v28 0.4906
v15 v29 0.0949
v15 v30 0.3514
v15 v31 0.0600
v15 v32 0.5779
v15 v33 0.1258
v15 v34 0.2695
v15 v35 0.0387
v15 v36 0.5743
v15 v37 0.0994
v15 v38 0.3641
v15 v39 0.0540
v15 v40 0.5483
v15 v41 0.0294
v15 v42 0.3334
v15 v43 0.0966
v15 v44 0.4815
v15 v45 0.0375
v15 v46 0.3198
v15 v47 0.0780
v15 v48 0.5882
v15 v49 0.0601
v15 v50 0.3086
v15 v51 0.0895
v15 v52 0.4926
v15 v53 0.0270
v15 v54 0.3293
v15 v55 0.0562
v15 v56 0.5315
v15 v57 0.1059
v15 v58 0.3453
v15 v59 0.0505
v15 v60 0.5547
v15 v61 0.0256
v15 v62 0.3905
v15 v63 0.0742
v15 v64 0.5878
v15 v65 0.0201
v15 v66 0.3402
v15 v67 0.0841
v15 v68 2.3940
v15 v69 2.3354
v15 v70 3.0527
v15 v71 3.6688
v15 v72 3.7063
v15 v73 3.1420
v16 v17 0.5520
v16 v18 0.1848
v16 v19 0.5925
v16 v20 0.0913
v16 v21 0.5663
v16 v22 0.2260
v16 v23 0.5606
v16 v24 0.0218
v16 v25 0.6046
v16 v26 0.1679
v16 v27 0.4189
v16 v28 0.0354
v16 v29 0.6109
v16 v30 0.2089
v16 v31 0.5822
v16 v32 0.0830
v16 v33 0.6305
v16 v34 0.2823
v16 v35 0.5204
v16 v36 0.0773
v16 v37 0.6031
v16 v38 0.2129
v16 v39 0.5622
v16 v40 0.0780
v16 v41 0.5498
v16 v42 0.2308
v16 v43 0.6122
v16 v44 0.0434
v16 v45 0.5147
v16 v46 0.2626
v16 v47 0.5640
v16 v48 0.1493
v16 v49 0.5492
v16 v50 0.2883
v16 v51 0.6041
v16 v52 0.0618
v16 v53 0.5198
v16 v54 0.2380
v16 v55 0.5592
v16 v56 0.0275
v16 v57 0.6015
v16 v58 0.2712
v16 v59 0.4753
v16 v60 0.0487
v16 v61 0.5405
v16 v62 0.2370
v16 v63 0.5531
v16 v64 0.0811
v16 v65 0.5416
v16 v66 0.2431
v16 v67 0.5978
v16 v68 2.8070
v16 v69 2.7689
v16 v70 2.9751
v16 v71 3.2011
v16 v72 3.2340
v16 v73 3.0455
v17 v18 0.4423
v17 v19 0.0530
v17 v20 0.6371
v17 v21 0.0791
v17 v22 0.4155
v17 v23 0.0490
v17 v24 0.5690
v17 v25 0.0567
v17 v26 0.4386
v17 v27 0.1331
v17 v28 0.5220
v17 v29 0.0617
v17 v30 0.3939
v17 v31 0.0590
v17 v32 0.6126
v17 v33 0.0794
v17 v34 0.3144
v17 v35 0.0329
v17 v36 0.6087
v17 v37 0.0516
v17 v38 0.4081
v17 v39 0.0172
v17 v40 0.5842
v17 v41 0.0397
v17 v42 0.3773
v17 v43 0.0626
v17 v44 0.5100
v17 v45 0.0388
v17 v46 0.3669
v17 v47 0.0205
v17 v48 0.6284
v17 v49 0.0056
v17 v50 0.3579
v17 v51 0.0545
v17 v52 0.5274
v17 v53 0.0386
v17 v54 0.3739
v17 v55 0.0102
v17 v56 0.5635
v17 v57 0.0532
v17 v58 0.3945
v17 v59 0.0814
v17 v60 0.5874
v17 v61 0.0693
v17 v62 0.4382
v17 v63 0.0188
v17 v64 0.6130
v17 v65 0.0566
v17 v66 0.3862
v17 v67 0.0481
v17 v68 2.4075
v17 v69 2.2832
v17 v70 3.0102
v17 v71 3.6732
v17 v72 3.7517
v17 v73 3.1980
v18 v19 0.4910
v18 v20 0.2345
v18 v21 0.4343
v18 v22 0.0422
v18 v23 0.4367
v18 v24 0.2066
v18 v25 0.4869
v18 v26 0.0223
v18 v27 0.3179
v18 v28 0.1508
v18 v29 0.4938
v18 v30 0.0485
v18 v31 0.4572
v18 v32 0.2008
v18 v33 0.5210
v18 v34 0.1302
v18 v35 0.4094
v18 v36 0.1993
v18 v37 0.4932
v18 v38 0.0364
v18 v39 0.4481
v18 v40 0.1679
v18 v41 0.4286
v18 v42 0.0661
v18 v43 0.4954
v18 v44 0.1671
v18 v45 0.4034
v18 v46 0.0884
v18 v47 0.4587
v18 v48 0.1913
v18 v49 0.4411
v18 v50 0.1112
v18 v51 0.4879
v18 v52 0.1276
v18 v53 0.4051
v18 v54 0.0710
v18 v55 0.4470
v18 v56 0.1764
v18 v57 0.4953
v18 v58 0.0874
v18 v59 0.3609
v18 v60 0.1908
v18 v61 0.4116
v18 v62 0.0545
v18 v63 0.4490
v18 v64 0.2659
v18 v65 0.4162
v18 v66 0.0662
v18 v67 0.4821
v18 v68 2.6231
v18 v69 2.7142
v18 v70 3.1058
v18 v71 3.3822
v18 v72 3.3096
v18 v73 2.9452
v19 v20 0.6793
v19 v21 0.1179
v19 v22 0.4657
v19 v23 0.0901
v19 v24 0.6088
v19 v25 0.0586
v19 v26 0.4863
v19 v27 0.1761
v19 v28 0.5637
v19 v29 0.0579
v19 v30 0.4425
v19 v31 0.0879
v19 v32 0.6561
v19 v33 0.0449
v19 v34 0.3645
v19 v35 0.0838
v19 v36 0.6520
v19 v37 0.0305
v19 v38 0.4575
v19 v39 0.0572
v19 v40 0.6285
v19 v41 0.0864
v19 v42 0.4266
v19 v43 0.0570
v19 v44 0.5500
v19 v45 0.0896
v19 v46 0.4176
v19 v47 0.0333
v19 v48 0.6751
v19 v49 0.0521
v19 v50 0.4095
v19 v51 0.0532
v19 v52 0.5712
v19 v53 0.0913
v19 v54 0.4236
v19 v55 0.0535
v19 v56 0.6055
v19 v57 0.0178
v19 v58 0.4460
v19 v59 0.1317
v19 v60 0.6298
v19 v61 0.1167
v19 v62 0.4890
v19 v63 0.0421
v19 v64 0.6503
v19 v65 0.1045
v19 v66 0.4365
v19 v67 0.0509
v19 v68 2.4078
v19 v69 2.2311
v19 v70 2.9818
v19 v71 3.6912
v19 v72 3.8006
v19 v73 3.2451
v20 v21 0.6464
v20 v22 0.2764
v20 v23 0.6427
v20 v24 0.0833
v20 v25 0.6884
v20 v26 0.2240
v20 v27 0.5043
v20 v28 0.1157
v20 v29 0.6949
v20 v30 0.2708
v20 v31 0.6643
v20 v32 0.0359
v20 v33 0.7161
v20 v34 0.3514
v20 v35 0.6050
v20 v36 0.0358
v20 v37 0.6885
v20 v38 0.2686
v20 v39 0.6466
v20 v40 0.0679
v20 v41 0.6325
v20 v42 0.2928
v20 v43 0.6963
v20 v44 0.1344
v20 v45 0.5993
v20 v46 0.3212
v20 v47 0.6500
v20 v48 0.1031
v20 v49 0.6346
v20 v50 0.3453
v20 v51 0.6883
v20 v52 0.1134
v20 v53 0.6037
v20 v54 0.2994
v20 v55 0.6439
v20 v56 0.0738
v20 v57 0.6876
v20 v58 0.3209
v20 v59 0.5589
v20 v60 0.0497
v20 v61 0.6212
v20 v62 0.2782
v20 v63 0.6392
v20 v64 0.0951
v20 v65 0.6232
v20 v66 0.2996
v20 v67 0.6820
v20 v68 2.8503
v20 v69 2.8601
v20 v70 3.0140
v20 v71 3.1516
v20 v72 3.1427
v20 v73 2.9954
v21 v22 0.4021
v21 v23 0.0301
v21 v24 0.5851
v21 v25 0.0713
v21 v26 0.4347
v21 v27 0.1625
v21 v28 0.5339
v21 v29 0.0773
v21 v30 0.3875
v21 v31 0.0328
v21 v32 0.6188
v21 v33 0.1148
v21 v34 0.3042
v21 v35 0.0805
v21 v36 0.6155
v21 v37 0.0954
v21 v38 0.3984
v21 v39 0.0647
v21 v40 0.5885
v21 v41 0.0410
v21 v42 0.3682
