41 820
v8 v34 0.3663
v8 v35 0.1177
v8 v36 0.5541
v8 v37 0.4080
v8 v38 0.0627
v8 v39 0.4885
v8 v40 0.3087
v8 v41 0.1030
v9 v10 0.4647
v9 v11 0.3417
v9 v12 0.5533
v9 v13 0.3670
v9 v14 0.4547
v9 v15 0.1522
v9 v16 0.4188
v9 v17 0.3408
v9 v18 0.5015
v9 v19 0.3048
v9 v20 0.4571
v9 v21 0.0777
v9 v22 0.4387
v9 v23 0.4033
v9 v24 0.5315
v9 v25 0.3210
v9 v26 0.3733
v9 v27 0.0901
v9 v28 0.4439
v9 v29 0.3887
v9 v30 0.4319
v9 v31 0.3510
v9 v32 0.4640
v9 v33 0.0289
v9 v34 0.4679
v9 v35 0.3752
v9 v36 0.4523
v9 v37 0.4016
v9 v38 0.4957
v9 v39 0.0719
v9 v40 0.4492
v9 v41 0.4248
v10 v11 0.4422
v10 v12 0.8868
v10 v13 0.1800
v10 v14 0.3669
v10 v15 0.5936
v10 v16 0.1098
v10 v17 0.4775
v10 v18 0.8482
v10 v19 0.2212
v10 v20 0.4850
v10 v21 0.5208
v10 v22 0.0363
v10 v23 0.3563
v10 v24 0.9127
v10 v25 0.2508
v10 v26 0.4214
v10 v27 0.5499
v10 v28 0.0453
v10 v29 0.3807
v10 v30 0.7966
v10 v31 0.1709
v10 v32 0.4436
v10 v33 0.4478
v10 v34 0.0032
v10 v35 0.3881
v10 v36 0.7893
v10 v37 0.0926
v10 v38 0.4266
v10 v39 0.5226
v10 v40 0.0560
v10 v41 0.4257
v11 v12 0.4630
v11 v13 0.4815
v11 v14 0.1642
v11 v15 0.3461
v11 v16 0.3372
v11 v17 0.0382
v11 v18 0.4339
v11 v19 0.4493
v11 v20 0.1155
v11 v21 0.4166
v11 v22 0.4418
v11 v23 0.1235
v11 v24 0.5144
v11 v25 0.4899
v11 v26 0.0453
v11 v27 0.4116
v11 v28 0.4555
v11 v29 0.0914
v11 v30 0.3998
v11 v31 0.4573
v11 v32 0.1325
v11 v33 0.3559
v11 v34 0.4448
v11 v35 0.0744
v11 v36 0.3760
v11 v37 0.4469
v11 v38 0.1756
v11 v39 0.3327
v11 v40 0.3928
v11 v41 0.0966
v12 v13 0.8723
v12 v14 0.6112
v12 v15 0.4165
v12 v16 0.7901
v12 v17 0.4248
v12 v18 0.0544
v12 v19 0.8205
v12 v20 0.4928
v12 v21 0.5796
v12 v22 0.8782
v12 v23 0.5823
v12 v24 0.1129
v12 v25 0.8499
v12 v26 0.5000
v12 v27 0.5444
v12 v28 0.8899
v12 v29 0.5498
v12 v30 0.1270
v12 v31 0.8503
v12 v32 0.5435
v12 v33 0.5820
v12 v34 0.8897
v12 v35 0.5346
v12 v36 0.1027
v12 v37 0.8676
v12 v38 0.5909
v12 v39 0.4865
v12 v40 0.8435
v12 v41 0.5294
v13 v14 0.4659
v13 v15 0.5151
v13 v16 0.2355
v13 v17 0.5091
v13 v18 0.8266
v13 v19 0.0636
v13 v20 0.5585
v13 v21 0.4025
v13 v22 0.1439
v13 v23 0.4370
v13 v24 0.8758
v13 v25 0.0743
v13 v26 0.4773
v13 v27 0.4383
v13 v28 0.1363
v13 v29 0.4507
v13 v30 0.7650
v13 v31 0.0242
v13 v32 0.5293
v13 v33 0.3427
v13 v34 0.1819
v13 v35 0.4512
v13 v36 0.7702
v13 v37 0.0880
v13 v38 0.5276
v13 v39 0.4360
v13 v40 0.2120
v13 v41 0.5007
v14 v15 0.4949
v14 v16 0.2580
v14 v17 0.1983
v14 v18 0.5880
v14 v19 0.4549
v14 v20 0.1307
v14 v21 0.5324
v14 v22 0.3796
v14 v23 0.0518
v14 v24 0.6727
v14 v25 0.4985
v14 v26 0.1194
v14 v27 0.5369
v14 v28 0.3947
v14 v29 0.0756
v14 v30 0.5601
v14 v31 0.4429
v14 v32 0.0809
v14 v33 0.4605
v14 v34 0.3686
v14 v35 0.0932
v14 v36 0.5318
v14 v37 0.4049
v14 v38 0.0619
v14 v39 0.4654
v14 v40 0.3111
v14 v41 0.0819
v15 v16 0.5300
v15 v17 0.3286
v15 v18 0.3629
v15 v19 0.4542
v15 v20 0.4553
v15 v21 0.1632
v15 v22 0.5718
v15 v23 0.4443
v15 v24 0.3829
v15 v25 0.4727
v15 v26 0.3883
v15 v27 0.1285
v15 v28 0.5789
v15 v29 0.4204
v15 v30 0.2909
v15 v31 0.4977
v15 v32 0.4786
v15 v33 0.1801
v15 v34 0.5969
v15 v35 0.4036
v15 v36 0.3200
v15 v37 0.5409
v15 v38 0.5201
v15 v39 0.0804
v15 v40 0.5693
v15 v41 0.4418
v16 v17 0.3736
v16 v18 0.7542
v16 v19 0.2507
v16 v20 0.3753
v16 v21 0.4851
v16 v22 0.1224
v16 v23 0.2466
v16 v24 0.8235
v16 v25 0.2907
v16 v26 0.3136
v16 v27 0.5082
v16 v28 0.1376
v16 v29 0.2715
v16 v30 0.7067
v16 v31 0.2169
v16 v32 0.3339
v16 v33 0.4077
v16 v34 0.1119
v16 v35 0.2797
v16 v36 0.6951
v16 v37 0.1573
v16 v38 0.3184
v16 v39 0.4666
v16 v40 0.0561
v16 v41 0.3160
v17 v18 0.3960
v17 v19 0.4738
v17 v20 0.1268
v17 v21 0.4131
v17 v22 0.4758
v17 v23 0.1604
v17 v24 0.4771
v17 v25 0.5133
v17 v26 0.0793
v17 v27 0.4044
v17 v28 0.4893
v17 v29 0.1280
v17 v30 0.3629
v17 v31 0.4850
v17 v32 0.1558
v17 v33 0.3576
v17 v34 0.4802
v17 v35 0.1115
v17 v36 0.3382
v17 v37 0.4786
v17 v38 0.2022
v17 v39 0.3237
v17 v40 0.4290
v17 v41 0.1244
v18 v19 0.7735
v18 v20 0.4753
v18 v21 0.5260
v18 v22 0.8380
v18 v23 0.5557
v18 v24 0.0942
v18 v25 0.8018
v18 v26 0.4733
v18 v27 0.4906
v18 v28 0.8494
v18 v29 0.5231
v18 v30 0.0727
v18 v31 0.8050
v18 v32 0.5245
v18 v33 0.5303
v18 v34 0.8512
v18 v35 0.5071
v18 v36 0.0590
v18 v37 0.8252
v18 v38 0.5728
v18 v39 0.4338
v18 v40 0.8066
v18 v41 0.5070
v19 v20 0.5356
v19 v21 0.3389
v19 v22 0.1855
v19 v23 0.4202
v19 v24 0.8195
v19 v25 0.0437
v19 v26 0.4506
v19 v27 0.3748
v19 v28 0.1820
v19 v29 0.4297
v19 v30 0.7103
v19 v31 0.0551
v19 v32 0.5114
v19 v33 0.2800
v19 v34 0.2236
v19 v35 0.4279
v19 v36 0.7180
v19 v37 0.1307
v19 v38 0.5155
v19 v39 0.3746
v19 v40 0.2408
v19 v41 0.4798
v20 v21 0.5320
v20 v22 0.4928
v20 v23 0.1287
v20 v24 0.5644
v20 v25 0.5781
v20 v26 0.0893
v20 v27 0.5267
v20 v28 0.5076
v20 v29 0.1083
v20 v30 0.4572
v20 v31 0.5345
v20 v32 0.0522
v20 v33 0.4706
v20 v34 0.4871
v20 v35 0.1078
v20 v36 0.4221
v20 v37 0.5097
v20 v38 0.0981
v20 v39 0.4472
v20 v40 0.4307
v20 v41 0.0596
v21 v22 0.4921
v21 v23 0.4810
v21 v24 0.5429
v21 v25 0.3458
v21 v26 0.4496
v21 v27 0.0401
v21 v28 0.4955
v21 v29 0.4662
v21 v30 0.4540
v21 v31 0.3901
v21 v32 0.5407
v21 v33 0.0782
v21 v34 0.5239
v21 v35 0.4525
v21 v36 0.4823
v21 v37 0.4497
v21 v38 0.5731
v21 v39 0.1020
v21 v40 0.5110
v21 v41 0.5015
v22 v23 0.3643
v22 v24 0.8998
v22 v25 0.2145
v22 v26 0.4244
v22 v27 0.5224
v22 v28 0.0152
v22 v29 0.3864
v22 v30 0.7843
v22 v31 0.1347
v22 v32 0.4538
v22 v33 0.4206
v22 v34 0.0384
v22 v35 0.3923
v22 v36 0.7794
v22 v37 0.0563
v22 v38 0.4404
v22 v39 0.4989
v22 v40 0.0779
v22 v41 0.4332
v23 v24 0.6375
v23 v25 0.4636
v23 v26 0.0824
v23 v27 0.4852
v23 v28 0.3792
v23 v29 0.0326
v23 v30 0.5232
v23 v31 0.4133
v23 v32 0.0923
v23 v33 0.4096
v23 v34 0.3585
v23 v35 0.0491
v23 v36 0.4983
v23 v37 0.3831
v23 v38 0.0996
v23 v39 0.4137
v23 v40 0.3022
v23 v41 0.0694
v24 v25 0.8442
v24 v26 0.5558
v24 v27 0.5046
v24 v28 0.9103
v24 v29 0.6051
v24 v30 0.1169
v24 v31 0.8553
v24 v32 0.6125
v24 v33 0.5602
v24 v34 0.9158
v24 v35 0.5885
v24 v36 0.1423
v24 v37 0.8824
v24 v38 0.6611
v24 v39 0.4605
v24 v40 0.8742
v24 v41 0.5927
v25 v26 0.4926
v25 v27 0.3836
v25 v28 0.2085
v25 v29 0.4726
v25 v30 0.7371
v25 v31 0.0799
v25 v32 0.5546
v25 v33 0.2944
v25 v34 0.2529
v25 v35 0.4705
v25 v36 0.7472
v25 v37 0.1582
v25 v38 0.5591
v25 v39 0.3923
v25 v40 0.2764
v25 v41 0.5227
v26 v27 0.4473
v26 v28 0.4387
v26 v29 0.0498
v26 v30 0.4421
v26 v31 0.4531
v26 v32 0.0920
v26 v33 0.3850
v26 v34 0.4238
v26 v35 0.0354
v26 v36 0.4161
v26 v37 0.4350
v26 v38 0.1319
v26 v39 0.3701
v26 v40 0.3697
v26 v41 0.0537
v27 v28 0.5265
v27 v29 0.4680
v27 v30 0.4182
v27 v31 0.4250
v27 v32 0.5392
v27 v33 0.1022
v27 v34 0.5531
v27 v35 0.4534
v27 v36 0.4485
v27 v37 0.4820
v27 v38 0.5741
v27 v39 0.0819
v27 v40 0.5371
v27 v41 0.5002
v28 v29 0.4011
v28 v30 0.7950
v28 v31 0.1294
v28 v32 0.4688
v28 v33 0.4250
v28 v34 0.0466
v28 v35 0.4068
v28 v36 0.7909
v28 v37 0.0513
v28 v38 0.4556
v28 v39 0.5052
v28 v40 0.0922
v28 v41 0.4480
v29 v30 0.4909
v29 v31 0.4267
v29 v32 0.0839
v29 v33 0.3971
v29 v34 0.3829
v29 v35 0.0177
v29 v36 0.4657
v29 v37 0.4016
v29 v38 0.1070
v29 v39 0.3942
v29 v40 0.3275
v29 v41 0.0502
v30 v31 0.7440
v30 v32 0.5034
v30 v33 0.4607
v30 v34 0.7996
v30 v35 0.4741
v30 v36 0.0543
v30 v37 0.7682
v30 v38 0.5522
v30 v39 0.3632
v30 v40 0.7575
v30 v41 0.4812
v31 v32 0.5056
v31 v33 0.3277
v31 v34 0.1731
v31 v35 0.4272
v31 v36 0.7484
v31 v37 0.0785
v31 v38 0.5045
v31 v39 0.4191
v31 v40 0.1976
v31 v41 0.4768
v32 v33 0.4746
v32 v34 0.4455
v32 v35 0.0919
v32 v36 0.4703
v32 v37 0.4747
v32 v38 0.0488
v32 v39 0.4622
v32 v40 0.3884
v32 v41 0.0392
v33 v34 0.4510
v33 v35 0.3845
v33 v36 0.4809
v33 v37 0.3813
v33 v38 0.5041
v33 v39 0.1002
v33 v40 0.4352
v33 v41 0.4354
v34 v35 0.3905
v34 v36 0.7923
v34 v37 0.0947
v34 v38 0.4282
v34 v39 0.5258
v34 v40 0.0576
v34 v41 0.4278
v35 v36 0.4495
v35 v37 0.4052
v35 v38 0.1207
v35 v39 0.3788
v35 v40 0.3358
v35 v41 0.0543
v36 v37 0.7672
v36 v38 0.5188
v36 v39 0.3868
v36 v40 0.7476
v36 v41 0.4512
v37 v38 0.4666
v37 v39 0.4653
v37 v40 0.1258
v37 v41 0.4504
v38 v39 0.4990
v38 v40 0.3706
v38 v41 0.0790
v39 v40 0.5021
v39 v41 0.4236
v40 v41 0.3715
