82 3321
v2 v21 0.4644
v2 v22 0.0659
v2 v23 0.4177
v2 v24 0.5533
v2 v25 0.5821
v2 v26 0.0920
v2 v27 0.4094
v2 v28 0.4431
v2 v29 0.4925
v2 v30 0.0422
v2 v31 0.3961
v2 v32 0.5296
v2 v33 0.5045
v2 v34 0.1909
v2 v35 0.4283
v2 v36 0.5204
v2 v37 0.3866
v2 v38 0.1173
v2 v39 0.3872
v2 v40 0.6233
v2 v41 0.4157
v2 v42 0.0466
v2 v43 0.3790
v2 v44 0.5510
v2 v45 0.4628
v2 v46 0.0635
v2 v47 0.4839
v2 v48 0.6977
v2 v49 0.4564
v2 v50 0.1489
v2 v51 0.4161
v2 v52 0.5468
v2 v53 0.5592
v2 v54 0.0604
v2 v55 0.4138
v2 v56 0.4940
v2 v57 0.4620
v2 v58 0.1257
v2 v59 0.3527
v2 v60 0.5268
v2 v61 0.4999
v2 v62 0.0906
v2 v63 0.3459
v2 v64 0.4989
v2 v65 0.5222
v2 v66 0.0262
v2 v67 0.5151
v2 v68 0.5631
v2 v69 0.4390
v2 v70 0.0909
v2 v71 0.4861
v2 v72 0.4848
v2 v73 0.4413
v2 v74 0.0866
v2 v75 0.3692
v2 v76 0.5417
v2 v77 2.6263
v2 v78 2.2517
v2 v79 2.7823
v2 v80 3.4986
v2 v81 3.7507
v2 v82 3.3758
v3 v4 0.4280
v3 v5 0.1635
v3 v6 0.4908
v3 v7 0.1588
v3 v8 0.4139
v3 v9 0.2619
v3 v10 0.4679
v3 v11 0.1830
v3 v12 0.3615
v3 v13 0.1258
v3 v14 0.4085
v3 v15 0.1900
v3 v16 0.5237
v3 v17 0.2832
v3 v18 0.4097
v3 v19 0.0555
v3 v20 0.4354
v3 v21 0.2512
v3 v22 0.4220
v3 v23 0.0666
v3 v24 0.4255
v3 v25 0.2982
v3 v26 0.3964
v3 v27 0.0748
v3 v28 0.3286
v3 v29 0.2494
v3 v30 0.4513
v3 v31 0.1850
v3 v32 0.3034
v3 v33 0.2902
v3 v34 0.4269
v3 v35 0.0564
v3 v36 0.3939
v3 v37 0.1724
v3 v38 0.5093
v3 v39 0.1097
v3 v40 0.4477
v3 v41 0.2012
v3 v42 0.4749
v3 v43 0.1438
v3 v44 0.3838
v3 v45 0.2106
v3 v46 0.4230
v3 v47 0.0469
v3 v48 0.5773
v3 v49 0.2628
v3 v50 0.3382
v3 v51 0.0760
v3 v52 0.4254
v3 v53 0.2795
v3 v54 0.4266
v3 v55 0.1198
v3 v56 0.3904
v3 v57 0.2139
v3 v58 0.4181
v3 v59 0.1365
v3 v60 0.3470
v3 v61 0.3025
v3 v62 0.4788
v3 v63 0.1380
v3 v64 0.4693
v3 v65 0.2716
v3 v66 0.5065
v3 v67 0.0969
v3 v68 0.4055
v3 v69 0.3034
v3 v70 0.4536
v3 v71 0.0505
v3 v72 0.4353
v3 v73 0.1807
v3 v74 0.4219
v3 v75 0.1308
v3 v76 0.3352
v3 v77 2.2059
v3 v78 1.9691
v3 v79 3.0599
v3 v80 3.9796
v3 v81 4.1020
v3 v82 3.3675
v4 v5 0.2769
v4 v6 0.4949
v4 v7 0.3566
v4 v8 0.0354
v4 v9 0.1742
v4 v10 0.5001
v4 v11 0.5560
v4 v12 0.0713
v4 v13 0.3062
v4 v14 0.3785
v4 v15 0.5716
v4 v16 0.1227
v4 v17 0.1449
v4 v18 0.4613
v4 v19 0.4473
v4 v20 0.0399
v4 v21 0.1771
v4 v22 0.5243
v4 v23 0.3964
v4 v24 0.0169
v4 v25 0.1836
v4 v26 0.4624
v4 v27 0.4297
v4 v28 0.1176
v4 v29 0.1808
v4 v30 0.5430
v4 v31 0.5548
v4 v32 0.1363
v4 v33 0.1407
v4 v34 0.3571
v4 v35 0.3984
v4 v36 0.0343
v4 v37 0.2818
v4 v38 0.4699
v4 v39 0.4592
v4 v40 0.0900
v4 v41 0.2372
v4 v42 0.5704
v4 v43 0.3202
v4 v44 0.0591
v4 v45 0.2175
v4 v46 0.4856
v4 v47 0.3835
v4 v48 0.1694
v4 v49 0.1669
v4 v50 0.4294
v4 v51 0.4483
v4 v52 0.0094
v4 v53 0.1834
v4 v54 0.4872
v4 v55 0.5019
v4 v56 0.0497
v4 v57 0.2142
v4 v58 0.4152
v4 v59 0.3704
v4 v60 0.0862
v4 v61 0.1267
v4 v62 0.4678
v4 v63 0.4294
v4 v64 0.0841
v4 v65 0.1675
v4 v66 0.5634
v4 v67 0.5248
v4 v68 0.0467
v4 v69 0.1377
v4 v70 0.4548
v4 v71 0.4769
v4 v72 0.0684
v4 v73 0.2492
v4 v74 0.4546
v4 v75 0.4669
v4 v76 0.1077
v4 v77 2.1372
v4 v78 2.3880
v4 v79 3.3164
v4 v80 3.8936
v4 v81 3.7451
v4 v82 2.9546
v5 v6 0.4970
v5 v7 0.1875
v5 v8 0.2698
v5 v9 0.1374
v5 v10 0.4835
v5 v11 0.3296
v5 v12 0.2068
v5 v13 0.0403
v5 v14 0.3891
v5 v15 0.3409
v5 v16 0.3628
v5 v17 0.1370
v5 v18 0.4266
v5 v19 0.1718
v5 v20 0.2781
v5 v21 0.1117
v5 v22 0.4631
v5 v23 0.1603
v5 v24 0.2716
v5 v25 0.1352
v5 v26 0.4180
v5 v27 0.1956
v5 v28 0.1985
v5 v29 0.0971
v5 v30 0.4908
v5 v31 0.3303
v5 v32 0.1443
v5 v33 0.1363
v5 v34 0.3936
v5 v35 0.1565
v5 v36 0.2442
v5 v37 0.1234
v5 v38 0.4994
v5 v39 0.2351
v5 v40 0.2858
v5 v41 0.1052
v5 v42 0.5181
v5 v43 0.1369
v5 v44 0.2267
v5 v45 0.0755
v5 v46 0.4466
v5 v47 0.1166
v5 v48 0.4163
v5 v49 0.1270
v5 v50 0.3621
v5 v51 0.2106
v5 v52 0.2728
v5 v53 0.1160
v5 v54 0.4498
v5 v55 0.2665
v5 v56 0.2473
v5 v57 0.0788
v5 v58 0.4121
v5 v59 0.1824
v5 v60 0.1918
v5 v61 0.1508
v5 v62 0.4773
v5 v63 0.2302
v5 v64 0.3325
v5 v65 0.1118
v5 v66 0.5362
v5 v67 0.2582
v5 v68 0.2481
v5 v69 0.1748
v5 v70 0.4543
v5 v71 0.2140
v5 v72 0.2987
v5 v73 0.0740
v5 v74 0.4321
v5 v75 0.2514
v5 v76 0.1761
v5 v77 2.1222
v5 v78 2.1110
v5 v79 3.1895
v5 v80 3.9921
v5 v81 3.9981
v5 v82 3.2044
v6 v7 0.3367
v6 v8 0.4595
v6 v9 0.4061
v6 v10 0.0336
v6 v11 0.4342
v6 v12 0.4914
v6 v13 0.4783
v6 v14 0.1190
v6 v15 0.4505
v6 v16 0.6116
v6 v17 0.4502
v6 v18 0.0827
v6 v19 0.5458
v6 v20 0.5330
v6 v21 0.4380
v6 v22 0.1138
v6 v23 0.4249
v6 v24 0.5087
v6 v25 0.5548
v6 v26 0.0979
v6 v27 0.4222
v6 v28 0.4055
v6 v29 0.4671
v6 v30 0.1021
v6 v31 0.4295
v6 v32 0.4986
v6 v33 0.4740
v6 v34 0.1382
v6 v35 0.4354
v6 v36 0.4776
v6 v37 0.3744
v6 v38 0.0500
v6 v39 0.4057
v6 v40 0.5806
v6 v41 0.3969
v6 v42 0.1139
v6 v43 0.3736
v6 v44 0.5111
v6 v45 0.4422
v6 v46 0.0780
v6 v47 0.4865
v6 v48 0.6465
v6 v49 0.4282
v6 v50 0.1535
v6 v51 0.4316
v6 v52 0.5018
v6 v53 0.5329
v6 v54 0.0746
v6 v55 0.4378
v6 v56 0.4504
v6 v57 0.4409
v6 v58 0.0868
v6 v59 0.3563
v6 v60 0.4901
v6 v61 0.4676
v6 v62 0.0277
v6 v63 0.3607
v6 v64 0.4466
v6 v65 0.4950
v6 v66 0.0785
v6 v67 0.5358
v6 v68 0.5213
v6 v69 0.4048
v6 v70 0.0435
v6 v71 0.5020
v6 v72 0.4355
v6 v73 0.4251
v6 v74 0.0690
v6 v75 0.3899
v6 v76 0.5072
v6 v77 2.6010
v6 v78 2.3058
v6 v79 2.8378
v6 v80 3.4984
v6 v81 3.6996
v6 v82 3.3092
v7 v8 0.3317
v7 v9 0.1851
v7 v10 0.3166
v7 v11 0.2040
v7 v12 0.3056
v7 v13 0.1563
v7 v14 0.2497
v7 v15 0.2210
v7 v16 0.4721
v7 v17 0.2273
v7 v18 0.2579
v7 v19 0.2118
v7 v20 0.3775
v7 v21 0.1965
v7 v22 0.2825
v7 v23 0.0926
v7 v24 0.3602
v7 v25 0.2973
v7 v26 0.2463
v7 v27 0.1043
v7 v28 0.2402
v7 v29 0.2138
v7 v30 0.3113
v7 v31 0.2021
v7 v32 0.2686
v7 v33 0.2458
v7 v34 0.2687
v7 v35 0.1024
v7 v36 0.3236
v7 v37 0.0814
v7 v38 0.3518
v7 v39 0.1148
v7 v40 0.4063
v7 v41 0.1286
v7 v42 0.3375
v7 v43 0.0513
v7 v44 0.3308
v7 v45 0.1706
v7 v46 0.2742
v7 v47 0.1498
v7 v48 0.5233
v7 v49 0.1992
v7 v50 0.1877
v7 v51 0.1210
v7 v52 0.3574
v7 v53 0.2733
v7 v54 0.2777
v7 v55 0.1605
v7 v56 0.3096
v7 v57 0.1719
v7 v58 0.2604
v7 v59 0.0237
v7 v60 0.2945
v7 v61 0.2510
v7 v62 0.3226
v7 v63 0.0747
v7 v64 0.3716
v7 v65 0.2456
v7 v66 0.3619
v7 v67 0.2278
v7 v68 0.3509
v7 v69 0.2188
v7 v70 0.2976
v7 v71 0.1834
v7 v72 0.3401
v7 v73 0.1368
v7 v74 0.2680
v7 v75 0.1156
v7 v76 0.2948
v7 v77 2.3081
v7 v78 2.0929
v7 v79 3.0104
v7 v80 3.8330
v7 v81 3.9546
v7 v82 3.3101
v8 v9 0.1543
v8 v10 0.4648
v8 v11 0.5334
v8 v12 0.0760
v8 v13 0.2956
v8 v14 0.3432
v8 v15 0.5495
v8 v16 0.1564
v8 v17 0.1334
v8 v18 0.4264
v8 v19 0.4372
v8 v20 0.0745
v8 v21 0.1634
v8 v22 0.4898
v8 v23 0.3778
v8 v24 0.0502
v8 v25 0.1928
v8 v26 0.4278
v8 v27 0.4100
v8 v28 0.0916
v8 v29 0.1727
v8 v30 0.5082
v8 v31 0.5320
v8 v32 0.1373
v8 v33 0.1352
v8 v34 0.3216
v8 v35 0.3806
v8 v36 0.0341
v8 v37 0.2600
v8 v38 0.4346
v8 v39 0.4377
v8 v40 0.1241
v8 v41 0.2176
v8 v42 0.5355
v8 v43 0.2985
v8 v44 0.0755
v8 v45 0.2044
v8 v46 0.4507
v8 v47 0.3707
v8 v48 0.2006
v8 v49 0.1511
v8 v50 0.3958
v8 v51 0.4288
v8 v52 0.0428
v8 v53 0.1882
v8 v54 0.4522
v8 v55 0.4812
v8 v56 0.0235
v8 v57 0.2009
v8 v58 0.3799
v8 v59 0.3470
v8 v60 0.0888
v8 v61 0.1198
v8 v62 0.4323
v8 v63 0.4055
v8 v64 0.0672
v8 v65 0.1656
v8 v66 0.5280
v8 v67 0.5102
v8 v68 0.0723
v8 v69 0.1146
v8 v70 0.4194
v8 v71 0.4618
v8 v72 0.0403
v8 v73 0.2334
v8 v74 0.4195
v8 v75 0.4441
v8 v76 0.1139
v8 v77 2.1701
v8 v78 2.3791
v8 v79 3.2821
v8 v80 3.8644
v8 v81 3.7393
v8 v82 2.9784
v9 v10 0.4003
v9 v11 0.3820
v9 v12 0.1207
v9 v13 0.1515
v9 v14 0.2891
v9 v15 0.3974
v9 v16 0.2870
v9 v17 0.0477
v9 v18 0.3494
v9 v19 0.2904
v9 v20 0.1925
v9 v21 0.0338
v9 v22 0.4012
v9 v23 0.2235
v9 v24 0.1762
v9 v25 0.1487
v9 v26 0.3453
v9 v27 0.2560
v9 v28 0.0669
v9 v29 0.0632
v9 v30 0.4253
v9 v31 0.3808
v9 v32 0.0964
v9 v33 0.0710
v9 v34 0.2838
v9 v35 0.2264
v9 v36 0.1403
v9 v37 0.1077
v9 v38 0.3976
v9 v39 0.2850
v9 v40 0.2222
v9 v41 0.0634
v9 v42 0.4536
v9 v43 0.1461
v9 v44 0.1459
v9 v45 0.0620
v9 v46 0.3725
v9 v47 0.2207
v9 v48 0.3386
v9 v49 0.0221
v9 v50 0.2985
v9 v51 0.2748
v9 v52 0.1740
v9 v53 0.1269
v9 v54 0.3750
v9 v55 0.3278
v9 v56 0.1309
v9 v57 0.0586
v9 v58 0.3194
v9 v59 0.1971
v9 v60 0.1104
v9 v61 0.0703
v9 v62 0.3825
v9 v63 0.2563
v9 v64 0.2075
v9 v65 0.0889
v9 v66 0.4599
v9 v67 0.3573
v9 v68 0.1658
v9 v69 0.0416
v9 v70 0.3627
v9 v71 0.3086
v9 v72 0.1734
v9 v73 0.0818
v9 v74 0.3493
v9 v75 0.2930
v9 v76 0.1152
v9 v77 2.1949
v9 v78 2.2303
v9 v79 3.1783
v9 v80 3.8822
v9 v81 3.8620
v9 v82 3.1286
v10 v11 0.4037
v10 v12 0.4918
v10 v13 0.4626
v10 v14 0.1216
v10 v15 0.4197
v10 v16 0.6188
v10 v17 0.4457
v10 v18 0.0587
v10 v19 0.5232
v10 v20 0.5373
v10 v21 0.4312
v10 v22 0.0802
v10 v23 0.4025
v10 v24 0.5132
v10 v25 0.5488
v10 v26 0.0716
v10 v27 0.3978
v10 v28 0.4053
v10 v29 0.4599
v10 v30 0.0704
v10 v31 0.3989
v10 v32 0.4946
v10 v33 0.4696
v10 v34 0.1481
v10 v35 0.4131
v10 v36 0.4808
v10 v37 0.3602
v10 v38 0.0816
v10 v39 0.3793
v10 v40 0.5839
v10 v41 0.3861
v10 v42 0.0863
v10 v43 0.3563
v10 v44 0.5125
v10 v45 0.4324
v10 v46 0.0473
v10 v47 0.4661
v10 v48 0.6558
v10 v49 0.4224
v10 v50 0.1298
v10 v51 0.4063
v10 v52 0.5065
v10 v53 0.5263
v10 v54 0.0437
v10 v55 0.4098
v10 v56 0.4541
v10 v57 0.4313
v10 v58 0.0850
v10 v59 0.3351
v10 v60 0.4894
v10 v61 0.4643
v10 v62 0.0497
v10 v63 0.3354
v10 v64 0.4566
v10 v65 0.4888
v10 v66 0.0633
v10 v67 0.5090
v10 v68 0.5239
v10 v69 0.4024
v10 v70 0.0477
v10 v71 0.4767
v10 v72 0.4433
v10 v73 0.4130
v10 v74 0.0517
v10 v75 0.3627
v10 v76 0.5052
v10 v77 2.5946
v10 v78 2.2723
v10 v79 2.8249
v10 v80 3.5165
v10 v81 3.7328
v10 v82 3.3342
v11 v12 0.4991
v11 v13 0.2893
v11 v14 0.3940
v11 v15 0.0181
v11 v16 0.6666
v11 v17 0.4182
v11 v18 0.3536
v11 v19 0.2207
v11 v20 0.5731
v11 v21 0.3854
v11 v22 0.3352
v11 v23 0.1703
v11 v24 0.5580
v11 v25 0.4627
v11 v26 0.3375
v11 v27 0.1345
v11 v28 0.4419
v11 v29 0.3946
v11 v30 0.3618
v11 v31 0.0050
v11 v32 0.4517
v11 v33 0.4325
v11 v34 0.4244
v11 v35 0.1732
v11 v36 0.5223
v11 v37 0.2743
v11 v38 0.4684
v11 v39 0.0981
v11 v40 0.5959
v11 v41 0.3198
v11 v42 0.3779
v11 v43 0.2359
v11 v44 0.5237
v11 v45 0.3504
v11 v46 0.3566
v11 v47 0.2224
v11 v48 0.7192
v11 v49 0.3919
v11 v50 0.2907
v11 v51 0.1190
v11 v52 0.5559
v11 v53 0.4410
v11 v54 0.3602
v11 v55 0.0641
v11 v56 0.5108
v11 v57 0.3529
v11 v58 0.3867
v11 v59 0.1867
v11 v60 0.4864
v11 v61 0.4410
v11 v62 0.4324
v11 v63 0.1294
v11 v64 0.5756
v11 v65 0.4232
v11 v66 0.4213
v11 v67 0.1438
v11 v68 0.5448
v11 v69 0.4192
v11 v70 0.4085
v11 v71 0.1468
v11 v72 0.5437
v11 v73 0.3148
v11 v74 0.3713
v11 v75 0.0893
v11 v76 0.4815
v11 v77 2.3771
v11 v78 1.9046
v11 v79 2.8771
v11 v80 3.8667
v11 v81 4.1200
v11 v82 3.5105
v12 v13 0.2378
v12 v14 0.3725
v12 v15 0.5139
v12 v16 0.1676
v12 v17 0.0810
v12 v18 0.4469
v12 v19 0.3781
v12 v20 0.0746
v12 v21 0.1141
v12 v22 0.5052
v12 v23 0.3348
v12 v24 0.0648
v12 v25 0.1168
v12 v26 0.4456
v12 v27 0.3691
v12 v28 0.0867
v12 v29 0.1123
v12 v30 0.5268
v12 v31 0.4983
v12 v32 0.0650
v12 v33 0.0715
v12 v34 0.3573
v12 v35 0.3358
v12 v36 0.0428
v12 v37 0.2265
v12 v38 0.4731
v12 v39 0.4013
v12 v40 0.1020
v12 v41 0.1797
v12 v42 0.5548
v12 v43 0.2642
v12 v44 0.0252
v12 v45 0.1523
v12 v46 0.4710
v12 v47 0.3161
v12 v48 0.2202
v12 v49 0.1074
v12 v50 0.4054
v12 v51 0.3874
v12 v52 0.0662
v12 v53 0.1134
v12 v54 0.4730
v12 v55 0.4423
v12 v56 0.0616
v12 v57 0.1493
v12 v58 0.4073
v12 v59 0.3166
v12 v60 0.0151
v12 v61 0.0593
v12 v62 0.4654
v12 v63 0.3757
v12 v64 0.1431
v12 v65 0.0964
v12 v66 0.5541
v12 v67 0.4584
v12 v68 0.0457
v12 v69 0.0952
v12 v70 0.4493
v12 v71 0.4111
v12 v72 0.1150
v12 v73 0.1863
v12 v74 0.4432
v12 v75 0.4109
v12 v76 0.0381
v12 v77 2.1190
v12 v78 2.3175
v12 v79 3.2921
v12 v80 3.9274
v12 v81 3.8137
v12 v82 3.0128
v13 v14 0.3751
v13 v15 0.3006
v13 v16 0.3981
v13 v17 0.1624
v13 v18 0.4048
v13 v19 0.1416
v13 v20 0.3109
v13 v21 0.1327
v13 v22 0.4368
v13 v23 0.1203
v13 v24 0.3024
v13 v25 0.1750
v13 v26 0.3951
v13 v27 0.1554
v13 v28 0.2169
v13 v29 0.1256
v13 v30 0.4650
v13 v31 0.2900
v13 v32 0.1780
v13 v33 0.1663
v13 v34 0.3832
v13 v35 0.1162
v13 v36 0.2726
v13 v37 0.1051
v13 v38 0.4844
v13 v39 0.1951
v13 v40 0.3219
v13 v41 0.1035
v13 v42 0.4919
v13 v43 0.1082
v13 v44 0.2593
v13 v45 0.0921
v13 v46 0.4236
v13 v47 0.0792
v13 v48 0.4517
v13 v49 0.1465
v13 v50 0.3379
v13 v51 0.1703
v13 v52 0.3029
v13 v53 0.1549
v13 v54 0.4269
v13 v55 0.2262
v13 v56 0.2724
v13 v57 0.0956
v13 v58 0.3953
v13 v59 0.1480
v13 v60 0.2230
v13 v61 0.1796
v13 v62 0.4602
v13 v63 0.1923
v13 v64 0.3554
v13 v65 0.1460
v13 v66 0.5128
v13 v67 0.2219
v13 v68 0.2809
v13 v69 0.1920
v13 v70 0.4364
v13 v71 0.1762
v13 v72 0.3212
v13 v73 0.0732
v13 v74 0.4118
v13 v75 0.2118
v13 v76 0.2099
v13 v77 2.1518
v13 v78 2.0835
v13 v79 3.1513
v13 v80 3.9762
v13 v81 4.0124
v13 v82 3.2418
v14 v15 0.4118
v14 v16 0.4972
v14 v17 0.3321
v14 v18 0.0929
v14 v19 0.4612
v14 v20 0.4159
v14 v21 0.3216
v14 v22 0.1620
v14 v23 0.3421
v14 v24 0.3918
v14 v25 0.4375
v14 v26 0.1013
v14 v27 0.3478
v14 v28 0.2865
v14 v29 0.3510
v14 v30 0.1728
v14 v31 0.3899
v14 v32 0.3802
v14 v33 0.3559
v14 v34 0.0368
v14 v35 0.3521
v14 v36 0.3598
v14 v37 0.2700
v14 v38 0.1104
v14 v39 0.3413
v14 v40 0.4629
v14 v41 0.2859
v14 v42 0.1977
v14 v43 0.2768
v14 v44 0.3925
v14 v45 0.3291
v14 v46 0.1155
v14 v47 0.3957
v14 v48 0.5347
v14 v49 0.3111
v14 v50 0.1108
v14 v51 0.3608
v14 v52 0.3850
v14 v53 0.4160
v14 v54 0.1159
v14 v55 0.3807
v14 v56 0.3329
v14 v57 0.3275
v14 v58 0.0374
v14 v59 0.2722
v14 v60 0.3711
v14 v61 0.3491
v14 v62 0.0938
v14 v63 0.2932
v14 v64 0.3362
v14 v65 0.3779
v14 v66 0.1850
v14 v67 0.4692
v14 v68 0.4032
v14 v69 0.2860
v14 v70 0.0768
v14 v71 0.4291
v14 v72 0.3219
v14 v73 0.3156
v14 v74 0.0801
v14 v75 0.3299
v14 v76 0.3883
v14 v77 2.4832
v14 v78 2.2944
v14 v79 2.9448
v14 v80 3.6031
v14 v81 3.7261
v14 v82 3.2367
v15 v16 0.6813
v15 v17 0.4329
v15 v18 0.3702
v15 v19 0.2242
v15 v20 0.5880
v15 v21 0.3999
v15 v22 0.3501
v15 v23 0.1828
v15 v24 0.5732
v15 v25 0.4747
v15 v26 0.3541
v15 v27 0.1471
v15 v28 0.4580
v15 v29 0.4084
v15 v30 0.3764
v15 v31 0.0220
v15 v32 0.4655
v15 v33 0.4467
v15 v34 0.4424
v15 v35 0.1850
v15 v36 0.5378
v15 v37 0.2899
v15 v38 0.4852
v15 v39 0.1126
v15 v40 0.6100
v15 v41 0.3350
v15 v42 0.3917
v15 v43 0.2514
v15 v44 0.5384
v15 v45 0.3644
v15 v46 0.3727
v15 v47 0.2313
v15 v48 0.7340
v15 v49 0.4069
v15 v50 0.3080
v15 v51 0.1306
v15 v52 0.5713
v15 v53 0.4533
v15 v54 0.3763
v15 v55 0.0744
v15 v56 0.5267
v15 v57 0.3669
v15 v58 0.4041
v15 v59 0.2031
v15 v60 0.5010
v15 v61 0.4556
v15 v62 0.4491
v15 v63 0.1465
v15 v64 0.5923
v15 v65 0.4366
v15 v66 0.4358
v15 v67 0.1413
v15 v68 0.5596
v15 v69 0.4350
v15 v70 0.4254
v15 v71 0.1504
v15 v72 0.5603
v15 v73 0.3289
v15 v74 0.3881
v15 v75 0.1057
v15 v76 0.4955
v15 v77 2.3773
v15 v78 1.8865
v15 v79 2.8717
v15 v80 3.8765
v15 v81 4.1376
v15 v82 3.5259
v16 v17 0.2484
v16 v18 0.5822
v16 v19 0.5338
v16 v20 0.0947
v16 v21 0.2814
v16 v22 0.6461
v16 v23 0.5013
v16 v24 0.1141
v16 v25 0.2392
v16 v26 0.5839
v16 v27 0.5361
v16 v28 0.2381
v16 v29 0.2756
v16 v30 0.6642
v16 v31 0.6658
v16 v32 0.2203
v16 v33 0.2357
v16 v34 0.4734
v16 v35 0.5018
v16 v36 0.1512
v16 v37 0.3939
v16 v38 0.5832
v16 v39 0.5687
v16 v40 0.0782
v16 v41 0.3472
v16 v42 0.6912
v16 v43 0.4317
v16 v44 0.1429
v16 v45 0.3182
v16 v46 0.6065
v16 v47 0.4772
v16 v48 0.0536
v16 v49 0.2749
v16 v50 0.5520
v16 v51 0.5542
v16 v52 0.1187
v16 v53 0.2508
v16 v54 0.6079
v16 v55 0.6094
v16 v56 0.1723
v16 v57 0.3154
v16 v58 0.5344
v16 v59 0.4838
v16 v60 0.1804
v16 v61 0.2259
v16 v62 0.5841
v16 v63 0.5430
v16 v64 0.1699
v16 v65 0.2521
v16 v66 0.6822
v16 v67 0.6200
v16 v68 0.1218
v16 v69 0.2554
v16 v70 0.5727
v16 v71 0.5739
v16 v72 0.1760
v16 v73 0.3530
v16 v74 0.5747
v16 v75 0.5784
v16 v76 0.1886
v16 v77 2.0488
v16 v78 2.4614
v16 v79 3.4384
v16 v80 3.9656
v16 v81 3.7235
v16 v82 2.8462
v17 v18 0.3958
v17 v19 0.3040
v17 v20 0.1555
v17 v21 0.0331
v17 v22 0.4485
v17 v23 0.2539
v17 v24 0.1429
v17 v25 0.1065
v17 v26 0.3921
v17 v27 0.2881
v17 v28 0.0686
v17 v29 0.0408
v17 v30 0.4723
v17 v31 0.4174
v17 v32 0.0491
v17 v33 0.0239
v17 v34 0.3242
v17 v35 0.2551
v17 v36 0.1108
v17 v37 0.1469
v17 v38 0.4392
v17 v39 0.3203
v17 v40 0.1793
v17 v41 0.0995
v17 v42 0.5006
v17 v43 0.1839
v17 v44 0.1055
v17 v45 0.0726
v17 v46 0.4191
v17 v47 0.2388
v17 v48 0.3012
v17 v49 0.0284
v17 v50 0.3461
v17 v51 0.3065
v17 v52 0.1424
v17 v53 0.0875
v17 v54 0.4215
v17 v55 0.3613
v17 v56 0.1105
v17 v57 0.0694
v17 v58 0.3637
v17 v59 0.2368
v17 v60 0.0682
v17 v61 0.0237
v17 v62 0.4259
v17 v63 0.2957
v17 v64 0.1955
v17 v65 0.0500
v17 v66 0.5059
v17 v67 0.3800
v17 v68 0.1267
v17 v69 0.0520
v17 v70 0.4069
v17 v71 0.3322
v17 v72 0.1619
v17 v73 0.1054
v17 v74 0.3950
v17 v75 0.3302
v17 v76 0.0684
v17 v77 2.1511
v17 v78 2.2458
v17 v79 3.2256
v17 v80 3.9178
v17 v81 3.8643
v17 v82 3.0938
v18 v19 0.4648
v18 v20 0.4971
v18 v21 0.3793
v18 v22 0.0692
v18 v23 0.3441
v18 v24 0.4734
v18 v25 0.4970
v18 v26 0.0162
v18 v27 0.3401
v18 v28 0.3602
v18 v29 0.4074
v18 v30 0.0821
v18 v31 0.3489
v18 v32 0.4449
v18 v33 0.4197
v18 v34 0.1277
v18 v35 0.3546
v18 v36 0.4395
v18 v37 0.3032
v18 v38 0.1156
v18 v39 0.3230
v18 v40 0.5421
v18 v41 0.3310
v18 v42 0.1091
v18 v43 0.2980
v18 v44 0.4687
v18 v45 0.3779
v18 v46 0.0243
v18 v47 0.4075
v18 v48 0.6220
