84 3486
v3 v15 0.1375
v3 v16 0.4961
v3 v17 0.7846
v3 v18 0.8809
v3 v19 0.0335
v3 v20 0.5074
v3 v21 0.7977
v3 v22 0.8409
v3 v23 0.2248
v3 v24 0.4130
v3 v25 0.9470
v3 v26 0.8549
v3 v27 0.0713
v3 v28 0.4952
v3 v29 0.7861
v3 v30 0.9091
v3 v31 0.0043
v3 v32 0.4762
v3 v33 0.9036
v3 v34 0.8310
v3 v35 0.1407
v3 v36 0.5636
v3 v37 0.8830
v3 v38 0.9176
v3 v39 0.0303
v3 v40 0.4901
v3 v41 0.7280
v3 v42 0.9467
v3 v43 0.0757
v3 v44 0.4387
v3 v45 0.8959
v3 v46 0.8996
v3 v47 0.0377
v3 v48 0.5898
v3 v49 0.8213
v3 v50 0.9860
v3 v51 0.0574
v3 v52 0.4181
v3 v53 0.7882
v3 v54 0.8557
v3 v55 0.0689
v3 v56 0.5701
v3 v57 0.8806
v3 v58 0.9402
v3 v59 0.0806
v3 v60 0.4676
v3 v61 0.8266
v3 v62 0.9536
v3 v63 0.0924
v3 v64 0.5601
v3 v65 0.7812
v3 v66 0.7680
v3 v67 0.1013
v3 v68 0.4658
v3 v69 0.8111
v3 v70 0.8339
v3 v71 0.1948
v3 v72 0.5618
v3 v73 0.8081
v3 v74 0.9337
v3 v75 0.0969
v3 v76 0.4759
v3 v77 0.8553
v3 v78 3.0696
v3 v79 2.5247
v3 v80 2.3709
v3 v81 2.7804
v3 v82 3.3337
v3 v83 3.6364
v3 v84 3.5314
v4 v5 0.9368
v4 v6 1.1177
v4 v7 0.5830
v4 v8 0.1016
v4 v9 0.8694
v4 v10 1.0500
v4 v11 0.3819
v4 v12 0.0229
v4 v13 0.9061
v4 v14 1.0274
v4 v15 0.6544
v4 v16 0.0300
v4 v17 0.7953
v4 v18 1.0263
v4 v19 0.5255
v4 v20 0.0556
v4 v21 0.8157
v4 v22 0.9842
v4 v23 0.4647
v4 v24 0.1294
v4 v25 1.0269
v4 v26 0.9576
v4 v27 0.5781
v4 v28 0.0488
v4 v29 0.8980
v4 v30 1.0444
v4 v31 0.5300
v4 v32 0.1402
v4 v33 0.9316
v4 v34 0.9703
v4 v35 0.4055
v4 v36 0.0780
v4 v37 0.9030
v4 v38 1.0270
v4 v39 0.4983
v4 v40 0.1213
v4 v41 0.7579
v4 v42 1.0214
v4 v43 0.5669
v4 v44 0.0876
v4 v45 0.9622
v4 v46 0.9861
v4 v47 0.5608
v4 v48 0.1008
v4 v49 0.8526
v4 v50 1.0744
v4 v51 0.4687
v4 v52 0.1291
v4 v53 0.8434
v4 v54 0.9403
v4 v55 0.4789
v4 v56 0.0526
v4 v57 0.7975
v4 v58 1.0474
v4 v59 0.4530
v4 v60 0.0872
v4 v61 0.8631
v4 v62 1.0111
v4 v63 0.4339
v4 v64 0.1149
v4 v65 0.8489
v4 v66 0.8903
v4 v67 0.4870
v4 v68 0.1372
v4 v69 0.8801
v4 v70 0.9400
v4 v71 0.3425
v4 v72 0.0783
v4 v73 0.8757
v4 v74 1.0186
v4 v75 0.4387
v4 v76 0.0786
v4 v77 0.8370
v4 v78 2.7962
v4 v79 2.7398
v4 v80 2.8936
v4 v81 3.1250
v4 v82 3.2612
v4 v83 3.2136
v4 v84 3.0123
v5 v6 0.1908
v5 v7 0.7739
v5 v8 1.0079
v5 v9 0.1315
v5 v10 0.1401
v5 v11 0.7550
v5 v12 0.9578
v5 v13 0.2450
v5 v14 0.0931
v5 v15 0.8136
v5 v16 0.9210
v5 v17 0.1708
v5 v18 0.1123
v5 v19 0.8083
v5 v20 0.9740
v5 v21 0.1520
v5 v22 0.0879
v5 v23 0.6371
v5 v24 0.9426
v5 v25 0.1054
v5 v26 0.0221
v5 v27 0.7990
v5 v28 0.9561
v5 v29 0.0568
v5 v30 0.1166
v5 v31 0.8405
v5 v32 1.0236
v5 v33 0.1197
v5 v34 0.0778
v5 v35 0.7722
v5 v36 1.0148
v5 v37 0.1279
v5 v38 0.0902
v5 v39 0.8507
v5 v40 1.0182
v5 v41 0.1848
v5 v42 0.1053
v5 v43 0.7819
v5 v44 0.8943
v5 v45 0.0654
v5 v46 0.0580
v5 v47 0.8318
v5 v48 1.0366
v5 v49 0.1188
v5 v50 0.1470
v5 v51 0.8394
v5 v52 0.8328
v5 v53 0.1011
v5 v54 0.0204
v5 v55 0.7892
v5 v56 0.9313
v5 v57 0.2975
v5 v58 0.1110
v5 v59 0.8676
v5 v60 0.9666
v5 v61 0.1080
v5 v62 0.1181
v5 v63 0.8423
v5 v64 1.0480
v5 v65 0.0900
v5 v66 0.0776
v5 v67 0.7479
v5 v68 1.0127
v5 v69 0.0632
v5 v70 0.0191
v5 v71 0.7873
v5 v72 0.8889
v5 v73 0.0675
v5 v74 0.0923
v5 v75 0.8740
v5 v76 0.9667
v5 v77 0.1929
v5 v78 2.3655
v5 v79 1.8043
v5 v80 2.5150
v5 v81 3.5346
v5 v82 4.1371
v5 v83 4.0878
v5 v84 3.4035
v6 v7 0.9572
v6 v8 1.1924
v6 v9 0.2565
v6 v10 0.0724
v6 v11 0.9457
v6 v12 1.1381
v6 v13 0.2953
v6 v14 0.1255
v6 v15 0.9923
v6 v16 1.1033
v6 v17 0.3260
v6 v18 0.1653
v6 v19 0.9948
v6 v20 1.1571
v6 v21 0.3051
v6 v22 0.1958
v6 v23 0.8271
v6 v24 1.1296
v6 v25 0.0909
v6 v26 0.1746
v6 v27 0.9828
v6 v28 1.1394
v6 v29 0.2434
v6 v30 0.1350
v6 v31 1.0268
v6 v32 1.2097
v6 v33 0.1988
v6 v34 0.2023
v6 v35 0.9625
v6 v36 1.1957
v6 v37 0.2274
v6 v38 0.1113
v6 v39 1.0384
v6 v40 1.2035
v6 v41 0.3598
v6 v42 0.0964
v6 v43 0.9662
v6 v44 1.0794
v6 v45 0.1556
v6 v46 0.1348
v6 v47 1.0166
v6 v48 1.2165
v6 v49 0.2672
v6 v50 0.0442
v6 v51 1.0281
v6 v52 1.0180
v6 v53 0.2748
v6 v54 0.1817
v6 v55 0.9775
v6 v56 1.1089
v6 v57 0.3951
v6 v58 0.0891
v6 v59 1.0567
v6 v60 1.1516
v6 v61 0.2561
v6 v62 0.1129
v6 v63 1.0320
v6 v64 1.2303
v6 v65 0.2714
v6 v66 0.2605
v6 v67 0.9361
v6 v68 1.1990
v6 v69 0.2393
v6 v70 0.1955
v6 v71 0.9781
v6 v72 1.0658
v6 v73 0.2435
v6 v74 0.1005
v6 v75 1.0636
v6 v76 1.1513
v6 v77 0.3064
v6 v78 2.2529
v6 v79 1.6318
v6 v80 2.5420
v6 v81 3.6895
v6 v82 4.3278
v6 v83 4.2380
v6 v84 3.4473
v7 v8 0.5683
v7 v9 0.7940
v7 v10 0.9140
v7 v11 0.2050
v7 v12 0.6026
v7 v13 0.9006
v7 v14 0.8340
v7 v15 0.0776
v7 v16 0.5530
v7 v17 0.7315
v7 v18 0.8055
v7 v19 0.0690
v7 v20 0.5713
v7 v21 0.7429
v7 v22 0.7666
v7 v23 0.1989
v7 v24 0.4799
v7 v25 0.8788
v7 v26 0.7857
v7 v27 0.0261
v7 v28 0.5575
v7 v29 0.7175
v7 v30 0.8344
v7 v31 0.0893
v7 v32 0.5497
v7 v33 0.8438
v7 v34 0.7575
v7 v35 0.1779
v7 v36 0.6286
v7 v37 0.8250
v7 v38 0.8460
v7 v39 0.1195
v7 v40 0.5617
v7 v41 0.6743
v7 v42 0.8792
v7 v43 0.0185
v7 v44 0.4956
v7 v45 0.8308
v7 v46 0.8316
v7 v47 0.0644
v7 v48 0.6556
v7 v49 0.7636
v7 v50 0.9158
v7 v51 0.1353
v7 v52 0.4654
v7 v53 0.7280
v7 v54 0.7890
v7 v55 0.1054
v7 v56 0.6230
v7 v57 0.8390
v7 v58 0.8685
v7 v59 0.1664
v7 v60 0.5337
v7 v61 0.7680
v7 v62 0.8883
v7 v63 0.1667
v7 v64 0.6298
v7 v65 0.7193
v7 v66 0.6985
v7 v67 0.1000
v7 v68 0.5387
v7 v69 0.7480
v7 v70 0.7647
v7 v71 0.2407
v7 v72 0.6091
v7 v73 0.7453
v7 v74 0.8651
v7 v75 0.1822
v7 v76 0.5413
v7 v77 0.8042
v7 v78 3.0384
v7 v79 2.4351
v7 v80 2.3110
v7 v81 2.8121
v7 v82 3.4203
v7 v83 3.7227
v7 v84 3.5722
v8 v9 0.9489
v8 v10 1.1265
v8 v11 0.3805
v8 v12 0.0968
v8 v13 0.9932
v8 v14 1.0967
v8 v15 0.6338
v8 v16 0.0981
v8 v17 0.8741
v8 v18 1.0921
v8 v19 0.5048
v8 v20 0.0460
v8 v21 0.8941
v8 v22 1.0495
v8 v23 0.4832
v8 v24 0.0896
v8 v25 1.1016
v8 v26 1.0281
v8 v27 0.5590
v8 v28 0.0584
v8 v29 0.9660
v8 v30 1.1120
v8 v31 0.5031
v8 v32 0.0414
v8 v33 1.0111
v8 v34 1.0360
v8 v35 0.3973
v8 v36 0.0735
v8 v37 0.9830
v8 v38 1.0978
v8 v39 0.4694
v8 v40 0.0204
v8 v41 0.8333
v8 v42 1.0967
v8 v43 0.5509
v8 v44 0.1139
v8 v45 1.0375
v8 v46 1.0593
v8 v47 0.5358
v8 v48 0.0950
v8 v49 0.9302
v8 v50 1.1487
v8 v51 0.4422
v8 v52 0.1754
v8 v53 0.9177
v8 v54 1.0129
v8 v55 0.4630
v8 v56 0.1479
v8 v57 0.8867
v8 v58 1.1189
v8 v59 0.4205
v8 v60 0.0429
v8 v61 0.9402
v8 v62 1.0883
v8 v63 0.4073
v8 v64 0.0615
v8 v65 0.9217
v8 v66 0.9567
v8 v67 0.4794
v8 v68 0.0434
v8 v69 0.9535
v8 v70 1.0097
v8 v71 0.3364
v8 v72 0.1799
v8 v73 0.9492
v8 v74 1.0925
v8 v75 0.4048
v8 v76 0.0413
v8 v77 0.9201
v8 v78 2.8973
v8 v79 2.8060
v8 v80 2.8688
v8 v81 3.0323
v8 v82 3.1688
v8 v83 3.1831
v8 v84 3.0658
v9 v10 0.1850
v9 v11 0.7405
v9 v12 0.8891
v9 v13 0.1290
v9 v14 0.2103
v9 v15 0.8438
v9 v16 0.8570
v9 v17 0.0751
v9 v18 0.2413
v9 v19 0.8182
v9 v20 0.9114
v9 v21 0.0563
v9 v22 0.2192
v9 v23 0.6329
v9 v24 0.8918
v9 v25 0.1706
v9 v26 0.1500
v9 v27 0.8177
v9 v28 0.8941
v9 v29 0.1532
v9 v30 0.2387
v9 v31 0.8502
v9 v32 0.9691
v9 v33 0.0623
v9 v34 0.2084
v9 v35 0.7623
v9 v36 0.9471
v9 v37 0.0346
v9 v38 0.1973
v9 v39 0.8553
v9 v40 0.9612
v9 v41 0.1252
v9 v42 0.1625
v9 v43 0.7992
v9 v44 0.8373
v9 v45 0.1085
v9 v46 0.1452
v9 v47 0.8467
v9 v48 0.9669
v9 v49 0.0318
v9 v50 0.2171
v9 v51 0.8397
v9 v52 0.7768
v9 v53 0.0746
v9 v54 0.1175
v9 v55 0.7918
v9 v56 0.8575
v9 v57 0.1662
v9 v58 0.2097
v9 v59 0.8647
v9 v60 0.9092
v9 v61 0.0330
v9 v62 0.1446
v9 v63 0.8371
v9 v64 0.9833
v9 v65 0.0916
v9 v66 0.1710
v9 v67 0.7519
v9 v68 0.9588
v9 v69 0.0832
v9 v70 0.1489
v9 v71 0.7669
v9 v72 0.8141
v9 v73 0.0818
v9 v74 0.1677
v9 v75 0.8688
v9 v76 0.9082
v9 v77 0.0617
v9 v78 2.2870
v9 v79 1.8880
v9 v80 2.6389
v9 v81 3.5873
v9 v82 4.1027
v9 v83 3.9838
v9 v84 3.2722
v10 v11 0.8908
v10 v12 1.0702
v10 v13 0.2278
v10 v14 0.1115
v10 v15 0.9533
v10 v16 1.0364
v10 v17 0.2560
v10 v18 0.1599
v10 v19 0.9481
v10 v20 1.0904
v10 v21 0.2352
v10 v22 0.1757
v10 v23 0.7748
v10 v24 1.0655
v10 v25 0.0368
v10 v26 0.1300
v10 v27 0.9392
v10 v28 1.0728
v10 v29 0.1967
v10 v30 0.1348
v10 v31 0.9802
v10 v32 1.1447
v10 v33 0.1264
v10 v34 0.1772
v10 v35 0.9091
v10 v36 1.1280
v10 v37 0.1551
v10 v38 0.0901
v10 v39 0.9901
v10 v40 1.1380
v10 v41 0.2932
v10 v42 0.0348
v10 v43 0.9221
v10 v44 1.0138
v10 v45 0.0901
v10 v46 0.0827
v10 v47 0.9718
v10 v48 1.1484
v10 v49 0.1977
v10 v50 0.0418
v10 v51 0.9782
v10 v52 0.9527
v10 v53 0.2100
v10 v54 0.1258
v10 v55 0.9282
v10 v56 1.0401
v10 v57 0.3239
v10 v58 0.0780
v10 v59 1.0059
v10 v60 1.0860
v10 v61 0.1870
v10 v62 0.0406
v10 v63 0.9803
v10 v64 1.1631
v10 v65 0.2095
v10 v66 0.2165
v10 v67 0.8870
v10 v68 1.1341
v10 v69 0.1773
v10 v70 0.1504
v10 v71 0.9217
v10 v72 0.9968
v10 v73 0.1812
v10 v74 0.0515
v10 v75 1.0120
v10 v76 1.0855
v10 v77 0.2341
v10 v78 2.2504
v10 v79 1.7030
v10 v80 2.5755
v10 v81 3.6678
v10 v82 4.2688
v10 v83 4.1656
v10 v84 3.3906
v11 v12 0.4024
v11 v13 0.8267
v11 v14 0.8313
v11 v15 0.2805
v11 v16 0.3521
v11 v17 0.6692
v11 v18 0.8134
v11 v19 0.1591
v11 v20 0.3763
v11 v21 0.6849
v11 v22 0.7712
v11 v23 0.1254
v11 v24 0.2910
v11 v25 0.8590
v11 v26 0.7713
v11 v27 0.2052
v11 v28 0.3610
v11 v29 0.7029
v11 v30 0.8388
v11 v31 0.1764
v11 v32 0.3695
v11 v33 0.7980
v11 v34 0.7594
v11 v35 0.0331
v11 v36 0.4339
v11 v37 0.7743
v11 v38 0.8385
v11 v39 0.1567
v11 v40 0.3775
v11 v41 0.6153
v11 v42 0.8570
v11 v43 0.1908
v11 v44 0.2954
v11 v45 0.8018
v11 v46 0.8122
v11 v47 0.1993
v11 v48 0.4613
v11 v49 0.7135
v11 v50 0.9019
v11 v51 0.1280
v11 v52 0.2610
v11 v53 0.6863
v11 v54 0.7661
v11 v55 0.1090
v11 v56 0.4196
v11 v57 0.7452
v11 v58 0.8611
v11 v59 0.1385
v11 v60 0.3420
v11 v61 0.7206
v11 v62 0.8586
v11 v63 0.1078
v11 v64 0.4410
v11 v65 0.6828
v11 v66 0.6876
v11 v67 0.1059
v11 v68 0.3577
v11 v69 0.7146
v11 v70 0.7506
v11 v71 0.0453
v11 v72 0.4043
v11 v73 0.7110
v11 v74 0.8469
v11 v75 0.1366
v11 v76 0.3486
v11 v77 0.7349
v11 v78 2.9147
v11 v79 2.5021
v11 v80 2.5147
v11 v81 2.9389
v11 v82 3.3852
v11 v83 3.5587
v11 v84 3.3683
v12 v13 0.9240
v12 v14 1.0486
v12 v15 0.6734
v12 v16 0.0507
v12 v17 0.8152
v12 v18 1.0478
v12 v19 0.5442
v12 v20 0.0536
v12 v21 0.8356
v12 v22 1.0058
v12 v23 0.4869
v12 v24 0.1406
v12 v25 1.0473
v12 v26 0.9786
v12 v27 0.5971
v12 v28 0.0546
v12 v29 0.9194
v12 v30 1.0658
v12 v31 0.5479
v12 v32 0.1376
v12 v33 0.9513
v12 v34 0.9919
v12 v35 0.4254
v12 v36 0.0582
v12 v37 0.9226
v12 v38 1.0479
v12 v39 0.5159
v12 v40 0.1172
v12 v41 0.7784
v12 v42 1.0417
v12 v43 0.5863
v12 v44 0.1071
v12 v45 0.9825
v12 v46 1.0067
v12 v47 0.5791
v12 v48 0.0790
v12 v49 0.8727
v12 v50 1.0949
v12 v51 0.4865
v12 v52 0.1516
v12 v53 0.8639
v12 v54 0.9610
v12 v55 0.4981
v12 v56 0.0512
v12 v57 0.8148
v12 v58 1.0683
v12 v59 0.4699
v12 v60 0.0926
v12 v61 0.8832
v12 v62 1.0311
v12 v63 0.4516
v12 v64 0.0983
v12 v65 0.8696
v12 v66 0.9118
v12 v67 0.5071
v12 v68 0.1365
v12 v69 0.9008
v12 v70 0.9612
v12 v71 0.3624
v12 v72 0.0874
v12 v73 0.8964
v12 v74 1.0391
v12 v75 0.4553
v12 v76 0.0832
v12 v77 0.8559
v12 v78 2.8012
v12 v79 2.7611
v12 v80 2.9127
v12 v81 3.1272
v12 v82 3.2457
v12 v83 3.1908
v12 v84 2.9975
v13 v14 0.3010
v13 v15 0.9550
v13 v16 0.8975
v13 v17 0.1710
v13 v18 0.3422
v13 v19 0.9189
v13 v20 0.9526
v13 v21 0.1640
v13 v22 0.3305
v13 v23 0.7281
v13 v24 0.9452
v13 v25 0.2346
v13 v26 0.2582
v13 v27 0.9232
v13 v28 0.9363
v13 v29 0.2786
v13 v30 0.3307
v13 v31 0.9505
v13 v32 1.0176
v13 v33 0.1279
v13 v34 0.3222
v13 v35 0.8514
v13 v36 0.9821
v13 v37 0.1178
v13 v38 0.2823
v13 v39 0.9523
v13 v40 1.0074
v13 v41 0.2280
v13 v42 0.2244
v13 v43 0.9042
v13 v44 0.8856
v13 v45 0.1956
v13 v46 0.2337
v13 v47 0.9498
v13 v48 0.9993
v13 v49 0.1591
v13 v50 0.2692
v13 v51 0.9342
v13 v52 0.8273
v13 v53 0.2028
v13 v54 0.2265
v13 v55 0.8885
v13 v56 0.8871
v13 v57 0.1140
v13 v58 0.2857
v13 v59 0.9569
v13 v60 0.9559
v13 v61 0.1620
v13 v62 0.1936
v13 v63 0.9281
v13 v64 1.0210
v13 v65 0.2204
v13 v66 0.2978
v13 v67 0.8501
v13 v68 1.0082
v13 v69 0.2100
v13 v70 0.2640
v13 v71 0.8484
v13 v72 0.8433
v13 v73 0.2092
v13 v74 0.2397
v13 v75 0.9595
v13 v76 0.9536
v13 v77 0.0968
v13 v78 2.1627
v13 v79 1.8956
v13 v80 2.7599
v13 v81 3.7039
v13 v82 4.1597
v13 v83 3.9587
v13 v84 3.1705
v14 v15 0.8676
v14 v16 1.0110
v14 v17 0.2613
v14 v18 0.0486
v14 v19 0.8734
v14 v20 1.0636
v14 v21 0.2416
v14 v22 0.0704
v14 v23 0.7105
v14 v24 1.0296
v14 v25 0.0797
v14 v26 0.0712
v14 v27 0.8597
v14 v28 1.0456
v14 v29 0.1313
v14 v30 0.0298
v14 v31 0.9053
v14 v32 1.1114
v14 v33 0.1751
v14 v34 0.0771
v14 v35 0.8464
v14 v36 1.1053
v14 v37 0.1950
v14 v38 0.0218
v14 v39 0.9180
v14 v40 1.1065
v14 v41 0.2779
v14 v42 0.0883
v14 v43 0.8435
v14 v44 0.9830
v14 v45 0.1071
v14 v46 0.0680
v14 v47 0.8941
v14 v48 1.1275
v14 v49 0.2056
v14 v50 0.0902
v14 v51 0.9088
v14 v52 0.9214
v14 v53 0.1939
v14 v54 0.0970
v14 v55 0.8579
v14 v56 1.0230
v14 v57 0.3739
v14 v58 0.0377
v14 v59 0.9381
v14 v60 1.0551
v14 v61 0.1940
v14 v62 0.1196
v14 v63 0.9141
v14 v64 1.1380
v14 v65 0.1830
v14 v66 0.1440
v14 v67 0.8163
v14 v68 1.1003
v14 v69 0.1556
v14 v70 0.0874
v14 v71 0.8655
v14 v72 0.9807
v14 v73 0.1600
v14 v74 0.0678
v14 v75 0.9456
v14 v76 1.0555
v14 v77 0.2712
v14 v78 2.3614
v14 v79 1.7127
v14 v80 2.4721
v14 v81 3.5660
v14 v82 4.2161
v14 v83 4.1807
v14 v84 3.4712
v15 v16 0.6244
v15 v17 0.7845
v15 v18 0.8359
v15 v19 0.1295
v15 v20 0.6398
v15 v21 0.7946
v15 v22 0.7987
v15 v23 0.2729
v15 v24 0.5466
v15 v25 0.9174
v15 v26 0.8238
v15 v27 0.0764
v15 v28 0.6267
v15 v29 0.7568
v15 v30 0.8655
v15 v31 0.1331
v15 v32 0.6125
v15 v33 0.8908
v15 v34 0.7906
v15 v35 0.2518
v15 v36 0.6966
v15 v37 0.8736
v15 v38 0.8810
v15 v39 0.1677
v15 v40 0.6258
v15 v41 0.7273
v15 v42 0.9186
v15 v43 0.0898
v15 v44 0.5669
v15 v45 0.8729
v15 v46 0.8706
v15 v47 0.0997
v15 v48 0.7232
v15 v49 0.8128
v15 v50 0.9521
v15 v51 0.1922
v15 v52 0.5395
v15 v53 0.7753
v15 v54 0.8298
v15 v55 0.1757
v15 v56 0.6959
v15 v57 0.8991
v15 v58 0.9032
v15 v59 0.2180
v15 v60 0.6010
v15 v61 0.8163
v15 v62 0.9299
v15 v63 0.2268
v15 v64 0.6953
v15 v65 0.7652
v15 v66 0.7368
v15 v67 0.1770
v15 v68 0.6020
v15 v69 0.7926
v15 v70 0.8030
v15 v71 0.3137
v15 v72 0.6836
v15 v73 0.7902
v15 v74 0.9033
v15 v75 0.2344
v15 v76 0.6090
v15 v77 0.8582
v15 v78 3.1016
v15 v79 2.4345
v15 v80 2.2393
v15 v81 2.7514
v15 v82 3.4160
v15 v83 3.7716
v15 v84 3.6487
v16 v17 0.7825
v16 v18 1.0087
v16 v19 0.4955
v16 v20 0.0551
v16 v21 0.8027
v16 v22 0.9664
v16 v23 0.4365
v16 v24 0.1048
v16 v25 1.0125
v16 v26 0.9416
v16 v27 0.5481
v16 v28 0.0397
v16 v29 0.8811
v16 v30 1.0274
v16 v31 0.5001
v16 v32 0.1317
v16 v33 0.9192
v16 v34 0.9526
v16 v35 0.3755
v16 v36 0.0969
v16 v37 0.8908
v16 v38 1.0111
v16 v39 0.4686
v16 v40 0.1156
v16 v41 0.7436
v16 v42 1.0072
v16 v43 0.5369
v16 v44 0.0575
v16 v45 0.9480
v16 v46 0.9711
v16 v47 0.5309
v16 v48 0.1225
v16 v49 0.8393
v16 v50 1.0599
v16 v51 0.4388
v16 v52 0.1022
v16 v53 0.8287
v16 v54 0.9250
v16 v55 0.4489
v16 v56 0.0780
v16 v57 0.7902
v16 v58 1.0318
v16 v59 0.4234
v16 v60 0.0717
v16 v61 0.8496
v16 v62 0.9977
v16 v63 0.4041
v16 v64 0.1270
v16 v65 0.8336
v16 v66 0.8728
v16 v67 0.4571
v16 v68 0.1263
v16 v69 0.8651
v16 v70 0.9237
v16 v71 0.3126
v16 v72 0.0920
v16 v73 0.8608
v16 v74 1.0039
v16 v75 0.4093
v16 v76 0.0650
v16 v77 0.8263
v16 v78 2.8071
v16 v79 2.7227
v16 v80 2.8636
v16 v81 3.1062
v16 v82 3.2660
v16 v83 3.2387
v16 v84 3.0412
v17 v18 0.2824
v17 v19 0.7524
v17 v20 0.8369
v17 v21 0.0209
v17 v22 0.2515
v17 v23 0.5643
v17 v24 0.8167
v17 v25 0.2369
v17 v26 0.1926
v17 v27 0.7545
v17 v28 0.8195
v17 v29 0.1672
v17 v30 0.2869
v17 v31 0.7842
v17 v32 0.8941
v17 v33 0.1371
v17 v34 0.2384
v17 v35 0.6918
v17 v36 0.8731
v17 v37 0.1095
v17 v38 0.2526
v17 v39 0.7878
v17 v40 0.8863
v17 v41 0.0573
v17 v42 0.2300
v17 v43 0.7357
v17 v44 0.7624
v17 v45 0.1719
v17 v46 0.2032
v17 v47 0.7822
v17 v48 0.8932
v17 v49 0.0590
v17 v50 0.2845
v17 v51 0.7712
v17 v52 0.7018
v17 v53 0.0732
v17 v54 0.1643
v17 v55 0.7241
v17 v56 0.7843
v17 v57 0.1546
v17 v58 0.2687
v17 v59 0.7954
v17 v60 0.8343
v17 v61 0.0704
v17 v62 0.2163
v17 v63 0.7673
v17 v64 0.9089
v17 v65 0.0911
v17 v66 0.1778
v17 v67 0.6848
v17 v68 0.8838
v17 v69 0.1081
v17 v70 0.1837
v17 v71 0.6945
v17 v72 0.7410
v17 v73 0.1041
v17 v74 0.2313
v17 v75 0.7990
v17 v76 0.8333
v17 v77 0.0746
v17 v78 2.3320
v17 v79 1.9575
v17 v80 2.6393
