51 1275
v16 v40 0.5560
v16 v41 0.1327
v16 v42 0.2140
v16 v43 0.4034
v16 v44 0.1320
v16 v45 0.3080
v16 v46 0.3842
v16 v47 0.6491
v16 v48 0.1294
v16 v49 0.1300
v16 v50 0.3416
v16 v51 0.1072
v17 v18 0.7010
v17 v19 0.7786
v17 v20 0.3221
v17 v21 0.3013
v17 v22 0.4076
v17 v23 0.1787
v17 v24 0.1052
v17 v25 0.7427
v17 v26 0.8692
v17 v27 0.2881
v17 v28 0.4967
v17 v29 0.5782
v17 v30 0.2027
v17 v31 0.0922
v17 v32 0.5403
v17 v33 0.8732
v17 v34 0.2500
v17 v35 0.3297
v17 v36 0.6427
v17 v37 0.0179
v17 v38 0.1624
v17 v39 0.7106
v17 v40 0.8086
v17 v41 0.3749
v17 v42 0.4428
v17 v43 0.5015
v17 v44 0.1216
v17 v45 0.0997
v17 v46 0.6367
v17 v47 0.8955
v17 v48 0.3058
v17 v49 0.3789
v17 v50 0.4885
v17 v51 0.2704
v18 v19 0.0910
v18 v20 0.5455
v18 v21 0.4121
v18 v22 0.4905
v18 v23 0.6047
v18 v24 0.7425
v18 v25 0.0869
v18 v26 0.1747
v18 v27 0.4764
v18 v28 0.2138
v18 v29 0.5897
v18 v30 0.5017
v18 v31 0.7198
v18 v32 0.1811
v18 v33 0.1748
v18 v34 0.5415
v18 v35 0.3746
v18 v36 0.5877
v18 v37 0.6843
v18 v38 0.5857
v18 v39 0.0316
v18 v40 0.1454
v18 v41 0.3493
v18 v42 0.3298
v18 v43 0.6014
v18 v44 0.5807
v18 v45 0.7413
v18 v46 0.0651
v18 v47 0.2177
v18 v48 0.4570
v18 v49 0.3352
v18 v50 0.4993
v18 v51 0.4777
v19 v20 0.6360
v19 v21 0.4831
v19 v22 0.5815
v19 v23 0.6908
v19 v24 0.8134
v19 v25 0.1340
v19 v26 0.0906
v19 v27 0.5647
v19 v28 0.3013
v19 v29 0.6763
v19 v30 0.5824
v19 v31 0.7911
v19 v32 0.2712
v19 v33 0.1267
v19 v34 0.6298
v19 v35 0.4494
v19 v36 0.6708
v19 v37 0.7623
v19 v38 0.6546
v19 v39 0.1046
v19 v40 0.1568
v19 v41 0.4366
v19 v42 0.4206
v19 v43 0.6909
v19 v44 0.6598
v19 v45 0.8126
v19 v46 0.1525
v19 v47 0.1269
v19 v48 0.5455
v19 v49 0.4211
v19 v50 0.5889
v19 v51 0.5649
v20 v21 0.3183
v20 v22 0.0927
v20 v23 0.1436
v20 v24 0.4215
v20 v25 0.5513
v20 v26 0.7187
v20 v27 0.1017
v20 v28 0.3394
v20 v29 0.2590
v20 v30 0.2112
v20 v31 0.4025
v20 v32 0.3647
v20 v33 0.6927
v20 v34 0.0795
v20 v35 0.2993
v20 v36 0.3214
v20 v37 0.3064
v20 v38 0.3573
v20 v39 0.5411
v20 v40 0.6053
v20 v41 0.2142
v20 v42 0.2167
v20 v43 0.1888
v20 v44 0.2438
v20 v45 0.4166
v20 v46 0.4840
v20 v47 0.7629
v20 v48 0.1107
v20 v49 0.2370
v20 v50 0.1681
v20 v51 0.1206
v21 v22 0.3441
v21 v23 0.2733
v21 v24 0.3308
v21 v25 0.4671
v21 v26 0.5736
v21 v27 0.2173
v21 v28 0.2322
v21 v29 0.5344
v21 v30 0.1348
v21 v31 0.3082
v21 v32 0.2781
v21 v33 0.5868
v21 v34 0.2565
v21 v35 0.0463
v21 v36 0.5789
v21 v37 0.2865
v21 v38 0.1739
v21 v39 0.4267
v21 v40 0.5354
v21 v41 0.1710
v21 v42 0.2550
v21 v43 0.4873
v21 v44 0.1918
v21 v45 0.3298
v21 v46 0.3506
v21 v47 0.5963
v21 v48 0.2138
v21 v49 0.1548
v21 v50 0.4161
v21 v51 0.1978
v22 v23 0.2318
v22 v24 0.5032
v22 v25 0.4845
v22 v26 0.6595
v22 v27 0.1408
v22 v28 0.2993
v22 v29 0.1932
v22 v30 0.2657
v22 v31 0.4830
v22 v32 0.3145
v22 v33 0.6254
v22 v34 0.1577
v22 v35 0.3140
v22 v36 0.2470
v22 v37 0.3911
v22 v38 0.4201
v22 v39 0.4816
v22 v40 0.5335
v22 v41 0.1993
v22 v42 0.1653
v22 v43 0.1449
v22 v44 0.3164
v22 v45 0.4987
v22 v46 0.4330
v22 v47 0.7078
v22 v48 0.1350
v22 v49 0.2238
v22 v50 0.0828
v22 v51 0.1642
v23 v24 0.2800
v23 v25 0.6289
v23 v26 0.7790
v23 v27 0.1355
v23 v28 0.3910
v23 v29 0.3998
v23 v30 0.1388
v23 v31 0.2622
v23 v32 0.4279
v23 v33 0.7674
v23 v34 0.0787
v23 v35 0.2761
v23 v36 0.4639
v23 v37 0.1636
v23 v38 0.2434
v23 v39 0.6073
v23 v40 0.6901
v23 v41 0.2558
v23 v42 0.3011
v23 v43 0.3244
v23 v44 0.1228
v23 v45 0.2750
v23 v46 0.5398
v23 v47 0.8152
v23 v48 0.1560
v23 v49 0.2697
v23 v50 0.3111
v23 v51 0.1281
v24 v25 0.7935
v24 v26 0.9037
v24 v27 0.3749
v24 v28 0.5503
v24 v29 0.6796
v24 v30 0.2690
v24 v31 0.0233
v24 v32 0.5956
v24 v33 0.9171
v24 v34 0.3460
v24 v35 0.3687
v24 v36 0.7429
v24 v37 0.1174
v24 v38 0.1596
v24 v39 0.7560
v24 v40 0.8611
v24 v41 0.4416
v24 v42 0.5175
v24 v43 0.6043
v24 v44 0.1937
v24 v45 0.0057
v24 v46 0.6803
v24 v47 0.9237
v24 v48 0.3905
v24 v49 0.4406
v24 v50 0.5854
v24 v51 0.3546
v25 v26 0.1839
v25 v27 0.4955
v25 v28 0.2459
v25 v29 0.5559
v25 v30 0.5403
v25 v31 0.7704
v25 v32 0.2033
v25 v33 0.1414
v25 v34 0.5597
v25 v35 0.4256
v25 v36 0.5446
v25 v37 0.7254
v25 v38 0.6405
v25 v39 0.0560
v25 v40 0.0685
v25 v41 0.3750
v25 v42 0.3359
v25 v43 0.5791
v25 v44 0.6211
v25 v45 0.7918
v25 v46 0.1230
v25 v47 0.2412
v25 v48 0.4752
v25 v49 0.3659
v25 v50 0.4787
v25 v51 0.5008
v26 v27 0.6511
v26 v28 0.3883
v26 v29 0.7398
v26 v30 0.6726
v26 v31 0.8814
v26 v32 0.3553
v26 v33 0.0860
v26 v34 0.7162
v26 v35 0.5400
v26 v36 0.7277
v26 v37 0.8529
v26 v38 0.7447
v26 v39 0.1781
v26 v40 0.1707
v26 v41 0.5239
v26 v42 0.5022
v26 v43 0.7613
v26 v44 0.7502
v26 v45 0.9029
v26 v46 0.2392
v26 v47 0.0615
v26 v48 0.6316
v26 v49 0.5093
v26 v50 0.6601
v26 v51 0.6523
v27 v28 0.2634
v27 v29 0.3333
v27 v30 0.1250
v27 v31 0.3532
v27 v32 0.2968
v27 v33 0.6350
v27 v34 0.0651
v27 v35 0.1977
v27 v36 0.3876
v27 v37 0.2705
v27 v38 0.2797
v27 v39 0.4767
v27 v40 0.5555
v27 v41 0.1288
v27 v42 0.1655
v27 v43 0.2755
v27 v44 0.1824
v27 v45 0.3708
v27 v46 0.4124
v27 v47 0.6906
v27 v48 0.0205
v27 v49 0.1478
v27 v50 0.2223
v27 v51 0.0234
v28 v29 0.4413
v28 v30 0.2944
v28 v31 0.5270
v28 v32 0.0460
v28 v33 0.3792
v28 v34 0.3285
v28 v35 0.1873
v28 v36 0.4609
v28 v37 0.4794
v28 v38 0.4013
v28 v39 0.2173
v28 v40 0.3122
v28 v41 0.1355
v28 v42 0.1345
v28 v43 0.4301
v28 v44 0.3752
v28 v45 0.5483
v28 v46 0.1492
v28 v47 0.4272
v28 v48 0.2444
v28 v49 0.1221
v28 v50 0.3313
v28 v51 0.2640
v29 v30 0.4577
v29 v31 0.6610
v29 v32 0.4393
v29 v33 0.6861
v29 v34 0.3375
v29 v35 0.5009
v29 v36 0.0687
v29 v37 0.5634
v29 v38 0.6107
v29 v39 0.5718
v29 v40 0.5861
v29 v41 0.3768
v29 v42 0.3149
v29 v43 0.0827
v29 v44 0.5017
v29 v45 0.6746
v29 v46 0.5447
v29 v47 0.7958
v29 v48 0.3283
v29 v49 0.4003
v29 v50 0.1191
v29 v51 0.3567
v30 v31 0.2460
v30 v32 0.3376
v30 v33 0.6723
v30 v34 0.1366
v30 v35 0.1433
v30 v36 0.5126
v30 v37 0.1852
v30 v38 0.1552
v30 v39 0.5097
v30 v40 0.6059
v30 v41 0.1740
v30 v42 0.2486
v30 v43 0.3965
v30 v44 0.0812
v30 v45 0.2659
v30 v46 0.4369
v30 v47 0.7029
v30 v48 0.1340
v30 v49 0.1763
v30 v50 0.3472
v30 v51 0.1015
v31 v32 0.5724
v31 v33 0.8942
v31 v34 0.3262
v31 v35 0.3457
v31 v36 0.7238
v31 v37 0.1020
v31 v38 0.1382
v31 v39 0.7331
v31 v40 0.8380
v31 v41 0.4185
v31 v42 0.4946
v31 v43 0.5866
v31 v44 0.1715
v31 v45 0.0216
v31 v46 0.6574
v31 v47 0.9019
v31 v48 0.3686
v31 v49 0.4173
v31 v50 0.5653
v31 v51 0.3327
v32 v33 0.3396
v32 v34 0.3619
v32 v35 0.2333
v32 v36 0.4520
v32 v37 0.5228
v32 v38 0.4473
v32 v39 0.1799
v32 v40 0.2683
v32 v41 0.1725
v32 v42 0.1504
v32 v43 0.4367
v32 v44 0.4186
v32 v45 0.5936
v32 v46 0.1196
v32 v47 0.3981
v32 v48 0.2770
v32 v49 0.1626
v32 v50 0.3355
v32 v51 0.2999
v33 v34 0.6996
v33 v35 0.5487
v33 v36 0.6679
v33 v37 0.8562
v33 v38 0.7605
v33 v39 0.1626
v33 v40 0.1007
v33 v41 0.5121
v33 v42 0.4770
v33 v43 0.7152
v33 v44 0.7522
v33 v45 0.9158
v33 v46 0.2371
v33 v47 0.1445
v33 v48 0.6149
v33 v49 0.5010
v33 v50 0.6161
v33 v51 0.6393
v34 v35 0.2461
v34 v36 0.3984
v34 v37 0.2335
v34 v38 0.2782
v34 v39 0.5417
v34 v40 0.6190
v34 v41 0.1936
v34 v42 0.2270
v34 v43 0.2683
v34 v44 0.1645
v34 v45 0.3414
v34 v46 0.4775
v34 v47 0.7556
v34 v48 0.0848
v34 v49 0.2116
v34 v50 0.2394
v34 v51 0.0686
v35 v36 0.5424
v35 v37 0.3138
v35 v38 0.2152
v35 v39 0.3874
v35 v40 0.4937
v35 v41 0.1297
v35 v42 0.2119
v35 v43 0.4586
v35 v44 0.2134
v35 v45 0.3673
v35 v46 0.3117
v35 v47 0.5660
v35 v48 0.1902
v35 v49 0.1112
v35 v50 0.3820
v35 v51 0.1815
v36 v37 0.6274
v36 v38 0.6671
v36 v39 0.5668
v36 v40 0.5672
v36 v41 0.4146
v36 v42 0.3439
v36 v43 0.1514
v36 v44 0.5615
v36 v45 0.7380
v36 v46 0.5486
v36 v47 0.7857
v36 v48 0.3802
v36 v49 0.4368
v36 v50 0.1657
v36 v51 0.4110
v37 v38 0.1544
v37 v39 0.6937
v37 v40 0.7912
v37 v41 0.3572
v37 v42 0.4250
v37 v43 0.4873
v37 v44 0.1043
v37 v45 0.1122
v37 v46 0.6199
v37 v47 0.8797
v37 v48 0.2882
v37 v49 0.3613
v37 v50 0.4724
v37 v51 0.2527
v38 v39 0.6006
v38 v40 0.7086
v38 v41 0.3086
v38 v42 0.3912
v38 v43 0.5458
v38 v44 0.1205
v38 v45 0.1594
v38 v46 0.5245
v38 v47 0.7641
v38 v48 0.2892
v38 v49 0.3020
v38 v50 0.5020
v38 v51 0.2564
v39 v40 0.1182
v39 v41 0.3515
v39 v42 0.3244
v39 v43 0.5873
v39 v44 0.5896
v39 v45 0.7546
v39 v46 0.0762
v39 v47 0.2274
v39 v48 0.4568
v39 v49 0.3393
v39 v50 0.4854
v39 v51 0.4795
v40 v41 0.4382
v40 v42 0.3929
v40 v43 0.6172
v40 v44 0.6869
v40 v45 0.8594
v40 v46 0.1906
v40 v47 0.2321
v40 v48 0.5351
v40 v49 0.4306
v40 v50 0.5192
v40 v51 0.5622
v41 v42 0.0851
v41 v43 0.3431
v41 v44 0.2544
v41 v45 0.4388
v41 v46 0.2847
v41 v47 0.5622
v41 v48 0.1107
v41 v49 0.0246
v41 v50 0.2579
v41 v51 0.1285
v42 v43 0.2967
v42 v44 0.3258
v42 v45 0.5143
v42 v46 0.2699
v42 v47 0.5475
v42 v48 0.1451
v42 v49 0.1007
v42 v50 0.2002
v42 v51 0.1765
v43 v44 0.4324
v43 v45 0.5992
v43 v46 0.5501
v43 v47 0.8144
v43 v48 0.2746
v43 v49 0.3675
v43 v50 0.1022
v43 v51 0.2982
v44 v45 0.1900
v44 v46 0.5161
v44 v47 0.7785
v44 v48 0.1972
v44 v49 0.2575
v44 v50 0.3993
v44 v51 0.1613
v45 v46 0.6789
v45 v47 0.9233
v45 v48 0.3866
v45 v49 0.4381
v45 v50 0.5808
v45 v51 0.3507
v46 v47 0.2791
v46 v48 0.3931
v46 v49 0.2702
v46 v50 0.4480
v46 v51 0.4132
v47 v48 0.6716
v47 v49 0.5459
v47 v50 0.7127
v47 v51 0.6901
v48 v49 0.1309
v48 v50 0.2145
