400 79800
v1 v362 0.6039
v1 v363 0.5799
v1 v364 0.5688
v1 v365 0.5605
v1 v366 0.5355
v1 v367 0.5256
v1 v368 0.5150
v1 v369 0.4999
v1 v370 0.4846
v1 v371 0.4602
v1 v372 0.4471
v1 v373 0.4343
v1 v374 0.4210
v1 v375 0.4002
v1 v376 0.3871
v1 v377 0.3719
v1 v378 0.3612
v1 v379 0.3400
v1 v380 0.3237
v1 v381 0.3154
v1 v382 0.2999
v1 v383 0.2832
v1 v384 0.2664
v1 v385 0.2519
v1 v386 0.2356
v1 v387 0.2180
v1 v388 0.2015
v1 v389 0.1888
v1 v390 0.1755
v1 v391 0.1600
v1 v392 0.1399
v1 v393 0.1252
v1 v394 0.1085
v1 v395 0.0960
v1 v396 0.0782
v1 v397 0.0627
v1 v398 0.0466
v1 v399 0.0402
v1 v400 0.0174
v2 v3 0.0338
v2 v4 0.0317
v2 v5 0.0520
v2 v6 0.0724
v2 v7 0.0783
v2 v8 0.0932
v2 v9 0.1123
v2 v10 0.1282
v2 v11 0.1394
v2 v12 0.1549
v2 v13 0.1754
v2 v14 0.1850
v2 v15 0.2012
v2 v16 0.2185
v2 v17 0.2316
v2 v18 0.2464
v2 v19 0.2680
v2 v20 0.2792
v2 v21 0.2987
v2 v22 0.3068
v2 v23 0.3278
v2 v24 0.3428
v2 v25 0.3524
v2 v26 0.3694
v2 v27 0.3878
v2 v28 0.3995
v2 v29 0.4209
v2 v30 0.4365
v2 v31 0.4516
v2 v32 0.4642
v2 v33 0.4730
v2 v34 0.4899
v2 v35 0.5137
v2 v36 0.5191
v2 v37 0.5428
v2 v38 0.5488
v2 v39 0.5740
v2 v40 0.5778
v2 v41 0.6040
v2 v42 0.6104
v2 v43 0.6285
v2 v44 0.6411
v2 v45 0.6611
v2 v46 0.6698
v2 v47 0.6899
v2 v48 0.7028
v2 v49 0.7152
v2 v50 0.7348
v2 v51 0.7492
v2 v52 0.7539
v2 v53 0.7752
v2 v54 0.7831
v2 v55 0.8051
v2 v56 0.8126
v2 v57 0.8215
v2 v58 0.8509
v2 v59 0.8602
v2 v60 0.8734
v2 v61 0.8890
v2 v62 0.8915
v2 v63 0.9125
v2 v64 0.9323
v2 v65 0.9491
v2 v66 0.9506
v2 v67 0.9746
v2 v68 0.9919
v2 v69 0.9983
v2 v70 1.0178
v2 v71 1.0180
v2 v72 1.0393
v2 v73 1.0436
v2 v74 1.0701
v2 v75 1.0706
v2 v76 1.0886
v2 v77 1.1073
v2 v78 1.1197
v2 v79 1.1154
v2 v80 1.1341
v2 v81 1.1519
v2 v82 1.1661
v2 v83 1.1845
v2 v84 1.1817
v2 v85 1.1930
v2 v86 1.2257
v2 v87 1.2175
v2 v88 1.2319
v2 v89 1.2406
v2 v90 1.2647
v2 v91 1.2854
v2 v92 1.2737
v2 v93 1.3063
v2 v94 1.3058
v2 v95 1.3315
v2 v96 1.3321
v2 v97 1.3495
v2 v98 1.3508
v2 v99 1.3805
v2 v100 1.3853
v2 v101 1.3788
v2 v102 1.3963
v2 v103 1.3991
v2 v104 1.4342
v2 v105 1.4335
v2 v106 1.4479
v2 v107 1.4536
v2 v108 1.4713
v2 v109 1.4687
v2 v110 1.4966
v2 v111 1.4926
v2 v112 1.5002
v2 v113 1.5165
v2 v114 1.5418
v2 v115 1.5245
v2 v116 1.5401
v2 v117 1.5440
v2 v118 1.5756
v2 v119 1.5720
v2 v120 1.5893
v2 v121 1.6076
v2 v122 1.5867
v2 v123 1.6258
v2 v124 1.6112
v2 v125 1.6159
v2 v126 1.6260
v2 v127 1.6389
v2 v128 1.6397
v2 v129 1.6776
v2 v130 1.6721
v2 v131 1.6692
v2 v132 1.6782
v2 v133 1.7003
v2 v134 1.7020
v2 v135 1.7159
v2 v136 1.7078
v2 v137 1.7161
v2 v138 1.7201
v2 v139 1.7284
v2 v140 1.7368
v2 v141 1.7521
v2 v142 1.7510
v2 v143 1.7868
v2 v144 1.7946
v2 v145 1.7877
v2 v146 1.7845
v2 v147 1.7902
v2 v148 1.8104
v2 v149 1.8156
v2 v150 1.8325
v2 v151 1.8168
v2 v152 1.8487
v2 v153 1.8237
v2 v154 1.8511
v2 v155 1.8336
v2 v156 1.8715
v2 v157 1.8740
v2 v158 1.8637
v2 v159 1.8822
v2 v160 1.8754
v2 v161 1.8965
v2 v162 1.8807
v2 v163 1.8789
v2 v164 1.9025
v2 v165 1.8804
v2 v166 1.9030
v2 v167 1.9209
v2 v168 1.8956
v2 v169 1.9113
v2 v170 1.9047
v2 v171 1.9420
v2 v172 1.9414
v2 v173 1.9172
v2 v174 1.9516
v2 v175 1.9349
v2 v176 1.9413
v2 v177 1.9443
v2 v178 1.9618
v2 v179 1.9536
v2 v180 1.9404
v2 v181 1.9487
v2 v182 1.9684
v2 v183 1.9774
v2 v184 1.9605
v2 v185 1.9618
v2 v186 1.9561
v2 v187 1.9760
v2 v188 1.9889
v2 v189 1.9555
v2 v190 1.9599
v2 v191 1.9696
v2 v192 1.9698
v2 v193 1.9829
v2 v194 1.9944
v2 v195 1.9974
v2 v196 1.9772
v2 v197 1.9771
v2 v198 1.9732
v2 v199 1.9743
v2 v200 1.9632
v2 v201 1.9703
v2 v202 1.9675
v2 v203 2.0000
v2 v204 1.9789
v2 v205 1.9937
v2 v206 1.9935
v2 v207 1.9941
v2 v208 1.9772
v2 v209 1.9601
v2 v210 1.9672
v2 v211 1.9592
v2 v212 1.9890
v2 v213 1.9829
v2 v214 1.9575
v2 v215 1.9609
v2 v216 1.9501
v2 v217 1.9804
v2 v218 1.9781
v2 v219 1.9574
v2 v220 1.9769
v2 v221 1.9736
v2 v222 1.9757
v2 v223 1.9361
v2 v224 1.9706
v2 v225 1.9375
v2 v226 1.9447
v2 v227 1.9354
v2 v228 1.9428
v2 v229 1.9305
v2 v230 1.9521
v2 v231 1.9318
v2 v232 1.9168
v2 v233 1.9221
v2 v234 1.9239
v2 v235 1.9225
v2 v236 1.9290
v2 v237 1.8950
v2 v238 1.8866
v2 v239 1.8934
v2 v240 1.8972
v2 v241 1.8951
v2 v242 1.8874
v2 v243 1.8646
v2 v244 1.8924
v2 v245 1.8737
v2 v246 1.8579
v2 v247 1.8587
v2 v248 1.8354
v2 v249 1.8648
v2 v250 1.8564
v2 v251 1.8193
v2 v252 1.8476
v2 v253 1.8306
v2 v254 1.8312
v2 v255 1.7952
v2 v256 1.7947
v2 v257 1.8125
v2 v258 1.8098
v2 v259 1.7830
v2 v260 1.7915
v2 v261 1.7735
v2 v262 1.7637
v2 v263 1.7656
v2 v264 1.7464
v2 v265 1.7588
v2 v266 1.7317
v2 v267 1.7274
v2 v268 1.7064
v2 v269 1.7201
v2 v270 1.7099
v2 v271 1.6964
v2 v272 1.6772
v2 v273 1.6828
v2 v274 1.6585
v2 v275 1.6767
v2 v276 1.6628
v2 v277 1.6428
v2 v278 1.6343
v2 v279 1.6165
v2 v280 1.6050
v2 v281 1.5985
v2 v282 1.5946
v2 v283 1.5955
v2 v284 1.5854
v2 v285 1.5612
v2 v286 1.5612
v2 v287 1.5594
v2 v288 1.5305
v2 v289 1.5341
v2 v290 1.5391
v2 v291 1.5282
v2 v292 1.5070
v2 v293 1.5062
v2 v294 1.4713
v2 v295 1.4663
v2 v296 1.4611
v2 v297 1.4589
v2 v298 1.4305
v2 v299 1.4254
v2 v300 1.4223
v2 v301 1.4213
v2 v302 1.4031
v2 v303 1.3891
v2 v304 1.3760
v2 v305 1.3640
v2 v306 1.3507
v2 v307 1.3469
v2 v308 1.3351
v2 v309 1.3341
v2 v310 1.3051
v2 v311 1.2877
v2 v312 1.2786
v2 v313 1.2731
v2 v314 1.2553
v2 v315 1.2571
v2 v316 1.2333
v2 v317 1.2368
v2 v318 1.2183
v2 v319 1.2119
v2 v320 1.1799
v2 v321 1.1860
v2 v322 1.1668
v2 v323 1.1424
v2 v324 1.1452
v2 v325 1.1292
v2 v326 1.1045
v2 v327 1.0905
v2 v328 1.0866
v2 v329 1.0692
v2 v330 1.0681
v2 v331 1.0461
v2 v332 1.0328
v2 v333 1.0325
v2 v334 1.0132
v2 v335 0.9861
v2 v336 0.9720
v2 v337 0.9707
v2 v338 0.9586
v2 v339 0.9448
v2 v340 0.9238
v2 v341 0.9127
v2 v342 0.9029
v2 v343 0.8767
v2 v344 0.8754
v2 v345 0.8496
v2 v346 0.8487
v2 v347 0.8352
v2 v348 0.8144
v2 v349 0.8037
v2 v350 0.7859
v2 v351 0.7736
v2 v352 0.7534
v2 v353 0.7454
v2 v354 0.7306
v2 v355 0.7103
v2 v356 0.6933
v2 v357 0.6799
v2 v358 0.6659
v2 v359 0.6501
v2 v360 0.6358
v2 v361 0.6300
v2 v362 0.6167
v2 v363 0.5923
v2 v364 0.5816
v2 v365 0.5738
v2 v366 0.5482
v2 v367 0.5388
v2 v368 0.5286
v2 v369 0.5136
v2 v370 0.4984
v2 v371 0.4734
v2 v372 0.4605
v2 v373 0.4480
v2 v374 0.4350
v2 v375 0.4137
v2 v376 0.4010
v2 v377 0.3859
v2 v378 0.3758
v2 v379 0.3540
v2 v380 0.3376
v2 v381 0.3304
v2 v382 0.3150
v2 v383 0.2983
v2 v384 0.2814
v2 v385 0.2672
v2 v386 0.2509
v2 v387 0.2330
v2 v388 0.2163
v2 v389 0.2044
v2 v390 0.1916
v2 v391 0.1762
v2 v392 0.1551
v2 v393 0.1410
v2 v394 0.1233
v2 v395 0.1125
v2 v396 0.0943
v2 v397 0.0789
v2 v398 0.0626
v2 v399 0.0573
v2 v400 0.0347
v3 v4 0.0280
v3 v5 0.0324
v3 v6 0.0482
v3 v7 0.0655
v3 v8 0.0814
v3 v9 0.0951
v3 v10 0.1110
v3 v11 0.1274
v3 v12 0.1428
v3 v13 0.1590
v3 v14 0.1742
v3 v15 0.1895
v3 v16 0.2053
v3 v17 0.2205
v3 v18 0.2360
v3 v19 0.2540
v3 v20 0.2677
v3 v21 0.2855
v3 v22 0.2976
v3 v23 0.3159
v3 v24 0.3314
v3 v25 0.3437
v3 v26 0.3601
v3 v27 0.3775
v3 v28 0.3907
v3 v29 0.4105
v3 v30 0.4263
v3 v31 0.4417
v3 v32 0.4552
v3 v33 0.4659
v3 v34 0.4825
v3 v35 0.5048
v3 v36 0.5124
v3 v37 0.5346
v3 v38 0.5425
v3 v39 0.5662
v3 v40 0.5721
v3 v41 0.5968
v3 v42 0.6048
v3 v43 0.6226
v3 v44 0.6357
v3 v45 0.6553
v3 v46 0.6651
v3 v47 0.6848
v3 v48 0.6982
v3 v49 0.7110
v3 v50 0.7304
v3 v51 0.7451
v3 v52 0.7510
v3 v53 0.7719
v3 v54 0.7807
v3 v55 0.8023
v3 v56 0.8106
v3 v57 0.8202
v3 v58 0.8486
v3 v59 0.8585
v3 v60 0.8721
v3 v61 0.8878
v3 v62 0.8915
v3 v63 0.9122
v3 v64 0.9318
v3 v65 0.9488
v3 v66 0.9513
v3 v67 0.9749
v3 v68 0.9923
v3 v69 0.9993
v3 v70 1.0188
v3 v71 1.0200
v3 v72 1.0411
v3 v73 1.0462
v3 v74 1.0723
v3 v75 1.0736
v3 v76 1.0916
v3 v77 1.1104
v3 v78 1.1231
v3 v79 1.1198
v3 v80 1.1385
v3 v81 1.1564
v3 v82 1.1708
v3 v83 1.1892
v3 v84 1.1872
v3 v85 1.1988
v3 v86 1.2311
v3 v87 1.2238
v3 v88 1.2384
v3 v89 1.2475
v3 v90 1.2715
v3 v91 1.2921
v3 v92 1.2814
v3 v93 1.3137
v3 v94 1.3138
v3 v95 1.3393
v3 v96 1.3405
v3 v97 1.3580
v3 v98 1.3598
v3 v99 1.3893
v3 v100 1.3946
v3 v101 1.3887
v3 v102 1.4063
v3 v103 1.4095
v3 v104 1.4444
v3 v105 1.4442
v3 v106 1.4587
v3 v107 1.4648
v3 v108 1.4826
v3 v109 1.4805
v3 v110 1.5083
v3 v111 1.5048
v3 v112 1.5127
v3 v113 1.5291
v3 v114 1.5544
v3 v115 1.5378
v3 v116 1.5536
v3 v117 1.5579
v3 v118 1.5893
v3 v119 1.5862
v3 v120 1.6036
v3 v121 1.6220
v3 v122 1.6017
v3 v123 1.6407
v3 v124 1.6266
v3 v125 1.6316
v3 v126 1.6419
v3 v127 1.6550
v3 v128 1.6561
v3 v129 1.6940
v3 v130 1.6888
v3 v131 1.6863
v3 v132 1.6955
v3 v133 1.7177
v3 v134 1.7197
v3 v135 1.7338
v3 v136 1.7260
v3 v137 1.7345
v3 v138 1.7388
v3 v139 1.7473
v3 v140 1.7559
v3 v141 1.7713
v3 v142 1.7706
v3 v143 1.8063
v3 v144 1.8144
v3 v145 1.8077
v3 v146 1.8049
v3 v147 1.8108
v3 v148 1.8311
v3 v149 1.8365
v3 v150 1.8536
v3 v151 1.8381
v3 v152 1.8701
v3 v153 1.8455
v3 v154 1.8730
v3 v155 1.8558
v3 v156 1.8937
v3 v157 1.8965
v3 v158 1.8864
v3 v159 1.9051
v3 v160 1.8985
v3 v161 1.9197
v3 v162 1.9042
v3 v163 1.9026
v3 v164 1.9263
v3 v165 1.9045
v3 v166 1.9273
v3 v167 1.9453
v3 v168 1.9203
v3 v169 1.9361
v3 v170 1.9297
v3 v171 1.9671
v3 v172 1.9667
v3 v173 1.9428
v3 v174 1.9772
v3 v175 1.9608
v3 v176 1.9673
v3 v177 1.9705
v3 v178 1.9881
v3 v179 1.9801
v3 v180 1.9671
v3 v181 1.9756
v3 v182 1.9954
v3 v183 2.0045
v3 v184 1.9878
v3 v185 1.9892
v3 v186 1.9837
v3 v187 2.0037
v3 v188 2.0168
v3 v189 1.9836
v3 v190 1.9882
v3 v191 1.9980
v3 v192 1.9983
v3 v193 2.0116
v3 v194 2.0232
v3 v195 2.0264
v3 v196 2.0063
v3 v197 2.0063
v3 v198 2.0025
v3 v199 2.0037
v3 v200 1.9928
v3 v201 2.0000
v3 v202 1.9974
v3 v203 2.0300
v3 v204 2.0090
v3 v205 2.0239
v3 v206 2.0238
v3 v207 2.0245
v3 v208 2.0078
v3 v209 1.9907
v3 v210 1.9979
v3 v211 1.9901
v3 v212 2.0200
v3 v213 2.0140
v3 v214 1.9887
v3 v215 1.9922
v3 v216 1.9815
v3 v217 2.0119
v3 v218 2.0097
v3 v219 1.9891
v3 v220 2.0087
v3 v221 2.0054
v3 v222 2.0076
v3 v223 1.9682
v3 v224 2.0028
v3 v225 1.9697
v3 v226 1.9770
v3 v227 1.9677
v3 v228 1.9753
v3 v229 1.9630
v3 v230 1.9847
v3 v231 1.9645
v3 v232 1.9495
v3 v233 1.9548
v3 v234 1.9567
v3 v235 1.9554
v3 v236 1.9620
v3 v237 1.9280
v3 v238 1.9197
v3 v239 1.9265
v3 v240 1.9304
v3 v241 1.9284
v3 v242 1.9207
v3 v243 1.8979
v3 v244 1.9258
v3 v245 1.9071
v3 v246 1.8913
v3 v247 1.8922
v3 v248 1.8689
v3 v249 1.8984
v3 v250 1.8900
v3 v251 1.8529
v3 v252 1.8812
v3 v253 1.8642
v3 v254 1.8649
v3 v255 1.8289
v3 v256 1.8283
v3 v257 1.8462
v3 v258 1.8435
v3 v259 1.8168
v3 v260 1.8253
v3 v261 1.8073
v3 v262 1.7975
v3 v263 1.7994
v3 v264 1.7801
v3 v265 1.7926
v3 v266 1.7655
v3 v267 1.7611
v3 v268 1.7401
v3 v269 1.7538
v3 v270 1.7437
v3 v271 1.7301
v3 v272 1.7109
v3 v273 1.7165
v3 v274 1.6922
v3 v275 1.7103
v3 v276 1.6964
v3 v277 1.6764
v3 v278 1.6678
v3 v279 1.6500
v3 v280 1.6385
v3 v281 1.6320
v3 v282 1.6281
v3 v283 1.6289
v3 v284 1.6187
v3 v285 1.5945
v3 v286 1.5945
v3 v287 1.5925
v3 v288 1.5637
v3 v289 1.5672
v3 v290 1.5721
v3 v291 1.5612
v3 v292 1.5399
v3 v293 1.5390
v3 v294 1.5042
v3 v295 1.4991
v3 v296 1.4938
v3 v297 1.4914
v3 v298 1.4631
v3 v299 1.4579
v3 v300 1.4547
v3 v301 1.4535
v3 v302 1.4353
v3 v303 1.4212
v3 v304 1.4081
v3 v305 1.3961
v3 v306 1.3827
v3 v307 1.3787
v3 v308 1.3668
v3 v309 1.3656
v3 v310 1.3367
v3 v311 1.3192
v3 v312 1.3100
v3 v313 1.3043
v3 v314 1.2865
v3 v315 1.2881
v3 v316 1.2643
v3 v317 1.2675
v3 v318 1.2490
v3 v319 1.2423
v3 v320 1.2106
v3 v321 1.2163
v3 v322 1.1971
v3 v323 1.1727
v3 v324 1.1751
v3 v325 1.1591
v3 v326 1.1345
v3 v327 1.1203
v3 v328 1.1161
v3 v329 1.0987
v3 v330 1.0972
v3 v331 1.0753
v3 v332 1.0618
v3 v333 1.0611
v3 v334 1.0418
v3 v335 1.0150
v3 v336 1.0007
v3 v337 0.9989
v3 v338 0.9866
v3 v339 0.9727
v3 v340 0.9517
v3 v341 0.9404
v3 v342 0.9303
v3 v343 0.9045
v3 v344 0.9025
v3 v345 0.8770
v3 v346 0.8754
v3 v347 0.8617
v3 v348 0.8410
v3 v349 0.8299
v3 v350 0.8122
v3 v351 0.7996
v3 v352 0.7796
v3 v353 0.7710
v3 v354 0.7561
v3 v355 0.7360
v3 v356 0.7190
v3 v357 0.7054
v3 v358 0.6912
v3 v359 0.6754
v3 v360 0.6609
v3 v361 0.6540
v3 v362 0.6404
v3 v363 0.6168
v3 v364 0.6054
v3 v365 0.5965
v3 v366 0.5722
v3 v367 0.5618
v3 v368 0.5507
v3 v369 0.5355
v3 v370 0.5201
v3 v371 0.4965
v3 v372 0.4831
v3 v373 0.4698
v3 v374 0.4562
v3 v375 0.4361
v3 v376 0.4225
v3 v377 0.4072
v3 v378 0.3955
v3 v379 0.3754
v3 v380 0.3592
v3 v381 0.3490
v3 v382 0.3333
v3 v383 0.3167
v3 v384 0.3001
v3 v385 0.2851
v3 v386 0.2689
v3 v387 0.2520
v3 v388 0.2361
v3 v389 0.2215
v3 v390 0.2069
v3 v391 0.1910
v3 v392 0.1739
v3 v393 0.1582
v3 v394 0.1436
v3 v395 0.1268
v3 v396 0.1113
v3 v397 0.0958
v3 v398 0.0813
v3 v399 0.0637
v3 v400 0.0494
v4 v5 0.0224
v4 v6 0.0431
v4 v7 0.0469
v4 v8 0.0621
v4 v9 0.0807
v4 v10 0.0966
v4 v11 0.1087
v4 v12 0.1242
v4 v13 0.1440
v4 v14 0.1548
v4 v15 0.1708
v4 v16 0.1877
v4 v17 0.2014
v4 v18 0.2165
v4 v19 0.2371
v4 v20 0.2489
v4 v21 0.2680
v4 v22 0.2774
v4 v23 0.2975
v4 v24 0.3127
v4 v25 0.3232
v4 v26 0.3400
v4 v27 0.3581
v4 v28 0.3703
v4 v29 0.3912
v4 v30 0.4068
v4 v31 0.4221
v4 v32 0.4350
v4 v33 0.4446
v4 v34 0.4614
v4 v35 0.4846
v4 v36 0.4909
v4 v37 0.5140
v4 v38 0.5208
v4 v39 0.5453
v4 v40 0.5501
v4 v41 0.5756
v4 v42 0.5827
v4 v43 0.6007
v4 v44 0.6135
v4 v45 0.6333
v4 v46 0.6426
v4 v47 0.6625
v4 v48 0.6756
v4 v49 0.6882
v4 v50 0.7077
v4 v51 0.7223
v4 v52 0.7276
v4 v53 0.7487
v4 v54 0.7571
v4 v55 0.7789
v4 v56 0.7869
v4 v57 0.7961
v4 v58 0.8250
v4 v59 0.8346
v4 v60 0.8481
v4 v61 0.8637
v4 v62 0.8669
v4 v63 0.8877
v4 v64 0.9074
v4 v65 0.9243
v4 v66 0.9264
v4 v67 0.9502
v4 v68 0.9675
v4 v69 0.9743
v4 v70 0.9939
v4 v71 0.9947
v4 v72 1.0159
v4 v73 1.0206
v4 v74 1.0469
v4 v75 1.0480
v4 v76 1.0659
v4 v77 1.0847
v4 v78 1.0973
v4 v79 1.0937
v4 v80 1.1124
v4 v81 1.1302
