64 2016
v9 v16 0.4005
v9 v17 0.8735
v9 v18 0.0576
v9 v19 0.9553
v9 v20 0.8076
v9 v21 0.3229
v9 v22 1.1340
v9 v23 0.8760
v9 v24 0.0126
v9 v25 0.2678
v9 v26 0.7499
v9 v27 0.1499
v9 v28 1.1143
v9 v29 0.8212
v9 v30 0.3849
v9 v31 1.0161
v9 v32 0.9533
v9 v33 0.0445
v9 v34 0.1641
v9 v35 0.7319
v9 v36 0.1175
v9 v37 1.0446
v9 v38 0.7805
v9 v39 0.3778
v9 v40 1.1103
v9 v41 0.7614
v9 v42 0.0958
v9 v43 0.3123
v9 v44 0.8459
v9 v45 0.0616
v9 v46 1.2004
v9 v47 0.8119
v9 v48 0.5865
v9 v49 1.1005
v9 v50 0.9489
v9 v51 0.1437
v9 v52 0.3115
v9 v53 0.7056
v9 v54 0.3011
v9 v55 1.1693
v9 v56 0.9303
v9 v57 0.4070
v9 v58 1.1138
v9 v59 0.8387
v9 v60 0.1391
v9 v61 0.3245
v9 v62 0.8185
v9 v63 0.0705
v9 v64 1.2102
v10 v11 0.5731
v10 v12 0.7848
v10 v13 0.1198
v10 v14 0.9514
v10 v15 1.0734
v10 v16 0.8114
v10 v17 0.7429
v10 v18 1.0813
v10 v19 0.1931
v10 v20 0.5663
v10 v21 0.8940
v10 v22 0.0276
v10 v23 0.8750
v10 v24 1.1387
v10 v25 0.9122
v10 v26 0.8160
v10 v27 1.0162
v10 v28 0.0652
v10 v29 0.3510
v10 v30 0.7907
v10 v31 0.2157
v10 v32 0.6534
v10 v33 1.0895
v10 v34 1.0553
v10 v35 0.7406
v10 v36 1.0707
v10 v37 0.1079
v10 v38 0.6016
v10 v39 0.9018
v10 v40 0.0279
v10 v41 0.6276
v10 v42 1.0812
v10 v43 0.9349
v10 v44 0.9283
v10 v45 1.0986
v10 v46 0.0869
v10 v47 0.4666
v10 v48 0.6694
v10 v49 0.0322
v10 v50 0.9177
v10 v51 0.9915
v10 v52 0.9389
v10 v53 0.7442
v10 v54 0.9546
v10 v55 0.0642
v10 v56 0.3522
v10 v57 0.8363
v10 v58 0.0930
v10 v59 0.8534
v10 v60 1.2029
v10 v61 0.8073
v10 v62 0.8431
v10 v63 1.0939
v10 v64 0.0792
v11 v12 0.3150
v11 v13 0.4574
v11 v14 1.0480
v11 v15 0.8071
v11 v16 0.6887
v11 v17 0.9588
v11 v18 0.7468
v11 v19 0.3974
v11 v20 0.0068
v11 v21 0.4871
v11 v22 0.5566
v11 v23 1.0618
v11 v24 0.8156
v11 v25 0.7069
v11 v26 0.9433
v11 v27 0.6566
v11 v28 0.5182
v11 v29 0.2661
v11 v30 0.4234
v11 v31 0.3634
v11 v32 0.9372
v11 v33 0.7607
v11 v34 0.8128
v11 v35 0.8680
v11 v36 0.7025
v11 v37 0.5583
v11 v38 0.0324
v11 v39 0.4532
v11 v40 0.5698
v11 v41 0.7865
v11 v42 0.7209
v11 v43 0.7734
v11 v44 1.0855
v11 v45 0.7505
v11 v46 0.5927
v11 v47 0.1148
v11 v48 0.2182
v11 v49 0.5446
v11 v50 1.1323
v11 v51 0.7013
v11 v52 0.7776
v11 v53 0.8536
v11 v54 0.5289
v11 v55 0.6357
v11 v56 0.2248
v11 v57 0.4040
v11 v58 0.4992
v11 v59 1.0248
v11 v60 0.9235
v11 v61 0.5492
v11 v62 1.0053
v11 v63 0.7427
v11 v64 0.6275
v12 v13 0.6659
v12 v14 0.9164
v12 v15 0.5244
v12 v16 0.5009
v12 v17 0.9051
v12 v18 0.4439
v12 v19 0.5916
v12 v20 0.3194
v12 v21 0.1781
v12 v22 0.7768
v12 v23 0.9770
v12 v24 0.5127
v12 v25 0.4667
v12 v26 0.8436
v12 v27 0.3511
v12 v28 0.7454
v12 v29 0.4340
v12 v30 0.1549
v12 v31 0.6095
v12 v32 0.9244
v12 v33 0.4588
v12 v34 0.5397
v12 v35 0.7821
v12 v36 0.3926
v12 v37 0.7311
v12 v38 0.2872
v12 v39 0.1384
v12 v40 0.7720
v12 v41 0.7366
v12 v42 0.4122
v12 v43 0.5455
v12 v44 0.9816
v12 v45 0.4436
v12 v46 0.8303
v12 v47 0.3565
v12 v48 0.1177
v12 v49 0.7528
v12 v50 1.0540
v12 v51 0.4187
v12 v52 0.5490
v12 v53 0.7606
v12 v54 0.2142
v12 v55 0.8392
v12 v56 0.4902
v12 v57 0.0939
v12 v58 0.7347
v12 v59 0.9365
v12 v60 0.6289
v12 v61 0.3156
v12 v62 0.9149
v12 v63 0.4353
v12 v64 0.8547
v13 v14 0.9163
v13 v15 0.9767
v13 v16 0.7287
v13 v17 0.7301
v13 v18 0.9764
v13 v19 0.0755
v13 v20 0.4507
v13 v21 0.7798
v13 v22 0.1113
v13 v23 0.8593
v13 v24 1.0358
v13 v25 0.8203
v13 v26 0.7836
v13 v27 0.9077
v13 v28 0.0861
v13 v29 0.2320
v13 v30 0.6777
v13 v31 0.1171
v13 v32 0.6562
v13 v33 0.9853
v13 v34 0.9615
v13 v35 0.7051
v13 v36 0.9621
v13 v37 0.1200
v13 v38 0.4850
v13 v39 0.7849
v13 v40 0.1126
v13 v41 0.5939
v13 v42 0.9735
v13 v43 0.8501
v13 v44 0.9068
v13 v45 0.9924
v13 v46 0.1726
v13 v47 0.3486
v13 v48 0.5501
v13 v49 0.0888
v13 v50 0.9103
v13 v51 0.8903
v13 v52 0.8543
v13 v53 0.7045
v13 v54 0.8396
v13 v55 0.1795
v13 v56 0.2418
v13 v57 0.7196
v13 v58 0.0898
v13 v59 0.8331
v13 v60 1.1064
v13 v61 0.7054
v13 v62 0.8201
v13 v63 0.9873
v13 v64 0.1897
v14 v15 0.6242
v14 v16 0.4239
v14 v17 0.2528
v14 v18 0.7418
v14 v19 0.8798
v14 v20 1.0460
v14 v21 0.8283
v14 v22 0.9711
v14 v23 0.1626
v14 v24 0.7399
v14 v25 0.5164
v14 v26 0.1358
v14 v27 0.7689
v14 v28 0.9794
v14 v29 0.8581
v14 v30 0.7716
v14 v31 0.9887
v14 v32 0.3746
v14 v33 0.7342
v14 v34 0.5807
v14 v35 0.2115
v14 v36 0.7974
v14 v37 0.8442
v14 v38 1.0467
v14 v39 0.8970
v14 v40 0.9234
v14 v41 0.3242
v14 v42 0.7866
v14 v43 0.4439
v14 v44 0.1087
v14 v45 0.7705
v14 v46 1.0382
v14 v47 0.9697
v14 v48 0.8993
v14 v49 0.9336
v14 v50 0.2174
v14 v51 0.6502
v14 v52 0.4433
v14 v53 0.2126
v14 v54 0.8683
v14 v55 0.9467
v14 v56 1.0039
v14 v57 0.8631
v14 v58 0.9976
v14 v59 0.1441
v14 v60 0.6888
v14 v61 0.6172
v14 v62 0.1375
v14 v63 0.7746
v14 v64 1.0184
v15 v16 0.2996
v15 v17 0.7593
v15 v18 0.1308
v15 v19 0.9064
v15 v20 0.8094
v15 v21 0.3547
v15 v22 1.0785
v15 v23 0.7571
v15 v24 0.1159
v15 v25 0.1703
v15 v26 0.6327
v15 v27 0.2012
v15 v28 1.0623
v15 v29 0.7844
v15 v30 0.3851
v15 v31 0.9777
v15 v32 0.8439
v15 v33 0.1185
v15 v34 0.0436
v15 v35 0.6187
v15 v36 0.2003
v15 v37 0.9805
v15 v38 0.7867
v15 v39 0.4215
v15 v40 1.0504
v15 v41 0.6560
v15 v42 0.1826
v15 v43 0.1975
v15 v44 0.7259
v15 v45 0.1565
v15 v46 1.1469
v15 v47 0.7974
v15 v48 0.5905
v15 v49 1.0433
v15 v50 0.8294
v15 v51 0.1065
v15 v52 0.1960
v15 v53 0.5925
v15 v54 0.3537
v15 v55 1.1062
v15 v56 0.9058
v15 v57 0.4330
v15 v58 1.0647
v15 v59 0.7202
v15 v60 0.1297
v15 v61 0.2773
v15 v62 0.7003
v15 v63 0.1631
v15 v64 1.1526
v16 v17 0.4857
v16 v18 0.3739
v16 v19 0.6659
v16 v20 0.6884
v16 v21 0.4048
v16 v22 0.8207
v16 v23 0.5156
v16 v24 0.4015
v16 v25 0.1327
v16 v26 0.3804
v16 v27 0.3699
v16 v28 0.8110
v16 v29 0.5755
v16 v30 0.3508
v16 v31 0.7549
v16 v32 0.5554
v16 v33 0.3726
v16 v34 0.2675
v16 v35 0.3440
v16 v36 0.4104
v16 v37 0.7111
v16 v38 0.6791
v16 v39 0.4731
v16 v40 0.7862
v16 v41 0.3611
v16 v42 0.4061
v16 v43 0.1242
v16 v44 0.5039
v16 v45 0.4015
v16 v46 0.8911
v16 v47 0.6387
v16 v48 0.5047
v16 v49 0.7835
v16 v50 0.5931
v16 v51 0.2680
v16 v52 0.1281
v16 v53 0.3179
v16 v54 0.4475
v16 v55 0.8358
v16 v56 0.7161
v16 v57 0.4407
v16 v58 0.8184
v16 v59 0.4753
v16 v60 0.4183
v16 v61 0.1934
v16 v62 0.4536
v16 v63 0.4024
v16 v64 0.8901
v17 v18 0.8550
v17 v19 0.7091
v17 v20 0.9553
v17 v21 0.8647
v17 v22 0.7656
v17 v23 0.1325
v17 v24 0.8720
v17 v25 0.6117
v17 v26 0.1429
v17 v27 0.8554
v17 v28 0.7807
v17 v29 0.7279
v17 v30 0.7832
v17 v31 0.8201
v17 v32 0.1219
v17 v33 0.8516
v17 v34 0.7187
v17 v35 0.1422
v17 v36 0.8958
v17 v37 0.6398
v17 v38 0.9651
v17 v39 0.9241
v17 v40 0.7154
v17 v41 0.1737
v17 v42 0.8906
v17 v43 0.5621
v17 v44 0.1914
v17 v45 0.8833
v17 v46 0.8282
v17 v47 0.8625
v17 v48 0.8563
v17 v49 0.7300
v17 v50 0.1818
v17 v51 0.7512
v17 v52 0.5634
v17 v53 0.1685
v17 v54 0.9167
v17 v55 0.7280
v17 v56 0.8649
v17 v57 0.8757
v17 v58 0.8025
v17 v59 0.1183
v17 v60 0.8526
v17 v61 0.6552
v17 v62 0.1167
v17 v63 0.8851
v17 v64 0.8024
v18 v19 0.9030
v18 v20 0.7500
v18 v21 0.2660
v18 v22 1.0830
v18 v23 0.8660
v18 v24 0.0690
v18 v25 0.2435
v18 v26 0.7367
v18 v27 0.0933
v18 v28 1.0624
v18 v29 0.7668
v18 v30 0.3276
v18 v31 0.9617
v18 v32 0.9292
v18 v33 0.0159
v18 v34 0.1711
v18 v35 0.7129
v18 v36 0.0717
v18 v37 0.9961
v18 v38 0.7229
v18 v39 0.3228
v18 v40 1.0605
v18 v41 0.7344
v18 v42 0.0522
v18 v43 0.3006
v18 v44 0.8400
v18 v45 0.0288
v18 v46 1.1488
v18 v47 0.7549
v18 v48 0.5289
v18 v49 1.0500
v18 v50 0.9405
v18 v51 0.1066
v18 v52 0.3005
v18 v53 0.6865
v18 v54 0.2473
v18 v55 1.1204
v18 v56 0.8741
v18 v57 0.3499
v18 v58 1.0614
v18 v59 0.8277
v18 v60 0.1898
v18 v61 0.2763
v18 v62 0.8070
v18 v63 0.0332
v18 v64 1.1597
v19 v20 0.3909
v19 v21 0.7043
v19 v22 0.1866
v19 v23 0.8350
v19 v24 0.9631
v19 v25 0.7525
v19 v26 0.7498
v19 v27 0.8333
v19 v28 0.1603
v19 v29 0.1580
v19 v30 0.6023
v19 v31 0.1111
v19 v32 0.6461
v19 v33 0.9121
v19 v34 0.8925
v19 v35 0.6702
v19 v36 0.8875
v19 v37 0.1612
v19 v38 0.4232
v19 v39 0.7096
v19 v40 0.1816
v19 v41 0.5619
v19 v42 0.8992
v19 v43 0.7857
v19 v44 0.8785
v19 v45 0.9185
v19 v46 0.2472
v19 v47 0.2851
v19 v48 0.4764
v19 v49 0.1612
v19 v50 0.8907
v19 v51 0.8183
v19 v52 0.7900
v19 v53 0.6672
v19 v54 0.7641
v19 v55 0.2493
v19 v56 0.1962
v19 v57 0.6443
v19 v58 0.1587
v19 v59 0.8062
v19 v60 1.0361
v19 v61 0.6335
v19 v62 0.7918
v19 v63 0.9134
v19 v64 0.2651
v20 v21 0.4908
v20 v22 0.5498
v20 v23 1.0588
v20 v24 0.8188
v20 v25 0.7079
v20 v26 0.9407
v20 v27 0.6601
v20 v28 0.5114
v20 v29 0.2604
v20 v30 0.4261
v20 v31 0.3566
v20 v32 0.9330
v20 v33 0.7639
v20 v34 0.8147
v20 v35 0.8652
v20 v36 0.7062
v20 v37 0.5518
v20 v38 0.0389
v20 v39 0.4577
v20 v40 0.5631
v20 v41 0.7832
v20 v42 0.7245
v20 v43 0.7741
v20 v44 1.0829
v20 v45 0.7539
v20 v46 0.5859
v20 v47 0.1088
v20 v48 0.2212
v20 v49 0.5379
v20 v50 1.1291
v20 v51 0.7037
v20 v52 0.7782
v20 v53 0.8510
v20 v54 0.5332
v20 v55 0.6290
v20 v56 0.2179
v20 v57 0.4080
v20 v58 0.4924
v20 v59 1.0219
v20 v60 0.9262
v20 v61 0.5505
v20 v62 1.0025
v20 v63 0.7461
v20 v64 0.6207
v21 v22 0.8905
v21 v23 0.9146
v21 v24 0.3348
v21 v25 0.3319
v21 v26 0.7786
v21 v27 0.1730
v21 v28 0.8638
v21 v29 0.5533
v21 v30 0.1062
v21 v31 0.7430
v21 v32 0.9070
v21 v33 0.2810
v21 v34 0.3755
v21 v35 0.7295
v21 v36 0.2157
v21 v37 0.8243
v21 v38 0.4613
v21 v39 0.0724
v21 v40 0.8772
v21 v41 0.7094
v21 v42 0.2347
v21 v43 0.4137
v21 v44 0.9076
v21 v45 0.2656
v21 v46 0.9506
v21 v47 0.5102
v21 v48 0.2726
v21 v49 0.8618
v21 v50 0.9926
v21 v51 0.2522
v21 v52 0.4164
v21 v53 0.7051
v21 v54 0.0626
v21 v55 0.9421
v21 v56 0.6381
v21 v57 0.0843
v21 v58 0.8576
v21 v59 0.8738
v21 v60 0.4525
v21 v61 0.2134
v21 v62 0.8519
v21 v63 0.2574
v21 v64 0.9690
v22 v23 0.8975
v22 v24 1.1413
v22 v25 0.9188
v22 v26 0.8360
v22 v27 1.0162
v22 v28 0.0407
v22 v29 0.3430
v22 v30 0.7880
v22 v31 0.1959
v22 v32 0.6778
v22 v33 1.0915
v22 v34 1.0614
v22 v35 0.7600
v22 v36 1.0706
v22 v37 0.1271
v22 v38 0.5857
v22 v39 0.8962
v22 v40 0.0511
v22 v41 0.6470
v22 v42 1.0816
v22 v43 0.9437
v22 v44 0.9501
v22 v45 1.0997
v22 v46 0.0709
v22 v47 0.4521
v22 v48 0.6606
v22 v49 0.0384
v22 v50 0.9413
v22 v51 0.9947
v22 v52 0.9478
v22 v53 0.7629
v22 v54 0.9506
v22 v55 0.0874
v22 v56 0.3339
v22 v57 0.8309
v22 v58 0.0673
v22 v59 0.8753
v22 v60 1.2081
v22 v61 0.8102
v22 v62 0.8645
v22 v63 1.0949
v22 v64 0.0785
v23 v24 0.8726
v23 v25 0.6285
v23 v26 0.1360
v23 v27 0.8805
v23 v28 0.9119
v23 v29 0.8428
v23 v30 0.8436
v23 v31 0.9460
v23 v32 0.2428
v23 v33 0.8603
v23 v34 0.7143
v23 v35 0.1971
v23 v36 0.9151
v23 v37 0.7714
v23 v38 1.0654
v23 v39 0.9790
v23 v40 0.8475
v23 v41 0.2803
v23 v42 0.9069
v23 v43 0.5656
v23 v44 0.0667
v23 v45 0.8948
v23 v46 0.9605
v23 v47 0.9711
v23 v48 0.9409
v23 v49 0.8617
v23 v50 0.0779
v23 v51 0.7675
v23 v52 0.5659
v23 v53 0.2167
v23 v54 0.9615
v23 v55 0.8605
v23 v56 0.9834
v23 v57 0.9367
v23 v58 0.9333
v23 v59 0.0409
v23 v60 0.8342
v23 v61 0.7013
v23 v62 0.0628
v23 v63 0.8979
v23 v64 0.9350
v24 v25 0.2687
v24 v26 0.7473
v24 v27 0.1618
v24 v28 1.1219
v24 v29 0.8299
v24 v30 0.3954
v24 v31 1.0248
v24 v32 0.9531
v24 v33 0.0550
v24 v34 0.1592
v24 v35 0.7306
v24 v36 0.1301
v24 v37 1.0510
v24 v38 0.7918
v24 v39 0.3902
v24 v40 1.1172
v24 v41 0.7620
v24 v42 0.1084
v24 v43 0.3102
v24 v44 0.8417
v24 v45 0.0742
v24 v46 1.2079
v24 v47 0.8222
v24 v48 0.5976
v24 v49 1.1076
v24 v50 0.9451
v24 v51 0.1489
v24 v52 0.3092
v24 v53 0.7044
v24 v54 0.3135
v24 v55 1.1759
v24 v56 0.9400
v24 v57 0.4189
v24 v58 1.1217
v24 v59 0.8355
v24 v60 0.1266
v24 v61 0.3314
v24 v62 0.8155
v24 v63 0.0831
v24 v64 1.2174
v25 v26 0.4965
v25 v27 0.2532
v25 v28 0.9050
v25 v29 0.6420
v25 v30 0.3122
v25 v31 0.8313
v25 v32 0.6866
v25 v33 0.2411
v25 v34 0.1442
v25 v35 0.4695
v25 v36 0.2869
v25 v37 0.8165
v25 v38 0.6916
v25 v39 0.4042
v25 v40 0.8883
v25 v41 0.4936
v25 v42 0.2798
v25 v43 0.0818
v25 v44 0.6080
v25 v45 0.2717
v25 v46 0.9881
v25 v47 0.6775
v25 v48 0.5014
v25 v49 0.8827
v25 v50 0.7044
v25 v51 0.1399
v25 v52 0.0846
v25 v53 0.4431
v25 v54 0.3605
v25 v55 0.9421
v25 v56 0.7731
v25 v57 0.3888
v25 v58 0.9093
v25 v59 0.5892
v25 v60 0.2952
