49 1176
v5 v17 0.4422
v5 v18 0.7340
v5 v19 0.1750
v5 v20 0.7535
v5 v21 0.2561
v5 v22 0.5618
v5 v23 0.1962
v5 v24 0.3874
v5 v25 0.7677
v5 v26 0.1707
v5 v27 0.6515
v5 v28 0.4093
v5 v29 0.5633
v5 v30 0.2012
v5 v31 0.4149
v5 v32 0.8103
v5 v33 0.2166
v5 v34 0.6959
v5 v35 0.4587
v5 v36 0.5269
v5 v37 0.1352
v5 v38 0.4193
v5 v39 0.8077
v5 v40 0.1485
v5 v41 0.7942
v5 v42 0.3539
v5 v43 0.5692
v5 v44 0.2422
v5 v45 0.3487
v5 v46 0.7799
v5 v47 0.2433
v5 v48 0.6706
v5 v49 0.3596
v6 v7 0.1825
v6 v8 0.5183
v6 v9 0.4598
v6 v10 0.4231
v6 v11 0.5852
v6 v12 0.6044
v6 v13 0.0476
v6 v14 0.1660
v6 v15 0.5100
v6 v16 0.5208
v6 v17 0.3980
v6 v18 0.7149
v6 v19 0.5808
v6 v20 0.1870
v6 v21 0.3619
v6 v22 0.4989
v6 v23 0.4202
v6 v24 0.4398
v6 v25 0.6426
v6 v26 0.6366
v6 v27 0.0657
v6 v28 0.2095
v6 v29 0.4851
v6 v30 0.4335
v6 v31 0.4339
v6 v32 0.7104
v6 v33 0.6853
v6 v34 0.0870
v6 v35 0.1575
v6 v36 0.4982
v6 v37 0.5854
v6 v38 0.4722
v6 v39 0.7040
v6 v40 0.6814
v6 v41 0.1853
v6 v42 0.2552
v6 v43 0.6393
v6 v44 0.3669
v6 v45 0.4854
v6 v46 0.6283
v6 v47 0.5130
v6 v48 0.0742
v6 v49 0.2506
v7 v8 0.4652
v7 v9 0.2789
v7 v10 0.3496
v7 v11 0.5330
v7 v12 0.4370
v7 v13 0.2243
v7 v14 0.0770
v7 v15 0.4198
v7 v16 0.3457
v7 v17 0.3387
v7 v18 0.6291
v7 v19 0.4287
v7 v20 0.3260
v7 v21 0.1998
v7 v22 0.4735
v7 v23 0.2391
v7 v24 0.3540
v7 v25 0.5864
v7 v26 0.4812
v7 v27 0.2198
v7 v28 0.0287
v7 v29 0.4631
v7 v30 0.2511
v7 v31 0.3597
v7 v32 0.6509
v7 v33 0.5342
v7 v34 0.2676
v7 v35 0.0814
v7 v36 0.4595
v7 v37 0.4030
v7 v38 0.3963
v7 v39 0.6453
v7 v40 0.5184
v7 v41 0.3650
v7 v42 0.0857
v7 v43 0.5881
v7 v44 0.1911
v7 v45 0.3830
v7 v46 0.5807
v7 v47 0.3772
v7 v48 0.2390
v7 v49 0.0900
v8 v9 0.5562
v8 v10 0.1194
v8 v11 0.9910
v8 v12 0.4226
v8 v13 0.5595
v8 v14 0.4012
v8 v15 0.1091
v8 v16 0.4376
v8 v17 0.1270
v8 v18 1.0642
v8 v19 0.3354
v8 v20 0.7043
v8 v21 0.3568
v8 v22 0.0763
v8 v23 0.4608
v8 v24 0.1290
v8 v25 1.0416
v8 v26 0.3750
v8 v27 0.5841
v8 v28 0.4734
v8 v29 0.0860
v8 v30 0.5000
v8 v31 0.1111
v8 v32 1.1029
v8 v33 0.3828
v8 v34 0.5795
v8 v35 0.4033
v8 v36 0.0416
v8 v37 0.5912
v8 v38 0.0850
v8 v39 1.0978
v8 v40 0.4389
v8 v41 0.6551
v8 v42 0.4093
v8 v43 0.1236
v8 v44 0.4111
v8 v45 0.1498
v8 v46 1.0393
v8 v47 0.2546
v8 v48 0.5901
v8 v49 0.3941
v9 v10 0.4438
v9 v11 0.5236
v9 v12 0.2750
v9 v13 0.4983
v9 v14 0.3285
v9 v15 0.4639
v9 v16 0.1743
v9 v17 0.4567
v9 v18 0.5429
v9 v19 0.3261
v9 v20 0.5717
v9 v21 0.2053
v9 v22 0.5997
v9 v23 0.0954
v9 v24 0.4277
v9 v25 0.5597
v9 v26 0.3539
v9 v27 0.4867
v9 v28 0.2508
v9 v29 0.5956
v9 v30 0.0563
v9 v31 0.4494
v9 v32 0.6079
v9 v33 0.4093
v9 v34 0.5422
v9 v35 0.3373
v9 v36 0.5715
v9 v37 0.1323
v9 v38 0.4713
v9 v39 0.6045
v9 v40 0.3568
v9 v41 0.6370
v9 v42 0.2309
v9 v43 0.6590
v9 v44 0.1531
v9 v45 0.4169
v9 v46 0.5691
v9 v47 0.3399
v9 v48 0.5076
v9 v49 0.2451
v10 v11 0.8721
v10 v12 0.3509
v10 v13 0.4674
v10 v14 0.2901
v10 v15 0.0909
v10 v16 0.3428
v10 v17 0.0364
v10 v18 0.9450
v10 v19 0.2740
v10 v20 0.6100
v10 v21 0.2408
v10 v22 0.1565
v10 v23 0.3488
v10 v24 0.0310
v10 v25 0.9224
v10 v26 0.3247
v10 v27 0.4881
v10 v28 0.3559
v10 v29 0.1540
v10 v30 0.3877
v10 v31 0.0108
v10 v32 0.9835
v10 v33 0.3494
v10 v34 0.4931
v10 v35 0.2934
v10 v36 0.1278
v10 v37 0.4919
v10 v38 0.0493
v10 v39 0.9785
v10 v40 0.3879
v10 v41 0.5773
v10 v42 0.2902
v10 v43 0.2395
v10 v44 0.2952
v10 v45 0.0884
v10 v46 0.9205
v10 v47 0.1834
v10 v48 0.4969
v10 v49 0.2753
v11 v12 0.7986
v11 v13 0.5818
v11 v14 0.6069
v11 v15 0.9274
v11 v16 0.6970
v11 v17 0.8669
v11 v18 0.1666
v11 v19 0.8441
v11 v20 0.5153
v11 v21 0.6565
v11 v22 1.0057
v11 v23 0.5924
v11 v24 0.8699
v11 v25 0.0576
v11 v26 0.8767
v11 v27 0.5470
v11 v28 0.5199
v11 v29 0.9957
v11 v30 0.5626
v11 v31 0.8813
v11 v32 0.1255
v11 v33 0.9325
v11 v34 0.6078
v11 v35 0.6086
v11 v36 0.9896
v11 v37 0.6139
v11 v38 0.9148
v11 v39 0.1189
v11 v40 0.8795
v11 v41 0.6473
v11 v42 0.5819
v11 v43 1.1111
v11 v44 0.6092
v11 v45 0.8838
v11 v46 0.0484
v11 v47 0.8372
v11 v48 0.5616
v11 v49 0.5969
v12 v13 0.6510
v12 v14 0.4394
v12 v15 0.3135
v12 v16 0.1046
v12 v17 0.3818
v12 v18 0.8083
v12 v19 0.0903
v12 v20 0.7630
v12 v21 0.2425
v12 v22 0.4903
v12 v23 0.2229
v12 v24 0.3216
v12 v25 0.8339
v12 v26 0.0852
v12 v27 0.6534
v12 v28 0.4187
v12 v29 0.4933
v12 v30 0.2418
v12 v31 0.3495
v12 v32 0.8799
v12 v33 0.1364
v12 v34 0.6911
v12 v35 0.4484
v12 v36 0.4545
v12 v37 0.2182
v12 v38 0.3483
v12 v39 0.8769
v12 v40 0.0854
v12 v41 0.7890
v12 v42 0.3532
v12 v43 0.4863
v12 v44 0.2478
v12 v45 0.2764
v12 v46 0.8439
v12 v47 0.1701
v12 v48 0.6710
v12 v49 0.3548
v13 v14 0.2133
v13 v15 0.5552
v13 v16 0.5661
v13 v17 0.4413
v13 v18 0.7188
v13 v19 0.6283
v13 v20 0.1450
v13 v21 0.4086
v13 v22 0.5364
v13 v23 0.4633
v13 v24 0.4850
v13 v25 0.6394
v13 v26 0.6840
v13 v27 0.0356
v13 v28 0.2501
v13 v29 0.5222
v13 v30 0.4748
v13 v31 0.4781
v13 v32 0.7073
v13 v33 0.7329
v13 v34 0.0439
v13 v35 0.2049
v13 v36 0.5377
v13 v37 0.6258
v13 v38 0.5163
v13 v39 0.7007
v13 v40 0.7285
v13 v41 0.1407
v13 v42 0.3004
v13 v43 0.6793
v13 v44 0.4118
v13 v45 0.5316
v13 v46 0.6231
v13 v47 0.5606
v13 v48 0.0311
v13 v49 0.2967
v14 v15 0.3681
v14 v16 0.3597
v14 v17 0.2742
v14 v18 0.7059
v14 v19 0.4152
v14 v20 0.3400
v14 v21 0.1972
v14 v22 0.4030
v14 v23 0.2695
v14 v24 0.2993
v14 v25 0.6611
v14 v26 0.4707
v14 v27 0.2212
v14 v28 0.0995
v14 v29 0.3919
v14 v30 0.2907
v14 v31 0.3006
v14 v32 0.7261
v14 v33 0.5201
v14 v34 0.2520
v14 v35 0.0095
v14 v36 0.3917
v14 v37 0.4427
v14 v38 0.3386
v14 v39 0.7204
v14 v40 0.5156
v14 v41 0.3497
v14 v42 0.1004
v14 v43 0.5248
v14 v44 0.2095
v14 v45 0.3364
v14 v46 0.6543
v14 v47 0.3505
v14 v48 0.2363
v14 v49 0.0906
v15 v16 0.3329
v15 v17 0.1247
v15 v18 0.9877
v15 v19 0.2265
v15 v20 0.6964
v15 v21 0.2751
v15 v22 0.1795
v15 v23 0.3694
v15 v24 0.0702
v15 v25 0.9753
v15 v26 0.2682
v15 v27 0.5743
v15 v28 0.4217
v15 v29 0.1849
v15 v30 0.4083
v15 v31 0.0812
v15 v32 1.0340
v15 v33 0.2814
v15 v34 0.5822
v15 v35 0.3726
v15 v36 0.1430
v15 v37 0.4875
v15 v38 0.0503
v15 v39 1.0293
v15 v40 0.3324
v15 v41 0.6677
v15 v42 0.3502
v15 v43 0.1951
v15 v44 0.3276
v15 v45 0.0470
v15 v46 0.9758
v15 v47 0.1463
v15 v48 0.5841
v15 v49 0.3375
v16 v17 0.3670
v16 v18 0.7147
v16 v19 0.1544
v16 v20 0.6700
v16 v21 0.1660
v16 v22 0.4956
v16 v23 0.1194
v16 v24 0.3182
v16 v25 0.7340
v16 v26 0.1797
v16 v27 0.5650
v16 v28 0.3248
v16 v29 0.4954
v16 v30 0.1374
v16 v31 0.3447
v16 v32 0.7821
v16 v33 0.2355
v16 v34 0.6077
v16 v35 0.3691
v16 v36 0.4624
v16 v37 0.1548
v16 v38 0.3550
v16 v39 0.7788
v16 v40 0.1897
v16 v41 0.7060
v16 v42 0.2657
v16 v43 0.5227
v16 v44 0.1548
v16 v45 0.2882
v16 v46 0.7429
v16 v47 0.1905
v16 v48 0.5837
v16 v49 0.2706
v17 v18 0.9457
v17 v19 0.3075
v17 v20 0.5850
v17 v21 0.2516
v17 v22 0.1452
v17 v23 0.3626
v17 v24 0.0668
v17 v25 0.9183
v17 v26 0.3592
v17 v27 0.4635
v17 v28 0.3478
v17 v29 0.1394
v17 v30 0.4010
v17 v31 0.0442
v17 v32 0.9805
v17 v33 0.3852
v17 v34 0.4650
v17 v35 0.2765
v17 v36 0.1233
v17 v37 0.5130
v17 v38 0.0778
v17 v39 0.9753
v17 v40 0.4220
v17 v41 0.5471
v17 v42 0.2867
v17 v43 0.2506
v17 v44 0.3053
v17 v45 0.1246
v17 v46 0.9151
v17 v47 0.2165
v17 v48 0.4712
v17 v49 0.2708
v18 v19 0.8684
v18 v20 0.6694
v18 v21 0.7126
v18 v22 1.0893
v18 v23 0.6277
v18 v24 0.9376
v18 v25 0.1270
v18 v26 0.8915
v18 v27 0.6855
v18 v28 0.6103
v18 v29 1.0810
v18 v30 0.5921
v18 v31 0.9531
v18 v32 0.1065
v18 v33 0.9447
v18 v34 0.7495
v18 v35 0.7095
v18 v36 1.0688
v18 v37 0.6013
v18 v38 0.9831
v18 v39 0.1088
v18 v40 0.8822
v18 v41 0.7988
v18 v42 0.6602
v18 v43 1.1790
v18 v44 0.6603
v18 v45 0.9418
v18 v46 0.1582
v18 v47 0.8788
v18 v48 0.7023
v18 v49 0.6767
v19 v20 0.7511
v19 v21 0.2292
v19 v22 0.4052
v19 v23 0.2525
v19 v24 0.2435
v19 v25 0.8834
v19 v26 0.0570
v19 v27 0.6356
v19 v28 0.4155
v19 v29 0.4092
v19 v30 0.2817
v19 v31 0.2711
v19 v32 0.9335
v19 v33 0.1056
v19 v34 0.6657
v19 v35 0.4235
v19 v36 0.3690
v19 v37 0.2969
v19 v38 0.2649
v19 v39 0.9300
v19 v40 0.1154
v19 v41 0.7620
v19 v42 0.3431
v19 v43 0.3960
v19 v44 0.2539
v19 v45 0.1931
v19 v46 0.8908
v19 v47 0.0910
v19 v48 0.6514
v19 v49 0.3403
v20 v21 0.5242
v20 v22 0.6810
v20 v23 0.5576
v20 v24 0.6262
v20 v25 0.5715
v20 v26 0.8050
v20 v27 0.1221
v20 v28 0.3453
v20 v29 0.6668
v20 v30 0.5607
v20 v31 0.6208
v20 v32 0.6377
v20 v33 0.8566
v20 v34 0.1351
v20 v35 0.3330
v20 v36 0.6827
v20 v37 0.7038
v20 v38 0.6591
v20 v39 0.6309
v20 v40 0.8442
v20 v41 0.1334
v20 v42 0.4106
v20 v43 0.8243
v20 v44 0.5163
v20 v45 0.6704
v20 v46 0.5499
v20 v47 0.6903
v20 v48 0.1142
v20 v49 0.4113
v21 v22 0.3954
v21 v23 0.1128
v21 v24 0.2280
v21 v25 0.7027
v21 v26 0.2815
v21 v27 0.4118
v21 v28 0.1865
v21 v29 0.3908
v21 v30 0.1501
v21 v31 0.2472
v21 v32 0.7601
v21 v33 0.3346
v21 v34 0.4486
v21 v35 0.2064
v21 v36 0.3686
v21 v37 0.2794
v21 v38 0.2731
v21 v39 0.7556
v21 v40 0.3208
v21 v41 0.5466
v21 v42 0.1141
v21 v43 0.4672
v21 v44 0.0544
v21 v45 0.2296
v21 v46 0.7047
v21 v47 0.1878
v21 v48 0.4290
v21 v49 0.1131
v22 v23 0.5049
v22 v24 0.1777
v22 v25 1.0581
v22 v26 0.4476
v22 v27 0.5640
v22 v28 0.4859
v22 v29 0.0152
v22 v30 0.5437
v22 v31 0.1524
v22 v32 1.1213
v22 v33 0.4579
v22 v34 0.5511
v22 v35 0.4033
v22 v36 0.0366
v22 v37 0.6469
v22 v38 0.1425
v22 v39 1.1159
v22 v40 0.5118
v22 v41 0.6190
v22 v42 0.4292
v22 v43 0.1515
v22 v44 0.4495
v22 v45 0.2140
v22 v46 1.0536
v22 v47 0.3205
v22 v48 0.5674
v22 v49 0.4129
v23 v24 0.3323
v23 v25 0.6333
v23 v26 0.2904
v23 v27 0.4583
v23 v28 0.2150
v23 v29 0.5010
v23 v30 0.0392
v23 v31 0.3541
v23 v32 0.6857
v23 v33 0.3471
v23 v34 0.5063
v23 v35 0.2789
v23 v36 0.4763
v23 v37 0.1753
v23 v38 0.3759
v23 v39 0.6818
v23 v40 0.3082
v23 v41 0.6040
v23 v42 0.1693
v23 v43 0.5644
v23 v44 0.0661
v23 v45 0.3225
v23 v46 0.6395
v23 v47 0.2511
v23 v48 0.4779
v23 v49 0.1794
v24 v25 0.9192
v24 v26 0.2938
v24 v27 0.5041
v24 v28 0.3579
v24 v29 0.1772
v24 v30 0.3714
v24 v31 0.0279
v24 v32 0.9793
v24 v33 0.3185
v24 v34 0.5124
v24 v35 0.3035
v24 v36 0.1458
v24 v37 0.4692
v24 v38 0.0455
v24 v39 0.9744
v24 v40 0.3572
v24 v41 0.5988
v24 v42 0.2889
v24 v43 0.2420
v24 v44 0.2823
v24 v45 0.0581
v24 v46 0.9182
v24 v47 0.1532
v24 v48 0.5139
v24 v49 0.2751
v25 v26 0.9137
v25 v27 0.6046
v25 v28 0.5723
v25 v29 1.0484
v25 v30 0.6018
v25 v31 0.9314
v25 v32 0.0679
v25 v33 0.9690
v25 v34 0.6653
v25 v35 0.6630
v25 v36 1.0413
v25 v37 0.6418
v25 v38 0.9643
v25 v39 0.0614
v25 v40 0.9132
v25 v41 0.7038
v25 v42 0.6323
v25 v43 1.1609
v25 v44 0.6540
v25 v45 0.9312
v25 v46 0.0312
v25 v47 0.8807
v25 v48 0.6192
v25 v49 0.6477
v26 v27 0.6905
v26 v28 0.4667
v26 v29 0.4529
v26 v30 0.3152
v26 v31 0.3208
v26 v32 0.9612
v26 v33 0.0567
v26 v34 0.7217
v26 v35 0.4791
v26 v36 0.4110
v26 v37 0.3033
v26 v38 0.3106
v26 v39 0.9580
v26 v40 0.0643
v26 v41 0.8182
v26 v42 0.3956
v26 v43 0.4221
v26 v44 0.3009
v26 v45 0.2402
v26 v46 0.9227
v26 v47 0.1444
v26 v48 0.7066
v26 v49 0.3937
v27 v28 0.2434
v27 v29 0.5502
v27 v30 0.4670
v27 v31 0.4989
v27 v32 0.6724
v27 v33 0.7407
v27 v34 0.0664
v27 v35 0.2136
v27 v36 0.5639
v27 v37 0.6162
v27 v38 0.5373
v27 v39 0.6659
v27 v40 0.7326
v27 v41 0.1510
v27 v42 0.3005
v27 v43 0.7050
v27 v44 0.4103
v27 v45 0.5486
v27 v46 0.5880
v27 v47 0.5714
v27 v48 0.0214
v27 v49 0.2988
v28 v29 0.4761
v28 v30 0.2247
v28 v31 0.3657
v28 v32 0.6359
v28 v33 0.5206
v28 v34 0.2937
v28 v35 0.1054
v28 v36 0.4700
v28 v37 0.3760
v28 v38 0.4013
v28 v39 0.6305
v28 v40 0.5013
v28 v41 0.3905
v28 v42 0.0754
v28 v43 0.5953
v28 v44 0.1712
v28 v45 0.3829
v28 v46 0.5679
v28 v47 0.3691
v28 v48 0.2632
v28 v49 0.0849
v29 v30 0.5397
v29 v31 0.1509
v29 v32 1.1119
v29 v33 0.4649
v29 v34 0.5365
v29 v35 0.3919
v29 v36 0.0446
v29 v37 0.6457
v29 v38 0.1450
v29 v39 1.1065
v29 v40 0.5171
v29 v41 0.6041
v29 v42 0.4209
v29 v43 0.1667
v29 v44 0.4446
v29 v45 0.2169
v29 v46 1.0436
v29 v47 0.3232
v29 v48 0.5533
v29 v49 0.4044
v30 v31 0.3931
v30 v32 0.6527
v30 v33 0.3716
v30 v34 0.5184
v30 v35 0.2999
v30 v36 0.5153
v30 v37 0.1527
v30 v38 0.4151
v30 v39 0.6490
v30 v40 0.3264
v30 v41 0.6151
v30 v42 0.1906
v30 v43 0.6033
v30 v44 0.0996
v30 v45 0.3613
v30 v46 0.6092
v30 v47 0.2874
v30 v48 0.4873
v30 v49 0.2029
v31 v32 0.9923
v31 v33 0.3441
v31 v34 0.5036
v31 v35 0.3040
v31 v36 0.1222
v31 v37 0.4948
v31 v38 0.0385
v31 v39 0.9873
v31 v40 0.3844
v31 v41 0.5877
v31 v42 0.2994
v31 v43 0.2300
v31 v44 0.3016
v31 v45 0.0824
v31 v46 0.9296
v31 v47 0.1809
v31 v48 0.5076
v31 v49 0.2847
v32 v33 1.0159
v32 v34 0.7330
v32 v35 0.7283
v32 v36 1.1037
v32 v37 0.6811
v32 v38 1.0246
v32 v39 0.0068
v32 v40 0.9573
v32 v41 0.7703
v32 v42 0.6940
v32 v43 1.2213
v32 v44 0.7102
v32 v45 0.9893
v32 v46 0.0882
v32 v47 0.9351
v32 v48 0.6869
v32 v49 0.7097
v33 v34 0.7697
v33 v35 0.5282
v33 v36 0.4214
v33 v37 0.3514
v33 v38 0.3280
v33 v39 1.0127
v33 v40 0.0776
v33 v41 0.8654
v33 v42 0.4485
v33 v43 0.4132
v33 v44 0.3565
v33 v45 0.2617
v33 v46 0.9784
v33 v47 0.1800
v33 v48 0.7563
v33 v49 0.4458
v34 v35 0.2432
v34 v36 0.5552
v34 v37 0.6696
v34 v38 0.5414
v34 v39 0.7264
v34 v40 0.7676
v34 v41 0.0983
v34 v42 0.3421
v34 v43 0.6971
v34 v44 0.4538
v34 v45 0.5611
v34 v46 0.6476
v34 v47 0.5955
v34 v48 0.0474
v34 v49 0.3376
v35 v36 0.3928
v35 v37 0.4520
v35 v38 0.3421
v35 v39 0.7226
v35 v40 0.5243
v35 v41 0.3408
v35 v42 0.1098
v35 v43 0.5269
v35 v44 0.2189
v35 v45 0.3417
v35 v46 0.6558
v35 v47 0.3579
v35 v48 0.2283
v35 v49 0.1001
v36 v37 0.6145
v36 v38 0.1078
v36 v39 1.0985
v36 v40 0.4752
v36 v41 0.6274
v36 v42 0.4100
v36 v43 0.1419
v36 v44 0.4229
v36 v45 0.1785
v36 v46 1.0378
v36 v47 0.2849
v36 v48 0.5686
v36 v49 0.3941
v37 v38 0.5078
v37 v39 0.6788
v37 v40 0.2831
v37 v41 0.7655
v37 v42 0.3423
v37 v43 0.6774
v37 v44 0.2406
v37 v45 0.4424
v37 v46 0.6561
v37 v47 0.3451
v37 v48 0.6368
v37 v49 0.3537
v38 v39 1.0197
v38 v40 0.3748
v38 v41 0.6245
v38 v42 0.3335
v38 v43 0.1966
v38 v44 0.3273
v38 v45 0.0720
v38 v46 0.9632
v38 v47 0.1783
v38 v48 0.5459
v38 v49 0.3193
v39 v40 0.9545
v39 v41 0.7636
v39 v42 0.6889
v39 v43 1.2164
v39 v44 0.7058
v39 v45 0.9848
v39 v46 0.0814
v39 v47 0.9310
v39 v48 0.6803
v39 v49 0.7045
v40 v41 0.8650
v40 v42 0.4336
v40 v43 0.4818
v40 v44 0.3311
v40 v45 0.3042
v40 v46 0.9243
v40 v47 0.2060
v40 v48 0.7496
v40 v49 0.4339
v41 v42 0.4404
v41 v43 0.7685
v41 v44 0.5520
v41 v45 0.6498
v41 v46 0.6828
v41 v47 0.6898
v41 v48 0.1297
v41 v49 0.4359
v42 v43 0.5293
v42 v44 0.1118
v42 v45 0.3100
v42 v46 0.6302
v42 v47 0.2939
v42 v48 0.3186
v42 v49 0.0171
v43 v44 0.5207
v43 v45 0.2420
v43 v46 1.1595
v43 v47 0.3323
v43 v48 0.7102
v43 v49 0.5147
v44 v45 0.2816
v44 v46 0.6572
v44 v47 0.2287
v44 v48 0.4290
v44 v49 0.1189
v45 v46 0.9322
v45 v47 0.1065
v45 v48 0.5596
v45 v49 0.2982
v46 v47 0.8849
v46 v48 0.6019
v46 v49 0.6452
v47 v48 0.5856
v47 v49 0.2872
v48 v49 0.3162
