55 1485
v2 v54 0.5950
v2 v55 0.5888
v3 v4 0.9843
v3 v5 0.2803
v3 v6 0.7565
v3 v7 0.4932
v3 v8 0.3589
v3 v9 0.7215
v3 v10 0.7372
v3 v11 0.0960
v3 v12 0.8009
v3 v13 0.1173
v3 v14 0.7409
v3 v15 0.6417
v3 v16 0.5737
v3 v17 0.7519
v3 v18 0.7455
v3 v19 0.1606
v3 v20 0.7873
v3 v21 0.2963
v3 v22 0.8320
v3 v23 0.6340
v3 v24 0.4459
v3 v25 0.8078
v3 v26 0.7693
v3 v27 0.1262
v3 v28 0.9145
v3 v29 0.1229
v3 v30 0.8904
v3 v31 0.6213
v3 v32 0.3865
v3 v33 0.7424
v3 v34 0.7928
v3 v35 0.0277
v3 v36 0.8694
v3 v37 0.2428
v3 v38 0.6901
v3 v39 0.5732
v3 v40 0.4238
v3 v41 0.9593
v3 v42 0.7981
v3 v43 0.1915
v3 v44 0.9344
v3 v45 0.3608
v3 v46 0.8252
v3 v47 0.6127
v3 v48 0.4794
v3 v49 0.6918
v3 v50 0.7433
v3 v51 0.0660
v3 v52 0.8229
v3 v53 0.2864
v3 v54 0.7086
v3 v55 0.5649
v4 v5 0.7494
v4 v6 0.3040
v4 v7 0.5017
v4 v8 0.7337
v4 v9 0.2946
v4 v10 1.0053
v4 v11 0.8896
v4 v12 0.1900
v4 v13 0.8929
v4 v14 0.2592
v4 v15 0.3466
v4 v16 0.5803
v4 v17 0.3306
v4 v18 1.0329
v4 v19 0.8560
v4 v20 0.2124
v4 v21 0.6880
v4 v22 0.1867
v4 v23 0.3514
v4 v24 0.7398
v4 v25 0.1910
v4 v26 0.9468
v4 v27 0.8723
v4 v28 0.1351
v4 v29 0.8838
v4 v30 0.2614
v4 v31 0.3845
v4 v32 0.7107
v4 v33 0.3262
v4 v34 1.0990
v4 v35 0.9582
v4 v36 0.1657
v4 v37 0.7515
v4 v38 0.4044
v4 v39 0.4182
v4 v40 0.6731
v4 v41 0.1362
v4 v42 1.0205
v4 v43 0.8297
v4 v44 0.0873
v4 v45 0.7649
v4 v46 0.2234
v4 v47 0.3760
v4 v48 0.7529
v4 v49 0.4273
v4 v50 1.0651
v4 v51 0.9304
v4 v52 0.1614
v4 v53 0.7020
v4 v54 0.3312
v4 v55 0.4297
v5 v6 0.4910
v5 v7 0.2486
v5 v8 0.0940
v5 v9 0.5269
v5 v10 0.5588
v5 v11 0.2121
v5 v12 0.5807
v5 v13 0.1651
v5 v14 0.4933
v5 v15 0.4307
v5 v16 0.2943
v5 v17 0.4823
v5 v18 0.5755
v5 v19 0.2503
v5 v20 0.5747
v5 v21 0.1403
v5 v22 0.5803
v5 v23 0.4023
v5 v24 0.1948
v5 v25 0.5623
v5 v26 0.5657
v5 v27 0.2301
v5 v28 0.6613
v5 v29 0.1582
v5 v30 0.6210
v5 v31 0.3678
v5 v32 0.1157
v5 v33 0.4745
v5 v34 0.6366
v5 v35 0.2624
v5 v36 0.6623
v5 v37 0.1934
v5 v38 0.4154
v5 v39 0.3320
v5 v40 0.1468
v5 v41 0.7034
v5 v42 0.6132
v5 v43 0.0906
v5 v44 0.6879
v5 v45 0.1170
v5 v46 0.5660
v5 v47 0.3747
v5 v48 0.2352
v5 v49 0.4145
v5 v50 0.5860
v5 v51 0.2565
v5 v52 0.5911
v5 v53 0.0994
v5 v54 0.4452
v5 v55 0.3198
v6 v7 0.2687
v6 v8 0.4539
v6 v9 0.2899
v6 v10 0.7058
v6 v11 0.6688
v6 v12 0.2290
v6 v13 0.6503
v6 v14 0.0981
v6 v15 0.2376
v6 v16 0.2778
v6 v17 0.0307
v6 v18 0.7331
v6 v19 0.6587
v6 v20 0.2510
v6 v21 0.4727
v6 v22 0.1181
v6 v23 0.1840
v6 v24 0.4435
v6 v25 0.1293
v6 v26 0.6520
v6 v27 0.6634
v6 v28 0.1833
v6 v29 0.6421
v6 v30 0.1357
v6 v31 0.1438
v6 v32 0.4279
v6 v33 0.0222
v6 v34 0.8003
v6 v35 0.7333
v6 v36 0.3137
v6 v37 0.5533
v6 v38 0.1005
v6 v39 0.2030
v6 v40 0.3872
v6 v41 0.2186
v6 v42 0.7254
v6 v43 0.5793
v6 v44 0.2225
v6 v45 0.4806
v6 v46 0.0833
v6 v47 0.1805
v6 v48 0.4527
v6 v49 0.1237
v6 v50 0.7643
v6 v51 0.7136
v6 v52 0.1951
v6 v53 0.4721
v6 v54 0.0490
v6 v55 0.2042
v7 v8 0.2512
v7 v9 0.2916
v7 v10 0.6618
v7 v11 0.4026
v7 v12 0.3330
v7 v13 0.3936
v7 v14 0.2491
v7 v15 0.1907
v7 v16 0.2290
v7 v17 0.2701
v7 v18 0.6853
v7 v19 0.3901
v7 v20 0.3291
v7 v21 0.2042
v7 v22 0.3393
v7 v23 0.1541
v7 v24 0.2982
v7 v25 0.3173
v7 v26 0.6371
v7 v27 0.3951
v7 v28 0.4217
v7 v29 0.3848
v7 v30 0.4044
v7 v31 0.1284
v7 v32 0.2359
v7 v33 0.2579
v7 v34 0.7535
v7 v35 0.4688
v7 v36 0.4172
v7 v37 0.2852
v7 v38 0.2262
v7 v39 0.0836
v7 v40 0.2105
v7 v41 0.4661
v7 v42 0.7020
v7 v43 0.3282
v7 v44 0.4440
v7 v45 0.2875
v7 v46 0.3325
v7 v47 0.1261
v7 v48 0.3293
v7 v49 0.2405
v7 v50 0.7073
v7 v51 0.4467
v7 v52 0.3426
v7 v53 0.2068
v7 v54 0.2197
v7 v55 0.0726
v8 v9 0.5425
v8 v10 0.4734
v8 v11 0.3011
v8 v12 0.5792
v8 v13 0.2416
v8 v14 0.4745
v8 v15 0.4418
v8 v16 0.2200
v8 v17 0.4400
v8 v18 0.4917
v8 v19 0.3442
v8 v20 0.5781
v8 v21 0.2179
v8 v22 0.5551
v8 v23 0.4011
v8 v24 0.1010
v8 v25 0.5430
v8 v26 0.4751
v8 v27 0.3227
v8 v28 0.6329
v8 v29 0.2366
v8 v30 0.5761
v8 v31 0.3498
v8 v32 0.0290
v8 v33 0.4350
v8 v34 0.5552
v8 v35 0.3445
v8 v36 0.6661
v8 v37 0.2836
v8 v38 0.3670
v8 v39 0.3283
v8 v40 0.0707
v8 v41 0.6717
v8 v42 0.5256
v8 v43 0.1689
v8 v44 0.6647
v8 v45 0.0377
v8 v46 0.5340
v8 v47 0.3704
v8 v48 0.1418
v8 v49 0.3603
v8 v50 0.5052
v8 v51 0.3440
v8 v52 0.5814
v8 v53 0.1787
v8 v54 0.4124
v8 v55 0.3136
v9 v10 0.9263
v9 v11 0.6255
v9 v12 0.1112
v9 v13 0.6450
v9 v14 0.1924
v9 v15 0.1015
v9 v16 0.4715
v9 v17 0.3174
v9 v18 0.9517
v9 v19 0.5799
v9 v20 0.0833
v9 v21 0.4319
v9 v22 0.2411
v9 v23 0.1572
v9 v24 0.5847
v9 v25 0.2022
v9 v26 0.8880
v9 v27 0.6016
v9 v28 0.2978
v9 v29 0.6356
v9 v30 0.3740
v9 v31 0.2360
v9 v32 0.5274
v9 v33 0.3021
v9 v34 1.0205
v9 v35 0.6942
v9 v36 0.1497
v9 v37 0.4802
v9 v38 0.3480
v9 v39 0.2230
v9 v40 0.4999
v9 v41 0.3416
v9 v42 0.9583
v9 v43 0.5926
v9 v44 0.2858
v9 v45 0.5790
v9 v46 0.2756
v9 v47 0.1883
v9 v48 0.6115
v9 v49 0.3765
v9 v50 0.9776
v9 v51 0.6623
v9 v52 0.1589
v9 v53 0.4558
v9 v54 0.2692
v9 v55 0.2390
v10 v11 0.7245
v10 v12 0.9160
v10 v13 0.6422
v10 v14 0.7810
v10 v15 0.8290
v10 v16 0.4550
v10 v17 0.6769
v10 v18 0.0278
v10 v19 0.7912
v10 v20 0.9283
v10 v21 0.6913
v10 v22 0.8231
v10 v23 0.7691
v10 v24 0.3811
v10 v25 0.8331
v10 v26 0.0826
v10 v27 0.7597
v10 v28 0.8736
v10 v29 0.6430
v10 v30 0.7613
v10 v31 0.6914
v10 v32 0.4663
v10 v33 0.6839
v10 v34 0.0950
v10 v35 0.7371
v10 v36 1.0073
v10 v37 0.7521
v10 v38 0.6091
v10 v39 0.7077
v10 v40 0.4681
v10 v41 0.8927
v10 v42 0.0619
v10 v43 0.5956
v10 v44 0.9193
v10 v45 0.4427
v10 v46 0.7824
v10 v47 0.7382
v10 v48 0.3420
v10 v49 0.5829
v10 v50 0.0635
v10 v51 0.7558
v10 v52 0.8946
v10 v53 0.6518
v10 v54 0.6920
v10 v55 0.6920
v11 v12 0.7055
v11 v13 0.0849
v11 v14 0.6487
v11 v15 0.5462
v11 v16 0.5047
v11 v17 0.6659
v11 v18 0.7362
v11 v19 0.0843
v11 v20 0.6916
v11 v21 0.2021
v11 v22 0.7401
v11 v23 0.5401
v11 v24 0.3971
v11 v25 0.7149
v11 v26 0.7468
v11 v27 0.0441
v11 v28 0.8227
v11 v29 0.0823
v11 v30 0.8036
v11 v31 0.5310
v11 v32 0.3261
v11 v33 0.6556
v11 v34 0.7894
v11 v35 0.0689
v11 v36 0.7734
v11 v37 0.1475
v11 v38 0.6073
v11 v39 0.4810
v11 v40 0.3589
v11 v41 0.8678
v11 v42 0.7836
v11 v43 0.1358
v11 v44 0.8413
v11 v45 0.3120
v11 v46 0.7351
v11 v47 0.5197
v11 v48 0.4345
v11 v49 0.6112
v11 v50 0.7388
v11 v51 0.0458
v11 v52 0.7282
v11 v53 0.1967
v11 v54 0.6203
v11 v55 0.4735
v12 v13 0.7147
v12 v14 0.1371
v12 v15 0.1594
v12 v16 0.4654
v12 v17 0.2595
v12 v18 0.9426
v12 v19 0.6682
v12 v20 0.0306
v12 v21 0.5055
v12 v22 0.1461
v12 v23 0.1791
v12 v24 0.6037
v12 v25 0.1109
v12 v26 0.8691
v12 v27 0.6860
v12 v28 0.1897
v12 v29 0.7055
v12 v30 0.2812
v12 v31 0.2363
v12 v32 0.5596
v12 v33 0.2470
v12 v34 1.0110
v12 v35 0.7743
v12 v36 0.0918
v12 v37 0.5646
v12 v38 0.3114
v12 v39 0.2514
v12 v40 0.5263
v12 v41 0.2319
v12 v42 0.9415
v12 v43 0.6556
v12 v44 0.1748
v12 v45 0.6135
v12 v46 0.1882
v12 v47 0.2089
v12 v48 0.6244
v12 v49 0.3396
v12 v50 0.9714
v12 v51 0.7451
v12 v52 0.0509
v12 v53 0.5231
v12 v54 0.2269
v12 v55 0.2656
v13 v14 0.6427
v13 v15 0.5575
v13 v16 0.4569
v13 v17 0.6437
v13 v18 0.6531
v13 v19 0.1646
v13 v20 0.7041
v13 v21 0.2133
v13 v22 0.7324
v13 v23 0.5415
v13 v24 0.3303
v13 v25 0.7109
v13 v26 0.6673
v13 v27 0.1263
v13 v28 0.8146
v13 v29 0.0093
v13 v30 0.7825
v13 v31 0.5198
v13 v32 0.2692
v13 v33 0.6350
v13 v34 0.7054
v13 v35 0.1042
v13 v36 0.7892
v13 v37 0.1919
v13 v38 0.5790
v13 v39 0.4761
v13 v40 0.3067
v13 v41 0.8582
v13 v42 0.7018
v13 v43 0.0749
v13 v44 0.8376
v13 v45 0.2448
v13 v46 0.7222
v13 v47 0.5174
v13 v48 0.3651
v13 v49 0.5791
v13 v50 0.6549
v13 v51 0.1141
v13 v52 0.7320
v13 v53 0.1916
v13 v54 0.6033
v13 v55 0.4663
v14 v15 0.1536
v14 v16 0.3346
v14 v17 0.1270
v14 v18 0.8078
v14 v19 0.6266
v14 v20 0.1556
v14 v21 0.4471
v14 v22 0.0918
v14 v23 0.1169
v14 v24 0.4843
v14 v25 0.0691
v14 v26 0.7326
v14 v27 0.6370
v14 v28 0.1742
v14 v29 0.6339
v14 v30 0.1963
v14 v31 0.1259
v14 v32 0.4516
v14 v33 0.1128
v14 v34 0.8759
v14 v35 0.7160
v14 v36 0.2269
v14 v37 0.5201
v14 v38 0.1743
v14 v39 0.1678
v14 v40 0.4144
v14 v41 0.2201
v14 v42 0.8052
v14 v43 0.5764
v14 v44 0.1951
v14 v45 0.5059
v14 v46 0.1004
v14 v47 0.1299
v14 v48 0.5008
v14 v49 0.2025
v14 v50 0.8372
v14 v51 0.6917
v14 v52 0.1152
v14 v53 0.4549
v14 v54 0.0899
v14 v55 0.1765
v15 v16 0.3755
v15 v17 0.2596
v15 v18 0.8541
v15 v19 0.5095
v15 v20 0.1466
v15 v21 0.3468
v15 v22 0.2333
v15 v23 0.0649
v15 v24 0.4833
v15 v25 0.1971
v15 v26 0.7936
v15 v27 0.5267
v15 v28 0.3083
v15 v29 0.5482
v15 v30 0.3499
v15 v31 0.1452
v15 v32 0.4262
v15 v33 0.2434
v15 v34 0.9229
v15 v35 0.6151
v15 v36 0.2325
v15 v37 0.4055
v15 v38 0.2714
v15 v39 0.1224
v15 v40 0.3984
v15 v41 0.3554
v15 v42 0.8628
v15 v43 0.5009
v15 v44 0.3122
v15 v45 0.4782
v15 v46 0.2531
v15 v47 0.0920
v15 v48 0.5106
v15 v49 0.2986
v15 v50 0.8792
v15 v51 0.5857
v15 v52 0.1875
v15 v53 0.3663
v15 v54 0.2035
v15 v55 0.1384
v16 v17 0.2550
v16 v18 0.4807
v16 v19 0.5284
v16 v20 0.4754
v16 v21 0.3558
v16 v22 0.3937
v16 v23 0.3145
v16 v24 0.1737
v16 v25 0.3945
v16 v26 0.4183
v16 v27 0.5167
v16 v28 0.4604
v16 v29 0.4509
v16 v30 0.3787
v16 v31 0.2364
v16 v32 0.1910
v16 v33 0.2559
v16 v34 0.5495
v16 v35 0.5566
v16 v36 0.5572
v16 v37 0.4411
v16 v38 0.1780
v16 v39 0.2565
v16 v40 0.1508
v16 v41 0.4920
v16 v42 0.4873
v16 v43 0.3822
v16 v44 0.5003
v16 v45 0.2331
v16 v46 0.3609
v16 v47 0.2840
v16 v48 0.1761
v16 v49 0.1606
v16 v50 0.5078
v16 v51 0.5499
v16 v52 0.4498
v16 v53 0.3314
v16 v54 0.2505
v16 v55 0.2414
v17 v18 0.7043
v17 v19 0.6597
v17 v20 0.2811
v17 v21 0.4729
v17 v22 0.1462
v17 v23 0.2024
v17 v24 0.4237
v17 v25 0.1597
v17 v26 0.6223
v17 v27 0.6626
v17 v28 0.2057
v17 v29 0.6357
v17 v30 0.1389
v17 v31 0.1513
v17 v32 0.4132
v17 v33 0.0162
v17 v34 0.7713
v17 v35 0.7294
v17 v36 0.3445
v17 v37 0.5552
v17 v38 0.0772
v17 v39 0.2116
v17 v40 0.3718
v17 v41 0.2374
v17 v42 0.6958
v17 v43 0.5716
v17 v44 0.2473
v17 v45 0.4650
v17 v46 0.1075
v17 v47 0.1946
v17 v48 0.4309
v17 v49 0.0970
v17 v50 0.7358
v17 v51 0.7111
v17 v52 0.2258
v17 v53 0.4695
v17 v54 0.0586
v17 v55 0.2105
v18 v19 0.8045
v18 v20 0.9547
v18 v21 0.7095
v18 v22 0.8505
v18 v23 0.7946
v18 v24 0.4015
v18 v25 0.8603
v18 v26 0.1063
v18 v27 0.7722
v18 v28 0.9012
v18 v29 0.6543
v18 v30 0.7891
v18 v31 0.7171
v18 v32 0.4858
v18 v33 0.7112
v18 v34 0.0688
v18 v35 0.7464
v18 v36 1.0340
v18 v37 0.7684
v18 v38 0.6363
v18 v39 0.7326
v18 v40 0.4893
v18 v41 0.9205
v18 v42 0.0653
v18 v43 0.6089
v18 v44 0.9470
v18 v45 0.4601
v18 v46 0.8099
v18 v47 0.7636
v18 v48 0.3630
v18 v49 0.6101
v18 v50 0.0370
v18 v51 0.7662
v18 v52 0.9215
v18 v53 0.6696
v18 v54 0.7190
v18 v55 0.7168
v19 v20 0.6513
v19 v21 0.1872
v19 v22 0.7183
v19 v23 0.5131
v19 v24 0.4444
v19 v25 0.6899
v19 v26 0.8077
v19 v27 0.0402
v19 v28 0.8004
v19 v29 0.1598
v19 v30 0.7944
v19 v31 0.5165
v19 v32 0.3654
v19 v33 0.6479
v19 v34 0.8602
v19 v35 0.1341
v19 v36 0.7294
v19 v37 0.1065
v19 v38 0.6083
v19 v39 0.4616
v19 v40 0.3918
v19 v41 0.8467
v19 v42 0.8489
v19 v43 0.1956
v19 v44 0.8146
v19 v45 0.3624
v19 v46 0.7185
v19 v47 0.4967
v19 v48 0.4841
v19 v49 0.6161
v19 v50 0.8093
v19 v51 0.0946
v19 v52 0.6958
v19 v53 0.1992
v19 v54 0.6097
v19 v55 0.4567
v20 v21 0.4932
v20 v22 0.1751
v20 v23 0.1771
v20 v24 0.6076
v20 v25 0.1387
v20 v26 0.8835
v20 v27 0.6705
v20 v28 0.2203
v20 v29 0.6949
v20 v30 0.3105
v20 v31 0.2421
v20 v32 0.5597
v20 v33 0.2678
v20 v34 1.0233
v20 v35 0.7605
v20 v36 0.0881
v20 v37 0.5489
v20 v38 0.3282
v20 v39 0.2499
v20 v40 0.5279
v20 v41 0.2621
v20 v42 0.9555
v20 v43 0.6470
v20 v44 0.2040
v20 v45 0.6132
v20 v46 0.2160
v20 v47 0.2084
v20 v48 0.6301
v20 v49 0.3567
v20 v50 0.9828
v20 v51 0.7302
v20 v52 0.0815
v20 v53 0.5129
v20 v54 0.2440
v20 v55 0.2648
v21 v22 0.5387
v21 v23 0.3380
v21 v24 0.3143
v21 v25 0.5129
v21 v26 0.6909
v21 v27 0.1910
v21 v28 0.6212
v21 v29 0.2040
v21 v30 0.6084
v21 v31 0.3319
v21 v32 0.2277
v21 v33 0.4613
v21 v34 0.7724
v21 v35 0.2703
v21 v36 0.5771
v21 v37 0.0868
v21 v38 0.4213
v21 v39 0.2797
v21 v40 0.2393
v21 v41 0.6667
v21 v42 0.7433
v21 v43 0.1693
v21 v44 0.6392
v21 v45 0.2499
v21 v46 0.5355
v21 v47 0.3177
v21 v48 0.3554
v21 v49 0.4298
v21 v50 0.7221
v21 v51 0.2447
v21 v52 0.5266
v21 v53 0.0410
v21 v54 0.4238
v21 v55 0.2731
v22 v23 0.2071
v22 v24 0.5548
v22 v25 0.0391
v22 v26 0.7678
v22 v27 0.7287
v22 v28 0.0826
v22 v29 0.7237
v22 v30 0.1353
v22 v31 0.2129
v22 v32 0.5307
v22 v33 0.1402
v22 v34 0.9175
v22 v35 0.8072
v22 v36 0.2140
v22 v37 0.6119
v22 v38 0.2180
v22 v39 0.2591
v22 v40 0.4917
v22 v41 0.1284
v22 v42 0.8414
v22 v43 0.6650
v22 v44 0.1098
v22 v45 0.5846
v22 v46 0.0460
v22 v47 0.2217
v22 v48 0.5668
v22 v49 0.2417
v22 v50 0.8820
v22 v51 0.7833
v22 v52 0.0985
v22 v53 0.5457
v22 v54 0.1457
v22 v55 0.2671
v23 v24 0.4328
v23 v25 0.1769
v23 v26 0.7316
v23 v27 0.5256
v23 v28 0.2882
v23 v29 0.5325
v23 v30 0.3073
v23 v31 0.0807
v23 v32 0.3827
v23 v33 0.1863
v23 v34 0.8634
v23 v35 0.6083
v23 v36 0.2650
v23 v37 0.4068
v23 v38 0.2073
v23 v39 0.0728
v23 v40 0.3513
v23 v41 0.3349
v23 v42 0.8015
v23 v43 0.4795
v23 v44 0.3019
v23 v45 0.4361
v23 v46 0.2160
v23 v47 0.0321
v23 v48 0.4574
v23 v49 0.2342
v23 v50 0.8205
v23 v51 0.5820
v23 v52 0.1905
v23 v53 0.3506
v23 v54 0.1445
v23 v55 0.0878
v24 v25 0.5497
v24 v26 0.3766
v24 v27 0.4214
v24 v28 0.6267
v24 v29 0.3267
v24 v30 0.5517
v24 v31 0.3674
v24 v32 0.0866
v24 v33 0.4224
v24 v34 0.4673
v24 v35 0.4345
v24 v36 0.6941
v24 v37 0.3839
v24 v38 0.3468
v24 v39 0.3623
v24 v40 0.0898
v24 v41 0.6610
v24 v42 0.4304
v24 v43 0.2619
v24 v44 0.6638
v24 v45 0.0856
v24 v46 0.5265
v24 v47 0.4008
v24 v48 0.0412
v24 v49 0.3326
v24 v50 0.4186
v24 v51 0.4383
v24 v52 0.5974
v24 v53 0.2766
v24 v54 0.4092
v24 v55 0.3464
v25 v26 0.7807
v25 v27 0.7018
v25 v28 0.1122
v25 v29 0.7020
v25 v30 0.1729
v25 v31 0.1950
v25 v32 0.5198
v25 v33 0.1502
v25 v34 0.9279
v25 v35 0.7825
v25 v36 0.1870
v25 v37 0.5836
v25 v38 0.2242
v25 v39 0.2350
v25 v40 0.4820
v25 v41 0.1593
v25 v42 0.8541
v25 v43 0.6451
v25 v44 0.1268
v25 v45 0.5739
v25 v46 0.0774
v25 v47 0.1952
v25 v48 0.5644
v25 v49 0.2502
v25 v50 0.8909
v25 v51 0.7575
v25 v52 0.0678
v25 v53 0.5222
v25 v54 0.1441
v25 v55 0.2446
v26 v27 0.7789
v26 v28 0.8134
v26 v29 0.6670
v26 v30 0.6972
v26 v31 0.6520
v26 v32 0.4632
v26 v33 0.6306
v26 v34 0.1591
v26 v35 0.7664
v26 v36 0.9594
v26 v37 0.7584
v26 v38 0.5586
v26 v39 0.6746
v26 v40 0.4575
v26 v41 0.8297
v26 v42 0.0738
v26 v43 0.6137
v26 v44 0.8600
v26 v45 0.4489
v26 v46 0.7255
v26 v47 0.7018
v26 v48 0.3356
v26 v49 0.5313
v26 v50 0.1432
v26 v51 0.7814
v26 v52 0.8442
v26 v53 0.6530
v26 v54 0.6428
v26 v55 0.6593
v27 v28 0.8112
v27 v29 0.1222
v27 v30 0.7989
v27 v31 0.5230
v27 v32 0.3458
v27 v33 0.6514
v27 v34 0.8268
v27 v35 0.0988
v27 v36 0.7506
v27 v37 0.1216
v27 v38 0.6076
v27 v39 0.4702
v27 v40 0.3752
v27 v41 0.8570
v27 v42 0.8181
v27 v43 0.1653
v27 v44 0.8275
v27 v45 0.3377
v27 v46 0.7264
v27 v47 0.5072
v27 v48 0.4602
v27 v49 0.6135
v27 v50 0.7760
v27 v51 0.0617
v27 v52 0.7113
v27 v53 0.1947
v27 v54 0.6145
v27 v55 0.4640
v28 v29 0.8059
v28 v30 0.1279
v28 v31 0.2948
v28 v32 0.6078
v28 v33 0.2048
v28 v34 0.9668
v28 v35 0.8898
v28 v36 0.2279
v28 v37 0.6940
v28 v38 0.2824
v28 v39 0.3417
v28 v40 0.5679
v28 v41 0.0471
v28 v42 0.8872
v28 v43 0.7467
v28 v44 0.0481
v28 v45 0.6612
v28 v46 0.1002
v28 v47 0.3040
v28 v48 0.6358
v28 v49 0.3023
v28 v50 0.9340
v28 v51 0.8659
v28 v52 0.1395
v28 v53 0.6282
v28 v54 0.2206
v28 v55 0.3496
v29 v30 0.7745
v29 v31 0.5112
v29 v32 0.2639
v29 v33 0.6269
v29 v34 0.7071
v29 v35 0.1081
v29 v36 0.7799
v29 v37 0.1834
v29 v38 0.5714
v29 v39 0.4672
v29 v40 0.3009
v29 v41 0.8496
v29 v42 0.7023
v29 v43 0.0686
v29 v44 0.8288
v29 v45 0.2411
v29 v46 0.7137
v29 v47 0.5084
v29 v48 0.3621
v29 v49 0.5718
v29 v50 0.6566
v29 v51 0.1147
v29 v52 0.7229
v29 v53 0.1824
v29 v54 0.5949
v29 v55 0.4574
v30 v31 0.2789
v30 v32 0.5487
v30 v33 0.1481
v30 v34 0.8531
v30 v35 0.8676
v30 v36 0.3419
v30 v37 0.6890
v30 v38 0.2092
v30 v39 0.3371
v30 v40 0.5069
v30 v41 0.1332
v30 v42 0.7707
v30 v43 0.7104
v30 v44 0.1756
v30 v45 0.5994
v30 v46 0.0990
v30 v47 0.3103
v30 v48 0.5538
v30 v49 0.2193
v30 v50 0.8230
v30 v51 0.8486
v30 v52 0.2324
v30 v53 0.6070
v30 v54 0.1847
v30 v55 0.3393
v31 v32 0.3279
v31 v33 0.1369
v31 v34 0.7859
v31 v35 0.5971
v31 v36 0.3273
v31 v37 0.4106
v31 v38 0.1340
v31 v39 0.0603
v31 v40 0.2922
v31 v41 0.3385
v31 v42 0.7224
v31 v43 0.4521
v31 v44 0.3201
v31 v45 0.3822
v31 v46 0.2041
v31 v47 0.0554
v31 v48 0.3883
v31 v49 0.1587
v31 v50 0.7439
v31 v51 0.5752
v31 v52 0.2323
v31 v53 0.3350
v31 v54 0.0953
v31 v55 0.0604
v32 v33 0.4086
v32 v34 0.5507
v32 v35 0.3715
v32 v36 0.6476
v32 v37 0.2989
v32 v38 0.3395
v32 v39 0.3100
v32 v40 0.0421
v32 v41 0.6460
v32 v42 0.5166
v32 v43 0.1957
v32 v44 0.6405
v32 v45 0.0543
v32 v46 0.5085
v32 v47 0.3514
v32 v48 0.1276
v32 v49 0.3322
v32 v50 0.5013
v32 v51 0.3697
v32 v52 0.5600
v32 v53 0.1904
v32 v54 0.3872
v32 v55 0.2949
v33 v34 0.7785
v33 v35 0.7195
v33 v36 0.3332
v33 v37 0.5430
v33 v38 0.0783
v33 v39 0.1971
v33 v40 0.3676
v33 v41 0.2389
v33 v42 0.7040
v33 v43 0.5634
v33 v44 0.2446
v33 v45 0.4610
v33 v46 0.1050
v33 v47 0.1790
v33 v48 0.4311
v33 v49 0.1016
v33 v50 0.7423
v33 v51 0.7007
v33 v52 0.2151
v33 v53 0.4590
v33 v54 0.0429
v33 v55 0.1966
v34 v35 0.7955
v34 v36 1.1023
v34 v37 0.8287
v34 v38 0.7040
v34 v39 0.8013
v34 v40 0.5558
v34 v41 0.9850
v34 v42 0.0917
v34 v43 0.6652
v34 v44 1.0129
v34 v45 0.5225
v34 v46 0.8764
v34 v47 0.8324
v34 v48 0.4296
v34 v49 0.6776
v34 v50 0.0509
v34 v51 0.8174
