48 1128
v4 v13 0.4734
v4 v14 0.3744
v4 v15 0.2269
v4 v16 0.3949
v4 v17 0.2150
v4 v18 0.0952
v4 v19 0.3378
v4 v20 0.5114
v4 v21 0.2696
v4 v22 0.2956
v4 v23 0.4385
v4 v24 0.1198
v4 v25 0.1202
v4 v26 0.3772
v4 v27 0.5526
v4 v28 0.3595
v4 v29 0.3251
v4 v30 0.2975
v4 v31 0.1013
v4 v32 0.2728
v4 v33 0.2953
v4 v34 0.6593
v4 v35 0.3805
v4 v36 0.3291
v4 v37 0.3416
v4 v38 0.2200
v4 v39 0.1741
v4 v40 0.3650
v4 v41 0.5956
v4 v42 0.2603
v4 v43 0.2953
v4 v44 0.3963
v4 v45 0.2268
v4 v46 0.1060
v4 v47 0.3527
v4 v48 0.5690
v5 v6 0.2743
v5 v7 0.3422
v5 v8 0.7366
v5 v9 0.5765
v5 v10 0.3336
v5 v11 0.4778
v5 v12 0.0723
v5 v13 0.1299
v5 v14 0.5105
v5 v15 0.6018
v5 v16 0.5858
v5 v17 0.4548
v5 v18 0.4487
v5 v19 0.0789
v5 v20 0.2061
v5 v21 0.3719
v5 v22 0.6704
v5 v23 0.6286
v5 v24 0.2835
v5 v25 0.4949
v5 v26 0.0859
v5 v27 0.2356
v5 v28 0.3315
v5 v29 0.6853
v5 v30 0.5876
v5 v31 0.3527
v5 v32 0.6335
v5 v33 0.1263
v5 v34 0.2910
v5 v35 0.4225
v5 v36 0.7033
v5 v37 0.6263
v5 v38 0.4557
v5 v39 0.5197
v5 v40 0.1412
v5 v41 0.2650
v5 v42 0.2916
v5 v43 0.6701
v5 v44 0.6563
v5 v45 0.2833
v5 v46 0.4466
v5 v47 0.0241
v5 v48 0.2463
v6 v7 0.6156
v6 v8 0.9817
v6 v9 0.8506
v6 v10 0.5978
v6 v11 0.6937
v6 v12 0.3323
v6 v13 0.1455
v6 v14 0.7840
v6 v15 0.8253
v6 v16 0.8601
v6 v17 0.7243
v6 v18 0.6947
v6 v19 0.2746
v6 v20 0.1005
v6 v21 0.6462
v6 v22 0.8917
v6 v23 0.9028
v6 v24 0.5412
v6 v25 0.7258
v6 v26 0.2336
v6 v27 0.0595
v6 v28 0.5974
v6 v29 0.9318
v6 v30 0.8546
v6 v31 0.6112
v6 v32 0.8314
v6 v33 0.3127
v6 v34 0.1247
v6 v35 0.6911
v6 v36 0.9323
v6 v37 0.8949
v6 v38 0.7257
v6 v39 0.7156
v6 v40 0.2458
v6 v41 0.0132
v6 v42 0.5658
v6 v43 0.8905
v6 v44 0.9282
v6 v45 0.5572
v6 v46 0.6508
v6 v47 0.2972
v6 v48 0.0418
v7 v8 0.5094
v7 v9 0.2440
v7 v10 0.1600
v7 v11 0.3891
v7 v12 0.2980
v7 v13 0.4720
v7 v14 0.1685
v7 v15 0.4555
v7 v16 0.2483
v7 v17 0.1772
v7 v18 0.2856
v7 v19 0.3698
v7 v20 0.5457
v7 v21 0.0459
v7 v22 0.5151
v7 v23 0.2889
v7 v24 0.1929
v7 v25 0.3605
v7 v26 0.4055
v7 v27 0.5775
v7 v28 0.0762
v7 v29 0.4605
v7 v30 0.3006
v7 v31 0.1936
v7 v32 0.5384
v7 v33 0.3665
v7 v34 0.6094
v7 v35 0.0988
v7 v36 0.5234
v7 v37 0.3277
v7 v38 0.1743
v7 v39 0.4606
v7 v40 0.4355
v7 v41 0.6068
v7 v42 0.0555
v7 v43 0.5170
v7 v44 0.3384
v7 v45 0.0832
v7 v46 0.3983
v7 v47 0.3207
v7 v48 0.5885
v8 v9 0.3602
v8 v10 0.4123
v8 v11 0.3079
v8 v12 0.6655
v8 v13 0.8447
v8 v14 0.4460
v8 v15 0.1877
v8 v16 0.3848
v8 v17 0.3322
v8 v18 0.2886
v8 v19 0.7094
v8 v20 0.8855
v8 v21 0.4641
v8 v22 0.1557
v8 v23 0.3986
v8 v24 0.4538
v8 v25 0.2608
v8 v26 0.7496
v8 v27 0.9266
v8 v28 0.5836
v8 v29 0.0516
v8 v30 0.2286
v8 v31 0.3866
v8 v32 0.2665
v8 v33 0.6690
v8 v34 1.0265
v8 v35 0.5384
v8 v36 0.1055
v8 v37 0.2305
v8 v38 0.3353
v8 v39 0.3290
v8 v40 0.7391
v8 v41 0.9694
v8 v42 0.5182
v8 v43 0.1598
v8 v44 0.2795
v8 v45 0.4997
v8 v46 0.3600
v8 v47 0.7129
v8 v48 0.9430
v9 v10 0.2810
v9 v11 0.4122
v9 v12 0.5219
v9 v13 0.7054
v9 v14 0.0995
v9 v15 0.4029
v9 v16 0.0279
v9 v17 0.1573
v9 v18 0.2982
v9 v19 0.5894
v9 v20 0.7731
v9 v21 0.2062
v9 v22 0.4373
v9 v23 0.0675
v9 v24 0.3431
v9 v25 0.3569
v9 v26 0.6286
v9 v27 0.8080
v9 v28 0.2950
v9 v29 0.3248
v9 v30 0.1375
v9 v31 0.2896
v9 v32 0.5082
v9 v33 0.5728
v9 v34 0.8522
v9 v35 0.2150
v9 v36 0.4199
v9 v37 0.1306
v9 v38 0.1528
v9 v39 0.4809
v9 v40 0.6473
v9 v41 0.8410
v9 v42 0.2868
v9 v43 0.4407
v9 v44 0.1057
v9 v45 0.2935
v9 v46 0.4489
v9 v47 0.5535
v9 v48 0.8205
v10 v11 0.2318
v10 v12 0.2668
v10 v13 0.4538
v10 v14 0.2586
v10 v15 0.3154
v10 v16 0.2998
v10 v17 0.1311
v10 v18 0.1413
v10 v19 0.3252
v10 v20 0.5107
v10 v21 0.1381
v10 v22 0.3807
v10 v23 0.3454
v10 v24 0.0625
v10 v25 0.2116
v10 v26 0.3661
v10 v27 0.5489
v10 v28 0.2286
v10 v29 0.3607
v10 v30 0.2569
v10 v31 0.0353
v10 v32 0.3870
v10 v33 0.2994
v10 v34 0.6242
v10 v35 0.2487
v10 v36 0.3998
v10 v37 0.2980
v10 v38 0.1339
v10 v39 0.3019
v10 v40 0.3748
v10 v41 0.5868
v10 v42 0.1323
v10 v43 0.3817
v10 v44 0.3374
v10 v45 0.1016
v10 v46 0.2384
v10 v47 0.3095
v10 v48 0.5633
v11 v12 0.4059
v11 v13 0.5663
v11 v14 0.4396
v11 v15 0.1323
v11 v16 0.4390
v11 v17 0.2709
v11 v18 0.1174
v11 v19 0.4322
v11 v20 0.5944
v11 v21 0.3589
v11 v22 0.1981
v11 v23 0.4782
v11 v24 0.2302
v11 v25 0.0607
v11 v26 0.4694
v11 v27 0.6361
v11 v28 0.4602
v11 v29 0.2656
v11 v30 0.3063
v11 v31 0.1967
v11 v32 0.1618
v11 v33 0.3849
v11 v34 0.7554
v11 v35 0.4682
v11 v36 0.2403
v11 v37 0.3469
v11 v38 0.2765
v11 v39 0.0732
v11 v40 0.4479
v11 v41 0.6808
v11 v42 0.3636
v11 v43 0.1969
v11 v44 0.4090
v11 v45 0.3314
v11 v46 0.0527
v11 v47 0.4565
v11 v48 0.6533
v12 v13 0.1873
v12 v14 0.4637
v12 v15 0.5295
v12 v16 0.5335
v12 v17 0.3920
v12 v18 0.3772
v12 v19 0.0724
v12 v20 0.2512
v12 v21 0.3216
v12 v22 0.5981
v12 v23 0.5775
v12 v24 0.2137
v12 v25 0.4226
v12 v26 0.1078
v12 v27 0.2865
v12 v28 0.3022
v12 v29 0.6143
v12 v30 0.5230
v12 v31 0.2835
v12 v32 0.5626
v12 v33 0.0890
v12 v34 0.3611
v12 v35 0.3868
v12 v36 0.6310
v12 v37 0.5629
v12 v38 0.3934
v12 v39 0.4495
v12 v40 0.1418
v12 v41 0.3217
v12 v42 0.2440
v12 v43 0.5978
v12 v44 0.5963
v12 v45 0.2293
v12 v46 0.3760
v12 v47 0.0506
v12 v48 0.2996
v13 v14 0.6404
v13 v15 0.6960
v13 v16 0.7152
v13 v17 0.5792
v13 v18 0.5564
v13 v19 0.1356
v13 v20 0.0844
v13 v21 0.5015
v13 v22 0.7637
v13 v23 0.7582
v13 v24 0.3986
v13 v25 0.5930
v13 v26 0.0969
v13 v27 0.1068
v13 v28 0.4586
v13 v29 0.7942
v13 v30 0.7102
v13 v31 0.4687
v13 v32 0.7125
v13 v33 0.1816
v13 v34 0.1907
v13 v35 0.5509
v13 v36 0.8014
v13 v37 0.7502
v13 v38 0.5806
v13 v39 0.5964
v13 v40 0.1321
v13 v41 0.1356
v13 v42 0.4214
v13 v43 0.7628
v13 v44 0.7829
v13 v45 0.4119
v13 v46 0.5275
v13 v47 0.1521
v13 v48 0.1165
v14 v15 0.4582
v14 v16 0.0905
v14 v17 0.1689
v14 v18 0.3223
v14 v19 0.5344
v14 v20 0.7131
v14 v21 0.1431
v14 v22 0.5025
v14 v23 0.1238
v14 v24 0.3151
v14 v25 0.3918
v14 v26 0.5715
v14 v27 0.7455
v14 v28 0.2044
v14 v29 0.4056
v14 v30 0.2175
v14 v31 0.2786
v14 v32 0.5588
v14 v33 0.5257
v14 v34 0.7751
v14 v35 0.1175
v14 v36 0.4932
v14 v37 0.2230
v14 v38 0.1633
v14 v39 0.5121
v14 v40 0.5976
v14 v41 0.7753
v14 v42 0.2200
v14 v43 0.5054
v14 v44 0.2052
v14 v45 0.2365
v14 v46 0.4672
v14 v47 0.4888
v14 v48 0.7567
v15 v16 0.4308
v15 v17 0.2984
v15 v18 0.1742
v15 v19 0.5611
v15 v20 0.7264
v15 v21 0.4166
v15 v22 0.0687
v15 v23 0.4616
v15 v24 0.3347
v15 v25 0.1085
v15 v26 0.5991
v15 v27 0.7680
v15 v28 0.5311
v15 v29 0.1557
v15 v30 0.2719
v15 v31 0.2816
v15 v32 0.1069
v15 v33 0.5151
v15 v34 0.8840
v15 v35 0.5164
v15 v36 0.1081
v15 v37 0.3021
v15 v38 0.3036
v15 v39 0.1414
v15 v40 0.5796
v15 v41 0.8125
v15 v42 0.4440
v15 v43 0.0686
v15 v44 0.3658
v15 v45 0.4162
v15 v46 0.1804
v15 v47 0.5796
v15 v48 0.7851
v16 v17 0.1802
v16 v18 0.3243
v16 v19 0.6021
v16 v20 0.7846
v16 v21 0.2139
v16 v22 0.4648
v16 v23 0.0456
v16 v24 0.3613
v16 v25 0.3841
v16 v26 0.6407
v16 v27 0.8188
v16 v28 0.2931
v16 v29 0.3506
v16 v30 0.1645
v16 v31 0.3107
v16 v32 0.5361
v16 v33 0.5876
v16 v34 0.8578
v16 v35 0.2080
v16 v36 0.4468
v16 v37 0.1544
v16 v38 0.1753
v16 v39 0.5081
v16 v40 0.6615
v16 v41 0.8507
v16 v42 0.2945
v16 v43 0.4682
v16 v44 0.1207
v16 v45 0.3042
v16 v46 0.4749
v16 v47 0.5631
v16 v48 0.8309
v17 v18 0.1535
v17 v19 0.4540
v17 v20 0.6396
v17 v21 0.1320
v17 v22 0.3507
v17 v23 0.2244
v17 v24 0.1933
v17 v25 0.2234
v17 v26 0.4946
v17 v27 0.6770
v17 v28 0.2517
v17 v29 0.2835
v17 v30 0.1345
v17 v31 0.1336
v17 v32 0.3943
v17 v33 0.4303
v17 v34 0.7421
v17 v35 0.2194
v17 v36 0.3520
v17 v37 0.1715
v17 v38 0.0056
v17 v39 0.3432
v17 v40 0.5057
v17 v41 0.7136
v17 v42 0.1915
v17 v43 0.3531
v17 v44 0.2064
v17 v45 0.1807
v17 v46 0.3005
v17 v47 0.4308
v17 v48 0.6909
v18 v19 0.4213
v18 v20 0.6000
v18 v21 0.2502
v18 v22 0.2394
v18 v23 0.3651
v18 v24 0.1684
v18 v25 0.0753
v18 v26 0.4617
v18 v27 0.6407
v18 v28 0.3600
v18 v29 0.2379
v18 v30 0.2070
v18 v31 0.1082
v18 v32 0.2531
v18 v33 0.3827
v18 v34 0.7380
v18 v35 0.3566
v18 v36 0.2611
v18 v37 0.2506
v18 v38 0.1591
v18 v39 0.1898
v18 v40 0.4548
v18 v41 0.6826
v18 v42 0.2701
v18 v43 0.2404
v18 v44 0.3084
v18 v45 0.2420
v18 v46 0.1507
v18 v47 0.4253
v18 v48 0.6567
v19 v20 0.1857
v19 v21 0.3918
v19 v22 0.6290
v19 v23 0.6465
v19 v24 0.2671
v19 v25 0.4575
v19 v26 0.0411
v19 v27 0.2238
v19 v28 0.3742
v19 v29 0.6590
v19 v30 0.5820
v19 v31 0.3369
v19 v32 0.5817
v19 v33 0.0529
v19 v34 0.3232
v19 v35 0.4592
v19 v36 0.6660
v19 v37 0.6231
v19 v38 0.4558
v19 v39 0.4660
v19 v40 0.0711
v19 v41 0.2630
v19 v42 0.3153
v19 v43 0.6282
v19 v44 0.6598
v19 v45 0.2987
v19 v46 0.3953
v19 v47 0.0777
v19 v48 0.2385
v20 v21 0.5721
v20 v22 0.7924
v20 v23 0.8284
v20 v24 0.4519
v20 v25 0.6281
v20 v26 0.1451
v20 v27 0.0417
v20 v28 0.5376
v20 v29 0.8361
v20 v30 0.7673
v20 v31 0.5212
v20 v32 0.7309
v20 v33 0.2173
v20 v34 0.1991
v20 v35 0.6284
v20 v36 0.8337
v20 v37 0.8087
v20 v38 0.6415
v20 v39 0.6152
v20 v40 0.1469
v20 v41 0.0874
v20 v42 0.4932
v20 v43 0.7911
v20 v44 0.8453
v20 v45 0.4803
v20 v46 0.5509
v20 v47 0.2257
v20 v48 0.0591
v21 v22 0.4745
v21 v23 0.2568
v21 v24 0.1836
v21 v25 0.3255
v21 v26 0.4294
v21 v27 0.6055
v21 v28 0.1198
v21 v29 0.4155
v21 v30 0.2548
v21 v31 0.1683
v21 v32 0.5032
v21 v33 0.3827
v21 v34 0.6462
v21 v35 0.1110
v21 v36 0.4807
v21 v37 0.2828
v21 v38 0.1288
v21 v39 0.4314
v21 v40 0.4545
v21 v41 0.6369
v21 v42 0.0807
v21 v43 0.4765
v21 v44 0.2962
v21 v45 0.0934
v21 v46 0.3730
v21 v47 0.3494
v21 v48 0.6173
v22 v23 0.4909
v22 v24 0.4026
v22 v25 0.1769
v22 v26 0.6668
v22 v27 0.8341
v22 v28 0.5912
v22 v29 0.1425
v22 v30 0.3010
v22 v31 0.3475
v22 v32 0.1110
v22 v33 0.5825
v22 v34 0.9521
v22 v35 0.5700
v22 v36 0.0536
v22 v37 0.3236
v22 v38 0.3555
v22 v39 0.1919
v22 v40 0.6459
v22 v41 0.8789
v22 v42 0.5071
v22 v43 0.0042
v22 v44 0.3850
v22 v45 0.4806
v22 v46 0.2430
v22 v47 0.6482
v22 v48 0.8512
v23 v24 0.4069
v23 v25 0.4220
v23 v26 0.6849
v23 v27 0.8622
v23 v28 0.3281
v23 v29 0.3691
v23 v30 0.1906
v23 v31 0.3558
v23 v32 0.5679
v23 v33 0.6327
v23 v34 0.8978
v23 v35 0.2386
v23 v36 0.4688
v23 v37 0.1705
v23 v38 0.2197
v23 v39 0.5460
v23 v40 0.7065
v23 v41 0.8936
v23 v42 0.3370
v23 v43 0.4945
v23 v44 0.1213
v23 v45 0.3482
v23 v46 0.5158
v23 v47 0.6061
v23 v48 0.8741
v24 v25 0.2265
v24 v26 0.3082
v24 v27 0.4908
v24 v28 0.2499
v24 v29 0.4023
v24 v30 0.3158
v24 v31 0.0701
v24 v32 0.3915
v24 v33 0.2384
v24 v34 0.5743
v24 v35 0.2892
v24 v36 0.4287
v24 v37 0.3578
v24 v38 0.1963
v24 v39 0.2934
v24 v40 0.3138
v24 v41 0.5299
v24 v42 0.1498
v24 v43 0.4030
v24 v44 0.3992
v24 v45 0.1153
v24 v46 0.2227
v24 v47 0.2596
v24 v48 0.5056
v25 v26 0.4965
v25 v27 0.6695
v25 v28 0.4346
v25 v29 0.2148
v25 v30 0.2464
v25 v31 0.1768
v25 v32 0.1780
v25 v33 0.4136
v25 v34 0.7794
v25 v35 0.4315
v25 v36 0.2089
v25 v37 0.2865
v25 v38 0.2290
v25 v39 0.1241
v25 v40 0.4812
v25 v41 0.7132
v25 v42 0.3428
v25 v43 0.1771
v25 v44 0.3490
v25 v45 0.3132
v25 v46 0.1105
v25 v47 0.4724
v25 v48 0.6863
v26 v27 0.1828
v26 v28 0.4053
v26 v29 0.6993
v26 v30 0.6229
v26 v31 0.3780
v26 v32 0.6164
v26 v33 0.0849
v26 v34 0.2868
v26 v35 0.4926
v26 v36 0.7047
v26 v37 0.6640
v26 v38 0.4964
v26 v39 0.5003
v26 v40 0.0585
v26 v41 0.2219
v26 v42 0.3518
v26 v43 0.6659
v26 v44 0.7002
v26 v45 0.3368
v26 v46 0.4309
v26 v47 0.0957
v26 v48 0.1974
v27 v28 0.5654
v27 v29 0.8771
v27 v30 0.8057
v27 v31 0.5604
v27 v32 0.7724
v27 v33 0.2580
v27 v34 0.1688
v27 v35 0.6575
v27 v36 0.8753
v27 v37 0.8467
v27 v38 0.6787
v27 v39 0.6568
v27 v40 0.1885
v27 v41 0.0463
v27 v42 0.5259
v27 v43 0.8328
v27 v44 0.8823
v27 v45 0.5147
v27 v46 0.5927
v27 v47 0.2568
v27 v48 0.0177
v28 v29 0.5352
v28 v30 0.3698
v28 v31 0.2635
v28 v32 0.6122
v28 v33 0.3817
v28 v34 0.5764
v28 v35 0.0950
v28 v36 0.5996
v28 v37 0.3932
v28 v38 0.2484
v28 v39 0.5305
v28 v40 0.4438
v28 v41 0.5899
v28 v42 0.1002
v28 v43 0.5930
v28 v44 0.3960
v28 v45 0.1347
v28 v46 0.4655
v28 v47 0.3131
v28 v48 0.5745
v29 v30 0.1890
v29 v31 0.3350
v29 v32 0.2481
v29 v33 0.6193
v29 v34 0.9754
v29 v35 0.4934
v29 v36 0.1040
v29 v37 0.1986
v29 v38 0.2868
v29 v39 0.2946
v29 v40 0.6900
v29 v41 0.9196
v29 v42 0.4677
v29 v43 0.1467
v29 v44 0.2543
v29 v45 0.4487
v29 v46 0.3182
v29 v47 0.6616
v29 v48 0.8934
v30 v31 0.2479
v30 v32 0.3786
v30 v33 0.5540
v30 v34 0.8760
v30 v35 0.3134
v30 v36 0.2824
v30 v37 0.0441
v30 v38 0.1347
v30 v39 0.3680
v30 v40 0.6292
v30 v41 0.8436
v30 v42 0.3235
v30 v43 0.3045
v30 v44 0.1028
v30 v45 0.3150
v30 v46 0.3511
v30 v47 0.5635
v30 v48 0.8202
v31 v32 0.3517
v31 v33 0.3063
v31 v34 0.6437
v31 v35 0.2793
v31 v36 0.3686
v31 v37 0.2907
v31 v38 0.1375
v31 v39 0.2672
v31 v40 0.3814
v31 v41 0.5997
v31 v42 0.1676
v31 v43 0.3484
v31 v44 0.3355
v31 v45 0.1367
v31 v46 0.2053
v31 v47 0.3287
v31 v48 0.5753
v32 v33 0.5316
v32 v34 0.9031
v32 v35 0.6080
v32 v36 0.1639
v32 v37 0.4088
v32 v38 0.3997
v32 v39 0.1162
v32 v40 0.5874
v32 v41 0.8182
v32 v42 0.5191
v32 v43 0.1071
v32 v44 0.4725
v32 v45 0.4883
v32 v46 0.1870
v32 v47 0.6132
v32 v48 0.7900
v33 v34 0.3717
v33 v35 0.4605
v33 v36 0.6212
v33 v37 0.5962
v33 v38 0.4327
v33 v39 0.4156
v33 v40 0.0754
v33 v41 0.3004
v33 v42 0.3110
v33 v43 0.5816
v33 v44 0.6367
v33 v45 0.2895
v33 v46 0.3460
v33 v47 0.1180
v33 v48 0.2741
v34 v35 0.6714
v34 v36 0.9883
v34 v37 0.9134
v34 v38 0.7426
v34 v39 0.7870
v34 v40 0.3203
v34 v41 0.1335
v34 v42 0.5660
v34 v43 0.9513
v34 v44 0.9391
v34 v45 0.5649
v34 v46 0.7177
v34 v47 0.3150
v34 v48 0.1546
v35 v36 0.5700
v35 v37 0.3286
v35 v38 0.2146
v35 v39 0.5410
v35 v40 0.5270
v35 v41 0.6833
v35 v42 0.1526
v35 v43 0.5724
v35 v44 0.3200
v35 v45 0.1820
v35 v46 0.4838
v35 v47 0.4029
v35 v48 0.6672
v36 v37 0.2987
v36 v38 0.3564
v36 v39 0.2427
v36 v40 0.6868
v36 v41 0.9196
v36 v42 0.5210
v36 v43 0.0573
v36 v44 0.3568
v36 v45 0.4969
v36 v46 0.2883
v36 v47 0.6806
v36 v48 0.8923
v37 v38 0.1709
v37 v39 0.4064
v37 v40 0.6715
v37 v41 0.8841
v37 v42 0.3556
v37 v43 0.3274
v37 v44 0.0641
v37 v45 0.3500
v37 v46 0.3929
v37 v47 0.6023
v37 v48 0.8609
v38 v39 0.3488
v38 v40 0.5081
v38 v41 0.7151
v38 v42 0.1901
v38 v43 0.3579
v38 v44 0.2042
v38 v45 0.1803
v38 v46 0.3060
v38 v47 0.4318
v38 v48 0.6925
v39 v40 0.4713
v39 v41 0.7025
v39 v42 0.4327
v39 v43 0.1894
v39 v44 0.4698
v39 v45 0.3998
v39 v46 0.0743
v39 v47 0.4999
v39 v48 0.6743
v40 v41 0.2330
v40 v42 0.3804
v40 v43 0.6447
v40 v44 0.7121
v40 v45 0.3611
v40 v46 0.4053
v40 v47 0.1461
v40 v48 0.2055
v41 v42 0.5567
v41 v43 0.8776
v41 v44 0.9179
v41 v45 0.5475
v41 v46 0.6379
v41 v47 0.2876
v41 v48 0.0285
v42 v43 0.5085
v42 v44 0.3744
v42 v45 0.0345
v42 v46 0.3663
v42 v47 0.2694
v42 v48 0.5375
v43 v44 0.3888
v43 v45 0.4818
v43 v46 0.2413
v43 v47 0.6480
v43 v48 0.8500
v44 v45 0.3745
v44 v46 0.4538
v44 v47 0.6326
v44 v48 0.8958
v45 v46 0.3326
v45 v47 0.2601
v45 v48 0.5270
v46 v47 0.4265
v46 v48 0.6100
v47 v48 0.2681
