101 5050
v7 v80 1.5113
v7 v81 1.4796
v7 v82 1.4642
v7 v83 1.4168
v7 v84 1.3429
v7 v85 1.3161
v7 v86 1.2691
v7 v87 1.2128
v7 v88 1.1699
v7 v89 1.1019
v7 v90 1.0745
v7 v91 1.0220
v7 v92 0.9488
v7 v93 0.8920
v7 v94 0.8407
v7 v95 0.7996
v7 v96 0.7392
v7 v97 0.6716
v7 v98 0.6163
v7 v99 0.5489
v7 v100 0.4875
v7 v101 0.4291
v8 v9 0.0629
v8 v10 0.1262
v8 v11 0.1876
v8 v12 0.2526
v8 v13 0.3124
v8 v14 0.3700
v8 v15 0.4326
v8 v16 0.4920
v8 v17 0.5546
v8 v18 0.6119
v8 v19 0.6667
v8 v20 0.7268
v8 v21 0.7912
v8 v22 0.8484
v8 v23 0.9035
v8 v24 0.9599
v8 v25 1.0179
v8 v26 1.0759
v8 v27 1.1364
v8 v28 1.1624
v8 v29 1.2240
v8 v30 1.2594
v8 v31 1.3024
v8 v32 1.3530
v8 v33 1.4035
v8 v34 1.4633
v8 v35 1.5149
v8 v36 1.5331
v8 v37 1.5871
v8 v38 1.6095
v8 v39 1.6396
v8 v40 1.6737
v8 v41 1.7391
v8 v42 1.7381
v8 v43 1.7856
v8 v44 1.8317
v8 v45 1.8314
v8 v46 1.8707
v8 v47 1.9043
v8 v48 1.9003
v8 v49 1.9211
v8 v50 1.9599
v8 v51 1.9659
v8 v52 1.9667
v8 v53 1.9993
v8 v54 2.0009
v8 v55 2.0177
v8 v56 2.0077
v8 v57 2.0298
v8 v58 1.9923
v8 v59 2.0101
v8 v60 1.9870
v8 v61 1.9930
v8 v62 1.9921
v8 v63 2.0135
v8 v64 1.9919
v8 v65 1.9812
v8 v66 1.9518
v8 v67 1.9651
v8 v68 1.9258
v8 v69 1.9011
v8 v70 1.8649
v8 v71 1.8589
v8 v72 1.8541
v8 v73 1.8029
v8 v74 1.8032
v8 v75 1.7664
v8 v76 1.7374
v8 v77 1.6740
v8 v78 1.6304
v8 v79 1.6015
v8 v80 1.5561
v8 v81 1.5260
v8 v82 1.5125
v8 v83 1.4663
v8 v84 1.3928
v8 v85 1.3677
v8 v86 1.3219
v8 v87 1.2663
v8 v88 1.2247
v8 v89 1.1569
v8 v90 1.1314
v8 v91 1.0798
v8 v92 1.0066
v8 v93 0.9504
v8 v94 0.9000
v8 v95 0.8603
v8 v96 0.8004
v8 v97 0.7328
v8 v98 0.6781
v8 v99 0.6106
v8 v100 0.5493
v8 v101 0.4913
v9 v10 0.0653
v9 v11 0.1258
v9 v12 0.1898
v9 v13 0.2500
v9 v14 0.3091
v9 v15 0.3713
v9 v16 0.4313
v9 v17 0.4939
v9 v18 0.5520
v9 v19 0.6077
v9 v20 0.6682
v9 v21 0.7327
v9 v22 0.7905
v9 v23 0.8464
v9 v24 0.9037
v9 v25 0.9623
v9 v26 1.0210
v9 v27 1.0823
v9 v28 1.1104
v9 v29 1.1726
v9 v30 1.2097
v9 v31 1.2540
v9 v32 1.3056
v9 v33 1.3572
v9 v34 1.4178
v9 v35 1.4706
v9 v36 1.4909
v9 v37 1.5459
v9 v38 1.5702
v9 v39 1.6019
v9 v40 1.6376
v9 v41 1.7040
v9 v42 1.7052
v9 v43 1.7540
v9 v44 1.8016
v9 v45 1.8034
v9 v46 1.8442
v9 v47 1.8796
v9 v48 1.8776
v9 v49 1.9002
v9 v50 1.9406
v9 v51 1.9486
v9 v52 1.9514
v9 v53 1.9858
v9 v54 1.9893
v9 v55 2.0080
v9 v56 2.0000
v9 v57 2.0240
v9 v58 1.9885
v9 v59 2.0083
v9 v60 1.9871
v9 v61 1.9950
v9 v62 1.9960
v9 v63 2.0195
v9 v64 1.9998
v9 v65 1.9910
v9 v66 1.9635
v9 v67 1.9789
v9 v68 1.9413
v9 v69 1.9184
v9 v70 1.8839
v9 v71 1.8800
v9 v72 1.8773
v9 v73 1.8275
v9 v74 1.8300
v9 v75 1.7949
v9 v76 1.7677
v9 v77 1.7054
v9 v78 1.6632
v9 v79 1.6361
v9 v80 1.5920
v9 v81 1.5637
v9 v82 1.5526
v9 v83 1.5077
v9 v84 1.4347
v9 v85 1.4118
v9 v86 1.3673
v9 v87 1.3128
v9 v88 1.2726
v9 v89 1.2053
v9 v90 1.1822
v9 v91 1.1318
v9 v92 1.0586
v9 v93 1.0033
v9 v94 0.9542
v9 v95 0.9166
v9 v96 0.8574
v9 v97 0.7899
v9 v98 0.7363
v9 v99 0.6685
v9 v100 0.6075
v9 v101 0.5504
v10 v11 0.0615
v10 v12 0.1294
v10 v13 0.1865
v10 v14 0.2440
v10 v15 0.3065
v10 v16 0.3662
v10 v17 0.4288
v10 v18 0.4867
v10 v19 0.5424
v10 v20 0.6030
v10 v21 0.6675
v10 v22 0.7254
v10 v23 0.7816
v10 v24 0.8390
v10 v25 0.8979
v10 v26 0.9569
v10 v27 1.0184
v10 v28 1.0475
v10 v29 1.1101
v10 v30 1.1481
v10 v31 1.1932
v10 v32 1.2455
v10 v33 1.2977
v10 v34 1.3589
v10 v35 1.4124
v10 v36 1.4341
v10 v37 1.4899
v10 v38 1.5155
v10 v39 1.5485
v10 v40 1.5854
v10 v41 1.6525
v10 v42 1.6555
v10 v43 1.7054
v10 v44 1.7541
v10 v45 1.7577
v10 v46 1.7998
v10 v47 1.8365
v10 v48 1.8364
v10 v49 1.8605
v10 v50 1.9024
v10 v51 1.9121
v10 v52 1.9167
v10 v53 1.9527
v10 v54 1.9581
v10 v55 1.9785
v10 v56 1.9725
v10 v57 1.9982
v10 v58 1.9647
v10 v59 1.9864
v10 v60 1.9671
v10 v61 1.9769
v10 v62 1.9799
v10 v63 2.0054
v10 v64 1.9877
v10 v65 1.9810
v10 v66 1.9554
v10 v67 1.9730
v10 v68 1.9373
v10 v69 1.9164
v10 v70 1.8836
v10 v71 1.8820
v10 v72 1.8816
v10 v73 1.8335
v10 v74 1.8384
v10 v75 1.8053
v10 v76 1.7801
v10 v77 1.7192
v10 v78 1.6787
v10 v79 1.6538
v10 v80 1.6114
v10 v81 1.5853
v10 v82 1.5769
v10 v83 1.5338
v10 v84 1.4615
v10 v85 1.4412
v10 v86 1.3986
v10 v87 1.3455
v10 v88 1.3075
v10 v89 1.2408
v10 v90 1.2210
v10 v91 1.1723
v10 v92 1.0993
v10 v93 1.0453
v10 v94 0.9981
v10 v95 0.9636
v10 v96 0.9057
v10 v97 0.8384
v10 v98 0.7868
v10 v99 0.7188
v10 v100 0.6583
v10 v101 0.6028
v11 v12 0.0709
v11 v13 0.1250
v11 v14 0.1835
v11 v15 0.2455
v11 v16 0.3057
v11 v17 0.3683
v11 v18 0.4269
v11 v19 0.4835
v11 v20 0.5443
v11 v21 0.6089
v11 v22 0.6675
v11 v23 0.7244
v11 v24 0.7825
v11 v25 0.8421
v11 v26 0.9017
v11 v27 0.9638
v11 v28 0.9950
v11 v29 1.0581
v11 v30 1.0977
v11 v31 1.1441
v11 v32 1.1973
v11 v33 1.2506
v11 v34 1.3125
v11 v35 1.3671
v11 v36 1.3908
v11 v37 1.4476
v11 v38 1.4751
v11 v39 1.5096
v11 v40 1.5480
v11 v41 1.6160
v11 v42 1.6213
v11 v43 1.6724
v11 v44 1.7224
v11 v45 1.7282
v11 v46 1.7718
v11 v47 1.8101
v11 v48 1.8120
v11 v49 1.8380
v11 v50 1.8814
v11 v51 1.8931
v11 v52 1.8996
v11 v53 1.9373
v11 v54 1.9446
v11 v55 1.9669
v11 v56 1.9628
v11 v57 1.9904
v11 v58 1.9590
v11 v59 1.9825
v11 v60 1.9652
v11 v61 1.9769
v11 v62 1.9818
v11 v63 2.0092
v11 v64 1.9934
v11 v65 1.9886
v11 v66 1.9649
v11 v67 1.9846
v11 v68 1.9506
v11 v69 1.9315
v11 v70 1.9005
v11 v71 1.9008
v11 v72 1.9025
v11 v73 1.8559
v11 v74 1.8630
v11 v75 1.8316
v11 v76 1.8082
v11 v77 1.7485
v11 v78 1.7095
v11 v79 1.6863
v11 v80 1.6453
v11 v81 1.6210
v11 v82 1.6148
v11 v83 1.5732
v11 v84 1.5016
v11 v85 1.4833
v11 v86 1.4420
v11 v87 1.3900
v11 v88 1.3536
v11 v89 1.2874
v11 v90 1.2699
v11 v91 1.2225
v11 v92 1.1497
v11 v93 1.0966
v11 v94 1.0508
v11 v95 1.0182
v11 v96 0.9611
v11 v97 0.8940
v11 v98 0.8435
v11 v99 0.7755
v11 v100 0.7154
v11 v101 0.6608
v12 v13 0.0654
v12 v14 0.1337
v12 v15 0.1904
v12 v16 0.2519
v12 v17 0.3137
v12 v18 0.3745
v12 v19 0.4338
v12 v20 0.4950
v12 v21 0.5592
v12 v22 0.6194
v12 v23 0.6781
v12 v24 0.7377
v12 v25 0.7985
v12 v26 0.8594
v12 v27 0.9226
v12 v28 0.9582
v12 v29 1.0220
v12 v30 1.0647
v12 v31 1.1132
v12 v32 1.1681
v12 v33 1.2230
v12 v34 1.2860
v12 v35 1.3422
v12 v36 1.3691
v12 v37 1.4273
v12 v38 1.4576
v12 v39 1.4945
v12 v40 1.5350
v12 v41 1.6041
v12 v42 1.6125
v12 v43 1.6653
v12 v44 1.7172
v12 v45 1.7257
v12 v46 1.7712
v12 v47 1.8115
v12 v48 1.8162
v12 v49 1.8442
v12 v50 1.8896
v12 v51 1.9035
v12 v52 1.9124
v12 v53 1.9521
v12 v54 1.9616
v12 v55 1.9860
v12 v56 1.9841
v12 v57 2.0137
v12 v58 1.9845
v12 v59 2.0100
v12 v60 1.9947
v12 v61 2.0084
v12 v62 2.0152
v12 v63 2.0447
v12 v64 2.0307
v12 v65 2.0278
v12 v66 2.0058
v12 v67 2.0274
v12 v68 1.9951
v12 v69 1.9777
v12 v70 1.9482
v12 v71 1.9502
v12 v72 1.9536
v12 v73 1.9083
v12 v74 1.9171
v12 v75 1.8870
v12 v76 1.8650
v12 v77 1.8063
v12 v78 1.7684
v12 v79 1.7465
v12 v80 1.7065
v12 v81 1.6834
v12 v82 1.6786
v12 v83 1.6379
v12 v84 1.5667
v12 v85 1.5495
v12 v86 1.5091
v12 v87 1.4576
v12 v88 1.4219
v12 v89 1.3560
v12 v90 1.3395
v12 v91 1.2925
v12 v92 1.2197
v12 v93 1.1669
v12 v94 1.1214
v12 v95 1.0891
v12 v96 1.0321
v12 v97 0.9650
v12 v98 0.9144
v12 v99 0.8463
v12 v100 0.7863
v12 v101 0.7314
v13 v14 0.0696
v13 v15 0.1250
v13 v16 0.1866
v13 v17 0.2485
v13 v18 0.3091
v13 v19 0.3685
v13 v20 0.4297
v13 v21 0.4939
v13 v22 0.5541
v13 v23 0.6130
v13 v24 0.6727
v13 v25 0.7337
v13 v26 0.7948
v13 v27 0.8582
v13 v28 0.8947
v13 v29 0.9588
v13 v30 1.0023
v13 v31 1.0516
v13 v32 1.1070
v13 v33 1.1625
v13 v34 1.2259
v13 v35 1.2827
v13 v36 1.3109
v13 v37 1.3699
v13 v38 1.4014
v13 v39 1.4395
v13 v40 1.4811
v13 v41 1.5508
v13 v42 1.5610
v13 v43 1.6147
v13 v44 1.6676
v13 v45 1.6779
v13 v46 1.7245
v13 v47 1.7662
v13 v48 1.7726
v13 v49 1.8022
v13 v50 1.8488
v13 v51 1.8645
v13 v52 1.8752
v13 v53 1.9163
v13 v54 1.9277
v13 v55 1.9537
v13 v56 1.9537
v13 v57 1.9850
v13 v58 1.9579
v13 v59 1.9851
v13 v60 1.9718
v13 v61 1.9873
v13 v62 1.9961
v13 v63 2.0274
v13 v64 2.0155
v13 v65 2.0145
v13 v66 1.9945
v13 v67 2.0182
v13 v68 1.9878
v13 v69 1.9723
v13 v70 1.9447
v13 v71 1.9489
v13 v72 1.9545
v13 v73 1.9110
v13 v74 1.9222
v13 v75 1.8940
v13 v76 1.8741
v13 v77 1.8168
v13 v78 1.7807
v13 v79 1.7609
v13 v80 1.7227
v13 v81 1.7017
v13 v82 1.6996
v13 v83 1.6607
v13 v84 1.5904
v13 v85 1.5758
v13 v86 1.5372
v13 v87 1.4872
v13 v88 1.4536
v13 v89 1.3886
v13 v90 1.3751
v13 v91 1.3299
v13 v92 1.2575
v13 v93 1.2061
v13 v94 1.1625
v13 v95 1.1332
v13 v96 1.0774
v13 v97 1.0108
v13 v98 0.9621
v13 v99 0.8941
v13 v100 0.8348
v13 v101 0.7816
v14 v15 0.0633
v14 v16 0.1222
v14 v17 0.1848
v14 v18 0.2436
v14 v19 0.3014
v14 v20 0.3625
v14 v21 0.4270
v14 v22 0.4866
v14 v23 0.5448
v14 v24 0.6042
v14 v25 0.6649
v14 v26 0.7258
v14 v27 0.7890
v14 v28 0.8251
v14 v29 0.8892
v14 v30 0.9327
v14 v31 0.9821
v14 v32 1.0376
v14 v33 1.0933
v14 v34 1.1569
v14 v35 1.2139
v14 v36 1.2428
v14 v37 1.3021
v14 v38 1.3343
v14 v39 1.3731
v14 v40 1.4155
v14 v41 1.4854
v14 v42 1.4969
v14 v43 1.5513
v14 v44 1.6048
v14 v45 1.6165
v14 v46 1.6640
v14 v47 1.7066
v14 v48 1.7145
v14 v49 1.7453
v14 v50 1.7930
v14 v51 1.8101
v14 v52 1.8223
v14 v53 1.8647
v14 v54 1.8776
v14 v55 1.9051
v14 v56 1.9069
v14 v57 1.9397
v14 v58 1.9144
v14 v59 1.9433
v14 v60 1.9318
v14 v61 1.9491
v14 v62 1.9597
v14 v63 1.9929
