97 4656
v9 v13 0.2633
v9 v14 0.3287
v9 v15 0.3945
v9 v16 0.4606
v9 v17 0.5245
v9 v18 0.5791
v9 v19 0.6379
v9 v20 0.7028
v9 v21 0.7622
v9 v22 0.8331
v9 v23 0.8931
v9 v24 0.9570
v9 v25 1.0121
v9 v26 1.0668
v9 v27 1.1288
v9 v28 1.1760
v9 v29 1.2179
v9 v30 1.2830
v9 v31 1.3346
v9 v32 1.3658
v9 v33 1.4106
v9 v34 1.4540
v9 v35 1.4936
v9 v36 1.5625
v9 v37 1.6151
v9 v38 1.6469
v9 v39 1.6753
v9 v40 1.7261
v9 v41 1.7377
v9 v42 1.7687
v9 v43 1.7821
v9 v44 1.8182
v9 v45 1.8694
v9 v46 1.8816
v9 v47 1.9318
v9 v48 1.9046
v9 v49 1.9670
v9 v50 1.9810
v9 v51 1.9861
v9 v52 1.9986
v9 v53 2.0102
v9 v54 1.9886
v9 v55 2.0120
v9 v56 2.0464
v9 v57 2.0244
v9 v58 2.0035
v9 v59 2.0192
v9 v60 1.9956
v9 v61 2.0206
v9 v62 1.9944
v9 v63 2.0174
v9 v64 2.0020
v9 v65 1.9677
v9 v66 1.9298
v9 v67 1.9292
v9 v68 1.9224
v9 v69 1.8668
v9 v70 1.8491
v9 v71 1.8283
v9 v72 1.8197
v9 v73 1.7598
v9 v74 1.7322
v9 v75 1.7230
v9 v76 1.6620
v9 v77 1.6434
v9 v78 1.5767
v9 v79 1.5526
v9 v80 1.4955
v9 v81 1.4676
v9 v82 1.4080
v9 v83 1.3588
v9 v84 1.3378
v9 v85 1.2806
v9 v86 1.2222
v9 v87 1.1556
v9 v88 1.1141
v9 v89 1.0462
v9 v90 1.0111
v9 v91 0.9454
v9 v92 0.8791
v9 v93 0.8265
v9 v94 0.7740
v9 v95 0.7139
v9 v96 0.6447
v9 v97 0.5841
v10 v11 0.0692
v10 v12 0.1318
v10 v13 0.1970
v10 v14 0.2625
v10 v15 0.3283
v10 v16 0.3946
v10 v17 0.4588
v10 v18 0.5146
v10 v19 0.5742
v10 v20 0.6392
v10 v21 0.6993
v10 v22 0.7701
v10 v23 0.8307
v10 v24 0.8952
v10 v25 0.9512
v10 v26 1.0069
v10 v27 1.0695
v10 v28 1.1181
v10 v29 1.1616
v10 v30 1.2272
v10 v31 1.2800
v10 v32 1.3130
v10 v33 1.3592
v10 v34 1.4040
v10 v35 1.4452
v10 v36 1.5147
v10 v37 1.5686
v10 v38 1.6021
v10 v39 1.6324
v10 v40 1.6845
v10 v41 1.6983
v10 v42 1.7310
v10 v43 1.7464
v10 v44 1.7842
v10 v45 1.8369
v10 v46 1.8511
v10 v47 1.9029
v10 v48 1.8782
v10 v49 1.9421
v10 v50 1.9581
v10 v51 1.9653
v10 v52 1.9798
v10 v53 1.9935
v10 v54 1.9742
v10 v55 1.9996
v10 v56 2.0359
v10 v57 2.0161
v10 v58 1.9974
v10 v59 2.0151
v10 v60 1.9937
v10 v61 2.0209
v10 v62 1.9968
v10 v63 2.0220
v10 v64 2.0088
v10 v65 1.9765
v10 v66 1.9405
v10 v67 1.9421
v10 v68 1.9375
v10 v69 1.8836
v10 v70 1.8681
v10 v71 1.8493
v10 v72 1.8430
v10 v73 1.7847
v10 v74 1.7590
v10 v75 1.7523
v10 v76 1.6927
v10 v77 1.6764
v10 v78 1.6107
v10 v79 1.5889
v10 v80 1.5332
v10 v81 1.5075
v10 v82 1.4490
v10 v83 1.4013
v10 v84 1.3830
v10 v85 1.3271
v10 v86 1.2699
v10 v87 1.2040
v10 v88 1.1646
v10 v89 1.0971
v10 v90 1.0647
v10 v91 0.9997
v10 v92 0.9338
v10 v93 0.8829
v10 v94 0.8323
v10 v95 0.7733
v10 v96 0.7042
v10 v97 0.6447
v11 v12 0.0650
v11 v13 0.1310
v11 v14 0.1956
v11 v15 0.2611
v11 v16 0.3270
v11 v17 0.3906
v11 v18 0.4455
v11 v19 0.5050
v11 v20 0.5700
v11 v21 0.6301
v11 v22 0.7009
v11 v23 0.7616
v11 v24 0.8261
v11 v25 0.8824
v11 v26 0.9385
v11 v27 1.0014
v11 v28 1.0505
v11 v29 1.0948
v11 v30 1.1608
v11 v31 1.2142
v11 v32 1.2484
v11 v33 1.2954
v11 v34 1.3411
v11 v35 1.3833
v11 v36 1.4534
v11 v37 1.5081
v11 v38 1.5429
v11 v39 1.5745
v11 v40 1.6277
v11 v41 1.6432
v11 v42 1.6773
v11 v43 1.6944
v11 v44 1.7335
v11 v45 1.7874
v11 v46 1.8034
v11 v47 1.8565
v11 v48 1.8340
v11 v49 1.8992
v11 v50 1.9171
v11 v51 1.9262
v11 v52 1.9425
v11 v53 1.9581
v11 v54 1.9409
v11 v55 1.9682
v11 v56 2.0064
v11 v57 1.9887
v11 v58 1.9721
v11 v59 1.9919
v11 v60 1.9725
v11 v61 2.0019
v11 v62 1.9799
v11 v63 2.0074
v11 v64 1.9964
v11 v65 1.9662
v11 v66 1.9323
v11 v67 1.9363
v11 v68 1.9341
v11 v69 1.8820
v11 v70 1.8688
v11 v71 1.8524
v11 v72 1.8486
v11 v73 1.7919
v11 v74 1.7686
v11 v75 1.7646
v11 v76 1.7066
v11 v77 1.6930
v11 v78 1.6287
v11 v79 1.6095
v11 v80 1.5554
v11 v81 1.5324
v11 v82 1.4754
v11 v83 1.4296
v11 v84 1.4147
v11 v85 1.3605
v11 v86 1.3048
v11 v87 1.2399
v11 v88 1.2032
v11 v89 1.1364
v11 v90 1.1077
v11 v91 1.0437
v11 v92 0.9786
v11 v93 0.9301
v11 v94 0.8821
v11 v95 0.8249
v11 v96 0.7561
v11 v97 0.6985
v12 v13 0.0659
v12 v14 0.1309
v12 v15 0.1966
v12 v16 0.2628
v12 v17 0.3271
v12 v18 0.3843
v12 v19 0.4451
v12 v20 0.5101
v12 v21 0.5712
v12 v22 0.6416
v12 v23 0.7033
v12 v24 0.7685
v12 v25 0.8261
v12 v26 0.8834
v12 v27 0.9471
v12 v28 0.9980
v12 v29 1.0441
v12 v30 1.1108
v12 v31 1.1655
v12 v32 1.2019
v12 v33 1.2506
v12 v34 1.2979
v12 v35 1.3418
v12 v36 1.4126
v12 v37 1.4687
v12 v38 1.5055
v12 v39 1.5391
v12 v40 1.5937
v12 v41 1.6116
v12 v42 1.6476
v12 v43 1.6669
v12 v44 1.7078
v12 v45 1.7631
v12 v46 1.7813
v12 v47 1.8361
v12 v48 1.8162
v12 v49 1.8829
v12 v50 1.9029
v12 v51 1.9142
v12 v52 1.9326
v12 v53 1.9503
v12 v54 1.9353
v12 v55 1.9646
v12 v56 2.0049
v12 v57 1.9893
v12 v58 1.9749
v12 v59 1.9968
v12 v60 1.9795
v12 v61 2.0110
v12 v62 1.9910
v12 v63 2.0207
v12 v64 2.0118
v12 v65 1.9835
v12 v66 1.9515
v12 v67 1.9576
v12 v68 1.9575
v12 v69 1.9071
v12 v70 1.8958
v12 v71 1.8814
v12 v72 1.8798
v12 v73 1.8245
v12 v74 1.8030
v12 v75 1.8012
v12 v76 1.7445
v12 v77 1.7330
v12 v78 1.6697
v12 v79 1.6526
v12 v80 1.5996
v12 v81 1.5785
v12 v82 1.5227
v12 v83 1.4782
v12 v84 1.4655
v12 v85 1.4124
v12 v86 1.3577
v12 v87 1.2935
v12 v88 1.2584
v12 v89 1.1922
v12 v90 1.1654
v12 v91 1.1020
v12 v92 1.0373
v12 v93 0.9901
v12 v94 0.9434
v12 v95 0.8870
v12 v96 0.8183
v12 v97 0.7614
v13 v14 0.0656
v13 v15 0.1315
v13 v16 0.1980
v13 v17 0.2631
v13 v18 0.3232
v13 v19 0.3853
v13 v20 0.4502
v13 v21 0.5122
v13 v22 0.5821
v13 v23 0.6448
v13 v24 0.7106
v13 v25 0.7695
v13 v26 0.8282
v13 v27 0.8927
v13 v28 0.9453
v13 v29 0.9935
v13 v30 1.0607
v13 v31 1.1169
v13 v32 1.1557
v13 v33 1.2059
v13 v34 1.2549
v13 v35 1.3006
v13 v36 1.3721
v13 v37 1.4295
v13 v38 1.4683
v13 v39 1.5040
v13 v40 1.5601
v13 v41 1.5804
v13 v42 1.6183
v13 v43 1.6399
v13 v44 1.6825
v13 v45 1.7394
v13 v46 1.7598
v13 v47 1.8161
v13 v48 1.7991
v13 v49 1.8671
v13 v50 1.8893
v13 v51 1.9028
v13 v52 1.9233
v13 v53 1.9431
v13 v54 1.9305
v13 v55 1.9618
v13 v56 2.0040
v13 v57 1.9907
v13 v58 1.9784
v13 v59 2.0024
v13 v60 1.9873
v13 v61 2.0208
v13 v62 2.0030
v13 v63 2.0348
v13 v64 2.0280
v13 v65 2.0017
v13 v66 1.9716
v13 v67 1.9799
v13 v68 1.9818
v13 v69 1.9331
v13 v70 1.9239
v13 v71 1.9114
v13 v72 1.9119
v13 v73 1.8581
v13 v74 1.8385
v13 v75 1.8388
v13 v76 1.7834
v13 v77 1.7739
v13 v78 1.7118
v13 v79 1.6966
v13 v80 1.6449
v13 v81 1.6257
v13 v82 1.5709
v13 v83 1.5278
v13 v84 1.5172
v13 v85 1.4652
v13 v86 1.4116
v13 v87 1.3481
v13 v88 1.3146
v13 v89 1.2489
v13 v90 1.2241
v13 v91 1.1613
v13 v92 1.0971
v13 v93 1.0510
v13 v94 1.0055
v13 v95 0.9499
v13 v96 0.8814
v13 v97 0.8253
v14 v15 0.0660
v14 v16 0.1324
v14 v17 0.1978
v14 v18 0.2597
v14 v19 0.3227
v14 v20 0.3872
v14 v21 0.4499
v14 v22 0.5193
v14 v23 0.5826
v14 v24 0.6488
v14 v25 0.7087
v14 v26 0.7684
v14 v27 0.8335
v14 v28 0.8874
v14 v29 0.9372
v14 v30 1.0049
v14 v31 1.0622
v14 v32 1.1029
v14 v33 1.1545
v14 v34 1.2048
v14 v35 1.2521
v14 v36 1.3240
v14 v37 1.3826
v14 v38 1.4232
v14 v39 1.4607
v14 v40 1.5180
v14 v41 1.5405
v14 v42 1.5802
v14 v43 1.6039
v14 v44 1.6481
v14 v45 1.7062
v14 v46 1.7287
v14 v47 1.7865
v14 v48 1.7721
v14 v49 1.8414
v14 v50 1.8656
v14 v51 1.8812
v14 v52 1.9038
v14 v53 1.9256
v14 v54 1.9153
v14 v55 1.9485
v14 v56 1.9925
v14 v57 1.9815
v14 v58 1.9714
v14 v59 1.9974
v14 v60 1.9844
v14 v61 2.0200
v14 v62 2.0043
v14 v63 2.0383
v14 v64 2.0335
v14 v65 2.0094
v14 v66 1.9812
v14 v67 1.9916
v14 v68 1.9958
v14 v69 1.9489
v14 v70 1.9417
v14 v71 1.9313
v14 v72 1.9340
v14 v73 1.8818
v14 v74 1.8642
v14 v75 1.8669
v14 v76 1.8130
v14 v77 1.8057
v14 v78 1.7449
v14 v79 1.7318
v14 v80 1.6815
v14 v81 1.6644
v14 v82 1.6109
v14 v83 1.5694
v14 v84 1.5613
v14 v85 1.5106
v14 v86 1.4583
v14 v87 1.3956
v14 v88 1.3641
v14 v89 1.2991
v14 v90 1.2767
v14 v91 1.2147
v14 v92 1.1511
v14 v93 1.1066
v14 v94 1.0628
v14 v95 1.0083
v14 v96 0.9401
v14 v97 0.8851
v15 v16 0.0665
v15 v17 0.1322
v15 v18 0.1970
v15 v19 0.2610
v15 v20 0.3248
v15 v21 0.3881
v15 v22 0.4568
v15 v23 0.5208
v15 v24 0.5873
v15 v25 0.6483
v15 v26 0.7090
v15 v27 0.7746
v15 v28 0.8301
v15 v29 0.8816
v15 v30 0.9496
v15 v31 1.0081
v15 v32 1.0509
v15 v33 1.1039
