100 4950
v7 v51 1.9634
v7 v52 1.9798
v7 v53 1.9959
v7 v54 2.0026
v7 v55 2.0261
v7 v56 2.0198
v7 v57 2.0249
v7 v58 2.0158
v7 v59 2.0019
v7 v60 1.9997
v7 v61 1.9720
v7 v62 1.9945
v7 v63 1.9595
v7 v64 1.9797
v7 v65 1.9581
v7 v66 1.9183
v7 v67 1.9167
v7 v68 1.8855
v7 v69 1.8771
v7 v70 1.8635
v7 v71 1.8197
v7 v72 1.7966
v7 v73 1.7408
v7 v74 1.7227
v7 v75 1.6966
v7 v76 1.6639
v7 v77 1.6247
v7 v78 1.5737
v7 v79 1.5485
v7 v80 1.5149
v7 v81 1.4698
v7 v82 1.4275
v7 v83 1.3743
v7 v84 1.3206
v7 v85 1.2723
v7 v86 1.2273
v7 v87 1.1658
v7 v88 1.1281
v7 v89 1.0693
v7 v90 1.0319
v7 v91 0.9703
v7 v92 0.9096
v7 v93 0.8541
v7 v94 0.8042
v7 v95 0.7415
v7 v96 0.6857
v7 v97 0.6175
v7 v98 0.5649
v7 v99 0.5022
v7 v100 0.4348
v8 v9 0.0639
v8 v10 0.1247
v8 v11 0.1895
v8 v12 0.2497
v8 v13 0.3091
v8 v14 0.3773
v8 v15 0.4407
v8 v16 0.4973
v8 v17 0.5585
v8 v18 0.6131
v8 v19 0.6765
v8 v20 0.7256
v8 v21 0.7964
v8 v22 0.8506
v8 v23 0.8999
v8 v24 0.9554
v8 v25 1.0257
v8 v26 1.0697
v8 v27 1.1091
v8 v28 1.1809
v8 v29 1.2316
v8 v30 1.2799
v8 v31 1.3228
v8 v32 1.3571
v8 v33 1.3969
v8 v34 1.4429
v8 v35 1.4960
v8 v36 1.5352
v8 v37 1.5917
v8 v38 1.5980
v8 v39 1.6369
v8 v40 1.6641
v8 v41 1.7243
v8 v42 1.7527
v8 v43 1.7740
v8 v44 1.8004
v8 v45 1.8076
v8 v46 1.8345
v8 v47 1.8802
v8 v48 1.9043
v8 v49 1.9006
v8 v50 1.9404
v8 v51 1.9383
v8 v52 1.9566
v8 v53 1.9745
v8 v54 1.9831
v8 v55 2.0085
v8 v56 2.0042
v8 v57 2.0113
v8 v58 2.0041
v8 v59 1.9923
v8 v60 1.9920
v8 v61 1.9663
v8 v62 1.9909
v8 v63 1.9578
v8 v64 1.9803
v8 v65 1.9606
v8 v66 1.9226
v8 v67 1.9232
v8 v68 1.8939
v8 v69 1.8876
v8 v70 1.8762
v8 v71 1.8341
v8 v72 1.8130
v8 v73 1.7588
v8 v74 1.7428
v8 v75 1.7187
v8 v76 1.6880
v8 v77 1.6505
v8 v78 1.6010
v8 v79 1.5780
v8 v80 1.5464
v8 v81 1.5030
v8 v82 1.4625
v8 v83 1.4107
v8 v84 1.3583
v8 v85 1.3116
v8 v86 1.2683
v8 v87 1.2077
v8 v88 1.1723
v8 v89 1.1145
v8 v90 1.0796
v8 v91 1.0189
v8 v92 0.9591
v8 v93 0.9049
v8 v94 0.8570
v8 v95 0.7951
v8 v96 0.7408
v8 v97 0.6724
v8 v98 0.6221
v8 v99 0.5601
v8 v100 0.4921
v9 v10 0.0641
v9 v11 0.1268
v9 v12 0.1887
v9 v13 0.2501
v9 v14 0.3165
v9 v15 0.3804
v9 v16 0.4387
v9 v17 0.5007
v9 v18 0.5570
v9 v19 0.6208
v9 v20 0.6721
v9 v21 0.7425
v9 v22 0.7981
v9 v23 0.8492
v9 v24 0.9059
v9 v25 0.9763
v9 v26 1.0223
v9 v27 1.0638
v9 v28 1.1359
v9 v29 1.1881
v9 v30 1.2379
v9 v31 1.2826
v9 v32 1.3190
v9 v33 1.3606
v9 v34 1.4081
v9 v35 1.4626
v9 v36 1.5035
v9 v37 1.5613
v9 v38 1.5703
v9 v39 1.6108
v9 v40 1.6401
v9 v41 1.7015
v9 v42 1.7318
v9 v43 1.7553
v9 v44 1.7836
v9 v45 1.7930
v9 v46 1.8217
v9 v47 1.8691
v9 v48 1.8952
v9 v49 1.8937
v9 v50 1.9353
v9 v51 1.9353
v9 v52 1.9555
v9 v53 1.9754
v9 v54 1.9861
v9 v55 2.0134
v9 v56 2.0111
v9 v57 2.0202
v9 v58 2.0151
v9 v59 2.0052
v9 v60 2.0069
v9 v61 1.9831
v9 v62 2.0097
v9 v63 1.9784
v9 v64 2.0029
v9 v65 1.9851
v9 v66 1.9488
v9 v67 1.9514
v9 v68 1.9238
v9 v69 1.9194
v9 v70 1.9099
v9 v71 1.8693
v9 v72 1.8499
v9 v73 1.7969
v9 v74 1.7827
v9 v75 1.7603
v9 v76 1.7311
v9 v77 1.6950
v9 v78 1.6467
v9 v79 1.6253
v9 v80 1.5952
v9 v81 1.5531
v9 v82 1.5138
v9 v83 1.4630
v9 v84 1.4116
v9 v85 1.3659
v9 v86 1.3237
v9 v87 1.2638
v9 v88 1.2297
v9 v89 1.1726
v9 v90 1.1391
v9 v91 1.0789
v9 v92 1.0195
v9 v93 0.9660
v9 v94 0.9190
v9 v95 0.8574
v9 v96 0.8037
v9 v97 0.7353
v9 v98 0.6856
v9 v99 0.6238
v9 v100 0.5556
v10 v11 0.0658
v10 v12 0.1251
v10 v13 0.1860
v10 v14 0.2529
v10 v15 0.3166
v10 v16 0.3746
v10 v17 0.4366
v10 v18 0.4931
v10 v19 0.5569
v10 v20 0.6088
v10 v21 0.6790
v10 v22 0.7350
v10 v23 0.7868
v10 v24 0.8438
v10 v25 0.9144
v10 v26 0.9612
v10 v27 1.0038
v10 v28 1.0759
v10 v29 1.1288
v10 v30 1.1795
v10 v31 1.2253
v10 v32 1.2629
v10 v33 1.3056
v10 v34 1.3541
v10 v35 1.4094
v10 v36 1.4515
v10 v37 1.5102
v10 v38 1.5210
v10 v39 1.5628
v10 v40 1.5935
v10 v41 1.6558
v10 v42 1.6877
v10 v43 1.7127
v10 v44 1.7426
v10 v45 1.7538
v10 v46 1.7841
v10 v47 1.8328
v10 v48 1.8605
v10 v49 1.8610
v10 v50 1.9042
v10 v51 1.9061
v10 v52 1.9281
v10 v53 1.9498
v10 v54 1.9623
v10 v55 1.9914
v10 v56 1.9911
v10 v57 2.0021
v10 v58 1.9989
v10 v59 1.9910
v10 v60 1.9947
v10 v61 1.9729
v10 v62 2.0015
v10 v63 1.9722
v10 v64 1.9988
v10 v65 1.9830
v10 v66 1.9486
v10 v67 1.9533
v10 v68 1.9276
v10 v69 1.9254
v10 v70 1.9180
v10 v71 1.8792
v10 v72 1.8619
v10 v73 1.8104
v10 v74 1.7984
v10 v75 1.7780
v10 v76 1.7508
v10 v77 1.7166
v10 v78 1.6699
v10 v79 1.6507
v10 v80 1.6226
v10 v81 1.5823
v10 v82 1.5449
v10 v83 1.4956
v10 v84 1.4456
v10 v85 1.4015
v10 v86 1.3612
v10 v87 1.3022
v10 v88 1.2705
v10 v89 1.2145
v10 v90 1.1835
v10 v91 1.1244
v10 v92 1.0661
v10 v93 1.0140
v10 v94 0.9690
v10 v95 0.9083
v10 v96 0.8562
v10 v97 0.7879
v10 v98 0.7405
v10 v99 0.6796
v10 v100 0.6110
v11 v12 0.0645
v11 v13 0.1289
v11 v14 0.1909
v11 v15 0.2552
v11 v16 0.3156
v11 v17 0.3784
v11 v18 0.4372
v11 v19 0.5012
v11 v20 0.5558
v11 v21 0.6251
v11 v22 0.6828
v11 v23 0.7366
v11 v24 0.7950
v11 v25 0.8654
v11 v26 0.9145
v11 v27 0.9596
v11 v28 1.0317
v11 v29 1.0862
v11 v30 1.1386
v11 v31 1.1863
v11 v32 1.2262
v11 v33 1.2708
v11 v34 1.3210
v11 v35 1.3775
v11 v36 1.4216
v11 v37 1.4815
v11 v38 1.4952
v11 v39 1.5388
v11 v40 1.5716
v11 v41 1.6351
v11 v42 1.6690
v11 v43 1.6962
v11 v44 1.7282
v11 v45 1.7418
v11 v46 1.7740
v11 v47 1.8243
v11 v48 1.8541
v11 v49 1.8569
v11 v50 1.9018
v11 v51 1.9060
v11 v52 1.9300
v11 v53 1.9537
v11 v54 1.9682
v11 v55 1.9993
v11 v56 2.0011
v11 v57 2.0142
v11 v58 2.0131
v11 v59 2.0072
v11 v60 2.0129
v11 v61 1.9930
v11 v62 2.0236
v11 v63 1.9962
v11 v64 2.0248
v11 v65 2.0109
v11 v66 1.9782
v11 v67 1.9849
v11 v68 1.9609
v11 v69 1.9606
v11 v70 1.9550
v11 v71 1.9177
v11 v72 1.9021
v11 v73 1.8520
v11 v74 1.8417
v11 v75 1.8229
v11 v76 1.7973
v11 v77 1.7645
v11 v78 1.7189
v11 v79 1.7013
v11 v80 1.6747
v11 v81 1.6355
v11 v82 1.5993
v11 v83 1.5510
v11 v84 1.5019
v11 v85 1.4589
v11 v86 1.4196
v11 v87 1.3613
v11 v88 1.3308
v11 v89 1.2755
v11 v90 1.2457
v11 v91 1.1870
v11 v92 1.1292
v11 v93 1.0777
v11 v94 1.0334
v11 v95 0.9729
v11 v96 0.9214
v11 v97 0.8530
v11 v98 0.8061
v11 v99 0.7453
v11 v100 0.6767
v12 v13 0.0647
v12 v14 0.1278
v12 v15 0.1917
v12 v16 0.2513
v12 v17 0.3140
v12 v18 0.3728
v12 v19 0.4367
v12 v20 0.4917
v12 v21 0.5609
v12 v22 0.6188
v12 v23 0.6732
v12 v24 0.7319
v12 v25 0.8023
v12 v26 0.8521
v12 v27 0.8981
v12 v28 0.9703
v12 v29 1.0254
v12 v30 1.0785
v12 v31 1.1271
v12 v32 1.1682
v12 v33 1.2138
v12 v34 1.2648
v12 v35 1.3221
v12 v36 1.3673
v12 v37 1.4279
v12 v38 1.4435
v12 v39 1.4882
v12 v40 1.5225
v12 v41 1.5867
v12 v42 1.6221
v12 v43 1.6508
v12 v44 1.6842
v12 v45 1.6996
v12 v46 1.7333
v12 v47 1.7849
v12 v48 1.8162
v12 v49 1.8209
v12 v50 1.8672
v12 v51 1.8733
v12 v52 1.8990
v12 v53 1.9244
v12 v54 1.9408
v12 v55 1.9737
v12 v56 1.9774
v12 v57 1.9923
v12 v58 1.9932
v12 v59 1.9893
v12 v60 1.9969
v12 v61 1.9790
v12 v62 2.0116
v12 v63 1.9861
v12 v64 2.0169
v12 v65 2.0049
v12 v66 1.9741
v12 v67 1.9829
v12 v68 1.9609
v12 v69 1.9627
v12 v70 1.9592
v12 v71 1.9239
v12 v72 1.9103
v12 v73 1.8618
v12 v74 1.8537
v12 v75 1.8370
v12 v76 1.8133
v12 v77 1.7825
v12 v78 1.7385
v12 v79 1.7232
v12 v80 1.6986
v12 v81 1.6613
v12 v82 1.6270
v12 v83 1.5802
v12 v84 1.5327
v12 v85 1.4914
v12 v86 1.4540
v12 v87 1.3968
v12 v88 1.3686
v12 v89 1.3145
v12 v90 1.2873
v12 v91 1.2298
v12 v92 1.1731
v12 v93 1.1231
v12 v94 1.0809
v12 v95 1.0214
v12 v96 0.9716
v12 v97 0.9034
v12 v98 0.8588
v12 v99 0.7990
v12 v100 0.7302
v13 v14 0.0724
v13 v15 0.1326
v13 v16 0.1886
v13 v17 0.2507
v13 v18 0.3085
v13 v19 0.3724
v13 v20 0.4270
v13 v21 0.4962
v13 v22 0.5541
v13 v23 0.6085
v13 v24 0.6674
v13 v25 0.7377
v13 v26 0.7879
v13 v27 0.8345
v13 v28 0.9066
v13 v29 0.9621
v13 v30 1.0158
v13 v31 1.0650
v13 v32 1.1069
v13 v33 1.1534
v13 v34 1.2051
v13 v35 1.2630
v13 v36 1.3090
v13 v37 1.3702
v13 v38 1.3874
v13 v39 1.4331
v13 v40 1.4686
v13 v41 1.5335
v13 v42 1.5701
v13 v43 1.6002
v13 v44 1.6349
v13 v45 1.6519
v13 v46 1.6869
v13 v47 1.7396
v13 v48 1.7724
v13 v49 1.7789
v13 v50 1.8266
v13 v51 1.8344
v13 v52 1.8617
v13 v53 1.8888
v13 v54 1.9069
v13 v55 1.9414
v13 v56 1.9470
v13 v57 1.9637
v13 v58 1.9665
v13 v59 1.9645
v13 v60 1.9740
v13 v61 1.9581
v13 v62 1.9926
v13 v63 1.9690
v13 v64 2.0018
v13 v65 1.9919
v13 v66 1.9631
v13 v67 1.9739
v13 v68 1.9538
v13 v69 1.9578
v13 v70 1.9565
v13 v71 1.9230
v13 v72 1.9116
v13 v73 1.8648
v13 v74 1.8588
v13 v75 1.8443
v13 v76 1.8227
v13 v77 1.7938
v13 v78 1.7516
v13 v79 1.7386
v13 v80 1.7162
v13 v81 1.6807
v13 v82 1.6485
v13 v83 1.6034
v13 v84 1.5575
v13 v85 1.5180
v13 v86 1.4827
v13 v87 1.4267
v13 v88 1.4010
v13 v89 1.3484
v13 v90 1.3238
v13 v91 1.2676
v13 v92 1.2122
v13 v93 1.1640
v13 v94 1.1240
v13 v95 1.0658
v13 v96 1.0178
v13 v97 0.9500
v13 v98 0.9080
v13 v99 0.8493
v13 v100 0.7805
v14 v15 0.0643
v14 v16 0.1275
v14 v17 0.1907
v14 v18 0.2529
v14 v19 0.3163
v14 v20 0.3756
v14 v21 0.4424
v14 v22 0.5027
v14 v23 0.5601
v14 v24 0.6205
v14 v25 0.6902
v14 v26 0.7435
v14 v27 0.7935
v14 v28 0.8652
v14 v29 0.9226
v14 v30 0.9784
v14 v31 1.0300
v14 v32 1.0749
v14 v33 1.1237
v14 v34 1.1773
v14 v35 1.2366
v14 v36 1.2848
v14 v37 1.3474
v14 v38 1.3682
v14 v39 1.4159
v14 v40 1.4538
v14 v41 1.5199
v14 v42 1.5589
v14 v43 1.5915
v14 v44 1.6285
v14 v45 1.6483
v14 v46 1.6855
v14 v47 1.7399
v14 v48 1.7748
v14 v49 1.7841
v14 v50 1.8336
v14 v51 1.8440
v14 v52 1.8734
v14 v53 1.9026
v14 v54 1.9230
v14 v55 1.9595
v14 v56 1.9674
v14 v57 1.9863
v14 v58 1.9913
v14 v59 1.9915
v14 v60 2.0031
v14 v61 1.9893
v14 v62 2.0258
v14 v63 2.0043
v14 v64 2.0390
v14 v65 2.0310
v14 v66 2.0041
v14 v67 2.0168
v14 v68 1.9985
v14 v69 2.0043
v14 v70 2.0048
v14 v71 1.9729
v14 v72 1.9631
v14 v73 1.9177
v14 v74 1.9134
v14 v75 1.9004
v14 v76 1.8803
