30 435
v13 v21 0.0641
v13 v22 0.4899
v13 v23 0.2560
v13 v24 0.5424
v13 v25 0.6462
v13 v26 0.6661
v13 v27 0.1259
v13 v28 0.4740
v13 v29 0.4153
v13 v30 0.8598
v14 v15 0.2608
v14 v16 0.3419
v14 v17 0.3897
v14 v18 0.5806
v14 v19 0.4010
v14 v20 0.1829
v14 v21 0.3152
v14 v22 0.3933
v14 v23 0.2032
v14 v24 0.3673
v14 v25 0.4753
v14 v26 0.6829
v14 v27 0.1446
v14 v28 0.2870
v14 v29 0.2419
v14 v30 0.6147
v15 v16 0.1058
v15 v17 0.6504
v15 v18 0.4590
v15 v19 0.6615
v15 v20 0.1681
v15 v21 0.2764
v15 v22 0.2616
v15 v23 0.4082
v15 v24 0.6277
v15 v25 0.4454
v15 v26 0.4477
v15 v27 0.2642
v15 v28 0.3074
v15 v29 0.5007
v15 v30 0.7441
v16 v17 0.7255
v16 v18 0.5238
v16 v19 0.7356
v16 v20 0.2738
v16 v21 0.3750
v16 v22 0.1858
v16 v23 0.5078
v16 v24 0.7067
v16 v25 0.3913
v16 v26 0.3465
v16 v27 0.3674
v16 v28 0.2947
v16 v29 0.5836
v16 v30 0.7370
v17 v18 0.8891
v17 v19 0.0141
v17 v20 0.5455
v17 v21 0.6273
v17 v22 0.7285
v17 v23 0.3342
v17 v24 0.0412
v17 v25 0.7139
v17 v26 1.0542
v17 v27 0.4525
v17 v28 0.5577
v17 v29 0.1610
v17 v30 0.5952
v18 v19 0.9030
v18 v20 0.4019
v18 v21 0.2696
v18 v22 0.7085
v18 v23 0.5553
v18 v24 0.8520
v18 v25 0.9039
v18 v26 0.7328
v18 v27 0.4541
v18 v28 0.7594
v18 v29 0.7316
v18 v30 1.1766
v19 v20 0.5582
v19 v21 0.6410
v19 v22 0.7358
v19 v23 0.3482
v19 v24 0.0548
v19 v25 0.7175
v19 v26 1.0630
v19 v27 0.4658
v19 v28 0.5635
v19 v29 0.1744
v19 v30 0.5902
v20 v21 0.1492
v20 v22 0.4074
v20 v23 0.2560
v20 v24 0.5158
v20 v25 0.5576
v20 v26 0.6130
v20 v27 0.1061
v20 v28 0.3850
v20 v29 0.3857
v20 v30 0.7779
v21 v22 0.5358
v21 v23 0.2988
v21 v24 0.5921
v21 v25 0.7013
v21 v26 0.6833
v21 v27 0.1845
v21 v28 0.5331
v21 v29 0.4675
v21 v30 0.9237
v22 v23 0.5913
v22 v24 0.7197
v22 v25 0.2119
v22 v26 0.3453
v22 v27 0.4759
v22 v28 0.1889
v22 v29 0.6133
v22 v30 0.5957
v23 v24 0.2967
v23 v25 0.6763
v23 v26 0.8542
v23 v27 0.1499
v23 v28 0.4880
v23 v29 0.1813
v23 v30 0.7559
v24 v25 0.7172
v24 v26 1.0399
v24 v27 0.4202
v24 v28 0.5544
v24 v29 0.1302
v24 v30 0.6216
v25 v26 0.4997
v25 v27 0.5968
v25 v28 0.1885
v25 v29 0.6395
v25 v30 0.4144
v26 v27 0.7118
v26 v28 0.5342
v26 v29 0.9220
v26 v30 0.9136
v27 v28 0.4122
v27 v29 0.2915
v27 v30 0.7588
v28 v29 0.4631
v28 v30 0.4430
v29 v30 0.6221
