98 4753
v3 v6 0.1902
v3 v7 0.2552
v3 v8 0.3204
v3 v9 0.3848
v3 v10 0.4428
v3 v11 0.5129
v3 v12 0.5619
v3 v13 0.6374
v3 v14 0.6944
v3 v15 0.7558
v3 v16 0.7990
v3 v17 0.8680
v3 v18 0.9278
v3 v19 0.9880
v3 v20 1.0407
v3 v21 1.0739
v3 v22 1.1433
v3 v23 1.1800
v3 v24 1.2563
v3 v25 1.3034
v3 v26 1.3390
v3 v27 1.4026
v3 v28 1.4166
v3 v29 1.4758
v3 v30 1.5024
v3 v31 1.5701
v3 v32 1.6137
v3 v33 1.6361
v3 v34 1.6823
v3 v35 1.6835
v3 v36 1.7219
v3 v37 1.7481
v3 v38 1.7931
v3 v39 1.8299
v3 v40 1.8679
v3 v41 1.8637
v3 v42 1.8928
v3 v43 1.9223
v3 v44 1.9160
v3 v45 1.9436
v3 v46 1.9458
v3 v47 1.9616
v3 v48 1.9824
v3 v49 1.9828
v3 v50 1.9942
v3 v51 1.9943
v3 v52 2.0127
v3 v53 2.0015
v3 v54 1.9971
v3 v55 1.9808
v3 v56 1.9864
v3 v57 1.9794
v3 v58 1.9368
v3 v59 1.9183
v3 v60 1.9037
v3 v61 1.9140
v3 v62 1.8839
v3 v63 1.8472
v3 v64 1.8690
v3 v65 1.8056
v3 v66 1.8026
v3 v67 1.7857
v3 v68 1.7307
v3 v69 1.7101
v3 v70 1.6560
v3 v71 1.6443
v3 v72 1.6020
v3 v73 1.5615
v3 v74 1.5201
v3 v75 1.4656
v3 v76 1.4491
v3 v77 1.3834
v3 v78 1.3416
v3 v79 1.3011
v3 v80 1.2504
v3 v81 1.1852
v3 v82 1.1465
v3 v83 1.0867
v3 v84 1.0210
v3 v85 0.9886
v3 v86 0.9252
v3 v87 0.8655
v3 v88 0.8167
v3 v89 0.7486
v3 v90 0.6814
v3 v91 0.6373
v3 v92 0.5693
v3 v93 0.5030
v3 v94 0.4498
v3 v95 0.3782
v3 v96 0.3177
v3 v97 0.2535
v3 v98 0.1903
v4 v5 0.0640
v4 v6 0.1273
v4 v7 0.1918
v4 v8 0.2570
v4 v9 0.3216
v4 v10 0.3807
v4 v11 0.4504
v4 v12 0.5014
v4 v13 0.5761
v4 v14 0.6341
v4 v15 0.6962
v4 v16 0.7414
v4 v17 0.8104
v4 v18 0.8711
v4 v19 0.9321
v4 v20 0.9860
v4 v21 1.0214
v4 v22 1.0911
v4 v23 1.1297
v4 v24 1.2062
v4 v25 1.2547
v4 v26 1.2921
v4 v27 1.3566
v4 v28 1.3730
v4 v29 1.4333
v4 v30 1.4619
v4 v31 1.5304
v4 v32 1.5756
v4 v33 1.6001
v4 v34 1.6477
v4 v35 1.6514
v4 v36 1.6914
v4 v37 1.7194
v4 v38 1.7660
v4 v39 1.8045
v4 v40 1.8443
v4 v41 1.8423
v4 v42 1.8732
v4 v43 1.9046
v4 v44 1.9005
v4 v45 1.9300
v4 v46 1.9343
v4 v47 1.9521
v4 v48 1.9748
v4 v49 1.9773
v4 v50 1.9908
v4 v51 1.9929
v4 v52 2.0134
v4 v53 2.0042
v4 v54 2.0019
v4 v55 1.9876
v4 v56 1.9953
v4 v57 1.9903
v4 v58 1.9495
v4 v59 1.9330
v4 v60 1.9203
v4 v61 1.9328
v4 v62 1.9046
v4 v63 1.8697
v4 v64 1.8939
v4 v65 1.8319
v4 v66 1.8311
v4 v67 1.8161
v4 v68 1.7625
v4 v69 1.7439
v4 v70 1.6912
v4 v71 1.6816
v4 v72 1.6409
v4 v73 1.6020
v4 v74 1.5621
v4 v75 1.5088
v4 v76 1.4946
v4 v77 1.4296
v4 v78 1.3894
v4 v79 1.3505
v4 v80 1.3010
v4 v81 1.2366
v4 v82 1.1996
v4 v83 1.1407
v4 v84 1.0753
v4 v85 1.0452
v4 v86 0.9824
v4 v87 0.9234
v4 v88 0.8761
v4 v89 0.8082
v4 v90 0.7410
v4 v91 0.6988
v4 v92 0.6310
v4 v93 0.5647
v4 v94 0.5128
v4 v95 0.4406
v4 v96 0.3808
v4 v97 0.3167
v4 v98 0.2537
v5 v6 0.0633
v5 v7 0.1282
v5 v8 0.1933
v5 v9 0.2577
v5 v10 0.3167
v5 v11 0.3864
v5 v12 0.4380
v5 v13 0.5124
v5 v14 0.5707
v5 v15 0.6331
v5 v16 0.6795
v5 v17 0.7486
v5 v18 0.8097
v5 v19 0.8712
v5 v20 0.9259
v5 v21 0.9630
v5 v22 1.0328
v5 v23 1.0729
v5 v24 1.1494
v5 v25 1.1990
v5 v26 1.2380
v5 v27 1.3031
v5 v28 1.3216
v5 v29 1.3826
v5 v30 1.4130
v5 v31 1.4822
v5 v32 1.5286
v5 v33 1.5549
v5 v34 1.6038
v5 v35 1.6097
v5 v36 1.6511
v5 v37 1.6808
v5 v38 1.7288
v5 v39 1.7688
v5 v40 1.8101
v5 v41 1.8103
v5 v42 1.8429
v5 v43 1.8761
v5 v44 1.8740
v5 v45 1.9053
v5 v46 1.9116
v5 v47 1.9313
v5 v48 1.9559
v5 v49 1.9604
v5 v50 1.9759
v5 v51 1.9800
v5 v52 2.0025
v5 v53 1.9953
v5 v54 1.9951
v5 v55 1.9828
v5 v56 1.9926
v5 v57 1.9898
v5 v58 1.9509
v5 v59 1.9364
v5 v60 1.9257
v5 v61 1.9405
v5 v62 1.9141
v5 v63 1.8811
v5 v64 1.9079
v5 v65 1.8474
v5 v66 1.8489
v5 v67 1.8361
v5 v68 1.7841
v5 v69 1.7676
v5 v70 1.7163
v5 v71 1.7092
v5 v72 1.6702
v5 v73 1.6331
v5 v74 1.5950
v5 v75 1.5430
v5 v76 1.5314
v5 v77 1.4675
v5 v78 1.4291
v5 v79 1.3921
v5 v80 1.3442
v5 v81 1.2806
v5 v82 1.2457
v5 v83 1.1878
v5 v84 1.1232
v5 v85 1.0957
v5 v86 1.0338
v5 v87 0.9759
v5 v88 0.9305
v5 v89 0.8629
v5 v90 0.7960
v5 v91 0.7566
v5 v92 0.6890
v5 v93 0.6228
v5 v94 0.5732
v5 v95 0.5001
v5 v96 0.4417
v5 v97 0.3778
v5 v98 0.3152
v6 v7 0.0656
v6 v8 0.1304
v6 v9 0.1945
v6 v10 0.2536
v6 v11 0.3232
v6 v12 0.3759
v6 v13 0.4496
v6 v14 0.5086
v6 v15 0.5714
v6 v16 0.6194
v6 v17 0.6884
v6 v18 0.7500
v6 v19 0.8121
v6 v20 0.8679
v6 v21 0.9068
v6 v22 0.9768
v6 v23 1.0185
v6 v24 1.0951
v6 v25 1.1460
v6 v26 1.1865
v6 v27 1.2523
v6 v28 1.2731
v6 v29 1.3349
v6 v30 1.3671
v6 v31 1.4370
v6 v32 1.4848
v6 v33 1.5130
v6 v34 1.5632
v6 v35 1.5714
v6 v36 1.6143
v6 v37 1.6457
v6 v38 1.6951
v6 v39 1.7367
v6 v40 1.7797
v6 v41 1.7821
v6 v42 1.8164
v6 v43 1.8513
v6 v44 1.8514
v6 v45 1.8844
v6 v46 1.8928
v6 v47 1.9144
v6 v48 1.9409
v6 v49 1.9474
v6 v50 1.9649
v6 v51 1.9711
v6 v52 1.9955
v6 v53 1.9904
v6 v54 1.9923
v6 v55 1.9820
v6 v56 1.9939
v6 v57 1.9931
v6 v58 1.9561
v6 v59 1.9436
v6 v60 1.9350
v6 v61 1.9519
v6 v62 1.9275
v6 v63 1.8963
v6 v64 1.9254
v6 v65 1.8665
v6 v66 1.8702
v6 v67 1.8595
v6 v68 1.8090
v6 v69 1.7946
v6 v70 1.7448
v6 v71 1.7399
v6 v72 1.7026
v6 v73 1.6672
v6 v74 1.6309
v6 v75 1.5802
v6 v76 1.5710
v6 v77 1.5081
v6 v78 1.4713
v6 v79 1.4361
v6 v80 1.3896
v6 v81 1.3269
v6 v82 1.2939
v6 v83 1.2371
v6 v84 1.1731
v6 v85 1.1481
v6 v86 1.0870
v6 v87 1.0300
v6 v88 0.9862
v6 v89 0.9191
v6 v90 0.8524
v6 v91 0.8153
v6 v92 0.7480
v6 v93 0.6820
v6 v94 0.6341
v6 v95 0.5604
v6 v96 0.5030
v6 v97 0.4393
v6 v98 0.3772
v7 v8 0.0652
v7 v9 0.1301
v7 v10 0.1919
v7 v11 0.2601
v7 v12 0.3170
v7 v13 0.3885
v7 v14 0.4491
v7 v15 0.5128
v7 v16 0.5641
v7 v17 0.6327
v7 v18 0.6954
v7 v19 0.7584
v7 v20 0.8157
v7 v21 0.8577
v7 v22 0.9278
v7 v23 0.9720
v7 v24 1.0485
v7 v25 1.1010
v7 v26 1.1438
v7 v27 1.2104
v7 v28 1.2344
v7 v29 1.2972
v7 v30 1.3318
v7 v31 1.4024
v7 v32 1.4519
v7 v33 1.4824
v7 v34 1.5343
v7 v35 1.5453
v7 v36 1.5899
v7 v37 1.6234
v7 v38 1.6744
v7 v39 1.7178
v7 v40 1.7625
v7 v41 1.7675
v7 v42 1.8037
v7 v43 1.8405
v7 v44 1.8431
v7 v45 1.8781
v7 v46 1.8886
v7 v47 1.9123
v7 v48 1.9408
v7 v49 1.9495
v7 v50 1.9690
v7 v51 1.9773
v7 v52 2.0038
v7 v53 2.0009
v7 v54 2.0048
v7 v55 1.9966
v7 v56 2.0105
v7 v57 2.0117
v7 v58 1.9767
v7 v59 1.9662
v7 v60 1.9595
v7 v61 1.9784
v7 v62 1.9559
v7 v63 1.9264
v7 v64 1.9578
v7 v65 1.9003
v7 v66 1.9061
v7 v67 1.8973
v7 v68 1.8482
v7 v69 1.8356
v7 v70 1.7872
v7 v71 1.7842
v7 v72 1.7484
v7 v73 1.7144
v7 v74 1.6795
v7 v75 1.6300
v7 v76 1.6227
v7 v77 1.5606
v7 v78 1.5252
v7 v79 1.4914
v7 v80 1.4460
v7 v81 1.3839
v7 v82 1.3524
v7 v83 1.2963
v7 v84 1.2327
v7 v85 1.2093
v7 v86 1.1487
v7 v87 1.0923
v7 v88 1.0495
v7 v89 0.9826
v7 v90 0.9161
v7 v91 0.8800
v7 v92 0.8129
v7 v93 0.7470
v7 v94 0.6996
v7 v95 0.6258
v7 v96 0.5685
v7 v97 0.5049
v7 v98 0.4428
v8 v9 0.0652
v8 v10 0.1294
v8 v11 0.1959
v8 v12 0.2564
v8 v13 0.3256
v8 v14 0.3875
v8 v15 0.4518
v8 v16 0.5059
v8 v17 0.5740
v8 v18 0.6374
v8 v19 0.7012
v8 v20 0.7597
v8 v21 0.8044
v8 v22 0.8745
v8 v23 0.9208
v8 v24 0.9971
v8 v25 1.0511
v8 v26 1.0959
v8 v27 1.1632
v8 v28 1.1900
v8 v29 1.2537
v8 v30 1.2904
v8 v31 1.3616
v8 v32 1.4127
v8 v33 1.4454
v8 v34 1.4987
v8 v35 1.5123
v8 v36 1.5586
v8 v37 1.5940
v8 v38 1.6464
v8 v39 1.6915
v8 v40 1.7379
v8 v41 1.7454
v8 v42 1.7834
v8 v43 1.8221
v8 v44 1.8270
v8 v45 1.8638
v8 v46 1.8765
v8 v47 1.9022
v8 v48 1.9326
v8 v49 1.9434
v8 v50 1.9650
v8 v51 1.9754
v8 v52 2.0039
v8 v53 2.0031
v8 v54 2.0091
v8 v55 2.0030
v8 v56 2.0190
v8 v57 2.0223
v8 v58 1.9893
v8 v59 1.9807
v8 v60 1.9760
v8 v61 1.9971
v8 v62 1.9765
v8 v63 1.9489
v8 v64 1.9826
v8 v65 1.9267
v8 v66 1.9345
v8 v67 1.9277
v8 v68 1.8802
v8 v69 1.8695
v8 v70 1.8226
v8 v71 1.8217
v8 v72 1.7875
v8 v73 1.7552
v8 v74 1.7219
v8 v75 1.6737
v8 v76 1.6685
v8 v77 1.6074
v8 v78 1.5735
v8 v79 1.5413
v8 v80 1.4972
v8 v81 1.4359
v8 v82 1.4060
v8 v83 1.3508
v8 v84 1.2879
v8 v85 1.2665
v8 v86 1.2066
v8 v87 1.1510
v8 v88 1.1096
v8 v89 1.0430
v8 v90 0.9768
v8 v91 0.9424
v8 v92 0.8754
v8 v93 0.8098
v8 v94 0.7635
v8 v95 0.6894
v8 v96 0.6328
v8 v97 0.5693
v8 v98 0.5074
v9 v10 0.0675
v9 v11 0.1310
v9 v12 0.1949
v9 v13 0.2614
v9 v14 0.3243
v9 v15 0.3891
v9 v16 0.4455
v9 v17 0.5131
v9 v18 0.5770
v9 v19 0.6413
v9 v20 0.7010
v9 v21 0.7480
v9 v22 0.8179
v9 v23 0.8662
v9 v24 0.9421
v9 v25 0.9975
v9 v26 1.0441
v9 v27 1.1119
v9 v28 1.1413
v9 v29 1.2057
v9 v30 1.2444
v9 v31 1.3161
v9 v32 1.3686
v9 v33 1.4033
v9 v34 1.4579
v9 v35 1.4741
v9 v36 1.5218
v9 v37 1.5590
v9 v38 1.6128
v9 v39 1.6595
v9 v40 1.7075
v9 v41 1.7173
v9 v42 1.7571
v9 v43 1.7975
v9 v44 1.8047
v9 v45 1.8433
v9 v46 1.8581
v9 v47 1.8857
v9 v48 1.9180
v9 v49 1.9309
v9 v50 1.9545
v9 v51 1.9670
v9 v52 1.9974
v9 v53 1.9988
v9 v54 2.0069
v9 v55 2.0029
v9 v56 2.0209
v9 v57 2.0263
v9 v58 1.9954
v9 v59 1.9888
v9 v60 1.9862
v9 v61 2.0094
v9 v62 1.9907
v9 v63 1.9650
v9 v64 2.0010
v9 v65 1.9468
v9 v66 1.9568
v9 v67 1.9521
v9 v68 1.9062
v9 v69 1.8976
v9 v70 1.8522
v9 v71 1.8535
v9 v72 1.8210
v9 v73 1.7904
v9 v74 1.7588
v9 v75 1.7120
v9 v76 1.7091
v9 v77 1.6492
v9 v78 1.6170
v9 v79 1.5865
v9 v80 1.5438
v9 v81 1.4835
v9 v82 1.4554
v9 v83 1.4014
v9 v84 1.3392
v9 v85 1.3200
v9 v86 1.2610
v9 v87 1.2064
v9 v88 1.1665
v9 v89 1.1004
v9 v90 1.0345
v9 v91 1.0022
v9 v92 0.9356
v9 v93 0.8703
v9 v94 0.8255
v9 v95 0.7510
v9 v96 0.6954
v9 v97 0.6322
v9 v98 0.5707
v10 v11 0.0708
v10 v12 0.1276
v10 v13 0.1966
v10 v14 0.2581
v10 v15 0.3225
v10 v16 0.3780
v10 v17 0.4457
v10 v18 0.5095
v10 v19 0.5738
v10 v20 0.6335
v10 v21 0.6809
v10 v22 0.7508
v10 v23 0.7996
v10 v24 0.8754
v10 v25 0.9312
v10 v26 0.9785
v10 v27 1.0465
v10 v28 1.0771
v10 v29 1.1419
v10 v30 1.1816
v10 v31 1.2536
v10 v32 1.3068
v10 v33 1.3427
v10 v34 1.3981
v10 v35 1.4160
v10 v36 1.4647
v10 v37 1.5031
v10 v38 1.5578
v10 v39 1.6056
v10 v40 1.6547
v10 v41 1.6663
v10 v42 1.7074
v10 v43 1.7492
v10 v44 1.7582
v10 v45 1.7982
v10 v46 1.8148
v10 v47 1.8440
v10 v48 1.8780
v10 v49 1.8927
v10 v50 1.9180
v10 v51 1.9323
v10 v52 1.9645
v10 v53 1.9678
v10 v54 1.9779
v10 v55 1.9760
v10 v56 1.9959
v10 v57 2.0033
v10 v58 1.9744
v10 v59 1.9700
v10 v60 1.9693
v10 v61 1.9947
v10 v62 1.9781
v10 v63 1.9545
v10 v64 1.9928
v10 v65 1.9405
v10 v66 1.9528
v10 v67 1.9504
v10 v68 1.9064
v10 v69 1.9001
v10 v70 1.8565
v10 v71 1.8604
v10 v72 1.8300
v10 v73 1.8015
v10 v74 1.7720
v10 v75 1.7270
v10 v76 1.7270
v10 v77 1.6685
v10 v78 1.6385
v10 v79 1.6103
v10 v80 1.5697
v10 v81 1.5107
v10 v82 1.4852
v10 v83 1.4327
v10 v84 1.3717
v10 v85 1.3557
v10 v86 1.2981
v10 v87 1.2451
v10 v88 1.2078
v10 v89 1.1426
v10 v90 1.0774
v10 v91 1.0487
v10 v92 0.9829
v10 v93 0.9182
v10 v94 0.8765
v10 v95 0.8015
v10 v96 0.7478
v10 v97 0.6855
v10 v98 0.6251
v11 v12 0.0779
v11 v13 0.1315
v11 v14 0.1961
v11 v15 0.2614
v11 v16 0.3230
v11 v17 0.3887
v11 v18 0.4534
v11 v19 0.5185
v11 v20 0.5801
v11 v21 0.6318
v11 v22 0.7011
v11 v23 0.7531
v11 v24 0.8280
v11 v25 0.8858
v11 v26 0.9358
v11 v27 1.0045
v11 v28 1.0391
v11 v29 1.1046
v11 v30 1.1472
v11 v31 1.2197
v11 v32 1.2747
v11 v33 1.3133
v11 v34 1.3704
v11 v35 1.3916
v11 v36 1.4422
v11 v37 1.4828
v11 v38 1.5391
v11 v39 1.5888
v11 v40 1.6398
v11 v41 1.6543
v11 v42 1.6975
v11 v43 1.7412
v11 v44 1.7530
v11 v45 1.7950
v11 v46 1.8140
v11 v47 1.8454
v11 v48 1.8814
v11 v49 1.8985
v11 v50 1.9260
v11 v51 1.9426
v11 v52 1.9769
v11 v53 1.9825
v11 v54 1.9948
v11 v55 1.9951
v11 v56 2.0172
v11 v57 2.0267
v11 v58 2.0000
v11 v59 1.9976
v11 v60 1.9990
v11 v61 2.0264
v11 v62 2.0119
v11 v63 1.9901
v11 v64 2.0306
v11 v65 1.9799
v11 v66 1.9943
v11 v67 1.9938
v11 v68 1.9513
v11 v69 1.9468
v11 v70 1.9047
v11 v71 1.9105
v11 v72 1.8816
v11 v73 1.8546
v11 v74 1.8266
v11 v75 1.7828
v11 v76 1.7846
v11 v77 1.7270
v11 v78 1.6984
v11 v79 1.6715
v11 v80 1.6319
v11 v81 1.5737
v11 v82 1.5495
v11 v83 1.4977
v11 v84 1.4373
v11 v85 1.4227
v11 v86 1.3657
v11 v87 1.3132
v11 v88 1.2767
v11 v89 1.2118
v11 v90 1.1469
v11 v91 1.1189
v11 v92 1.0532
v11 v93 0.9887
v11 v94 0.9473
v11 v95 0.8723
v11 v96 0.8187
v11 v97 0.7563
v11 v98 0.6958
v12 v13 0.0791
v12 v14 0.1327
v12 v15 0.1958
v12 v16 0.2507
v12 v17 0.3182
v12 v18 0.3821
v12 v19 0.4466
v12 v20 0.5069
v12 v21 0.5564
v12 v22 0.6260
v12 v23 0.6768
v12 v24 0.7521
v12 v25 0.8092
v12 v26 0.8586
v12 v27 0.9272
v12 v28 0.9613
v12 v29 1.0268
v12 v30 1.0693
v12 v31 1.1418
v12 v32 1.1969
v12 v33 1.2358
v12 v34 1.2930
v12 v35 1.3148
v12 v36 1.3658
v12 v37 1.4070
v12 v38 1.4637
v12 v39 1.5139
v12 v40 1.5655
v12 v41 1.5811
v12 v42 1.6251
v12 v43 1.6697
v12 v44 1.6827
v12 v45 1.7257
v12 v46 1.7460
v12 v47 1.7786
v12 v48 1.8158
v12 v49 1.8343
v12 v50 1.8632
v12 v51 1.8813
v12 v52 1.9171
v12 v53 1.9244
v12 v54 1.9384
v12 v55 1.9405
v12 v56 1.9643
v12 v57 1.9757
v12 v58 1.9511
v12 v59 1.9506
v12 v60 1.9540
v12 v61 1.9834
v12 v62 1.9710
v12 v63 1.9513
v12 v64 1.9941
v12 v65 1.9455
v12 v66 1.9622
v12 v67 1.9641
v12 v68 1.9238
v12 v69 1.9218
v12 v70 1.8818
v12 v71 1.8903
v12 v72 1.8637
v12 v73 1.8392
v12 v74 1.8136
v12 v75 1.7720
v12 v76 1.7769
v12 v77 1.7213
v12 v78 1.6953
v12 v79 1.6712
v12 v80 1.6341
v12 v81 1.5777
v12 v82 1.5566
v12 v83 1.5070
v12 v84 1.4482
v12 v85 1.4377
v12 v86 1.3826
v12 v87 1.3323
v12 v88 1.2992
v12 v89 1.2357
v12 v90 1.1720
v12 v91 1.1488
v12 v92 1.0845
v12 v93 1.0211
v12 v94 0.9841
v12 v95 0.9087
v12 v96 0.8581
v12 v97 0.7972
v12 v98 0.7386
v13 v14 0.0663
v13 v15 0.1313
v13 v16 0.1983
v13 v17 0.2608
v13 v18 0.3257
v13 v19 0.3912
v13 v20 0.4542
v13 v21 0.5102
v13 v22 0.5784
v13 v23 0.6337
v13 v24 0.7072
v13 v25 0.7669
v13 v26 0.8200
v13 v27 0.8890
v13 v28 0.9284
v13 v29 0.9948
v13 v30 1.0408
v13 v31 1.1136
v13 v32 1.1709
v13 v33 1.2131
v13 v34 1.2722
v13 v35 1.2982
v13 v36 1.3512
v13 v37 1.3951
v13 v38 1.4536
v13 v39 1.5059
v13 v40 1.5596
v13 v41 1.5786
v13 v42 1.6249
v13 v43 1.6717
v13 v44 1.6879
v13 v45 1.7331
v13 v46 1.7562
v13 v47 1.7911
v13 v48 1.8306
v13 v49 1.8517
v13 v50 1.8830
v13 v51 1.9036
v13 v52 1.9416
v13 v53 1.9514
v13 v54 1.9678
v13 v55 1.9723
v13 v56 1.9984
v13 v57 2.0121
v13 v58 1.9897
v13 v59 1.9915
v13 v60 1.9970
v13 v61 2.0285
v13 v62 2.0181
v13 v63 2.0004
v13 v64 2.0452
v13 v65 1.9984
v13 v66 2.0171
v13 v67 2.0209
v13 v68 1.9821
v13 v69 1.9819
v13 v70 1.9433
v13 v71 1.9536
v13 v72 1.9285
v13 v73 1.9054
v13 v74 1.8811
v13 v75 1.8406
v13 v76 1.8472
v13 v77 1.7924
v13 v78 1.7675
v13 v79 1.7446
v13 v80 1.7084
v13 v81 1.6525
v13 v82 1.6324
v13 v83 1.5834
v13 v84 1.5250
v13 v85 1.5154
v13 v86 1.4607
v13 v87 1.4108
v13 v88 1.3780
v13 v89 1.3146
v13 v90 1.2510
v13 v91 1.2279
v13 v92 1.1636
v13 v93 1.1001
v13 v94 1.0628
v13 v95 0.9874
v13 v96 0.9364
v13 v97 0.8751
v13 v98 0.8162
v14 v15 0.0653
v14 v16 0.1329
v14 v17 0.1944
v14 v18 0.2594
v14 v19 0.3248
v14 v20 0.3880
v14 v21 0.4448
v14 v22 0.5127
v14 v23 0.5688
v14 v24 0.6419
v14 v25 0.7021
v14 v26 0.7560
v14 v27 0.8251
v14 v28 0.8659
v14 v29 0.9325
v14 v30 0.9797
v14 v31 1.0526
v14 v32 1.1106
v14 v33 1.1541
v14 v34 1.2139
v14 v35 1.2418
v14 v36 1.2958
v14 v37 1.3408
v14 v38 1.4001
v14 v39 1.4536
v14 v40 1.5083
v14 v41 1.5292
v14 v42 1.5767
v14 v43 1.6249
v14 v44 1.6430
v14 v45 1.6895
v14 v46 1.7143
v14 v47 1.7509
v14 v48 1.7919
v14 v49 1.8148
v14 v50 1.8477
v14 v51 1.8702
v14 v52 1.9099
v14 v53 1.9217
v14 v54 1.9399
v14 v55 1.9465
v14 v56 1.9744
v14 v57 1.9901
v14 v58 1.9699
v14 v59 1.9736
v14 v60 1.9812
v14 v61 2.0147
v14 v62 2.0063
v14 v63 1.9907
v14 v64 2.0376
v14 v65 1.9929
v14 v66 2.0137
v14 v67 2.0196
v14 v68 1.9829
v14 v69 1.9848
v14 v70 1.9482
v14 v71 1.9608
v14 v72 1.9377
v14 v73 1.9167
v14 v74 1.8945
v14 v75 1.8558
v14 v76 1.8649
v14 v77 1.8117
v14 v78 1.7890
v14 v79 1.7682
v14 v80 1.7339
v14 v81 1.6796
v14 v82 1.6618
v14 v83 1.6144
v14 v84 1.5573
v14 v85 1.5506
v14 v86 1.4973
v14 v87 1.4490
v14 v88 1.4185
v14 v89 1.3561
v14 v90 1.2934
v14 v91 1.2734
v14 v92 1.2099
v14 v93 1.1473
v14 v94 1.1126
v14 v95 1.0371
v14 v96 0.9879
v14 v97 0.9275
v14 v98 0.8697
v15 v16 0.0752
v15 v17 0.1304
v15 v18 0.1952
v15 v19 0.2607
