104 5356
v6 v104 0.3576
v7 v8 0.0595
v7 v9 0.1182
v7 v10 0.1838
v7 v11 0.2395
v7 v12 0.2975
v7 v13 0.3578
v7 v14 0.4195
v7 v15 0.4814
v7 v16 0.5280
v7 v17 0.5964
v7 v18 0.6380
v7 v19 0.7107
v7 v20 0.7621
v7 v21 0.8009
v7 v22 0.8555
v7 v23 0.9121
v7 v24 0.9795
v7 v25 1.0230
v7 v26 1.0750
v7 v27 1.1285
v7 v28 1.1566
v7 v29 1.2341
v7 v30 1.2814
v7 v31 1.3242
v7 v32 1.3552
v7 v33 1.4112
v7 v34 1.4428
v7 v35 1.4787
v7 v36 1.5429
v7 v37 1.5455
v7 v38 1.5788
v7 v39 1.6283
v7 v40 1.6416
v7 v41 1.6728
v7 v42 1.7170
v7 v43 1.7738
v7 v44 1.7886
v7 v45 1.7871
v7 v46 1.8486
v7 v47 1.8765
v7 v48 1.8918
v7 v49 1.8929
v7 v50 1.8916
v7 v51 1.9316
v7 v52 1.9124
v7 v53 1.9730
v7 v54 1.9710
v7 v55 1.9939
v7 v56 1.9897
v7 v57 1.9984
v7 v58 1.9855
v7 v59 1.9724
v7 v60 1.9599
v7 v61 1.9967
v7 v62 1.9595
v7 v63 1.9904
v7 v64 1.9798
v7 v65 1.9708
v7 v66 1.9593
v7 v67 1.9072
v7 v68 1.9181
v7 v69 1.9064
v7 v70 1.8564
v7 v71 1.8680
v7 v72 1.8301
v7 v73 1.7820
v7 v74 1.7677
v7 v75 1.7311
v7 v76 1.7158
v7 v77 1.6977
v7 v78 1.6825
v7 v79 1.6169
v7 v80 1.6008
v7 v81 1.5625
v7 v82 1.5376
v7 v83 1.4619
v7 v84 1.4246
v7 v85 1.3971
v7 v86 1.3465
v7 v87 1.3140
v7 v88 1.2518
v7 v89 1.2329
v7 v90 1.1583
v7 v91 1.1165
v7 v92 1.0747
v7 v93 1.0372
v7 v94 0.9664
v7 v95 0.9328
v7 v96 0.8650
v7 v97 0.8177
v7 v98 0.7641
v7 v99 0.7011
v7 v100 0.6415
v7 v101 0.5939
v7 v102 0.5416
v7 v103 0.4758
v7 v104 0.4134
v8 v9 0.0607
v8 v10 0.1245
v8 v11 0.1802
v8 v12 0.2388
v8 v13 0.2992
v8 v14 0.3611
v8 v15 0.4232
v8 v16 0.4715
v8 v17 0.5394
v8 v18 0.5832
v8 v19 0.6552
v8 v20 0.7076
v8 v21 0.7485
v8 v22 0.8039
v8 v23 0.8611
v8 v24 0.9286
v8 v25 0.9735
v8 v26 1.0265
v8 v27 1.0809
v8 v28 1.1111
v8 v29 1.1885
v8 v30 1.2369
v8 v31 1.2811
v8 v32 1.3139
v8 v33 1.3709
v8 v34 1.4042
v8 v35 1.4416
v8 v36 1.5065
v8 v37 1.5115
v8 v38 1.5463
v8 v39 1.5971
v8 v40 1.6124
v8 v41 1.6451
v8 v42 1.6906
v8 v43 1.7486
v8 v44 1.7652
v8 v45 1.7658
v8 v46 1.8286
v8 v47 1.8581
v8 v48 1.8752
v8 v49 1.8783
v8 v50 1.8789
v8 v51 1.9204
v8 v52 1.9033
v8 v53 1.9654
v8 v54 1.9653
v8 v55 1.9899
v8 v56 1.9876
v8 v57 1.9981
v8 v58 1.9871
v8 v59 1.9758
v8 v60 1.9651
v8 v61 2.0037
v8 v62 1.9683
v8 v63 2.0011
v8 v64 1.9922
v8 v65 1.9851
v8 v66 1.9754
v8 v67 1.9247
v8 v68 1.9375
v8 v69 1.9276
v8 v70 1.8790
v8 v71 1.8926
v8 v72 1.8561
v8 v73 1.8094
v8 v74 1.7968
v8 v75 1.7616
v8 v76 1.7481
v8 v77 1.7316
v8 v78 1.7182
v8 v79 1.6535
v8 v80 1.6391
v8 v81 1.6022
v8 v82 1.5789
v8 v83 1.5037
v8 v84 1.4677
v8 v85 1.4418
v8 v86 1.3922
v8 v87 1.3611
v8 v88 1.2994
v8 v89 1.2825
v8 v90 1.2080
v8 v91 1.1674
v8 v92 1.1268
v8 v93 1.0906
v8 v94 1.0200
v8 v95 0.9879
v8 v96 0.9202
v8 v97 0.8738
v8 v98 0.8210
v8 v99 0.7582
v8 v100 0.6989
v8 v101 0.6522
v8 v102 0.6005
v8 v103 0.5347
v8 v104 0.4724
v9 v10 0.0748
v9 v11 0.1226
v9 v12 0.1795
v9 v13 0.2396
v9 v14 0.3013
v9 v15 0.3632
v9 v16 0.4108
v9 v17 0.4788
v9 v18 0.5226
v9 v19 0.5945
v9 v20 0.6470
v9 v21 0.6885
v9 v22 0.7441
v9 v23 0.8015
v9 v24 0.8690
v9 v25 0.9145
v9 v26 0.9680
v9 v27 1.0229
v9 v28 1.0542
v9 v29 1.1315
v9 v30 1.1807
v9 v31 1.2257
v9 v32 1.2596
v9 v33 1.3171
v9 v34 1.3515
v9 v35 1.3900
v9 v36 1.4555
v9 v37 1.4622
v9 v38 1.4982
v9 v39 1.5498
v9 v40 1.5666
v9 v41 1.6005
v9 v42 1.6471
v9 v43 1.7060
v9 v44 1.7242
v9 v45 1.7265
v9 v46 1.7902
v9 v47 1.8211
v9 v48 1.8398
v9 v49 1.8446
v9 v50 1.8469
v9 v51 1.8899
v9 v52 1.8746
v9 v53 1.9380
v9 v54 1.9396
v9 v55 1.9659
v9 v56 1.9654
v9 v57 1.9776
v9 v58 1.9684
v9 v59 1.9590
v9 v60 1.9500
v9 v61 1.9904
v9 v62 1.9568
v9 v63 1.9915
v9 v64 1.9845
v9 v65 1.9792
v9 v66 1.9714
v9 v67 1.9223
v9 v68 1.9372
v9 v69 1.9291
v9 v70 1.8822
v9 v71 1.8979
v9 v72 1.8632
v9 v73 1.8179
v9 v74 1.8073
v9 v75 1.7737
v9 v76 1.7622
v9 v77 1.7478
v9 v78 1.7365
v9 v79 1.6729
v9 v80 1.6607
v9 v81 1.6254
v9 v82 1.6042
v9 v83 1.5296
v9 v84 1.4954
v9 v85 1.4716
v9 v86 1.4233
v9 v87 1.3942
v9 v88 1.3334
v9 v89 1.3192
v9 v90 1.2449
v9 v91 1.2061
v9 v92 1.1674
v9 v93 1.1333
v9 v94 1.0628
v9 v95 1.0334
v9 v96 0.9659
v9 v97 0.9214
v9 v98 0.8699
v9 v99 0.8076
v9 v100 0.7489
v9 v101 0.7045
v9 v102 0.6545
v9 v103 0.5887
v9 v104 0.5265
v10 v11 0.0627
v10 v12 0.1230
v10 v13 0.1830
v10 v14 0.2444
v10 v15 0.3068
v10 v16 0.3618
v10 v17 0.4272
v10 v18 0.4779
v10 v19 0.5468
v10 v20 0.6024
v10 v21 0.6492
v10 v22 0.7064
v10 v23 0.7650
v10 v24 0.8323
v10 v25 0.8809
v10 v26 0.9363
v10 v27 0.9928
v10 v28 1.0283
v10 v29 1.1050
v10 v30 1.1564
v10 v31 1.2038
v10 v32 1.2408
v10 v33 1.2998
v10 v34 1.3370
v10 v35 1.3780
v10 v36 1.4445
v10 v37 1.4551
v10 v38 1.4934
v10 v39 1.5466
v10 v40 1.5664
v10 v41 1.6026
v10 v42 1.6510
v10 v43 1.7114
v10 v44 1.7321
v10 v45 1.7373
v10 v46 1.8025
v10 v47 1.8356
v10 v48 1.8566
v10 v49 1.8639
v10 v50 1.8686
v10 v51 1.9134
v10 v52 1.9006
v10 v53 1.9656
v10 v54 1.9695
v10 v55 1.9978
v10 v56 1.9994
v10 v57 2.0136
v10 v58 2.0064
v10 v59 1.9990
v10 v60 1.9919
v10 v61 2.0342
v10 v62 2.0024
v10 v63 2.0389
v10 v64 2.0336
v10 v65 2.0300
v10 v66 2.0238
v10 v67 1.9763
v10 v68 1.9928
v10 v69 1.9863
v10 v70 1.9405
v10 v71 1.9579
v10 v72 1.9243
v10 v73 1.8802
v10 v74 1.8709
v10 v75 1.8384
v10 v76 1.8281
v10 v77 1.8148
v10 v78 1.8047
v10 v79 1.7416
v10 v80 1.7305
v10 v81 1.6960
v10 v82 1.6756
v10 v83 1.6013
v10 v84 1.5676
v10 v85 1.5446
v10 v86 1.4966
v10 v87 1.4681
v10 v88 1.4074
v10 v89 1.3937
v10 v90 1.3194
v10 v91 1.2808
v10 v92 1.2421
v10 v93 1.2080
v10 v94 1.1375
v10 v95 1.1077
v10 v96 1.0402
v10 v97 0.9952
v10 v98 0.9433
v10 v99 0.8807
v10 v100 0.8218
v10 v101 0.7762
v10 v102 0.7249
v10 v103 0.6591
v10 v104 0.5968
v11 v12 0.0605
v11 v13 0.1208
v11 v14 0.1826
v11 v15 0.2450
v11 v16 0.2991
v11 v17 0.3647
v11 v18 0.4153
v11 v19 0.4841
v11 v20 0.5398
v11 v21 0.5871
v11 v22 0.6444
v11 v23 0.7032
v11 v24 0.7704
v11 v25 0.8196
v11 v26 0.8753
v11 v27 0.9322
v11 v28 0.9687
v11 v29 1.0453
v11 v30 1.0972
v11 v31 1.1454
v11 v32 1.1834
v11 v33 1.2429
v11 v34 1.2812
v11 v35 1.3231
v11 v36 1.3901
v11 v37 1.4023
v11 v38 1.4417
v11 v39 1.4957
v11 v40 1.5170
v11 v41 1.5543
v11 v42 1.6037
v11 v43 1.6649
v11 v44 1.6871
v11 v45 1.6940
v11 v46 1.7600
v11 v47 1.7945
v11 v48 1.8171
v11 v49 1.8260
v11 v50 1.8325
v11 v51 1.8786
v11 v52 1.8677
v11 v53 1.9339
v11 v54 1.9395
v11 v55 1.9693
v11 v56 1.9727
v11 v57 1.9887
v11 v58 1.9833
v11 v59 1.9777
v11 v60 1.9724
v11 v61 2.0164
v11 v62 1.9865
v11 v63 2.0248
v11 v64 2.0214
v11 v65 2.0197
v11 v66 2.0154
v11 v67 1.9696
v11 v68 1.9881
v11 v69 1.9835
v11 v70 1.9394
v11 v71 1.9589
v11 v72 1.9271
v11 v73 1.8846
v11 v74 1.8773
v11 v75 1.8465
v11 v76 1.8382
v11 v77 1.8270
v11 v78 1.8190
v11 v79 1.7572
v11 v80 1.7482
v11 v81 1.7155
v11 v82 1.6972
v11 v83 1.6237
v11 v84 1.5918
v11 v85 1.5709
v11 v86 1.5244
v11 v87 1.4979
v11 v88 1.4382
v11 v89 1.4272
v11 v90 1.3533
v11 v91 1.3165
v11 v92 1.2798
v11 v93 1.2479
v11 v94 1.1777
v11 v95 1.1506
v11 v96 1.0834
v11 v97 1.0403
v11 v98 0.9898
v11 v99 0.9278
v11 v100 0.8696
v11 v101 0.8263
v11 v102 0.7769
v11 v103 0.7111
v11 v104 0.6490
v12 v13 0.0606
v12 v14 0.1225
v12 v15 0.1849
v12 v16 0.2389
v12 v17 0.3042
v12 v18 0.3557
v12 v19 0.4239
v12 v20 0.4800
v12 v21 0.5284
v12 v22 0.5860
v12 v23 0.6450
v12 v24 0.7121
v12 v25 0.7622
v12 v26 0.8185
v12 v27 0.8759
v12 v28 0.9139
v12 v29 0.9901
v12 v30 1.0428
v12 v31 1.0920
v12 v32 1.1313
v12 v33 1.1913
v12 v34 1.2309
v12 v35 1.2740
v12 v36 1.3414
v12 v37 1.3557
v12 v38 1.3963
v12 v39 1.4512
v12 v40 1.4741
v12 v41 1.5128
v12 v42 1.5631
v12 v43 1.6252
v12 v44 1.6490
v12 v45 1.6579
v12 v46 1.7247
v12 v47 1.7606
v12 v48 1.7848
v12 v49 1.7956
v12 v50 1.8039
v12 v51 1.8513
v12 v52 1.8424
v12 v53 1.9098
v12 v54 1.9173
v12 v55 1.9487
v12 v56 1.9539
v12 v57 1.9716
v12 v58 1.9681
v12 v59 1.9643
v12 v60 1.9609
v12 v61 2.0065
v12 v62 1.9784
v12 v63 2.0186
v12 v64 2.0170
v12 v65 2.0171
v12 v66 2.0147
v12 v67 1.9706
v12 v68 1.9910
v12 v69 1.9883
v12 v70 1.9459
v12 v71 1.9674
v12 v72 1.9373
v12 v73 1.8963
v12 v74 1.8909
v12 v75 1.8617
v12 v76 1.8554
v12 v77 1.8461
v12 v78 1.8401
v12 v79 1.7794
v12 v80 1.7725
v12 v81 1.7414
v12 v82 1.7251
v12 v83 1.6523
v12 v84 1.6221
v12 v85 1.6030
v12 v86 1.5578
v12 v87 1.5332
v12 v88 1.4744
v12 v89 1.4658
v12 v90 1.3922
v12 v91 1.3571
v12 v92 1.3220
v12 v93 1.2921
v12 v94 1.2222
v12 v95 1.1973
v12 v96 1.1305
v12 v97 1.0890
v12 v98 1.0397
v12 v99 0.9782
v12 v100 0.9207
v12 v101 0.8791
v12 v102 0.8311
v12 v103 0.7654
v12 v104 0.7035
v13 v14 0.0619
v13 v15 0.1243
v13 v16 0.1805
v13 v17 0.2444
v13 v18 0.2985
v13 v19 0.3651
v13 v20 0.4222
v13 v21 0.4730
v13 v22 0.5311
v13 v23 0.5904
v13 v24 0.6571
v13 v25 0.7086
v13 v26 0.7657
v13 v27 0.8238
v13 v28 0.8640
v13 v29 0.9396
v13 v30 0.9934
v13 v31 1.0438
v13 v32 1.0849
v13 v33 1.1456
v13 v34 1.1868
v13 v35 1.2314
v13 v36 1.2992
v13 v37 1.3160
v13 v38 1.3580
v13 v39 1.4139
v13 v40 1.4389
v13 v41 1.4790
v13 v42 1.5305
v13 v43 1.5935
v13 v44 1.6192
v13 v45 1.6302
v13 v46 1.6980
v13 v47 1.7355
v13 v48 1.7615
v13 v49 1.7742
v13 v50 1.7845
v13 v51 1.8333
v13 v52 1.8266
v13 v53 1.8952
v13 v54 1.9046
v13 v55 1.9377
v13 v56 1.9448
v13 v57 1.9643
v13 v58 1.9628
v13 v59 1.9609
v13 v60 1.9593
v13 v61 2.0067
v13 v62 1.9805
v13 v63 2.0224
v13 v64 2.0227
v13 v65 2.0247
v13 v66 2.0241
v13 v67 1.9817
v13 v68 2.0040
v13 v69 2.0031
v13 v70 1.9623
v13 v71 1.9858
v13 v72 1.9573
v13 v73 1.9179
v13 v74 1.9142
v13 v75 1.8866
v13 v76 1.8821
v13 v77 1.8745
v13 v78 1.8704
v13 v79 1.8108
v13 v80 1.8057
v13 v81 1.7761
v13 v82 1.7615
v13 v83 1.6895
v13 v84 1.6607
v13 v85 1.6434
v13 v86 1.5993
v13 v87 1.5763
v13 v88 1.5183
v13 v89 1.5118
v13 v90 1.4385
v13 v91 1.4048
v13 v92 1.3711
v13 v93 1.3427
v13 v94 1.2730
v13 v95 1.2499
v13 v96 1.1834
v13 v97 1.1431
v13 v98 1.0947
v13 v99 1.0336
v13 v100 0.9765
v13 v101 0.9362
v13 v102 0.8891
v13 v103 0.8235
v13 v104 0.7618
v14 v15 0.0625
v14 v16 0.1236
v14 v17 0.1841
v14 v18 0.2425
v14 v19 0.3061
v14 v20 0.3646
v14 v21 0.4184
v14 v22 0.4770
v14 v23 0.5366
v14 v24 0.6026
