63 1953
v8 v27 0.8207
v8 v28 0.7624
v8 v29 0.8429
v8 v30 0.2298
v8 v31 0.7057
v8 v32 0.0935
v8 v33 0.1489
v8 v34 0.9129
v8 v35 0.7392
v8 v36 0.8160
v8 v37 0.9310
v8 v38 0.2059
v8 v39 0.6283
v8 v40 0.2022
v8 v41 0.1491
v8 v42 1.0041
v8 v43 0.7602
v8 v44 0.8529
v8 v45 0.8817
v8 v46 0.4006
v8 v47 0.5893
v8 v48 0.1142
v8 v49 0.0424
v8 v50 1.0542
v8 v51 0.5811
v8 v52 0.7755
v8 v53 0.8164
v8 v54 0.2579
v8 v55 0.5166
v8 v56 0.0426
v8 v57 0.2746
v8 v58 1.0099
v8 v59 0.6393
v8 v60 0.7298
v8 v61 0.9904
v8 v62 0.2173
v8 v63 0.8801
v9 v10 1.0027
v9 v11 0.8420
v9 v12 0.8675
v9 v13 0.8697
v9 v14 0.3012
v9 v15 0.5560
v9 v16 0.0722
v9 v17 0.1270
v9 v18 1.1055
v9 v19 0.7693
v9 v20 0.7345
v9 v21 0.9536
v9 v22 0.4577
v9 v23 0.5103
v9 v24 0.1201
v9 v25 0.1757
v9 v26 1.0731
v9 v27 0.7911
v9 v28 0.7476
v9 v29 0.8514
v9 v30 0.2548
v9 v31 0.7208
v9 v32 0.1605
v9 v33 0.1010
v9 v34 0.9044
v9 v35 0.7124
v9 v36 0.7914
v9 v37 0.9352
v9 v38 0.2620
v9 v39 0.6313
v9 v40 0.2585
v9 v41 0.1214
v9 v42 1.0044
v9 v43 0.7244
v9 v44 0.8408
v9 v45 0.8898
v9 v46 0.4390
v9 v47 0.6002
v9 v48 0.1049
v9 v49 0.1083
v9 v50 1.0487
v9 v51 0.5552
v9 v52 0.7688
v9 v53 0.8319
v9 v54 0.2612
v9 v55 0.5440
v9 v56 0.0983
v9 v57 0.2075
v9 v58 1.0058
v9 v59 0.6165
v9 v60 0.7081
v9 v61 0.9879
v9 v62 0.2621
v9 v63 0.8792
v10 v11 0.5693
v10 v12 0.1375
v10 v13 0.1331
v10 v14 0.8605
v10 v15 0.4805
v10 v16 0.9539
v10 v17 1.0767
v10 v18 0.1679
v10 v19 0.3986
v10 v20 0.3171
v10 v21 0.1010
v10 v22 0.7413
v10 v23 0.6462
v10 v24 0.9652
v10 v25 1.1710
v10 v26 0.0886
v10 v27 0.4102
v10 v28 0.2892
v10 v29 0.2299
v10 v30 0.7932
v10 v31 0.3760
v10 v32 1.0089
v10 v33 1.0876
v10 v34 0.1182
v10 v35 0.4118
v10 v36 0.3508
v10 v37 0.1333
v10 v38 0.9097
v10 v39 0.3831
v10 v40 0.9125
v10 v41 1.1218
v10 v42 0.0572
v10 v43 0.5074
v10 v44 0.1963
v10 v45 0.2032
v10 v46 0.7213
v10 v47 0.4428
v10 v48 1.1065
v10 v49 1.0237
v10 v50 0.0552
v10 v51 0.5072
v10 v52 0.2360
v10 v53 0.3166
v10 v54 0.7484
v10 v55 0.5857
v10 v56 0.9745
v10 v57 1.0311
v10 v58 0.0082
v10 v59 0.4423
v10 v60 0.3688
v10 v61 0.0220
v10 v62 0.8530
v10 v63 0.1306
v11 v12 0.4869
v11 v13 0.5050
v11 v14 0.8868
v11 v15 0.6276
v11 v16 0.8331
v11 v17 0.8474
v11 v18 0.5267
v11 v19 0.2011
v11 v20 0.3348
v11 v21 0.6195
v11 v22 0.8716
v11 v23 0.8097
v11 v24 0.8770
v11 v25 1.0116
v11 v26 0.5669
v11 v27 0.1756
v11 v28 0.3634
v11 v29 0.6526
v11 v30 0.7691
v11 v31 0.6865
v11 v32 0.9374
v11 v33 0.8833
v11 v34 0.4652
v11 v35 0.2365
v11 v36 0.2395
v11 v37 0.6340
v11 v38 0.9100
v11 v39 0.5562
v11 v40 0.9105
v11 v41 0.9300
v11 v42 0.6181
v11 v43 0.1413
v11 v44 0.4021
v11 v45 0.6620
v11 v46 0.8370
v11 v47 0.6292
v11 v48 0.9377
v11 v49 0.9189
v11 v50 0.5703
v11 v51 0.3453
v11 v52 0.4565
v11 v53 0.7254
v11 v54 0.6864
v11 v55 0.7685
v11 v56 0.8728
v11 v57 0.7510
v11 v58 0.5645
v11 v59 0.3261
v11 v60 0.2932
v11 v61 0.5751
v11 v62 0.8523
v11 v63 0.5495
v12 v13 0.0186
v12 v14 0.7395
v12 v15 0.3613
v12 v16 0.8204
v12 v17 0.9396
v12 v18 0.2572
v12 v19 0.2959
v12 v20 0.1904
v12 v21 0.1368
v12 v22 0.6333
v12 v23 0.5408
v12 v24 0.8341
v12 v25 1.0371
v12 v26 0.2070
v12 v27 0.3147
v12 v28 0.1596
v12 v29 0.1845
v12 v30 0.6647
v12 v31 0.2917
v12 v32 0.8799
v12 v33 0.9512
v12 v34 0.0526
v12 v35 0.2951
v12 v36 0.2505
v12 v37 0.1473
v12 v38 0.7865
v12 v39 0.2593
v12 v40 0.7891
v12 v41 0.9860
v12 v42 0.1575
v12 v43 0.4006
v12 v44 0.0849
v12 v45 0.1818
v12 v46 0.6098
v12 v47 0.3283
v12 v48 0.9716
v12 v49 0.8921
v12 v50 0.1812
v12 v51 0.3729
v12 v52 0.0990
v12 v53 0.2725
v12 v54 0.6156
v12 v55 0.4813
v12 v56 0.8425
v12 v57 0.8938
v12 v58 0.1394
v12 v59 0.3096
v12 v60 0.2447
v12 v61 0.1268
v12 v62 0.7285
v12 v63 0.0636
v13 v14 0.7354
v13 v15 0.3561
v13 v16 0.8214
v13 v17 0.9439
v13 v18 0.2639
v13 v19 0.3132
v13 v20 0.2044
v13 v21 0.1209
v13 v22 0.6258
v13 v23 0.5326
v13 v24 0.8338
v13 v25 1.0384
v13 v26 0.2083
v13 v27 0.3324
v13 v28 0.1730
v13 v29 0.1668
v13 v30 0.6631
v13 v31 0.2789
v13 v32 0.8787
v13 v33 0.9545
v13 v34 0.0662
v13 v35 0.3106
v13 v36 0.2681
v13 v37 0.1296
v13 v38 0.7831
v13 v39 0.2553
v13 v40 0.7858
v13 v41 0.9887
v13 v42 0.1467
v13 v43 0.4171
v13 v44 0.1030
v13 v45 0.1632
v13 v46 0.6030
v13 v47 0.3217
v13 v48 0.9735
v13 v49 0.8921
v13 v50 0.1805
v13 v51 0.3830
v13 v52 0.1039
v13 v53 0.2555
v13 v54 0.6162
v13 v55 0.4727
v13 v56 0.8426
v13 v57 0.9002
v13 v58 0.1361
v13 v59 0.3208
v13 v60 0.2591
v13 v61 0.1199
v13 v62 0.7255
v13 v63 0.0450
v14 v15 0.3801
v14 v16 0.2299
v14 v17 0.4281
v14 v18 0.9958
v14 v19 0.7507
v14 v20 0.6670
v14 v21 0.7883
v14 v22 0.1704
v14 v23 0.2492
v14 v24 0.1874
v14 v25 0.3929
v14 v26 0.9430
v14 v27 0.7790
v14 v28 0.6670
v14 v29 0.6646
v14 v30 0.1226
v14 v31 0.5138
v14 v32 0.1899
v14 v33 0.3978
v14 v34 0.7867
v14 v35 0.6918
v14 v36 0.7548
v14 v37 0.7629
v14 v38 0.0557
v14 v39 0.4803
v14 v40 0.0595
v14 v41 0.3995
v14 v42 0.8461
v14 v43 0.7486
v14 v44 0.7423
v14 v45 0.7034
v14 v46 0.1648
v14 v47 0.4184
v14 v48 0.3612
v14 v49 0.2360
v14 v50 0.9132
v14 v51 0.5453
v14 v52 0.6501
v14 v53 0.6191
v14 v54 0.2076
v14 v55 0.3010
v14 v56 0.2089
v14 v57 0.4871
v14 v58 0.8656
v14 v59 0.5847
v14 v60 0.6630
v14 v61 0.8417
v14 v62 0.0465
v14 v63 0.7300
v15 v16 0.4965
v15 v17 0.6538
v15 v18 0.6184
v15 v19 0.4457
v15 v20 0.3286
v15 v21 0.4118
v15 v22 0.2784
v15 v23 0.1940
v15 v24 0.4967
v15 v25 0.7116
v15 v26 0.5631
v15 v27 0.4762
v15 v28 0.3175
v15 v29 0.2974
v15 v30 0.3203
v15 v31 0.1686
v15 v32 0.5346
v15 v33 0.6515
v15 v34 0.4102
v15 v35 0.3952
v15 v36 0.4321
v15 v37 0.3888
v15 v38 0.4293
v15 v39 0.1034
v15 v40 0.4322
v15 v41 0.6773
v15 v42 0.4682
v15 v43 0.4893
v15 v44 0.3750
v15 v45 0.3364
v15 v46 0.2513
v15 v47 0.0442
v15 v48 0.6541
v15 v49 0.5562
v15 v50 0.5331
v15 v51 0.3065
v15 v52 0.2776
v15 v53 0.2784
v15 v54 0.2952
v15 v55 0.1433
v15 v56 0.5091
v15 v57 0.6438
v15 v58 0.4856
v15 v59 0.3030
v15 v60 0.3466
v15 v61 0.4619
v15 v62 0.3735
v15 v63 0.3500
v16 v17 0.1984
v16 v18 1.0638
v16 v19 0.7442
v16 v20 0.6981
v16 v21 0.9002
v16 v22 0.3856
v16 v23 0.4399
v16 v24 0.0602
v16 v25 0.2173
v16 v26 1.0270
v16 v27 0.7679
v16 v28 0.7086
v16 v29 0.7935
v16 v30 0.1863
v16 v31 0.6587
v16 v32 0.1169
v16 v33 0.1724
v16 v34 0.8597
v16 v35 0.6860
v16 v36 0.7625
v16 v37 0.8804
v16 v38 0.1936
v16 v39 0.5771
v16 v40 0.1904
v16 v41 0.1856
v16 v42 0.9525
v16 v43 0.7089
v16 v44 0.7993
v16 v45 0.8323
v16 v46 0.3673
v16 v47 0.5405
v16 v48 0.1579
v16 v49 0.0858
v16 v50 1.0014
v16 v51 0.5279
v16 v52 0.7225
v16 v53 0.7696
v16 v54 0.2059
v16 v55 0.4756
v16 v56 0.0444
v16 v57 0.2656
v16 v58 0.9574
v16 v59 0.5857
v16 v60 0.6761
v16 v61 0.9382
v16 v62 0.1900
v16 v63 0.8281
v17 v18 1.1658
v17 v19 0.8043
v17 v20 0.7898
v17 v21 1.0365
v17 v22 0.5819
v17 v23 0.6290
v17 v24 0.2460
v17 v25 0.1889
v17 v26 1.1414
v17 v27 0.8227
v17 v28 0.8071
v17 v29 0.9434
v17 v30 0.3725
v17 v31 0.8216
v17 v32 0.2776
v17 v33 0.0520
v17 v34 0.9720
v17 v35 0.7508
v17 v36 0.8326
v17 v37 1.0208
v17 v38 0.3887
v17 v39 0.7188
v17 v40 0.3852
v17 v41 0.0963
v17 v42 1.0839
v17 v43 0.7439
v17 v44 0.9033
v17 v45 0.9809
v17 v46 0.5613
v17 v47 0.6976
v17 v48 0.1281
v17 v49 0.2206
v17 v50 1.1194
v17 v51 0.5994
v17 v52 0.8407
v17 v53 0.9321
v17 v54 0.3612
v17 v55 0.6582
v17 v56 0.2239
v17 v57 0.1177
v17 v58 1.0790
v17 v59 0.6647
v17 v60 0.7562
v17 v61 1.0635
v17 v62 0.3882
v17 v63 0.9582
v18 v19 0.4041
v18 v20 0.3765
v18 v21 0.2689
v18 v22 0.8897
v18 v23 0.7963
v18 v24 1.0822
v18 v25 1.2785
v18 v26 0.0872
v18 v27 0.4033
v18 v28 0.3590
v18 v29 0.3956
v18 v30 0.9166
v18 v31 0.5352
v18 v32 1.1305
v18 v33 1.1829
v18 v34 0.2091
v18 v35 0.4392
v18 v36 0.3605
v18 v37 0.3013
v18 v38 1.0419
v18 v39 0.5161
v18 v40 1.0443
v18 v41 1.2209
v18 v42 0.2177
v18 v43 0.5076
v18 v44 0.2648
v18 v45 0.3708
v18 v46 0.8668
v18 v47 0.5853
v18 v48 1.2104
v18 v49 1.1390
v18 v50 0.1182
v18 v51 0.5711
v18 v52 0.3468
v18 v53 0.4838
v18 v54 0.8620
v18 v55 0.7363
v18 v56 1.0890
v18 v57 1.1062
v18 v58 0.1599
v18 v59 0.5042
v18 v60 0.4157
v18 v61 0.1897
v18 v62 0.9832
v18 v63 0.2823
v19 v20 0.1341
v19 v21 0.4321
v19 v22 0.7076
v19 v23 0.6357
v19 v24 0.7780
v19 v25 0.9447
v19 v26 0.4184
v19 v27 0.0305
v19 v28 0.1623
v19 v29 0.4530
v19 v30 0.6423
v19 v31 0.4875
v19 v32 0.8350
v19 v33 0.8306
v19 v34 0.2844
v19 v35 0.0593
v19 v36 0.0478
v19 v37 0.4427
v19 v38 0.7828
v19 v39 0.3639
v19 v40 0.7840
v19 v41 0.8736
v19 v42 0.4404
v19 v43 0.1090
v19 v44 0.2122
v19 v45 0.4645
v19 v46 0.6748
v19 v47 0.4407
v19 v48 0.8721
v19 v49 0.8277
v19 v50 0.4128
v19 v51 0.2165
v19 v52 0.2557
v19 v53 0.5243
v19 v54 0.5668
v19 v55 0.5889
v19 v56 0.7785
v19 v57 0.7280
v19 v58 0.3955
v19 v59 0.1662
v19 v60 0.0993
v19 v61 0.3997
v19 v62 0.7227
v19 v63 0.3562
v20 v21 0.3250
v20 v22 0.6016
v20 v23 0.5223
v20 v24 0.7230
v20 v25 0.9092
v20 v26 0.3623
v20 v27 0.1623
v20 v28 0.0324
v20 v29 0.3245
v20 v30 0.5696
v20 v31 0.3540
v20 v32 0.7758
v20 v33 0.8083
v20 v34 0.1996
v20 v35 0.1105
v20 v36 0.1065
v20 v37 0.3293
v20 v38 0.7055
v20 v39 0.2375
v20 v40 0.7073
v20 v41 0.8475
v20 v42 0.3469
v20 v43 0.2223
v20 v44 0.1221
v20 v45 0.3402
v20 v46 0.5709
v20 v47 0.3169
v20 v48 0.8393
v20 v49 0.7773
v20 v50 0.3468
v20 v51 0.1959
v20 v52 0.1260
v20 v53 0.3917
v20 v54 0.5036
v20 v55 0.4711
v20 v56 0.7272
v20 v57 0.7303
v20 v58 0.3164
v20 v59 0.1290
v20 v60 0.0548
v20 v61 0.3118
v20 v62 0.6451
v20 v63 0.2423
v21 v22 0.6591
v21 v23 0.5632
v21 v24 0.9061
v21 v25 1.1172
v21 v26 0.1869
v21 v27 0.4497
v21 v28 0.2933
v21 v29 0.1346
v21 v30 0.7309
v21 v31 0.2872
v21 v32 0.9461
v21 v33 1.0430
v21 v34 0.1557
v21 v35 0.4316
v21 v36 0.3860
v21 v37 0.0326
v21 v38 0.8395
v21 v39 0.3231
v21 v40 0.8425
v21 v41 1.0743
v21 v42 0.0603
v21 v43 0.5373
v21 v44 0.2200
v21 v45 0.1037
v21 v46 0.6417
v21 v47 0.3707
v21 v48 1.0557
v21 v49 0.9653
v21 v50 0.1532
v21 v51 0.4972
v21 v52 0.2140
v21 v53 0.2174
v21 v54 0.6945
v21 v55 0.5029
v21 v56 0.9171
v21 v57 1.0010
v21 v58 0.1092
v21 v59 0.4374
v21 v60 0.3798
v21 v61 0.0796
v21 v62 0.7849
v21 v63 0.0852
v22 v23 0.0960
v22 v24 0.3525
v22 v25 0.5630
v22 v26 0.8276
v22 v27 0.7377
v22 v28 0.5936
v22 v29 0.5284
v22 v30 0.2176
v22 v31 0.3737
v22 v32 0.3602
v22 v33 0.5577
v22 v34 0.6841
v22 v35 0.6522
v22 v36 0.7010
v22 v37 0.6309
v22 v38 0.2251
v22 v39 0.3809
v22 v40 0.2291
v22 v41 0.5645
v22 v42 0.7188
v22 v43 0.7303
v22 v44 0.6531
v22 v45 0.5660
v22 v46 0.0358
v22 v47 0.3055
v22 v48 0.5281
v22 v49 0.4048
v22 v50 0.7959
v22 v51 0.5278
v22 v52 0.5550
v22 v53 0.4707
v22 v54 0.2746
v22 v55 0.1562
v22 v56 0.3728
v22 v57 0.6230
v22 v58 0.7473
v22 v59 0.5490
v22 v60 0.6114
v22 v61 0.7209
v22 v62 0.1981
v22 v63 0.6121
v23 v24 0.4169
v23 v25 0.6337
v23 v26 0.7328
v23 v27 0.6662
v23 v28 0.5115
v23 v29 0.4324
v23 v30 0.2565
v23 v31 0.2778
v23 v32 0.4348
v23 v33 0.6113
v23 v34 0.5921
v23 v35 0.5827
v23 v36 0.6249
v23 v37 0.5349
v23 v38 0.3049
v23 v39 0.2934
v23 v40 0.3086
v23 v41 0.6243
v23 v42 0.6230
v23 v43 0.6690
v23 v44 0.5649
v23 v45 0.4701
v23 v46 0.0851
v23 v47 0.2153
v23 v48 0.5913
v23 v49 0.4732
v23 v50 0.7009
v23 v51 0.4722
v23 v52 0.4660
v23 v53 0.3762
v23 v54 0.2875
v23 v55 0.0605
v23 v56 0.4353
v23 v57 0.6542
v23 v58 0.6523
v23 v59 0.4838
v23 v60 0.5375
v23 v61 0.6257
v23 v62 0.2653
v23 v63 0.5174
v24 v25 0.2188
v24 v26 1.0411
v24 v27 0.8028
v24 v28 0.7311
v24 v29 0.7939
v24 v30 0.1768
v24 v31 0.6532
v24 v32 0.0613
v24 v33 0.2115
v24 v34 0.8757
v24 v35 0.7191
v24 v36 0.7933
v24 v37 0.8846
v24 v38 0.1433
v24 v39 0.5841
v24 v40 0.1396
v24 v41 0.2125
v24 v42 0.9603
v24 v43 0.7492
v24 v44 0.8189
v24 v45 0.8329
v24 v46 0.3388
v24 v47 0.5400
v24 v48 0.1758
v24 v49 0.0596
v24 v50 1.0143
v24 v51 0.5616
v24 v52 0.7376
v24 v53 0.7633
v24 v54 0.2205
v24 v55 0.4585
v24 v56 0.0221
v24 v57 0.3232
v24 v58 0.9691
v24 v59 0.6162
v24 v60 0.7049
v24 v61 0.9486
v24 v62 0.1545
v24 v63 0.8374
v25 v26 1.2435
v25 v27 0.9663
v25 v28 0.9215
v25 v29 1.0090
v25 v30 0.3941
v25 v31 0.8708
v25 v32 0.2034
v25 v33 0.1393
v25 v34 1.0757
v25 v35 0.8880
v25 v36 0.9670
v25 v37 1.0971
v25 v38 0.3397
v25 v39 0.7942
v25 v40 0.3357
v25 v41 0.0925
v25 v42 1.1698
v25 v43 0.8975
v25 v44 1.0137
v25 v45 1.0479
v25 v46 0.5532
v25 v47 0.7553
v25 v48 0.0739
v25 v49 0.1606
v25 v50 1.2183
v25 v51 0.7308
v25 v52 0.9389
v25 v53 0.9813
v25 v54 0.4231
v25 v55 0.6769
v25 v56 0.2034
v25 v57 0.3066
v25 v58 1.1744
v25 v59 0.7921
v25 v60 0.8835
v25 v61 1.1554
v25 v62 0.3686
v25 v63 1.0454
v26 v27 0.4239
v26 v28 0.3389
v26 v29 0.3183
v26 v30 0.8713
v26 v31 0.4642
v26 v32 1.0867
v26 v33 1.1550
v26 v34 0.1695
v26 v35 0.4431
v26 v36 0.3716
v26 v37 0.2195
v26 v38 0.9911
v26 v39 0.4633
v26 v40 0.9938
v26 v41 1.1909
v26 v42 0.1322
v26 v43 0.5264
v26 v44 0.2413
v26 v45 0.2903
v26 v46 0.8067
v26 v47 0.5268
