37 666
v13 v17 0.6481
v13 v18 0.4330
v13 v19 0.0622
v13 v20 0.6960
v13 v21 0.3971
v13 v22 0.2186
v13 v23 0.6481
v13 v24 0.4097
v13 v25 0.0855
v13 v26 0.7084
v13 v27 0.4034
v13 v28 0.2280
v13 v29 0.5998
v13 v30 0.3865
v13 v31 0.0325
v13 v32 0.7068
v13 v33 0.4005
v13 v34 0.2740
v13 v35 0.6411
v13 v36 0.3996
v13 v37 0.0789
v14 v15 0.7502
v14 v16 0.7986
v14 v17 0.4727
v14 v18 0.7994
v14 v19 0.7468
v14 v20 0.0570
v14 v21 0.7996
v14 v22 0.7145
v14 v23 0.5363
v14 v24 0.7383
v14 v25 0.8212
v14 v26 0.0420
v14 v27 0.8063
v14 v28 0.7474
v14 v29 0.5412
v14 v30 0.8160
v14 v31 0.7209
v14 v32 0.0550
v14 v33 0.7510
v14 v34 0.7962
v14 v35 0.4869
v14 v36 0.7498
v14 v37 0.7351
v15 v16 0.1611
v15 v17 0.3856
v15 v18 0.0501
v15 v19 0.3644
v15 v20 0.7155
v15 v21 0.0681
v15 v22 0.2068
v15 v23 0.3459
v15 v24 0.0175
v15 v25 0.4055
v15 v26 0.7126
v15 v27 0.0707
v15 v28 0.2009
v15 v29 0.2999
v15 v30 0.0925
v15 v31 0.4043
v15 v32 0.6953
v15 v33 0.0260
v15 v34 0.1784
v15 v35 0.3705
v15 v36 0.0266
v15 v37 0.4949
v16 v17 0.5111
v16 v18 0.1492
v16 v19 0.2313
v16 v20 0.7554
v16 v21 0.1105
v16 v22 0.1037
v16 v23 0.4833
v16 v24 0.1517
v16 v25 0.2554
v16 v26 0.7580
v16 v27 0.1153
v16 v28 0.0746
v16 v29 0.4340
v16 v30 0.0950
v16 v31 0.2801
v16 v32 0.7457
v16 v33 0.1356
v16 v34 0.0198
v16 v35 0.4981
v16 v36 0.1354
v16 v37 0.3699
v17 v18 0.4326
v17 v19 0.6065
v17 v20 0.4629
v17 v21 0.4523
v17 v22 0.4815
v17 v23 0.0645
v17 v24 0.3827
v17 v25 0.6764
v17 v26 0.4479
v17 v27 0.4560
v17 v28 0.5021
v17 v29 0.0897
v17 v30 0.4757
v17 v31 0.6165
v17 v32 0.4222
v17 v33 0.4005
v17 v34 0.5203
v17 v35 0.0169
v17 v36 0.3999
v17 v37 0.6848
v18 v19 0.3710
v18 v20 0.7641
v18 v21 0.0388
v18 v22 0.2186
v18 v23 0.3902
v18 v24 0.0613
v18 v25 0.4034
v18 v26 0.7616
v18 v27 0.0356
v18 v28 0.2050
v18 v29 0.3456
v18 v30 0.0599
v18 v31 0.4151
v18 v32 0.7446
v18 v33 0.0515
v18 v34 0.1686
v18 v35 0.4172
v18 v36 0.0529
v18 v37 0.5062
v19 v20 0.6945
v19 v21 0.3349
v19 v22 0.1583
v19 v23 0.6020
v19 v24 0.3491
v19 v25 0.0764
v19 v26 0.7049
v19 v27 0.3412
v19 v28 0.1660
v19 v29 0.5529
v19 v30 0.3242
v19 v31 0.0535
v19 v32 0.7008
v19 v33 0.3394
v19 v34 0.2120
v19 v35 0.5984
v19 v36 0.3385
v19 v37 0.1391
v20 v21 0.7621
v20 v22 0.6684
v20 v23 0.5249
v20 v24 0.7028
v20 v25 0.7684
v20 v26 0.0259
v20 v27 0.7690
v20 v28 0.7017
v20 v29 0.5246
v20 v30 0.7775
v20 v31 0.6672
v20 v32 0.0514
v20 v33 0.7147
v20 v34 0.7520
v20 v35 0.4760
v20 v36 0.7135
v20 v37 0.6794
v21 v22 0.1857
v21 v23 0.4138
v21 v24 0.0697
v21 v25 0.3652
v21 v26 0.7609
v21 v27 0.0078
v21 v28 0.1693
v21 v29 0.3674
v21 v30 0.0246
v21 v31 0.3802
v21 v32 0.7451
v21 v33 0.0525
v21 v34 0.1300
v21 v35 0.4374
v21 v36 0.0534
v21 v37 0.4712
v22 v23 0.4663
v22 v24 0.1911
v22 v25 0.2090
v22 v26 0.6731
v22 v27 0.1928
v22 v28 0.0338
v22 v29 0.4162
v22 v30 0.1807
v22 v31 0.1977
v22 v32 0.6630
v22 v33 0.1824
v22 v34 0.0918
v22 v35 0.4709
v22 v36 0.1814
v22 v37 0.2887
v23 v24 0.3455
v23 v25 0.6685
v23 v26 0.5106
v23 v27 0.4166
v23 v28 0.4833
v23 v29 0.0501
v23 v30 0.4379
v23 v31 0.6175
v23 v32 0.4853
v23 v33 0.3636
v23 v34 0.4945
v23 v35 0.0494
v23 v36 0.3631
v23 v37 0.6914
v24 v25 0.3918
v24 v26 0.7004
v24 v27 0.0741
v24 v28 0.1868
v24 v29 0.2985
v24 v30 0.0930
v24 v31 0.3882
v24 v32 0.6835
v24 v33 0.0181
v24 v34 0.1681
v24 v35 0.3680
v24 v36 0.0178
v24 v37 0.4787
v25 v26 0.7793
v25 v27 0.3704
v25 v28 0.2053
v25 v29 0.6188
v25 v30 0.3502
v25 v31 0.1052
v25 v32 0.7758
v25 v33 0.3796
v25 v34 0.2356
v25 v35 0.6676
v25 v36 0.3789
v25 v37 0.1542
v26 v27 0.7677
v26 v28 0.7061
v26 v29 0.5125
v26 v30 0.7770
v26 v31 0.6791
v26 v32 0.0278
v26 v33 0.7128
v26 v34 0.7553
v26 v35 0.4615
v26 v36 0.7116
v26 v37 0.6942
v27 v28 0.1758
v27 v29 0.3706
v27 v30 0.0245
v27 v31 0.3868
v27 v32 0.7518
v27 v33 0.0576
v27 v34 0.1350
v27 v35 0.4410
v27 v36 0.0585
v27 v37 0.4778
v28 v29 0.4332
v28 v30 0.1605
v28 v31 0.2111
v28 v32 0.6957
v28 v33 0.1754
v28 v34 0.0601
v28 v35 0.4908
v28 v36 0.1746
v28 v37 0.3020
v29 v30 0.3913
v29 v31 0.5694
v29 v32 0.4885
v29 v33 0.3165
v29 v34 0.4449
v29 v35 0.0732
v29 v36 0.3160
v29 v37 0.6447
v30 v31 0.3713
v30 v32 0.7617
v30 v33 0.0753
v30 v34 0.1148
v30 v35 0.4610
v30 v36 0.0760
v30 v37 0.4619
v31 v32 0.6769
v31 v33 0.3801
v31 v34 0.2614
v31 v35 0.6097
v31 v36 0.3791
v31 v37 0.0911
v32 v33 0.6964
v32 v34 0.7437
v32 v35 0.4361
v32 v36 0.6952
v32 v37 0.6957
v33 v34 0.1527
v33 v35 0.3859
v33 v36 0.0014
v33 v37 0.4709
v34 v35 0.5077
v34 v36 0.1523
v34 v37 0.3509
v35 v36 0.3852
v35 v37 0.6795
v36 v37 0.4699
