75 2775
v3 v19 0.0435
v3 v20 0.8011
v3 v21 0.5292
v3 v22 0.9573
v3 v23 0.0132
v3 v24 0.8149
v3 v25 0.4822
v3 v26 0.9735
v3 v27 0.0468
v3 v28 0.8851
v3 v29 0.4185
v3 v30 0.9958
v3 v31 0.0601
v3 v32 0.8667
v3 v33 0.5120
v3 v34 0.9295
v3 v35 0.0147
v3 v36 0.8993
v3 v37 0.5006
v3 v38 0.8909
v3 v39 0.0593
v3 v40 0.8300
v3 v41 0.4702
v3 v42 0.9788
v3 v43 0.0755
v3 v44 0.7627
v3 v45 0.5908
v3 v46 1.0410
v3 v47 0.0420
v3 v48 0.7745
v3 v49 0.5432
v3 v50 0.9567
v3 v51 0.0667
v3 v52 0.8062
v3 v53 0.4901
v3 v54 0.9352
v3 v55 0.0601
v3 v56 0.9077
v3 v57 0.4454
v3 v58 0.9508
v3 v59 0.0704
v3 v60 0.7603
v3 v61 0.5289
v3 v62 0.9881
v3 v63 0.0551
v3 v64 0.8468
v3 v65 0.4783
v3 v66 0.9441
v3 v67 0.0601
v3 v68 0.8500
v3 v69 0.5176
v3 v70 3.1053
v3 v71 2.1511
v3 v72 2.2334
v3 v73 3.2194
v3 v74 3.9218
v3 v75 3.8755
v4 v5 0.3145
v4 v6 0.4918
v4 v7 0.8374
v4 v8 0.0779
v4 v9 0.3768
v4 v10 0.3889
v4 v11 0.8286
v4 v12 0.0942
v4 v13 0.3863
v4 v14 0.4831
v4 v15 0.8066
v4 v16 0.0597
v4 v17 0.3609
v4 v18 0.3926
v4 v19 0.7926
v4 v20 0.0513
v4 v21 0.3180
v4 v22 0.4924
v4 v23 0.7858
v4 v24 0.0424
v4 v25 0.4032
v4 v26 0.4523
v4 v27 0.7715
v4 v28 0.0923
v4 v29 0.4253
v4 v30 0.5114
v4 v31 0.8374
v4 v32 0.1467
v4 v33 0.3850
v4 v34 0.4891
v4 v35 0.7998
v4 v36 0.1161
v4 v37 0.3965
v4 v38 0.4443
v4 v39 0.7786
v4 v40 0.0435
v4 v41 0.4725
v4 v42 0.4799
v4 v43 0.7498
v4 v44 0.0780
v4 v45 0.3375
v4 v46 0.4956
v4 v47 0.8046
v4 v48 0.0450
v4 v49 0.3935
v4 v50 0.4130
v4 v51 0.7804
v4 v52 0.0556
v4 v53 0.3666
v4 v54 0.3899
v4 v55 0.8374
v4 v56 0.1377
v4 v57 0.4309
v4 v58 0.4611
v4 v59 0.7870
v4 v60 0.0353
v4 v61 0.4476
v4 v62 0.4578
v4 v63 0.7551
v4 v64 0.0525
v4 v65 0.4450
v4 v66 0.4521
v4 v67 0.8374
v4 v68 0.0552
v4 v69 0.3420
v4 v70 2.4300
v4 v71 2.3509
v4 v72 3.0281
v4 v73 3.6319
v4 v74 3.6836
v4 v75 3.1506
v5 v6 0.7436
v5 v7 0.6007
v5 v8 0.3579
v5 v9 0.0632
v5 v10 0.6321
v5 v11 0.5916
v5 v12 0.4083
v5 v13 0.0729
v5 v14 0.6958
v5 v15 0.5624
v5 v16 0.3700
v5 v17 0.0500
v5 v18 0.6433
v5 v19 0.5587
v5 v20 0.3469
v5 v21 0.0229
v5 v22 0.7161
v5 v23 0.5362
v5 v24 0.3510
v5 v25 0.0893
v5 v26 0.6958
v5 v27 0.5378
v5 v28 0.4034
v5 v29 0.1313
v5 v30 0.7457
v5 v31 0.6007
v5 v32 0.4431
v5 v33 0.0713
v5 v34 0.7014
v5 v35 0.5565
v5 v36 0.4305
v5 v37 0.0822
v5 v38 0.6526
v5 v39 0.5497
v5 v40 0.3578
v5 v41 0.1586
v5 v42 0.7169
v5 v43 0.5241
v5 v44 0.3287
v5 v45 0.0710
v5 v46 0.7534
v5 v47 0.5691
v5 v48 0.3194
v5 v49 0.0921
v5 v50 0.6617
v5 v51 0.5540
v5 v52 0.3531
v5 v53 0.0599
v5 v54 0.6364
v5 v55 0.6007
v5 v56 0.4514
v5 v57 0.1210
v5 v58 0.6917
v5 v59 0.5617
v5 v60 0.2893
v5 v61 0.1445
v5 v62 0.7058
v5 v63 0.5217
v5 v64 0.3638
v5 v65 0.1308
v5 v66 0.6826
v5 v67 0.6007
v5 v68 0.3636
v5 v69 0.0315
v5 v70 2.5694
v5 v71 2.1021
v5 v72 2.7636
v5 v73 3.6110
v5 v74 3.9015
v5 v75 3.4646
v6 v7 1.0410
v6 v8 0.5218
v6 v9 0.8040
v6 v10 0.1117
v6 v11 1.0342
v6 v12 0.4401
v6 v13 0.8134
v6 v14 0.1135
v6 v15 1.0279
v6 v16 0.4374
v6 v17 0.7752
v6 v18 0.1013
v6 v19 1.0006
v6 v20 0.4410
v6 v21 0.7353
v6 v22 0.0834
v6 v23 1.0198
v6 v24 0.4508
v6 v25 0.8171
v6 v26 0.0510
v6 v27 0.9833
v6 v28 0.4596
v6 v29 0.8037
v6 v30 0.0550
v6 v31 1.0410
v6 v32 0.3496
v6 v33 0.8112
v6 v34 0.1139
v6 v35 1.0212
v6 v36 0.4257
v6 v37 0.8190
v6 v38 0.1363
v6 v39 0.9815
v6 v40 0.4594
v6 v41 0.8918
v6 v42 0.0489
v6 v43 0.9544
v6 v44 0.4346
v6 v45 0.7925
v6 v46 0.0207
v6 v47 1.0125
v6 v48 0.4588
v6 v49 0.8352
v6 v50 0.0820
v6 v51 0.9792
v6 v52 0.4363
v6 v53 0.7744
v6 v54 0.1072
v6 v55 1.0410
v6 v56 0.3953
v6 v57 0.8303
v6 v58 0.0744
v6 v59 0.9826
v6 v60 0.4937
v6 v61 0.8881
v6 v62 0.0383
v6 v63 0.9700
v6 v64 0.4749
v6 v65 0.8645
v6 v66 0.0798
v6 v67 1.0410
v6 v68 0.4815
v6 v69 0.7602
v6 v70 2.6656
v6 v71 2.8346
v6 v72 3.1688
v6 v73 3.3344
v6 v74 3.1920
v6 v75 2.8605
v7 v8 0.9066
v7 v9 0.5727
v7 v10 0.9484
v7 v11 0.0090
v7 v12 0.9214
v7 v13 0.5692
v7 v14 0.9408
v7 v15 0.0432
v7 v16 0.8712
v7 v17 0.5565
v7 v18 0.9679
v7 v19 0.0448
v7 v20 0.8409
v7 v21 0.5816
v7 v22 0.9722
v7 v23 0.0733
v7 v24 0.8555
v7 v25 0.5382
v7 v26 0.9919
v7 v27 0.0659
v7 v28 0.9266
v7 v29 0.4729
v7 v30 1.0109
v7 v31 0.0000
v7 v32 0.9022
v7 v33 0.5678
v7 v34 0.9436
v7 v35 0.0471
v7 v36 0.9392
v7 v37 0.5567
v7 v38 0.9069
v7 v39 0.0611
v7 v40 0.8712
v7 v41 0.5288
v7 v42 0.9954
v7 v43 0.0900
v7 v44 0.8013
v7 v45 0.6463
v7 v46 1.0593
v7 v47 0.0328
v7 v48 0.8149
v7 v49 0.6001
v7 v50 0.9772
v7 v51 0.0621
v7 v52 0.8458
v7 v53 0.5440
v7 v54 0.9566
v7 v55 0.0000
v7 v56 0.9460
v7 v57 0.5016
v7 v58 0.9677
v7 v59 0.0584
v7 v60 0.8025
v7 v61 0.5874
v7 v62 1.0067
v7 v63 0.0823
v7 v64 0.8888
v7 v65 0.5361
v7 v66 0.9614
v7 v67 0.0000
v7 v68 0.8924
v7 v69 0.5711
v7 v70 3.1623
v7 v71 2.1918
v7 v72 2.1918
v7 v73 3.1623
v7 v74 3.8982
v7 v75 3.8982
v8 v9 0.4172
v8 v10 0.4268
v8 v11 0.8978
v8 v12 0.0827
v8 v13 0.4264
v8 v14 0.5283
v8 v15 0.8746
v8 v16 0.0944
v8 v17 0.4068
v8 v18 0.4271
v8 v19 0.8621
v8 v20 0.1105
v8 v21 0.3655
v8 v22 0.5337
v8 v23 0.8528
v8 v24 0.0914
v8 v25 0.4471
v8 v26 0.4874
v8 v27 0.8408
v8 v28 0.0652
v8 v29 0.4783
v8 v30 0.5482
v8 v31 0.9066
v8 v32 0.1737
v8 v33 0.4255
v8 v34 0.5344
v8 v35 0.8679
v8 v36 0.1011
v8 v37 0.4378
v8 v38 0.4924
v8 v39 0.8486
v8 v40 0.0738
v8 v41 0.5117
v8 v42 0.5167
v8 v43 0.8200
v8 v44 0.1500
v8 v45 0.3670
v8 v46 0.5226
v8 v47 0.8739
v8 v48 0.1189
v8 v49 0.4270
v8 v50 0.4474
v8 v51 0.8507
v8 v52 0.1110
v8 v53 0.4143
v8 v54 0.4263
v8 v55 0.9066
v8 v56 0.1318
v8 v57 0.4781
v8 v58 0.5009
v8 v59 0.8575
v8 v60 0.1117
v8 v61 0.4794
v8 v62 0.4907
v8 v63 0.8243
v8 v64 0.0507
v8 v65 0.4851
v8 v66 0.4923
v8 v67 0.9066
v8 v68 0.0430
v8 v69 0.3877
v8 v70 2.3525
v8 v71 2.3424
v8 v72 3.0953
v8 v73 3.7043
v8 v74 3.7106
v8 v75 3.1105
v9 v10 0.6923
v9 v11 0.5638
v9 v12 0.4704
v9 v13 0.0097
v9 v14 0.7530
v9 v15 0.5327
v9 v16 0.4327
v9 v17 0.0357
v9 v18 0.7040
v9 v19 0.5325
v9 v20 0.4100
v9 v21 0.0688
v9 v22 0.7742
v9 v23 0.5050
v9 v24 0.4138
v9 v25 0.0356
v9 v26 0.7557
v9 v27 0.5123
v9 v28 0.4648
v9 v29 0.1019
v9 v30 0.8046
v9 v31 0.5727
v9 v32 0.5063
v9 v33 0.0083
v9 v34 0.7585
v9 v35 0.5271
v9 v36 0.4926
v9 v37 0.0208
v9 v38 0.7098
v9 v39 0.5256
v9 v40 0.4201
v9 v41 0.0958
v9 v42 0.7762
v9 v43 0.5016
v9 v44 0.3919
v9 v45 0.0737
v9 v46 0.8141
v9 v47 0.5422
v9 v48 0.3826
v9 v49 0.0431
v9 v50 0.7222
v9 v51 0.5306
v9 v52 0.4161
v9 v53 0.0452
v9 v54 0.6969
v9 v55 0.5727
v9 v56 0.5140
v9 v57 0.0729
v9 v58 0.7506
v9 v59 0.5385
v9 v60 0.3522
v9 v61 0.0859
v9 v62 0.7660
v9 v63 0.4967
v9 v64 0.4255
v9 v65 0.0683
v9 v66 0.7416
v9 v67 0.5727
v9 v68 0.4249
v9 v69 0.0447
v9 v70 2.5903
v9 v71 2.0473
v9 v72 2.7195
v9 v73 3.6219
v9 v74 3.9543
v9 v75 3.5259
v10 v11 0.9412
v10 v12 0.3479
v10 v13 0.7017
v10 v14 0.1104
v10 v15 0.9328
v10 v16 0.3378
v10 v17 0.6636
v10 v18 0.0207
v10 v19 0.9068
v10 v20 0.3377
v10 v21 0.6236
v10 v22 0.1079
v10 v23 0.9230
v10 v24 0.3494
v10 v25 0.7055
v10 v26 0.0647
v10 v27 0.8888
v10 v28 0.3680
v10 v29 0.6929
v10 v30 0.1225
v10 v31 0.9484
v10 v32 0.2531
v10 v33 0.6995
v10 v34 0.1158
v10 v35 0.9260
v10 v36 0.3366
v10 v37 0.7073
v10 v38 0.0913
v10 v39 0.8881
v10 v40 0.3601
v10 v41 0.7802
v10 v42 0.0910
v10 v43 0.8603
v10 v44 0.3272
v10 v45 0.6816
v10 v46 0.1232
v10 v47 0.9189
v10 v48 0.3532
v10 v49 0.7237
v10 v50 0.0310
v10 v51 0.8863
v10 v52 0.3334
v10 v53 0.6628
v10 v54 0.0089
v10 v55 0.9484
v10 v56 0.3077
v10 v57 0.7189
v10 v58 0.0744
v10 v59 0.8902
v10 v60 0.3877
v10 v61 0.7765
v10 v62 0.0737
v10 v63 0.8749
v10 v64 0.3779
v10 v65 0.7529
v10 v66 0.0662
v10 v67 0.9484
v10 v68 0.3850
v10 v69 0.6485
v10 v70 2.6425
v10 v71 2.7251
v10 v72 3.0965
v10 v73 3.3626
v10 v74 3.2960
v10 v75 2.9499
v11 v12 0.9128
v11 v13 0.5603
v11 v14 0.9343
v11 v15 0.0357
v11 v16 0.8625
v11 v17 0.5475
v11 v18 0.9607
v11 v19 0.0362
v11 v20 0.8322
v11 v21 0.5725
v11 v22 0.9657
v11 v23 0.0657
v11 v24 0.8468
v11 v25 0.5293
v11 v26 0.9850
v11 v27 0.0571
v11 v28 0.9178
v11 v29 0.4640
v11 v30 1.0044
v11 v31 0.0090
v11 v32 0.8939
v11 v33 0.5589
v11 v34 0.9372
v11 v35 0.0390
v11 v36 0.9305
v11 v37 0.5478
v11 v38 0.9002
v11 v39 0.0533
v11 v40 0.8625
v11 v41 0.5202
v11 v42 0.9887
v11 v43 0.0820
v11 v44 0.7927
v11 v45 0.6373
v11 v46 1.0525
v11 v47 0.0240
v11 v48 0.8062
v11 v49 0.5913
v11 v50 0.9701
v11 v51 0.0550
v11 v52 0.8372
v11 v53 0.5351
v11 v54 0.9494
v11 v55 0.0090
v11 v56 0.9374
v11 v57 0.4928
v11 v58 0.9609
v11 v59 0.0521
v11 v60 0.7937
v11 v61 0.5788
v11 v62 0.9998
v11 v63 0.0735
v11 v64 0.8801
v11 v65 0.5274
v11 v66 0.9546
v11 v67 0.0090
v11 v68 0.8836
v11 v69 0.5621
v11 v70 3.1534
v11 v71 2.1898
v11 v72 2.2004
v11 v73 3.1682
v11 v74 3.8970
v11 v75 3.8910
v12 v13 0.4799
v12 v14 0.4520
v12 v15 0.8922
v12 v16 0.0510
v12 v17 0.4550
v12 v18 0.3469
v12 v19 0.8767
v12 v20 0.0813
v12 v21 0.4121
v12 v22 0.4554
v12 v23 0.8724
v12 v24 0.0660
v12 v25 0.4972
v12 v26 0.4071
v12 v27 0.8557
v12 v28 0.0203
v12 v29 0.5191
v12 v30 0.4682
v12 v31 0.9214
v12 v32 0.0961
v12 v33 0.4786
v12 v34 0.4579
v12 v35 0.8853
v12 v36 0.0224
v12 v37 0.4902
v12 v38 0.4178
v12 v39 0.8619
v12 v40 0.0523
v12 v41 0.5661
v12 v42 0.4368
v12 v43 0.8329
v12 v44 0.1241
v12 v45 0.4283
v12 v46 0.4405
v12 v47 0.8888
v12 v48 0.1065
v12 v49 0.4857
v12 v50 0.3671
v12 v51 0.8633
v12 v52 0.0771
v12 v53 0.4607
v12 v54 0.3468
v12 v55 0.9214
v12 v56 0.0501
v12 v57 0.5250
v12 v58 0.4222
v12 v59 0.8696
v12 v60 0.1242
v12 v61 0.5395
v12 v62 0.4098
v12 v63 0.8394
v12 v64 0.0462
v12 v65 0.5386
v12 v66 0.4138
v12 v67 0.9214
v12 v68 0.0492
v12 v69 0.4361
v12 v70 2.3867
v12 v71 2.4231
v12 v72 3.1132
v12 v73 3.6521
v12 v74 3.6280
v12 v75 3.0565
v13 v14 0.7620
v13 v15 0.5289
v13 v16 0.4424
v13 v17 0.0425
v13 v18 0.7135
v13 v19 0.5293
v13 v20 0.4197
v13 v21 0.0781
v13 v22 0.7833
v13 v23 0.5010
v13 v24 0.4234
v13 v25 0.0310
v13 v26 0.7650
v13 v27 0.5092
v13 v28 0.4742
v13 v29 0.1005
v13 v30 0.8138
v13 v31 0.5692
v13 v32 0.5160
v13 v33 0.0027
v13 v34 0.7675
v13 v35 0.5234
v13 v36 0.5021
v13 v37 0.0132
v13 v38 0.7188
v13 v39 0.5227
v13 v40 0.4297
v13 v41 0.0862
v13 v42 0.7854
v13 v43 0.4991
v13 v44 0.4016
v13 v45 0.0786
v13 v46 0.8236
v13 v47 0.5389
v13 v48 0.3923
v13 v49 0.0391
v13 v50 0.7317
v13 v51 0.5278
v13 v52 0.4258
v13 v53 0.0504
v13 v54 0.7063
v13 v55 0.5692
v13 v56 0.5236
v13 v57 0.0680
v13 v58 0.7598
v13 v59 0.5357
v13 v60 0.3619
v13 v61 0.0774
v13 v62 0.7754
v13 v63 0.4937
v13 v64 0.4349
v13 v65 0.0589
v13 v66 0.7508
v13 v67 0.5692
v13 v68 0.4344
v13 v69 0.0536
v13 v70 2.5934
v13 v71 2.0388
v13 v72 2.7130
v13 v73 3.6239
v13 v74 3.9626
v13 v75 3.5353
v14 v15 0.9301
v14 v16 0.4364
v14 v17 0.7217
v14 v18 0.1211
v14 v19 0.9016
v14 v20 0.4320
v14 v21 0.6845
v14 v22 0.0321
v14 v23 0.9237
v14 v24 0.4459
v14 v25 0.7618
v14 v26 0.0827
v14 v27 0.8850
v14 v28 0.4723
v14 v29 0.7399
v14 v30 0.0706
v14 v31 0.9408
v14 v32 0.3560
v14 v33 0.7596
v14 v34 0.0061
v14 v35 0.9235
v14 v36 0.4424
v14 v37 0.7660
v14 v38 0.0432
v14 v39 0.8822
v14 v40 0.4586
v14 v41 0.8355
v14 v42 0.0650
v14 v43 0.8557
v14 v44 0.4146
v14 v45 0.7514
v14 v46 0.1342
v14 v47 0.9133
v14 v48 0.4438
v14 v49 0.7878
v14 v50 0.1071
v14 v51 0.8794
v14 v52 0.4285
v14 v53 0.7193
v14 v54 0.1151
v14 v55 0.9408
v14 v56 0.4146
v14 v57 0.7706
v14 v58 0.0480
v14 v59 0.8824
v14 v60 0.4768
v14 v61 0.8387
v14 v62 0.0952
v14 v63 0.8724
v14 v64 0.4783
v14 v65 0.8092
v14 v66 0.0506
v14 v67 0.9408
v14 v68 0.4857
v14 v69 0.7084
v14 v70 2.7479
v14 v71 2.7970
v14 v72 3.0571
v14 v73 3.2551
v14 v74 3.2130
v14 v75 2.9666
v15 v16 0.8422
v15 v17 0.5175
v15 v18 0.9521
v15 v19 0.0345
v15 v20 0.8121
v15 v21 0.5438
v15 v22 0.9612
v15 v23 0.0302
v15 v24 0.8261
v15 v25 0.4979
v15 v26 0.9783
v15 v27 0.0454
v15 v28 0.8966
v15 v29 0.4337
v15 v30 0.9997
v15 v31 0.0432
v15 v32 0.8764
v15 v33 0.5276
v15 v34 0.9331
v15 v35 0.0070
v15 v36 0.9103
v15 v37 0.5163
v15 v38 0.8950
v15 v39 0.0534
v15 v40 0.8414
v15 v41 0.4867
v15 v42 0.9831
v15 v43 0.0751
v15 v44 0.7733
v15 v45 0.6064
v15 v46 1.0459
v15 v47 0.0289
v15 v48 0.7857
v15 v49 0.5592
v15 v50 0.9621
v15 v51 0.0595
v15 v52 0.8171
v15 v53 0.5052
v15 v54 0.9409
v15 v55 0.0432
v15 v56 0.9182
v15 v57 0.4612
v15 v58 0.9552
v15 v59 0.0615
v15 v60 0.7720
v15 v61 0.5454
v15 v62 0.9930
v15 v63 0.0580
v15 v64 0.8584
v15 v65 0.4946
v15 v66 0.9486
v15 v67 0.0432
v15 v68 0.8618
v15 v69 0.5325
v15 v70 3.1214
v15 v71 2.1625
v15 v72 2.2215
v15 v73 3.2033
v15 v74 3.9150
v15 v75 3.8818
v16 v17 0.4150
v16 v18 0.3398
v16 v19 0.8264
v16 v20 0.0304
v16 v21 0.3718
v16 v22 0.4434
v16 v23 0.8227
v16 v24 0.0190
v16 v25 0.4578
v16 v26 0.4000
v16 v27 0.8054
v16 v28 0.0619
v16 v29 0.4756
v16 v30 0.4601
v16 v31 0.8712
v16 v32 0.0888
v16 v33 0.4410
v16 v34 0.4425
v16 v35 0.8354
v16 v36 0.0682
v16 v37 0.4521
v16 v38 0.3995
v16 v39 0.8115
v16 v40 0.0223
v16 v41 0.5285
v16 v42 0.4285
v16 v43 0.7825
v16 v44 0.0734
v16 v45 0.3961
v16 v46 0.4402
v16 v47 0.8385
v16 v48 0.0569
v16 v49 0.4512
v16 v50 0.3603
v16 v51 0.8128
v16 v52 0.0262
v16 v53 0.4199
v16 v54 0.3380
v16 v55 0.8712
v16 v56 0.0822
v16 v57 0.4840
v16 v58 0.4111
v16 v59 0.8191
v16 v60 0.0808
v16 v61 0.5055
v16 v62 0.4045
v16 v63 0.7892
v16 v64 0.0438
v16 v65 0.5007
v16 v66 0.4023
v16 v67 0.8712
v16 v68 0.0515
v16 v69 0.3964
v16 v70 2.4314
v16 v71 2.4094
v16 v72 3.0629
v16 v73 3.6145
v16 v74 3.6293
v16 v75 3.0976
v17 v18 0.6758
v17 v19 0.5152
v17 v20 0.3909
v17 v21 0.0433
v17 v22 0.7434
v17 v23 0.4906
v17 v24 0.3961
v17 v25 0.0434
v17 v26 0.7265
v17 v27 0.4946
v17 v28 0.4508
v17 v29 0.0840
v17 v30 0.7744
v17 v31 0.5565
v17 v32 0.4851
v17 v33 0.0399
v17 v34 0.7272
v17 v35 0.5116
v17 v36 0.4770
v17 v37 0.0443
v17 v38 0.6785
v17 v39 0.5071
v17 v40 0.4038
v17 v41 0.1176
v17 v42 0.7464
v17 v43 0.4823
v17 v44 0.3698
v17 v45 0.0941
v17 v46 0.7859
v17 v47 0.5253
v17 v48 0.3629
v17 v49 0.0786
v17 v50 0.6937
v17 v51 0.5117
v17 v52 0.3970
v17 v53 0.0129
v17 v54 0.6684
v17 v55 0.5565
v17 v56 0.4969
v17 v57 0.0713
v17 v58 0.7205
v17 v59 0.5196
v17 v60 0.3342
v17 v61 0.1196
v17 v62 0.7371
v17 v63 0.4787
v17 v64 0.4110
v17 v65 0.0898
v17 v66 0.7115
v17 v67 0.5565
v17 v68 0.4111
v17 v69 0.0191
v17 v70 2.6095
v17 v71 2.0805
v17 v72 2.7145
v17 v73 3.5902
v17 v74 3.9205
v17 v75 3.5115
v18 v19 0.9263
v18 v20 0.3416
v18 v21 0.6355
v18 v22 0.1133
v18 v23 0.9420
v18 v24 0.3523
v18 v25 0.7180
v18 v26 0.0603
v18 v27 0.9081
v18 v28 0.3669
v18 v29 0.7070
v18 v30 0.1213
v18 v31 0.9679
v18 v32 0.2535
v18 v33 0.7113
v18 v34 0.1261
v18 v35 0.9452
v18 v36 0.3344
v18 v37 0.7194
v18 v38 0.1077
v18 v39 0.9076
v18 v40 0.3620
v18 v41 0.7927
v18 v42 0.0900
v18 v43 0.8798
v18 v44 0.3337
v18 v45 0.6915
v18 v46 0.1101
v18 v47 0.9384
v18 v48 0.3585
v18 v49 0.7347
v18 v50 0.0205
v18 v51 0.9058
v18 v52 0.3371
v18 v53 0.6754
v18 v54 0.0119
v18 v55 0.9679
v18 v56 0.3049
v18 v57 0.7322
v18 v58 0.0795
v18 v59 0.9098
v18 v60 0.3933
v18 v61 0.7878
v18 v62 0.0653
v18 v63 0.8941
v18 v64 0.3789
v18 v65 0.7653
v18 v66 0.0728
v18 v67 0.9679
v18 v68 0.3858
v18 v69 0.6605
v18 v70 2.6280
v18 v71 2.7334
v18 v72 3.1171
v18 v73 3.3759
v18 v74 3.2911
v18 v75 2.9303
v19 v20 0.7961
v19 v21 0.5392
v19 v22 0.9328
v19 v23 0.0533
v19 v24 0.8107
v19 v25 0.4983
v19 v26 0.9513
v19 v27 0.0213
v19 v28 0.8818
v19 v29 0.4320
v19 v30 0.9715
v19 v31 0.0448
v19 v32 0.8577
v19 v33 0.5279
v19 v34 0.9045
v19 v35 0.0307
v19 v36 0.8944
v19 v37 0.5170
v19 v38 0.8671
v19 v39 0.0198
v19 v40 0.8264
v19 v41 0.4922
v19 v42 0.9554
v19 v43 0.0466
v19 v44 0.7566
v19 v45 0.6058
v19 v46 1.0188
v19 v47 0.0123
v19 v48 0.7702
v19 v49 0.5611
v19 v50 0.9359
v19 v51 0.0251
v19 v52 0.8011
v19 v53 0.5026
v19 v54 0.9150
v19 v55 0.0448
v19 v56 0.9013
v19 v57 0.4621
v19 v58 0.9275
v19 v59 0.0272
v19 v60 0.7578
v19 v61 0.5506
v19 v62 0.9661
v19 v63 0.0378
v19 v64 0.8441
v19 v65 0.4982
v19 v66 0.9211
v19 v67 0.0448
v19 v68 0.8477
v19 v69 0.5294
v19 v70 3.1228
v19 v71 2.1946
v19 v72 2.2365
v19 v73 3.1817
v19 v74 3.8805
v19 v75 3.8565
v20 v21 0.3476
v20 v22 0.4411
v20 v23 0.7927
v20 v24 0.0198
v20 v25 0.4339
v20 v26 0.4011
v20 v27 0.7752
v20 v28 0.0908
v20 v29 0.4491
v20 v30 0.4602
v20 v31 0.8409
v20 v32 0.0999
v20 v33 0.4182
v20 v34 0.4381
v20 v35 0.8052
v20 v36 0.0983
v20 v37 0.4290
v20 v38 0.3936
v20 v39 0.7812
v20 v40 0.0391
v20 v41 0.5055
v20 v42 0.4287
v20 v43 0.7521
v20 v44 0.0440
v20 v45 0.3769
v20 v46 0.4451
v20 v47 0.8082
v20 v48 0.0284
v20 v49 0.4304
v20 v50 0.3619
v20 v51 0.7825
v20 v52 0.0061
v20 v53 0.3952
v20 v54 0.3387
v20 v55 0.8409
v20 v56 0.1094
