43 903
v9 v35 0.2076
v9 v36 0.5910
v9 v37 0.6966
v9 v38 1.0003
v9 v39 0.0478
v9 v40 0.8610
v9 v41 0.1406
v9 v42 0.5826
v9 v43 0.6460
v10 v11 0.7214
v10 v12 0.7060
v10 v13 0.7868
v10 v14 0.3585
v10 v15 0.8103
v10 v16 0.2089
v10 v17 0.7363
v10 v18 0.7065
v10 v19 0.8030
v10 v20 0.4046
v10 v21 0.7436
v10 v22 0.1180
v10 v23 0.6984
v10 v24 0.7570
v10 v25 0.7302
v10 v26 0.3140
v10 v27 0.7007
v10 v28 0.1015
v10 v29 0.6758
v10 v30 0.7182
v10 v31 0.7503
v10 v32 0.3513
v10 v33 0.7497
v10 v34 0.1669
v10 v35 0.7095
v10 v36 0.7648
v10 v37 0.7652
v10 v38 0.3230
v10 v39 0.7592
v10 v40 0.1403
v10 v41 0.6980
v10 v42 0.7105
v10 v43 0.7826
v11 v12 0.7389
v11 v13 0.8469
v11 v14 1.0130
v11 v15 0.1812
v11 v16 0.8563
v11 v17 0.0329
v11 v18 0.6773
v11 v19 0.8084
v11 v20 1.0372
v11 v21 0.1874
v11 v22 0.8257
v11 v23 0.0232
v11 v24 0.7671
v11 v25 0.8363
v11 v26 0.9804
v11 v27 0.1974
v11 v28 0.7838
v11 v29 0.0459
v11 v30 0.7297
v11 v31 0.7798
v11 v32 0.9782
v11 v33 0.0981
v11 v34 0.7733
v11 v35 0.0473
v11 v36 0.6966
v11 v37 0.7927
v11 v38 0.9734
v11 v39 0.1834
v11 v40 0.8155
v11 v41 0.0414
v11 v42 0.6777
v11 v43 0.7501
v12 v13 0.1108
v12 v14 0.7010
v12 v15 0.6535
v12 v16 0.6346
v12 v17 0.7221
v12 v18 0.0705
v12 v19 0.0989
v12 v20 0.6818
v12 v21 0.5877
v12 v22 0.7108
v12 v23 0.7293
v12 v24 0.0510
v12 v25 0.1032
v12 v26 0.7037
v12 v27 0.5550
v12 v28 0.6651
v12 v29 0.7116
v12 v30 0.0216
v12 v31 0.0488
v12 v32 0.6468
v12 v33 0.6735
v12 v34 0.5870
v12 v35 0.7710
v12 v36 0.1024
v12 v37 0.0647
v12 v38 0.6767
v12 v39 0.6028
v12 v40 0.6609
v12 v41 0.6976
v12 v42 0.0724
v12 v43 0.0842
v13 v14 0.7363
v13 v15 0.7539
v13 v16 0.6920
v13 v17 0.8291
v13 v18 0.1701
v13 v19 0.0627
v13 v20 0.7095
v13 v21 0.6907
v13 v22 0.7787
v13 v23 0.8380
v13 v24 0.0823
v13 v25 0.0636
v13 v26 0.7457
v13 v27 0.6601
v13 v28 0.7359
v13 v29 0.8206
v13 v30 0.1173
v13 v31 0.0672
v13 v32 0.6825
v13 v33 0.7787
v13 v34 0.6546
v13 v35 0.8799
v13 v36 0.1684
v13 v37 0.0558
v13 v38 0.7169
v13 v39 0.7052
v13 v40 0.7268
v13 v41 0.8057
v13 v42 0.1701
v13 v43 0.1163
v14 v15 1.0574
v14 v16 0.1614
v14 v17 1.0202
v14 v18 0.7357
v14 v19 0.7779
v14 v20 0.0555
v14 v21 0.9827
v14 v22 0.2450
v14 v23 0.9913
v14 v24 0.7451
v14 v25 0.6728
v14 v26 0.0465
v14 v27 0.9370
v14 v28 0.2601
v14 v29 0.9676
v14 v30 0.7203
v14 v31 0.7300
v14 v32 0.0542
v14 v33 1.0161
v14 v34 0.2414
v14 v35 1.0121
v14 v36 0.7923
v14 v37 0.7407
v14 v38 0.0397
v14 v39 1.0003
v14 v40 0.2209
v14 v41 0.9817
v14 v42 0.7400
v14 v43 0.7850
v15 v16 0.9103
v15 v17 0.1483
v15 v18 0.5856
v15 v19 0.7065
v15 v20 1.0728
v15 v21 0.0764
v15 v22 0.9016
v15 v23 0.1939
v15 v24 0.6717
v15 v25 0.7560
v15 v26 1.0310
v15 v27 0.1216
v15 v28 0.8550
v15 v29 0.1998
v15 v30 0.6401
v15 v31 0.6875
v15 v32 1.0159
v15 v33 0.0864
v15 v34 0.8274
v15 v35 0.2281
v15 v36 0.5910
v15 v37 0.6982
v15 v38 1.0189
v15 v39 0.0585
v15 v40 0.8814
v15 v41 0.1637
v15 v42 0.5849
v15 v43 0.6461
v16 v17 0.8650
v16 v18 0.6557
v16 v19 0.7229
v16 v20 0.1999
v16 v21 0.8370
v16 v22 0.1147
v16 v23 0.8343
v16 v24 0.6832
v16 v25 0.6299
v16 v26 0.1244
v16 v27 0.7915
v16 v28 0.1073
v16 v29 0.8107
v16 v30 0.6514
v16 v31 0.6714
v16 v32 0.1437
v16 v33 0.8644
v16 v34 0.0834
v16 v35 0.8537
v16 v36 0.7146
v16 v37 0.6844
v16 v38 0.1222
v16 v39 0.8542
v16 v40 0.0696
v16 v41 0.8263
v16 v42 0.6600
v16 v43 0.7179
v17 v18 0.6592
v17 v19 0.7890
v17 v20 1.0429
v17 v21 0.1586
v17 v22 0.8384
v17 v23 0.0495
v17 v24 0.7487
v17 v25 0.8207
v17 v26 0.9888
v17 v27 0.1734
v17 v28 0.7955
v17 v29 0.0649
v17 v30 0.7121
v17 v31 0.7619
v17 v32 0.9841
v17 v33 0.0665
v17 v34 0.7817
v17 v35 0.0798
v17 v36 0.6762
v17 v37 0.7745
v17 v38 0.9808
v17 v39 0.1531
v17 v40 0.8264
v17 v41 0.0387
v17 v42 0.6594
v17 v43 0.7302
v18 v19 0.1348
v18 v20 0.7210
v18 v21 0.5212
v18 v22 0.7230
v18 v23 0.6688
v18 v24 0.0900
v18 v25 0.1733
v18 v26 0.7345
v18 v27 0.4900
v18 v28 0.6753
v18 v29 0.6519
v18 v30 0.0545
v18 v31 0.1029
v18 v32 0.6820
v18 v33 0.6086
v18 v34 0.6008
v18 v35 0.7111
v18 v36 0.0593
v18 v37 0.1154
v18 v38 0.7088
v18 v39 0.5358
v18 v40 0.6752
v18 v41 0.6362
v18 v42 0.0043
v18 v43 0.0858
v19 v20 0.7541
v19 v21 0.6460
v19 v22 0.8037
v19 v23 0.8008
v19 v24 0.0494
v19 v25 0.1139
v19 v26 0.7844
v19 v27 0.6178
v19 v28 0.7590
v19 v29 0.7845
v19 v30 0.0930
v19 v31 0.0527
v19 v32 0.7238
v19 v33 0.7361
v19 v34 0.6795
v19 v35 0.8434
v19 v36 0.1156
v19 v37 0.0385
v19 v38 0.7563
v19 v39 0.6598
v19 v40 0.7529
v19 v41 0.7675
v19 v42 0.1334
v19 v43 0.0606
v20 v21 0.9975
v20 v22 0.2944
v20 v23 1.0160
v20 v24 0.7239
v20 v25 0.6462
v20 v26 0.1004
v20 v27 0.9517
v20 v28 0.3042
v20 v29 0.9922
v20 v30 0.7017
v20 v31 0.7078
v20 v32 0.0595
v20 v33 1.0355
v20 v34 0.2736
v20 v35 1.0386
v20 v36 0.7762
v20 v37 0.7177
v20 v38 0.0823
v20 v39 1.0151
v20 v40 0.2648
v20 v41 1.0047
v20 v42 0.7252
v20 v43 0.7652
v21 v22 0.8317
v21 v23 0.1914
v21 v24 0.6089
v21 v25 0.6893
v21 v26 0.9570
v21 v27 0.0458
v21 v28 0.7845
v21 v29 0.1879
v21 v30 0.5753
v21 v31 0.6238
v21 v32 0.9407
v21 v33 0.0949
v21 v34 0.7544
v21 v35 0.2330
v21 v36 0.5312
v21 v37 0.6352
v21 v38 0.9444
v21 v39 0.0179
v21 v40 0.8099
v21 v41 0.1554
v21 v42 0.5208
v21 v43 0.5861
v22 v23 0.8029
v22 v24 0.7610
v22 v25 0.7183
v22 v26 0.1993
v22 v27 0.7874
v22 v28 0.0504
v22 v29 0.7798
v22 v30 0.7258
v22 v31 0.7513
v22 v32 0.2456
v22 v33 0.8465
v22 v34 0.1243
v22 v35 0.8169
v22 v36 0.7822
v22 v37 0.7652
v22 v38 0.2121
v22 v39 0.8481
v22 v40 0.0535
v22 v41 0.7998
v22 v42 0.7272
v22 v43 0.7920
v23 v24 0.7588
v23 v25 0.8258
v23 v26 0.9585
v23 v27 0.1960
v23 v28 0.7612
v23 v29 0.0238
v23 v30 0.7207
v23 v31 0.7709
v23 v32 0.9569
v23 v33 0.1083
v23 v34 0.7514
v23 v35 0.0436
v23 v36 0.6899
v23 v37 0.7841
v23 v38 0.9517
v23 v39 0.1895
v23 v40 0.7931
v23 v41 0.0365
v23 v42 0.6694
v23 v43 0.7430
v24 v25 0.1058
v24 v26 0.7494
v24 v27 0.5788
v24 v28 0.7155
v24 v29 0.7419
v24 v30 0.0437
v24 v31 0.0207
v24 v32 0.6909
v24 v33 0.6974
v24 v34 0.6370
v24 v35 0.8010
v24 v36 0.0887
v24 v37 0.0266
v24 v38 0.7219
v24 v39 0.6232
v24 v40 0.7108
v24 v41 0.7261
v24 v42 0.0894
v24 v43 0.0455
v25 v26 0.6822
v25 v27 0.6556
v25 v28 0.6763
v25 v29 0.8073
v25 v30 0.1198
v25 v31 0.0850
v25 v32 0.6189
v25 v33 0.7738
v25 v34 0.5944
v25 v35 0.8668
v25 v36 0.1924
v25 v37 0.0856
v25 v38 0.6534
v25 v39 0.7046
v25 v40 0.6661
v25 v41 0.7949
v25 v42 0.1750
v25 v43 0.1502
v26 v27 0.9113
v26 v28 0.2170
v26 v29 0.9349
v26 v30 0.7224
v26 v31 0.7352
v26 v32 0.0735
v26 v33 0.9870
v26 v34 0.2072
v26 v35 0.9780
v26 v36 0.7920
v26 v37 0.7466
v26 v38 0.0305
v26 v39 0.9744
v26 v40 0.1782
v26 v41 0.9502
v26 v42 0.7388
v26 v43 0.7879
v27 v28 0.7399
v27 v29 0.1869
v27 v30 0.5437
v27 v31 0.5929
v27 v32 0.8950
v27 v33 0.1186
v27 v34 0.7090
v27 v35 0.2394
v27 v36 0.5041
v27 v37 0.6049
v27 v38 0.8986
v27 v39 0.0635
v27 v40 0.7650
v27 v41 0.1597
v27 v42 0.4900
v27 v43 0.5585
v28 v29 0.7379
v28 v30 0.6796
v28 v31 0.7064
v28 v32 0.2500
v28 v33 0.8017
v28 v34 0.0834
v28 v35 0.7767
v28 v36 0.7346
v28 v37 0.7206
v28 v38 0.2233
v28 v39 0.8010
v28 v40 0.0394
v28 v41 0.7568
v28 v42 0.6795
v28 v43 0.7457
v29 v30 0.7033
v29 v31 0.7537
v29 v32 0.9331
v29 v33 0.1134
v29 v34 0.7277
v29 v35 0.0595
v29 v36 0.6744
v29 v37 0.7671
v29 v38 0.9280
v29 v39 0.1882
v29 v40 0.7697
v29 v41 0.0360
v29 v42 0.6526
v29 v43 0.7271
v30 v31 0.0505
v30 v32 0.6662
v30 v33 0.6623
v30 v34 0.6022
v30 v35 0.7626
v30 v36 0.0808
v30 v37 0.0649
v30 v38 0.6956
v30 v39 0.5901
v30 v40 0.6763
v30 v41 0.6884
v30 v42 0.0556
v30 v43 0.0665
v31 v32 0.6758
v31 v33 0.7115
v31 v34 0.6271
v31 v35 0.8130
v31 v36 0.1086
v31 v37 0.0159
v31 v38 0.7075
v31 v39 0.6383
v31 v40 0.7007
v31 v41 0.7386
v31 v42 0.1030
v31 v43 0.0658
v32 v33 0.9774
v32 v34 0.2147
v32 v35 0.9793
v32 v36 0.7384
v32 v37 0.6865
v32 v38 0.0439
v32 v39 0.9584
v32 v40 0.2110
v32 v41 0.9458
v32 v42 0.6863
v32 v43 0.7308
v33 v34 0.7810
v33 v35 0.1453
v33 v36 0.6220
v33 v37 0.7235
v33 v38 0.9770
v33 v39 0.0874
v33 v40 0.8304
v33 v41 0.0774
v33 v42 0.6086
v33 v43 0.6765
v34 v35 0.7712
v34 v36 0.6601
v34 v37 0.6410
v34 v38 0.2017
v34 v39 0.7715
v34 v40 0.0744
v34 v41 0.7431
v34 v42 0.6051
v34 v43 0.6685
v35 v36 0.7328
v35 v37 0.8263
v35 v38 0.9724
v35 v39 0.2298
v35 v40 0.8098
v35 v41 0.0797
v35 v42 0.7117
v35 v43 0.7858
v36 v37 0.1142
v36 v38 0.7660
v36 v39 0.5447
v36 v40 0.7345
v36 v41 0.6560
v36 v42 0.0550
v36 v43 0.0551
v37 v38 0.7187
v37 v39 0.6496
v37 v40 0.7144
v37 v41 0.7515
v37 v42 0.1151
v37 v43 0.0658
v38 v39 0.9619
v38 v40 0.1839
v38 v41 0.9422
v38 v42 0.7131
v38 v43 0.7609
v39 v40 0.8267
v39 v41 0.1543
v39 v42 0.5354
v39 v43 0.5996
v40 v41 0.7876
v40 v42 0.6795
v40 v43 0.7427
v41 v42 0.6366
v41 v43 0.7094
v42 v43 0.0831
