28 378
v12 v13 0.7334
v12 v14 0.4068
v12 v15 0.4037
v12 v16 0.3611
v12 v17 0.2914
v12 v18 0.0527
v12 v19 0.4492
v12 v20 0.4207
v12 v21 0.5397
v12 v22 0.4064
v12 v23 0.3423
v12 v24 0.2674
v12 v25 0.4175
v12 v26 0.2402
v12 v27 0.6838
v12 v28 0.2516
v13 v14 1.0987
v13 v15 0.5724
v13 v16 0.8880
v13 v17 0.8886
v13 v18 0.7827
v13 v19 0.6463
v13 v20 0.6384
v13 v21 0.6167
v13 v22 0.3345
v13 v23 0.4042
v13 v24 0.8977
v13 v25 0.3261
v13 v26 0.9141
v13 v27 0.8367
v13 v28 0.8174
v14 v15 0.6055
v14 v16 0.2937
v14 v17 0.5379
v14 v18 0.3781
v14 v19 0.8300
v14 v20 0.8034
v14 v21 0.6879
v14 v22 0.7647
v14 v23 0.6948
v14 v24 0.4958
v14 v25 0.8063
v14 v26 0.4330
v14 v27 0.7015
v14 v28 0.2993
v15 v16 0.3386
v15 v17 0.6885
v15 v18 0.4503
v15 v19 0.7063
v15 v20 0.6798
v15 v21 0.1409
v15 v22 0.3007
v15 v23 0.2573
v15 v24 0.6691
v15 v25 0.4067
v15 v26 0.6435
v15 v27 0.3410
v15 v28 0.3072
v16 v17 0.6209
v16 v18 0.3724
v16 v19 0.8024
v16 v20 0.7735
v16 v21 0.3989
v16 v22 0.5701
v16 v23 0.5039
v16 v24 0.5854
v16 v25 0.6445
v16 v26 0.5338
v16 v27 0.4171
v16 v28 0.1104
v17 v18 0.2574
v17 v19 0.3553
v17 v20 0.3373
v17 v21 0.8273
v17 v22 0.6080
v17 v23 0.5616
v17 v24 0.0422
v17 v25 0.5660
v17 v26 0.1052
v17 v27 0.9744
v17 v28 0.5203
v18 v19 0.4594
v18 v20 0.4316
v18 v21 0.5841
v18 v22 0.4577
v18 v23 0.3943
v18 v24 0.2285
v18 v25 0.4639
v18 v26 0.1940
v18 v27 0.7182
v18 v28 0.2667
v19 v20 0.0289
v19 v21 0.8410
v19 v22 0.4805
v19 v23 0.4754
v19 v24 0.3883
v19 v25 0.3833
v19 v26 0.4398
v19 v27 1.0433
v19 v28 0.6922
v20 v21 0.8151
v20 v22 0.4596
v20 v23 0.4518
v20 v24 0.3686
v20 v25 0.3656
v20 v26 0.4183
v20 v27 1.0161
v20 v28 0.6633
v21 v22 0.4043
v21 v23 0.3766
v21 v24 0.8066
v21 v25 0.5169
v21 v26 0.7781
v21 v27 0.2287
v21 v28 0.4031
v22 v23 0.0699
v22 v24 0.6073
v22 v25 0.1136
v22 v26 0.6107
v22 v27 0.6301
v22 v28 0.4893
v23 v24 0.5572
v23 v25 0.1517
v23 v26 0.5557
v23 v27 0.5959
v23 v28 0.4205
v24 v25 0.5729
v24 v26 0.0629
v24 v27 0.9467
v24 v28 0.4869
v25 v26 0.5879
v25 v27 0.7413
v25 v28 0.5528
v26 v27 0.9068
v26 v28 0.4394
v27 v28 0.4770
