96 4560
v4 v44 1.9525
v4 v45 1.9661
v4 v46 1.9735
v4 v47 2.0106
v4 v48 2.0111
v4 v49 2.0134
v4 v50 2.0296
v4 v51 2.0094
v4 v52 2.0375
v4 v53 2.0072
v4 v54 2.0102
v4 v55 2.0113
v4 v56 1.9931
v4 v57 1.9751
v4 v58 1.9763
v4 v59 1.9396
v4 v60 1.9456
v4 v61 1.9425
v4 v62 1.9070
v4 v63 1.8827
v4 v64 1.8793
v4 v65 1.8553
v4 v66 1.8035
v4 v67 1.7912
v4 v68 1.7303
v4 v69 1.6994
v4 v70 1.6938
v4 v71 1.6422
v4 v72 1.5923
v4 v73 1.5428
v4 v74 1.5309
v4 v75 1.4714
v4 v76 1.4323
v4 v77 1.3714
v4 v78 1.3351
v4 v79 1.2829
v4 v80 1.2163
v4 v81 1.1832
v4 v82 1.1283
v4 v83 1.0510
v4 v84 0.9990
v4 v85 0.9430
v4 v86 0.8934
v4 v87 0.8251
v4 v88 0.7663
v4 v89 0.7166
v4 v90 0.6438
v4 v91 0.5792
v4 v92 0.5234
v4 v93 0.4600
v4 v94 0.3908
v4 v95 0.3267
v4 v96 0.2630
v5 v6 0.0644
v5 v7 0.1337
v5 v8 0.1971
v5 v9 0.2607
v5 v10 0.3297
v5 v11 0.3879
v5 v12 0.4482
v5 v13 0.5113
v5 v14 0.5689
v5 v15 0.6435
v5 v16 0.6972
v5 v17 0.7597
v5 v18 0.8112
v5 v19 0.8878
v5 v20 0.9332
v5 v21 0.9805
v5 v22 1.0542
v5 v23 1.1100
v5 v24 1.1430
v5 v25 1.2133
v5 v26 1.2476
v5 v27 1.2982
v5 v28 1.3715
v5 v29 1.4194
v5 v30 1.4317
v5 v31 1.4759
v5 v32 1.5297
v5 v33 1.5605
v5 v34 1.6228
v5 v35 1.6321
v5 v36 1.6738
v5 v37 1.7262
v5 v38 1.7470
v5 v39 1.7867
v5 v40 1.7967
v5 v41 1.8512
v5 v42 1.8672
v5 v43 1.8760
v5 v44 1.9064
v5 v45 1.9219
v5 v46 1.9312
v5 v47 1.9701
v5 v48 1.9726
v5 v49 1.9769
v5 v50 1.9951
v5 v51 1.9771
v5 v52 2.0072
v5 v53 1.9791
v5 v54 1.9843
v5 v55 1.9876
v5 v56 1.9716
v5 v57 1.9558
v5 v58 1.9593
v5 v59 1.9248
v5 v60 1.9332
v5 v61 1.9325
v5 v62 1.8992
v5 v63 1.8773
v5 v64 1.8765
v5 v65 1.8549
v5 v66 1.8051
v5 v67 1.7955
v5 v68 1.7362
v5 v69 1.7078
v5 v70 1.7052
v5 v71 1.6556
v5 v72 1.6077
v5 v73 1.5601
v5 v74 1.5516
v5 v75 1.4939
v5 v76 1.4573
v5 v77 1.3979
v5 v78 1.3644
v5 v79 1.3143
v5 v80 1.2488
v5 v81 1.2191
v5 v82 1.1663
v5 v83 1.0891
v5 v84 1.0393
v5 v85 0.9853
v5 v86 0.9386
v5 v87 0.8709
v5 v88 0.8140
v5 v89 0.7681
v5 v90 0.6948
v5 v91 0.6309
v5 v92 0.5790
v5 v93 0.5175
v5 v94 0.4471
v5 v95 0.3842
v5 v96 0.3235
v6 v7 0.0722
v6 v8 0.1332
v6 v9 0.1963
v6 v10 0.2654
v6 v11 0.3239
v6 v12 0.3847
v6 v13 0.4481
v6 v14 0.5067
v6 v15 0.5809
v6 v16 0.6356
v6 v17 0.6986
v6 v18 0.7514
v6 v19 0.8278
v6 v20 0.8747
v6 v21 0.9234
v6 v22 0.9972
v6 v23 1.0541
v6 v24 1.0891
v6 v25 1.1598
v6 v26 1.1959
v6 v27 1.2477
v6 v28 1.3216
v6 v29 1.3709
v6 v30 1.3856
v6 v31 1.4313
v6 v32 1.4863
v6 v33 1.5189
v6 v34 1.5822
v6 v35 1.5939
v6 v36 1.6372
v6 v37 1.6910
v6 v38 1.7137
v6 v39 1.7551
v6 v40 1.7672
v6 v41 1.8232
v6 v42 1.8413
v6 v43 1.8522
v6 v44 1.8845
v6 v45 1.9021
v6 v46 1.9135
v6 v47 1.9542
v6 v48 1.9589
v6 v49 1.9653
v6 v50 1.9856
v6 v51 1.9697
v6 v52 2.0020
v6 v53 1.9760
v6 v54 1.9833
v6 v55 1.9887
v6 v56 1.9748
v6 v57 1.9612
v6 v58 1.9668
v6 v59 1.9343
v6 v60 1.9449
v6 v61 1.9464
v6 v62 1.9151
v6 v63 1.8952
v6 v64 1.8966
v6 v65 1.8771
v6 v66 1.8290
v6 v67 1.8216
v6 v68 1.7638
v6 v69 1.7373
v6 v70 1.7373
v6 v71 1.6892
v6 v72 1.6429
v6 v73 1.5968
v6 v74 1.5908
v6 v75 1.5343
v6 v76 1.4996
v6 v77 1.4414
v6 v78 1.4099
v6 v79 1.3612
v6 v80 1.2965
v6 v81 1.2692
v6 v82 1.2177
v6 v83 1.1406
v6 v84 1.0923
v6 v85 1.0396
v6 v86 0.9946
v6 v87 0.9272
v6 v88 0.8714
v6 v89 0.8274
v6 v90 0.7541
v6 v91 0.6907
v6 v92 0.6405
v6 v93 0.5797
v6 v94 0.5091
v6 v95 0.4468
v6 v96 0.3869
v7 v8 0.0662
v7 v9 0.1322
v7 v10 0.2001
v7 v11 0.2632
v7 v12 0.3270
v7 v13 0.3915
v7 v14 0.4530
v7 v15 0.5251
v7 v16 0.5831
v7 v17 0.6473
v7 v18 0.7031
v7 v19 0.7787
v7 v20 0.8290
v7 v21 0.8806
v7 v22 0.9544
v7 v23 1.0132
v7 v24 1.0519
v7 v25 1.1232
v7 v26 1.1625
v7 v27 1.2163
v7 v28 1.2908
v7 v29 1.3423
v7 v30 1.3609
v7 v31 1.4087
v7 v32 1.4654
v7 v33 1.5006
v7 v34 1.5654
v7 v35 1.5803
v7 v36 1.6256
v7 v37 1.6813
v7 v38 1.7067
v7 v39 1.7501
v7 v40 1.7650
v7 v41 1.8229
v7 v42 1.8434
v7 v43 1.8570
v7 v44 1.8915
v7 v45 1.9114
v7 v46 1.9252
v7 v47 1.9681
v7 v48 1.9752
v7 v49 1.9839
v7 v50 2.0064
v7 v51 1.9929
v7 v52 2.0273
v7 v53 2.0037
v7 v54 2.0131
v7 v55 2.0207
v7 v56 2.0088
v7 v57 1.9972
v7 v58 2.0049
v7 v59 1.9743
v7 v60 1.9870
v7 v61 1.9905
v7 v62 1.9609
v7 v63 1.9428
v7 v64 1.9462
v7 v65 1.9284
v7 v66 1.8817
v7 v67 1.8761
v7 v68 1.8195
v7 v69 1.7945
v7 v70 1.7962
v7 v71 1.7493
v7 v72 1.7041
v7 v73 1.6591
v7 v74 1.6548
v7 v75 1.5992
v7 v76 1.5656
v7 v77 1.5080
v7 v78 1.4776
v7 v79 1.4297
v7 v80 1.3655
v7 v81 1.3391
v7 v82 1.2882
v7 v83 1.2112
v7 v84 1.1634
v7 v85 1.1111
v7 v86 1.0665
v7 v87 0.9992
v7 v88 0.9436
v7 v89 0.8996
v7 v90 0.8262
v7 v91 0.7628
v7 v92 0.7122
v7 v93 0.6510
v7 v94 0.5805
v7 v95 0.5179
v7 v96 0.4571
v8 v9 0.0661
v8 v10 0.1339
v8 v11 0.1974
v8 v12 0.2617
v8 v13 0.3265
v8 v14 0.3888
v8 v15 0.4600
v8 v16 0.5191
v8 v17 0.5837
v8 v18 0.6407
v8 v19 0.7158
v8 v20 0.7675
v8 v21 0.8205
v8 v22 0.8941
v8 v23 0.9538
v8 v24 0.9944
v8 v25 1.0660
v8 v26 1.1071
v8 v27 1.1620
v8 v28 1.2369
v8 v29 1.2896
v8 v30 1.3106
v8 v31 1.3598
v8 v32 1.4176
v8 v33 1.4545
v8 v34 1.5203
v8 v35 1.5374
v8 v36 1.5843
v8 v37 1.6411
v8 v38 1.6685
v8 v39 1.7136
v8 v40 1.7306
v8 v41 1.7898
v8 v42 1.8124
v8 v43 1.8280
v8 v44 1.8644
v8 v45 1.8863
v8 v46 1.9022
v8 v47 1.9469
v8 v48 1.9561
v8 v49 1.9670
v8 v50 1.9916
v8 v51 1.9803
v8 v52 2.0167
v8 v53 1.9953
v8 v54 2.0068
v8 v55 2.0166
v8 v56 2.0069
v8 v57 1.9974
v8 v58 2.0073
v8 v59 1.9787
v8 v60 1.9936
v8 v61 1.9994
v8 v62 1.9718
v8 v63 1.9558
v8 v64 1.9615
v8 v65 1.9459
v8 v66 1.9010
v8 v67 1.8977
v8 v68 1.8427
v8 v69 1.8197
v8 v70 1.8240
v8 v71 1.7788
v8 v72 1.7353
v8 v73 1.6919
v8 v74 1.6902
v8 v75 1.6360
v8 v76 1.6044
v8 v77 1.5481
v8 v78 1.5198
v8 v79 1.4735
v8 v80 1.4102
v8 v81 1.3863
v8 v82 1.3369
v8 v83 1.2602
v8 v84 1.2140
v8 v85 1.1630
v8 v86 1.1203
v8 v87 1.0536
v8 v88 0.9992
v8 v89 0.9574
v8 v90 0.8840
v8 v91 0.8212
v8 v92 0.7726
v8 v93 0.7124
v8 v94 0.6416
v8 v95 0.5797
v8 v96 0.5201
v9 v10 0.0691
v9 v11 0.1314
v9 v12 0.1963
v9 v13 0.2611
v9 v14 0.3242
v9 v15 0.3946
v9 v16 0.4545
v9 v17 0.5194
v9 v18 0.5774
v9 v19 0.6520
v9 v20 0.7051
v9 v21 0.7593
v9 v22 0.8328
v9 v23 0.8933
v9 v24 0.9357
v9 v25 1.0074
v9 v26 1.0503
v9 v27 1.1062
v9 v28 1.1813
v9 v29 1.2353
v9 v30 1.2586
v9 v31 1.3090
v9 v32 1.3678
v9 v33 1.4065
v9 v34 1.4731
v9 v35 1.4925
v9 v36 1.5407
v9 v37 1.5988
v9 v38 1.6281
v9 v39 1.6747
v9 v40 1.6938
v9 v41 1.7543
v9 v42 1.7789
v9 v43 1.7966
v9 v44 1.8347
v9 v45 1.8586
v9 v46 1.8766
v9 v47 1.9230
v9 v48 1.9343
v9 v49 1.9473
v9 v50 1.9739
v9 v51 1.9649
v9 v52 2.0032
v9 v53 1.9841
v9 v54 1.9977
v9 v55 2.0096
v9 v56 2.0021
v9 v57 1.9947
v9 v58 2.0068
v9 v59 1.9803
v9 v60 1.9974
v9 v61 2.0054
v9 v62 1.9799
v9 v63 1.9660
v9 v64 1.9740
v9 v65 1.9606
v9 v66 1.9175
v9 v67 1.9165
v9 v68 1.8631
v9 v69 1.8423
v9 v70 1.8490
v9 v71 1.8056
v9 v72 1.7638
v9 v73 1.7222
v9 v74 1.7230
v9 v75 1.6703
v9 v76 1.6407
v9 v77 1.5859
v9 v78 1.5597
v9 v79 1.5150
v9 v80 1.4528
v9 v81 1.4313
v9 v82 1.3835
v9 v83 1.3072
v9 v84 1.2627
v9 v85 1.2132
v9 v86 1.1724
v9 v87 1.1063
v9 v88 1.0533
v9 v89 1.0136
v9 v90 0.9403
v9 v91 0.8782
v9 v92 0.8316
v9 v93 0.7725
v9 v94 0.7016
v9 v95 0.6405
v9 v96 0.5822
v10 v11 0.0701
v10 v12 0.1364
v10 v13 0.2005
v10 v14 0.2657
v10 v15 0.3326
v10 v16 0.3952
v10 v17 0.4606
v10 v18 0.5210
v10 v19 0.5942
v10 v20 0.6501
v10 v21 0.7066
v10 v22 0.7795
v10 v23 0.8414
v10 v24 0.8870
v10 v25 0.9589
v10 v26 1.0045
v10 v27 1.0619
v10 v28 1.1372
v10 v29 1.1929
v10 v30 1.2197
v10 v31 1.2719
v10 v32 1.3320
v10 v33 1.3730
v10 v34 1.4406
v10 v35 1.4629
v10 v36 1.5129
v10 v37 1.5725
v10 v38 1.6042
v10 v39 1.6526
v10 v40 1.6743
v10 v41 1.7363
v10 v42 1.7633
v10 v43 1.7834
v10 v44 1.8235
v10 v45 1.8497
v10 v46 1.8700
v10 v47 1.9183
v10 v48 1.9321
v10 v49 1.9474
v10 v50 1.9761
v10 v51 1.9695
v10 v52 2.0099
v10 v53 1.9932
v10 v54 2.0090
v10 v55 2.0231
v10 v56 2.0178
v10 v57 2.0126
v10 v58 2.0268
v10 v59 2.0024
v10 v60 2.0217
v10 v61 2.0319
v10 v62 2.0084
v10 v63 1.9965
v10 v64 2.0066
v10 v65 1.9952
v10 v66 1.9538
v10 v67 1.9549
v10 v68 1.9031
v10 v69 1.8840
v10 v70 1.8930
v10 v71 1.8510
v10 v72 1.8107
v10 v73 1.7706
v10 v74 1.7736
v10 v75 1.7221
v10 v76 1.6941
v10 v77 1.6403
v10 v78 1.6159
v10 v79 1.5724
v10 v80 1.5110
v10 v81 1.4912
v10 v82 1.4445
v10 v83 1.3685
v10 v84 1.3251
v10 v85 1.2765
v10 v86 1.2369
v10 v87 1.1712
v10 v88 1.1190
v10 v89 1.0805
v10 v90 1.0072
v10 v91 0.9454
v10 v92 0.8997
v10 v93 0.8410
v10 v94 0.7701
v10 v95 0.7092
v10 v96 0.6512
v11 v12 0.0664
v11 v13 0.1309
v11 v14 0.1957
v11 v15 0.2638
v11 v16 0.3255
v11 v17 0.3908
v11 v18 0.4510
v11 v19 0.5243
v11 v20 0.5800
v11 v21 0.6367
v11 v22 0.7096
v11 v23 0.7715
v11 v24 0.8178
v11 v25 0.8896
v11 v26 0.9359
v11 v27 0.9938
v11 v28 1.0691
v11 v29 1.1254
v11 v30 1.1535
v11 v31 1.2064
v11 v32 1.2671
v11 v33 1.3091
v11 v34 1.3773
v11 v35 1.4011
v11 v36 1.4521
v11 v37 1.5124
v11 v38 1.5455
v11 v39 1.5950
v11 v40 1.6183
v11 v41 1.6813
v11 v42 1.7098
v11 v43 1.7317
v11 v44 1.7732
v11 v45 1.8010
v11 v46 1.8231
v11 v47 1.8728
v11 v48 1.8884
v11 v49 1.9056
v11 v50 1.9361
v11 v51 1.9316
v11 v52 1.9738
v11 v53 1.9592
v11 v54 1.9770
v11 v55 1.9931
v11 v56 1.9899
v11 v57 1.9869
v11 v58 2.0032
v11 v59 1.9809
v11 v60 2.0024
v11 v61 2.0148
v11 v62 1.9935
v11 v63 1.9838
v11 v64 1.9963
v11 v65 1.9872
v11 v66 1.9479
v11 v67 1.9515
v11 v68 1.9016
v11 v69 1.8848
v11 v70 1.8965
v11 v71 1.8566
v11 v72 1.8184
v11 v73 1.7802
v11 v74 1.7863
v11 v75 1.7366
v11 v76 1.7110
v11 v77 1.6590
v11 v78 1.6372
v11 v79 1.5958
v11 v80 1.5359
v11 v81 1.5192
v11 v82 1.4745
v11 v83 1.3993
v11 v84 1.3581
v11 v85 1.3115
v11 v86 1.2746
v11 v87 1.2100
v11 v88 1.1596
v11 v89 1.1243
v11 v90 1.0514
v11 v91 0.9908
v11 v92 0.9482
v11 v93 0.8912
v11 v94 0.8204
v11 v95 0.7609
v11 v96 0.7052
v12 v13 0.0648
v12 v14 0.1293
v12 v15 0.1983
v12 v16 0.2591
v12 v17 0.3244
v12 v18 0.3846
v12 v19 0.4579
v12 v20 0.5138
v12 v21 0.5710
v12 v22 0.6437
v12 v23 0.7060
v12 v24 0.7532
v12 v25 0.8250
v12 v26 0.8723
v12 v27 0.9308
v12 v28 1.0062
v12 v29 1.0632
v12 v30 1.0930
v12 v31 1.1468
v12 v32 1.2081
v12 v33 1.2514
v12 v34 1.3201
v12 v35 1.3457
v12 v36 1.3977
v12 v37 1.4589
v12 v38 1.4936
v12 v39 1.5443
v12 v40 1.5694
v12 v41 1.6333
v12 v42 1.6635
v12 v43 1.6872
v12 v44 1.7302
v12 v45 1.7597
v12 v46 1.7836
v12 v47 1.8348
v12 v48 1.8524
v12 v49 1.8715
v12 v50 1.9038
v12 v51 1.9014
v12 v52 1.9454
v12 v53 1.9329
v12 v54 1.9527
v12 v55 1.9708
v12 v56 1.9697
v12 v57 1.9688
v12 v58 1.9872
v12 v59 1.9671
v12 v60 1.9907
v12 v61 2.0053
v12 v62 1.9861
v12 v63 1.9786
v12 v64 1.9934
v12 v65 1.9864
v12 v66 1.9492
v12 v67 1.9551
v12 v68 1.9071
v12 v69 1.8925
v12 v70 1.9067
v12 v71 1.8688
v12 v72 1.8325
v12 v73 1.7963
v12 v74 1.8051
v12 v75 1.7572
v12 v76 1.7339
v12 v77 1.6836
v12 v78 1.6641
v12 v79 1.6247
v12 v80 1.5661
v12 v81 1.5522
v12 v82 1.5094
v12 v83 1.4349
v12 v84 1.3957
v12 v85 1.3510
v12 v86 1.3163
v12 v87 1.2527
v12 v88 1.2041
v12 v89 1.1715
v12 v90 1.0990
v12 v91 1.0395
v12 v92 0.9995
v12 v93 0.9440
v12 v94 0.8734
v12 v95 0.8152
v12 v96 0.7612
v13 v14 0.0662
v13 v15 0.1336
v13 v16 0.1947
v13 v17 0.2602
v13 v18 0.3215
v13 v19 0.3939
v13 v20 0.4512
v13 v21 0.5096
v13 v22 0.5818
v13 v23 0.6448
v13 v24 0.6939
v13 v25 0.7656
v13 v26 0.8146
v13 v27 0.8740
v13 v28 0.9494
v13 v29 1.0075
v13 v30 1.0398
v13 v31 1.0947
v13 v32 1.1569
v13 v33 1.2018
v13 v34 1.2711
v13 v35 1.2990
v13 v36 1.3523
v13 v37 1.4146
v13 v38 1.4511
v13 v39 1.5032
v13 v40 1.5303
v13 v41 1.5954
v13 v42 1.6276
v13 v43 1.6533
v13 v44 1.6979
v13 v45 1.7294
v13 v46 1.7553
v13 v47 1.8081
v13 v48 1.8277
v13 v49 1.8489
v13 v50 1.8831
v13 v51 1.8830
v13 v52 1.9288
v13 v53 1.9187
v13 v54 1.9405
v13 v55 1.9607
v13 v56 1.9618
v13 v57 1.9630
v13 v58 1.9834
v13 v59 1.9655
v13 v60 1.9912
v13 v61 2.0079
v13 v62 1.9908
v13 v63 1.9855
v13 v64 2.0025
v13 v65 1.9977
v13 v66 1.9624
v13 v67 1.9705
v13 v68 1.9243
v13 v69 1.9118
v13 v70 1.9284
v13 v71 1.8923
v13 v72 1.8579
v13 v73 1.8235
v13 v74 1.8347
v13 v75 1.7885
v13 v76 1.7671
v13 v77 1.7183
v13 v78 1.7009
v13 v79 1.6632
v13 v80 1.6059
v13 v81 1.5942
v13 v82 1.5531
v13 v83 1.4793
v13 v84 1.4418
v13 v85 1.3986
v13 v86 1.3658
v13 v87 1.3030
v13 v88 1.2558
v13 v89 1.2252
v13 v90 1.1531
v13 v91 1.0945
v13 v92 1.0564
v13 v93 1.0021
v13 v94 0.9316
v13 v95 0.8743
v13 v96 0.8216
v14 v15 0.0766
v14 v16 0.1304
v14 v17 0.1953
v14 v18 0.2555
v14 v19 0.3286
v14 v20 0.3851
v14 v21 0.4434
v14 v22 0.5156
v14 v23 0.5786
v14 v24 0.6281
v14 v25 0.6998
v14 v26 0.7494
v14 v27 0.8092
v14 v28 0.8845
v14 v29 0.9431
v14 v30 0.9767
v14 v31 1.0323
v14 v32 1.0949
v14 v33 1.1409
v14 v34 1.2106
v14 v35 1.2400
v14 v36 1.2942
v14 v37 1.3571
v14 v38 1.3949
v14 v39 1.4481
v14 v40 1.4768
v14 v41 1.5427
v14 v42 1.5764
v14 v43 1.6037
v14 v44 1.6497
v14 v45 1.6827
v14 v46 1.7102
v14 v47 1.7644
v14 v48 1.7858
v14 v49 1.8088
v14 v50 1.8446
v14 v51 1.8466
v14 v52 1.8940
v14 v53 1.8860
v14 v54 1.9097
v14 v55 1.9318
v14 v56 1.9349
v14 v57 1.9382
v14 v58 1.9606
v14 v59 1.9448
v14 v60 1.9726
v14 v61 1.9914
v14 v62 1.9764
v14 v63 1.9732
v14 v64 1.9924
v14 v65 1.9898
v14 v66 1.9566
v14 v67 1.9670
v14 v68 1.9228
v14 v69 1.9124
v14 v70 1.9316
v14 v71 1.8975
v14 v72 1.8651
v14 v73 1.8327
v14 v74 1.8466
v14 v75 1.8023
v14 v76 1.7832
v14 v77 1.7362
v14 v78 1.7213
v14 v79 1.6856
v14 v80 1.6298
v14 v81 1.6209
v14 v82 1.5818
v14 v83 1.5089
v14 v84 1.4736
v14 v85 1.4323
v14 v86 1.4020
v14 v87 1.3404
v14 v88 1.2950
v14 v89 1.2672
v14 v90 1.1958
v14 v91 1.1384
v14 v92 1.1030
v14 v93 1.0504
v14 v94 0.9804
v14 v95 0.9246
v14 v96 0.8739
v15 v16 0.0690
v15 v17 0.1328
v15 v18 0.1987
v15 v19 0.2661
v15 v20 0.3283
v15 v21 0.3907
v15 v22 0.4605
v15 v23 0.5253
v15 v24 0.5800
v15 v25 0.6509
v15 v26 0.7047
v15 v27 0.7662
v15 v28 0.8411
v15 v29 0.9018
v15 v30 0.9404
v15 v31 0.9980
v15 v32 1.0620
v15 v33 1.1109
v15 v34 1.1814
v15 v35 1.2147
v15 v36 1.2709
v15 v37 1.3353
v15 v38 1.3760
v15 v39 1.4312
v15 v40 1.4631
v15 v41 1.5304
v15 v42 1.5669
v15 v43 1.5971
v15 v44 1.6453
v15 v45 1.6809
v15 v46 1.7112
v15 v47 1.7672
