89 3916
v6 v20 0.9490
v6 v21 1.0178
v6 v22 1.0746
v6 v23 1.1268
v6 v24 1.1936
v6 v25 1.2361
v6 v26 1.3070
v6 v27 1.3627
v6 v28 1.4011
v6 v29 1.4412
v6 v30 1.4876
v6 v31 1.5582
v6 v32 1.6110
v6 v33 1.6403
v6 v34 1.6848
v6 v35 1.7225
v6 v36 1.7304
v6 v37 1.7890
v6 v38 1.8105
v6 v39 1.8291
v6 v40 1.8885
v6 v41 1.8858
v6 v42 1.8976
v6 v43 1.9370
v6 v44 1.9654
v6 v45 1.9646
v6 v46 1.9966
v6 v47 1.9965
v6 v48 1.9912
v6 v49 1.9989
v6 v50 2.0244
v6 v51 1.9979
v6 v52 2.0166
v6 v53 1.9812
v6 v54 1.9767
v6 v55 2.0020
v6 v56 1.9678
v6 v57 1.9731
v6 v58 1.9575
v6 v59 1.9201
v6 v60 1.8784
v6 v61 1.8761
v6 v62 1.8443
v6 v63 1.7976
v6 v64 1.7755
v6 v65 1.7682
v6 v66 1.7055
v6 v67 1.6808
v6 v68 1.6314
v6 v69 1.5844
v6 v70 1.5609
v6 v71 1.5045
v6 v72 1.4520
v6 v73 1.4023
v6 v74 1.3481
v6 v75 1.2910
v6 v76 1.2359
v6 v77 1.1803
v6 v78 1.1422
v6 v79 1.0729
v6 v80 1.0223
v6 v81 0.9531
v6 v82 0.8852
v6 v83 0.8319
v6 v84 0.7668
v6 v85 0.6883
v6 v86 0.6212
v6 v87 0.5599
v6 v88 0.4872
v6 v89 0.4203
v7 v8 0.0693
v7 v9 0.1410
v7 v10 0.2124
v7 v11 0.2779
v7 v12 0.3448
v7 v13 0.4195
v7 v14 0.4824
v7 v15 0.5575
v7 v16 0.6126
v7 v17 0.6877
v7 v18 0.7448
v7 v19 0.8062
v7 v20 0.8751
v7 v21 0.9442
v7 v22 1.0016
v7 v23 1.0545
v7 v24 1.1218
v7 v25 1.1654
v7 v26 1.2367
v7 v27 1.2933
v7 v28 1.3331
v7 v29 1.3744
v7 v30 1.4221
v7 v31 1.4934
v7 v32 1.5474
v7 v33 1.5783
v7 v34 1.6243
v7 v35 1.6636
v7 v36 1.6736
v7 v37 1.7335
v7 v38 1.7570
v7 v39 1.7776
v7 v40 1.8385
v7 v41 1.8381
v7 v42 1.8521
v7 v43 1.8934
v7 v44 1.9238
v7 v45 1.9254
v7 v46 1.9595
v7 v47 1.9618
v7 v48 1.9589
v7 v49 1.9691
v7 v50 1.9969
v7 v51 1.9730
v7 v52 1.9942
v7 v53 1.9612
v7 v54 1.9592
v7 v55 1.9872
v7 v56 1.9556
v7 v57 1.9637
v7 v58 1.9507
v7 v59 1.9158
v7 v60 1.8764
v7 v61 1.8771
v7 v62 1.8479
v7 v63 1.8034
v7 v64 1.7841
v7 v65 1.7800
v7 v66 1.7193
v7 v67 1.6975
v7 v68 1.6504
v7 v69 1.6058
v7 v70 1.5856
v7 v71 1.5312
v7 v72 1.4810
v7 v73 1.4336
v7 v74 1.3817
v7 v75 1.3267
v7 v76 1.2738
v7 v77 1.2203
v7 v78 1.1859
v7 v79 1.1179
v7 v80 1.0703
v7 v81 1.0025
v7 v82 0.9360
v7 v83 0.8859
v7 v84 0.8228
v7 v85 0.7440
v7 v86 0.6783
v7 v87 0.6202
v7 v88 0.5476
v7 v89 0.4827
v8 v9 0.0725
v8 v10 0.1434
v8 v11 0.2088
v8 v12 0.2762
v8 v13 0.3506
v8 v14 0.4145
v8 v15 0.4894
v8 v16 0.5462
v8 v17 0.6212
v8 v18 0.6798
v8 v19 0.7422
v8 v20 0.8117
v8 v21 0.8814
v8 v22 0.9401
v8 v23 0.9946
v8 v24 1.0628
v8 v25 1.1083
v8 v26 1.1804
v8 v27 1.2384
v8 v28 1.2802
v8 v29 1.3235
v8 v30 1.3729
v8 v31 1.4453
v8 v32 1.5008
v8 v33 1.5340
v8 v34 1.5818
v8 v35 1.6231
v8 v36 1.6358
v8 v37 1.6973
v8 v38 1.7231
v8 v39 1.7460
v8 v40 1.8086
v8 v41 1.8109
v8 v42 1.8273
v8 v43 1.8707
v8 v44 1.9033
v8 v45 1.9074
v8 v46 1.9438
v8 v47 1.9486
v8 v48 1.9481
v8 v49 1.9607
v8 v50 1.9910
v8 v51 1.9695
v8 v52 1.9932
v8 v53 1.9627
v8 v54 1.9631
v8 v55 1.9938
v8 v56 1.9644
v8 v57 1.9751
v8 v58 1.9646
v8 v59 1.9320
v8 v60 1.8948
v8 v61 1.8981
v8 v62 1.8711
v8 v63 1.8288
v8 v64 1.8118
v8 v65 1.8104
v8 v66 1.7515
v8 v67 1.7321
v8 v68 1.6869
v8 v69 1.6443
v8 v70 1.6266
v8 v71 1.5739
v8 v72 1.5255
v8 v73 1.4800
v8 v74 1.4297
v8 v75 1.3763
v8 v76 1.3251
v8 v77 1.2732
v8 v78 1.2412
v8 v79 1.1743
v8 v80 1.1287
v8 v81 1.0618
v8 v82 0.9963
v8 v83 0.9481
v8 v84 0.8862
v8 v85 0.8073
v8 v86 0.7425
v8 v87 0.6860
v8 v88 0.6135
v8 v89 0.5497
v9 v10 0.0716
v9 v11 0.1407
v9 v12 0.2103
v9 v13 0.2830
v9 v14 0.3496
v9 v15 0.4240
v9 v16 0.4846
v9 v17 0.5592
v9 v18 0.6204
v9 v19 0.6847
v9 v20 0.7549
v9 v21 0.8256
v9 v22 0.8864
v9 v23 0.9432
v9 v24 1.0125
v9 v25 1.0609
v9 v26 1.1339
v9 v27 1.1938
v9 v28 1.2384
v9 v29 1.2843
v9 v30 1.3359
v9 v31 1.4094
v9 v32 1.4670
v9 v33 1.5029
v9 v34 1.5530
v9 v35 1.5967
v9 v36 1.6126
v9 v37 1.6758
v9 v38 1.7043
v9 v39 1.7300
v9 v40 1.7945
v9 v41 1.7998
v9 v42 1.8189
v9 v43 1.8645
v9 v44 1.8996
v9 v45 1.9064
v9 v46 1.9452
v9 v47 1.9527
v9 v48 1.9549
v9 v49 1.9700
v9 v50 2.0027
v9 v51 1.9839
v9 v52 2.0101
v9 v53 1.9820
v9 v54 1.9849
v9 v55 2.0181
v9 v56 1.9911
v9 v57 2.0042
v9 v58 1.9961
v9 v59 1.9657
v9 v60 1.9306
v9 v61 1.9363
v9 v62 1.9115
v9 v63 1.8710
v9 v64 1.8562
v9 v65 1.8572
v9 v66 1.7998
v9 v67 1.7825
v9 v68 1.7390
v9 v69 1.6980
v9 v70 1.6824
v9 v71 1.6311
v9 v72 1.5842
v9 v73 1.5401
v9 v74 1.4912
v9 v75 1.4390
v9 v76 1.3889
v9 v77 1.3382
v9 v78 1.3080
v9 v79 1.2417
v9 v80 1.1973
v9 v81 1.1310
v9 v82 1.0660
v9 v83 1.0189
v9 v84 0.9575
v9 v85 0.8787
v9 v86 0.8142
v9 v87 0.7583
v9 v88 0.6858
v9 v89 0.6222
v10 v11 0.0729
v10 v12 0.1432
v10 v13 0.2135
v10 v14 0.2822
v10 v15 0.3557
v10 v16 0.4192
v10 v17 0.4932
v10 v18 0.5565
v10 v19 0.6221
v10 v20 0.6929
v10 v21 0.7641
v10 v22 0.8266
v10 v23 0.8854
v10 v24 0.9555
v10 v25 1.0063
v10 v26 1.0800
v10 v27 1.1414
v10 v28 1.1885
v10 v29 1.2366
v10 v30 1.2901
v10 v31 1.3645
v10 v32 1.4238
v10 v33 1.4623
v10 v34 1.5143
v10 v35 1.5602
v10 v36 1.5790
v10 v37 1.6438
v10 v38 1.6748
v10 v39 1.7030
v10 v40 1.7692
v10 v41 1.7774
v10 v42 1.7991
v10 v43 1.8468
v10 v44 1.8842
v10 v45 1.8937
v10 v46 1.9348
v10 v47 1.9449
v10 v48 1.9497
v10 v49 1.9673
v10 v50 2.0024
v10 v51 1.9862
v10 v52 2.0148
v10 v53 1.9894
v10 v54 1.9948
v10 v55 2.0304
v10 v56 2.0059
v10 v57 2.0216
v10 v58 2.0159
v10 v59 1.9878
v10 v60 1.9550
v10 v61 1.9632
v10 v62 1.9406
v10 v63 1.9022
v10 v64 1.8898
v10 v65 1.8933
v10 v66 1.8377
v10 v67 1.8227
v10 v68 1.7811
v10 v69 1.7420
v10 v70 1.7288
v10 v71 1.6792
v10 v72 1.6340
v10 v73 1.5917
v10 v74 1.5444
v10 v75 1.4937
v10 v76 1.4452
v10 v77 1.3960
v10 v78 1.3679
v10 v79 1.3026
v10 v80 1.2599
v10 v81 1.1945
v10 v82 1.1304
v10 v83 1.0849
v10 v84 1.0245
v10 v85 0.9457
v10 v86 0.8820
v10 v87 0.8273
v10 v88 0.7550
v10 v89 0.6922
v11 v12 0.0703
v11 v13 0.1423
v11 v14 0.2095
v11 v15 0.2835
v11 v16 0.3463
v11 v17 0.4203
v11 v18 0.4837
v11 v19 0.5495
v11 v20 0.6203
v11 v21 0.6917
v11 v22 0.7546
v11 v23 0.8140
v11 v24 0.8844
v11 v25 0.9363
v11 v26 1.0102
v11 v27 1.0724
v11 v28 1.1206
v11 v29 1.1700
v11 v30 1.2245
v11 v31 1.2995
v11 v32 1.3598
v11 v33 1.3999
v11 v34 1.4532
v11 v35 1.5005
v11 v36 1.5214
v11 v37 1.5874
v11 v38 1.6202
v11 v39 1.6503
v11 v40 1.7178
v11 v41 1.7283
v11 v42 1.7520
v11 v43 1.8014
v11 v44 1.8407
v11 v45 1.8525
v11 v46 1.8955
v11 v47 1.9079
v11 v48 1.9151
v11 v49 1.9349
v11 v50 1.9722
v11 v51 1.9585
v11 v52 1.9895
v11 v53 1.9665
v11 v54 1.9743
v11 v55 2.0124
v11 v56 1.9904
v11 v57 2.0087
v11 v58 2.0056
v11 v59 1.9800
v11 v60 1.9496
v11 v61 1.9605
v11 v62 1.9405
v11 v63 1.9045
v11 v64 1.8947
v11 v65 1.9012
v11 v66 1.8477
v11 v67 1.8355
v11 v68 1.7962
v11 v69 1.7595
v11 v70 1.7493
v11 v71 1.7019
v11 v72 1.6589
v11 v73 1.6190
v11 v74 1.5740
v11 v75 1.5253
v11 v76 1.4790
v11 v77 1.4321
v11 v78 1.4073
v11 v79 1.3435
v11 v80 1.3036
v11 v81 1.2398
v11 v82 1.1772
v11 v83 1.1347
v11 v84 1.0762
v11 v85 0.9977
v11 v86 0.9355
v11 v87 0.8836
v11 v88 0.8119
v11 v89 0.7510
v12 v13 0.0754
v12 v14 0.1394
v12 v15 0.2137
v12 v16 0.2761
v12 v17 0.3500
v12 v18 0.4137
v12 v19 0.4799
v12 v20 0.5508
v12 v21 0.6223
v12 v22 0.6858
v12 v23 0.7461
v12 v24 0.8169
v12 v25 0.8700
v12 v26 0.9442
v12 v27 1.0073
v12 v28 1.0570
v12 v29 1.1077
v12 v30 1.1635
v12 v31 1.2390
v12 v32 1.3004
v12 v33 1.3422
v12 v34 1.3969
v12 v35 1.4458
v12 v36 1.4690
v12 v37 1.5361
v12 v38 1.5709
v12 v39 1.6030
v12 v40 1.6717
v12 v41 1.6846
v12 v42 1.7105
v12 v43 1.7617
v12 v44 1.8029
v12 v45 1.8170
v12 v46 1.8620
v12 v47 1.8767
v12 v48 1.8863
v12 v49 1.9084
v12 v50 1.9479
v12 v51 1.9367
v12 v52 1.9699
v12 v53 1.9495
v12 v54 1.9597
v12 v55 2.0002
v12 v56 1.9807
v12 v57 2.0015
v12 v58 2.0009
v12 v59 1.9777
v12 v60 1.9497
v12 v61 1.9633
v12 v62 1.9457
v12 v63 1.9120
v12 v64 1.9048
v12 v65 1.9141
v12 v66 1.8627
v12 v67 1.8531
v12 v68 1.8161
v12 v69 1.7817
v12 v70 1.7743
v12 v71 1.7290
v12 v72 1.6881
v12 v73 1.6505
v12 v74 1.6076
v12 v75 1.5610
v12 v76 1.5167
v12 v77 1.4718
v12 v78 1.4500
v12 v79 1.3877
v12 v80 1.3503
v12 v81 1.2879
v12 v82 1.2268
v12 v83 1.1868
v12 v84 1.1302
v12 v85 1.0520
v12 v86 0.9913
v12 v87 0.9417
v12 v88 0.8706
v12 v89 0.8114
v13 v14 0.0732
v13 v15 0.1430
v13 v16 0.2124
v13 v17 0.2837
v13 v18 0.3511
v13 v19 0.4192
v13 v20 0.4903
v13 v21 0.5623
v13 v22 0.6281
v13 v23 0.6910
v13 v24 0.7626
v13 v25 0.8190
v13 v26 0.8936
v13 v27 0.9586
v13 v28 1.0113
v13 v29 1.0649
v13 v30 1.1228
v13 v31 1.1992
v13 v32 1.2625
v13 v33 1.3073
v13 v34 1.3642
v13 v35 1.4156
v13 v36 1.4423
v13 v37 1.5110
v13 v38 1.5487
v13 v39 1.5837
v13 v40 1.6540
v13 v41 1.6703
v13 v42 1.6990
v13 v43 1.7523
v13 v44 1.7960
v13 v45 1.8131
v13 v46 1.8604
v13 v47 1.8780
v13 v48 1.8904
v13 v49 1.9151
v13 v50 1.9570
v13 v51 1.9488
v13 v52 1.9844
v13 v53 1.9668
v13 v54 1.9796
v13 v55 2.0225
v13 v56 2.0056
v13 v57 2.0289
v13 v58 2.0308
v13 v59 2.0100
v13 v60 1.9844
v13 v61 2.0004
v13 v62 1.9851
v13 v63 1.9535
v13 v64 1.9486
v13 v65 1.9602
v13 v66 1.9106
v13 v67 1.9033
v13 v68 1.8680
v13 v69 1.8355
v13 v70 1.8302
v13 v71 1.7865
v13 v72 1.7473
v13 v73 1.7113
v13 v74 1.6698
v13 v75 1.6245
v13 v76 1.5817
v13 v77 1.5381
v13 v78 1.5179
v13 v79 1.4565
v13 v80 1.4205
v13 v81 1.3588
v13 v82 1.2984
v13 v83 1.2596
v13 v84 1.2036
v13 v85 1.1257
v13 v86 1.0654
v13 v87 1.0164
v13 v88 0.9455
v13 v89 0.8866
v14 v15 0.0751
v14 v16 0.1394
v14 v17 0.2117
v14 v18 0.2781
v14 v19 0.3461
v14 v20 0.4171
v14 v21 0.4892
v14 v22 0.5550
v14 v23 0.6181
v14 v24 0.6898
v14 v25 0.7468
v14 v26 0.8215
v14 v27 0.8869
v14 v28 0.9405
v14 v29 0.9949
v14 v30 1.0537
v14 v31 1.1303
v14 v32 1.1944
v14 v33 1.2405
v14 v34 1.2984
v14 v35 1.3510
v14 v36 1.3796
v14 v37 1.4490
v14 v38 1.4883
v14 v39 1.5250
v14 v40 1.5963
v14 v41 1.6147
v14 v42 1.6453
v14 v43 1.7001
v14 v44 1.7454
v14 v45 1.7647
v14 v46 1.8137
v14 v47 1.8334
v14 v48 1.8480
v14 v49 1.8749
v14 v50 1.9187
v14 v51 1.9129
v14 v52 1.9507
v14 v53 1.9356
v14 v54 1.9507
v14 v55 1.9959
v14 v56 1.9814
v14 v57 2.0071
v14 v58 2.0115
v14 v59 1.9933
v14 v60 1.9701
v14 v61 1.9888
v14 v62 1.9760
v14 v63 1.9468
v14 v64 1.9445
v14 v65 1.9590
v14 v66 1.9117
v14 v67 1.9071
v14 v68 1.8743
v14 v69 1.8442
v14 v70 1.8419
v14 v71 1.8005
v14 v72 1.7637
v14 v73 1.7302
v14 v74 1.6911
v14 v75 1.6481
v14 v76 1.6076
v14 v77 1.5664
v14 v78 1.5496
v14 v79 1.4900
v14 v80 1.4568
v14 v81 1.3969
v14 v82 1.3383
v14 v83 1.3025
v14 v84 1.2487
v14 v85 1.1714
v14 v86 1.1129
v14 v87 1.0668
v14 v88 0.9969
v14 v89 0.9401
v15 v16 0.0791
v15 v17 0.1429
v15 v18 0.2136
v15 v19 0.2830
v15 v20 0.3535
v15 v21 0.4255
v15 v22 0.4934
v15 v23 0.5590
v15 v24 0.6311
v15 v25 0.6913
v15 v26 0.7661
v15 v27 0.8332
v15 v28 0.8897
v15 v29 0.9468
v15 v30 1.0075
v15 v31 1.0847
v15 v32 1.1504
v15 v33 1.1994
v15 v34 1.2594
v15 v35 1.3143
v15 v36 1.3464
v15 v37 1.4172
v15 v38 1.4593
v15 v39 1.4988
v15 v40 1.5716
v15 v41 1.5933
v15 v42 1.6266
v15 v43 1.6835
v15 v44 1.7312
v15 v45 1.7534
v15 v46 1.8046
v15 v47 1.8272
v15 v48 1.8447
v15 v49 1.8741
v15 v50 1.9203
v15 v51 1.9175
v15 v52 1.9577
v15 v53 1.9455
v15 v54 1.9632
v15 v55 2.0107
v15 v56 1.9990
v15 v57 2.0272
v15 v58 2.0342
v15 v59 2.0185
v15 v60 1.9977
v15 v61 2.0189
v15 v62 2.0085
v15 v63 1.9816
v15 v64 1.9817
v15 v65 1.9987
v15 v66 1.9533
v15 v67 1.9510
v15 v68 1.9203
v15 v69 1.8921
v15 v70 1.8922
v15 v71 1.8525
v15 v72 1.8175
v15 v73 1.7858
v15 v74 1.7484
v15 v75 1.7070
v15 v76 1.6680
v15 v77 1.6283
v15 v78 1.6135
v15 v79 1.5550
v15 v80 1.5234
v15 v81 1.4645
v15 v82 1.4068
v15 v83 1.3724
v15 v84 1.3196
v15 v85 1.2426
v15 v86 1.1849
v15 v87 1.1398
v15 v88 1.0702
v15 v89 1.0140
v16 v17 0.0751
v16 v18 0.1387
v16 v19 0.2071
v16 v20 0.2781
v16 v21 0.3502
v16 v22 0.4168
v16 v23 0.4814
v16 v24 0.5534
v16 v25 0.6127
v16 v26 0.6875
v16 v27 0.7543
v16 v28 0.8106
v16 v29 0.8676
v16 v30 0.9285
v16 v31 1.0057
v16 v32 1.0716
v16 v33 1.1210
v16 v34 1.1814
v16 v35 1.2368
v16 v36 1.2699
v16 v37 1.3411
v16 v38 1.3842
v16 v39 1.4247
v16 v40 1.4981
v16 v41 1.5213
v16 v42 1.5560
v16 v43 1.6139
v16 v44 1.6628
v16 v45 1.6866
v16 v46 1.7392
v16 v47 1.7635
v16 v48 1.7828
v16 v49 1.8140
v16 v50 1.8618
v16 v51 1.8612
v16 v52 1.9032
v16 v53 1.8933
v16 v54 1.9131
v16 v55 1.9626
v16 v56 1.9533
v16 v57 1.9837
v16 v58 1.9931
v16 v59 1.9798
v16 v60 1.9616
v16 v61 1.9852
v16 v62 1.9774
v16 v63 1.9530
v16 v64 1.9557
v16 v65 1.9756
v16 v66 1.9327
v16 v67 1.9333
v16 v68 1.9051
v16 v69 1.8796
v16 v70 1.8828
v16 v71 1.8458
v16 v72 1.8134
