40 780
v13 v40 0.6409
v14 v15 0.4206
v14 v16 0.6018
v14 v17 0.8291
v14 v18 0.6637
v14 v19 0.1314
v14 v20 0.0867
v14 v21 0.3931
v14 v22 0.6188
v14 v23 0.8538
v14 v24 0.7256
v14 v25 0.1570
v14 v26 0.1492
v14 v27 0.4141
v14 v28 0.5790
v14 v29 0.9009
v14 v30 0.7468
v14 v31 0.1666
v14 v32 0.0748
v14 v33 0.4065
v14 v34 0.6078
v14 v35 0.8198
v14 v36 0.7280
v14 v37 0.1539
v14 v38 0.0701
v14 v39 0.4532
v14 v40 0.6049
v15 v16 0.5024
v15 v17 0.4113
v15 v18 0.4008
v15 v19 0.3076
v15 v20 0.4627
v15 v21 0.0947
v15 v22 0.5023
v15 v23 0.4363
v15 v24 0.4789
v15 v25 0.3833
v15 v26 0.5002
v15 v27 0.1200
v15 v28 0.4633
v15 v29 0.4912
v15 v30 0.4329
v15 v31 0.2911
v15 v32 0.3711
v15 v33 0.0668
v15 v34 0.4920
v15 v35 0.4047
v15 v36 0.4567
v15 v37 0.3986
v15 v38 0.3876
v15 v39 0.0566
v15 v40 0.4811
v16 v17 0.7437
v16 v18 0.2323
v16 v19 0.5961
v16 v20 0.6873
v16 v21 0.4112
v16 v22 0.0250
v16 v23 0.7653
v16 v24 0.2260
v16 v25 0.6960
v16 v26 0.7490
v16 v27 0.3825
v16 v28 0.0397
v16 v29 0.8467
v16 v30 0.3356
v16 v31 0.6150
v16 v32 0.6195
v16 v33 0.4363
v16 v34 0.0223
v16 v35 0.7555
v16 v36 0.2619
v16 v37 0.7047
v16 v38 0.6326
v16 v39 0.4614
v16 v40 0.0341
v17 v18 0.5309
v17 v19 0.7081
v17 v20 0.8617
v17 v21 0.4692
v17 v22 0.7303
v17 v23 0.0253
v17 v24 0.5867
v17 v25 0.7652
v17 v26 0.8897
v17 v27 0.4675
v17 v28 0.7071
v17 v29 0.1031
v17 v30 0.4684
v17 v31 0.6841
v17 v32 0.7733
v17 v33 0.4448
v17 v34 0.7244
v17 v35 0.0278
v17 v36 0.5434
v17 v37 0.7808
v17 v38 0.7888
v17 v39 0.3930
v17 v40 0.7114
v18 v19 0.6105
v18 v20 0.7394
v18 v21 0.3351
v18 v22 0.2128
v18 v23 0.5505
v18 v24 0.0782
v18 v25 0.7098
v18 v26 0.7954
v18 v27 0.3016
v18 v28 0.2044
v18 v29 0.6338
v18 v30 0.1085
v18 v31 0.6158
v18 v32 0.6545
v18 v33 0.3478
v18 v34 0.2103
v18 v35 0.5464
v18 v36 0.0646
v18 v37 0.7222
v18 v38 0.6706
v18 v39 0.3463
v18 v40 0.1982
v19 v20 0.1552
v19 v21 0.3016
v19 v22 0.6087
v19 v23 0.7323
v19 v24 0.6801
v19 v25 0.1012
v19 v26 0.1958
v19 v27 0.3289
v19 v28 0.5666
v19 v29 0.7756
v19 v30 0.6803
v19 v31 0.0379
v19 v32 0.0653
v19 v33 0.3078
v19 v34 0.5973
v19 v35 0.6971
v19 v36 0.6748
v19 v37 0.1123
v19 v38 0.0808
v19 v39 0.3485
v19 v40 0.5917
v20 v21 0.4504
v20 v22 0.7038
v20 v23 0.8857
v20 v24 0.8039
v20 v25 0.1187
v20 v26 0.0624
v20 v27 0.4750
v20 v28 0.6636
v20 v29 0.9263
v20 v30 0.8181
v20 v31 0.1779
v20 v32 0.0924
v20 v33 0.4595
v20 v34 0.6928
v20 v35 0.8499
v20 v36 0.8040
v20 v37 0.1078
v20 v38 0.0755
v20 v39 0.5023
v20 v40 0.6894
v21 v22 0.4126
v21 v23 0.4944
v21 v24 0.4116
v21 v25 0.3928
v21 v26 0.4970
v21 v27 0.0335
v21 v28 0.3726
v21 v29 0.5578
v21 v30 0.3868
v21 v31 0.2966
v21 v32 0.3584
v21 v33 0.0293
v21 v34 0.4020
v21 v35 0.4671
v21 v36 0.3959
v21 v37 0.4069
v21 v38 0.3754
v21 v39 0.0779
v21 v40 0.3916
v22 v23 0.7515
v22 v24 0.2023
v22 v25 0.7091
v22 v26 0.7652
v22 v27 0.3829
v22 v28 0.0425
v22 v29 0.8334
v22 v30 0.3142
v22 v31 0.6265
v22 v32 0.6341
v22 v33 0.4367
v22 v34 0.0115
v22 v35 0.7428
v22 v36 0.2392
v22 v37 0.7182
v22 v38 0.6477
v22 v39 0.4593
v22 v40 0.0213
v23 v24 0.6045
v23 v25 0.7885
v23 v26 0.9131
v23 v27 0.4927
v23 v28 0.7290
v23 v29 0.0839
v23 v30 0.4849
v23 v31 0.7080
v23 v32 0.7975
v23 v33 0.4701
v23 v34 0.7458
v23 v35 0.0400
v23 v36 0.5610
v23 v37 0.8040
v23 v38 0.8130
v23 v39 0.4183
v23 v40 0.7328
v24 v25 0.7802
v24 v26 0.8612
v24 v27 0.3781
v24 v28 0.2099
v24 v29 0.6884
v24 v30 0.1254
v24 v31 0.6873
v24 v32 0.7213
v24 v33 0.4253
v24 v34 0.2041
v24 v35 0.6042
v24 v36 0.0446
v24 v37 0.7922
v24 v38 0.7370
v24 v39 0.4245
v24 v40 0.1946
v25 v26 0.1257
v25 v27 0.4222
v25 v28 0.6671
v25 v29 0.8235
v25 v30 0.7764
v25 v31 0.0962
v25 v32 0.0911
v25 v33 0.3950
v25 v34 0.6977
v25 v35 0.7513
v25 v36 0.7738
v25 v37 0.0156
v25 v38 0.0882
v25 v39 0.4304
v25 v40 0.6923
v26 v27 0.5234
v26 v28 0.7248
v26 v29 0.9491
v26 v30 0.8711
v26 v31 0.2093
v26 v32 0.1413
v26 v33 0.5036
v26 v34 0.7542
v26 v35 0.8763
v26 v36 0.8599
v26 v37 0.1106
v26 v38 0.1249
v26 v39 0.5434
v26 v40 0.7506
v27 v28 0.3436
v27 v29 0.5594
v27 v30 0.3554
v27 v31 0.3260
v27 v32 0.3836
v27 v33 0.0539
v27 v34 0.3725
v27 v35 0.4674
v27 v36 0.3627
v27 v37 0.4360
v27 v38 0.4006
v27 v39 0.0880
v27 v40 0.3618
v28 v29 0.8099
v28 v30 0.3108
v28 v31 0.5841
v28 v32 0.5928
v28 v33 0.3974
v28 v34 0.0311
v28 v35 0.7184
v28 v36 0.2415
v28 v37 0.6764
v28 v38 0.6065
v28 v39 0.4219
v28 v40 0.0259
v29 v30 0.5687
v29 v31 0.7485
v29 v32 0.8408
v29 v33 0.5318
v29 v34 0.8274
v29 v35 0.0934
v29 v36 0.6449
v29 v37 0.8388
v29 v38 0.8556
v29 v39 0.4803
v29 v40 0.8145
v30 v31 0.6806
v30 v32 0.7298
v30 v33 0.3921
v30 v34 0.3133
v30 v35 0.4877
v30 v36 0.0809
v30 v37 0.7898
v30 v38 0.7464
v30 v39 0.3763
v30 v40 0.3019
v31 v32 0.0954
v31 v33 0.2992
v31 v34 0.6150
v31 v35 0.6720
v31 v36 0.6796
v31 v37 0.1104
v31 v38 0.1084
v31 v39 0.3360
v31 v40 0.6087
v32 v33 0.3672
v32 v34 0.6229
v32 v35 0.7624
v32 v36 0.7191
v32 v37 0.0932
v32 v38 0.0170
v32 v39 0.4099
v32 v40 0.6184
v33 v34 0.4263
v33 v35 0.4418
v33 v36 0.4068
v33 v37 0.4096
v33 v38 0.3841
v33 v39 0.0518
v33 v40 0.4157
v34 v35 0.7365
v34 v36 0.2397
v34 v37 0.7069
v34 v38 0.6364
v34 v39 0.4494
v34 v40 0.0130
v35 v36 0.5615
v35 v37 0.7668
v35 v38 0.7777
v35 v39 0.3901
v35 v40 0.7236
v36 v37 0.7863
v36 v38 0.7352
v36 v39 0.4011
v36 v40 0.2292
v37 v38 0.0873
v37 v39 0.4454
v37 v40 0.7016
v38 v39 0.4267
v38 v40 0.6321
v39 v40 0.4380
