95 4465
v2 v72 1.4773
v2 v73 1.4286
v2 v74 1.3810
v2 v75 1.3398
v2 v76 1.2672
v2 v77 1.2385
v2 v78 1.1680
v2 v79 1.1192
v2 v80 1.0497
v2 v81 1.0086
v2 v82 0.9576
v2 v83 0.8856
v2 v84 0.8214
v2 v85 0.7707
v2 v86 0.7141
v2 v87 0.6434
v2 v88 0.5807
v2 v89 0.5164
v2 v90 0.4578
v2 v91 0.3948
v2 v92 0.3272
v2 v93 0.2669
v2 v94 0.1977
v2 v95 0.1364
v3 v4 0.0656
v3 v5 0.1372
v3 v6 0.1943
v3 v7 0.2654
v3 v8 0.3293
v3 v9 0.3865
v3 v10 0.4499
v3 v11 0.5199
v3 v12 0.5889
v3 v13 0.6431
v3 v14 0.7106
v3 v15 0.7741
v3 v16 0.8382
v3 v17 0.8897
v3 v18 0.9414
v3 v19 1.0084
v3 v20 1.0605
v3 v21 1.1119
v3 v22 1.1767
v3 v23 1.2164
v3 v24 1.2747
v3 v25 1.3269
v3 v26 1.3814
v3 v27 1.4014
v3 v28 1.4723
v3 v29 1.5196
v3 v30 1.5286
v3 v31 1.5745
v3 v32 1.6256
v3 v33 1.6582
v3 v34 1.7134
v3 v35 1.7100
v3 v36 1.7386
v3 v37 1.8062
v3 v38 1.8263
v3 v39 1.8415
v3 v40 1.8561
v3 v41 1.8889
v3 v42 1.9260
v3 v43 1.9355
v3 v44 1.9378
v3 v45 1.9336
v3 v46 1.9543
v3 v47 1.9692
v3 v48 1.9895
v3 v49 2.0015
v3 v50 1.9960
v3 v51 1.9979
v3 v52 2.0002
v3 v53 1.9805
v3 v54 1.9543
v3 v55 1.9839
v3 v56 1.9506
v3 v57 1.9573
v3 v58 1.9293
v3 v59 1.9098
v3 v60 1.8873
v3 v61 1.8523
v3 v62 1.8555
v3 v63 1.7994
v3 v64 1.7935
v3 v65 1.7456
v3 v66 1.7145
v3 v67 1.7031
v3 v68 1.6820
v3 v69 1.6313
v3 v70 1.5826
v3 v71 1.5374
v3 v72 1.5153
v3 v73 1.4683
v3 v74 1.4224
v3 v75 1.3832
v3 v76 1.3113
v3 v77 1.2852
v3 v78 1.2155
v3 v79 1.1684
v3 v80 1.0995
v3 v81 1.0608
v3 v82 1.0115
v3 v83 0.9398
v3 v84 0.8764
v3 v85 0.8278
v3 v86 0.7727
v3 v87 0.7021
v3 v88 0.6403
v3 v89 0.5766
v3 v90 0.5198
v3 v91 0.4578
v3 v92 0.3904
v3 v93 0.3318
v3 v94 0.2624
v3 v95 0.2023
v4 v5 0.0728
v4 v6 0.1308
v4 v7 0.2001
v4 v8 0.2646
v4 v9 0.3240
v4 v10 0.3879
v4 v11 0.4575
v4 v12 0.5265
v4 v13 0.5825
v4 v14 0.6504
v4 v15 0.7146
v4 v16 0.7796
v4 v17 0.8327
v4 v18 0.8860
v4 v19 0.9536
v4 v20 1.0072
v4 v21 1.0602
v4 v22 1.1258
v4 v23 1.1676
v4 v24 1.2271
v4 v25 1.2808
v4 v26 1.3366
v4 v27 1.3592
v4 v28 1.4310
v4 v29 1.4800
v4 v30 1.4917
v4 v31 1.5392
v4 v32 1.5918
v4 v33 1.6265
v4 v34 1.6831
v4 v35 1.6824
v4 v36 1.7131
v4 v37 1.7819
v4 v38 1.8043
v4 v39 1.8217
v4 v40 1.8385
v4 v41 1.8733
v4 v42 1.9123
v4 v43 1.9240
v4 v44 1.9286
v4 v45 1.9267
v4 v46 1.9495
v4 v47 1.9665
v4 v48 1.9890
v4 v49 2.0031
v4 v50 1.9999
v4 v51 2.0039
v4 v52 2.0085
v4 v53 1.9909
v4 v54 1.9668
v4 v55 1.9987
v4 v56 1.9674
v4 v57 1.9764
v4 v58 1.9503
v4 v59 1.9329
v4 v60 1.9123
v4 v61 1.8792
v4 v62 1.8846
v4 v63 1.8301
v4 v64 1.8264
v4 v65 1.7801
v4 v66 1.7508
v4 v67 1.7417
v4 v68 1.7225
v4 v69 1.6733
v4 v70 1.6260
v4 v71 1.5823
v4 v72 1.5623
v4 v73 1.5167
v4 v74 1.4723
v4 v75 1.4347
v4 v76 1.3635
v4 v77 1.3394
v4 v78 1.2703
v4 v79 1.2246
v4 v80 1.1562
v4 v81 1.1192
v4 v82 1.0712
v4 v83 0.9998
v4 v84 0.9369
v4 v85 0.8896
v4 v86 0.8356
v4 v87 0.7651
v4 v88 0.7038
v4 v89 0.6404
v4 v90 0.5845
v4 v91 0.5230
v4 v92 0.4556
v4 v93 0.3974
v4 v94 0.3280
v4 v95 0.2673
v5 v6 0.0797
v5 v7 0.1346
v5 v8 0.2013
v5 v9 0.2669
v5 v10 0.3314
v5 v11 0.3991
v5 v12 0.4681
v5 v13 0.5277
v5 v14 0.5959
v5 v15 0.6614
v5 v16 0.7276
v5 v17 0.7837
v5 v18 0.8396
v5 v19 0.9080
v5 v20 0.9639
v5 v21 1.0192
v5 v22 1.0859
v5 v23 1.1306
v5 v24 1.1918
v5 v25 1.2474
v5 v26 1.3051
v5 v27 1.3314
v5 v28 1.4040
v5 v29 1.4552
v5 v30 1.4706
v5 v31 1.5201
v5 v32 1.5746
v5 v33 1.6117
v5 v34 1.6701
v5 v35 1.6728
v5 v36 1.7058
v5 v37 1.7762
v5 v38 1.8011
v5 v39 1.8212
v5 v40 1.8404
v5 v41 1.8775
v5 v42 1.9186
v5 v43 1.9329
v5 v44 1.9400
v5 v45 1.9406
v5 v46 1.9656
v5 v47 1.9850
v5 v48 2.0097
v5 v49 2.0261
v5 v50 2.0251
v5 v51 2.0315
v5 v52 2.0382
v5 v53 2.0228
v5 v54 2.0008
v5 v55 2.0349
v5 v56 2.0057
v5 v57 2.0167
v5 v58 1.9926
v5 v59 1.9771
v5 v60 1.9584
v5 v61 1.9270
v5 v62 1.9344
v5 v63 1.8814
v5 v64 1.8795
v5 v65 1.8346
v5 v66 1.8069
v5 v67 1.7995
v5 v68 1.7820
v5 v69 1.7340
v5 v70 1.6878
v5 v71 1.6453
v5 v72 1.6267
v5 v73 1.5822
v5 v74 1.5388
v5 v75 1.5023
v5 v76 1.4315
v5 v77 1.4087
v5 v78 1.3400
v5 v79 1.2950
v5 v80 1.2269
v5 v81 1.1907
v5 v82 1.1432
v5 v83 1.0719
v5 v84 1.0092
v5 v85 0.9623
v5 v86 0.9084
v5 v87 0.8379
v5 v88 0.7766
v5 v89 0.7132
v5 v90 0.6569
v5 v91 0.5950
v5 v92 0.5275
v5 v93 0.4681
v5 v94 0.3989
v5 v95 0.3362
v6 v7 0.0766
v6 v8 0.1357
v6 v9 0.1933
v6 v10 0.2574
v6 v11 0.3268
v6 v12 0.3958
v6 v13 0.4527
v6 v14 0.5208
v6 v15 0.5856
v6 v16 0.6512
v6 v17 0.7061
v6 v18 0.7612
v6 v19 0.8294
v6 v20 0.8849
v6 v21 0.9398
v6 v22 1.0064
v6 v23 1.0510
v6 v24 1.1121
v6 v25 1.1678
v6 v26 1.2257
v6 v27 1.2523
v6 v28 1.3251
v6 v29 1.3767
v6 v30 1.3929
v6 v31 1.4429
v6 v32 1.4980
v6 v33 1.5359
v6 v34 1.5950
v6 v35 1.5990
v6 v36 1.6331
v6 v37 1.7042
v6 v38 1.7303
v6 v39 1.7517
v6 v40 1.7724
v6 v41 1.8108
v6 v42 1.8533
v6 v43 1.8691
v6 v44 1.8780
v6 v45 1.8804
v6 v46 1.9071
v6 v47 1.9282
v6 v48 1.9547
v6 v49 1.9731
v6 v50 1.9741
v6 v51 1.9825
v6 v52 1.9914
v6 v53 1.9781
v6 v54 1.9584
v6 v55 1.9948
v6 v56 1.9678
v6 v57 1.9813
v6 v58 1.9594
v6 v59 1.9464
v6 v60 1.9301
v6 v61 1.9010
v6 v62 1.9113
v6 v63 1.8603
v6 v64 1.8614
v6 v65 1.8187
v6 v66 1.7935
v6 v67 1.7892
v6 v68 1.7747
v6 v69 1.7290
v6 v70 1.6851
v6 v71 1.6451
v6 v72 1.6299
v6 v73 1.5879
v6 v74 1.5472
v6 v75 1.5136
v6 v76 1.4443
v6 v77 1.4254
v6 v78 1.3581
v6 v79 1.3161
v6 v80 1.2492
v6 v81 1.2170
v6 v82 1.1727
v6 v83 1.1023
v6 v84 1.0413
v6 v85 0.9981
v6 v86 0.9474
v6 v87 0.8775
v6 v88 0.8183
v6 v89 0.7565
v6 v90 0.7041
v6 v91 0.6450
v6 v92 0.5782
v6 v93 0.5236
v6 v94 0.4542
v6 v95 0.3964
v7 v8 0.0671
v7 v9 0.1371
v7 v10 0.2009
v7 v11 0.2664
v7 v12 0.3350
v7 v13 0.3968
v7 v14 0.4649
v7 v15 0.5312
v7 v16 0.5982
v7 v17 0.6566
v7 v18 0.7148
v7 v19 0.7837
v7 v20 0.8418
v7 v21 0.8993
v7 v22 0.9670
v7 v23 1.0151
v7 v24 1.0778
v7 v25 1.1357
v7 v26 1.1955
v7 v27 1.2263
v7 v28 1.3000
v7 v29 1.3538
v7 v30 1.3741
v7 v31 1.4263
v7 v32 1.4833
v7 v33 1.5239
v7 v34 1.5848
v7 v35 1.5926
v7 v36 1.6292
v7 v37 1.7017
v7 v38 1.7306
v7 v39 1.7548
v7 v40 1.7783
v7 v41 1.8189
v7 v42 1.8636
v7 v43 1.8821
v7 v44 1.8937
v7 v45 1.8988
v7 v46 1.9278
v7 v47 1.9513
v7 v48 1.9801
v7 v49 2.0008
v7 v50 2.0042
v7 v51 2.0150
v7 v52 2.0261
v7 v53 2.0152
v7 v54 1.9976
v7 v55 2.0362
v7 v56 2.0113
v7 v57 2.0269
v7 v58 2.0070
v7 v59 1.9959
v7 v60 1.9815
v7 v61 1.9542
v7 v62 1.9665
v7 v63 1.9170
v7 v64 1.9199
v7 v65 1.8787
v7 v66 1.8550
v7 v67 1.8524
v7 v68 1.8395
v7 v69 1.7950
v7 v70 1.7522
v7 v71 1.7133
v7 v72 1.6995
v7 v73 1.6585
v7 v74 1.6187
v7 v75 1.5862
v7 v76 1.5172
v7 v77 1.4995
v7 v78 1.4326
v7 v79 1.3912
v7 v80 1.3245
v7 v81 1.2929
v7 v82 1.2490
v7 v83 1.1787
v7 v84 1.1177
v7 v85 1.0747
v7 v86 1.0239
v7 v87 0.9540
v7 v88 0.8946
v7 v89 0.8326
v7 v90 0.7797
v7 v91 0.7199
v7 v92 0.6529
v7 v93 0.5967
v7 v94 0.5273
v7 v95 0.4674
v8 v9 0.0740
v8 v10 0.1356
v8 v11 0.1995
v8 v12 0.2680
v8 v13 0.3305
v8 v14 0.3985
v8 v15 0.4651
v8 v16 0.5323
v8 v17 0.5916
v8 v18 0.6508
v8 v19 0.7198
v8 v20 0.7789
v8 v21 0.8373
v8 v22 0.9054
v8 v23 0.9549
v8 v24 1.0184
v8 v25 1.0772
v8 v26 1.1380
v8 v27 1.1708
v8 v28 1.2449
v8 v29 1.2999
v8 v30 1.3226
v8 v31 1.3760
v8 v32 1.4342
v8 v33 1.4764
v8 v34 1.5383
v8 v35 1.5486
v8 v36 1.5869
v8 v37 1.6604
v8 v38 1.6912
v8 v39 1.7174
v8 v40 1.7428
v8 v41 1.7851
v8 v42 1.8315
v8 v43 1.8521
v8 v44 1.8658
v8 v45 1.8731
v8 v46 1.9040
v8 v47 1.9295
v8 v48 1.9603
v8 v49 1.9831
v8 v50 1.9888
v8 v51 2.0017
v8 v52 2.0150
v8 v53 2.0063
v8 v54 1.9909
v8 v55 2.0317
v8 v56 2.0090
v8 v57 2.0268
v8 v58 2.0092
v8 v59 2.0003
v8 v60 1.9881
v8 v61 1.9628
v8 v62 1.9775
v8 v63 1.9299
v8 v64 1.9352
v8 v65 1.8958
v8 v66 1.8743
v8 v67 1.8741
v8 v68 1.8635
v8 v69 1.8208
v8 v70 1.7799
v8 v71 1.7428
v8 v72 1.7314
v8 v73 1.6923
v8 v74 1.6544
v8 v75 1.6239
v8 v76 1.5561
v8 v77 1.5409
v8 v78 1.4750
v8 v79 1.4355
v8 v80 1.3698
v8 v81 1.3405
v8 v82 1.2985
v8 v83 1.2288
v8 v84 1.1689
v8 v85 1.1280
v8 v86 1.0789
v8 v87 1.0093
v8 v88 0.9511
v8 v89 0.8900
v8 v90 0.8388
v8 v91 0.7803
v8 v92 0.7137
v8 v93 0.6593
v8 v94 0.5899
v8 v95 0.5316
v9 v10 0.0645
v9 v11 0.1335
v9 v12 0.2026
v9 v13 0.2608
v9 v14 0.3290
v9 v15 0.3949
v9 v16 0.4615
v9 v17 0.5195
v9 v18 0.5778
v9 v19 0.6467
v9 v20 0.7053
v9 v21 0.7635
v9 v22 0.8315
v9 v23 0.8809
v9 v24 0.9444
v9 v25 1.0033
v9 v26 1.0642
v9 v27 1.0975
v9 v28 1.1717
v9 v29 1.2271
v9 v30 1.2507
v9 v31 1.3046
v9 v32 1.3633
v9 v33 1.4063
v9 v34 1.4688
v9 v35 1.4804
v9 v36 1.5198
v9 v37 1.5938
v9 v38 1.6258
v9 v39 1.6534
v9 v40 1.6801
v9 v41 1.7237
v9 v42 1.7713
v9 v43 1.7934
v9 v44 1.8088
v9 v45 1.8179
v9 v46 1.8503
v9 v47 1.8775
v9 v48 1.9100
v9 v49 1.9346
v9 v50 1.9422
v9 v51 1.9570
v9 v52 1.9723
v9 v53 1.9657
v9 v54 1.9525
v9 v55 1.9953
v9 v56 1.9748
v9 v57 1.9948
v9 v58 1.9794
v9 v59 1.9728
v9 v60 1.9628
v9 v61 1.9399
v9 v62 1.9571
v9 v63 1.9116
v9 v64 1.9194
v9 v65 1.8823
v9 v66 1.8631
v9 v67 1.8657
v9 v68 1.8578
v9 v69 1.8173
v9 v70 1.7786
v9 v71 1.7439
v9 v72 1.7355
v9 v73 1.6988
v9 v74 1.6633
v9 v75 1.6356
v9 v76 1.5692
v9 v77 1.5576
v9 v78 1.4932
v9 v79 1.4564
v9 v80 1.3920
v9 v81 1.3661
v9 v82 1.3269
v9 v83 1.2584
v9 v84 1.2002
v9 v85 1.1625
v9 v86 1.1161
v9 v87 1.0475
v9 v88 0.9913
v9 v89 0.9318
v9 v90 0.8838
v9 v91 0.8277
v9 v92 0.7621
v9 v93 0.7114
v9 v94 0.6424
v9 v95 0.5876
v10 v11 0.0707
v10 v12 0.1391
v10 v13 0.1963
v10 v14 0.2645
v10 v15 0.3305
v10 v16 0.3974
v10 v17 0.4561
v10 v18 0.5153
v10 v19 0.5844
v10 v20 0.6439
v10 v21 0.7030
v10 v22 0.7713
v10 v23 0.8222
v10 v24 0.8863
v10 v25 0.9462
v10 v26 1.0080
v10 v27 1.0435
v10 v28 1.1179
v10 v29 1.1745
v10 v30 1.2005
v10 v31 1.2557
v10 v32 1.3154
v10 v33 1.3600
v10 v34 1.4235
v10 v35 1.4377
v10 v36 1.4787
v10 v37 1.5535
v10 v38 1.5875
v10 v39 1.6170
v10 v40 1.6457
v10 v41 1.6909
v10 v42 1.7401
v10 v43 1.7643
v10 v44 1.7818
v10 v45 1.7931
v10 v46 1.8275
v10 v47 1.8566
v10 v48 1.8910
v10 v49 1.9176
v10 v50 1.9274
v10 v51 1.9443
v10 v52 1.9617
v10 v53 1.9573
v10 v54 1.9463
v10 v55 1.9912
v10 v56 1.9729
v10 v57 1.9951
v10 v58 1.9819
v10 v59 1.9774
v10 v60 1.9696
v10 v61 1.9487
v10 v62 1.9682
v10 v63 1.9246
v10 v64 1.9347
v10 v65 1.8995
v10 v66 1.8824
v10 v67 1.8873
v10 v68 1.8816
v10 v69 1.8429
v10 v70 1.8061
v10 v71 1.7731
v10 v72 1.7671
v10 v73 1.7322
v10 v74 1.6986
v10 v75 1.6729
v10 v76 1.6076
v10 v77 1.5983
v10 v78 1.5351
v10 v79 1.5001
v10 v80 1.4367
v10 v81 1.4130
v10 v82 1.3756
v10 v83 1.3079
v10 v84 1.2507
v10 v85 1.2149
v10 v86 1.1701
v10 v87 1.1021
v10 v88 1.0469
v10 v89 0.9884
v10 v90 0.9420
v10 v91 0.8869
v10 v92 0.8219
v10 v93 0.7727
v10 v94 0.7039
v10 v95 0.6503
v11 v12 0.0691
v11 v13 0.1323
v11 v14 0.1997
v11 v15 0.2668
v11 v16 0.3345
v11 v17 0.3963
v11 v18 0.4581
v11 v19 0.5272
v11 v20 0.5888
v11 v21 0.6499
v11 v22 0.7188
v11 v23 0.7726
v11 v24 0.8379
v11 v25 0.8994
v11 v26 0.9626
v11 v27 1.0018
v11 v28 1.0765
v11 v29 1.1350
v11 v30 1.1647
v11 v31 1.2216
v11 v32 1.2827
v11 v33 1.3296
v11 v34 1.3946
v11 v35 1.4123
v11 v36 1.4556
v11 v37 1.5313
v11 v38 1.5678
v11 v39 1.5998
v11 v40 1.6311
v11 v41 1.6783
v11 v42 1.7295
v11 v43 1.7562
v11 v44 1.7763
v11 v45 1.7902
v11 v46 1.8267
v11 v47 1.8581
v11 v48 1.8947
v11 v49 1.9236
v11 v50 1.9358
v11 v51 1.9551
v11 v52 1.9748
v11 v53 1.9728
v11 v54 1.9642
v11 v55 2.0112
v11 v56 1.9951
v11 v57 2.0196
v11 v58 2.0085
v11 v59 2.0062
v11 v60 2.0005
v11 v61 1.9817
v11 v62 2.0033
v11 v63 1.9616
v11 v64 1.9738
v11 v65 1.9404
v11 v66 1.9252
v11 v67 1.9321
v11 v68 1.9284
v11 v69 1.8913
v11 v70 1.8560
v11 v71 1.8247
v11 v72 1.8205
v11 v73 1.7870
v11 v74 1.7549
v11 v75 1.7307
v11 v76 1.6664
v11 v77 1.6588
v11 v78 1.5964
v11 v79 1.5627
v11 v80 1.5000
v11 v81 1.4776
v11 v82 1.4414
v11 v83 1.3741
v11 v84 1.3175
v11 v85 1.2827
v11 v86 1.2387
v11 v87 1.1709
v11 v88 1.1163
v11 v89 1.0581
v11 v90 1.0122
v11 v91 0.9574
v11 v92 0.8925
v11 v93 0.8433
v11 v94 0.7746
v11 v95 0.7207
v12 v13 0.0710
v12 v14 0.1346
v12 v15 0.2018
v12 v16 0.2698
v12 v17 0.3340
v12 v18 0.3978
v12 v19 0.4665
v12 v20 0.5298
v12 v21 0.5924
v12 v22 0.6615
v12 v23 0.7177
v12 v24 0.7838
v12 v25 0.8466
v12 v26 0.9109
v12 v27 0.9533
v12 v28 1.0282
v12 v29 1.0881
v12 v30 1.1212
v12 v31 1.1795
v12 v32 1.2419
v12 v33 1.2908
v12 v34 1.3568
v12 v35 1.3778
v12 v36 1.4231
v12 v37 1.4996
v12 v38 1.5383
v12 v39 1.5728
v12 v40 1.6063
v12 v41 1.6554
v12 v42 1.7083
v12 v43 1.7374
v12 v44 1.7599
v12 v45 1.7763
v12 v46 1.8149
v12 v47 1.8485
v12 v48 1.8871
v12 v49 1.9182
v12 v50 1.9328
v12 v51 1.9543
v12 v52 1.9763
v12 v53 1.9767
v12 v54 1.9704
v12 v55 2.0195
v12 v56 2.0058
v12 v57 2.0325
v12 v58 2.0237
v12 v59 2.0236
v12 v60 2.0201
v12 v61 2.0034
v12 v62 2.0272
v12 v63 1.9875
v12 v64 2.0019
v12 v65 1.9705
v12 v66 1.9572
v12 v67 1.9663
v12 v68 1.9647
v12 v69 1.9294
v12 v70 1.8959
v12 v71 1.8663
v12 v72 1.8642
v12 v73 1.8324
v12 v74 1.8020
v12 v75 1.7796
v12 v76 1.7164
v12 v77 1.7109
v12 v78 1.6495
v12 v79 1.6173
v12 v80 1.5555
v12 v81 1.5350
v12 v82 1.5002
v12 v83 1.4336
v12 v84 1.3779
v12 v85 1.3446
v12 v86 1.3018
v12 v87 1.2344
v12 v88 1.1806
v12 v89 1.1230
v12 v90 1.0782
v12 v91 1.0242
v12 v92 0.9596
v12 v93 0.9113
v12 v94 0.8427
v12 v95 0.7894
v13 v14 0.0682
v13 v15 0.1347
v13 v16 0.2022
v13 v17 0.2644
v13 v18 0.3275
v13 v19 0.3963
v13 v20 0.4591
v13 v21 0.5215
v13 v22 0.5907
v13 v23 0.6468
v13 v24 0.7128
v13 v25 0.7757
v13 v26 0.8402
v13 v27 0.8832
v13 v28 0.9580
v13 v29 1.0183
v13 v30 1.0524
v13 v31 1.1112
v13 v32 1.1740
v13 v33 1.2237
v13 v34 1.2903
v13 v35 1.3127
v13 v36 1.3590
v13 v37 1.4359
v13 v38 1.4758
v13 v39 1.5115
v13 v40 1.5465
v13 v41 1.5966
v13 v42 1.6506
v13 v43 1.6812
v13 v44 1.7054
v13 v45 1.7235
v13 v46 1.7636
v13 v47 1.7987
v13 v48 1.8389
v13 v49 1.8716
v13 v50 1.8881
v13 v51 1.9114
v13 v52 1.9353
v13 v53 1.9377
v13 v54 1.9336
v13 v55 1.9844
v13 v56 1.9729
v13 v57 2.0016
v13 v58 1.9950
v13 v59 1.9970
v13 v60 1.9957
v13 v61 1.9812
v13 v62 2.0073
v13 v63 1.9698
v13 v64 1.9866
v13 v65 1.9573
v13 v66 1.9463
v13 v67 1.9579
v13 v68 1.9588
v13 v69 1.9257
v13 v70 1.8943
v13 v71 1.8670
v13 v72 1.8676
v13 v73 1.8381
v13 v74 1.8100
v13 v75 1.7902
v13 v76 1.7286
v13 v77 1.7262
v13 v78 1.6664
v13 v79 1.6367
v13 v80 1.5764
v13 v81 1.5589
v13 v82 1.5266
v13 v83 1.4613
v13 v84 1.4073
v13 v85 1.3769
v13 v86 1.3366
v13 v87 1.2704
v13 v88 1.2184
v13 v89 1.1625
v13 v90 1.1205
v13 v91 1.0685
v13 v92 1.0051
v13 v93 0.9598
v13 v94 0.8919
v13 v95 0.8415
v14 v15 0.0673
v14 v16 0.1353
v14 v17 0.2000
v14 v18 0.2651
v14 v19 0.3332
v14 v20 0.3976
v14 v21 0.4614
v14 v22 0.5305
v14 v23 0.5889
v14 v24 0.6556
v14 v25 0.7196
v14 v26 0.7850
v14 v27 0.8311
v14 v28 0.9058
v14 v29 0.9675
v14 v30 1.0049
v14 v31 1.0649
v14 v32 1.1288
v14 v33 1.1804
v14 v34 1.2479
v14 v35 1.2735
v14 v36 1.3216
v14 v37 1.3992
v14 v38 1.4412
v14 v39 1.4792
v14 v40 1.5164
v14 v41 1.5682
v14 v42 1.6239
v14 v43 1.6568
v14 v44 1.6834
v14 v45 1.7040
v14 v46 1.7460
v14 v47 1.7831
v14 v48 1.8253
v14 v49 1.8602
v14 v50 1.8790
v14 v51 1.9046
v14 v52 1.9306
v14 v53 1.9355
v14 v54 1.9338
v14 v55 1.9866
v14 v56 1.9775
v14 v57 2.0083
v14 v58 2.0040
v14 v59 2.0083
v14 v60 2.0092
v14 v61 1.9969
v14 v62 2.0252
v14 v63 1.9898
v14 v64 2.0088
v14 v65 1.9815
v14 v66 1.9726
v14 v67 1.9864
v14 v68 1.9894
v14 v69 1.9582
v14 v70 1.9288
v14 v71 1.9032
v14 v72 1.9060
v14 v73 1.8784
v14 v74 1.8520
v14 v75 1.8341
v14 v76 1.7738
v14 v77 1.7735
v14 v78 1.7149
v14 v79 1.6869
v14 v80 1.6277
v14 v81 1.6121
v14 v82 1.5814
v14 v83 1.5170
v14 v84 1.4640
v14 v85 1.4352
v14 v86 1.3962
v14 v87 1.3306
v14 v88 1.2796
v14 v89 1.2246
v14 v90 1.1838
v14 v91 1.1328
v14 v92 1.0699
v14 v93 1.0256
v14 v94 0.9580
v14 v95 0.9084
v15 v16 0.0680
v15 v17 0.1341
v15 v18 0.2005
v15 v19 0.2678
v15 v20 0.3330
v15 v21 0.3977
v15 v22 0.4667
v15 v23 0.5267
v15 v24 0.5937
v15 v25 0.6584
v15 v26 0.7245
v15 v27 0.7731
v15 v28 0.8476
v15 v29 0.9102
v15 v30 0.9503
v15 v31 1.0113
v15 v32 1.0760
v15 v33 1.1291
v15 v34 1.1973
v15 v35 1.2256
v15 v36 1.2754
v15 v37 1.3533
v15 v38 1.3973
v15 v39 1.4372
v15 v40 1.4764
v15 v41 1.5297
v15 v42 1.5868
v15 v43 1.6217
v15 v44 1.6505
v15 v45 1.6734
v15 v46 1.7171
v15 v47 1.7562
v15 v48 1.8002
v15 v49 1.8370
v15 v50 1.8580
v15 v51 1.8857
v15 v52 1.9139
v15 v53 1.9211
v15 v54 1.9217
v15 v55 1.9764
v15 v56 1.9696
v15 v57 2.0025
v15 v58 2.0005
v15 v59 2.0070
v15 v60 2.0102
v15 v61 2.0001
