100 4950
v12 v100 3.1955
v13 v14 0.7142
v13 v15 0.7458
v13 v16 0.4035
v13 v17 0.5002
v13 v18 0.0350
v13 v19 0.7286
v13 v20 0.7591
v13 v21 0.3911
v13 v22 0.4810
v13 v23 0.0546
v13 v24 0.7040
v13 v25 0.7623
v13 v26 0.4137
v13 v27 0.4814
v13 v28 0.0816
v13 v29 0.6772
v13 v30 0.7417
v13 v31 0.3582
v13 v32 0.4955
v13 v33 0.0723
v13 v34 0.7077
v13 v35 0.7996
v13 v36 0.3561
v13 v37 0.4957
v13 v38 0.0333
v13 v39 0.7166
v13 v40 0.7497
v13 v41 0.4309
v13 v42 0.5257
v13 v43 0.0085
v13 v44 0.7060
v13 v45 0.7675
v13 v46 0.3892
v13 v47 0.4958
v13 v48 0.0401
v13 v49 0.7148
v13 v50 0.7420
v13 v51 0.3944
v13 v52 0.5000
v13 v53 0.0064
v13 v54 0.7107
v13 v55 0.7563
v13 v56 0.3923
v13 v57 0.4516
v13 v58 0.0142
v13 v59 0.7272
v13 v60 0.7619
v13 v61 0.3761
v13 v62 0.5036
v13 v63 0.0455
v13 v64 0.7294
v13 v65 0.7539
v13 v66 0.3919
v13 v67 0.4786
v13 v68 0.0214
v13 v69 0.6857
v13 v70 0.7640
v13 v71 0.3808
v13 v72 0.5478
v13 v73 0.0375
v13 v74 0.7009
v13 v75 0.7521
v13 v76 0.3741
v13 v77 0.5025
v13 v78 0.0431
v13 v79 0.7272
v13 v80 0.7632
v13 v81 0.3618
v13 v82 0.4974
v13 v83 0.0730
v13 v84 0.7109
v13 v85 0.7266
v13 v86 0.3828
v13 v87 0.5140
v13 v88 0.0464
v13 v89 0.7113
v13 v90 0.8005
v13 v91 2.3315
v13 v92 2.3427
v13 v93 2.7719
v13 v94 3.3440
v13 v95 3.8274
v13 v96 4.0938
v13 v97 4.0874
v13 v98 3.8094
v13 v99 3.3185
v13 v100 2.7470
v14 v15 0.4149
v14 v16 0.3139
v14 v17 0.2158
v14 v18 0.6963
v14 v19 0.0144
v14 v20 0.4478
v14 v21 0.3343
v14 v22 0.2383
v14 v23 0.7448
v14 v24 0.0157
v14 v25 0.4756
v14 v26 0.3056
v14 v27 0.2372
v14 v28 0.7854
v14 v29 0.0695
v14 v30 0.4463
v14 v31 0.3602
v14 v32 0.2187
v14 v33 0.7448
v14 v34 0.0166
v14 v35 0.5077
v14 v36 0.3593
v14 v37 0.2284
v14 v38 0.7392
v14 v39 0.0179
v14 v40 0.4260
v14 v41 0.2921
v14 v42 0.2119
v14 v43 0.7127
v14 v44 0.0120
v14 v45 0.4972
v14 v46 0.3265
v14 v47 0.2184
v14 v48 0.7534
v14 v49 0.0229
v14 v50 0.4866
v14 v51 0.3235
v14 v52 0.2151
v14 v53 0.7193
v14 v54 0.0136
v14 v55 0.4816
v14 v56 0.3221
v14 v57 0.2665
v14 v58 0.7247
v14 v59 0.0250
v14 v60 0.4827
v14 v61 0.3381
v14 v62 0.2117
v14 v63 0.7449
v14 v64 0.0264
v14 v65 0.4479
v14 v66 0.3294
v14 v67 0.2443
v14 v68 0.6960
v14 v69 0.0375
v14 v70 0.4450
v14 v71 0.3372
v14 v72 0.1679
v14 v73 0.7506
v14 v74 0.0170
v14 v75 0.4313
v14 v76 0.3423
