71 2485
v6 v58 0.0981
v6 v59 0.3448
v6 v60 0.3348
v6 v61 0.6443
v6 v62 0.1188
v6 v63 0.3459
v6 v64 0.3361
v6 v65 0.5357
v6 v66 0.0946
v6 v67 2.5063
v6 v68 2.4378
v6 v69 3.2402
v6 v70 3.6952
v6 v71 3.3238
v7 v8 0.0565
v7 v9 0.2506
v7 v10 0.2791
v7 v11 0.0885
v7 v12 0.1223
v7 v13 0.3032
v7 v14 0.2770
v7 v15 0.0461
v7 v16 0.1419
v7 v17 0.2313
v7 v18 0.2679
v7 v19 0.1008
v7 v20 0.1455
v7 v21 0.2942
v7 v22 0.2426
v7 v23 0.0834
v7 v24 0.1500
v7 v25 0.2778
v7 v26 0.2301
v7 v27 0.0547
v7 v28 0.1621
v7 v29 0.2546
v7 v30 0.3244
v7 v31 0.0423
v7 v32 0.1680
v7 v33 0.2939
v7 v34 0.2732
v7 v35 0.0495
v7 v36 0.1107
v7 v37 0.2720
v7 v38 0.2763
v7 v39 0.0488
v7 v40 0.1420
v7 v41 0.3342
v7 v42 0.2770
v7 v43 0.0333
v7 v44 0.1638
v7 v45 0.3132
v7 v46 0.2744
v7 v47 0.0991
v7 v48 0.1581
v7 v49 0.2553
v7 v50 0.2591
v7 v51 0.0866
v7 v52 0.1585
v7 v53 0.2570
v7 v54 0.2867
v7 v55 0.0386
v7 v56 0.1288
v7 v57 0.3099
v7 v58 0.2549
v7 v59 0.0367
v7 v60 0.1350
v7 v61 0.3269
v7 v62 0.2254
v7 v63 0.0392
v7 v64 0.1661
v7 v65 0.2299
v7 v66 0.2406
v7 v67 2.4406
v7 v68 2.1199
v7 v69 3.2658
v7 v70 3.9927
v7 v71 3.6099
v8 v9 0.3040
v8 v10 0.2631
v8 v11 0.0424
v8 v12 0.0727
v8 v13 0.3557
v8 v14 0.2522
v8 v15 0.0184
v8 v16 0.0922
v8 v17 0.2845
v8 v18 0.2438
v8 v19 0.0458
v8 v20 0.0895
v8 v21 0.3459
v8 v22 0.2203
v8 v23 0.0281
v8 v24 0.0938
v8 v25 0.3325
v8 v26 0.2169
v8 v27 0.0074
v8 v28 0.1140
v8 v29 0.3085
v8 v30 0.2856
v8 v31 0.0758
v8 v32 0.1119
v8 v33 0.3487
v8 v34 0.2377
v8 v35 0.0362
v8 v36 0.0653
v8 v37 0.3262
v8 v38 0.2452
v8 v39 0.0088
v8 v40 0.1146
v8 v41 0.3871
v8 v42 0.2538
v8 v43 0.0449
v8 v44 0.1169
v8 v45 0.3668
v8 v46 0.2527
v8 v47 0.0476
v8 v48 0.1194
v8 v49 0.3056
v8 v50 0.2398
v8 v51 0.0342
v8 v52 0.1087
v8 v53 0.3092
v8 v54 0.2657
v8 v55 0.0951
v8 v56 0.0733
v8 v57 0.3643
v8 v58 0.2224
v8 v59 0.0398
v8 v60 0.0831
v8 v61 0.3740
v8 v62 0.1945
v8 v63 0.0399
v8 v64 0.1127
v8 v65 0.2822
v8 v66 0.2152
v8 v67 2.4933
v8 v68 2.1306
v8 v69 3.2133
v8 v70 3.9469
v8 v71 3.6109
v9 v10 0.4856
v9 v11 0.3391
v9 v12 0.3510
v9 v13 0.0542
v9 v14 0.4990
v9 v15 0.2884
v9 v16 0.3673
v9 v17 0.0196
v9 v18 0.4897
v9 v19 0.3498
v9 v20 0.3863
v9 v21 0.0501
v9 v22 0.4638
v9 v23 0.3321
v9 v24 0.3915
v9 v25 0.0364
v9 v26 0.4378
v9 v27 0.2999
v9 v28 0.3808
v9 v29 0.0072
v9 v30 0.5644
v9 v31 0.2622
v9 v32 0.4087
v9 v33 0.0503
v9 v34 0.5108
v9 v35 0.2787
v9 v36 0.3356
v9 v37 0.0246
v9 v38 0.5079
v9 v39 0.2977
v9 v40 0.3257
v9 v41 0.0840
v9 v42 0.4965
v9 v43 0.2621
v9 v44 0.3795
v9 v45 0.0627
v9 v46 0.4915
v9 v47 0.3495
v9 v48 0.3578
v9 v49 0.0401
v9 v50 0.4737
v9 v51 0.3366
v9 v52 0.3815
v9 v53 0.0185
v9 v54 0.5016
v9 v55 0.2143
v9 v56 0.3773
v9 v57 0.0624
v9 v58 0.4897
v9 v59 0.2680
v9 v60 0.3658
v9 v61 0.1084
v9 v62 0.4598
v9 v63 0.2692
v9 v64 0.3969
v9 v65 0.0266
v9 v66 0.4666
v9 v67 2.2606
v9 v68 2.0027
v9 v69 3.4554
v9 v70 4.2354
v9 v71 3.7038
v10 v11 0.2258
v10 v12 0.3033
v10 v13 0.5391
v10 v14 0.0448
v10 v15 0.2789
v10 v16 0.3135
v10 v17 0.4696
v10 v18 0.0433
v10 v19 0.2431
v10 v20 0.2761
v10 v21 0.5353
v10 v22 0.0496
v10 v23 0.2496
v10 v24 0.2740
v10 v25 0.4997
v10 v26 0.0496
v10 v27 0.2705
v10 v28 0.3316
v10 v29 0.4867
v10 v30 0.1379
v10 v31 0.2440
v10 v32 0.2795
v10 v33 0.5139
v10 v34 0.1036
v10 v35 0.2974
v10 v36 0.3082
v10 v37 0.4999
v10 v38 0.0788
v10 v39 0.2607
v10 v40 0.3682
v10 v41 0.5659
v10 v42 0.0368
v10 v43 0.2974
v10 v44 0.3372
v10 v45 0.5418
v10 v46 0.0292
v10 v47 0.2311
v10 v48 0.3580
v10 v49 0.5052
v10 v50 0.0268
v10 v51 0.2396
v10 v52 0.3225
v10 v53 0.4985
v10 v54 0.0259
v10 v55 0.2972
v10 v56 0.2420
v10 v57 0.5314
v10 v58 0.0887
v10 v59 0.2950
v10 v60 0.3010
v10 v61 0.5831
v10 v62 0.0923
v10 v63 0.2965
v10 v64 0.3079
v10 v65 0.4737
v10 v66 0.0621
v10 v67 2.4607
v10 v68 2.3937
v10 v69 3.2748
v10 v70 3.7598
v10 v71 3.3542
v11 v12 0.0849
v11 v13 0.3917
v11 v14 0.2119
v11 v15 0.0607
v11 v16 0.1009
v11 v17 0.3198
v11 v18 0.2037
v11 v19 0.0257
v11 v20 0.0796
v11 v21 0.3827
v11 v22 0.1811
v11 v23 0.0241
v11 v24 0.0818
v11 v25 0.3658
v11 v26 0.1816
v11 v27 0.0494
v11 v28 0.1227
v11 v29 0.3431
v11 v30 0.2433
v11 v31 0.0889
v11 v32 0.0982
v11 v33 0.3819
v11 v34 0.1954
v11 v35 0.0784
v11 v36 0.0853
v11 v37 0.3603
v11 v38 0.2034
v11 v39 0.0447
v11 v40 0.1436
v11 v41 0.4228
v11 v42 0.2140
v11 v43 0.0863
v11 v44 0.1271
v11 v45 0.4017
v11 v46 0.2134
v11 v47 0.0149
v11 v48 0.1393
v11 v49 0.3434
v11 v50 0.2015
v11 v51 0.0144
v11 v52 0.1150
v11 v53 0.3455
v11 v54 0.2265
v11 v55 0.1255
v11 v56 0.0487
v11 v57 0.3981
v11 v58 0.1804
v11 v59 0.0816
v11 v60 0.0888
v11 v61 0.4135
v11 v62 0.1530
v11 v63 0.0820
v11 v64 0.1108
v11 v65 0.3184
v11 v66 0.1750
v11 v67 2.5052
v11 v68 2.1691
v11 v69 3.2028
v11 v70 3.9065
v11 v71 3.5777
v12 v13 0.3993
v12 v14 0.2827
v12 v15 0.0764
v12 v16 0.0198
v12 v17 0.3314
v12 v18 0.2755
v12 v19 0.0618
v12 v20 0.0431
v12 v21 0.3877
v12 v22 0.2557
v12 v23 0.0627
v12 v24 0.0485
v12 v25 0.3827
v12 v26 0.2623
v12 v27 0.0704
v12 v28 0.0413
v12 v29 0.3563
v12 v30 0.2928
v12 v31 0.1484
v12 v32 0.0617
v12 v33 0.3987
v12 v34 0.2533
v12 v35 0.0767
v12 v36 0.0157
v12 v37 0.3746
v12 v38 0.2673
v12 v39 0.0814
v12 v40 0.0688
v12 v41 0.4310
v12 v42 0.2862
v12 v43 0.0954
v12 v44 0.0445
v12 v45 0.4128
v12 v46 0.2870
v12 v47 0.0746
v12 v48 0.0552
v12 v49 0.3454
v12 v50 0.2776
v12 v51 0.0709
v12 v52 0.0364
v12 v53 0.3530
v12 v54 0.3002
v12 v55 0.1584
v12 v56 0.0637
v12 v57 0.4130
v12 v58 0.2439
v12 v59 0.0897
v12 v60 0.0149
v12 v61 0.4059
v12 v62 0.2208
v12 v63 0.0877
v12 v64 0.0462
v12 v65 0.3267
v12 v66 0.2472
v12 v67 2.5628
v12 v68 2.0996
v12 v69 3.1435
v12 v70 3.9274
v12 v71 3.6574
v13 v14 0.5530
v13 v15 0.3395
v13 v16 0.4148
v13 v17 0.0724
v13 v18 0.5437
v13 v19 0.4015
v13 v20 0.4360
v13 v21 0.0157
v13 v22 0.5179
v13 v23 0.3838
v13 v24 0.4413
v13 v25 0.0475
v13 v26 0.4914
v13 v27 0.3513
v13 v28 0.4271
v13 v29 0.0523
v13 v30 0.6185
v13 v31 0.3161
v13 v32 0.4582
v13 v33 0.0431
v13 v34 0.5649
v13 v35 0.3288
v13 v36 0.3837
v13 v37 0.0411
v13 v38 0.5621
v13 v39 0.3497
v13 v40 0.3690
v13 v41 0.0317
v13 v42 0.5505
v13 v43 0.3129
v13 v44 0.4254
v13 v45 0.0203
v13 v46 0.5454
v13 v47 0.4017
v13 v48 0.4020
v13 v49 0.0569
v13 v50 0.5275
v13 v51 0.3887
v13 v52 0.4284
v13 v53 0.0465
v13 v54 0.5553
v13 v55 0.2675
v13 v56 0.4287
v13 v57 0.0365
v13 v58 0.5438
v13 v59 0.3188
v13 v60 0.4142
v13 v61 0.0738
v13 v62 0.5140
v13 v63 0.3197
v13 v64 0.4447
v13 v65 0.0735
v13 v66 0.5208
v13 v67 2.2352
v13 v68 1.9683
v13 v69 3.4869
v13 v70 4.2896
v13 v71 3.7382
v14 v15 0.2694
v14 v16 0.2907
v14 v17 0.4821
v14 v18 0.0093
v14 v19 0.2254
v14 v20 0.2512
v14 v21 0.5481
v14 v22 0.0353
v14 v23 0.2348
v14 v24 0.2484
v14 v25 0.5159
v14 v26 0.0671
v14 v27 0.2597
v14 v28 0.3071
v14 v29 0.5008
v14 v30 0.0949
v14 v31 0.2465
v14 v32 0.2516
v14 v33 0.5307
v14 v34 0.0594
v14 v35 0.2879
v14 v36 0.2897
v14 v37 0.5149
v14 v38 0.0341
v14 v39 0.2514
v14 v40 0.3500
v14 v41 0.5811
v14 v42 0.0080
v14 v43 0.2907
v14 v44 0.3128
v14 v45 0.5573
v14 v46 0.0159
v14 v47 0.2146
v14 v48 0.3362
v14 v49 0.5155
v14 v50 0.0311
v14 v51 0.2248
v14 v52 0.2979
v14 v53 0.5107
v14 v54 0.0229
v14 v55 0.3001
v14 v56 0.2195
v14 v57 0.5481
v14 v58 0.0479
v14 v59 0.2876
v14 v60 0.2785
v14 v61 0.5924
v14 v62 0.0622
v14 v63 0.2887
v14 v64 0.2814
v14 v65 0.4850
v14 v66 0.0371
v14 v67 2.5040
v14 v68 2.3803
v14 v69 3.2300
v14 v70 3.7395
v14 v71 3.3780
v15 v16 0.0961
v15 v17 0.2688
v15 v18 0.2608
v15 v19 0.0627
v15 v20 0.1007
v15 v21 0.3294
v15 v22 0.2370
v15 v23 0.0453
v15 v24 0.1055
v15 v25 0.3176
v15 v26 0.2321
v15 v27 0.0121
v15 v28 0.1168
v15 v29 0.2930
v15 v30 0.3040
v15 v31 0.0752
v15 v32 0.1234
v15 v33 0.3337
v15 v34 0.2559
v15 v35 0.0186
v15 v36 0.0656
v15 v37 0.3108
v15 v38 0.2631
v15 v39 0.0182
v15 v40 0.1065
v15 v41 0.3710
v15 v42 0.2708
v15 v43 0.0271
v15 v44 0.1188
v15 v45 0.3510
v15 v46 0.2694
v15 v47 0.0657
v15 v48 0.1165
v15 v49 0.2888
v15 v50 0.2562
v15 v51 0.0523
v15 v52 0.1127
v15 v53 0.2930
v15 v54 0.2824
v15 v55 0.0835
v15 v56 0.0892
v15 v57 0.3491
v15 v58 0.2404
v15 v59 0.0216
v15 v60 0.0889
v15 v61 0.3564
v15 v62 0.2123
v15 v63 0.0215
v15 v64 0.1200
v15 v65 0.2660
v15 v66 0.2324
v15 v67 2.4866
v15 v68 2.1148
v15 v69 3.2198
v15 v70 3.9650
v15 v71 3.6242
v16 v17 0.3477
v16 v18 0.2839
v16 v19 0.0763
v16 v20 0.0415
v16 v21 0.4029
v16 v22 0.2652
v16 v23 0.0801
v16 v24 0.0459
v16 v25 0.3995
v16 v26 0.2743
v16 v27 0.0901
v16 v28 0.0222
v16 v29 0.3727
v16 v30 0.2945
v16 v31 0.1680
v16 v32 0.0539
v16 v33 0.4154
v16 v34 0.2578
v16 v35 0.0956
v16 v36 0.0326
v16 v37 0.3910
v16 v38 0.2733
v16 v39 0.1009
v16 v40 0.0688
v16 v41 0.4465
v16 v42 0.2946
v16 v43 0.1144
v16 v44 0.0263
v16 v45 0.4287
v16 v46 0.2959
v16 v47 0.0891
v16 v48 0.0458
v16 v49 0.3604
v16 v50 0.2875
v16 v51 0.0874
v16 v52 0.0166
v16 v53 0.3687
v16 v54 0.3090
v16 v55 0.1777
v16 v56 0.0716
v16 v57 0.4295
v16 v58 0.2500
v16 v59 0.1088
v16 v60 0.0127
v16 v61 0.4189
v16 v62 0.2285
v16 v63 0.1067
v16 v64 0.0303
v16 v65 0.3427
v16 v66 0.2559
v16 v67 2.5825
v16 v68 2.0947
v16 v69 3.1239
v16 v70 3.9191
v16 v71 3.6674
v17 v18 0.4728
v17 v19 0.3303
v17 v20 0.3667
v17 v21 0.0660
v17 v22 0.4468
v17 v23 0.3126
v17 v24 0.3719
v17 v25 0.0537
v17 v26 0.4215
v17 v27 0.2804
v17 v28 0.3613
v17 v29 0.0252
v17 v30 0.5463
v17 v31 0.2438
v17 v32 0.3891
v17 v33 0.0688
v17 v34 0.4928
v17 v35 0.2590
v17 v36 0.3160
v17 v37 0.0435
v17 v38 0.4904
v17 v39 0.2783
v17 v40 0.3067
v17 v41 0.1030
v17 v42 0.4798
v17 v43 0.2425
v17 v44 0.3601
v17 v45 0.0822
v17 v46 0.4749
v17 v47 0.3301
v17 v48 0.3386
v17 v49 0.0422
v17 v50 0.4571
v17 v51 0.3172
v17 v52 0.3620
v17 v53 0.0289
v17 v54 0.4851
v17 v55 0.1952
v17 v56 0.3577
v17 v57 0.0818
v17 v58 0.4719
v17 v59 0.2484
v17 v60 0.3462
v17 v61 0.1185
v17 v62 0.4420
v17 v63 0.2495
v17 v64 0.3773
v17 v65 0.0128
v17 v66 0.4494
v17 v67 2.2764
v17 v68 2.0078
v17 v69 3.4383
v17 v70 4.2175
v17 v71 3.6991
v18 v19 0.2177
v18 v20 0.2447
v18 v21 0.5388
v18 v22 0.0260
v18 v23 0.2267
v18 v24 0.2420
v18 v25 0.5066
v18 v26 0.0590
v18 v27 0.2512
v18 v28 0.3006
v18 v29 0.4915
v18 v30 0.1006
v18 v31 0.2372
v18 v32 0.2457
v18 v33 0.5215
v18 v34 0.0607
v18 v35 0.2794
v18 v36 0.2822
v18 v37 0.5057
v18 v38 0.0368
v18 v39 0.2428
v18 v40 0.3425
v18 v41 0.5718
v18 v42 0.0107
v18 v43 0.2819
v18 v44 0.3063
v18 v45 0.5481
v18 v46 0.0147
v18 v47 0.2067
v18 v48 0.3292
v18 v49 0.5062
v18 v50 0.0245
v18 v51 0.2167
v18 v52 0.2914
v18 v53 0.5014
v18 v54 0.0261
v18 v55 0.2909
v18 v56 0.2125
v18 v57 0.5389
v18 v58 0.0459
v18 v59 0.2789
v18 v60 0.2716
v18 v61 0.5831
v18 v62 0.0558
v18 v63 0.2800
v18 v64 0.2752
v18 v65 0.4757
v18 v66 0.0287
v18 v67 2.4994
v18 v68 2.3724
v18 v69 3.2330
v18 v70 3.7486
v18 v71 3.3843
v19 v20 0.0544
v19 v21 0.3917
v19 v22 0.1966
v19 v23 0.0177
v19 v24 0.0569
v19 v25 0.3781
v19 v26 0.2010
v19 v27 0.0506
v19 v28 0.0978
v19 v29 0.3542
v19 v30 0.2473
v19 v31 0.1096
v19 v32 0.0740
v19 v33 0.3942
v19 v34 0.2026
v19 v35 0.0771
v19 v36 0.0651
v19 v37 0.3718
v19 v38 0.2134
v19 v39 0.0523
v19 v40 0.1252
v19 v41 0.4329
v19 v42 0.2282
v19 v43 0.0898
v19 v44 0.1025
v19 v45 0.4125
v19 v46 0.2284
v19 v47 0.0129
v19 v48 0.1170
v19 v49 0.3513
v19 v50 0.2179
v19 v51 0.0159
v19 v52 0.0899
v19 v53 0.3551
v19 v54 0.2416
v19 v55 0.1392
v19 v56 0.0281
v19 v57 0.4099
v19 v58 0.1901
v19 v59 0.0842
v19 v60 0.0640
v19 v61 0.4190
v19 v62 0.1646
v19 v63 0.0838
v19 v64 0.0851
v19 v65 0.3280
v19 v66 0.1890
v19 v67 2.5283
v19 v68 2.1549
v19 v69 3.1792
v19 v70 3.9029
v19 v71 3.5968
v20 v21 0.4250
v20 v22 0.2271
v20 v23 0.0667
v20 v24 0.0055
v20 v25 0.4168
v20 v26 0.2391
v20 v27 0.0908
v20 v28 0.0559
v20 v29 0.3913
v20 v30 0.2530
v20 v31 0.1618
v20 v32 0.0227
v20 v33 0.4329
v20 v34 0.2166
v20 v35 0.1077
v20 v36 0.0577
v20 v37 0.4094
v20 v38 0.2326
v20 v39 0.0980
v20 v40 0.1091
v20 v41 0.4677
v20 v42 0.2554
v20 v43 0.1251
v20 v44 0.0617
v20 v45 0.4486
v20 v46 0.2571
v20 v47 0.0652
v20 v48 0.0871
v20 v49 0.3832
v20 v50 0.2497
v20 v51 0.0696
v20 v52 0.0467
v20 v53 0.3895
v20 v54 0.2701
v20 v55 0.1838
v20 v56 0.0365
v20 v57 0.4478
v20 v58 0.2094
v20 v59 0.1191
v20 v60 0.0315
v20 v61 0.4459
v20 v62 0.1890
v20 v63 0.1177
v20 v64 0.0334
v20 v65 0.3629
v20 v66 0.2171
v20 v67 2.5811
v20 v68 2.1360
v20 v69 3.1260
v20 v70 3.8846
v20 v71 3.6289
v21 v22 0.5128
v21 v23 0.3741
v21 v24 0.4304
v21 v25 0.0544
v21 v26 0.4873
v21 v27 0.3413
v21 v28 0.4148
v21 v29 0.0504
v21 v30 0.6119
v21 v31 0.3090
v21 v32 0.4471
v21 v33 0.0541
v21 v34 0.5585
v21 v35 0.3183
v21 v36 0.3721
v21 v37 0.0446
v21 v38 0.5563
v21 v39 0.3402
v21 v40 0.3559
v21 v41 0.0445
v21 v42 0.5458
v21 v43 0.3026
v21 v44 0.4130
v21 v45 0.0359
v21 v46 0.5408
v21 v47 0.3923
v21 v48 0.3891
v21 v49 0.0431
v21 v50 0.5230
v21 v51 0.3792
v21 v52 0.4163
v21 v53 0.0377
v21 v54 0.5510
v21 v55 0.2593
v21 v56 0.4187
v21 v57 0.0508
v21 v58 0.5377
v21 v59 0.3085
v21 v60 0.4026
v21 v61 0.0644
v21 v62 0.5077
v21 v63 0.3094
v21 v64 0.4330
v21 v65 0.0646
v21 v66 0.5153
v21 v67 2.2508
v21 v68 1.9611
v21 v69 3.4716
v21 v70 4.2831
v21 v71 3.7453
v22 v23 0.2045
v22 v24 0.2249
v22 v25 0.4810
v22 v26 0.0395
v22 v27 0.2278
v22 v28 0.2829
v22 v29 0.4656
v22 v30 0.1185
v22 v31 0.2114
v22 v32 0.2301
v22 v33 0.4959
