86 3655
v5 v72 1.2685
v5 v73 1.1978
v5 v74 1.1612
v5 v75 1.1001
v5 v76 1.0233
v5 v77 0.9714
v5 v78 0.9074
v5 v79 0.8373
v5 v80 0.7716
v5 v81 0.7080
v5 v82 0.6462
v5 v83 0.5761
v5 v84 0.5036
v5 v85 0.4290
v5 v86 0.3585
v6 v7 0.0753
v6 v8 0.1497
v6 v9 0.2219
v6 v10 0.2945
v6 v11 0.3697
v6 v12 0.4377
v6 v13 0.5104
v6 v14 0.5812
v6 v15 0.6530
v6 v16 0.7213
v6 v17 0.7888
v6 v18 0.8570
v6 v19 0.9214
v6 v20 0.9863
v6 v21 1.0452
v6 v22 1.1175
v6 v23 1.1870
v6 v24 1.2458
v6 v25 1.2996
v6 v26 1.3543
v6 v27 1.4152
v6 v28 1.4440
v6 v29 1.4994
v6 v30 1.5491
v6 v31 1.6091
v6 v32 1.6420
v6 v33 1.6766
v6 v34 1.7263
v6 v35 1.7671
v6 v36 1.7943
v6 v37 1.8204
v6 v38 1.8562
v6 v39 1.8986
v6 v40 1.9117
v6 v41 1.9403
v6 v42 1.9735
v6 v43 1.9554
v6 v44 1.9802
v6 v45 2.0064
v6 v46 1.9908
v6 v47 2.0069
v6 v48 2.0263
v6 v49 2.0072
v6 v50 2.0355
v6 v51 2.0137
v6 v52 1.9942
v6 v53 2.0184
v6 v54 1.9807
v6 v55 1.9758
v6 v56 1.9453
v6 v57 1.9455
v6 v58 1.9167
v6 v59 1.8698
v6 v60 1.8745
v6 v61 1.8430
v6 v62 1.7919
v6 v63 1.7634
v6 v64 1.7376
v6 v65 1.6824
v6 v66 1.6528
v6 v67 1.6053
v6 v68 1.5616
v6 v69 1.5189
v6 v70 1.4616
v6 v71 1.4142
v6 v72 1.3502
v6 v73 1.2798
v6 v74 1.2440
v6 v75 1.1833
v6 v76 1.1065
v6 v77 1.0549
v6 v78 0.9908
v6 v79 0.9207
v6 v80 0.8548
v6 v81 0.7908
v6 v82 0.7283
v6 v83 0.6575
v6 v84 0.5845
v6 v85 0.5097
v6 v86 0.4384
v7 v8 0.0745
v7 v9 0.1466
v7 v10 0.2192
v7 v11 0.2944
v7 v12 0.3625
v7 v13 0.4354
v7 v14 0.5064
v7 v15 0.5784
v7 v16 0.6472
v7 v17 0.7152
v7 v18 0.7839
v7 v19 0.8492
v7 v20 0.9148
v7 v21 0.9748
v7 v22 1.0477
v7 v23 1.1179
v7 v24 1.1779
v7 v25 1.2331
v7 v26 1.2892
v7 v27 1.3512
v7 v28 1.3823
v7 v29 1.4391
v7 v30 1.4904
v7 v31 1.5518
v7 v32 1.5868
v7 v33 1.6234
v7 v34 1.6749
v7 v35 1.7176
v7 v36 1.7471
v7 v37 1.7754
v7 v38 1.8133
v7 v39 1.8579
v7 v40 1.8734
v7 v41 1.9043
v7 v42 1.9398
v7 v43 1.9246
v7 v44 1.9517
v7 v45 1.9804
v7 v46 1.9675
v7 v47 1.9862
v7 v48 2.0082
v7 v49 1.9917
v7 v50 2.0228
v7 v51 2.0036
v7 v52 1.9868
v7 v53 2.0138
v7 v54 1.9788
v7 v55 1.9767
v7 v56 1.9488
v7 v57 1.9519
v7 v58 1.9258
v7 v59 1.8812
v7 v60 1.8892
v7 v61 1.8603
v7 v62 1.8115
v7 v63 1.7858
v7 v64 1.7628
v7 v65 1.7098
v7 v66 1.6831
v7 v67 1.6380
v7 v68 1.5968
v7 v69 1.5568
v7 v70 1.5015
v7 v71 1.4567
v7 v72 1.3945
v7 v73 1.3254
v7 v74 1.2929
v7 v75 1.2343
v7 v76 1.1583
v7 v77 1.1094
v7 v78 1.0472
v7 v79 0.9783
v7 v80 0.9140
v7 v81 0.8521
v7 v82 0.7919
v7 v83 0.7225
v7 v84 0.6504
v7 v85 0.5759
v7 v86 0.5057
v8 v9 0.0724
v8 v10 0.1451
v8 v11 0.2207
v8 v12 0.2880
v8 v13 0.3608
v8 v14 0.4319
v8 v15 0.5040
v8 v16 0.5730
v8 v17 0.6414
v8 v18 0.7105
v8 v19 0.7763
v8 v20 0.8426
v8 v21 0.9035
v8 v22 0.9768
v8 v23 1.0476
v8 v24 1.1086
v8 v25 1.1651
v8 v26 1.2223
v8 v27 1.2855
v8 v28 1.3186
v8 v29 1.3767
v8 v30 1.4294
v8 v31 1.4921
v8 v32 1.5291
v8 v33 1.5676
v8 v34 1.6207
v8 v35 1.6652
v8 v36 1.6969
v8 v37 1.7274
v8 v38 1.7673
v8 v39 1.8138
v8 v40 1.8317
v8 v41 1.8649
v8 v42 1.9026
v8 v43 1.8900
v8 v44 1.9195
v8 v45 1.9505
v8 v46 1.9403
v8 v47 1.9615
v8 v48 1.9861
v8 v49 1.9723
v8 v50 2.0059
v8 v51 1.9894
v8 v52 1.9753
v8 v53 2.0051
v8 v54 1.9727
v8 v55 1.9733
v8 v56 1.9481
v8 v57 1.9541
v8 v58 1.9306
v8 v59 1.8886
v8 v60 1.8996
v8 v61 1.8735
v8 v62 1.8270
v8 v63 1.8041
v8 v64 1.7840
v8 v65 1.7332
v8 v66 1.7094
v8 v67 1.6668
v8 v68 1.6282
v8 v69 1.5909
v8 v70 1.5378
v8 v71 1.4956
v8 v72 1.4352
v8 v73 1.3677
v8 v74 1.3386
v8 v75 1.2820
v8 v76 1.2071
v8 v77 1.1609
v8 v78 1.1006
v8 v79 1.0331
v8 v80 0.9707
v8 v81 0.9108
v8 v82 0.8531
v8 v83 0.7852
v8 v84 0.7143
v8 v85 0.6402
v8 v86 0.5713
v9 v10 0.0727
v9 v11 0.1484
v9 v12 0.2164
v9 v13 0.2893
v9 v14 0.3608
v9 v15 0.4333
v9 v16 0.5031
v9 v17 0.5724
v9 v18 0.6422
v9 v19 0.7091
v9 v20 0.7765
v9 v21 0.8388
v9 v22 0.9126
v9 v23 0.9843
v9 v24 1.0468
v9 v25 1.1049
v9 v26 1.1638
v9 v27 1.2283
v9 v28 1.2641
v9 v29 1.3237
v9 v30 1.3782
v9 v31 1.4424
v9 v32 1.4817
v9 v33 1.5225
v9 v34 1.5774
v9 v35 1.6240
v9 v36 1.6581
v9 v37 1.6909
v9 v38 1.7330
v9 v39 1.7816
v9 v40 1.8022
v9 v41 1.8377
v9 v42 1.8777
v9 v43 1.8681
v9 v44 1.9000
v9 v45 1.9335
v9 v46 1.9261
v9 v47 1.9498
v9 v48 1.9769
v9 v49 1.9658
v9 v50 2.0020
v9 v51 1.9882
v9 v52 1.9767
v9 v53 2.0093
v9 v54 1.9794
v9 v55 1.9828
v9 v56 1.9601
v9 v57 1.9688
v9 v58 1.9479
v9 v59 1.9082
v9 v60 1.9221
v9 v61 1.8985
v9 v62 1.8543
v9 v63 1.8339
v9 v64 1.8164
v9 v65 1.7677
v9 v66 1.7465
v9 v67 1.7061
v9 v68 1.6697
v9 v69 1.6347
v9 v70 1.5836
v9 v71 1.5436
v9 v72 1.4849
v9 v73 1.4187
v9 v74 1.3923
v9 v75 1.3375
v9 v76 1.2634
v9 v77 1.2195
v9 v78 1.1607
v9 v79 1.0943
v9 v80 1.0332
v9 v81 0.9750
v9 v82 0.9190
v9 v83 0.8521
v9 v84 0.7820
v9 v85 0.7084
v9 v86 0.6403
v10 v11 0.0760
v10 v12 0.1450
v10 v13 0.2178
v10 v14 0.2899
v10 v15 0.3628
v10 v16 0.4335
v10 v17 0.5037
v10 v18 0.5744
v10 v19 0.6425
v10 v20 0.7109
v10 v21 0.7748
v10 v22 0.8492
v10 v23 0.9218
v10 v24 0.9857
v10 v25 1.0457
v10 v26 1.1063
v10 v27 1.1722
v10 v28 1.2107
v10 v29 1.2720
v10 v30 1.3283
v10 v31 1.3940
v10 v32 1.4357
v10 v33 1.4788
v10 v34 1.5356
v10 v35 1.5843
v10 v36 1.6208
v10 v37 1.6562
v10 v38 1.7005
v10 v39 1.7512
v10 v40 1.7745
v10 v41 1.8123
v10 v42 1.8547
v10 v43 1.8482
v10 v44 1.8825
v10 v45 1.9184
v10 v46 1.9138
v10 v47 1.9401
v10 v48 1.9697
v10 v49 1.9614
v10 v50 2.0002
v10 v51 1.9891
v10 v52 1.9803
v10 v53 2.0155
v10 v54 1.9883
v10 v55 1.9943
v10 v56 1.9741
v10 v57 1.9856
v10 v58 1.9672
v10 v59 1.9299
v10 v60 1.9467
v10 v61 1.9256
v10 v62 1.8836
v10 v63 1.8657
v10 v64 1.8508
v10 v65 1.8041
v10 v66 1.7855
v10 v67 1.7472
v10 v68 1.7131
v10 v69 1.6804
v10 v70 1.6311
v10 v71 1.5933
v10 v72 1.5362
v10 v73 1.4713
v10 v74 1.4476
v10 v75 1.3944
v10 v76 1.3213
v10 v77 1.2794
v10 v78 1.2221
v10 v79 1.1569
v10 v80 1.0971
v10 v81 1.0403
v10 v82 0.9859
v10 v83 0.9200
v10 v84 0.8507
v10 v85 0.7774
v10 v86 0.7102
v11 v12 0.0782
v11 v13 0.1480
v11 v14 0.2208
v11 v15 0.2939
v11 v16 0.3661
v11 v17 0.4376
v11 v18 0.5095
v11 v19 0.5793
v11 v20 0.6492
v11 v21 0.7152
v11 v22 0.7901
v11 v23 0.8638
v11 v24 0.9297
v11 v25 0.9919
v11 v26 1.0546
v11 v27 1.1222
v11 v28 1.1642
v11 v29 1.2274
v11 v30 1.2859
v11 v31 1.3532
v11 v32 1.3978
v11 v33 1.4436
v11 v34 1.5024
v11 v35 1.5536
v11 v36 1.5929
v11 v37 1.6310
v11 v38 1.6778
v11 v39 1.7308
v11 v40 1.7570
v11 v41 1.7975
v11 v42 1.8423
v11 v43 1.8391
v11 v44 1.8760
v11 v45 1.9145
v11 v46 1.9130
v11 v47 1.9419
v11 v48 1.9742
v11 v49 1.9688
v11 v50 2.0101
v11 v51 2.0019
v11 v52 1.9958
v11 v53 2.0336
v11 v54 2.0091
v11 v55 2.0178
v11 v56 2.0002
v11 v57 2.0143
v11 v58 1.9985
v11 v59 1.9635
v11 v60 1.9830
v11 v61 1.9643
v11 v62 1.9245
v11 v63 1.9089
v11 v64 1.8965
v11 v65 1.8518
v11 v66 1.8354
v11 v67 1.7992
v11 v68 1.7672
v11 v69 1.7365
v11 v70 1.6889
v11 v71 1.6530
v11 v72 1.5974
v11 v73 1.5336
v11 v74 1.5121
v11 v75 1.4603
v11 v76 1.3880
v11 v77 1.3478
v11 v78 1.2916
v11 v79 1.2272
v11 v80 1.1684
v11 v81 1.1126
v11 v82 1.0593
v11 v83 0.9941
v11 v84 0.9252
v11 v85 0.8523
v11 v86 0.7854
v12 v13 0.0729
v12 v14 0.1450
v12 v15 0.2180
v12 v16 0.2893
v12 v17 0.3603
v12 v18 0.4319
v12 v19 0.5013
v12 v20 0.5711
v12 v21 0.6370
v12 v22 0.7120
v12 v23 0.7857
v12 v24 0.8517
v12 v25 0.9143
v12 v26 0.9774
v12 v27 1.0454
v12 v28 1.0885
v12 v29 1.1523
v12 v30 1.2116
v12 v31 1.2796
v12 v32 1.3255
v12 v33 1.3725
v12 v34 1.4324
v12 v35 1.4848
v12 v36 1.5256
v12 v37 1.5653
v12 v38 1.6136
v12 v39 1.6681
v12 v40 1.6962
v12 v41 1.7384
v12 v42 1.7850
v12 v43 1.7843
v12 v44 1.8231
v12 v45 1.8636
v12 v46 1.8645
v12 v47 1.8956
v12 v48 1.9301
v12 v49 1.9272
v12 v50 1.9708
v12 v51 1.9651
v12 v52 1.9616
v12 v53 2.0020
v12 v54 1.9802
v12 v55 1.9915
v12 v56 1.9766
v12 v57 1.9935
v12 v58 1.9804
v12 v59 1.9481
v12 v60 1.9706
v12 v61 1.9548
v12 v62 1.9176
v12 v63 1.9050
v12 v64 1.8956
v12 v65 1.8535
v12 v66 1.8402
v12 v67 1.8068
v12 v68 1.7776
v12 v69 1.7500
v12 v70 1.7050
v12 v71 1.6721
v12 v72 1.6189
v12 v73 1.5572
v12 v74 1.5394
v12 v75 1.4903
v12 v76 1.4196
v12 v77 1.3827
v12 v78 1.3290
v12 v79 1.2666
v12 v80 1.2102
v12 v81 1.1572
v12 v82 1.1071
v12 v83 1.0440
v12 v84 0.9770
v12 v85 0.9052
v12 v86 0.8404
v13 v14 0.0727
v13 v15 0.1459
v13 v16 0.2181
v13 v17 0.2900
v13 v18 0.3622
v13 v19 0.4327
v13 v20 0.5034
v13 v21 0.5709
v13 v22 0.6461
v13 v23 0.7204
v13 v24 0.7879
v13 v25 0.8521
v13 v26 0.9168
v13 v27 0.9861
v13 v28 1.0321
v13 v29 1.0973
v13 v30 1.1583
v13 v31 1.2276
v13 v32 1.2758
v13 v33 1.3251
v13 v34 1.3867
v13 v35 1.4411
v13 v36 1.4844
v13 v37 1.5265
v13 v38 1.5769
v13 v39 1.6333
v13 v40 1.6642
v13 v41 1.7087
v13 v42 1.7575
v13 v43 1.7599
v13 v44 1.8011
v13 v45 1.8439
v13 v46 1.8478
v13 v47 1.8814
v13 v48 1.9183
v13 v49 1.9182
v13 v50 1.9643
v13 v51 1.9614
v13 v52 1.9606
v13 v53 2.0035
v13 v54 1.9844
v13 v55 1.9984
v13 v56 1.9862
v13 v57 2.0058
v13 v58 1.9953
v13 v59 1.9655
v13 v60 1.9908
v13 v61 1.9775
v13 v62 1.9427
v13 v63 1.9326
v13 v64 1.9259
v13 v65 1.8859
v13 v66 1.8753
v13 v67 1.8441
v13 v68 1.8173
v13 v69 1.7920
v13 v70 1.7491
v13 v71 1.7184
v13 v72 1.6670
v13 v73 1.6068
v13 v74 1.5916
v13 v75 1.5443
v13 v76 1.4748
v13 v77 1.4400
v13 v78 1.3880
v13 v79 1.3269
v13 v80 1.2720
v13 v81 1.2205
v13 v82 1.1721
v13 v83 1.1102
v13 v84 1.0441
v13 v85 0.9729
v13 v86 0.9091
v14 v15 0.0732
v14 v16 0.1456
v14 v17 0.2178
v14 v18 0.2903
v14 v19 0.3615
v14 v20 0.4328
v14 v21 0.5012
v14 v22 0.5765
v14 v23 0.6512
v14 v24 0.7197
v14 v25 0.7852
v14 v26 0.8511
v14 v27 0.9213
v14 v28 0.9697
v14 v29 1.0360
v14 v30 1.0984
v14 v31 1.1687
v14 v32 1.2190
v14 v33 1.2702
v14 v34 1.3333
v14 v35 1.3895
v14 v36 1.4349
v14 v37 1.4791
v14 v38 1.5314
v14 v39 1.5896
v14 v40 1.6229
v14 v41 1.6695
v14 v42 1.7204
v14 v43 1.7257
v14 v44 1.7691
v14 v45 1.8141
v14 v46 1.8208
v14 v47 1.8567
v14 v48 1.8960
v14 v49 1.8987
v14 v50 1.9470
v14 v51 1.9469
v14 v52 1.9488
v14 v53 1.9942
v14 v54 1.9779
v14 v55 1.9945
v14 v56 1.9849
v14 v57 2.0072
v14 v58 1.9994
v14 v59 1.9721
v14 v60 2.0002
v14 v61 1.9896
v14 v62 1.9573
v14 v63 1.9499
v14 v64 1.9458
v14 v65 1.9082
v14 v66 1.9003
v14 v67 1.8715
v14 v68 1.8473
v14 v69 1.8245
v14 v70 1.7838
v14 v71 1.7556
v14 v72 1.7062
v14 v73 1.6477
v14 v74 1.6355
v14 v75 1.5903
v14 v76 1.5221
v14 v77 1.4898
v14 v78 1.4397
v14 v79 1.3801
v14 v80 1.3270
v14 v81 1.2775
v14 v82 1.2311
v14 v83 1.1708
v14 v84 1.1059
v14 v85 1.0356
v14 v86 0.9731
v15 v16 0.0731
v15 v17 0.1459
v15 v18 0.2187
v15 v19 0.2907
v15 v20 0.3626
v15 v21 0.4323
v15 v22 0.5075
v15 v23 0.5826
v15 v24 0.6523
v15 v25 0.7192
v15 v26 0.7865
v15 v27 0.8576
v15 v28 0.9086
v15 v29 0.9762
v15 v30 1.0401
v15 v31 1.1114
v15 v32 1.1639
v15 v33 1.2172
v15 v34 1.2817
v15 v35 1.3397
v15 v36 1.3874
v15 v37 1.4339
v15 v38 1.4881
v15 v39 1.5481
v15 v40 1.5840
v15 v41 1.6327
v15 v42 1.6857
v15 v43 1.6941
v15 v44 1.7397
v15 v45 1.7870
v15 v46 1.7965
v15 v47 1.8348
v15 v48 1.8764
v15 v49 1.8820
v15 v50 1.9326
v15 v51 1.9353
v15 v52 1.9400
v15 v53 1.9878
v15 v54 1.9743
v15 v55 1.9935
v15 v56 1.9867
v15 v57 2.0116
v15 v58 2.0065
v15 v59 1.9818
v15 v60 2.0127
v15 v61 2.0047
v15 v62 1.9749
v15 v63 1.9701
v15 v64 1.9687
v15 v65 1.9335
v15 v66 1.9282
v15 v67 1.9019
v15 v68 1.8801
v15 v69 1.8598
v15 v70 1.8213
v15 v71 1.7955
v15 v72 1.7481
v15 v73 1.6914
v15 v74 1.6819
v15 v75 1.6387
v15 v76 1.5719
v15 v77 1.5420
v15 v78 1.4937
v15 v79 1.4356
v15 v80 1.3842
v15 v81 1.3365
v15 v82 1.2922
v15 v83 1.2332
v15 v84 1.1695
v15 v85 1.1001
v15 v86 1.0388
v16 v17 0.0729
v16 v18 0.1457
v16 v19 0.2180
v16 v20 0.2902
v16 v21 0.3605
v16 v22 0.4357
v16 v23 0.5109
v16 v24 0.5813
v16 v25 0.6491
v16 v26 0.7173
v16 v27 0.7891
v16 v28 0.8421
v16 v29 0.9105
v16 v30 0.9756
v16 v31 1.0477
v16 v32 1.1019
v16 v33 1.1570
v16 v34 1.2227
v16 v35 1.2822
v16 v36 1.3318
v16 v37 1.3803
v16 v38 1.4362
v16 v39 1.4977
v16 v40 1.5358
v16 v41 1.5865
v16 v42 1.6413
v16 v43 1.6526
v16 v44 1.7002
v16 v45 1.7495
v16 v46 1.7617
v16 v47 1.8023
v16 v48 1.8461
v16 v49 1.8543
v16 v50 1.9071
v16 v51 1.9125
v16 v52 1.9199
v16 v53 1.9700
v16 v54 1.9592
v16 v55 1.9810
v16 v56 1.9769
v16 v57 2.0044
v16 v58 2.0020
v16 v59 1.9800
v16 v60 2.0135
v16 v61 2.0082
v16 v62 1.9810
v16 v63 1.9789
v16 v64 1.9803
v16 v65 1.9476
v16 v66 1.9450
v16 v67 1.9213
v16 v68 1.9021
v16 v69 1.8845
v16 v70 1.8484
v16 v71 1.8252
v16 v72 1.7799
v16 v73 1.7252
v16 v74 1.7187
v16 v75 1.6778
v16 v76 1.6126
v16 v77 1.5853
v16 v78 1.5391
v16 v79 1.4828
v16 v80 1.4334
v16 v81 1.3879
v16 v82 1.3459
v16 v83 1.2887
v16 v84 1.2265
v16 v85 1.1583
v16 v86 1.0985
v17 v18 0.0729
v17 v19 0.1453
v17 v20 0.2177
v17 v21 0.2887
v17 v22 0.3636
v17 v23 0.4389
v17 v24 0.5099
v17 v25 0.5785
v17 v26 0.6476
v17 v27 0.7200
v17 v28 0.7750
v17 v29 0.8442
v17 v30 0.9104
v17 v31 0.9832
v17 v32 1.0391
v17 v33 1.0958
v17 v34 1.1627
v17 v35 1.2236
v17 v36 1.2751
v17 v37 1.3255
v17 v38 1.3830
v17 v39 1.4460
v17 v40 1.4863
v17 v41 1.5388
v17 v42 1.5954
v17 v43 1.6096
v17 v44 1.6592
v17 v45 1.7104
v17 v46 1.7254
v17 v47 1.7681
v17 v48 1.8140
