70 2415
v3 v32 0.7907
v3 v33 0.9728
v3 v34 0.2647
v3 v35 0.1024
v3 v36 0.7764
v3 v37 0.9729
v3 v38 0.2928
v3 v39 0.0565
v3 v40 0.8567
v3 v41 0.8753
v3 v42 0.3510
v3 v43 0.0288
v3 v44 0.8144
v3 v45 0.9469
v3 v46 0.3281
v3 v47 0.0130
v3 v48 0.8596
v3 v49 0.9556
v3 v50 0.2819
v3 v51 0.0174
v3 v52 0.7919
v3 v53 0.9262
v3 v54 0.2444
v3 v55 0.0726
v3 v56 0.7934
v3 v57 0.9623
v3 v58 0.2645
v3 v59 0.0733
v3 v60 0.7691
v3 v61 0.9203
v3 v62 0.3113
v3 v63 0.0798
v3 v64 0.8228
v3 v65 0.9354
v3 v66 2.6206
v3 v67 2.8115
v3 v68 3.2663
v3 v69 3.3675
v3 v70 2.9985
v4 v5 0.4467
v4 v6 0.9729
v4 v7 0.8114
v4 v8 0.0790
v4 v9 0.4014
v4 v10 0.9435
v4 v11 0.8058
v4 v12 0.1016
v4 v13 0.4329
v4 v14 0.9218
v4 v15 0.8511
v4 v16 0.0751
v4 v17 0.4701
v4 v18 0.9555
v4 v19 0.8515
v4 v20 0.0555
v4 v21 0.4104
v4 v22 0.9425
v4 v23 0.8780
v4 v24 0.0450
v4 v25 0.4852
v4 v26 0.9945
v4 v27 0.8081
v4 v28 0.0505
v4 v29 0.4666
v4 v30 0.9223
v4 v31 0.7789
v4 v32 0.0356
v4 v33 0.4554
v4 v34 0.9414
v4 v35 0.8860
v4 v36 0.0281
v4 v37 0.4796
v4 v38 0.9741
v4 v39 0.8100
v4 v40 0.0729
v4 v41 0.3737
v4 v42 0.9895
v4 v43 0.8249
v4 v44 0.0190
v4 v45 0.4560
v4 v46 0.9707
v4 v47 0.8017
v4 v48 0.0804
v4 v49 0.4665
v4 v50 0.9272
v4 v51 0.8050
v4 v52 0.0218
v4 v53 0.3868
v4 v54 0.9008
v4 v55 0.8330
v4 v56 0.0507
v4 v57 0.4808
v4 v58 0.9615
v4 v59 0.8707
v4 v60 0.1165
v4 v61 0.4340
v4 v62 0.9696
v4 v63 0.8760
v4 v64 0.0594
v4 v65 0.4019
v4 v66 2.6300
v4 v67 2.0143
v4 v68 3.0781
v4 v69 3.9601
v4 v70 3.7552
v5 v6 1.2149
v5 v7 0.9634
v5 v8 0.3690
v5 v9 0.0458
v5 v10 1.1853
v5 v11 0.9682
v5 v12 0.3453
v5 v13 0.0186
v5 v14 1.1533
v5 v15 1.0217
v5 v16 0.3753
v5 v17 0.0234
v5 v18 1.1851
v5 v19 1.0383
v5 v20 0.4021
v5 v21 0.0373
v5 v22 1.1740
v5 v23 1.0624
v5 v24 0.4041
v5 v25 0.0666
v5 v26 1.2512
v5 v27 0.9659
v5 v28 0.4041
v5 v29 0.0534
v5 v30 1.1597
v5 v31 0.9627
v5 v32 0.4133
v5 v33 0.0114
v5 v34 1.1833
v5 v35 1.0180
v5 v36 0.4316
v5 v37 0.0343
v5 v38 1.2169
v5 v39 0.9474
v5 v40 0.3991
v5 v41 0.0931
v5 v42 1.2530
v5 v43 0.9902
v5 v44 0.4364
v5 v45 0.0260
v5 v46 1.2307
v5 v47 0.9600
v5 v48 0.3903
v5 v49 0.0289
v5 v50 1.1815
v5 v51 0.9613
v5 v52 0.4266
v5 v53 0.0600
v5 v54 1.1470
v5 v55 0.9642
v5 v56 0.3975
v5 v57 0.0411
v5 v58 1.1957
v5 v59 1.0276
v5 v60 0.3450
v5 v61 0.0430
v5 v62 1.2226
v5 v63 1.0384
v5 v64 0.3900
v5 v65 0.0448
v5 v66 2.2058
v5 v67 1.9961
v5 v68 3.5135
v5 v69 4.2887
v5 v70 3.7109
v6 v7 0.3052
v6 v8 1.0171
v6 v9 1.1902
v6 v10 0.0300
v6 v11 0.2884
v6 v12 1.0212
v6 v13 1.2149
v6 v14 0.0645
v6 v15 0.2427
v6 v16 1.0219
v6 v17 1.2311
v6 v18 0.0427
v6 v19 0.2083
v6 v20 1.0198
v6 v21 1.1973
v6 v22 0.0469
v6 v23 0.1963
v6 v24 0.9772
v6 v25 1.1985
v6 v26 0.0525
v6 v27 0.2958
v6 v28 1.0138
v6 v29 1.1899
v6 v30 0.0554
v6 v31 0.2695
v6 v32 0.9754
v6 v33 1.2263
v6 v34 0.0321
v6 v35 0.3119
v6 v36 0.9575
v6 v37 1.2301
v6 v38 0.0027
v6 v39 0.3353
v6 v40 1.0409
v6 v41 1.1245
v6 v42 0.0697
v6 v43 0.2699
v6 v44 0.9915
v6 v45 1.2029
v6 v46 0.0532
v6 v47 0.2990
v6 v48 1.0458
v6 v49 1.2124
v6 v50 0.0532
v6 v51 0.3006
v6 v52 0.9730
v6 v53 1.1730
v6 v54 0.0721
v6 v55 0.3358
v6 v56 0.9819
v6 v57 1.2206
v6 v58 0.0274
v6 v59 0.2620
v6 v60 0.9737
v6 v61 1.1753
v6 v62 0.0320
v6 v63 0.2470
v6 v64 1.0110
v6 v65 1.1838
v6 v66 2.8930
v6 v67 2.9687
v6 v68 3.0872
v6 v69 3.0872
v6 v70 2.9687
v7 v8 0.8358
v7 v9 0.9454
v7 v10 0.2824
v7 v11 0.0219
v7 v12 0.8334
v7 v13 0.9664
v7 v14 0.2430
v7 v15 0.0646
v7 v16 0.8427
v7 v17 0.9766
v7 v18 0.2641
v7 v19 0.0970
v7 v20 0.8482
v7 v21 0.9514
v7 v22 0.2583
v7 v23 0.1117
v7 v24 0.8028
v7 v25 0.9372
v7 v26 0.3557
v7 v27 0.0123
v7 v28 0.8423
v7 v29 0.9313
v7 v30 0.2570
v7 v31 0.0695
v7 v32 0.8037
v7 v33 0.9743
v7 v34 0.2813
v7 v35 0.0793
v7 v36 0.7899
v7 v37 0.9736
v7 v38 0.3079
v7 v39 0.0318
v7 v40 0.8695
v7 v41 0.8780
v7 v42 0.3681
v7 v43 0.0354
v7 v44 0.8282
v7 v45 0.9479
v7 v46 0.3456
v7 v47 0.0149
v7 v48 0.8722
v7 v49 0.9564
v7 v50 0.3007
v7 v51 0.0102
v7 v52 0.8053
v7 v53 0.9292
v7 v54 0.2638
v7 v55 0.0451
v7 v56 0.8060
v7 v57 0.9627
v7 v58 0.2788
v7 v59 0.0643
v7 v60 0.7797
v7 v61 0.9215
v7 v62 0.3280
v7 v63 0.0752
v7 v64 0.8353
v7 v65 0.9380
v7 v66 2.5990
v7 v67 2.8248
v7 v68 3.2934
v7 v69 3.3754
v7 v70 2.9773
v8 v9 0.3236
v8 v10 0.9874
v8 v11 0.8322
v8 v12 0.0247
v8 v13 0.3549
v8 v14 0.9635
v8 v15 0.8799
v8 v16 0.0101
v8 v17 0.3924
v8 v18 0.9971
v8 v19 0.8835
v8 v20 0.0368
v8 v21 0.3325
v8 v22 0.9844
v8 v23 0.9099
v8 v24 0.0446
v8 v25 0.4100
v8 v26 1.0417
v8 v27 0.8336
v8 v28 0.0366
v8 v29 0.3912
v8 v30 0.9651
v8 v31 0.8091
v8 v32 0.0510
v8 v33 0.3776
v8 v34 0.9853
v8 v35 0.9078
v8 v36 0.0723
v8 v37 0.4023
v8 v38 1.0185
v8 v39 0.8316
v8 v40 0.0472
v8 v41 0.2995
v8 v42 1.0380
v8 v43 0.8522
v8 v44 0.0673
v8 v45 0.3794
v8 v46 1.0184
v8 v47 0.8272
v8 v48 0.0438
v8 v49 0.3897
v8 v50 0.9734
v8 v51 0.8302
v8 v52 0.0618
v8 v53 0.3094
v8 v54 0.9451
v8 v55 0.8537
v8 v56 0.0382
v8 v57 0.4041
v8 v58 1.0041
v8 v59 0.8971
v8 v60 0.0691
v8 v61 0.3583
v8 v62 1.0159
v8 v63 0.9035
v8 v64 0.0211
v8 v65 0.3244
v8 v66 2.5595
v8 v67 1.9906
v8 v68 3.1507
v8 v69 4.0251
v8 v70 3.7571
v9 v10 1.1605
v9 v11 0.9492
v9 v12 0.2999
v9 v13 0.0319
v9 v14 1.1293
v9 v15 1.0024
v9 v16 0.3297
v9 v17 0.0690
v9 v18 1.1614
v9 v19 1.0177
v9 v20 0.3565
v9 v21 0.0091
v9 v22 1.1501
v9 v23 1.0422
v9 v24 0.3592
v9 v25 0.1025
v9 v26 1.2253
v9 v27 0.9473
v9 v28 0.3584
v9 v29 0.0849
v9 v30 1.1351
v9 v31 0.9417
v9 v32 0.3683
v9 v33 0.0540
v9 v34 1.1585
v9 v35 1.0024
v9 v36 0.3869
v9 v37 0.0799
v9 v38 1.1921
v9 v39 0.9306
v9 v40 0.3533
v9 v41 0.0675
v9 v42 1.2264
v9 v43 0.9712
v9 v44 0.3909
v9 v45 0.0625
v9 v46 1.2044
v9 v47 0.9414
v9 v48 0.3445
v9 v49 0.0706
v9 v50 1.1554
v9 v51 0.9429
v9 v52 0.3816
v9 v53 0.0178
v9 v54 1.1216
v9 v55 0.9482
v9 v56 0.3526
v9 v57 0.0846
v9 v58 1.1716
v9 v59 1.0097
v9 v60 0.3015
v9 v61 0.0565
v9 v62 1.1969
v9 v63 1.0201
v9 v64 0.3445
v9 v65 0.0089
v9 v66 2.2508
v9 v67 1.9865
v9 v68 3.4678
v9 v69 4.2589
v9 v70 3.7199
v10 v11 0.2648
v10 v12 0.9914
v10 v13 1.1852
v10 v14 0.0395
v10 v15 0.2213
v10 v16 0.9922
v10 v17 1.2015
v10 v18 0.0346
v10 v19 0.1856
v10 v20 0.9902
v10 v21 1.1676
v10 v22 0.0294
v10 v23 0.1762
v10 v24 0.9476
v10 v25 1.1691
v10 v26 0.0736
v10 v27 0.2726
v10 v28 0.9842
v10 v29 1.1605
v10 v30 0.0268
v10 v31 0.2431
v10 v32 0.9458
v10 v33 1.1966
v10 v34 0.0022
v10 v35 0.2951
v10 v36 0.9280
v10 v37 1.2006
v10 v38 0.0317
v10 v39 0.3132
v10 v40 1.0114
v10 v41 1.0948
v10 v42 0.0860
v10 v43 0.2471
v10 v44 0.9621
v10 v45 1.1734
v10 v46 0.0644
v10 v47 0.2754
v10 v48 1.0162
v10 v49 1.1829
v10 v50 0.0366
v10 v51 0.2773
v10 v52 0.9435
v10 v53 1.1432
v10 v54 0.0430
v10 v55 0.3152
v10 v56 0.9523
v10 v57 1.1911
v10 v58 0.0259
v10 v59 0.2432
v10 v60 0.9438
v10 v61 1.1457
v10 v62 0.0455
v10 v63 0.2284
v10 v64 0.9813
v10 v65 1.1541
v10 v66 2.8753
v10 v67 2.9406
v10 v68 3.0882
v10 v69 3.1156
v10 v70 2.9870
v11 v12 0.8304
v11 v13 0.9707
v11 v14 0.2254
v11 v15 0.0538
v11 v16 0.8389
v11 v17 0.9818
v11 v18 0.2480
v11 v19 0.0805
v11 v20 0.8437
v11 v21 0.9554
v11 v22 0.2415
v11 v23 0.0987
v11 v24 0.7985
v11 v25 0.9433
v11 v26 0.3383
v11 v27 0.0096
v11 v28 0.8378
v11 v29 0.9370
v11 v30 0.2389
v11 v31 0.0486
v11 v32 0.7990
v11 v33 0.9792
v11 v34 0.2635
v11 v35 0.0938
v11 v36 0.7848
v11 v37 0.9791
v11 v38 0.2911
v11 v39 0.0530
v11 v40 0.8650
v11 v41 0.8819
v11 v42 0.3501
v11 v43 0.0221
v11 v44 0.8228
v11 v45 0.9531
v11 v46 0.3273
v11 v47 0.0106
v11 v48 0.8679
v11 v49 0.9618
v11 v50 0.2817
v11 v51 0.0132
v11 v52 0.8003
v11 v53 0.9329
v11 v54 0.2444
v11 v55 0.0667
v11 v56 0.8017
v11 v57 0.9684
v11 v58 0.2624
v11 v59 0.0649
v11 v60 0.7772
v11 v61 0.9266
v11 v62 0.3102
v11 v63 0.0720
v11 v64 0.8311
v11 v65 0.9419
v11 v66 2.6192
v11 v67 2.8199
v11 v68 3.2717
v11 v69 3.3636
v11 v70 2.9897
v12 v13 0.3314
v12 v14 0.9667
v12 v15 0.8787
v12 v16 0.0333
v12 v17 0.3687
v12 v18 1.0002
v12 v19 0.8834
v12 v20 0.0612
v12 v21 0.3089
v12 v22 0.9876
v12 v23 0.9097
v12 v24 0.0620
v12 v25 0.3855
v12 v26 1.0468
v12 v27 0.8315
v12 v28 0.0613
v12 v29 0.3668
v12 v30 0.9687
v12 v31 0.8085
v12 v32 0.0702
v12 v33 0.3540
v12 v34 0.9892
v12 v35 0.9044
v12 v36 0.0907
v12 v37 0.3784
v12 v38 1.0225
v12 v39 0.8282
v12 v40 0.0684
v12 v41 0.2749
v12 v42 1.0436
v12 v43 0.8506
v12 v44 0.0914
v12 v45 0.3552
v12 v46 1.0237
v12 v47 0.8251
v12 v48 0.0630
v12 v49 0.3656
v12 v50 0.9782
v12 v51 0.8279
v12 v52 0.0826
v12 v53 0.2855
v12 v54 0.9493
v12 v55 0.8500
v12 v56 0.0551
v12 v57 0.3799
v12 v58 1.0076
v12 v59 0.8951
v12 v60 0.0561
v12 v61 0.3339
v12 v62 1.0207
v12 v63 0.9019
v12 v64 0.0457
v12 v65 0.3005
v12 v66 2.5348
v12 v67 1.9954
v12 v68 3.1753
v12 v69 4.0370
v12 v70 3.7466
v13 v14 1.1536
v13 v15 1.0241
v13 v16 0.3609
v13 v17 0.0392
v13 v18 1.1855
v13 v19 1.0401
v13 v20 0.3875
v13 v21 0.0228
v13 v22 1.1744
v13 v23 1.0645
v13 v24 0.3909
v13 v25 0.0846
v13 v26 1.2506
v13 v27 0.9686
v13 v28 0.3896
v13 v29 0.0702
v13 v30 1.1597
v13 v31 0.9643
v13 v32 0.3999
v13 v33 0.0232
v13 v34 1.1832
v13 v35 1.0220
v13 v36 0.4186
v13 v37 0.0518
v13 v38 1.2168
v13 v39 0.9509
v13 v40 0.3839
v13 v41 0.0905
v13 v42 1.2521
v13 v43 0.9928
v13 v44 0.4222
v13 v45 0.0432
v13 v46 1.2299
v13 v47 0.9627
v13 v48 0.3750
v13 v49 0.0475
v13 v50 1.1808
v13 v51 0.9641
v13 v52 0.4132
v13 v53 0.0486
v13 v54 1.1466
v13 v55 0.9680
v13 v56 0.3842
v13 v57 0.0596
v13 v58 1.1960
v13 v59 1.0306
v13 v60 0.3334
v13 v61 0.0529
v13 v62 1.2221
v13 v63 1.0412
v13 v64 0.3758
v13 v65 0.0341
v13 v66 2.2231
v13 v67 1.9828
v13 v68 3.4974
v13 v69 4.2863
v13 v70 3.7238
v14 v15 0.1819
v14 v16 0.9686
v14 v17 1.1691
v14 v18 0.0336
v14 v19 0.1461
v14 v20 0.9675
v14 v21 1.1363
v14 v22 0.0211
v14 v23 0.1372
v14 v24 0.9244
v14 v25 1.1359
v14 v26 0.1129
v14 v27 0.2331
v14 v28 0.9615
v14 v29 1.1276
v14 v30 0.0165
v14 v31 0.2051
v14 v32 0.9229
v14 v33 1.1646
v14 v34 0.0384
v14 v35 0.2570
v14 v36 0.9055
v14 v37 1.1679
v14 v38 0.0669
v14 v39 0.2737
v14 v40 0.9887
v14 v41 1.0632
v14 v42 0.1254
v14 v43 0.2076
v14 v44 0.9403
v14 v45 1.1409
v14 v46 0.1034
v14 v47 0.2361
v14 v48 0.9934
v14 v49 1.1503
v14 v50 0.0653
v14 v51 0.2379
v14 v52 0.9211
v14 v53 1.1121
v14 v54 0.0424
v14 v55 0.2759
v14 v56 0.9289
v14 v57 1.1583
v14 v58 0.0424
v14 v59 0.2043
v14 v60 0.9182
v14 v61 1.1134
v14 v62 0.0850
v14 v63 0.1897
v14 v64 0.9581
v14 v65 1.1227
v14 v66 2.8364
v14 v67 2.9240
v14 v68 3.1169
v14 v69 3.1513
v14 v70 2.9830
v15 v16 0.8863
v15 v17 1.0354
v15 v18 0.2009
v15 v19 0.0382
v15 v20 0.8902
v15 v21 1.0087
v15 v22 0.1959
v15 v23 0.0472
v15 v24 0.8452
v15 v25 0.9971
v15 v26 0.2939
v15 v27 0.0579
v15 v28 0.8843
v15 v29 0.9907
v15 v30 0.1967
v15 v31 0.0734
v15 v32 0.8454
v15 v33 1.0327
v15 v34 0.2203
v15 v35 0.0879
v15 v36 0.8307
v15 v37 1.0327
v15 v38 0.2453
v15 v39 0.0930
v15 v40 0.9116
v15 v41 0.9352
v15 v42 0.3073
v15 v43 0.0318
v15 v44 0.8683
v15 v45 1.0067
v15 v46 0.2852
v15 v47 0.0630
v15 v48 0.9148
v15 v49 1.0154
v15 v50 0.2426
v15 v51 0.0628
v15 v52 0.8462
v15 v53 0.9860
v15 v54 0.2069
v15 v55 0.0940
v15 v56 0.8487
v15 v57 1.0220
v15 v58 0.2158
v15 v59 0.0337
v15 v60 0.8260
v15 v61 0.9801
v15 v62 0.2668
v15 v63 0.0283
v15 v64 0.8781
v15 v65 0.9952
v15 v66 2.6555
v15 v67 2.8653
v15 v68 3.2600
v15 v69 3.3111
v15 v70 2.9586
v16 v17 0.3987
v16 v18 1.0022
v16 v19 0.8896
v16 v20 0.0280
v16 v21 0.3386
v16 v22 0.9895
v16 v23 0.9161
v16 v24 0.0460
v16 v25 0.4173
v16 v26 1.0461
v16 v27 0.8404
v16 v28 0.0288
v16 v29 0.3985
v16 v30 0.9700
v16 v31 0.8154
v16 v32 0.0509
v16 v33 0.3837
v16 v34 0.9901
v16 v35 0.9150
v16 v36 0.0720
v16 v37 0.4088
v16 v38 1.0232
v16 v39 0.8387
v16 v40 0.0371
v16 v41 0.3072
v16 v42 1.0422
v16 v43 0.8588
v16 v44 0.0616
v16 v45 0.3862
v16 v46 1.0227
v16 v47 0.8340
v16 v48 0.0341
v16 v49 0.3964
v16 v50 0.9779
v16 v51 0.8370
v16 v52 0.0599
v16 v53 0.3158
v16 v54 0.9498
v16 v55 0.8610
v16 v56 0.0404
v16 v57 0.4108
v16 v58 1.0091
v16 v59 0.9038
v16 v60 0.0789
v16 v61 0.3655
v16 v62 1.0204
v16 v63 0.9101
v16 v64 0.0158
v16 v65 0.3308
v16 v66 2.5676
v16 v67 1.9832
v16 v68 3.1431
v16 v69 4.0265
v16 v70 3.7659
v17 v18 1.2007
v17 v19 1.0527
v17 v20 0.4255
v17 v21 0.0603
v17 v22 1.1898
v17 v23 1.0766
v17 v24 0.4276
v17 v25 0.0580
v17 v26 1.2678
v17 v27 0.9794
v17 v28 0.4274
v17 v29 0.0513
v17 v30 1.1757
v17 v31 0.9773
v17 v32 0.4367
v17 v33 0.0163
v17 v34 1.1995
v17 v35 1.0301
v17 v36 0.4550
v17 v37 0.0139
v17 v38 1.2330
v17 v39 0.9601
v17 v40 0.4223
v17 v41 0.1134
v17 v42 1.2698
v17 v43 1.0039
v17 v44 0.4598
v17 v45 0.0288
v17 v46 1.2475
v17 v47 0.9735
v17 v48 0.4135
v17 v49 0.0222
v17 v50 1.1981
v17 v51 0.9748
v17 v52 0.4501
v17 v53 0.0834
v17 v54 1.1635
v17 v55 0.9765
v17 v56 0.4210
v17 v57 0.0261
v17 v58 1.2115
v17 v59 1.0407
v17 v60 0.3683
v17 v61 0.0558
v17 v62 1.2391
v17 v63 1.0517
v17 v64 0.4134
v17 v65 0.0683
v17 v66 2.1839
v17 v67 1.9976
v17 v68 3.5364
v17 v69 4.3068
v17 v70 3.7104
v18 v19 0.1676
v18 v20 1.0012
v18 v21 1.1683
v18 v22 0.0132
v18 v23 0.1543
v18 v24 0.9580
v18 v25 1.1670
v18 v26 0.0952
v18 v27 0.2551
v18 v28 0.9951
v18 v29 1.1589
v18 v30 0.0367
v18 v31 0.2321
v18 v32 0.9565
v18 v33 1.1963
v18 v34 0.0354
v18 v35 0.2692
v18 v36 0.9391
v18 v37 1.1994
v18 v38 0.0454
v18 v39 0.2939
v18 v40 1.0224
v18 v41 1.0952
v18 v42 0.1117
v18 v43 0.2289
v18 v44 0.9739
v18 v45 1.1724
v18 v46 0.0929
v18 v47 0.2586
v18 v48 1.0270
v18 v49 1.1818
v18 v50 0.0710
v18 v51 0.2599
v18 v52 0.9547
v18 v53 1.1443
v18 v54 0.0657
v18 v55 0.2937
v18 v56 0.9625
v18 v57 1.1897
v18 v58 0.0153
v18 v59 0.2195
v18 v60 0.9517
v18 v61 1.1450
v18 v62 0.0719
v18 v63 0.2045
v18 v64 0.9917
v18 v65 1.1548
v18 v66 2.8503
v18 v67 2.9572
v18 v68 3.1224
v18 v69 3.1224
v18 v70 2.9572
v19 v20 0.8923
v19 v21 1.0241
v19 v22 0.1614
v19 v23 0.0265
v19 v24 0.8476
v19 v25 1.0158
v19 v26 0.2588
v19 v27 0.0876
v19 v28 0.8863
v19 v29 1.0089
v19 v30 0.1603
v19 v31 0.0764
v19 v32 0.8474
v19 v33 1.0494
v19 v34 0.1844
v19 v35 0.1245
v19 v36 0.8320
v19 v37 1.0504
v19 v38 0.2110
v19 v39 0.1276
v19 v40 0.9137
v19 v41 0.9507
v19 v42 0.2714
v19 v43 0.0616
v19 v44 0.8691
v19 v45 1.0241
v19 v46 0.2490
v19 v47 0.0910
v19 v48 0.9172
v19 v49 1.0330
v19 v50 0.2052
v19 v51 0.0924
v19 v52 0.8476
v19 v53 1.0010
v19 v54 0.1692
v19 v55 0.1313
v19 v56 0.8513
v19 v57 1.0401
v19 v58 0.1821
v19 v59 0.0687
v19 v60 0.8316
v19 v61 0.9972
v19 v62 0.2311
v19 v63 0.0577
v19 v64 0.8808
v19 v65 1.0106
v19 v66 2.6929
v19 v67 2.8650
v19 v68 3.2239
v19 v69 3.2846
v19 v70 2.9744
v20 v21 0.3653
v20 v22 0.9883
v20 v23 0.9188
v20 v24 0.0455
v20 v25 0.4449
v20 v26 1.0427
v20 v27 0.8454
v20 v28 0.0060
v20 v29 0.4260
v20 v30 0.9685
v20 v31 0.8187
v20 v32 0.0449
v20 v33 0.4103
v20 v34 0.9881
v20 v35 0.9214
v20 v36 0.0625
v20 v37 0.4357
v20 v38 1.0210
v20 v39 0.8452
v20 v40 0.0214
v20 v41 0.3350
v20 v42 1.0383
v20 v43 0.8632
v20 v44 0.0385
v20 v45 0.4134
v20 v46 1.0191
v20 v47 0.8390
v20 v48 0.0263
v20 v49 0.4236
v20 v50 0.9750
v20 v51 0.8421
v20 v52 0.0473
v20 v53 0.3428
v20 v54 0.9477
v20 v55 0.8677
v20 v56 0.0434
v20 v57 0.4379
v20 v58 1.0077
v20 v59 0.9086
v20 v60 0.1008
v20 v61 0.3930
v20 v62 1.0174
v20 v63 0.9145
v20 v64 0.0186
v20 v65 0.3577
v20 v66 2.5956
v20 v67 1.9767
v20 v68 3.1153
v20 v69 4.0147
v20 v70 3.7794
v21 v22 1.1571
v21 v23 1.0486
v21 v24 0.3682
v21 v25 0.0967
v21 v26 1.2326
v21 v27 0.9535
v21 v28 0.3673
v21 v29 0.0798
v21 v30 1.1422
v21 v31 0.9482
v21 v32 0.3773
v21 v33 0.0451
v21 v34 1.1656
v21 v35 1.0081
v21 v36 0.3959
v21 v37 0.0716
v21 v38 1.1992
v21 v39 0.9364
v21 v40 0.3620
v21 v41 0.0735
v21 v42 1.2338
v21 v43 0.9774
v21 v44 0.3998
v21 v45 0.0559
v21 v46 1.2117
v21 v47 0.9475
v21 v48 0.3531
v21 v49 0.0633
v21 v50 1.1627
v21 v51 0.9490
v21 v52 0.3906
v21 v53 0.0264
v21 v54 1.1288
v21 v55 0.9539
v21 v56 0.3616
v21 v57 0.0770
v21 v58 1.1786
v21 v59 1.0157
v21 v60 0.3106
v21 v61 0.0537
v21 v62 1.2041
v21 v63 1.0261
v21 v64 0.3534
v21 v65 0.0136
v21 v66 2.2429
v21 v67 1.9853
v21 v68 3.4762
v21 v69 4.2668
v21 v70 3.7211
v22 v23 0.1499
v22 v24 0.9453
v22 v25 1.1564
v22 v26 0.0981
v22 v27 0.2489
v22 v28 0.9823
v22 v29 1.1481
v22 v30 0.0239
v22 v31 0.2236
v22 v32 0.9437
v22 v33 1.1853
v22 v34 0.0294
v22 v35 0.2672
v22 v36 0.9263
v22 v37 1.1886
v22 v38 0.0496
v22 v39 0.2885
v22 v40 1.0095
v22 v41 1.0840
v22 v42 0.1129
v22 v43 0.2230
v22 v44 0.9610
v22 v45 1.1615
v22 v46 0.0925
v22 v47 0.2521
v22 v48 1.0142
v22 v49 1.1710
v22 v50 0.0637
v22 v51 0.2537
v22 v52 0.9419
v22 v53 1.1330
v22 v54 0.0534
