300 44850
v1 v201 0.8029
v1 v202 0.9085
v1 v203 0.4290
v1 v204 1.0313
v1 v205 0.7056
v1 v206 0.6042
v1 v207 0.5894
v1 v208 0.5567
v1 v209 0.6288
v1 v210 0.4191
v1 v211 0.4481
v1 v212 0.2761
v1 v213 0.5067
v1 v214 0.4700
v1 v215 0.3216
v1 v216 1.0022
v1 v217 0.7217
v1 v218 0.5781
v1 v219 0.5402
v1 v220 0.2910
v1 v221 0.7816
v1 v222 1.0607
v1 v223 0.7590
v1 v224 0.3926
v1 v225 0.2848
v1 v226 0.4698
v1 v227 0.5563
v1 v228 0.6792
v1 v229 0.7903
v1 v230 0.2408
v1 v231 0.5281
v1 v232 0.2489
v1 v233 0.6617
v1 v234 0.8705
v1 v235 0.2599
v1 v236 0.1217
v1 v237 0.3686
v1 v238 0.5009
v1 v239 0.2029
v1 v240 0.6675
v1 v241 0.5599
v1 v242 0.3262
v1 v243 0.1534
v1 v244 0.6906
v1 v245 0.7291
v1 v246 0.3462
v1 v247 0.5634
v1 v248 0.4237
v1 v249 0.5946
v1 v250 0.5482
v1 v251 0.7916
v1 v252 0.4173
v1 v253 0.3086
v1 v254 0.3070
v1 v255 0.3268
v1 v256 0.5470
v1 v257 0.3330
v1 v258 0.7375
v1 v259 0.9915
v1 v260 0.6903
v1 v261 1.0126
v1 v262 0.9252
v1 v263 0.4635
v1 v264 0.9227
v1 v265 0.4320
v1 v266 0.3909
v1 v267 0.6801
v1 v268 0.9601
v1 v269 0.3951
v1 v270 0.5791
v1 v271 0.5181
v1 v272 0.6936
v1 v273 0.5086
v1 v274 0.7677
v1 v275 0.2664
v1 v276 0.8086
v1 v277 0.7629
v1 v278 0.0172
v1 v279 0.8581
v1 v280 0.0660
v1 v281 0.8697
v1 v282 0.4154
v1 v283 0.7154
v1 v284 0.7345
v1 v285 0.7019
v1 v286 0.2621
v1 v287 0.7457
v1 v288 0.3821
v1 v289 0.9173
v1 v290 0.8414
v1 v291 0.4261
v1 v292 0.3409
v1 v293 0.8521
v1 v294 0.0921
v1 v295 0.8475
v1 v296 0.5725
v1 v297 0.5987
v1 v298 0.8711
v1 v299 0.8453
v1 v300 0.3264
v2 v3 0.6408
v2 v4 0.8215
v2 v5 0.8088
v2 v6 0.5387
v2 v7 0.7113
v2 v8 0.2276
v2 v9 0.1529
v2 v10 0.2758
v2 v11 0.5224
v2 v12 0.7243
v2 v13 0.3631
v2 v14 0.7789
v2 v15 0.4561
v2 v16 0.1629
v2 v17 0.8562
v2 v18 0.7446
v2 v19 0.1229
v2 v20 0.8986
v2 v21 0.7527
v2 v22 0.7031
v2 v23 0.2295
v2 v24 0.7108
v2 v25 0.9081
v2 v26 0.7507
v2 v27 0.8805
v2 v28 0.5349
v2 v29 0.6977
v2 v30 0.4151
v2 v31 0.4404
v2 v32 0.4719
v2 v33 0.9562
v2 v34 0.6970
v2 v35 0.4452
v2 v36 0.2419
v2 v37 0.3687
v2 v38 0.5671
v2 v39 0.5817
v2 v40 0.3280
v2 v41 0.2732
v2 v42 0.5855
v2 v43 0.6448
v2 v44 0.2830
v2 v45 0.6603
v2 v46 0.5092
v2 v47 0.2459
v2 v48 0.2510
v2 v49 0.8927
v2 v50 0.4113
v2 v51 0.5745
v2 v52 0.5188
v2 v53 0.6905
v2 v54 0.7333
v2 v55 0.9350
v2 v56 0.4147
v2 v57 0.7738
v2 v58 0.0273
v2 v59 0.7275
v2 v60 0.2818
v2 v61 0.4743
v2 v62 0.2294
v2 v63 0.2558
v2 v64 0.2417
v2 v65 0.5267
v2 v66 0.8981
v2 v67 0.6268
v2 v68 0.6869
v2 v69 1.0698
v2 v70 0.3241
v2 v71 0.9251
v2 v72 0.0996
v2 v73 0.7961
v2 v74 0.6240
v2 v75 0.8953
v2 v76 1.0561
v2 v77 0.3584
v2 v78 0.6673
v2 v79 1.0426
v2 v80 0.9096
v2 v81 0.6785
v2 v82 0.7141
v2 v83 0.6529
v2 v84 0.3511
v2 v85 0.5450
v2 v86 0.6725
v2 v87 0.8435
v2 v88 0.6976
v2 v89 0.2350
v2 v90 0.6148
v2 v91 0.4657
v2 v92 0.5952
v2 v93 0.2815
v2 v94 0.8269
v2 v95 0.2035
v2 v96 0.2896
v2 v97 0.8161
v2 v98 0.7402
v2 v99 0.7311
v2 v100 0.2151
v2 v101 0.6987
v2 v102 0.9642
v2 v103 0.4228
v2 v104 0.6562
v2 v105 0.6534
v2 v106 0.3059
v2 v107 0.5628
v2 v108 0.5758
v2 v109 0.8470
v2 v110 0.5029
v2 v111 0.3745
v2 v112 0.8540
v2 v113 0.4244
v2 v114 0.5032
v2 v115 0.5845
v2 v116 0.0408
v2 v117 0.2720
v2 v118 0.7963
v2 v119 0.7600
v2 v120 0.8643
v2 v121 0.5800
v2 v122 0.8820
v2 v123 0.4371
v2 v124 1.0095
v2 v125 0.2074
v2 v126 0.7549
v2 v127 0.4429
v2 v128 0.3693
v2 v129 0.4725
v2 v130 0.4893
v2 v131 1.1243
v2 v132 0.8329
v2 v133 0.9256
v2 v134 0.6079
v2 v135 0.8406
v2 v136 0.8862
v2 v137 0.5804
v2 v138 0.5962
v2 v139 0.6578
v2 v140 0.1356
v2 v141 0.5266
v2 v142 0.5055
v2 v143 0.1938
v2 v144 0.2424
v2 v145 0.4728
v2 v146 1.0236
v2 v147 0.1065
v2 v148 0.2447
v2 v149 0.6826
v2 v150 0.2361
v2 v151 0.2802
v2 v152 0.4029
v2 v153 0.2572
v2 v154 0.7530
v2 v155 0.8533
v2 v156 0.8828
v2 v157 0.5572
v2 v158 0.4852
v2 v159 0.4530
v2 v160 0.2122
v2 v161 0.9438
v2 v162 0.2827
v2 v163 0.2156
v2 v164 0.7073
v2 v165 1.0866
v2 v166 0.5681
v2 v167 0.7405
v2 v168 0.7227
v2 v169 0.7616
v2 v170 0.9415
v2 v171 0.1948
v2 v172 1.0343
v2 v173 0.8032
v2 v174 0.6388
v2 v175 0.6946
v2 v176 0.7676
v2 v177 0.4311
v2 v178 0.2836
v2 v179 0.1219
v2 v180 0.6271
v2 v181 1.1184
v2 v182 0.5950
v2 v183 0.5827
v2 v184 0.6370
v2 v185 0.5136
v2 v186 0.2013
v2 v187 0.9701
v2 v188 0.0323
v2 v189 0.1105
v2 v190 0.2992
v2 v191 0.2742
v2 v192 0.4541
v2 v193 0.1129
v2 v194 0.7626
v2 v195 0.6953
v2 v196 0.1730
v2 v197 0.9406
v2 v198 0.5750
v2 v199 0.1116
v2 v200 0.1179
v2 v201 0.1631
v2 v202 0.8037
v2 v203 0.5156
v2 v204 0.9177
v2 v205 0.5871
v2 v206 0.2720
v2 v207 0.2957
v2 v208 0.8049
v2 v209 0.4037
v2 v210 0.8565
v2 v211 1.0316
v2 v212 0.5999
v2 v213 0.3815
v2 v214 0.9421
v2 v215 1.0190
v2 v216 0.8628
v2 v217 0.1567
v2 v218 0.3767
v2 v219 0.4361
v2 v220 0.6649
v2 v221 0.2522
v2 v222 0.2689
v2 v223 0.8030
v2 v224 0.5874
v2 v225 0.7251
v2 v226 0.9256
v2 v227 0.4373
v2 v228 0.5059
v2 v229 0.4412
v2 v230 0.8725
v2 v231 0.5051
v2 v232 0.7437
v2 v233 0.5504
v2 v234 0.7877
v2 v235 0.9941
v2 v236 0.8436
v2 v237 0.5779
v2 v238 0.3735
v2 v239 0.6747
v2 v240 0.7277
v2 v241 0.6374
v2 v242 1.0935
v2 v243 0.9770
v2 v244 0.1979
v2 v245 0.2085
v2 v246 0.8046
v2 v247 0.9439
v2 v248 0.7138
v2 v249 0.5855
v2 v250 0.3813
v2 v251 0.1129
v2 v252 0.7418
v2 v253 0.5647
v2 v254 0.6290
v2 v255 0.6102
v2 v256 0.3957
v2 v257 0.5378
v2 v258 0.2204
v2 v259 0.4035
v2 v260 0.2803
v2 v261 0.8805
v2 v262 0.0644
v2 v263 0.4098
v2 v264 0.6074
v2 v265 0.6588
v2 v266 0.5304
v2 v267 0.1976
v2 v268 0.5440
v2 v269 0.6019
v2 v270 0.3856
v2 v271 1.0148
v2 v272 0.7579
v2 v273 0.7109
v2 v274 0.7951
v2 v275 0.8513
v2 v276 0.5114
v2 v277 0.5978
v2 v278 0.8858
v2 v279 0.4745
v2 v280 0.8519
v2 v281 0.5088
v2 v282 0.5059
v2 v283 0.6070
v2 v284 0.9131
v2 v285 0.8183
v2 v286 0.9801
v2 v287 0.2059
v2 v288 0.5762
v2 v289 0.7637
v2 v290 0.7596
v2 v291 0.5314
v2 v292 0.6959
v2 v293 0.5987
v2 v294 0.9000
v2 v295 0.1909
v2 v296 0.3959
v2 v297 0.7453
v2 v298 0.8197
v2 v299 0.9085
v2 v300 0.5772
v3 v4 0.8970
v3 v5 0.8758
v3 v6 0.1795
v3 v7 1.0833
v3 v8 0.4550
v3 v9 0.5171
v3 v10 0.3655
v3 v11 0.8942
v3 v12 0.4657
v3 v13 0.8237
v3 v14 0.5367
v3 v15 0.1996
v3 v16 0.5931
v3 v17 0.3564
v3 v18 0.2892
v3 v19 0.6774
v3 v20 0.8261
v3 v21 0.9575
v3 v22 0.4629
v3 v23 0.5197
v3 v24 0.0756
v3 v25 0.9243
v3 v26 0.6028
v3 v27 0.4362
v3 v28 0.9490
v3 v29 0.5219
v3 v30 0.8543
v3 v31 0.7972
v3 v32 0.5439
v3 v33 0.5859
v3 v34 0.1860
v3 v35 0.2948
v3 v36 0.4206
v3 v37 0.6760
v3 v38 0.6574
v3 v39 0.5140
v3 v40 0.3296
v3 v41 0.3716
v3 v42 0.7950
v3 v43 0.9372
v3 v44 0.4159
v3 v45 0.2717
v3 v46 0.3082
v3 v47 0.3999
v3 v48 0.5946
v3 v49 0.4619
v3 v50 0.6303
v3 v51 0.4532
v3 v52 0.1241
v3 v53 0.4956
v3 v54 1.1135
v3 v55 0.4608
v3 v56 0.3857
v3 v57 0.4566
v3 v58 0.6153
v3 v59 1.0180
v3 v60 0.3758
v3 v61 0.8991
v3 v62 0.5558
v3 v63 0.5478
v3 v64 0.4640
v3 v65 0.4806
v3 v66 0.6549
v3 v67 0.4450
v3 v68 0.3476
v3 v69 0.8512
v3 v70 0.3363
v3 v71 0.5678
v3 v72 0.5614
v3 v73 0.7427
v3 v74 0.4909
v3 v75 0.5750
v3 v76 0.7684
v3 v77 0.8587
v3 v78 0.1935
v3 v79 0.7592
v3 v80 0.2852
v3 v81 0.5171
v3 v82 0.7278
v3 v83 0.5702
v3 v84 0.3514
v3 v85 0.2798
v3 v86 0.8158
v3 v87 0.7931
v3 v88 0.3868
v3 v89 0.5337
v3 v90 0.2366
v3 v91 0.4540
v3 v92 0.1296
v3 v93 0.6864
v3 v94 0.4348
v3 v95 0.6420
v3 v96 0.6418
v3 v97 0.5953
v3 v98 0.5337
v3 v99 1.0580
v3 v100 0.4570
v3 v101 0.7295
v3 v102 0.8062
v3 v103 0.6026
v3 v104 0.8131
v3 v105 0.8534
v3 v106 0.3369
v3 v107 0.4262
v3 v108 0.3057
v3 v109 0.9368
v3 v110 0.4986
v3 v111 0.3303
v3 v112 0.6533
v3 v113 0.2385
v3 v114 0.1405
v3 v115 0.2037
v3 v116 0.6004
v3 v117 0.7172
v3 v118 0.6321
v3 v119 0.4079
v3 v120 0.4992
v3 v121 0.9352
v3 v122 0.2800
v3 v123 0.2307
v3 v124 0.6725
v3 v125 0.4337
v3 v126 0.5872
v3 v127 0.5173
v3 v128 0.2906
v3 v129 0.2604
v3 v130 0.3208
v3 v131 0.9426
v3 v132 0.6802
v3 v133 0.3056
v3 v134 0.7152
v3 v135 0.9093
v3 v136 0.5194
v3 v137 0.7554
v3 v138 0.0675
v3 v139 0.9124
v3 v140 0.5103
v3 v141 0.9383
v3 v142 0.5795
v3 v143 0.4981
v3 v144 0.4149
v3 v145 0.2829
v3 v146 0.9315
v3 v147 0.6269
v3 v148 0.4137
v3 v149 0.3128
v3 v150 0.4352
v3 v151 0.7158
v3 v152 0.7262
v3 v153 0.4802
v3 v154 0.6362
v3 v155 0.9310
v3 v156 0.6218
v3 v157 0.1812
v3 v158 0.6626
v3 v159 0.7540
v3 v160 0.5112
v3 v161 0.6531
v3 v162 0.3779
v3 v163 0.5538
v3 v164 0.5939
v3 v165 0.8285
v3 v166 0.9868
v3 v167 0.1021
v3 v168 0.5673
v3 v169 0.4522
v3 v170 0.5756
v3 v171 0.7688
v3 v172 0.9362
v3 v173 0.5498
v3 v174 0.4359
v3 v175 0.0576
v3 v176 0.6297
v3 v177 0.4260
v3 v178 0.4490
v3 v179 0.6547
v3 v180 1.0170
v3 v181 0.8736
v3 v182 0.2568
v3 v183 0.6103
v3 v184 0.7770
v3 v185 0.6677
v3 v186 0.5246
v3 v187 0.8292
v3 v188 0.6628
v3 v189 0.6228
v3 v190 0.7103
v3 v191 0.3724
v3 v192 0.2630
v3 v193 0.5350
v3 v194 0.1301
v3 v195 0.2169
v3 v196 0.4769
v3 v197 0.7606
v3 v198 0.6680
v3 v199 0.6242
v3 v200 0.5769
v3 v201 0.4821
v3 v202 0.1834
v3 v203 0.5154
v3 v204 0.2782
v3 v205 0.2050
v3 v206 0.5681
v3 v207 0.5420
v3 v208 0.4481
v3 v209 0.3585
v3 v210 0.5983
v3 v211 0.7553
v3 v212 0.6936
v3 v213 0.5515
v3 v214 0.6399
v3 v215 0.8356
v3 v216 0.2230
v3 v217 0.6575
v3 v218 0.8121
v3 v219 0.4312
v3 v220 0.6208
v3 v221 0.3960
v3 v222 0.5425
v3 v223 0.2825
v3 v224 0.5248
v3 v225 0.6307
v3 v226 0.6233
v3 v227 0.4110
v3 v228 0.2486
v3 v229 0.2115
v3 v230 0.7441
v3 v231 0.9173
v3 v232 0.6669
v3 v233 0.2519
v3 v234 0.1860
v3 v235 0.8530
v3 v236 0.8091
v3 v237 0.5571
v3 v238 0.5952
v3 v239 0.7388
v3 v240 0.2964
v3 v241 0.3560
v3 v242 0.9330
v3 v243 0.9194
v3 v244 0.5368
v3 v245 0.4723
v3 v246 0.6164
v3 v247 0.5729
v3 v248 1.0482
v3 v249 0.3160
v3 v250 0.4750
v3 v251 0.5450
v3 v252 1.0683
v3 v253 0.7438
v3 v254 0.8746
v3 v255 0.5947
v3 v256 0.8048
v3 v257 0.7139
v3 v258 0.4516
v3 v259 0.3111
v3 v260 0.4210
v3 v261 0.2407
v3 v262 0.6274
v3 v263 0.6123
v3 v264 0.0438
v3 v265 0.4820
v3 v266 0.5581
v3 v267 0.5630
v3 v268 0.1390
v3 v269 0.9198
v3 v270 0.8243
v3 v271 0.6843
v3 v272 0.2959
v3 v273 1.0948
v3 v274 0.2679
v3 v275 0.7091
v3 v276 0.1449
v3 v277 0.1477
v3 v278 0.9271
v3 v279 0.1662
v3 v280 0.9393
v3 v281 0.1321
v3 v282 0.5430
v3 v283 0.1964
v3 v284 0.4163
v3 v285 0.3422
v3 v286 0.8346
v3 v287 0.7635
v3 v288 0.8777
v3 v289 0.1341
v3 v290 0.1754
v3 v291 0.8621
v3 v292 0.5737
v3 v293 0.0626
v3 v294 0.8740
v3 v295 0.4507
v3 v296 0.8309
v3 v297 0.3692
v3 v298 0.2217
v3 v299 0.3387
v3 v300 0.8160
v4 v5 0.0215
v4 v6 0.7237
v4 v7 0.4338
v4 v8 0.6820
v4 v9 0.8768
v4 v10 0.8068
v4 v11 0.4157
v4 v12 0.4770
v4 v13 0.5508
v4 v14 0.4359
v4 v15 0.7642
v4 v16 0.9528
v4 v17 0.7418
v4 v18 0.6899
v4 v19 0.7149
v4 v20 0.1989
v4 v21 0.1768
v4 v22 0.4669
v4 v23 0.9673
v4 v24 0.9571
v4 v25 0.1024
v4 v26 0.3333
v4 v27 0.6734
v4 v28 0.4713
v4 v29 0.3972
v4 v30 0.5154
v4 v31 0.4279
v4 v32 0.4025
v4 v33 0.5893
v4 v34 0.7587
v4 v35 0.6400
v4 v36 0.7109
v4 v37 0.4549
v4 v38 0.2756
v4 v39 0.3843
v4 v40 0.8714
v4 v41 0.8291
v4 v42 0.2475
v4 v43 0.2990
v4 v44 0.9286
v4 v45 0.6485
v4 v46 0.5967
v4 v47 0.8310
v4 v48 0.5728
v4 v49 0.6574
v4 v50 0.4130
v4 v51 0.4441
v4 v52 0.8658
v4 v53 0.4235
v4 v54 0.4566
v4 v55 0.7224
v4 v56 0.5649
v4 v57 0.5265
v4 v58 0.8243
v4 v59 0.3023
v4 v60 0.8664
v4 v61 0.4887
v4 v62 0.6046
v4 v63 0.5817
v4 v64 0.9307
v4 v65 0.4269
v4 v66 0.4191
v4 v67 0.4565
v4 v68 0.5838
v4 v69 0.4330
v4 v70 0.8768
v4 v71 0.5672
v4 v72 0.7481
v4 v73 0.1905
v4 v74 0.4080
v4 v75 0.5172
v4 v76 0.5116
v4 v77 0.5994
v4 v78 0.7306
v4 v79 0.5011
v4 v80 0.9631
v4 v81 0.3942
v4 v82 0.1694
v4 v83 0.3289
v4 v84 0.9412
v4 v85 0.6184
v4 v86 0.1518
v4 v87 0.1706
v4 v88 0.5478
v4 v89 0.6089
v4 v90 0.6664
v4 v91 0.4747
v4 v92 0.7675
v4 v93 0.5501
v4 v94 0.6070
v4 v95 1.0105
v4 v96 0.5324
v4 v97 0.3990
v4 v98 0.4089
v4 v99 0.3627
v4 v100 0.8861
v4 v101 0.1682
v4 v102 0.3196
v4 v103 0.4097
v4 v104 0.1701
v4 v105 0.1966
v4 v106 0.8223
v4 v107 0.4714
v4 v108 0.5916
v4 v109 0.0402
v4 v110 0.4201
v4 v111 0.6573
v4 v112 0.3667
v4 v113 0.8950
v4 v114 0.8169
v4 v115 0.6936
v4 v116 0.8058
v4 v117 0.5744
v4 v118 0.3337
v4 v119 0.5705
v4 v120 0.5728
v4 v121 0.3876
v4 v122 0.9002
v4 v123 0.7330
v4 v124 0.5589
v4 v125 0.7822
v4 v126 0.3553
v4 v127 0.4389
v4 v128 0.7273
v4 v129 0.6624
v4 v130 0.5904
v4 v131 0.4221
v4 v132 0.3085
v4 v133 0.9594
v4 v134 0.2213
v4 v135 0.0193
v4 v136 0.5756
v4 v137 0.2420
v4 v138 0.9205
v4 v139 0.2496
v4 v140 0.8293
v4 v141 0.4678
v4 v142 0.3590
v4 v143 0.6798
v4 v144 0.8622
v4 v145 0.6371
v4 v146 0.2709
v4 v147 0.7152
v4 v148 0.8649
v4 v149 0.6181
v4 v150 0.8869
v4 v151 0.5644
v4 v152 0.4314
v4 v153 0.6213
v4 v154 0.2939
v4 v155 0.0354
v4 v156 0.4416
v4 v157 0.7174
v4 v158 0.3391
v4 v159 0.3860
v4 v160 0.9427
v4 v161 0.4841
v4 v162 0.8727
v4 v163 0.9779
v4 v164 0.3190
v4 v165 0.4882
v4 v166 0.4803
v4 v167 0.9282
v4 v168 0.3580
v4 v169 0.5210
v4 v170 0.5809
v4 v171 0.7130
v4 v172 0.2833
v4 v173 0.4424
v4 v174 0.4690
v4 v175 0.9051
v4 v176 0.3126
v4 v177 0.5178
v4 v178 0.9633
v4 v179 0.7055
v4 v180 0.4422
v4 v181 0.4883
v4 v182 0.6423
v4 v183 0.2988
v4 v184 0.1846
v4 v185 0.3127
v4 v186 0.6496
v4 v187 0.3005
v4 v188 0.8046
v4 v189 0.7111
v4 v190 0.5405
v4 v191 0.7507
v4 v192 0.6712
v4 v193 0.8352
v4 v194 0.9186
v4 v195 0.7257
v4 v196 0.7458
v4 v197 0.3420
v4 v198 0.2650
v4 v199 0.9207
v4 v200 0.7134
v4 v201 0.7610
v4 v202 0.9066
v4 v203 0.4009
v4 v204 1.0326
v4 v205 0.6926
v4 v206 0.5586
v4 v207 0.5459
v4 v208 0.5668
v4 v209 0.5997
v4 v210 0.4396
v4 v211 0.4881
v4 v212 0.2361
v4 v213 0.4653
v4 v214 0.4987
v4 v215 0.3691
v4 v216 1.0008
v4 v217 0.6711
v4 v218 0.5212
v4 v219 0.5103
v4 v220 0.2770
v4 v221 0.7446
v4 v222 1.0194
v4 v223 0.7625
v4 v224 0.3733
v4 v225 0.2842
v4 v226 0.4966
v4 v227 0.5276
v4 v228 0.6596
v4 v229 0.7655
v4 v230 0.2710
v4 v231 0.4695
v4 v232 0.2505
v4 v233 0.6459
v4 v234 0.8689
v4 v235 0.3092
v4 v236 0.1490
v4 v237 0.3450
v4 v238 0.4558
v4 v239 0.1677
v4 v240 0.6673
v4 v241 0.5524
v4 v242 0.3813
v4 v243 0.2102
v4 v244 0.6460
v4 v245 0.6879
v4 v246 0.3613
v4 v247 0.5878
v4 v248 0.3700
v4 v249 0.5820
v4 v250 0.5122
v4 v251 0.7465
v4 v252 0.3654
v4 v253 0.2573
v4 v254 0.2484
v4 v255 0.3046
v4 v256 0.4903
v4 v257 0.2838
v4 v258 0.6975
v4 v259 0.9604
v4 v260 0.6531
v4 v261 1.0120
v4 v262 0.8777
v4 v263 0.4183
v4 v264 0.9064
v4 v265 0.4257
v4 v266 0.3607
v4 v267 0.6340
v4 v268 0.9385
v4 v269 0.3367
v4 v270 0.5219
v4 v271 0.5522
v4 v272 0.6953
v4 v273 0.4548
v4 v274 0.7703
v4 v275 0.2915
v4 v276 0.7884
v4 v277 0.7498
v4 v278 0.0693
v4 v279 0.8346
v4 v280 0.0423
v4 v281 0.8482
v4 v282 0.3838
v4 v283 0.7039
v4 v284 0.7483
v4 v285 0.7087
v4 v286 0.3092
v4 v287 0.6913
v4 v288 0.3235
v4 v289 0.9121
v4 v290 0.8386
v4 v291 0.3677
v4 v292 0.3374
v4 v293 0.8371
v4 v294 0.1415
v4 v295 0.8074
v4 v296 0.5152
v4 v297 0.6017
v4 v298 0.8719
v4 v299 0.8541
v4 v300 0.2693
v5 v6 0.7028
v5 v7 0.4427
v5 v8 0.6656
v5 v9 0.8614
v5 v10 0.7890
v5 v11 0.4147
v5 v12 0.4557
v5 v13 0.5453
v5 v14 0.4152
v5 v15 0.7441
v5 v16 0.9382
v5 v17 0.7208
v5 v18 0.6685
v5 v19 0.7037
v5 v20 0.1868
v5 v21 0.1868
v5 v22 0.4455
v5 v23 0.9514
v5 v24 0.9357
v5 v25 0.1056
v5 v26 0.3124
v5 v27 0.6530
v5 v28 0.4723
v5 v29 0.3758
v5 v30 0.5115
v5 v31 0.4219
v5 v32 0.3844
v5 v33 0.5709
v5 v34 0.7372
v5 v35 0.6200
v5 v36 0.6939
v5 v37 0.4436
v5 v38 0.2582
v5 v39 0.3634
v5 v40 0.8531
v5 v41 0.8114
v5 v42 0.2403
v5 v43 0.3028
v5 v44 0.9113
v5 v45 0.6270
v5 v46 0.5760
v5 v47 0.8137
v5 v48 0.5594
v5 v49 0.6373
v5 v50 0.3991
v5 v51 0.4230
v5 v52 0.8453
v5 v53 0.4020
v5 v54 0.4664
v5 v55 0.7024
v5 v56 0.5456
v5 v57 0.5055
v5 v58 0.8110
v5 v59 0.3119
v5 v60 0.8487
v5 v61 0.4870
v5 v62 0.5902
v5 v63 0.5669
v5 v64 0.9141
v5 v65 0.4066
v5 v66 0.4012
v5 v67 0.4350
v5 v68 0.5623
v5 v69 0.4227
v5 v70 0.8585
v5 v71 0.5483
v5 v72 0.7340
v5 v73 0.1708
v5 v74 0.3866
v5 v75 0.4982
v5 v76 0.4978
v5 v77 0.5947
v5 v78 0.7092
v5 v79 0.4870
v5 v80 0.9418
v5 v81 0.3727
v5 v82 0.1481
v5 v83 0.3075
v5 v84 0.9230
v5 v85 0.5973
v5 v86 0.1434
