200 1261
v139 v26 9.27
v12 v21 96.31
v79 v84 60.08
v136 v29 87.91
v107 v161 26.69
v121 v94 43.71
v143 v17 25.25
v100 v195 78.64
v12 v30 97.29
v61 v83 87.71
v20 v85 31.3
v48 v65 74.08
v15 v16 3.5
v15 v23 10.63
v32 v85 13.25
v132 v5 15.58
v5 v69 56.24
v184 v40 8.57
v85 v94 4.47
v26 v96 73.13
v109 v21 34.8
v109 v31 69.99
v181 v8 87.5
v118 v157 46.42
v11 v57 39.77
v11 v61 8.47
v4 v49 71.99
v14 v151 62.17
v121 v94 81.71
v68 v94 45.16
v154 v93 49.22
v122 v80 71.39
v154 v156 12.38
v15 v81 19.16
v178 v31 67.82
v156 v195 6.96
v186 v96 17.99
v177 v69 35.45
v174 v177 20.07
v56 v70 96.8
v125 v48 7.62
v198 v97 30.35
v14 v153 46.99
v128 v165 91.3
v102 v149 82.25
v155 v30 1.78
v157 v178 89.49
v165 v77 83.78
v111 v35 10.53
v37 v40 26.02
v162 v82 50.89
v161 v184 86.6
v109 v13 82.98
v172 v9 24.22
v119 v188 39.02
v65 v94 50.38
v19 v62 97.83
v116 v40 93.52
v4 v61 87.67
v11 v95 10.6
v196 v72 9.32
v106 v97 9.15
v13 v179 28.22
v168 v62 81.87
v54 v99 44.63
v130 v69 21.27
v188 v85 15.54
v145 v199 20.27
v51 v65 59.21
v23 v87 32.89
v147 v24 52.24
v115 v127 90.63
v109 v47 13.3
v171 v20 34.23
v22 v37 7.7
v104 v16 31.56
v109 v134 51.97
v164 v72 99.54
v108 v197 76.65
v164 v175 71.84
v114 v151 32.04
v108 v157 22.49
v103 v43 97.99
v34 v54 4.03
v117 v33 88.17
v160 v58 16.19
v200 v41 57.61
v29 v36 80.75
v177 v36 41.72
v195 v53 86.97
v124 v98 35.15
v45 v87 23.53
v104 v185 73.76
v138 v14 65.36
v66 v76 71.32
v11 v132 20.78
v119 v58 95.16
v165 v173 8.03
v152 v19 59.76
v127 v146 18.5
v172 v66 8.54
v63 v71 94.35
v125 v188 88.59
v90 v93 95.4
v49 v58 86.07
v41 v57 18.27
v42 v84 75.69
v172 v90 41.7
v113 v91 86.19
v26 v63 82.9
v103 v143 48.73
v35 v73 73.63
v162 v65 39.07
v147 v18 9.33
v197 v86 26.7
v161 v40 42.92
v136 v35 41.74
v167 v53 18.54
v39 v49 15.03
v139 v43 77.09
v193 v64 82.91
v163 v23 17.45
v154 v2 7.89
v141 v39 12.59
v38 v40 11.49
v131 v177 28.84
v147 v194 21.95
v198 v30 3.73
v135 v58 22.61
v122 v173 70.44
v181 v26 11.29
v116 v20 52.62
v25 v85 65.19
v138 v99 70.22
v189 v194 18.73
v130 v189 8.53
v125 v181 13.36
v69 v93 58.8
v153 v200 88.28
v194 v88 58.56
v49 v73 5.52
v108 v88 38.18
v102 v183 39.24
v19 v194 2.77
v164 v165 44.26
v190 v62 51.17
v4 v62 26.82
v168 v4 99.69
v1 v145 20.98
v120 v34 80.28
v14 v43 9.93
v134 v86 72.73
v106 v73 41.21
v17 v173 18.71
v129 v27 87.43
v55 v95 32.83
v4 v49 7.41
v159 v196 96.15
v195 v33 67.42
v167 v84 71.71
v107 v80 91.6
v18 v184 26.63
v137 v155 81.82
v16 v94 50.74
v70 v71 74.68
v137 v189 4.92
v185 v64 95.52
v153 v51 41.47
v27 v53 45.4
v172 v3 58.12
v164 v31 26.95
v25 v80 37.49
v108 v191 72.67
v110 v194 74.22
v156 v92 99.96
v17 v184 15.55
v188 v22 74.28
v102 v117 3.75
v141 v83 68.59
v117 v62 91.04
v195 v67 21.05
v168 v60 31.97
v157 v87 32.4
v177 v97 47.16
v131 v19 95.32
v106 v17 98.84
v43 v72 27.44
v7 v95 25.89
v126 v65 13.76
v102 v177 66.36
v119 v24 19.2
v122 v16 99.98
v112 v98 30.39
v1 v153 63.13
v9 v96 29.5
v197 v97 99.44
v176 v82 31.81
v124 v31 28.55
v117 v148 20.49
v1 v173 76.01
v174 v53 61.14
v165 v5 2.2
v39 v6 81.84
v61 v95 33.48
v69 v85 97.84
v195 v23 2.5
v138 v54 96.37
v174 v187 98.78
v105 v44 94.78
v102 v105 78.53
v131 v66 2.48
v146 v93 64.29
v162 v184 34.48
v27 v44 49.58
v136 v14 53.93
v69 v8 36.11
v10 v75 9.86
v189 v92 13.89
v198 v92 4.08
v113 v95 92.01
v36 v58 86.39
v172 v97 14.46
v107 v21 51.22
v26 v6 42.99
v159 v56 63.81
v113 v150 25.7
v163 v2 64.52
v161 v55 28.64
v29 v39 38.79
v1 v78 94.54
v147 v55 82.65
v125 v155 52.36
v171 v192 3.83
v107 v186 64.33
v111 v133 3.51
v181 v187 14.36
v114 v47 51.63
v142 v176 86.28
v101 v90 75.58
v187 v39 45.63
v19 v52 78.03
v135 v176 61.89
v113 v184 70.09
v14 v78 38.09
v158 v26 43.9
v123 v75 97.37
v112 v163 47.64
v47 v67 43.99
v10 v49 99.47
v128 v167 67.29
v135 v52 51.48
v199 v95 70.44
v12 v67 97.92
v138 v162 32.02
v43 v8 7.41
v28 v65 64.59
v101 v98 10.15
v7 v70 63.14
v174 v46 53.07
v32 v47 97.26
v124 v54 3.66
v101 v21 96.37
v13 v34 64.67
v137 v8 90.43
v126 v13 24.86
v13 v2 6.31
v139 v88 2.35
v146 v20 74.44
v10 v52 73.78
v174 v196 63.99
v113 v40 31.82
v108 v162 90.49
v45 v57 40.25
v113 v157 3.23
v24 v54 54.54
v125 v176 48.97
v127 v22 16.18
v136 v9 41.55
v147 v170 8.57
v45 v75 58.52
v188 v27 44.02
v10 v96 4.17
v17 v29 46.97
v42 v69 79.68
v33 v85 7.42
v34 v72 20.24
v122 v49 35.94
v141 v86 31.48
v1 v119 71.58
v138 v40 43.58
v180 v31 67.55
v129 v50 19.19
v1 v85 48.7
v130 v71 54.02
v2 v54 74.85
v155 v27 60.97
v185 v61 98.01
v152 v64 55.17
v1 v57 49.24
v17 v51 66.58
v146 v158 4.03
v110 v166 38.26
v108 v171 56.56
v78 v94 2.57
v117 v173 58.68
v41 v46 58.25
v46 v72 96.8
v3 v36 92.77
v127 v196 57.81
v13 v197 64.73
v10 v56 25.34
v24 v97 73.46
v149 v89 71.96
v175 v200 75.44
v181 v39 40.66
v170 v88 2.62
v28 v8 11.0
v109 v118 57.12
v187 v71 55.24
v18 v56 90.18
v32 v51 48.31
v116 v24 99.77
v144 v50 11.03
v146 v23 36.5
v130 v44 58.6
v40 v64 50.77
v110 v17 96.92
v112 v120 76.97
v127 v20 36.1
v133 v56 59.41
v5 v96 1.68
v12 v190 18.99
v54 v64 52.63
v80 v90 25.74
v145 v4 2.92
v122 v96 70.54
v185 v54 29.02
v105 v42 15.99
v38 v73 84.02
v128 v95 26.21
v50 v51 41.88
v30 v46 32.53
v13 v191 5.25
v79 v81 51.21
v14 v79 88.79
v179 v82 36.34
v127 v6 8.54
v134 v75 73.3
v127 v141 51.2
v21 v60 8.67
v163 v31 99.98
v179 v9 82.8
v108 v158 23.43
v73 v91 32.35
v11 v27 16.55
v158 v84 23.95
v10 v66 69.68
v142 v9 50.36
v33 v60 3.57
v182 v75 48.2
v177 v194 94.92
v1 v154 8.53
v28 v39 52.39
v108 v68 36.36
v103 v104 3.16
v1 v22 8.33
v152 v64 66.61
v35 v92 48.0
v121 v126 97.81
v1 v47 77.89
v149 v61 17.69
v166 v27 24.58
v29 v64 90.81
v83 v86 98.25
v151 v79 34.81
v191 v97 32.49
v137 v41 75.42
v50 v88 89.02
v123 v68 47.1
v179 v22 44.32
v105 v23 22.8
v165 v58 45.47
v187 v62 44.13
v165 v18 59.83
v198 v59 92.37
v147 v20 21.83
v4 v91 60.77
v151 v28 3.03
v128 v88 30.32
v116 v30 11.97
v30 v75 11.09
v54 v6 15.32
v138 v152 43.46
v19 v25 43.97
v102 v7 96.94
v173 v58 51.18
v123 v36 73.17
v18 v66 66.45
v176 v26 4.81
v161 v63 88.74
v141 v156 99.53
v103 v63 99.74
v117 v18 52.37
v17 v21 2.14
v159 v35 45.36
v133 v155 7.02
v104 v198 12.4
v103 v49 30.94
v133 v91 44.84
v105 v5 13.88
v142 v84 25.29
v186 v98 14.86
v49 v9 12.31
v104 v76 75.47
v115 v15 47.82
v192 v46 32.26
v6 v74 1.9
v109 v133 9.13
v150 v81 31.79
v20 v44 26.18
v172 v198 37.69
v122 v14 26.57
v136 v81 95.76
v16 v74 39.83
v121 v43 33.38
v168 v191 95.53
v40 v82 17.7
v103 v164 60.94
v158 v3 62.67
v58 v82 89.75
v13 v35 52.25
v111 v59 24.21
v23 v98 36.82
v161 v190 50.92
v123 v66 32.3
v183 v46 64.07
v106 v174 75.71
v141 v64 45.17
v193 v99 61.19
v182 v50 83.73
v179 v76 82.26
v180 v43 77.63
v49 v50 96.48
v50 v94 24.51
v29 v99 27.29
v10 v5 14.5
v12 v152 7.52
v101 v199 89.58
v104 v155 6.32
v166 v44 28.73
v159 v3 32.27
v195 v80 95.52
v107 v82 51.4
v83 v84 4.03
v167 v51 14.63
v3 v34 8.38
v100 v67 84.41
v164 v74 8.05
v143 v99 92.93
v18 v96 95.09
v169 v72 44.51
v100 v143 70.63
v103 v37 49.73
v52 v89 95.2
v106 v80 28.61
v12 v71 34.46
v101 v149 31.23
v177 v54 79.18
v115 v31 35.61
v122 v186 67.39
v15 v193 92.55
v112 v25 9.06
v13 v7 33.22
v17 v42 26.55
v106 v126 90.48
v118 v134 64.14
v156 v22 57.6
v36 v66 24.14
v67 v75 19.5
v199 v99 20.08
v158 v32 31.41
v121 v38 93.61
v42 v5 9.14
v125 v87 33.57
v166 v49 27.99
v113 v28 62.67
v25 v33 64.06
v22 v33 94.01
v77 v89 31.37
v102 v79 57.72
v196 v61 22.79
v39 v66 13.76
v192 v35 96.26
v59 v71 51.66
v144 v178 47.44
v189 v55 95.39
v137 v5 64.03
v151 v86 87.12
v21 v82 37.08
v10 v12 47.81
v57 v61 57.83
v169 v78 16.16
v24 v58 71.21
v109 v119 43.67
v162 v198 67.02
v4 v88 9.95
v75 v83 29.5
v133 v153 81.12
v5 v97 25.51
v25 v26 1.22
v144 v75 37.11
v159 v197 59.89
v104 v200 83.09
v120 v26 74.74
v79 v97 15.74
v130 v23 11.05
v156 v83 90.66
v152 v98 4.33
v105 v38 80.44
v2 v50 53.74
v20 v83 27.66
v37 v65 9.95
v133 v97 6.75
v178 v7 31.11
v178 v32 57.15
v137 v29 1.82
v101 v28 63.02
v141 v23 81.58
v147 v44 87.81
v196 v45 2.19
v100 v129 76.3
v21 v67 78.31
v172 v46 99.5
v147 v173 85.11
v29 v9 30.42
v140 v34 79.47
v47 v81 65.68
v27 v52 45.94
v127 v191 48.5
v143 v91 31.36
v146 v67 35.66
v27 v32 5.53
v199 v45 56.22
v112 v17 43.54
v169 v18 96.06
v177 v24 31.96
v84 v89 80.85
v137 v56 20.21
v41 v50 73.33
v178 v91 78.14
v141 v174 64.35
v74 v77 35.73
v42 v73 70.5
v4 v72 96.53
v129 v91 44.08
v23 v35 31.51
v44 v5 51.96
v124 v200 8.85
v150 v189 74.83
v115 v176 57.73
v79 v96 80.23
v149 v24 34.31
v16 v2 42.41
v112 v185 90.36
v147 v183 52.33
v72 v90 87.95
v193 v57 61.66
v188 v28 9.85
v30 v71 93.56
v171 v96 28.7
v53 v93 36.34
v188 v29 82.38
v167 v34 29.7
v188 v20 56.99
v109 v83 77.51
v138 v87 34.78
v116 v52 44.28
v22 v9 68.88
v4 v89 76.6
v172 v62 79.11
v18 v35 77.25
v171 v51 16.15
v170 v192 56.26
v23 v25 5.3
v79 v99 43.27
v113 v175 12.27
v142 v143 13.25
v162 v41 88.11
v11 v44 91.18
v10 v103 74.07
v53 v66 85.88
v143 v199 62.17
v111 v155 71.15
v41 v48 45.99
v100 v130 1.01
v48 v87 2.36
v110 v77 53.28
v102 v39 78.41
v153 v18 66.94
v104 v120 59.06
v152 v61 72.21
v177 v200 99.6
v34 v74 93.79
v103 v128 92.75
v116 v178 52.0
v160 v176 6.74
v183 v189 79.29
v119 v138 66.47
v126 v60 49.14
v118 v92 4.02
v137 v197 76.1
v110 v57 29.39
v29 v70 18.74
v183 v8 37.74
v68 v71 15.17
v3 v53 54.32
v77 v78 60.5
v1 v32 89.48
v110 v60 87.49
v186 v56 96.65
v120 v30 62.18
v135 v26 45.14
v33 v7 32.37
v180 v31 61.87
v171 v63 44.13
v126 v24 59.02
v178 v185 77.86
v116 v192 28.77
v128 v28 82.8
v14 v189 24.19
v122 v191 85.18
v112 v134 81.85
v149 v81 13.32
v143 v186 38.39
v138 v40 60.33
v2 v33 44.73
v48 v70 35.73
v116 v180 61.11
v106 v16 86.88
v52 v7 7.76
v151 v22 83.67
v110 v18 1.02
v24 v63 13.43
v37 v92 43.81
v178 v18 91.84
v12 v56 26.98
v72 v73 95.0
v185 v31 30.47
v145 v34 82.9
v180 v40 6.86
v122 v143 38.12
v157 v19 28.98
v156 v163 17.42
v101 v19 46.19
v102 v76 32.98
v145 v175 17.94
v101 v131 91.71
v13 v40 28.31
v34 v96 17.23
v117 v194 82.51
v152 v7 39.75
v129 v45 87.62
v119 v83 19.58
v35 v76 39.5
v12 v150 22.96
v111 v46 79.91
v125 v55 49.08
v167 v73 93.27
v39 v81 42.69
v34 v94 55.44
v68 v9 91.3
v151 v9 40.48
v36 v74 84.03
v101 v65 51.86
v111 v131 32.99
v133 v52 30.48
v120 v39 39.54
v114 v65 34.32
v101 v132 31.09
v130 v62 18.53
v134 v64 22.04
v79 v85 86.17
v163 v20 98.32
v40 v73 30.94
v1 v90 6.35
v60 v88 44.21
v150 v28 2.6
v42 v74 7.22
v152 v78 8.26
v28 v84 77.84
v174 v3 98.52
v14 v36 33.48
v119 v3 74.61
v49 v78 36.7
v174 v19 52.73
v24 v48 37.73
v103 v47 3.69
v166 v83 14.32
v71 v82 31.15
v192 v71 46.53
v113 v99 45.02
v163 v29 97.24
v180 v47 31.61
v190 v22 3.97
v54 v97 25.96
v147 v191 24.59
v11 v140 45.27
v187 v86 83.41
v22 v37 25.56
v176 v99 12.47
v82 v9 38.3
v143 v179 38.13
v121 v83 58.93
v32 v6 67.33
v32 v33 30.64
v129 v56 55.32
v134 v149 55.22
v189 v67 73.38
v116 v25 86.01
v181 v55 84.61
v125 v169 9.63
v106 v44 86.41
v160 v35 50.32
v11 v173 33.0
v17 v74 96.15
v14 v28 96.72
v175 v6 22.06
v111 v35 34.1
v85 v87 68.78
v136 v75 13.4
v100 v68 21.54
v20 v93 66.42
v158 v18 33.68
v124 v143 44.76
v77 v92 53.89
v21 v58 59.51
v105 v73 19.06
v124 v184 58.94
v144 v68 98.98
v187 v98 39.72
v174 v32 21.69
v136 v94 60.58
v35 v74 21.98
v105 v43 28.66
v107 v51 36.82
v157 v22 33.01
v146 v40 1.56
v56 v9 66.74
v15 v74 41.74
v122 v63 6.11
v134 v179 44.65
v130 v53 18.29
v43 v53 94.27
v136 v68 69.82
v64 v86 62.75
v170 v79 43.07
v150 v36 65.97
v31 v84 58.36
v49 v83 88.59
v1 v151 88.49
v58 v70 59.49
v11 v130 9.81
v182 v60 70.14
v166 v55 22.13
v179 v41 58.77
v10 v27 87.71
v168 v175 77.61
v22 v7 30.88
v139 v18 64.32
v150 v166 11.66
v14 v200 12.76
v132 v76 59.33
v36 v91 13.0
v37 v92 27.73
v172 v38 83.51
v135 v32 75.62
v31 v64 28.89
v107 v171 31.97
v76 v99 89.58
v15 v27 43.99
v117 v139 86.4
v159 v67 93.83
v159 v197 80.75
v24 v37 70.79
v137 v3 79.91
v118 v160 74.22
v4 v76 97.02
v194 v68 59.72
v102 v110 78.03
v19 v81 72.82
v153 v192 35.34
v186 v50 10.58
v115 v63 28.58
v123 v41 20.42
v154 v5 86.56
v124 v60 38.19
v149 v6 78.61
v190 v78 83.61
v129 v92 59.8
v20 v88 6.48
v142 v147 12.22
v150 v99 5.52
v23 v5 85.39
v169 v28 32.7
v191 v70 12.43
v179 v199 40.54
v152 v48 75.82
v131 v3 24.5
v110 v134 4.48
v170 v79 19.53
v29 v91 50.15
v193 v20 15.97
v117 v95 50.3
v82 v83 9.96
v54 v87 5.84
v132 v183 39.91
v114 v47 37.19
v144 v16 4.35
v132 v175 76.59
v17 v30 85.15
v23 v31 60.77
v28 v64 14.77
v1 v124 4.77
v120 v53 91.9
v139 v14 70.76
v18 v62 83.8
v166 v53 11.97
v15 v190 21.29
v130 v79 19.98
v7 v93 3.38
v23 v43 69.07
v140 v193 56.28
v188 v89 68.04
v125 v69 34.09
v121 v28 65.4
v151 v164 74.24
v2 v64 65.56
v157 v2 32.12
v118 v8 10.34
v129 v43 20.71
v147 v22 59.0
v46 v9 52.91
v159 v41 34.14
v123 v142 75.66
v147 v190 7.24
v19 v40 75.24
v60 v77 34.46
v127 v76 53.49
v171 v38 77.03
v25 v46 80.2
v185 v30 37.52
v40 v80 48.86
v103 v195 60.61
v100 v38 77.94
v114 v58 57.6
v192 v53 6.28
v169 v84 27.0
v105 v42 47.06
v143 v95 8.47
v14 v92 48.63
v33 v75 56.06
v168 v45 61.84
v15 v198 87.01
v45 v90 7.26
v10 v26 30.36
v17 v19 43.13
v169 v80 42.05
v45 v62 4.03
v129 v98 49.86
v144 v191 10.06
v143 v183 85.52
v111 v59 82.32
v109 v33 72.0
v69 v94 27.65
v1 v90 52.93
v138 v6 24.81
v1 v63 45.55
v121 v3 11.08
v198 v50 17.93
v166 v25 39.43
v193 v48 72.84
v160 v59 28.84
v17 v9 98.37
v13 v150 35.75
v105 v108 80.57
v118 v25 78.98
v123 v43 97.51
v39 v63 75.29
v131 v69 33.43
v193 v35 96.3
v111 v188 42.07
v105 v31 16.01
v10 v11 54.92
v12 v52 6.33
v163 v90 51.24
v64 v74 11.8
v142 v18 6.36
v46 v56 73.3
v159 v4 31.33
v17 v197 72.14
v176 v23 61.0
v38 v61 49.49
v72 v97 29.84
v24 v4 94.23
v182 v98 98.15
v175 v70 52.83
v168 v180 86.74
v4 v67 32.92
v71 v77 44.34
v13 v38 61.26
v12 v75 48.51
v170 v175 95.45
v66 v95 97.46
v36 v5 85.13
v169 v57 35.45
v120 v186 79.57
v121 v83 77.2
v35 v52 65.6
v128 v140 7.74
v123 v50 56.14
v127 v143 51.41
v114 v27 35.75
v193 v42 61.9
v112 v60 48.45
v149 v19 77.89
v61 v89 51.41
v84 v88 72.6
v1 v42 30.65
v114 v184 24.24
v29 v51 49.81
v14 v145 96.84
v173 v38 60.76
v148 v149 35.95
v132 v84 51.63
v155 v174 13.91
v68 v75 83.48
v38 v55 36.42
v117 v93 51.77
v77 v8 58.58
v179 v88 94.58
v181 v52 6.33
v148 v92 47.26
v32 v5 23.67
v115 v27 87.0
v125 v148 95.67
v108 v20 75.03
v118 v192 57.99
v10 v34 65.98
v134 v39 86.55
v100 v109 39.09
v169 v33 46.92
v131 v32 7.98
v11 v3 72.6
v153 v40 77.66
v140 v74 50.48
v171 v44 34.94
v118 v170 28.42
v140 v45 60.67
v182 v94 48.44
v122 v3 94.28
v100 v38 28.55
v12 v86 46.32
v114 v34 42.31
v153 v66 45.43
v51 v58 66.77
v194 v41 13.97
v1 v26 12.57
v29 v59 1.81
v45 v98 1.27
v195 v31 20.02
v45 v68 89.12
v114 v42 25.53
v26 v51 96.77
v119 v157 63.99
v71 v99 29.0
v134 v141 95.2
v17 v37 36.77
v26 v48 21.23
v43 v99 25.0
v104 v49 99.33
v146 v72 93.91
v12 v40 94.83
v162 v181 63.15
v1 v49 16.88
v12 v51 19.4
v28 v92 43.88
v124 v59 35.09
v169 v5 5.58
v128 v8 6.89
v131 v78 33.71
v140 v48 79.31
v55 v62 47.16
v101 v19 61.32
v182 v78 47.72
v24 v72 64.06
v108 v52 21.17
v14 v37 39.87
v167 v23 41.91
v121 v183 8.03
v20 v59 19.62
v197 v86 82.31
v101 v25 81.3
v100 v82 41.49
v16 v47 41.61
v48 v79 8.57
v196 v6 93.37
v180 v35 33.63
v139 v2 99.47
v1 v76 86.53
v162 v25 82.79
v148 v17 98.34
v155 v9 59.51
v164 v22 76.18
v4 v60 7.51
v35 v6 92.26
v18 v23 74.69
v18 v80 62.31
v161 v85 68.74
v87 v95 64.21
v123 v24 3.29
v176 v57 68.91
v130 v18 82.79
v12 v14 63.03
v144 v41 69.48
v18 v21 11.23
v13 v44 40.15
v103 v21 80.94
v110 v117 65.15
v119 v60 26.03
v177 v39 70.43
v58 v7 8.31
v102 v200 30.15
v197 v8 58.9
v200 v47 49.81
v157 v25 49.24
v128 v92 31.92
v128 v61 61.35
v153 v59 21.28
v131 v160 29.88
v34 v36 3.86
v140 v148 82.76
v32 v38 50.32
v133 v51 99.34
v29 v46 21.72
v8 v83 25.48
v73 v87 21.63
v4 v41 48.48
v118 v19 88.71
v130 v161 25.44
v106 v26 24.45
v49 v91 26.74
v199 v83 32.25
v62 v69 46.48
v106 v39 82.83
v135 v61 82.53
v23 v92 18.97
v178 v55 7.55
v36 v4 12.48
v158 v26 44.17
v150 v2 84.15
v126 v55 98.76
v125 v30 8.23
v104 v71 47.7
v158 v50 4.96
v187 v68 1.31
v69 v7 6.4
v100 v176 60.78
v86 v92 72.71
v154 v158 40.4
v195 v3 29.21
v59 v93 16.28
v176 v5 56.4
v137 v60 81.44
v9 v91 76.26
v167 v80 90.19
v189 v55 44.48
v71 v98 45.53
v171 v30 76.86
v23 v57 92.47
v132 v33 79.6
v115 v63 43.8
v115 v87 49.58
v160 v186 32.01
v145 v185 64.72
v156 v72 89.58
v10 v136 27.16
v159 v31 25.16
v140 v43 67.97
v56 v90 95.46
v1 v81 8.74
v15 v53 18.25
v158 v190 2.29
v60 v70 57.61
v51 v74 91.27
v109 v112 69.94
v41 v47 58.4
v57 v65 12.02
v105 v7 82.65
v196 v55 44.1
v124 v183 48.27
v115 v71 64.2
v37 v56 55.07
v113 v151 30.71
v112 v80 20.38
v15 v77 52.08
v125 v96 91.73
