200 19900
v1 v125 0.3739
v1 v126 0.4121
v1 v127 0.3859
v1 v128 0.4153
v1 v129 0.3875
v1 v130 0.4147
v1 v131 0.4084
v1 v132 0.3946
v1 v133 0.3699
v1 v134 0.3757
v1 v135 0.3542
v1 v136 0.3953
v1 v137 0.3165
v1 v138 0.3883
v1 v139 0.4091
v1 v140 0.4462
v1 v141 0.3794
v1 v142 0.3672
v1 v143 0.4080
v1 v144 0.4003
v1 v145 0.4033
v1 v146 0.3291
v1 v147 0.4220
v1 v148 0.4379
v1 v149 0.4676
v1 v150 0.2987
v1 v151 0.3487
v1 v152 0.4190
v1 v153 0.3449
v1 v154 0.3938
v1 v155 0.3476
v1 v156 0.3985
v1 v157 0.4075
v1 v158 0.3953
v1 v159 0.4272
v1 v160 0.3469
v1 v161 0.3998
v1 v162 0.3889
v1 v163 0.3981
v1 v164 0.3979
v1 v165 0.4179
v1 v166 0.4066
v1 v167 0.3484
v1 v168 0.3598
v1 v169 0.3675
v1 v170 0.4105
v1 v171 0.3905
v1 v172 0.3973
v1 v173 0.3949
v1 v174 0.3836
v1 v175 0.3454
v1 v176 0.4266
v1 v177 0.4210
v1 v178 0.3931
v1 v179 0.3680
v1 v180 0.3622
v1 v181 0.3743
v1 v182 0.3730
v1 v183 0.3918
v1 v184 0.3961
v1 v185 0.3924
v1 v186 0.4056
v1 v187 0.3787
v1 v188 0.3425
v1 v189 0.3732
v1 v190 0.4076
v1 v191 0.4629
v1 v192 0.4239
v1 v193 0.3933
v1 v194 0.4403
v1 v195 0.4645
v1 v196 0.4122
v1 v197 0.3766
v1 v198 0.4096
v1 v199 0.4053
v1 v200 0.4352
v2 v3 0.4618
v2 v4 0.4201
v2 v5 0.3946
v2 v6 0.3937
v2 v7 0.3837
v2 v8 0.3685
v2 v9 0.4016
v2 v10 0.3808
v2 v11 0.4100
v2 v12 0.4626
v2 v13 0.4287
v2 v14 0.4245
v2 v15 0.3702
v2 v16 0.3742
v2 v17 0.3794
v2 v18 0.4133
v2 v19 0.3854
v2 v20 0.3986
v2 v21 0.3565
v2 v22 0.4146
v2 v23 0.4012
v2 v24 0.3612
v2 v25 0.3883
v2 v26 0.4264
v2 v27 0.4409
v2 v28 0.3590
v2 v29 0.3714
v2 v30 0.3989
v2 v31 0.4113
v2 v32 0.4176
v2 v33 0.4326
v2 v34 0.4149
v2 v35 0.4262
v2 v36 0.4233
v2 v37 0.4458
v2 v38 0.4159
v2 v39 0.3770
v2 v40 0.4138
v2 v41 0.4050
v2 v42 0.4434
v2 v43 0.4499
v2 v44 0.4181
v2 v45 0.3843
v2 v46 0.3699
v2 v47 0.3406
v2 v48 0.4349
v2 v49 0.4457
v2 v50 0.4133
v2 v51 0.4310
v2 v52 0.4464
v2 v53 0.3921
v2 v54 0.3552
v2 v55 0.4013
v2 v56 0.3911
v2 v57 0.4250
v2 v58 0.4039
v2 v59 0.4376
v2 v60 0.4130
v2 v61 0.4221
v2 v62 0.4169
v2 v63 0.3655
v2 v64 0.4226
v2 v65 0.3983
v2 v66 0.4224
v2 v67 0.4431
v2 v68 0.4207
v2 v69 0.4315
v2 v70 0.3598
v2 v71 0.4185
v2 v72 0.3870
v2 v73 0.4210
v2 v74 0.4003
v2 v75 0.4075
v2 v76 0.3921
v2 v77 0.4526
v2 v78 0.4000
v2 v79 0.3817
v2 v80 0.3704
v2 v81 0.3624
v2 v82 0.4052
v2 v83 0.4290
v2 v84 0.3858
v2 v85 0.3617
v2 v86 0.4132
v2 v87 0.3754
v2 v88 0.3726
v2 v89 0.4249
v2 v90 0.4202
v2 v91 0.4403
v2 v92 0.4277
v2 v93 0.3512
v2 v94 0.3819
v2 v95 0.4079
v2 v96 0.3937
v2 v97 0.4391
v2 v98 0.3870
v2 v99 0.4320
v2 v100 0.4110
v2 v101 0.2485
v2 v102 0.2063
v2 v103 0.1497
v2 v104 0.1714
v2 v105 0.1733
v2 v106 0.2453
v2 v107 0.1719
v2 v108 0.2209
v2 v109 0.1532
v2 v110 0.1831
v2 v111 0.2014
v2 v112 0.1960
v2 v113 0.2053
v2 v114 0.1962
v2 v115 0.2256
v2 v116 0.2101
v2 v117 0.1950
v2 v118 0.1680
v2 v119 0.1694
v2 v120 0.1870
v2 v121 0.2046
v2 v122 0.2123
v2 v123 0.1772
v2 v124 0.2303
v2 v125 0.1682
v2 v126 0.2066
v2 v127 0.1808
v2 v128 0.2097
v2 v129 0.1818
v2 v130 0.2117
v2 v131 0.2073
v2 v132 0.1895
v2 v133 0.1651
v2 v134 0.1704
v2 v135 0.1549
v2 v136 0.1910
v2 v137 0.1160
v2 v138 0.1828
v2 v139 0.2034
v2 v140 0.2422
v2 v141 0.1738
v2 v142 0.1660
v2 v143 0.2057
v2 v144 0.1952
v2 v145 0.1980
v2 v146 0.1234
v2 v147 0.2183
v2 v148 0.2357
v2 v149 0.2622
v2 v150 0.1004
v2 v151 0.1496
v2 v152 0.2141
v2 v153 0.1393
v2 v154 0.1883
v2 v155 0.1481
v2 v156 0.1938
v2 v157 0.2031
v2 v158 0.1900
v2 v159 0.2217
v2 v160 0.1421
v2 v161 0.2031
v2 v162 0.1835
v2 v163 0.1949
v2 v164 0.1922
v2 v165 0.2164
v2 v166 0.2009
v2 v167 0.1428
v2 v168 0.1542
v2 v169 0.1622
v2 v170 0.2062
v2 v171 0.1864
v2 v172 0.1918
v2 v173 0.1896
v2 v174 0.1781
v2 v175 0.1396
v2 v176 0.2209
v2 v177 0.2164
v2 v178 0.1883
v2 v179 0.1629
v2 v180 0.1602
v2 v181 0.1688
v2 v182 0.1682
v2 v183 0.1876
v2 v184 0.1918
v2 v185 0.1868
v2 v186 0.2002
v2 v187 0.1744
v2 v188 0.1372
v2 v189 0.1685
v2 v190 0.2079
v2 v191 0.2572
v2 v192 0.2208
v2 v193 0.1936
v2 v194 0.2355
v2 v195 0.2605
v2 v196 0.2071
v2 v197 0.1777
v2 v198 0.2090
v2 v199 0.2016
v2 v200 0.2402
v3 v4 0.0439
v3 v5 0.0930
v3 v6 0.0692
v3 v7 0.0857
v3 v8 0.1016
v3 v9 0.0654
v3 v10 0.0877
v3 v11 0.0558
v3 v12 0.0145
v3 v13 0.0376
v3 v14 0.0373
v3 v15 0.0916
v3 v16 0.0976
v3 v17 0.1092
v3 v18 0.0492
v3 v19 0.0777
v3 v20 0.0669
v3 v21 0.1171
v3 v22 0.0630
v3 v23 0.0610
v3 v24 0.1019
v3 v25 0.0792
v3 v26 0.0385
v3 v27 0.0228
v3 v28 0.1030
v3 v29 0.0953
v3 v30 0.0705
v3 v31 0.0583
v3 v32 0.0494
v3 v33 0.0309
v3 v34 0.0969
v3 v35 0.0474
v3 v36 0.0389
v3 v37 0.0490
v3 v38 0.0459
v3 v39 0.0892
v3 v40 0.0486
v3 v41 0.0621
v3 v42 0.0331
v3 v43 0.0581
v3 v44 0.0438
v3 v45 0.0820
v3 v46 0.0923
v3 v47 0.1213
v3 v48 0.0303
v3 v49 0.0205
v3 v50 0.0491
v3 v51 0.0352
v3 v52 0.0188
v3 v53 0.0720
v3 v54 0.1145
v3 v55 0.0702
v3 v56 0.0716
v3 v57 0.0370
v3 v58 0.0772
v3 v59 0.0503
v3 v60 0.0488
v3 v61 0.0693
v3 v62 0.0499
v3 v63 0.0966
v3 v64 0.0761
v3 v65 0.0635
v3 v66 0.0503
v3 v67 0.0358
v3 v68 0.0598
v3 v69 0.0749
v3 v70 0.1106
v3 v71 0.0455
v3 v72 0.0990
v3 v73 0.0706
v3 v74 0.0652
v3 v75 0.0547
v3 v76 0.0725
v3 v77 0.0216
v3 v78 0.0635
v3 v79 0.0853
v3 v80 0.0918
v3 v81 0.1111
v3 v82 0.0865
v3 v83 0.0379
v3 v84 0.0772
v3 v85 0.1028
v3 v86 0.0617
v3 v87 0.0866
v3 v88 0.0895
v3 v89 0.0372
v3 v90 0.0871
v3 v91 0.0463
v3 v92 0.0378
v3 v93 0.1111
v3 v94 0.0864
v3 v95 0.0918
v3 v96 0.0696
v3 v97 0.0343
v3 v98 0.0800
v3 v99 0.0353
v3 v100 0.0508
v3 v101 0.7089
v3 v102 0.6678
v3 v103 0.6111
v3 v104 0.6311
v3 v105 0.6267
v3 v106 0.7069
v3 v107 0.6271
v3 v108 0.6824
v3 v109 0.6139
v3 v110 0.6448
v3 v111 0.6631
v3 v112 0.6528
v3 v113 0.6665
v3 v114 0.6580
v3 v115 0.6849
v3 v116 0.6716
v3 v117 0.6566
v3 v118 0.6296
v3 v119 0.6310
v3 v120 0.6465
v3 v121 0.6663
v3 v122 0.6719
v3 v123 0.6387
v3 v124 0.6863
v3 v125 0.6299
v3 v126 0.6675
v3 v127 0.6423
v3 v128 0.6709
v3 v129 0.6435
v3 v130 0.6709
v3 v131 0.6642
v3 v132 0.6498
v3 v133 0.6262
v3 v134 0.6320
v3 v135 0.6099
v3 v136 0.6517
v3 v137 0.5726
v3 v138 0.6445
v3 v139 0.6650
v3 v140 0.7025
v3 v141 0.6356
v3 v142 0.6232
v3 v143 0.6641
v3 v144 0.6566
v3 v145 0.6596
v3 v146 0.5851
v3 v147 0.6759
v3 v148 0.6907
v3 v149 0.7238
v3 v150 0.5546
v3 v151 0.6043
v3 v152 0.6754
v3 v153 0.6010
v3 v154 0.6500
v3 v155 0.6034
v3 v156 0.6548
v3 v157 0.6638
v3 v158 0.6516
v3 v159 0.6834
v3 v160 0.6033
v3 v161 0.6546
v3 v162 0.6452
v3 v163 0.6544
v3 v164 0.6539
v3 v165 0.6738
v3 v166 0.6626
v3 v167 0.6040
v3 v168 0.6160
v3 v169 0.6238
v3 v170 0.6668
v3 v171 0.6468
v3 v172 0.6528
v3 v173 0.6512
v3 v174 0.6398
v3 v175 0.6013
v3 v176 0.6825
v3 v177 0.6773
v3 v178 0.6495
v3 v179 0.6232
v3 v180 0.6184
v3 v181 0.6299
v3 v182 0.6293
v3 v183 0.6481
v3 v184 0.6524
v3 v185 0.6480
v3 v186 0.6611
v3 v187 0.6350
v3 v188 0.5988
v3 v189 0.6280
v3 v190 0.6632
v3 v191 0.7190
v3 v192 0.6800
v3 v193 0.6489
v3 v194 0.6966
v3 v195 0.7207
v3 v196 0.6673
v3 v197 0.6321
v3 v198 0.6653
v3 v199 0.6616
v3 v200 0.6892
v4 v5 0.0550
v4 v6 0.0264
v4 v7 0.0587
v4 v8 0.0579
v4 v9 0.0218
v4 v10 0.0439
v4 v11 0.0342
v4 v12 0.0507
v4 v13 0.0313
v4 v14 0.0156
v4 v15 0.0510
v4 v16 0.0704
v4 v17 0.0693
v4 v18 0.0219
v4 v19 0.0346
v4 v20 0.0400
v4 v21 0.0735
v4 v22 0.0274
v4 v23 0.0200
v4 v24 0.0649
v4 v25 0.0516
v4 v26 0.0065
v4 v27 0.0214
v4 v28 0.0613
v4 v29 0.0514
v4 v30 0.0276
v4 v31 0.0418
v4 v32 0.0085
v4 v33 0.0261
v4 v34 0.0681
v4 v35 0.0178
v4 v36 0.0082
v4 v37 0.0401
v4 v38 0.0127
v4 v39 0.0453
v4 v40 0.0087
v4 v41 0.0188
v4 v42 0.0267
v4 v43 0.0505
v4 v44 0.0093
v4 v45 0.0381
v4 v46 0.0543
v4 v47 0.0810
v4 v48 0.0149
v4 v49 0.0363
v4 v50 0.0212
v4 v51 0.0314
v4 v52 0.0266
v4 v53 0.0283
v4 v54 0.0830
v4 v55 0.0283
v4 v56 0.0291
v4 v57 0.0177
v4 v58 0.0394
v4 v59 0.0337
v4 v60 0.0130
v4 v61 0.0412
v4 v62 0.0085
v4 v63 0.0549
v4 v64 0.0493
v4 v65 0.0245
v4 v66 0.0170
v4 v67 0.0279
v4 v68 0.0283
v4 v69 0.0533
v4 v70 0.0802
v4 v71 0.0016
v4 v72 0.0594
v4 v73 0.0419
v4 v74 0.0388
v4 v75 0.0230
v4 v76 0.0287
v4 v77 0.0457
v4 v78 0.0336
v4 v79 0.0414
v4 v80 0.0537
v4 v81 0.0676
v4 v82 0.0518
v4 v83 0.0103
v4 v84 0.0428
v4 v85 0.0678
v4 v86 0.0243
v4 v87 0.0450
v4 v88 0.0477
v4 v89 0.0098
v4 v90 0.0600
v4 v91 0.0327
v4 v92 0.0080
v4 v93 0.0689
v4 v94 0.0426
v4 v95 0.0593
v4 v96 0.0372
v4 v97 0.0221
v4 v98 0.0361
v4 v99 0.0334
v4 v100 0.0184
v4 v101 0.6666
v4 v102 0.6257
v4 v103 0.5696
v4 v104 0.5887
v4 v105 0.5865
v4 v106 0.6653
v4 v107 0.5867
v4 v108 0.6409
v4 v109 0.5726
v4 v110 0.6032
v4 v111 0.6214
v4 v112 0.6122
v4 v113 0.6243
v4 v114 0.6162
v4 v115 0.6424
v4 v116 0.6301
v4 v117 0.6151
v4 v118 0.5877
v4 v119 0.5894
v4 v120 0.6055
v4 v121 0.6246
v4 v122 0.6309
v4 v123 0.5966
v4 v124 0.6460
v4 v125 0.5880
v4 v126 0.6253
v4 v127 0.6007
v4 v128 0.6288
v4 v129 0.6016
v4 v130 0.6300
v4 v131 0.6237
v4 v132 0.6074
v4 v133 0.5848
v4 v134 0.5904
v4 v135 0.5695
v4 v136 0.6104
v4 v137 0.5319
v4 v138 0.6029
v4 v139 0.6230
v4 v140 0.6614
v4 v141 0.5938
v4 v142 0.5825
v4 v143 0.6233
v4 v144 0.6151
v4 v145 0.6180
v4 v146 0.5432
v4 v147 0.6332
v4 v148 0.6478
v4 v149 0.6822
v4 v150 0.5140
v4 v151 0.5639
v4 v152 0.6340
v4 v153 0.5592
v4 v154 0.6083
v4 v155 0.5629
v4 v156 0.6135
v4 v157 0.6226
v4 v158 0.6100
v4 v159 0.6417
v4 v160 0.5618
v4 v161 0.6148
v4 v162 0.6036
v4 v163 0.6134
v4 v164 0.6120
v4 v165 0.6332
v4 v166 0.6207
v4 v167 0.5619
v4 v168 0.5743
v4 v169 0.5822
v4 v170 0.6256
v4 v171 0.6056
v4 v172 0.6106
v4 v173 0.6097
v4 v174 0.5982
v4 v175 0.5594
v4 v176 0.6405
v4 v177 0.6360
v4 v178 0.6081
v4 v179 0.5809
v4 v180 0.5776
v4 v181 0.5877
v4 v182 0.5879
v4 v183 0.6069
v4 v184 0.6112
v4 v185 0.6058
v4 v186 0.6188
v4 v187 0.5938
v4 v188 0.5572
v4 v189 0.5855
v4 v190 0.6229
v4 v191 0.6771
v4 v192 0.6391
v4 v193 0.6086
v4 v194 0.6553
v4 v195 0.6797
v4 v196 0.6249
v4 v197 0.5919
v4 v198 0.6249
v4 v199 0.6205
v4 v200 0.6498
v5 v6 0.0480
v5 v7 0.0918
v5 v8 0.0330
v5 v9 0.0370
v5 v10 0.0307
v5 v11 0.0813
v5 v12 0.1033
v5 v13 0.0854
v5 v14 0.0702
v5 v15 0.0613
v5 v16 0.0997
v5 v17 0.0172
v5 v18 0.0711
v5 v19 0.0464
v5 v20 0.0803
v5 v21 0.0392
v5 v22 0.0300
v5 v23 0.0544
v5 v24 0.0792
v5 v25 0.0865
v5 v26 0.0573
v5 v27 0.0715
v5 v28 0.0621
v5 v29 0.0378
v5 v30 0.0307
v5 v31 0.0894
v5 v32 0.0468
v5 v33 0.0811
v5 v34 0.0267
v5 v35 0.0457
v5 v36 0.0632
v5 v37 0.0551
v5 v38 0.0638
v5 v39 0.0369
v5 v40 0.0575
v5 v41 0.0384
v5 v42 0.0617
v5 v43 0.0563
v5 v44 0.0621
v5 v45 0.0354
v5 v46 0.0704
v5 v47 0.0799
v5 v48 0.0638
v5 v49 0.0908
v5 v50 0.0703
v5 v51 0.0859
v5 v52 0.0743
v5 v53 0.0425
v5 v54 0.1028
v5 v55 0.0280
v5 v56 0.0492
v5 v57 0.0722
v5 v58 0.0160
v5 v59 0.0483
v5 v60 0.0618
v5 v61 0.0289
v5 v62 0.0467
v5 v63 0.0585
v5 v64 0.0280
v5 v65 0.0584
v5 v66 0.0429
v5 v67 0.0597
v5 v68 0.0337
v5 v69 0.0368
v5 v70 0.1024
v5 v71 0.0540
v5 v72 0.0077
v5 v73 0.0276
v5 v74 0.0801
v5 v75 0.0680
v5 v76 0.0410
v5 v77 0.1002
v5 v78 0.0739
v5 v79 0.0340
v5 v80 0.0700
v5 v81 0.0341
v5 v82 0.0106
v5 v83 0.0562
v5 v84 0.0722
v5 v85 0.0853
v5 v86 0.0318
v5 v87 0.0551
v5 v88 0.0550
v5 v89 0.0648
v5 v90 0.0273
v5 v91 0.0521
v5 v92 0.0574
v5 v93 0.0633
v5 v94 0.0309
v5 v95 0.0156
v5 v96 0.0726
v5 v97 0.0592
v5 v98 0.0337
v5 v99 0.0880
v5 v100 0.0658
v5 v101 0.6372
v5 v102 0.5978
v5 v103 0.5442
v5 v104 0.5594
v5 v105 0.5651
v5 v106 0.6390
v5 v107 0.5647
v5 v108 0.6150
v5 v109 0.5478
v5 v110 0.5769
v5 v111 0.5952
v5 v112 0.5897
v5 v113 0.5960
v5 v114 0.5894
v5 v115 0.6123
v5 v116 0.6041
v5 v117 0.5891
v5 v118 0.5603
v5 v119 0.5635
v5 v120 0.5815
v5 v121 0.5979
v5 v122 0.6068
v5 v123 0.5689
v5 v124 0.6238
v5 v125 0.5608
v5 v126 0.5966
v5 v127 0.5749
v5 v128 0.6005
v5 v129 0.5744
v5 v130 0.6062
v5 v131 0.6011
v5 v132 0.5784
v5 v133 0.5597
v5 v134 0.5646
v5 v135 0.5475
v5 v136 0.5856
v5 v137 0.5091
v5 v138 0.5766
v5 v139 0.5953
v5 v140 0.6368
v5 v141 0.5671
v5 v142 0.5597
v5 v143 0.6000
v5 v144 0.5895
v5 v145 0.5919
v5 v146 0.5164
v5 v147 0.6024
v5 v148 0.6158
v5 v149 0.6558
v5 v150 0.4919
v5 v151 0.5420
v5 v152 0.6085
v5 v153 0.5327
v5 v154 0.5817
v5 v155 0.5408
v5 v156 0.5883
v5 v157 0.5977
v5 v158 0.5839
v5 v159 0.6151
v5 v160 0.5366
v5 v161 0.5942
v5 v162 0.5774
v5 v163 0.5894
v5 v164 0.5847
v5 v165 0.6104
v5 v166 0.5935
v5 v167 0.5341
v5 v168 0.5478
v5 v169 0.5564
v5 v170 0.6008
v5 v171 0.5810
v5 v172 0.5821
v5 v173 0.5837
v5 v174 0.5720
v5 v175 0.5324
v5 v176 0.6129
v5 v177 0.6108
v5 v178 0.5827
v5 v179 0.5522
v5 v180 0.5543
v5 v181 0.5596
v5 v182 0.5627
v5 v183 0.5822
v5 v184 0.5864
v5 v185 0.5776
v5 v186 0.5902
v5 v187 0.5690
v5 v188 0.5314
v5 v189 0.5561
v5 v190 0.6010
v5 v191 0.6498
v5 v192 0.6153
v5 v193 0.5866
v5 v194 0.6299
v5 v195 0.6551
v5 v196 0.5957
v5 v197 0.5702
v5 v198 0.6026
v5 v199 0.5962
v5 v200 0.6301
v6 v7 0.0450
v6 v8 0.0364
v6 v9 0.0145
v6 v10 0.0237
v6 v11 0.0349
v6 v12 0.0736
v6 v13 0.0450
v6 v14 0.0337
v6 v15 0.0254
v6 v16 0.0545
v6 v17 0.0569
v6 v18 0.0276
v6 v19 0.0085
v6 v20 0.0324
v6 v21 0.0521
v6 v22 0.0340
v6 v23 0.0093
v6 v24 0.0415
v6 v25 0.0390
v6 v26 0.0328
v6 v27 0.0474
v6 v28 0.0351
v6 v29 0.0279
v6 v30 0.0186
v6 v31 0.0426
v6 v32 0.0254
v6 v33 0.0443
v6 v34 0.0698
v6 v35 0.0367
v6 v36 0.0303
v6 v37 0.0604
v6 v38 0.0247
v6 v39 0.0221
v6 v40 0.0207
v6 v41 0.0163
v6 v42 0.0515
v6 v43 0.0691
v6 v44 0.0257
v6 v45 0.0165
v6 v46 0.0307
v6 v47 0.0550
v6 v48 0.0413
v6 v49 0.0573
v6 v50 0.0270
v6 v51 0.0464
v6 v52 0.0528
v6 v53 0.0057
v6 v54 0.0627
v6 v55 0.0226
v6 v56 0.0029
v6 v57 0.0350
v6 v58 0.0370
v6 v59 0.0524
v6 v60 0.0217
v6 v61 0.0496
v6 v62 0.0247
v6 v63 0.0286
v6 v64 0.0564
v6 v65 0.0111
v6 v66 0.0334
v6 v67 0.0519
v6 v68 0.0390
v6 v69 0.0636
v6 v70 0.0609
v6 v71 0.0248
v6 v72 0.0490
v6 v73 0.0495
v6 v74 0.0323
v6 v75 0.0226
v6 v76 0.0072
v6 v77 0.0662
v6 v78 0.0261
v6 v79 0.0199
v6 v80 0.0302
v6 v81 0.0469
v6 v82 0.0502
v6 v83 0.0358
v6 v84 0.0255
v6 v85 0.0458
v6 v86 0.0304
v6 v87 0.0189
v6 v88 0.0214
v6 v89 0.0321
v6 v90 0.0646
v6 v91 0.0532
v6 v92 0.0341
v6 v93 0.0425
v6 v94 0.0225
v6 v95 0.0587
v6 v96 0.0247
v6 v97 0.0469
v6 v98 0.0163
v6 v99 0.0483
v6 v100 0.0227
v6 v101 0.6403
v6 v102 0.5994
v6 v103 0.5432
v6 v104 0.5624
v6 v105 0.5602
v6 v106 0.6390
v6 v107 0.5604
v6 v108 0.6145
v6 v109 0.5463
v6 v110 0.5768
v6 v111 0.5951
v6 v112 0.5859
v6 v113 0.5980
v6 v114 0.5899
v6 v115 0.6161
v6 v116 0.6037
v6 v117 0.5887
v6 v118 0.5613
v6 v119 0.5631
v6 v120 0.5792
v6 v121 0.5982
v6 v122 0.6046
v6 v123 0.5703
v6 v124 0.6197
v6 v125 0.5617
v6 v126 0.5990
v6 v127 0.5744
v6 v128 0.6025
v6 v129 0.5753
v6 v130 0.6036
v6 v131 0.5973
v6 v132 0.5812
v6 v133 0.5585
v6 v134 0.5641
v6 v135 0.5432
v6 v136 0.5841
v6 v137 0.5055
v6 v138 0.5765
v6 v139 0.5967
v6 v140 0.6350
v6 v141 0.5674
v6 v142 0.5562
v6 v143 0.5970
v6 v144 0.5888
v6 v145 0.5916
v6 v146 0.5169
v6 v147 0.6071
v6 v148 0.6217
v6 v149 0.6559
v6 v150 0.4877
v6 v151 0.5376
v6 v152 0.6076
v6 v153 0.5329
v6 v154 0.5819
v6 v155 0.5366
v6 v156 0.5871
v6 v157 0.5962
v6 v158 0.5836
v6 v159 0.6154
v6 v160 0.5355
v6 v161 0.5885
v6 v162 0.5772
v6 v163 0.5870
v6 v164 0.5857
v6 v165 0.6069
v6 v166 0.5944
v6 v167 0.5356
v6 v168 0.5479
v6 v169 0.5559
v6 v170 0.5993
v6 v171 0.5793
v6 v172 0.5843
v6 v173 0.5833
v6 v174 0.5718
v6 v175 0.5331
v6 v176 0.6142
v6 v177 0.6097
v6 v178 0.5817
v6 v179 0.5547
v6 v180 0.5512
v6 v181 0.5614
v6 v182 0.5616
v6 v183 0.5805
v6 v184 0.5848
v6 v185 0.5795
v6 v186 0.5926
v6 v187 0.5674
v6 v188 0.5309
v6 v189 0.5593
v6 v190 0.5965
v6 v191 0.6508
v6 v192 0.6128
v6 v193 0.5823
v6 v194 0.6289
v6 v195 0.6533
v6 v196 0.5987
v6 v197 0.5655
v6 v198 0.5986
v6 v199 0.5942
v6 v200 0.6235
v7 v8 0.0699
v7 v9 0.0590
v7 v10 0.0627
v7 v11 0.0299
v7 v12 0.0820
v7 v13 0.0484
v7 v14 0.0519
v7 v15 0.0357
v7 v16 0.0121
v7 v17 0.0973
v7 v18 0.0393
v7 v19 0.0454
v7 v20 0.0195
v7 v21 0.0822
v7 v22 0.0778
v7 v23 0.0425
v7 v24 0.0279
v7 v25 0.0071
v7 v26 0.0641
v7 v27 0.0714
v7 v28 0.0444
v7 v29 0.0603
v7 v30 0.0636
v7 v31 0.0284
v7 v32 0.0635
v7 v33 0.0549
v7 v34 0.1147
v7 v35 0.0755
v7 v36 0.0556
v7 v37 0.0988
v7 v38 0.0471
v7 v39 0.0576
v7 v40 0.0501
v7 v41 0.0599
v7 v42 0.0844
v7 v43 0.1089
v7 v44 0.0508
v7 v45 0.0567
v7 v46 0.0271
v7 v47 0.0507
v7 v48 0.0695
v7 v49 0.0662
v7 v50 0.0397
v7 v51 0.0508
v7 v52 0.0770
v7 v53 0.0498
v7 v54 0.0294
v7 v55 0.0676
v7 v56 0.0432
v7 v57 0.0511
v7 v58 0.0819
v7 v59 0.0919
v7 v60 0.0458
v7 v61 0.0936
v7 v62 0.0629
v7 v63 0.0420
v7 v64 0.1009
v7 v65 0.0372
v7 v66 0.0733
v7 v67 0.0861
v7 v68 0.0819
v7 v69 0.1075
v7 v70 0.0252
v7 v71 0.0579
v7 v72 0.0913
v7 v73 0.0937
v7 v74 0.0212
v7 v75 0.0359
v7 v76 0.0514
v7 v77 0.0710
v7 v78 0.0252
v7 v79 0.0588
v7 v80 0.0271
v7 v81 0.0794
v7 v82 0.0950
v7 v83 0.0685
v7 v84 0.0196
v7 v85 0.0240
v7 v86 0.0740
v7 v87 0.0389
v7 v88 0.0406
v7 v89 0.0563
v7 v90 0.1095
v7 v91 0.0913
v7 v92 0.0657
v7 v93 0.0521
v7 v94 0.0621
v7 v95 0.1035
v7 v96 0.0219
v7 v97 0.0801
v7 v98 0.0582
v7 v99 0.0511
