600 179700
v1 v175 0.1121
v1 v176 0.0206
v1 v177 0.0645
v1 v178 0.3271
v1 v179 0.0572
v1 v180 0.0939
v1 v181 0.0502
v1 v182 0.0310
v1 v183 0.3002
v1 v184 0.0380
v1 v185 0.1276
v1 v186 0.0164
v1 v187 0.0569
v1 v188 0.2810
v1 v189 0.0439
v1 v190 0.1193
v1 v191 0.0190
v1 v192 0.0721
v1 v193 0.2413
v1 v194 0.0297
v1 v195 0.0715
v1 v196 0.0611
v1 v197 0.0590
v1 v198 0.3502
v1 v199 0.0296
v1 v200 0.1063
v1 v201 0.1010
v1 v202 0.0576
v1 v203 0.2803
v1 v204 0.0480
v1 v205 0.1264
v1 v206 0.0282
v1 v207 0.1030
v1 v208 0.2631
v1 v209 0.0615
v1 v210 0.1199
v1 v211 0.0784
v1 v212 0.0432
v1 v213 0.2852
v1 v214 0.0114
v1 v215 0.1360
v1 v216 0.0116
v1 v217 0.0915
v1 v218 0.2915
v1 v219 0.0764
v1 v220 0.1158
v1 v221 0.0136
v1 v222 0.0410
v1 v223 0.3109
v1 v224 0.0707
v1 v225 0.1373
v1 v226 0.0461
v1 v227 0.0264
v1 v228 0.2739
v1 v229 0.0481
v1 v230 0.1183
v1 v231 0.0066
v1 v232 0.0505
v1 v233 0.3321
v1 v234 0.0414
v1 v235 0.1417
v1 v236 0.0100
v1 v237 0.0086
v1 v238 0.3124
v1 v239 0.0395
v1 v240 0.1200
v1 v241 0.0348
v1 v242 0.0957
v1 v243 0.2854
v1 v244 0.0165
v1 v245 0.1045
v1 v246 0.0424
v1 v247 0.0663
v1 v248 0.2814
v1 v249 0.0328
v1 v250 0.0965
v1 v251 0.0142
v1 v252 0.1094
v1 v253 0.3054
v1 v254 0.0553
v1 v255 0.1210
v1 v256 0.0376
v1 v257 0.0417
v1 v258 0.3247
v1 v259 0.0400
v1 v260 0.0945
v1 v261 0.0095
v1 v262 0.0226
v1 v263 0.3113
v1 v264 0.0531
v1 v265 0.1727
v1 v266 0.0361
v1 v267 0.0750
v1 v268 0.3152
v1 v269 0.0418
v1 v270 0.0898
v1 v271 0.0067
v1 v272 0.0073
v1 v273 0.3289
v1 v274 0.0659
v1 v275 0.1372
v1 v276 0.0898
v1 v277 0.0406
v1 v278 0.2587
v1 v279 0.0622
v1 v280 0.1324
v1 v281 0.0411
v1 v282 0.0488
v1 v283 0.3326
v1 v284 0.0235
v1 v285 0.1028
v1 v286 0.0396
v1 v287 0.0479
v1 v288 0.3361
v1 v289 0.0437
v1 v290 0.1012
v1 v291 0.0112
v1 v292 0.1152
v1 v293 0.3060
v1 v294 0.0573
v1 v295 0.1502
v1 v296 0.0285
v1 v297 0.0374
v1 v298 0.2710
v1 v299 0.0257
v1 v300 0.1333
v1 v301 0.0198
v1 v302 0.0332
v1 v303 0.2461
v1 v304 0.0349
v1 v305 0.1575
v1 v306 0.0148
v1 v307 0.0382
v1 v308 0.3239
v1 v309 0.0352
v1 v310 0.1100
v1 v311 0.0219
v1 v312 0.0423
v1 v313 0.3238
v1 v314 0.0390
v1 v315 0.1408
v1 v316 0.0122
v1 v317 0.1003
v1 v318 0.2513
v1 v319 0.0413
v1 v320 0.1205
v1 v321 0.0195
v1 v322 0.0565
v1 v323 0.3055
v1 v324 0.0894
v1 v325 0.1408
v1 v326 0.0298
v1 v327 0.0931
v1 v328 0.2939
v1 v329 0.0374
v1 v330 0.1172
v1 v331 0.0088
v1 v332 0.0829
v1 v333 0.3190
v1 v334 0.0091
v1 v335 0.1347
v1 v336 0.0259
v1 v337 0.0864
v1 v338 0.3137
v1 v339 0.0157
v1 v340 0.1084
v1 v341 0.0199
v1 v342 0.0772
v1 v343 0.2519
v1 v344 0.0078
v1 v345 0.1396
v1 v346 0.0186
v1 v347 0.0165
v1 v348 0.2861
v1 v349 0.0767
v1 v350 0.1374
v1 v351 0.0507
v1 v352 0.0699
v1 v353 0.3310
v1 v354 0.0505
v1 v355 0.1447
v1 v356 0.0387
v1 v357 0.0280
v1 v358 0.3048
v1 v359 0.0438
v1 v360 0.1095
v1 v361 0.0159
v1 v362 0.0496
v1 v363 0.3122
v1 v364 0.0931
v1 v365 0.1088
v1 v366 0.0626
v1 v367 0.0398
v1 v368 0.3374
v1 v369 0.0363
v1 v370 0.1068
v1 v371 0.0363
v1 v372 0.0283
v1 v373 0.2957
v1 v374 0.0640
v1 v375 0.1306
v1 v376 0.0161
v1 v377 0.0956
v1 v378 0.2597
v1 v379 0.0444
v1 v380 0.1369
v1 v381 0.0483
v1 v382 0.0469
v1 v383 0.3043
v1 v384 0.0408
v1 v385 0.1083
v1 v386 0.0083
v1 v387 0.0686
v1 v388 0.3095
v1 v389 0.0188
v1 v390 0.1216
v1 v391 0.0241
v1 v392 0.0137
v1 v393 0.2852
v1 v394 0.0630
v1 v395 0.1262
v1 v396 0.0660
v1 v397 0.0935
v1 v398 0.2823
v1 v399 0.0460
v1 v400 0.1126
v1 v401 0.0322
v1 v402 0.0930
v1 v403 0.2737
v1 v404 0.0295
v1 v405 0.1559
v1 v406 0.0274
v1 v407 0.0512
v1 v408 0.3335
v1 v409 0.0422
v1 v410 0.0943
v1 v411 0.0691
v1 v412 0.0486
v1 v413 0.3025
v1 v414 0.0356
v1 v415 0.1620
v1 v416 0.0488
v1 v417 0.0374
v1 v418 0.3072
v1 v419 0.0399
v1 v420 0.0940
v1 v421 0.0175
v1 v422 0.0659
v1 v423 0.3065
v1 v424 0.0478
v1 v425 0.0833
v1 v426 0.0294
v1 v427 0.0440
v1 v428 0.3318
v1 v429 0.0610
v1 v430 0.1575
v1 v431 0.0413
v1 v432 0.0916
v1 v433 0.3130
v1 v434 0.0159
v1 v435 0.1274
v1 v436 0.0428
v1 v437 0.0238
v1 v438 0.2987
v1 v439 0.0416
v1 v440 0.1264
v1 v441 0.0240
v1 v442 0.0655
v1 v443 0.3004
v1 v444 0.0537
v1 v445 0.1015
v1 v446 0.0584
v1 v447 0.0575
v1 v448 0.2930
v1 v449 0.0200
v1 v450 0.0896
v1 v451 0.0291
v1 v452 0.0484
v1 v453 0.2963
v1 v454 0.0312
v1 v455 0.1316
v1 v456 0.0350
v1 v457 0.0611
v1 v458 0.2892
v1 v459 0.0577
v1 v460 0.1477
v1 v461 0.0396
v1 v462 0.0548
v1 v463 0.2693
v1 v464 0.0504
v1 v465 0.1235
v1 v466 0.0352
v1 v467 0.0727
v1 v468 0.2745
v1 v469 0.0259
v1 v470 0.1561
v1 v471 0.0360
v1 v472 0.1029
v1 v473 0.2890
v1 v474 0.0327
v1 v475 0.1499
v1 v476 0.0319
v1 v477 0.0706
v1 v478 0.3032
v1 v479 0.0354
v1 v480 0.1510
v1 v481 0.0156
v1 v482 0.0756
v1 v483 0.3105
v1 v484 0.0339
v1 v485 0.1138
v1 v486 0.0244
v1 v487 0.0957
v1 v488 0.2839
v1 v489 0.0189
v1 v490 0.1478
v1 v491 0.0287
v1 v492 0.0420
v1 v493 0.2573
v1 v494 0.0593
v1 v495 0.0771
v1 v496 0.0511
v1 v497 0.0640
v1 v498 0.2410
v1 v499 0.0708
v1 v500 0.1339
v1 v501 0.0761
v1 v502 0.0526
v1 v503 0.2605
v1 v504 0.0146
v1 v505 0.1080
v1 v506 0.0627
v1 v507 0.0195
v1 v508 0.3019
v1 v509 0.0491
v1 v510 0.1103
v1 v511 0.0630
v1 v512 0.0447
v1 v513 0.2483
v1 v514 0.0303
v1 v515 0.0468
v1 v516 0.0248
v1 v517 0.0179
v1 v518 0.2974
v1 v519 0.0418
v1 v520 0.1378
v1 v521 0.0333
v1 v522 0.0543
v1 v523 0.3028
v1 v524 0.0448
v1 v525 0.1326
v1 v526 0.0143
v1 v527 0.0712
v1 v528 0.2918
v1 v529 0.0086
v1 v530 0.1440
v1 v531 0.0195
v1 v532 0.0404
v1 v533 0.2822
v1 v534 0.0293
v1 v535 0.1354
v1 v536 0.0521
v1 v537 0.0694
v1 v538 0.3008
v1 v539 0.0258
v1 v540 0.0974
v1 v541 0.0261
v1 v542 0.0779
v1 v543 0.2695
v1 v544 0.0605
v1 v545 0.1259
v1 v546 0.0687
v1 v547 0.0589
v1 v548 0.3538
v1 v549 0.0469
v1 v550 0.0872
v1 v551 0.0376
v1 v552 0.1336
v1 v553 0.3009
v1 v554 0.0587
v1 v555 0.1080
v1 v556 0.0364
v1 v557 0.0621
v1 v558 0.2793
v1 v559 0.0531
v1 v560 0.1126
v1 v561 0.0397
v1 v562 0.0098
v1 v563 0.3069
v1 v564 0.0564
v1 v565 0.0849
v1 v566 0.0258
v1 v567 0.0277
v1 v568 0.3077
v1 v569 0.0343
v1 v570 0.1312
v1 v571 0.0325
v1 v572 0.0756
v1 v573 0.2819
v1 v574 0.0778
v1 v575 0.1037
v1 v576 0.0614
v1 v577 0.0718
v1 v578 0.2830
v1 v579 0.0344
v1 v580 0.0850
v1 v581 0.0460
v1 v582 0.0562
v1 v583 0.3159
v1 v584 0.0077
v1 v585 0.1333
v1 v586 2.7499
v1 v587 2.3471
v1 v588 2.1815
v1 v589 2.3327
v1 v590 2.7274
v1 v591 3.2258
v1 v592 3.7187
v1 v593 4.1372
v1 v594 4.4385
v1 v595 4.5971
v1 v596 4.6008
v1 v597 4.4494
v1 v598 4.1545
v1 v599 3.7408
v1 v600 3.2501
v2 v3 0.2301
v2 v4 0.1283
v2 v5 0.1157
v2 v6 0.0722
v2 v7 0.0475
v2 v8 0.2289
v2 v9 0.1397
v2 v10 0.0732
v2 v11 0.0901
v2 v12 0.0908
v2 v13 0.2167
v2 v14 0.1185
v2 v15 0.0572
v2 v16 0.1492
v2 v17 0.0327
v2 v18 0.1709
v2 v19 0.1505
v2 v20 0.0859
v2 v21 0.1166
v2 v22 0.0502
v2 v23 0.2402
v2 v24 0.1258
v2 v25 0.1401
v2 v26 0.0663
v2 v27 0.0445
v2 v28 0.2096
v2 v29 0.1550
v2 v30 0.0928
v2 v31 0.0663
v2 v32 0.0607
v2 v33 0.2404
v2 v34 0.1463
v2 v35 0.0915
v2 v36 0.0949
v2 v37 0.0628
v2 v38 0.2115
v2 v39 0.0992
v2 v40 0.0947
v2 v41 0.1144
v2 v42 0.0323
v2 v43 0.1929
v2 v44 0.1296
v2 v45 0.0481
v2 v46 0.1268
v2 v47 0.0708
v2 v48 0.2340
v2 v49 0.1452
v2 v50 0.1377
v2 v51 0.1051
v2 v52 0.0932
v2 v53 0.2495
v2 v54 0.1541
v2 v55 0.1143
v2 v56 0.0911
v2 v57 0.0723
v2 v58 0.2237
v2 v59 0.1278
v2 v60 0.1168
v2 v61 0.0784
v2 v62 0.0280
v2 v63 0.2194
v2 v64 0.1196
v2 v65 0.0721
v2 v66 0.0926
v2 v67 0.0190
v2 v68 0.2627
v2 v69 0.0889
v2 v70 0.1003
v2 v71 0.1090
v2 v72 0.0645
v2 v73 0.2139
v2 v74 0.1323
v2 v75 0.0429
v2 v76 0.0949
v2 v77 0.0216
v2 v78 0.2575
v2 v79 0.0903
v2 v80 0.0622
v2 v81 0.1163
v2 v82 0.0863
v2 v83 0.2117
v2 v84 0.1523
v2 v85 0.1166
v2 v86 0.0863
v2 v87 0.0546
v2 v88 0.1942
v2 v89 0.1404
v2 v90 0.1008
v2 v91 0.0546
v2 v92 0.0608
v2 v93 0.2046
v2 v94 0.1255
v2 v95 0.0660
v2 v96 0.1111
v2 v97 0.0248
v2 v98 0.2787
v2 v99 0.1596
v2 v100 0.0835
v2 v101 0.0565
v2 v102 0.0530
v2 v103 0.2134
v2 v104 0.1253
v2 v105 0.1045
v2 v106 0.1214
v2 v107 0.0580
v2 v108 0.2057
v2 v109 0.1217
v2 v110 0.0769
v2 v111 0.0955
v2 v112 0.0301
v2 v113 0.2075
v2 v114 0.1607
v2 v115 0.0971
v2 v116 0.0342
v2 v117 0.0322
v2 v118 0.1993
v2 v119 0.1147
v2 v120 0.1139
v2 v121 0.1271
v2 v122 0.0334
v2 v123 0.2084
v2 v124 0.1425
v2 v125 0.0638
v2 v126 0.1165
v2 v127 0.0460
v2 v128 0.1847
v2 v129 0.1181
v2 v130 0.0419
v2 v131 0.1278
v2 v132 0.0603
v2 v133 0.2536
v2 v134 0.1091
v2 v135 0.1021
v2 v136 0.1106
v2 v137 0.0374
v2 v138 0.2201
v2 v139 0.1340
v2 v140 0.0372
v2 v141 0.1177
v2 v142 0.0379
v2 v143 0.2198
v2 v144 0.1285
v2 v145 0.0923
v2 v146 0.0801
v2 v147 0.0680
v2 v148 0.2110
v2 v149 0.0982
v2 v150 0.0404
v2 v151 0.0630
v2 v152 0.0505
v2 v153 0.1636
v2 v154 0.1136
v2 v155 0.0601
v2 v156 0.1268
v2 v157 0.0395
v2 v158 0.2126
v2 v159 0.1180
v2 v160 0.1101
v2 v161 0.1263
v2 v162 0.0702
v2 v163 0.2157
v2 v164 0.1066
v2 v165 0.0465
v2 v166 0.0472
v2 v167 0.0597
v2 v168 0.2361
v2 v169 0.0928
v2 v170 0.0943
v2 v171 0.1370
v2 v172 0.0738
v2 v173 0.2317
v2 v174 0.1047
v2 v175 0.0597
v2 v176 0.1042
v2 v177 0.0708
v2 v178 0.2473
v2 v179 0.1306
v2 v180 0.0810
v2 v181 0.0580
v2 v182 0.0737
v2 v183 0.2185
v2 v184 0.1117
v2 v185 0.0908
v2 v186 0.0715
v2 v187 0.0542
v2 v188 0.1965
v2 v189 0.1233
v2 v190 0.0865
v2 v191 0.0991
v2 v192 0.0599
v2 v193 0.1606
v2 v194 0.0896
v2 v195 0.0900
v2 v196 0.1377
v2 v197 0.0444
v2 v198 0.2691
v2 v199 0.0887
v2 v200 0.0585
v2 v201 0.0699
v2 v202 0.0618
v2 v203 0.1974
v2 v204 0.1163
v2 v205 0.0747
v2 v206 0.1024
v2 v207 0.0187
v2 v208 0.1802
v2 v209 0.1322
v2 v210 0.0851
v2 v211 0.1487
v2 v212 0.0518
v2 v213 0.2008
v2 v214 0.0945
v2 v215 0.0667
v2 v216 0.0967
v2 v217 0.0582
v2 v218 0.2074
v2 v219 0.1598
v2 v220 0.0900
v2 v221 0.0988
v2 v222 0.0497
v2 v223 0.2277
v2 v224 0.1554
v2 v225 0.1205
v2 v226 0.0469
v2 v227 0.0667
v2 v228 0.1927
v2 v229 0.1299
v2 v230 0.0686
v2 v231 0.0901
v2 v232 0.0425
v2 v233 0.2501
v2 v234 0.1016
v2 v235 0.0876
v2 v236 0.0949
v2 v237 0.0782
v2 v238 0.2293
v2 v239 0.1193
v2 v240 0.1149
v2 v241 0.1199
v2 v242 0.0719
v2 v243 0.2009
v2 v244 0.0795
v2 v245 0.0886
v2 v246 0.1180
v2 v247 0.0403
v2 v248 0.1983
v2 v249 0.1044
v2 v250 0.0516
v2 v251 0.0906
v2 v252 0.0609
v2 v253 0.2244
v2 v254 0.1198
v2 v255 0.0979
v2 v256 0.0912
v2 v257 0.0879
v2 v258 0.2423
v2 v259 0.1115
v2 v260 0.0640
v2 v261 0.0845
v2 v262 0.0635
v2 v263 0.2281
v2 v264 0.1321
v2 v265 0.1201
v2 v266 0.1202
v2 v267 0.0475
v2 v268 0.2322
v2 v269 0.1268
v2 v270 0.0557
v2 v271 0.0910
v2 v272 0.0811
v2 v273 0.2466
v2 v274 0.1252
v2 v275 0.1127
v2 v276 0.1693
v2 v277 0.0476
v2 v278 0.1765
v2 v279 0.1399
v2 v280 0.0683
v2 v281 0.0480
v2 v282 0.0405
v2 v283 0.2506
v2 v284 0.1044
v2 v285 0.0886
v2 v286 0.1224
v2 v287 0.0374
v2 v288 0.2542
v2 v289 0.1233
v2 v290 0.1048
v2 v291 0.0961
v2 v292 0.0643
v2 v293 0.2225
v2 v294 0.1418
v2 v295 0.0988
v2 v296 0.1136
v2 v297 0.0522
v2 v298 0.1870
v2 v299 0.1087
v2 v300 0.0912
v2 v301 0.1033
v2 v302 0.0527
v2 v303 0.1612
v2 v304 0.0882
v2 v305 0.1155
v2 v306 0.0770
v2 v307 0.0543
v2 v308 0.2418
v2 v309 0.0835
v2 v310 0.0672
v2 v311 0.0957
v2 v312 0.0521
v2 v313 0.2422
v2 v314 0.1237
v2 v315 0.0918
v2 v316 0.0964
v2 v317 0.0155
v2 v318 0.1665
v2 v319 0.1257
v2 v320 0.0683
v2 v321 0.1038
v2 v322 0.0287
v2 v323 0.2269
v2 v324 0.1478
v2 v325 0.1225
v2 v326 0.0819
v2 v327 0.0336
v2 v328 0.2135
v2 v329 0.1060
v2 v330 0.0719
v2 v331 0.0780
v2 v332 0.0638
v2 v333 0.2362
v2 v334 0.0943
v2 v335 0.0797
v2 v336 0.0889
v2 v337 0.0456
v2 v338 0.2306
v2 v339 0.0808
v2 v340 0.0858
v2 v341 0.0815
v2 v342 0.0270
v2 v343 0.1698
v2 v344 0.0884
v2 v345 0.1022
v2 v346 0.1038
v2 v347 0.0886
v2 v348 0.2022
v2 v349 0.1616
v2 v350 0.1100
v2 v351 0.1123
v2 v352 0.0399
v2 v353 0.2489
v2 v354 0.1006
v2 v355 0.0843
v2 v356 0.1237
v2 v357 0.0637
v2 v358 0.2221
v2 v359 0.1285
v2 v360 0.0695
v2 v361 0.0989
v2 v362 0.0777
v2 v363 0.2302
v2 v364 0.1756
v2 v365 0.0600
v2 v366 0.1146
v2 v367 0.0706
v2 v368 0.2556
v2 v369 0.1139
v2 v370 0.0436
v2 v371 0.1021
v2 v372 0.0612
v2 v373 0.2124
v2 v374 0.1330
v2 v375 0.0686
v2 v376 0.0943
v2 v377 0.0279
v2 v378 0.1745
v2 v379 0.1215
v2 v380 0.0968
v2 v381 0.0861
v2 v382 0.0656
v2 v383 0.2207
v2 v384 0.1260
v2 v385 0.0812
v2 v386 0.0794
v2 v387 0.0280
v2 v388 0.2262
v2 v389 0.0896
v2 v390 0.0678
v2 v391 0.1092
v2 v392 0.0900
v2 v393 0.2034
v2 v394 0.1302
v2 v395 0.0692
v2 v396 0.1206
v2 v397 0.0811
v2 v398 0.2004
v2 v399 0.0952
v2 v400 0.0751
v2 v401 0.0561
v2 v402 0.0416
v2 v403 0.1935
v2 v404 0.1142
v2 v405 0.0942
v2 v406 0.0721
v2 v407 0.0378
v2 v408 0.2515
v2 v409 0.1095
v2 v410 0.0557
v2 v411 0.0884
v2 v412 0.0984
v2 v413 0.2229
v2 v414 0.1184
v2 v415 0.1232
v2 v416 0.1202
v2 v417 0.0522
v2 v418 0.2238
v2 v419 0.1236
v2 v420 0.0750
v2 v421 0.0795
v2 v422 0.0755
v2 v423 0.2253
v2 v424 0.1329
v2 v425 0.0783
v2 v426 0.0929
v2 v427 0.0418
v2 v428 0.2497
v2 v429 0.1434
v2 v430 0.1205
v2 v431 0.1153
v2 v432 0.0694
v2 v433 0.2328
v2 v434 0.0987
v2 v435 0.0826
v2 v436 0.0845
v2 v437 0.0658
v2 v438 0.2149
v2 v439 0.0869
v2 v440 0.0615
v2 v441 0.1017
v2 v442 0.0491
v2 v443 0.2203
v2 v444 0.1387
v2 v445 0.0367
v2 v446 0.0685
v2 v447 0.0451
v2 v448 0.2101
v2 v449 0.0899
v2 v450 0.0769
v2 v451 0.1009
v2 v452 0.0369
v2 v453 0.2133
v2 v454 0.1159
v2 v455 0.1122
v2 v456 0.1143
v2 v457 0.0529
v2 v458 0.2049
v2 v459 0.1427
v2 v460 0.1184
v2 v461 0.1248
v2 v462 0.0304
v2 v463 0.1889
v2 v464 0.1223
v2 v465 0.0617
v2 v466 0.1198
v2 v467 0.0616
v2 v468 0.1938
v2 v469 0.0902
v2 v470 0.1300
v2 v471 0.1185
v2 v472 0.0271
v2 v473 0.2056
v2 v474 0.1057
v2 v475 0.0985
v2 v476 0.1167
v2 v477 0.0829
v2 v478 0.2196
v2 v479 0.1191
v2 v480 0.0851
v2 v481 0.0891
v2 v482 0.0340
v2 v483 0.2295
v2 v484 0.1191
v2 v485 0.0871
v2 v486 0.0983
v2 v487 0.0253
v2 v488 0.1994
v2 v489 0.0885
v2 v490 0.1102
v2 v491 0.0926
v2 v492 0.0480
v2 v493 0.1732
v2 v494 0.1435
v2 v495 0.0605
v2 v496 0.0410
v2 v497 0.0563
v2 v498 0.1603
v2 v499 0.1479
v2 v500 0.1053
v2 v501 0.1432
v2 v502 0.0337
v2 v503 0.1778
v2 v504 0.0880
v2 v505 0.0590
v2 v506 0.0960
v2 v507 0.0797
v2 v508 0.2194
v2 v509 0.1338
v2 v510 0.0727
v2 v511 0.0819
v2 v512 0.0466
v2 v513 0.1698
v2 v514 0.1021
v2 v515 0.0661
v2 v516 0.1094
v2 v517 0.0757
v2 v518 0.2135
v2 v519 0.1229
v2 v520 0.0799
v2 v521 0.0823
v2 v522 0.0504
v2 v523 0.2212
v2 v524 0.1096
v2 v525 0.0851
v2 v526 0.0854
v2 v527 0.0528
v2 v528 0.2077
v2 v529 0.0931
v2 v530 0.1009
v2 v531 0.0749
v2 v532 0.0610
v2 v533 0.2003
v2 v534 0.1089
v2 v535 0.0922
v2 v536 0.1084
v2 v537 0.0450
v2 v538 0.2171
v2 v539 0.1110
v2 v540 0.0349
v2 v541 0.1041
v2 v542 0.0429
v2 v543 0.1874
v2 v544 0.1456
v2 v545 0.1216
v2 v546 0.1121
v2 v547 0.0676
v2 v548 0.2728
v2 v549 0.1171
v2 v550 0.0398
v2 v551 0.0940
v2 v552 0.0611
v2 v553 0.2198
v2 v554 0.1413
v2 v555 0.0854
v2 v556 0.1102
v2 v557 0.0648
v2 v558 0.1946
v2 v559 0.1262
v2 v560 0.0845
v2 v561 0.1184
v2 v562 0.0759
v2 v563 0.2235
v2 v564 0.1415
v2 v565 0.0782
v2 v566 0.1094
v2 v567 0.0838
v2 v568 0.2266
v2 v569 0.1168
v2 v570 0.0790
v2 v571 0.0950
v2 v572 0.0489
v2 v573 0.1982
v2 v574 0.1623
v2 v575 0.0721
v2 v576 0.1453
v2 v577 0.0373
v2 v578 0.2024
v2 v579 0.1190
v2 v580 0.0549
v2 v581 0.0991
v2 v582 0.0290
v2 v583 0.2329
v2 v584 0.0843
v2 v585 0.0719
v2 v586 2.6708
v2 v587 2.2961
v2 v588 2.1810
v2 v589 2.3824
v2 v590 2.8055
v2 v591 3.3109
v2 v592 3.7967
v2 v593 4.1992
v2 v594 4.4787
v2 v595 4.6123
v2 v596 4.5899
v2 v597 4.4131
v2 v598 4.0955
v2 v599 3.6644
v2 v600 3.1651
v3 v4 0.3556
v3 v5 0.1956
v3 v6 0.3023
v3 v7 0.2639
v3 v8 0.0015
v3 v9 0.3635
v3 v10 0.2240
v3 v11 0.3198
v3 v12 0.3162
v3 v13 0.0274
v3 v14 0.3486
v3 v15 0.2337
v3 v16 0.3731
v3 v17 0.2466
v3 v18 0.0610
v3 v19 0.3786
v3 v20 0.2246
v3 v21 0.3449
v3 v22 0.2594
v3 v23 0.0120
v3 v24 0.3555
v3 v25 0.1954
v3 v26 0.2932
v3 v27 0.2648
v3 v28 0.0219
v3 v29 0.3840
v3 v30 0.2182
v3 v31 0.2956
v3 v32 0.2880
v3 v33 0.0123
v3 v34 0.3727
v3 v35 0.2108
v3 v36 0.3250
v3 v37 0.2928
v3 v38 0.0230
v3 v39 0.3293
v3 v40 0.2443
v3 v41 0.3380
v3 v42 0.2564
v3 v43 0.0467
v3 v44 0.3529
v3 v45 0.2152
v3 v46 0.3566
v3 v47 0.2802
v3 v48 0.0057
v3 v49 0.3726
v3 v50 0.2709
v3 v51 0.3330
v3 v52 0.2798
v3 v53 0.0230
v3 v54 0.3824
v3 v55 0.2506
v3 v56 0.3168
v3 v57 0.2957
v3 v58 0.0071
v3 v59 0.3579
v3 v60 0.1722
v3 v61 0.3078
v3 v62 0.2511
v3 v63 0.0112
v3 v64 0.3478
v3 v65 0.2397
v3 v66 0.3223
v3 v67 0.2465
v3 v68 0.0402
v3 v69 0.3115
v3 v70 0.2370
v3 v71 0.3390
v3 v72 0.2825
v3 v73 0.0173
v3 v74 0.3623
v3 v75 0.2583
v3 v76 0.3183
v3 v77 0.2466
