700 244650
v1 v139 1.1586
v1 v140 1.1770
v1 v141 1.1743
v1 v142 1.1842
v1 v143 1.1671
v1 v144 1.1828
v1 v145 1.2082
v1 v146 1.2179
v1 v147 1.1933
v1 v148 1.2276
v1 v149 1.2106
v1 v150 1.2350
v1 v151 1.2321
v1 v152 1.2333
v1 v153 1.2687
v1 v154 1.2489
v1 v155 1.2582
v1 v156 1.2504
v1 v157 1.2854
v1 v158 1.2888
v1 v159 1.3048
v1 v160 1.3104
v1 v161 1.2849
v1 v162 1.2944
v1 v163 1.3214
v1 v164 1.3267
v1 v165 1.3360
v1 v166 1.3305
v1 v167 1.3225
v1 v168 1.3691
v1 v169 1.3750
v1 v170 1.3455
v1 v171 1.3851
v1 v172 1.3627
v1 v173 1.3727
v1 v174 1.4046
v1 v175 1.3972
v1 v176 1.4041
v1 v177 1.4310
v1 v178 1.4149
v1 v179 1.4322
v1 v180 1.4137
v1 v181 1.4520
v1 v182 1.4357
v1 v183 1.4218
v1 v184 1.4636
v1 v185 1.4721
v1 v186 1.4692
v1 v187 1.4864
v1 v188 1.4630
v1 v189 1.4951
v1 v190 1.4832
v1 v191 1.4771
v1 v192 1.5212
v1 v193 1.4937
v1 v194 1.4847
v1 v195 1.5134
v1 v196 1.5219
v1 v197 1.5235
v1 v198 1.5274
v1 v199 1.5500
v1 v200 1.5185
v1 v201 1.5641
v1 v202 1.5692
v1 v203 1.5548
v1 v204 1.5737
v1 v205 1.5860
v1 v206 1.5963
v1 v207 1.5610
v1 v208 1.6000
v1 v209 1.5837
v1 v210 1.5686
v1 v211 1.5988
v1 v212 1.5939
v1 v213 1.6195
v1 v214 1.5963
v1 v215 1.6176
v1 v216 1.6451
v1 v217 1.6476
v1 v218 1.6187
v1 v219 1.6169
v1 v220 1.6277
v1 v221 1.6592
v1 v222 1.6525
v1 v223 1.6417
v1 v224 1.6466
v1 v225 1.6946
v1 v226 1.6891
v1 v227 1.6600
v1 v228 1.6962
v1 v229 1.7037
v1 v230 1.6840
v1 v231 1.7072
v1 v232 1.7099
v1 v233 1.7257
v1 v234 1.7418
v1 v235 1.7193
v1 v236 1.7037
v1 v237 1.7047
v1 v238 1.7283
v1 v239 1.7344
v1 v240 1.7426
v1 v241 1.7303
v1 v242 1.7746
v1 v243 1.7490
v1 v244 1.7482
v1 v245 1.7659
v1 v246 1.7702
v1 v247 1.7728
v1 v248 1.7917
v1 v249 1.7470
v1 v250 1.7797
v1 v251 1.8059
v1 v252 1.8182
v1 v253 1.7699
v1 v254 1.8103
v1 v255 1.8175
v1 v256 1.7770
v1 v257 1.7825
v1 v258 1.7945
v1 v259 1.8116
v1 v260 1.7994
v1 v261 1.7915
v1 v262 1.8019
v1 v263 1.8387
v1 v264 1.8611
v1 v265 1.8263
v1 v266 1.8654
v1 v267 1.8591
v1 v268 1.8329
v1 v269 1.8535
v1 v270 1.8244
v1 v271 1.8833
v1 v272 1.8736
v1 v273 1.8888
v1 v274 1.8592
v1 v275 1.8669
v1 v276 1.8449
v1 v277 1.8712
v1 v278 1.8739
v1 v279 1.8524
v1 v280 1.8819
v1 v281 1.8733
v1 v282 1.8616
v1 v283 1.8631
v1 v284 1.8687
v1 v285 1.8818
v1 v286 1.8825
v1 v287 1.8951
v1 v288 1.8952
v1 v289 1.9097
v1 v290 1.9299
v1 v291 1.8823
v1 v292 1.9340
v1 v293 1.9368
v1 v294 1.8831
v1 v295 1.9415
v1 v296 1.9441
v1 v297 1.9018
v1 v298 1.8966
v1 v299 1.9176
v1 v300 1.9520
v1 v301 1.8987
v1 v302 1.9458
v1 v303 1.9430
v1 v304 1.9307
v1 v305 1.9474
v1 v306 1.9728
v1 v307 1.9417
v1 v308 1.9276
v1 v309 1.9773
v1 v310 1.9687
v1 v311 1.9453
v1 v312 1.9430
v1 v313 1.9821
v1 v314 1.9477
v1 v315 1.9219
v1 v316 1.9708
v1 v317 1.9288
v1 v318 1.9556
v1 v319 1.9770
v1 v320 1.9868
v1 v321 1.9760
v1 v322 1.9481
v1 v323 1.9928
v1 v324 1.9649
v1 v325 1.9317
v1 v326 1.9326
v1 v327 1.9509
v1 v328 2.0016
v1 v329 1.9571
v1 v330 1.9780
v1 v331 1.9634
v1 v332 1.9499
v1 v333 1.9449
v1 v334 1.9458
v1 v335 1.9996
v1 v336 1.9567
v1 v337 1.9797
v1 v338 1.9911
v1 v339 1.9632
v1 v340 1.9922
v1 v341 1.9890
v1 v342 2.0088
v1 v343 1.9616
v1 v344 1.9949
v1 v345 1.9830
v1 v346 1.9951
v1 v347 1.9514
v1 v348 1.9824
v1 v349 1.9610
v1 v350 1.9604
v1 v351 1.9718
v1 v352 1.9763
v1 v353 1.9688
v1 v354 1.9786
v1 v355 2.0128
v1 v356 2.0052
v1 v357 1.9748
v1 v358 1.9761
v1 v359 2.0085
v1 v360 2.0073
v1 v361 1.9469
v1 v362 1.9804
v1 v363 1.9771
v1 v364 1.9793
v1 v365 1.9929
v1 v366 1.9731
v1 v367 1.9489
v1 v368 1.9944
v1 v369 1.9445
v1 v370 1.9961
v1 v371 1.9775
v1 v372 2.0019
v1 v373 1.9730
v1 v374 1.9701
v1 v375 1.9414
v1 v376 1.9373
v1 v377 1.9543
v1 v378 1.9480
v1 v379 1.9540
v1 v380 1.9559
v1 v381 1.9613
v1 v382 1.9323
v1 v383 1.9629
v1 v384 1.9566
v1 v385 1.9372
v1 v386 1.9790
v1 v387 1.9269
v1 v388 1.9233
v1 v389 1.9276
v1 v390 1.9629
v1 v391 1.9255
v1 v392 1.9788
v1 v393 1.9385
v1 v394 1.9728
v1 v395 1.9348
v1 v396 1.9684
v1 v397 1.9182
v1 v398 1.9215
v1 v399 1.9302
v1 v400 1.9252
v1 v401 1.9227
v1 v402 1.9058
v1 v403 1.9298
v1 v404 1.9218
v1 v405 1.9460
v1 v406 1.9038
v1 v407 1.9252
v1 v408 1.9107
v1 v409 1.8821
v1 v410 1.9053
v1 v411 1.9241
v1 v412 1.8875
v1 v413 1.8817
v1 v414 1.9174
v1 v415 1.8761
v1 v416 1.9274
v1 v417 1.9238
v1 v418 1.9112
v1 v419 1.9037
v1 v420 1.9149
v1 v421 1.8905
v1 v422 1.9091
v1 v423 1.8545
v1 v424 1.9073
v1 v425 1.9008
v1 v426 1.8552
v1 v427 1.8494
v1 v428 1.8566
v1 v429 1.8303
v1 v430 1.8362
v1 v431 1.8576
v1 v432 1.8755
v1 v433 1.8662
v1 v434 1.8326
v1 v435 1.8555
v1 v436 1.8399
v1 v437 1.8360
v1 v438 1.8066
v1 v439 1.8056
v1 v440 1.8559
v1 v441 1.8130
v1 v442 1.8175
v1 v443 1.7917
v1 v444 1.7924
v1 v445 1.8179
v1 v446 1.7927
v1 v447 1.7857
v1 v448 1.7683
v1 v449 1.8133
v1 v450 1.7680
v1 v451 1.7620
v1 v452 1.7780
v1 v453 1.7905
v1 v454 1.7852
v1 v455 1.7925
v1 v456 1.7732
v1 v457 1.7835
v1 v458 1.7665
v1 v459 1.7571
v1 v460 1.7266
v1 v461 1.7636
v1 v462 1.7199
v1 v463 1.7213
v1 v464 1.7578
v1 v465 1.7178
v1 v466 1.7450
v1 v467 1.7173
v1 v468 1.6936
v1 v469 1.7300
v1 v470 1.6778
v1 v471 1.6936
v1 v472 1.6802
v1 v473 1.7127
v1 v474 1.6728
v1 v475 1.6915
v1 v476 1.6772
v1 v477 1.6862
v1 v478 1.6617
v1 v479 1.6760
v1 v480 1.6322
v1 v481 1.6510
v1 v482 1.6749
v1 v483 1.6334
v1 v484 1.6350
v1 v485 1.6463
v1 v486 1.6103
v1 v487 1.6070
v1 v488 1.6338
v1 v489 1.5888
v1 v490 1.5875
v1 v491 1.5832
v1 v492 1.6100
v1 v493 1.6099
v1 v494 1.5854
v1 v495 1.5862
v1 v496 1.5798
v1 v497 1.5628
v1 v498 1.5374
v1 v499 1.5855
v1 v500 1.5353
v1 v501 1.5455
v1 v502 1.5617
v1 v503 1.5136
v1 v504 1.5152
v1 v505 1.4989
v1 v506 1.5396
v1 v507 1.4888
v1 v508 1.4970
v1 v509 1.4914
v1 v510 1.5013
v1 v511 1.4881
v1 v512 1.4768
v1 v513 1.4662
v1 v514 1.4587
v1 v515 1.4806
v1 v516 1.4582
v1 v517 1.4588
v1 v518 1.4731
v1 v519 1.4292
v1 v520 1.4596
v1 v521 1.4121
v1 v522 1.4062
v1 v523 1.4382
v1 v524 1.4265
v1 v525 1.3874
v1 v526 1.4184
v1 v527 1.4162
v1 v528 1.3963
v1 v529 1.3921
v1 v530 1.3787
v1 v531 1.3683
v1 v532 1.3697
v1 v533 1.3380
v1 v534 1.3326
v1 v535 1.3350
v1 v536 1.3522
v1 v537 1.3158
v1 v538 1.3402
v1 v539 1.2974
v1 v540 1.3047
v1 v541 1.3031
v1 v542 1.3148
v1 v543 1.2681
v1 v544 1.2711
v1 v545 1.2576
v1 v546 1.2660
v1 v547 1.2677
v1 v548 1.2383
v1 v549 1.2420
v1 v550 1.2225
v1 v551 1.2507
v1 v552 1.2135
v1 v553 1.2316
v1 v554 1.1962
v1 v555 1.1907
v1 v556 1.2197
v1 v557 1.1733
v1 v558 1.2013
v1 v559 1.1875
v1 v560 1.1714
v1 v561 1.1694
v1 v562 1.1475
v1 v563 1.1585
v1 v564 1.1351
v1 v565 1.1458
v1 v566 1.1334
v1 v567 1.1382
v1 v568 1.1092
v1 v569 1.1190
v1 v570 1.0893
v1 v571 1.0885
v1 v572 1.0936
v1 v573 1.0857
v1 v574 1.0870
v1 v575 1.0620
v1 v576 1.0629
v1 v577 1.0359
v1 v578 1.0470
v1 v579 1.0378
v1 v580 1.0250
v1 v581 1.0327
v1 v582 1.0078
v1 v583 0.9965
v1 v584 1.0101
v1 v585 0.9913
v1 v586 0.9605
v1 v587 0.9842
v1 v588 0.9591
v1 v589 0.9684
v1 v590 0.9514
v1 v591 0.9457
v1 v592 0.9338
v1 v593 0.9166
v1 v594 0.9054
v1 v595 0.8940
v1 v596 0.9135
v1 v597 0.8789
v1 v598 0.8814
v1 v599 0.8736
v1 v600 0.8594
v1 v601 0.8644
v1 v602 0.8535
v1 v603 0.8470
v1 v604 0.8449
v1 v605 0.8320
v1 v606 0.8105
v1 v607 0.7978
v1 v608 0.8065
v1 v609 0.7984
v1 v610 0.7861
v1 v611 0.7791
v1 v612 0.7705
v1 v613 0.7556
v1 v614 0.7551
v1 v615 0.7472
v1 v616 0.7498
v1 v617 0.7431
v1 v618 0.7220
v1 v619 0.7236
v1 v620 0.6927
v1 v621 0.6968
v1 v622 0.6999
v1 v623 0.6746
v1 v624 0.6752
v1 v625 0.6621
v1 v626 0.6462
v1 v627 0.6566
v1 v628 0.6484
v1 v629 0.6247
v1 v630 0.6259
v1 v631 0.6028
v1 v632 0.6046
v1 v633 0.5943
v1 v634 0.5897
v1 v635 0.5781
v1 v636 0.5615
v1 v637 0.5615
v1 v638 0.5616
v1 v639 0.5457
v1 v640 0.5433
v1 v641 0.5198
v1 v642 0.5268
v1 v643 0.5177
v1 v644 0.4983
v1 v645 0.4853
v1 v646 0.4840
v1 v647 0.4843
v1 v648 0.4637
v1 v649 0.4543
v1 v650 0.4444
v1 v651 0.4469
v1 v652 0.4249
v1 v653 0.4221
v1 v654 0.4135
v1 v655 0.4056
v1 v656 0.3942
v1 v657 0.3841
v1 v658 0.3775
v1 v659 0.3682
v1 v660 0.3567
v1 v661 0.3524
v1 v662 0.3538
v1 v663 0.3457
v1 v664 0.3305
v1 v665 0.3159
v1 v666 0.3153
v1 v667 0.2985
v1 v668 0.2938
v1 v669 0.2932
v1 v670 0.2704
v1 v671 0.2690
v1 v672 0.2666
v1 v673 0.2501
v1 v674 0.2387
v1 v675 0.2325
v1 v676 0.2251
v1 v677 0.2146
v1 v678 0.2132
v1 v679 0.1932
v1 v680 0.1889
v1 v681 0.1762
v1 v682 0.1685
v1 v683 0.1665
v1 v684 0.1628
v1 v685 0.1513
v1 v686 0.1339
v1 v687 0.1228
v1 v688 0.1171
v1 v689 0.1090
v1 v690 0.1047
v1 v691 0.0950
v1 v692 0.0813
v1 v693 0.0822
v1 v694 0.0623
v1 v695 0.0549
v1 v696 0.0448
v1 v697 0.0552
v1 v698 0.0398
v1 v699 0.0342
v1 v700 0.0211
v2 v3 0.0255
v2 v4 0.0443
v2 v5 0.0280
v2 v6 0.0460
v2 v7 0.0468
v2 v8 0.0594
v2 v9 0.0840
v2 v10 0.0736
v2 v11 0.0841
v2 v12 0.0929
v2 v13 0.1032
v2 v14 0.1169
v2 v15 0.1203
v2 v16 0.1295
v2 v17 0.1378
v2 v18 0.1475
v2 v19 0.1572
v2 v20 0.1664
v2 v21 0.1742
v2 v22 0.1849
v2 v23 0.1934
v2 v24 0.2013
v2 v25 0.2109
v2 v26 0.2194
v2 v27 0.2308
v2 v28 0.2390
v2 v29 0.2473
v2 v30 0.2573
v2 v31 0.2641
v2 v32 0.2761
v2 v33 0.2819
v2 v34 0.2909
v2 v35 0.3021
v2 v36 0.3083
v2 v37 0.3225
v2 v38 0.3259
v2 v39 0.3348
v2 v40 0.3486
v2 v41 0.3544
v2 v42 0.3646
v2 v43 0.3696
v2 v44 0.3790
v2 v45 0.3873
v2 v46 0.4039
v2 v47 0.4109
v2 v48 0.4132
v2 v49 0.4248
v2 v50 0.4311
v2 v51 0.4413
v2 v52 0.4473
v2 v53 0.4565
v2 v54 0.4749
v2 v55 0.4735
v2 v56 0.4847
v2 v57 0.5030
v2 v58 0.5068
v2 v59 0.5108
v2 v60 0.5270
v2 v61 0.5290
v2 v62 0.5405
v2 v63 0.5570
v2 v64 0.5508
v2 v65 0.5660
v2 v66 0.5717
v2 v67 0.5895
v2 v68 0.5958
v2 v69 0.6023
v2 v70 0.6132
v2 v71 0.6119
v2 v72 0.6326
v2 v73 0.6436
v2 v74 0.6420
v2 v75 0.6587
v2 v76 0.6675
v2 v77 0.6666
v2 v78 0.6856
v2 v79 0.6869
v2 v80 0.6916
v2 v81 0.7054
v2 v82 0.7107
v2 v83 0.7227
v2 v84 0.7291
v2 v85 0.7317
v2 v86 0.7419
v2 v87 0.7456
v2 v88 0.7523
v2 v89 0.7786
v2 v90 0.7818
v2 v91 0.7988
v2 v92 0.8047
v2 v93 0.8168
v2 v94 0.8019
v2 v95 0.8191
v2 v96 0.8259
v2 v97 0.8401
v2 v98 0.8401
v2 v99 0.8557
v2 v100 0.8588
v2 v101 0.8673
v2 v102 0.8864
v2 v103 0.8919
v2 v104 0.8931
v2 v105 0.9160
v2 v106 0.9133
v2 v107 0.9088
v2 v108 0.9291
v2 v109 0.9339
v2 v110 0.9482
v2 v111 0.9568
v2 v112 0.9532
v2 v113 0.9764
v2 v114 0.9848
v2 v115 0.9767
v2 v116 0.9859
v2 v117 0.9922
v2 v118 1.0141
v2 v119 1.0239
v2 v120 1.0350
v2 v121 1.0437
v2 v122 1.0516
v2 v123 1.0406
v2 v124 1.0632
v2 v125 1.0694
v2 v126 1.0544
v2 v127 1.0807
v2 v128 1.0708
v2 v129 1.0863
v2 v130 1.1060
v2 v131 1.0990
v2 v132 1.1293
v2 v133 1.1245
v2 v134 1.1335
v2 v135 1.1553
v2 v136 1.1407
v2 v137 1.1470
v2 v138 1.1727
v2 v139 1.1779
v2 v140 1.1959
v2 v141 1.1939
v2 v142 1.2039
v2 v143 1.1881
v2 v144 1.2036
v2 v145 1.2283
v2 v146 1.2381
v2 v147 1.2152
v2 v148 1.2485
v2 v149 1.2327
v2 v150 1.2565
v2 v151 1.2542
v2 v152 1.2559
v2 v153 1.2903
v2 v154 1.2718
v2 v155 1.2812
v2 v156 1.2741
v2 v157 1.3082
v2 v158 1.3119
v2 v159 1.3278
v2 v160 1.3336
v2 v161 1.3094
v2 v162 1.3190
v2 v163 1.3455
v2 v164 1.3510
v2 v165 1.3604
v2 v166 1.3555
v2 v167 1.3481
v2 v168 1.3937
v2 v169 1.3998
v2 v170 1.3716
v2 v171 1.4103
v2 v172 1.3890
v2 v173 1.3990
v2 v174 1.4303
v2 v175 1.4235
v2 v176 1.4306
v2 v177 1.4571
v2 v178 1.4418
v2 v179 1.4590
v2 v180 1.4413
v2 v181 1.4790
v2 v182 1.4634
v2 v183 1.4502
v2 v184 1.4913
v2 v185 1.4999
v2 v186 1.4973
v2 v187 1.5144
v2 v188 1.4920
v2 v189 1.5237
v2 v190 1.5123
v2 v191 1.5066
v2 v192 1.5500
v2 v193 1.5235
v2 v194 1.5149
v2 v195 1.5433
v2 v196 1.5519
v2 v197 1.5538
v2 v198 1.5579
v2 v199 1.5802
v2 v200 1.5496
v2 v201 1.5946
v2 v202 1.5999
v2 v203 1.5861
v2 v204 1.6049
v2 v205 1.6172
v2 v206 1.6276
v2 v207 1.5932
v2 v208 1.6317
v2 v209 1.6159
v2 v210 1.6013
v2 v211 1.6313
v2 v212 1.6267
v2 v213 1.6521
v2 v214 1.6296
v2 v215 1.6507
v2 v216 1.6780
v2 v217 1.6807
v2 v218 1.6525
v2 v219 1.6509
v2 v220 1.6618
v2 v221 1.6931
v2 v222 1.6867
v2 v223 1.6763
v2 v224 1.6813
v2 v225 1.7289
v2 v226 1.7236
v2 v227 1.6951
v2 v228 1.7310
v2 v229 1.7387
v2 v230 1.7194
v2 v231 1.7426
v2 v232 1.7454
v2 v233 1.7612
v2 v234 1.7774
v2 v235 1.7553
v2 v236 1.7400
v2 v237 1.7412
v2 v238 1.7647
v2 v239 1.7709
v2 v240 1.7792
v2 v241 1.7672
v2 v242 1.8113
v2 v243 1.7861
v2 v244 1.7854
v2 v245 1.8032
v2 v246 1.8076
v2 v247 1.8103
v2 v248 1.8293
v2 v249 1.7851
v2 v250 1.8177
v2 v251 1.8438
v2 v252 1.8562
v2 v253 1.8084
v2 v254 1.8487
v2 v255 1.8560
v2 v256 1.8159
v2 v257 1.8215
v2 v258 1.8336
v2 v259 1.8508
v2 v260 1.8387
v2 v261 1.8311
v2 v262 1.8415
v2 v263 1.8783
v2 v264 1.9006
v2 v265 1.8662
v2 v266 1.9051
v2 v267 1.8991
v2 v268 1.8731
v2 v269 1.8938
v2 v270 1.8649
v2 v271 1.9236
v2 v272 1.9142
v2 v273 1.9294
v2 v274 1.9000
v2 v275 1.9078
v2 v276 1.8861
v2 v277 1.9124
v2 v278 1.9152
v2 v279 1.8939
v2 v280 1.9234
v2 v281 1.9149
v2 v282 1.9034
v2 v283 1.9050
v2 v284 1.9107
v2 v285 1.9238
v2 v286 1.9246
v2 v287 1.9373
v2 v288 1.9375
v2 v289 1.9521
v2 v290 1.9723
v2 v291 1.9250
v2 v292 1.9766
v2 v293 1.9795
v2 v294 1.9261
v2 v295 1.9844
v2 v296 1.9871
v2 v297 1.9450
v2 v298 1.9399
v2 v299 1.9609
v2 v300 1.9953
v2 v301 1.9423
v2 v302 1.9893
v2 v303 1.9866
v2 v304 1.9745
v2 v305 1.9912
v2 v306 2.0166
v2 v307 1.9857
v2 v308 1.9717
v2 v309 2.0213
v2 v310 2.0129
v2 v311 1.9896
v2 v312 1.9874
v2 v313 2.0265
v2 v314 1.9923
v2 v315 1.9665
v2 v316 2.0155
v2 v317 1.9736
v2 v318 2.0004
v2 v319 2.0219
v2 v320 2.0317
v2 v321 2.0210
v2 v322 1.9932
v2 v323 2.0379
v2 v324 2.0101
v2 v325 1.9771
v2 v326 1.9780
v2 v327 1.9964
v2 v328 2.0471
v2 v329 2.0026
v2 v330 2.0236
v2 v331 2.0091
v2 v332 1.9957
v2 v333 1.9908
v2 v334 1.9917
v2 v335 2.0455
v2 v336 2.0026
v2 v337 2.0257
v2 v338 2.0372
v2 v339 2.0093
v2 v340 2.0384
v2 v341 2.0352
v2 v342 2.0550
v2 v343 2.0079
v2 v344 2.0413
v2 v345 2.0294
v2 v346 2.0415
v2 v347 1.9979
v2 v348 2.0289
v2 v349 2.0076
v2 v350 2.0071
v2 v351 2.0184
v2 v352 2.0230
v2 v353 2.0155
v2 v354 2.0254
v2 v355 2.0597
v2 v356 2.0521
v2 v357 2.0217
v2 v358 2.0230
v2 v359 2.0555
v2 v360 2.0543
v2 v361 1.9939
v2 v362 2.0275
v2 v363 2.0242
v2 v364 2.0264
v2 v365 2.0401
v2 v366 2.0203
v2 v367 1.9961
v2 v368 2.0417
v2 v369 1.9918
v2 v370 2.0434
v2 v371 2.0248
v2 v372 2.0493
v2 v373 2.0204
v2 v374 2.0175
v2 v375 1.9888
v2 v376 1.9847
v2 v377 2.0017
v2 v378 1.9954
v2 v379 2.0014
v2 v380 2.0033
v2 v381 2.0088
v2 v382 1.9798
v2 v383 2.0104
v2 v384 2.0041
v2 v385 1.9847
v2 v386 2.0266
v2 v387 1.9744
v2 v388 1.9708
v2 v389 1.9751
v2 v390 2.0105
v2 v391 1.9731
v2 v392 2.0263
v2 v393 1.9860
v2 v394 2.0204
v2 v395 1.9824
v2 v396 2.0160
v2 v397 1.9657
v2 v398 1.9691
v2 v399 1.9778
v2 v400 1.9727
v2 v401 1.9703
v2 v402 1.9533
v2 v403 1.9773
v2 v404 1.9693
v2 v405 1.9935
v2 v406 1.9513
v2 v407 1.9726
v2 v408 1.9582
v2 v409 1.9296
v2 v410 1.9527
v2 v411 1.9716
v2 v412 1.9349
v2 v413 1.9291
v2 v414 1.9647
v2 v415 1.9234
v2 v416 1.9747
v2 v417 1.9711
v2 v418 1.9585
v2 v419 1.9510
v2 v420 1.9621
v2 v421 1.9377
v2 v422 1.9563
v2 v423 1.9017
v2 v424 1.9544
v2 v425 1.9478
v2 v426 1.9023
v2 v427 1.8965
v2 v428 1.9037
v2 v429 1.8773
v2 v430 1.8832
v2 v431 1.9045
v2 v432 1.9223
v2 v433 1.9130
v2 v434 1.8794
v2 v435 1.9022
v2 v436 1.8866
v2 v437 1.8827
v2 v438 1.8532
v2 v439 1.8522
v2 v440 1.9023
v2 v441 1.8595
v2 v442 1.8639
v2 v443 1.8381
v2 v444 1.8388
v2 v445 1.8642
v2 v446 1.8390
v2 v447 1.8319
v2 v448 1.8145
v2 v449 1.8593
v2 v450 1.8142
v2 v451 1.8081
v2 v452 1.8240
v2 v453 1.8364
v2 v454 1.8310
v2 v455 1.8382
v2 v456 1.8189
v2 v457 1.8291
v2 v458 1.8121
v2 v459 1.8026
v2 v460 1.7722
v2 v461 1.8089
v2 v462 1.7653
v2 v463 1.7666
v2 v464 1.8029
v2 v465 1.7630
v2 v466 1.7900
v2 v467 1.7624
v2 v468 1.7387
v2 v469 1.7748
v2 v470 1.7227
v2 v471 1.7384
v2 v472 1.7250
v2 v473 1.7572
v2 v474 1.7174
v2 v475 1.7359
v2 v476 1.7216
v2 v477 1.7304
v2 v478 1.7060
v2 v479 1.7201
v2 v480 1.6764
v2 v481 1.6950
v2 v482 1.7186
v2 v483 1.6773
v2 v484 1.6788
v2 v485 1.6898
v2 v486 1.6540
v2 v487 1.6506
v2 v488 1.6771
v2 v489 1.6323
v2 v490 1.6309
v2 v491 1.6265
v2 v492 1.6529
v2 v493 1.6527
v2 v494 1.6283
v2 v495 1.6289
v2 v496 1.6224
v2 v497 1.6055
v2 v498 1.5801
v2 v499 1.6276
v2 v500 1.5778
v2 v501 1.5877
v2 v502 1.6036
v2 v503 1.5559
v2 v504 1.5573
v2 v505 1.5410
v2 v506 1.5810
v2 v507 1.5307
v2 v508 1.5386
v2 v509 1.5329
v2 v510 1.5425
v2 v511 1.5293
v2 v512 1.5180
v2 v513 1.5073
v2 v514 1.4998
v2 v515 1.5212
v2 v516 1.4988
v2 v517 1.4993
v2 v518 1.5131
v2 v519 1.4697
v2 v520 1.4994
v2 v521 1.4525
v2 v522 1.4465
v2 v523 1.4777
v2 v524 1.4660
v2 v525 1.4274
v2 v526 1.4575
v2 v527 1.4552
v2 v528 1.4353
v2 v529 1.4310
v2 v530 1.4176
v2 v531 1.4071
v2 v532 1.4083
v2 v533 1.3770
v2 v534 1.3715
v2 v535 1.3735
v2 v536 1.3901
v2 v537 1.3542
v2 v538 1.3778
v2 v539 1.3357
v2 v540 1.3425
v2 v541 1.3407
v2 v542 1.3518
v2 v543 1.3060
v2 v544 1.3086
v2 v545 1.2952
v2 v546 1.3031
v2 v547 1.3043
v2 v548 1.2754
v2 v549 1.2787
v2 v550 1.2594
v2 v551 1.2864
v2 v552 1.2501
v2 v553 1.2672
v2 v554 1.2326
v2 v555 1.2269
v2 v556 1.2546
v2 v557 1.2094
v2 v558 1.2361
v2 v559 1.2223
v2 v560 1.2064
v2 v561 1.2040
v2 v562 1.1825
v2 v563 1.1927
v2 v564 1.1698
v2 v565 1.1797
v2 v566 1.1673
v2 v567 1.1714
v2 v568 1.1432
v2 v569 1.1521
v2 v570 1.1232
v2 v571 1.1220
v2 v572 1.1263
v2 v573 1.1183
v2 v574 1.1191
