600 179700
v1 v246 1.9321
v1 v247 1.9034
v1 v248 1.8975
v1 v249 1.9161
v1 v250 1.8931
v1 v251 1.9289
v1 v252 1.9244
v1 v253 1.9008
v1 v254 1.9043
v1 v255 1.9079
v1 v256 1.9402
v1 v257 1.9091
v1 v258 1.9358
v1 v259 1.9529
v1 v260 1.9289
v1 v261 1.9516
v1 v262 1.9675
v1 v263 1.9261
v1 v264 1.9443
v1 v265 1.9804
v1 v266 1.9389
v1 v267 1.9672
v1 v268 1.9524
v1 v269 1.9542
v1 v270 1.9488
v1 v271 1.9530
v1 v272 1.9780
v1 v273 1.9789
v1 v274 1.9615
v1 v275 1.9455
v1 v276 1.9903
v1 v277 1.9970
v1 v278 1.9589
v1 v279 1.9897
v1 v280 1.9997
v1 v281 1.9749
v1 v282 1.9843
v1 v283 1.9903
v1 v284 1.9893
v1 v285 1.9654
v1 v286 1.9769
v1 v287 1.9519
v1 v288 1.9525
v1 v289 1.9886
v1 v290 1.9843
v1 v291 1.9852
v1 v292 1.9569
v1 v293 1.9639
v1 v294 1.9558
v1 v295 1.9990
v1 v296 1.9599
v1 v297 1.9708
v1 v298 2.0121
v1 v299 1.9720
v1 v300 1.9772
v1 v301 1.9650
v1 v302 1.9869
v1 v303 2.0045
v1 v304 1.9744
v1 v305 1.9754
v1 v306 1.9745
v1 v307 2.0006
v1 v308 2.0069
v1 v309 1.9575
v1 v310 1.9681
v1 v311 1.9936
v1 v312 2.0012
v1 v313 1.9729
v1 v314 1.9724
v1 v315 1.9907
v1 v316 1.9728
v1 v317 1.9537
v1 v318 1.9582
v1 v319 1.9534
v1 v320 1.9503
v1 v321 1.9575
v1 v322 2.0034
v1 v323 1.9609
v1 v324 1.9543
v1 v325 1.9790
v1 v326 1.9720
v1 v327 1.9773
v1 v328 1.9676
v1 v329 1.9815
v1 v330 1.9693
v1 v331 1.9823
v1 v332 1.9640
v1 v333 1.9843
v1 v334 1.9668
v1 v335 1.9836
v1 v336 1.9659
v1 v337 1.9584
v1 v338 1.9382
v1 v339 1.9653
v1 v340 1.9222
v1 v341 1.9167
v1 v342 1.9461
v1 v343 1.9328
v1 v344 1.9394
v1 v345 1.9088
v1 v346 1.9533
v1 v347 1.9020
v1 v348 1.9058
v1 v349 1.9124
v1 v350 1.9092
v1 v351 1.8897
v1 v352 1.9204
v1 v353 1.9006
v1 v354 1.8903
v1 v355 1.9330
v1 v356 1.9002
v1 v357 1.9161
v1 v358 1.8776
v1 v359 1.8829
v1 v360 1.8951
v1 v361 1.9121
v1 v362 1.8954
v1 v363 1.8972
v1 v364 1.8928
v1 v365 1.8812
v1 v366 1.8691
v1 v367 1.8420
v1 v368 1.8805
v1 v369 1.8549
v1 v370 1.8474
v1 v371 1.8652
v1 v372 1.8653
v1 v373 1.8201
v1 v374 1.8155
v1 v375 1.8543
v1 v376 1.8552
v1 v377 1.8558
v1 v378 1.8234
v1 v379 1.8193
v1 v380 1.7978
v1 v381 1.8186
v1 v382 1.8246
v1 v383 1.8260
v1 v384 1.8239
v1 v385 1.7944
v1 v386 1.7974
v1 v387 1.7851
v1 v388 1.7969
v1 v389 1.8010
v1 v390 1.7930
v1 v391 1.7441
v1 v392 1.7814
v1 v393 1.7358
v1 v394 1.7451
v1 v395 1.7423
v1 v396 1.7628
v1 v397 1.7492
v1 v398 1.7524
v1 v399 1.7268
v1 v400 1.7370
v1 v401 1.7123
v1 v402 1.7133
v1 v403 1.7077
v1 v404 1.7255
v1 v405 1.6940
v1 v406 1.6968
v1 v407 1.6969
v1 v408 1.7016
v1 v409 1.6537
v1 v410 1.6720
v1 v411 1.6592
v1 v412 1.6639
v1 v413 1.6729
v1 v414 1.6266
v1 v415 1.6639
v1 v416 1.6198
v1 v417 1.6368
v1 v418 1.6398
v1 v419 1.6412
v1 v420 1.6165
v1 v421 1.6251
v1 v422 1.6148
v1 v423 1.5952
v1 v424 1.6120
v1 v425 1.5702
v1 v426 1.5574
v1 v427 1.5914
v1 v428 1.5711
v1 v429 1.5383
v1 v430 1.5296
v1 v431 1.5229
v1 v432 1.5389
v1 v433 1.5272
v1 v434 1.5077
v1 v435 1.5129
v1 v436 1.4894
v1 v437 1.5189
v1 v438 1.4919
v1 v439 1.5110
v1 v440 1.4714
v1 v441 1.4607
v1 v442 1.4688
v1 v443 1.4825
v1 v444 1.4765
v1 v445 1.4557
v1 v446 1.4529
v1 v447 1.4481
v1 v448 1.4236
v1 v449 1.4147
v1 v450 1.4094
v1 v451 1.3917
v1 v452 1.4031
v1 v453 1.3927
v1 v454 1.3689
v1 v455 1.3885
v1 v456 1.3561
v1 v457 1.3780
v1 v458 1.3399
v1 v459 1.3536
v1 v460 1.3395
v1 v461 1.3440
v1 v462 1.3214
v1 v463 1.3008
v1 v464 1.2970
v1 v465 1.3026
v1 v466 1.3040
v1 v467 1.2669
v1 v468 1.2557
v1 v469 1.2471
v1 v470 1.2437
v1 v471 1.2394
v1 v472 1.2337
v1 v473 1.2265
v1 v474 1.2141
v1 v475 1.1994
v1 v476 1.2102
v1 v477 1.2042
v1 v478 1.1784
v1 v479 1.1905
v1 v480 1.1936
v1 v481 1.1743
v1 v482 1.1766
v1 v483 1.1335
v1 v484 1.1539
v1 v485 1.1417
v1 v486 1.1158
v1 v487 1.1129
v1 v488 1.0919
v1 v489 1.0946
v1 v490 1.0797
v1 v491 1.0899
v1 v492 1.0834
v1 v493 1.0809
v1 v494 1.0692
v1 v495 1.0433
v1 v496 1.0367
v1 v497 1.0164
v1 v498 1.0214
v1 v499 1.0153
v1 v500 1.0081
v1 v501 0.9985
v1 v502 0.9996
v1 v503 0.9706
v1 v504 0.9786
v1 v505 0.9653
v1 v506 0.9395
v1 v507 0.9493
v1 v508 0.9375
v1 v509 0.9182
v1 v510 0.9234
v1 v511 0.8887
v1 v512 0.9059
v1 v513 0.8889
v1 v514 0.8731
v1 v515 0.8603
v1 v516 0.8427
v1 v517 0.8372
v1 v518 0.8352
v1 v519 0.8367
v1 v520 0.8136
v1 v521 0.8135
v1 v522 0.7914
v1 v523 0.7873
v1 v524 0.7786
v1 v525 0.7658
v1 v526 0.7581
v1 v527 0.7519
v1 v528 0.7449
v1 v529 0.7367
v1 v530 0.7173
v1 v531 0.7107
v1 v532 0.7015
v1 v533 0.6972
v1 v534 0.6795
v1 v535 0.6692
v1 v536 0.6587
v1 v537 0.6551
v1 v538 0.6359
v1 v539 0.6313
v1 v540 0.6179
v1 v541 0.6179
v1 v542 0.6095
v1 v543 0.5879
v1 v544 0.5873
v1 v545 0.5816
v1 v546 0.5570
v1 v547 0.5508
v1 v548 0.5382
v1 v549 0.5337
v1 v550 0.5176
v1 v551 0.5122
v1 v552 0.5127
v1 v553 0.4980
v1 v554 0.4792
v1 v555 0.4743
v1 v556 0.4650
v1 v557 0.4564
v1 v558 0.4416
v1 v559 0.4289
v1 v560 0.4231
v1 v561 0.4197
v1 v562 0.4016
v1 v563 0.3905
v1 v564 0.3790
v1 v565 0.3704
v1 v566 0.3660
v1 v567 0.3516
v1 v568 0.3485
v1 v569 0.3354
v1 v570 0.3228
v1 v571 0.3110
v1 v572 0.2965
v1 v573 0.2934
v1 v574 0.2768
v1 v575 0.2730
v1 v576 0.2581
v1 v577 0.2513
v1 v578 0.2389
v1 v579 0.2278
v1 v580 0.2204
v1 v581 0.2074
v1 v582 0.2033
v1 v583 0.1856
v1 v584 0.1749
v1 v585 0.1645
v1 v586 0.1557
v1 v587 0.1474
v1 v588 0.1359
v1 v589 0.1297
v1 v590 0.1170
v1 v591 0.1057
v1 v592 0.0935
v1 v593 0.0827
v1 v594 0.0724
v1 v595 0.0621
v1 v596 0.0527
v1 v597 0.0434
v1 v598 0.0322
v1 v599 0.0211
v1 v600 0.0382
v2 v3 0.0504
v2 v4 0.0259
v2 v5 0.0581
v2 v6 0.0438
v2 v7 0.0647
v2 v8 0.0674
v2 v9 0.0903
v2 v10 0.0865
v2 v11 0.1024
v2 v12 0.1164
v2 v13 0.1241
v2 v14 0.1291
v2 v15 0.1462
v2 v16 0.1522
v2 v17 0.1640
v2 v18 0.1763
v2 v19 0.1825
v2 v20 0.1966
v2 v21 0.2044
v2 v22 0.2145
v2 v23 0.2266
v2 v24 0.2355
v2 v25 0.2457
v2 v26 0.2562
v2 v27 0.2680
v2 v28 0.2771
v2 v29 0.2892
v2 v30 0.2984
v2 v31 0.3083
v2 v32 0.3190
v2 v33 0.3293
v2 v34 0.3434
v2 v35 0.3535
v2 v36 0.3630
v2 v37 0.3745
v2 v38 0.3822
v2 v39 0.3934
v2 v40 0.4056
v2 v41 0.4145
v2 v42 0.4218
v2 v43 0.4331
v2 v44 0.4420
v2 v45 0.4540
v2 v46 0.4670
v2 v47 0.4795
v2 v48 0.4878
v2 v49 0.4995
v2 v50 0.5024
v2 v51 0.5209
v2 v52 0.5251
v2 v53 0.5389
v2 v54 0.5521
v2 v55 0.5622
v2 v56 0.5688
v2 v57 0.5726
v2 v58 0.5841
v2 v59 0.6043
v2 v60 0.6013
v2 v61 0.6209
v2 v62 0.6274
v2 v63 0.6315
v2 v64 0.6425
v2 v65 0.6553
v2 v66 0.6708
v2 v67 0.6804
v2 v68 0.6840
v2 v69 0.6909
v2 v70 0.7070
v2 v71 0.7275
v2 v72 0.7228
v2 v73 0.7351
v2 v74 0.7431
v2 v75 0.7597
v2 v76 0.7592
v2 v77 0.7854
v2 v78 0.7944
v2 v79 0.7969
v2 v80 0.8160
v2 v81 0.8212
v2 v82 0.8343
v2 v83 0.8262
v2 v84 0.8426
v2 v85 0.8640
v2 v86 0.8637
v2 v87 0.8857
v2 v88 0.8889
v2 v89 0.8938
v2 v90 0.9071
v2 v91 0.9167
v2 v92 0.9175
v2 v93 0.9286
v2 v94 0.9420
v2 v95 0.9381
v2 v96 0.9601
v2 v97 0.9636
v2 v98 0.9717
v2 v99 0.9800
v2 v100 1.0002
v2 v101 1.0060
v2 v102 1.0013
v2 v103 1.0323
v2 v104 1.0194
v2 v105 1.0360
v2 v106 1.0526
v2 v107 1.0725
v2 v108 1.0809
v2 v109 1.0907
v2 v110 1.0964
v2 v111 1.1037
v2 v112 1.1024
v2 v113 1.1161
v2 v114 1.1308
v2 v115 1.1265
v2 v116 1.1526
v2 v117 1.1478
v2 v118 1.1506
v2 v119 1.1771
v2 v120 1.1624
v2 v121 1.2002
v2 v122 1.2098
v2 v123 1.1993
v2 v124 1.2116
v2 v125 1.2126
v2 v126 1.2337
v2 v127 1.2329
v2 v128 1.2398
v2 v129 1.2622
v2 v130 1.2566
v2 v131 1.2624
v2 v132 1.2618
v2 v133 1.2890
v2 v134 1.2761
v2 v135 1.2886
v2 v136 1.3054
v2 v137 1.3131
v2 v138 1.3213
v2 v139 1.3536
v2 v140 1.3367
v2 v141 1.3561
v2 v142 1.3708
v2 v143 1.3664
v2 v144 1.3868
v2 v145 1.3789
v2 v146 1.3800
v2 v147 1.3881
v2 v148 1.4036
v2 v149 1.4079
v2 v150 1.4285
v2 v151 1.4466
v2 v152 1.4165
v2 v153 1.4582
v2 v154 1.4699
v2 v155 1.4587
v2 v156 1.4753
v2 v157 1.4697
v2 v158 1.4696
v2 v159 1.4843
v2 v160 1.5156
v2 v161 1.5215
v2 v162 1.5239
v2 v163 1.5067
v2 v164 1.5146
v2 v165 1.5429
v2 v166 1.5538
v2 v167 1.5289
v2 v168 1.5492
v2 v169 1.5560
v2 v170 1.5647
v2 v171 1.5569
v2 v172 1.5550
v2 v173 1.5659
v2 v174 1.5938
v2 v175 1.5912
v2 v176 1.6123
v2 v177 1.6097
v2 v178 1.6108
v2 v179 1.6371
v2 v180 1.6088
v2 v181 1.6133
v2 v182 1.6447
v2 v183 1.6394
v2 v184 1.6427
v2 v185 1.6705
v2 v186 1.6591
v2 v187 1.6917
v2 v188 1.6569
v2 v189 1.6756
v2 v190 1.7066
v2 v191 1.6770
v2 v192 1.6795
v2 v193 1.7254
v2 v194 1.6913
v2 v195 1.7373
v2 v196 1.7464
v2 v197 1.7430
v2 v198 1.7421
v2 v199 1.7469
v2 v200 1.7305
v2 v201 1.7429
v2 v202 1.7338
v2 v203 1.7718
v2 v204 1.7572
v2 v205 1.7901
v2 v206 1.7586
v2 v207 1.7587
v2 v208 1.7957
v2 v209 1.7966
v2 v210 1.7781
v2 v211 1.8158
v2 v212 1.7936
v2 v213 1.8253
v2 v214 1.8078
v2 v215 1.7970
v2 v216 1.8443
v2 v217 1.8204
v2 v218 1.8491
v2 v219 1.8272
v2 v220 1.8377
v2 v221 1.8591
v2 v222 1.8477
v2 v223 1.8661
v2 v224 1.8902
v2 v225 1.8870
v2 v226 1.8562
v2 v227 1.8664
v2 v228 1.9027
v2 v229 1.8991
v2 v230 1.9150
v2 v231 1.9085
v2 v232 1.9053
v2 v233 1.8980
v2 v234 1.9019
v2 v235 1.9343
v2 v236 1.9374
v2 v237 1.9037
v2 v238 1.9441
v2 v239 1.9063
v2 v240 1.9009
v2 v241 1.9447
v2 v242 1.9214
v2 v243 1.9617
v2 v244 1.9475
v2 v245 1.9218
v2 v246 1.9709
v2 v247 1.9424
v2 v248 1.9367
v2 v249 1.9554
v2 v250 1.9326
v2 v251 1.9684
v2 v252 1.9640
v2 v253 1.9406
v2 v254 1.9442
v2 v255 1.9479
v2 v256 1.9802
v2 v257 1.9494
v2 v258 1.9761
v2 v259 1.9933
v2 v260 1.9694
v2 v261 1.9922
v2 v262 2.0082
v2 v263 1.9670
v2 v264 1.9852
v2 v265 2.0213
v2 v266 1.9800
v2 v267 2.0084
v2 v268 1.9937
v2 v269 1.9956
v2 v270 1.9903
v2 v271 1.9946
v2 v272 2.0197
v2 v273 2.0206
v2 v274 2.0033
v2 v275 1.9875
v2 v276 2.0323
v2 v277 2.0391
v2 v278 2.0011
v2 v279 2.0320
v2 v280 2.0420
v2 v281 2.0173
v2 v282 2.0268
v2 v283 2.0329
v2 v284 2.0320
v2 v285 2.0081
v2 v286 2.0197
v2 v287 1.9948
v2 v288 1.9955
v2 v289 2.0316
v2 v290 2.0274
v2 v291 2.0283
v2 v292 2.0001
v2 v293 2.0072
v2 v294 1.9992
v2 v295 2.0424
v2 v296 2.0034
v2 v297 2.0144
v2 v298 2.0557
v2 v299 2.0156
v2 v300 2.0209
v2 v301 2.0087
v2 v302 2.0307
v2 v303 2.0484
v2 v304 2.0183
v2 v305 2.0193
v2 v306 2.0185
v2 v307 2.0447
v2 v308 2.0510
v2 v309 2.0016
v2 v310 2.0123
v2 v311 2.0379
v2 v312 2.0455
v2 v313 2.0172
v2 v314 2.0168
v2 v315 2.0352
v2 v316 2.0172
v2 v317 1.9982
v2 v318 2.0027
v2 v319 1.9980
v2 v320 1.9949
v2 v321 2.0021
v2 v322 2.0481
v2 v323 2.0056
v2 v324 1.9991
v2 v325 2.0238
v2 v326 2.0168
v2 v327 2.0221
v2 v328 2.0125
v2 v329 2.0264
v2 v330 2.0142
v2 v331 2.0272
v2 v332 2.0089
v2 v333 2.0292
v2 v334 2.0118
v2 v335 2.0286
v2 v336 2.0109
v2 v337 2.0034
v2 v338 1.9832
v2 v339 2.0103
v2 v340 1.9672
v2 v341 1.9617
v2 v342 1.9911
v2 v343 1.9778
v2 v344 1.9844
v2 v345 1.9539
v2 v346 1.9983
v2 v347 1.9471
v2 v348 1.9509
v2 v349 1.9574
v2 v350 1.9543
v2 v351 1.9347
v2 v352 1.9654
v2 v353 1.9457
v2 v354 1.9353
v2 v355 1.9780
v2 v356 1.9452
v2 v357 1.9611
v2 v358 1.9226
v2 v359 1.9278
v2 v360 1.9400
v2 v361 1.9570
v2 v362 1.9403
v2 v363 1.9421
v2 v364 1.9376
v2 v365 1.9261
v2 v366 1.9139
v2 v367 1.8868
v2 v368 1.9253
v2 v369 1.8996
v2 v370 1.8921
v2 v371 1.9099
v2 v372 1.9099
v2 v373 1.8648
v2 v374 1.8601
v2 v375 1.8989
v2 v376 1.8997
v2 v377 1.9003
v2 v378 1.8679
v2 v379 1.8637
v2 v380 1.8422
v2 v381 1.8630
v2 v382 1.8689
v2 v383 1.8702
v2 v384 1.8681
v2 v385 1.8386
v2 v386 1.8415
v2 v387 1.8292
v2 v388 1.8408
v2 v389 1.8449
v2 v390 1.8369
v2 v391 1.7881
v2 v392 1.8252
v2 v393 1.7796
v2 v394 1.7888
v2 v395 1.7859
v2 v396 1.8063
v2 v397 1.7927
v2 v398 1.7958
v2 v399 1.7702
v2 v400 1.7803
v2 v401 1.7556
v2 v402 1.7565
v2 v403 1.7508
v2 v404 1.7685
v2 v405 1.7370
v2 v406 1.7397
v2 v407 1.7397
v2 v408 1.7443
v2 v409 1.6965
v2 v410 1.7146
v2 v411 1.7018
v2 v412 1.7064
v2 v413 1.7151
v2 v414 1.6690
v2 v415 1.7060
v2 v416 1.6620
v2 v417 1.6789
v2 v418 1.6817
v2 v419 1.6830
v2 v420 1.6582
v2 v421 1.6667
v2 v422 1.6563
v2 v423 1.6367
v2 v424 1.6533
v2 v425 1.6116
v2 v426 1.5989
v2 v427 1.6324
v2 v428 1.6121
v2 v429 1.5795
v2 v430 1.5706
v2 v431 1.5639
v2 v432 1.5796
v2 v433 1.5679
v2 v434 1.5484
v2 v435 1.5533
v2 v436 1.5299
v2 v437 1.5589
v2 v438 1.5321
v2 v439 1.5507
v2 v440 1.5114
v2 v441 1.5007
v2 v442 1.5085
v2 v443 1.5217
v2 v444 1.5156
v2 v445 1.4949
v2 v446 1.4919
v2 v447 1.4869
v2 v448 1.4626
v2 v449 1.4536
v2 v450 1.4482
v2 v451 1.4305
v2 v452 1.4415
v2 v453 1.4310
v2 v454 1.4074
v2 v455 1.4263
v2 v456 1.3943
v2 v457 1.4155
v2 v458 1.3779
v2 v459 1.3910
v2 v460 1.3769
v2 v461 1.3811
v2 v462 1.3586
v2 v463 1.3381
v2 v464 1.3341
v2 v465 1.3393
v2 v466 1.3403
v2 v467 1.3038
v2 v468 1.2926
v2 v469 1.2838
v2 v470 1.2802
v2 v471 1.2757
v2 v472 1.2698
v2 v473 1.2624
v2 v474 1.2500
v2 v475 1.2353
v2 v476 1.2454
v2 v477 1.2392
v2 v478 1.2138
v2 v479 1.2251
v2 v480 1.2277
v2 v481 1.2086
v2 v482 1.2104
v2 v483 1.1683
v2 v484 1.1875
v2 v485 1.1754
v2 v486 1.1499
v2 v487 1.1467
v2 v488 1.1259
v2 v489 1.1280
v2 v490 1.1133
v2 v491 1.1226
v2 v492 1.1158
v2 v493 1.1129
v2 v494 1.1011
v2 v495 1.0758
v2 v496 1.0690
v2 v497 1.0491
v2 v498 1.0532
v2 v499 1.0468
v2 v500 1.0393
v2 v501 1.0296
v2 v502 1.0299
v2 v503 1.0019
v2 v504 1.0087
v2 v505 0.9955
v2 v506 0.9705
v2 v507 0.9790
v2 v508 0.9671
v2 v509 0.9483
v2 v510 0.9523
v2 v511 0.9193
v2 v512 0.9344
v2 v513 0.9178
v2 v514 0.9023
v2 v515 0.8895
v2 v516 0.8725
v2 v517 0.8665
v2 v518 0.8637
v2 v519 0.8641
v2 v520 0.8420
v2 v521 0.8408
v2 v522 0.8198
v2 v523 0.8149
v2 v524 0.8060
v2 v525 0.7934
v2 v526 0.7852
v2 v527 0.7785
v2 v528 0.7710
v2 v529 0.7624
v2 v530 0.7440
v2 v531 0.7369
v2 v532 0.7274
v2 v533 0.7222
v2 v534 0.7054
v2 v535 0.6950
v2 v536 0.6845
v2 v537 0.6797
v2 v538 0.6618
v2 v539 0.6562
v2 v540 0.6433
v2 v541 0.6414
v2 v542 0.6325
v2 v543 0.6129
v2 v544 0.6103
v2 v545 0.6036
v2 v546 0.5818
v2 v547 0.5746
v2 v548 0.5624
v2 v549 0.5564
v2 v550 0.5418
v2 v551 0.5349
v2 v552 0.5326
v2 v553 0.5188
v2 v554 0.5023
v2 v555 0.4956
v2 v556 0.4859
v2 v557 0.4766
v2 v558 0.4632
v2 v559 0.4513
v2 v560 0.4436
v2 v561 0.4377
v2 v562 0.4222
v2 v563 0.4114
v2 v564 0.4005
v2 v565 0.3909
v2 v566 0.3836
v2 v567 0.3709
v2 v568 0.3643
v2 v569 0.3521
v2 v570 0.3405
v2 v571 0.3294
v2 v572 0.3184
v2 v573 0.3095
v2 v574 0.2978
v2 v575 0.2885
v2 v576 0.2770
v2 v577 0.2670
v2 v578 0.2561
v2 v579 0.2458
v2 v580 0.2353
v2 v581 0.2249
v2 v582 0.2148
v2 v583 0.2049
v2 v584 0.1956
v2 v585 0.1863
v2 v586 0.1729
v2 v587 0.1614
v2 v588 0.1516
v2 v589 0.1398
v2 v590 0.1297
v2 v591 0.1199
v2 v592 0.1121
v2 v593 0.1085
v2 v594 0.0984
v2 v595 0.0846
v2 v596 0.0842
v2 v597 0.0781
v2 v598 0.0553
v2 v599 0.0577
v2 v600 0.0226
v3 v4 0.0363
v3 v5 0.0206
v3 v6 0.0513
v3 v7 0.0431
v3 v8 0.0592
v3 v9 0.0616
v3 v10 0.0827
v3 v11 0.0834
v3 v12 0.0924
v3 v13 0.1030
v3 v14 0.1233
v3 v15 0.1230
v3 v16 0.1354
v3 v17 0.1442
v3 v18 0.1536
v3 v19 0.1682
v3 v20 0.1739
v3 v21 0.1946
v3 v22 0.1967
v3 v23 0.2046
v3 v24 0.2215
v3 v25 0.2286
v3 v26 0.2397
v3 v27 0.2545
v3 v28 0.2596
v3 v29 0.2748
v3 v30 0.2811
v3 v31 0.2893
v3 v32 0.3005
v3 v33 0.3101
v3 v34 0.3283
v3 v35 0.3376
v3 v36 0.3459
v3 v37 0.3578
v3 v38 0.3629
v3 v39 0.3744
v3 v40 0.3875
v3 v41 0.3951
v3 v42 0.3997
v3 v43 0.4116
v3 v44 0.4193
v3 v45 0.4323
v3 v46 0.4465
v3 v47 0.4597
v3 v48 0.4668
v3 v49 0.4788
v3 v50 0.4780
v3 v51 0.4998
v3 v52 0.5014
v3 v53 0.5163
v3 v54 0.5302
v3 v55 0.5400
v3 v56 0.5452
v3 v57 0.5467
v3 v58 0.5585
v3 v59 0.5813
v3 v60 0.5743
v3 v61 0.5964
v3 v62 0.6019
v3 v63 0.6041
v3 v64 0.6152
v3 v65 0.6285
v3 v66 0.6450
v3 v67 0.6543
v3 v68 0.6564
v3 v69 0.6624
v3 v70 0.6796
v3 v71 0.7016
v3 v72 0.6943
v3 v73 0.7067
v3 v74 0.7143
v3 v75 0.7317
v3 v76 0.7294
v3 v77 0.7578
