300 44850
v1 v206 0.4528
v1 v207 0.4235
v1 v208 0.4314
v1 v209 0.4420
v1 v210 0.4488
v1 v211 0.4234
v1 v212 0.4624
v1 v213 0.5090
v1 v214 0.4941
v1 v215 0.4363
v1 v216 0.4030
v1 v217 0.4418
v1 v218 0.4836
v1 v219 0.4541
v1 v220 0.4173
v1 v221 0.4846
v1 v222 0.3997
v1 v223 0.5036
v1 v224 0.4923
v1 v225 0.4353
v1 v226 0.4855
v1 v227 0.4316
v1 v228 0.4577
v1 v229 0.4337
v1 v230 0.4673
v1 v231 0.4588
v1 v232 0.4769
v1 v233 0.4453
v1 v234 0.5013
v1 v235 0.4492
v1 v236 0.4305
v1 v237 0.4703
v1 v238 0.4564
v1 v239 0.4738
v1 v240 0.4522
v1 v241 0.4475
v1 v242 0.4611
v1 v243 0.4933
v1 v244 0.4932
v1 v245 0.4114
v1 v246 0.4161
v1 v247 0.4411
v1 v248 0.4616
v1 v249 0.4585
v1 v250 0.4432
v1 v251 0.4092
v1 v252 0.4640
v1 v253 0.4804
v1 v254 0.4760
v1 v255 0.4380
v1 v256 0.4446
v1 v257 0.4386
v1 v258 0.4288
v1 v259 0.4542
v1 v260 0.4949
v1 v261 0.4582
v1 v262 0.4841
v1 v263 0.4562
v1 v264 0.4637
v1 v265 0.5095
v1 v266 0.3794
v1 v267 0.4548
v1 v268 0.4219
v1 v269 0.4413
v1 v270 0.4921
v1 v271 0.4699
v1 v272 0.4775
v1 v273 0.4591
v1 v274 0.4641
v1 v275 0.4322
v1 v276 0.5126
v1 v277 0.4280
v1 v278 0.4076
v1 v279 0.4721
v1 v280 0.4463
v1 v281 0.4612
v1 v282 0.4650
v1 v283 0.4225
v1 v284 0.4154
v1 v285 0.4593
v1 v286 0.4750
v1 v287 0.4796
v1 v288 0.4827
v1 v289 0.4320
v1 v290 0.4125
v1 v291 0.4389
v1 v292 0.4435
v1 v293 0.4358
v1 v294 0.4213
v1 v295 0.4360
v1 v296 0.4229
v1 v297 0.4473
v1 v298 0.4760
v1 v299 0.4365
v1 v300 0.4211
v2 v3 0.1545
v2 v4 0.3148
v2 v5 0.3119
v2 v6 0.3304
v2 v7 0.2821
v2 v8 0.2963
v2 v9 0.3097
v2 v10 0.2596
v2 v11 0.2921
v2 v12 0.2673
v2 v13 0.3028
v2 v14 0.3441
v2 v15 0.3629
v2 v16 0.2605
v2 v17 0.2817
v2 v18 0.2836
v2 v19 0.2664
v2 v20 0.3036
v2 v21 0.3153
v2 v22 0.3168
v2 v23 0.2868
v2 v24 0.2924
v2 v25 0.3266
v2 v26 0.3541
v2 v27 0.2832
v2 v28 0.2464
v2 v29 0.3154
v2 v30 0.3249
v2 v31 0.3050
v2 v32 0.3298
v2 v33 0.2913
v2 v34 0.3042
v2 v35 0.3461
v2 v36 0.2684
v2 v37 0.2849
v2 v38 0.2943
v2 v39 0.2784
v2 v40 0.3241
v2 v41 0.3074
v2 v42 0.3107
v2 v43 0.3209
v2 v44 0.3115
v2 v45 0.3299
v2 v46 0.2552
v2 v47 0.3371
v2 v48 0.2870
v2 v49 0.2833
v2 v50 0.3378
v2 v51 0.3379
v2 v52 0.2873
v2 v53 0.3086
v2 v54 0.2716
v2 v55 0.2948
v2 v56 0.2543
v2 v57 0.2847
v2 v58 0.3183
v2 v59 0.2433
v2 v60 0.3069
v2 v61 0.2662
v2 v62 0.2453
v2 v63 0.2823
v2 v64 0.2929
v2 v65 0.2758
v2 v66 0.2488
v2 v67 0.2427
v2 v68 0.2670
v2 v69 0.2901
v2 v70 0.3253
v2 v71 0.3127
v2 v72 0.3631
v2 v73 0.3174
v2 v74 0.2914
v2 v75 0.2973
v2 v76 0.3450
v2 v77 0.3209
v2 v78 0.3342
v2 v79 0.2541
v2 v80 0.2952
v2 v81 0.3226
v2 v82 0.2790
v2 v83 0.2721
v2 v84 0.2283
v2 v85 0.2823
v2 v86 0.3436
v2 v87 0.2902
v2 v88 0.3374
v2 v89 0.2684
v2 v90 0.2903
v2 v91 0.3137
v2 v92 0.3198
v2 v93 0.2977
v2 v94 0.2752
v2 v95 0.3968
v2 v96 0.3483
v2 v97 0.2985
v2 v98 0.2804
v2 v99 0.3558
v2 v100 0.2851
v2 v101 0.3112
v2 v102 0.2504
v2 v103 0.2913
v2 v104 0.3447
v2 v105 0.3158
v2 v106 0.2910
v2 v107 0.2799
v2 v108 0.3559
v2 v109 0.3063
v2 v110 0.2938
v2 v111 0.2868
v2 v112 0.3163
v2 v113 0.2733
v2 v114 0.3048
v2 v115 0.2709
v2 v116 0.2968
v2 v117 0.2770
v2 v118 0.3029
v2 v119 0.3221
v2 v120 0.2616
v2 v121 0.2657
v2 v122 0.2734
v2 v123 0.2740
v2 v124 0.2927
v2 v125 0.2932
v2 v126 0.3019
v2 v127 0.2718
v2 v128 0.2849
v2 v129 0.2756
v2 v130 0.3052
v2 v131 0.2686
v2 v132 0.3244
v2 v133 0.3056
v2 v134 0.3052
v2 v135 0.3014
v2 v136 0.3345
v2 v137 0.3228
v2 v138 0.2975
v2 v139 0.3270
v2 v140 0.3014
v2 v141 0.3549
v2 v142 0.3359
v2 v143 0.2827
v2 v144 0.2429
v2 v145 0.2724
v2 v146 0.2442
v2 v147 0.3383
v2 v148 0.2986
v2 v149 0.3288
v2 v150 0.3030
v2 v151 0.3009
v2 v152 0.3271
v2 v153 0.2907
v2 v154 0.3041
v2 v155 0.3660
v2 v156 0.3202
v2 v157 0.2846
v2 v158 0.3156
v2 v159 0.3374
v2 v160 0.3200
v2 v161 0.3325
v2 v162 0.2646
v2 v163 0.2825
v2 v164 0.3383
v2 v165 0.2925
v2 v166 0.2897
v2 v167 0.3054
v2 v168 0.3442
v2 v169 0.3236
v2 v170 0.3472
v2 v171 0.3030
v2 v172 0.2597
v2 v173 0.2918
v2 v174 0.2480
v2 v175 0.2881
v2 v176 0.3267
v2 v177 0.2816
v2 v178 0.3229
v2 v179 0.2919
v2 v180 0.2701
v2 v181 0.2860
v2 v182 0.3438
v2 v183 0.2946
v2 v184 0.3134
v2 v185 0.3222
v2 v186 0.3043
v2 v187 0.2987
v2 v188 0.3239
v2 v189 0.2719
v2 v190 0.3167
v2 v191 0.3289
v2 v192 0.3222
v2 v193 0.2724
v2 v194 0.3074
v2 v195 0.2872
v2 v196 0.2531
v2 v197 0.3414
v2 v198 0.3157
v2 v199 0.3227
v2 v200 0.3289
v2 v201 0.2703
v2 v202 0.3102
v2 v203 0.3243
v2 v204 0.3224
v2 v205 0.3349
v2 v206 0.3039
v2 v207 0.2745
v2 v208 0.2850
v2 v209 0.2930
v2 v210 0.3000
v2 v211 0.2747
v2 v212 0.3134
v2 v213 0.3602
v2 v214 0.3453
v2 v215 0.2885
v2 v216 0.2540
v2 v217 0.2941
v2 v218 0.3347
v2 v219 0.3067
v2 v220 0.2684
v2 v221 0.3359
v2 v222 0.2509
v2 v223 0.3569
v2 v224 0.3439
v2 v225 0.2867
v2 v226 0.3365
v2 v227 0.2826
v2 v228 0.3089
v2 v229 0.2856
v2 v230 0.3197
v2 v231 0.3116
v2 v232 0.3290
v2 v233 0.2962
v2 v234 0.3523
v2 v235 0.3005
v2 v236 0.2815
v2 v237 0.3221
v2 v238 0.3075
v2 v239 0.3249
v2 v240 0.3031
v2 v241 0.2985
v2 v242 0.3129
v2 v243 0.3445
v2 v244 0.3449
v2 v245 0.2627
v2 v246 0.2672
v2 v247 0.2922
v2 v248 0.3126
v2 v249 0.3111
v2 v250 0.2946
v2 v251 0.2612
v2 v252 0.3150
v2 v253 0.3313
v2 v254 0.3270
v2 v255 0.2890
v2 v256 0.2957
v2 v257 0.2898
v2 v258 0.2817
v2 v259 0.3057
v2 v260 0.3460
v2 v261 0.3104
v2 v262 0.3366
v2 v263 0.3099
v2 v264 0.3146
v2 v265 0.3609
v2 v266 0.2307
v2 v267 0.3059
v2 v268 0.2738
v2 v269 0.2929
v2 v270 0.3435
v2 v271 0.3210
v2 v272 0.3285
v2 v273 0.3105
v2 v274 0.3151
v2 v275 0.2832
v2 v276 0.3654
v2 v277 0.2793
v2 v278 0.2628
v2 v279 0.3237
v2 v280 0.2989
v2 v281 0.3122
v2 v282 0.3160
v2 v283 0.2743
v2 v284 0.2671
v2 v285 0.3104
v2 v286 0.3260
v2 v287 0.3306
v2 v288 0.3338
v2 v289 0.2831
v2 v290 0.2635
v2 v291 0.2904
v2 v292 0.2955
v2 v293 0.2871
v2 v294 0.2738
v2 v295 0.2874
v2 v296 0.2739
v2 v297 0.3000
v2 v298 0.3276
v2 v299 0.2875
v2 v300 0.2728
v3 v4 0.4670
v3 v5 0.4664
v3 v6 0.4848
v3 v7 0.4364
v3 v8 0.4488
v3 v9 0.4642
v3 v10 0.4140
v3 v11 0.4432
v3 v12 0.4207
v3 v13 0.4573
v3 v14 0.4961
v3 v15 0.5134
v3 v16 0.4148
v3 v17 0.4346
v3 v18 0.4368
v3 v19 0.4206
v3 v20 0.4575
v3 v21 0.4673
v3 v22 0.4680
v3 v23 0.4400
v3 v24 0.4468
v3 v25 0.4805
v3 v26 0.5083
v3 v27 0.4376
v3 v28 0.4006
v3 v29 0.4699
v3 v30 0.4764
v3 v31 0.4591
v3 v32 0.4841
v3 v33 0.4457
v3 v34 0.4587
v3 v35 0.4980
v3 v36 0.4217
v3 v37 0.4393
v3 v38 0.4483
v3 v39 0.4323
v3 v40 0.4763
v3 v41 0.4612
v3 v42 0.4650
v3 v43 0.4730
v3 v44 0.4659
v3 v45 0.4813
v3 v46 0.4096
v3 v47 0.4908
v3 v48 0.4411
v3 v49 0.4332
v3 v50 0.4871
v3 v51 0.4918
v3 v52 0.4377
v3 v53 0.4603
v3 v54 0.4259
v3 v55 0.4490
v3 v56 0.4086
v3 v57 0.4390
v3 v58 0.4727
v3 v59 0.3977
v3 v60 0.4595
v3 v61 0.4204
v3 v62 0.3997
v3 v63 0.4364
v3 v64 0.4455
v3 v65 0.4280
v3 v66 0.4024
v3 v67 0.3972
v3 v68 0.4173
v3 v69 0.4406
v3 v70 0.4798
v3 v71 0.4669
v3 v72 0.5163
v3 v73 0.4681
v3 v74 0.4459
v3 v75 0.4505
v3 v76 0.4989
v3 v77 0.4752
v3 v78 0.4886
v3 v79 0.4084
v3 v80 0.4496
v3 v81 0.4771
v3 v82 0.4327
v3 v83 0.4261
v3 v84 0.3812
v3 v85 0.4321
v3 v86 0.4979
v3 v87 0.4425
v3 v88 0.4913
v3 v89 0.4229
v3 v90 0.4444
v3 v91 0.4670
v3 v92 0.4723
v3 v93 0.4508
v3 v94 0.4264
v3 v95 0.5488
v3 v96 0.5022
v3 v97 0.4530
v3 v98 0.4333
v3 v99 0.5097
v3 v100 0.4373
v3 v101 0.4657
v3 v102 0.4037
v3 v103 0.4456
v3 v104 0.4992
v3 v105 0.4678
v3 v106 0.4444
v3 v107 0.4343
v3 v108 0.5102
v3 v109 0.4599
v3 v110 0.4483
v3 v111 0.4413
v3 v112 0.4705
v3 v113 0.4276
v3 v114 0.4569
v3 v115 0.4253
v3 v116 0.4496
v3 v117 0.4312
v3 v118 0.4568
v3 v119 0.4726
v3 v120 0.4160
v3 v121 0.4188
v3 v122 0.4257
v3 v123 0.4285
v3 v124 0.4469
v3 v125 0.4470
v3 v126 0.4541
v3 v127 0.4252
v3 v128 0.4375
v3 v129 0.4299
v3 v130 0.4597
v3 v131 0.4224
v3 v132 0.4766
v3 v133 0.4586
v3 v134 0.4596
v3 v135 0.4555
v3 v136 0.4886
v3 v137 0.4757
v3 v138 0.4501
v3 v139 0.4815
v3 v140 0.4551
v3 v141 0.5093
v3 v142 0.4903
v3 v143 0.4367
v3 v144 0.3971
v3 v145 0.4259
v3 v146 0.3987
v3 v147 0.4928
v3 v148 0.4531
v3 v149 0.4830
v3 v150 0.4516
v3 v151 0.1464
v3 v152 0.1726
v3 v153 0.1383
v3 v154 0.1553
v3 v155 0.2123
v3 v156 0.1687
v3 v157 0.1316
v3 v158 0.1612
v3 v159 0.1829
v3 v160 0.1718
v3 v161 0.1793
v3 v162 0.1105
v3 v163 0.1280
v3 v164 0.1837
v3 v165 0.1382
v3 v166 0.1394
v3 v167 0.1529
v3 v168 0.1899
v3 v169 0.1716
v3 v170 0.1965
v3 v171 0.1486
v3 v172 0.1070
v3 v173 0.1374
v3 v174 0.0940
v3 v175 0.1337
v3 v176 0.1728
v3 v177 0.1297
v3 v178 0.1686
v3 v179 0.1375
v3 v180 0.1190
v3 v181 0.1317
v3 v182 0.1930
v3 v183 0.1405
v3 v184 0.1589
v3 v185 0.1697
v3 v186 0.1500
v3 v187 0.1471
v3 v188 0.1707
v3 v189 0.1176
v3 v190 0.1628
v3 v191 0.1746
v3 v192 0.1683
v3 v193 0.1190
v3 v194 0.1529
v3 v195 0.1331
v3 v196 0.1000
v3 v197 0.1895
v3 v198 0.1636
v3 v199 0.1682
v3 v200 0.1750
v3 v201 0.1166
v3 v202 0.1622
v3 v203 0.1716
v3 v204 0.1684
v3 v205 0.1840
v3 v206 0.1502
v3 v207 0.1200
v3 v208 0.1378
v3 v209 0.1385
v3 v210 0.1464
v3 v211 0.1210
v3 v212 0.1590
v3 v213 0.2067
v3 v214 0.1918
v3 v215 0.1394
v3 v216 0.0995
v3 v217 0.1431
v3 v218 0.1807
v3 v219 0.1561
v3 v220 0.1148
v3 v221 0.1825
v3 v222 0.0978
v3 v223 0.2075
v3 v224 0.1905
v3 v225 0.1346
v3 v226 0.1822
v3 v227 0.1283
v3 v228 0.1550
v3 v229 0.1349
v3 v230 0.1685
v3 v231 0.1618
v3 v232 0.1782
v3 v233 0.1417
v3 v234 0.1982
v3 v235 0.1467
v3 v236 0.1271
v3 v237 0.1694
v3 v238 0.1532
v3 v239 0.1705
v3 v240 0.1487
v3 v241 0.1440
v3 v242 0.1603
v3 v243 0.1912
v3 v244 0.1917
v3 v245 0.1090
v3 v246 0.1137
v3 v247 0.1378
v3 v248 0.1581
v3 v249 0.1606
v3 v250 0.1419
v3 v251 0.1098
v3 v252 0.1607
v3 v253 0.1769
v3 v254 0.1725
v3 v255 0.1345
v3 v256 0.1420
v3 v257 0.1357
v3 v258 0.1329
v3 v259 0.1522
v3 v260 0.1917
v3 v261 0.1586
v3 v262 0.1856
v3 v263 0.1622
v3 v264 0.1602
v3 v265 0.2079
v3 v266 0.0789
v3 v267 0.1520
v3 v268 0.1220
v3 v269 0.1397
v3 v270 0.1904
v3 v271 0.1665
v3 v272 0.1741
v3 v273 0.1569
v3 v274 0.1607
v3 v275 0.1291
v3 v276 0.2164
v3 v277 0.1264
v3 v278 0.1220
v3 v279 0.1719
v3 v280 0.1486
v3 v281 0.1581
v3 v282 0.1616
v3 v283 0.1219
v3 v284 0.1164
v3 v285 0.1560
v3 v286 0.1716
v3 v287 0.1765
v3 v288 0.1794
v3 v289 0.1295
v3 v290 0.1090
v3 v291 0.1373
v3 v292 0.1436
v3 v293 0.1342
v3 v294 0.1262
v3 v295 0.1338
v3 v296 0.1194
v3 v297 0.1500
v3 v298 0.1758
v3 v299 0.1335
v3 v300 0.1217
v4 v5 0.0678
v4 v6 0.0568
v4 v7 0.0536
v4 v8 0.0187
v4 v9 0.0632
v4 v10 0.0727
v4 v11 0.0272
v4 v12 0.0509
v4 v13 0.0743
v4 v14 0.0294
v4 v15 0.0526
v4 v16 0.0697
v4 v17 0.0340
v4 v18 0.0345
v4 v19 0.0969
v4 v20 0.0317
v4 v21 0.0030
v4 v22 0.0132
v4 v23 0.0315
v4 v24 0.0765
v4 v25 0.0370
v4 v26 0.0584
v4 v27 0.0589
v4 v28 0.0783
v4 v29 0.0657
v4 v30 0.0146
v4 v31 0.0392
v4 v32 0.0519
v4 v33 0.0534
v4 v34 0.0623
v4 v35 0.0314
v4 v36 0.0491
v4 v37 0.0592
v4 v38 0.0375
v4 v39 0.1011
v4 v40 0.0095
v4 v41 0.0296
v4 v42 0.0455
v4 v43 0.0064
v4 v44 0.0520
v4 v45 0.0195
v4 v46 0.0777
v4 v47 0.0342
v4 v48 0.0439
v4 v49 0.0429
v4 v50 0.0413
v4 v51 0.0396
v4 v52 0.0363
v4 v53 0.0096
v4 v54 0.0607
v4 v55 0.0456
v4 v56 0.0740
v4 v57 0.0861
v4 v58 0.0512
v4 v59 0.0873
v4 v60 0.0088
v4 v61 0.0608
v4 v62 0.0992
v4 v63 0.0466
v4 v64 0.0222
v4 v65 0.0391
v4 v66 0.0687
v4 v67 0.0892
v4 v68 0.0538
v4 v69 0.0326
v4 v70 0.0629
v4 v71 0.0393
v4 v72 0.0519
v4 v73 0.0198
v4 v74 0.0697
v4 v75 0.0224
v4 v76 0.0437
v4 v77 0.0485
v4 v78 0.0870
v4 v79 0.0742
v4 v80 0.0741
v4 v81 0.0748
v4 v82 0.0428
v4 v83 0.1016
v4 v84 0.0868
v4 v85 0.0438
v4 v86 0.0558
v4 v87 0.0246
v4 v88 0.0403
v4 v89 0.0792
v4 v90 0.0448
v4 v91 0.0169
v4 v92 0.0062
v4 v93 0.0212
v4 v94 0.0422
v4 v95 0.0820
v4 v96 0.0459
v4 v97 0.0575
v4 v98 0.0358
v4 v99 0.0530
v4 v100 0.0297
v4 v101 0.0636
v4 v102 0.0659
v4 v103 0.0507
v4 v104 0.0697
v4 v105 0.0039
v4 v106 0.0294
v4 v107 0.0621
v4 v108 0.0677
v4 v109 0.0256
v4 v110 0.0656
v4 v111 0.0647
v4 v112 0.0433
v4 v113 0.0887
v4 v114 0.0103
v4 v115 0.0669
v4 v116 0.0199
v4 v117 0.0943
v4 v118 0.0319
v4 v119 0.0230
v4 v120 0.0701
v4 v121 0.0507
v4 v122 0.0414
v4 v123 0.0687
v4 v124 0.0893
v4 v125 0.0348
v4 v126 0.0129
v4 v127 0.0464
v4 v128 0.0301
v4 v129 0.0871
v4 v130 0.0595
v4 v131 0.0523
v4 v132 0.0097
v4 v133 0.0142
v4 v134 0.0561
v4 v135 0.0400
v4 v136 0.0437
v4 v137 0.0141
v4 v138 0.0182
v4 v139 0.0627
v4 v140 0.0286
v4 v141 0.0657
v4 v142 0.0558
v4 v143 0.0451
v4 v144 0.0802
v4 v145 0.1101
v4 v146 0.0927
v4 v147 0.0690
v4 v148 0.0588
v4 v149 0.0459
v4 v150 0.0429
v4 v151 0.6123
v4 v152 0.6379
v4 v153 0.5977
v4 v154 0.6189
v4 v155 0.6793
v4 v156 0.6253
v4 v157 0.5925
v4 v158 0.6279
v4 v159 0.6489
v4 v160 0.6348
v4 v161 0.6398
v4 v162 0.5749
v4 v163 0.5941
v4 v164 0.6495
v4 v165 0.6050
v4 v166 0.5943
v4 v167 0.6195
v4 v168 0.6538
v4 v169 0.6292
v4 v170 0.6504
v4 v171 0.6136
v4 v172 0.5679
v4 v173 0.6025
v4 v174 0.5581
v4 v175 0.6002
v4 v176 0.6358
v4 v177 0.5881
v4 v178 0.6329
v4 v179 0.6027
v4 v180 0.5761
v4 v181 0.5986
v4 v182 0.6585
v4 v183 0.6040
v4 v184 0.6254
v4 v185 0.6363
v4 v186 0.6143
v4 v187 0.6131
v4 v188 0.6315
v4 v189 0.5824
v4 v190 0.6254
v4 v191 0.6387
v4 v192 0.6354
v4 v193 0.5811
v4 v194 0.6179
v4 v195 0.6001
v4 v196 0.5620
v4 v197 0.6465
v4 v198 0.6217
v4 v199 0.6334
v4 v200 0.6420
v4 v201 0.5836
v4 v202 0.6250
v4 v203 0.6383
v4 v204 0.6313
v4 v205 0.6386
v4 v206 0.6172
v4 v207 0.5855
v4 v208 0.5866
v4 v209 0.6040
v4 v210 0.6134
v4 v211 0.5839
v4 v212 0.6241
v4 v213 0.6737
v4 v214 0.6588
v4 v215 0.6033
v4 v216 0.5657
v4 v217 0.5992
v4 v218 0.6477
v4 v219 0.6109
v4 v220 0.5818
v4 v221 0.6495
v4 v222 0.5646
v4 v223 0.6581
v4 v224 0.6514
v4 v225 0.6009
v4 v226 0.6488
v4 v227 0.5951
v4 v228 0.6182
v4 v229 0.6001
v4 v230 0.6242
v4 v231 0.6149
v4 v232 0.6436
v4 v233 0.6076
v4 v234 0.6650
v4 v235 0.6095
v4 v236 0.5922
v4 v237 0.6289
v4 v238 0.6176
v4 v239 0.6352
v4 v240 0.6149
v4 v241 0.6103
v4 v242 0.6197
v4 v243 0.6582
v4 v244 0.6520
v4 v245 0.5722
v4 v246 0.5807
v4 v247 0.6028
v4 v248 0.6233
v4 v249 0.6152
v4 v250 0.6086
v4 v251 0.5678
v4 v252 0.6254
v4 v253 0.6433
v4 v254 0.6385
v4 v255 0.6004
v4 v256 0.6091
v4 v257 0.5997
v4 v258 0.5851
v4 v259 0.6140
v4 v260 0.6560
v4 v261 0.6160
v4 v262 0.6406
v4 v263 0.6109
v4 v264 0.6267
v4 v265 0.6748
v4 v266 0.5448
v4 v267 0.6190
v4 v268 0.5805
v4 v269 0.6009
v4 v270 0.6573
v4 v271 0.6315
v4 v272 0.6391
v4 v273 0.6191
v4 v274 0.6273
v4 v275 0.5961
v4 v276 0.6802
v4 v277 0.5932
v4 v278 0.5605
v4 v279 0.6381
v4 v280 0.6030
v4 v281 0.6250
v4 v282 0.6280
v4 v283 0.5815
v4 v284 0.5816
v4 v285 0.6209
v4 v286 0.6369
v4 v287 0.6435
v4 v288 0.6440
v4 v289 0.5965
v4 v290 0.5750
v4 v291 0.5984
v4 v292 0.6017
v4 v293 0.6010
v4 v294 0.5886
v4 v295 0.5961
v4 v296 0.5855
v4 v297 0.6039
v4 v298 0.6420
v4 v299 0.6005
v4 v300 0.5872
v5 v6 0.0239
v5 v7 0.0370
v5 v8 0.0646
v5 v9 0.0050
v5 v10 0.0542
v5 v11 0.0825
v5 v12 0.0628
v5 v13 0.0112
v5 v14 0.0801
v5 v15 0.1067
v5 v16 0.0545
v5 v17 0.0637
v5 v18 0.0571
v5 v19 0.0502
v5 v20 0.0380
v5 v21 0.0708
v5 v22 0.0810
v5 v23 0.0562
v5 v24 0.0209
v5 v25 0.0372
v5 v26 0.0512
v5 v27 0.0323
v5 v28 0.0691
v5 v29 0.0043
v5 v30 0.0803
v5 v31 0.0298
v5 v32 0.0268
v5 v33 0.0270
v5 v34 0.0094
v5 v35 0.0816
v5 v36 0.0638
v5 v37 0.0302
v5 v38 0.0385
v5 v39 0.0452
v5 v40 0.0714
v5 v41 0.0388
v5 v42 0.0223
v5 v43 0.0707
v5 v44 0.0158
v5 v45 0.0834
v5 v46 0.0578
v5 v47 0.0511
v5 v48 0.0396
v5 v49 0.0973
v5 v50 0.1072
v5 v51 0.0462
v5 v52 0.0914
v5 v53 0.0744
v5 v54 0.0452
v5 v55 0.0301
v5 v56 0.0605
v5 v57 0.0315
v5 v58 0.0185
v5 v59 0.0693
v5 v60 0.0631
v5 v61 0.0525
v5 v62 0.0674
v5 v63 0.0428
v5 v64 0.0642
v5 v65 0.0747
v5 v66 0.0753
v5 v67 0.0696
v5 v68 0.0975
v5 v69 0.0888
v5 v70 0.0153
v5 v71 0.0286
v5 v72 0.0743
v5 v73 0.0876
v5 v74 0.0204
v5 v75 0.0539
v5 v76 0.0517
v5 v77 0.0224
v5 v78 0.0268
v5 v79 0.0607
v5 v80 0.0176
v5 v81 0.0121
v5 v82 0.0521
v5 v83 0.0492
v5 v84 0.0978
v5 v85 0.0978
v5 v86 0.0394
