400 79800
v2 v9 0.8750
v2 v10 0.2285
v2 v11 0.4665
v2 v12 1.1398
v2 v13 0.6955
v2 v14 0.1372
v2 v15 0.1799
v2 v16 0.4250
v2 v17 0.4693
v2 v18 0.4272
v2 v19 0.7789
v2 v20 0.3146
v2 v21 0.4899
v2 v22 0.3342
v2 v23 0.1058
v2 v24 0.1441
v2 v25 1.0343
v2 v26 0.4464
v2 v27 0.7729
v2 v28 0.9120
v2 v29 0.6370
v2 v30 0.6204
v2 v31 0.7912
v2 v32 0.9809
v2 v33 0.3756
v2 v34 0.8953
v2 v35 0.6508
v2 v36 0.2805
v2 v37 0.8497
v2 v38 0.6988
v2 v39 0.5364
v2 v40 0.8655
v2 v41 0.8735
v2 v42 0.8801
v2 v43 0.9548
v2 v44 0.4567
v2 v45 0.2942
v2 v46 0.5638
v2 v47 0.6468
v2 v48 0.9348
v2 v49 0.2817
v2 v50 0.7991
v2 v51 0.6316
v2 v52 1.1205
v2 v53 1.1268
v2 v54 0.4793
v2 v55 1.1235
v2 v56 0.7184
v2 v57 0.4636
v2 v58 0.0408
v2 v59 0.8741
v2 v60 0.6627
v2 v61 0.7354
v2 v62 0.5901
v2 v63 0.6626
v2 v64 0.9173
v2 v65 0.7592
v2 v66 0.7375
v2 v67 0.6046
v2 v68 0.2778
v2 v69 0.3420
v2 v70 0.9674
v2 v71 0.5332
v2 v72 0.8607
v2 v73 0.8137
v2 v74 0.6124
v2 v75 0.1464
v2 v76 0.9569
v2 v77 0.8541
v2 v78 0.4173
v2 v79 0.9406
v2 v80 0.7608
v2 v81 0.9105
v2 v82 0.6376
v2 v83 0.8611
v2 v84 0.7884
v2 v85 0.7198
v2 v86 0.8107
v2 v87 0.3527
v2 v88 0.6415
v2 v89 1.1390
v2 v90 0.1475
v2 v91 0.7612
v2 v92 0.8265
v2 v93 1.0310
v2 v94 0.9108
v2 v95 0.4427
v2 v96 0.5532
v2 v97 0.9769
v2 v98 0.4497
v2 v99 0.8224
v2 v100 0.0826
v2 v101 0.0513
v2 v102 0.9167
v2 v103 0.6390
v2 v104 0.8323
v2 v105 0.7229
v2 v106 0.6645
v2 v107 0.9811
v2 v108 1.0177
v2 v109 0.1207
v2 v110 0.5003
v2 v111 0.5310
v2 v112 0.7979
v2 v113 0.0954
v2 v114 1.1024
v2 v115 0.3753
v2 v116 0.6924
v2 v117 0.6337
v2 v118 0.8689
v2 v119 0.7990
v2 v120 0.2034
v2 v121 0.8097
v2 v122 1.0442
v2 v123 0.6862
v2 v124 0.6567
v2 v125 0.4970
v2 v126 0.3205
v2 v127 0.4674
v2 v128 0.7564
v2 v129 0.9352
v2 v130 1.0891
v2 v131 0.4008
v2 v132 0.5366
v2 v133 0.7212
v2 v134 0.9792
v2 v135 0.3969
v2 v136 0.1636
v2 v137 0.4253
v2 v138 0.2005
v2 v139 0.5550
v2 v140 0.7610
v2 v141 0.2067
v2 v142 0.7753
v2 v143 0.2941
v2 v144 0.7837
v2 v145 0.0256
v2 v146 0.8588
v2 v147 0.6459
v2 v148 0.1291
v2 v149 0.5168
v2 v150 0.6389
v2 v151 0.8709
v2 v152 1.0304
v2 v153 0.7923
v2 v154 1.1881
v2 v155 0.6621
v2 v156 0.5552
v2 v157 1.0633
v2 v158 0.7885
v2 v159 0.5743
v2 v160 0.6561
v2 v161 0.7682
v2 v162 0.7685
v2 v163 0.5778
v2 v164 0.0518
v2 v165 0.6526
v2 v166 0.5588
v2 v167 0.2516
v2 v168 0.8658
v2 v169 0.4886
v2 v170 0.7084
v2 v171 0.8316
v2 v172 1.1348
v2 v173 0.7771
v2 v174 0.3910
v2 v175 0.9985
v2 v176 0.1941
v2 v177 0.8350
v2 v178 0.7883
v2 v179 0.6547
v2 v180 1.0834
v2 v181 0.7541
v2 v182 0.4267
v2 v183 0.7005
v2 v184 0.3572
v2 v185 0.2567
v2 v186 0.3786
v2 v187 0.6282
v2 v188 0.1977
v2 v189 0.8608
v2 v190 1.0835
v2 v191 0.1488
v2 v192 0.8123
v2 v193 0.2460
v2 v194 0.6331
v2 v195 0.1968
v2 v196 0.8580
v2 v197 0.5102
v2 v198 0.1869
v2 v199 0.6891
v2 v200 0.3793
v2 v201 0.5977
v2 v202 0.4138
v2 v203 1.0201
v2 v204 1.0231
v2 v205 1.0814
v2 v206 0.8985
v2 v207 0.8838
v2 v208 0.9256
v2 v209 0.6448
v2 v210 0.3281
v2 v211 0.4855
v2 v212 0.6841
v2 v213 0.7187
v2 v214 0.3295
v2 v215 0.4453
v2 v216 0.1458
v2 v217 0.5234
v2 v218 0.9418
v2 v219 0.9063
v2 v220 0.1878
v2 v221 0.9425
v2 v222 0.9137
v2 v223 0.2257
v2 v224 0.5486
v2 v225 0.3141
v2 v226 0.9307
v2 v227 0.7777
v2 v228 0.1111
v2 v229 0.4434
v2 v230 0.6218
v2 v231 0.6704
v2 v232 0.8270
v2 v233 0.4277
v2 v234 0.9047
v2 v235 0.2118
v2 v236 0.4557
v2 v237 0.3038
v2 v238 0.9021
v2 v239 0.7050
v2 v240 0.5900
v2 v241 0.9253
v2 v242 0.6860
v2 v243 0.8508
v2 v244 0.3807
v2 v245 0.5630
v2 v246 0.8158
v2 v247 0.7540
v2 v248 0.3864
v2 v249 0.5217
v2 v250 0.3425
v2 v251 0.8465
v2 v252 0.8254
v2 v253 0.1748
v2 v254 0.7155
v2 v255 0.9548
v2 v256 0.8619
v2 v257 0.9860
v2 v258 0.7634
v2 v259 0.3139
v2 v260 0.3553
v2 v261 0.4506
v2 v262 0.7537
v2 v263 0.9729
v2 v264 0.7558
v2 v265 0.0475
v2 v266 1.2097
v2 v267 0.5808
v2 v268 0.2480
v2 v269 0.6804
v2 v270 0.5810
v2 v271 0.7759
v2 v272 0.8636
v2 v273 0.7426
v2 v274 0.6443
v2 v275 0.9637
v2 v276 0.8392
v2 v277 0.9268
v2 v278 0.2441
v2 v279 0.5620
v2 v280 0.7867
v2 v281 0.7893
v2 v282 0.6037
v2 v283 0.6577
v2 v284 0.7267
v2 v285 0.8314
v2 v286 0.8004
v2 v287 0.5886
v2 v288 0.6987
v2 v289 0.8916
v2 v290 0.3100
v2 v291 0.7967
v2 v292 0.4034
v2 v293 0.4286
v2 v294 0.7468
v2 v295 0.5160
v2 v296 0.5435
v2 v297 0.8925
v2 v298 0.7791
v2 v299 0.1214
v2 v300 1.0037
v2 v301 1.0596
v2 v302 0.5921
v2 v303 0.8826
v2 v304 0.7798
v2 v305 0.5193
v2 v306 0.5945
v2 v307 0.8035
v2 v308 0.9627
v2 v309 0.9430
v2 v310 0.2339
v2 v311 0.8759
v2 v312 0.8682
v2 v313 0.7337
v2 v314 0.4776
v2 v315 0.5371
v2 v316 0.5379
v2 v317 0.6532
v2 v318 0.6004
v2 v319 0.5632
v2 v320 0.6243
v2 v321 0.8495
v2 v322 0.3398
v2 v323 0.7022
v2 v324 0.6941
v2 v325 0.7691
v2 v326 0.8671
v2 v327 0.1975
v2 v328 0.4530
v2 v329 0.7457
v2 v330 0.8629
v2 v331 0.7865
v2 v332 0.7488
v2 v333 0.9622
v2 v334 0.6124
v2 v335 1.1868
v2 v336 0.9352
v2 v337 0.7674
v2 v338 0.6151
v2 v339 0.4106
v2 v340 0.9718
v2 v341 0.8334
v2 v342 0.2360
v2 v343 0.3684
v2 v344 0.7709
v2 v345 0.9291
v2 v346 0.7963
v2 v347 0.3070
v2 v348 0.6533
v2 v349 0.9610
v2 v350 0.3768
v2 v351 1.1429
v2 v352 1.0106
v2 v353 0.5682
v2 v354 0.9275
v2 v355 0.3468
v2 v356 1.0298
v2 v357 0.9182
v2 v358 0.2446
v2 v359 0.2588
v2 v360 0.8258
v2 v361 0.1867
v2 v362 0.0890
v2 v363 0.1327
v2 v364 0.7166
v2 v365 1.0711
v2 v366 0.6594
v2 v367 0.0534
v2 v368 0.3844
v2 v369 1.1640
v2 v370 0.1263
v2 v371 0.9630
v2 v372 0.7845
v2 v373 1.0241
v2 v374 1.0346
v2 v375 0.8576
v2 v376 0.6650
v2 v377 0.1480
v2 v378 0.9870
v2 v379 0.5663
v2 v380 1.0794
v2 v381 0.2305
v2 v382 0.7963
v2 v383 0.7050
v2 v384 0.6609
v2 v385 0.6216
v2 v386 0.0501
v2 v387 0.1189
v2 v388 0.4049
v2 v389 0.7218
v2 v390 0.1505
v2 v391 0.6089
v2 v392 0.8381
v2 v393 0.5986
v2 v394 0.7822
v2 v395 0.9353
v2 v396 1.1735
v2 v397 0.4326
v2 v398 0.9080
v2 v399 0.2980
v2 v400 0.7402
v3 v4 0.8380
v3 v5 1.1939
v3 v6 0.7372
v3 v7 0.4827
v3 v8 1.0475
v3 v9 0.6060
v3 v10 1.2256
v3 v11 0.7752
v3 v12 0.1522
v3 v13 0.5719
v3 v14 1.1642
v3 v15 1.0593
v3 v16 0.8146
v3 v17 0.8090
v3 v18 0.8117
v3 v19 0.4615
v3 v20 0.9233
v3 v21 0.7488
v3 v22 1.1352
v3 v23 1.1323
v3 v24 1.1216
v3 v25 0.2229
v3 v26 1.0027
v3 v27 0.5749
v3 v28 0.7584
v3 v29 0.6085
v3 v30 0.6422
v3 v31 0.7090
v3 v32 0.4950
v3 v33 0.9759
v3 v34 0.8357
v3 v35 0.8079
v3 v36 0.9753
v3 v37 0.5391
v3 v38 0.7105
v3 v39 0.7199
v3 v40 0.3897
v3 v41 0.7980
v3 v42 0.8755
v3 v43 0.7583
v3 v44 0.7886
v3 v45 1.0560
v3 v46 0.8483
v3 v47 0.6220
v3 v48 0.3099
v3 v49 0.9598
v3 v50 0.7410
v3 v51 0.8267
v3 v52 0.1499
v3 v53 0.2087
v3 v54 0.9064
v3 v55 0.1196
v3 v56 0.5202
v3 v57 0.8556
v3 v58 1.1968
v3 v59 0.3655
v3 v60 0.8489
v3 v61 0.7918
v3 v62 0.8057
v3 v63 0.6577
v3 v64 0.6723
v3 v65 0.8229
v3 v66 0.8632
v3 v67 0.6344
v3 v68 0.9955
v3 v69 0.9420
v3 v70 0.3282
v3 v71 0.7596
v3 v72 0.3829
v3 v73 0.4942
v3 v74 0.6299
v3 v75 1.1735
v3 v76 0.7166
v3 v77 0.6892
v3 v78 0.8201
v3 v79 0.3500
v3 v80 0.9277
v3 v81 0.5637
v3 v82 0.7479
v3 v83 0.6009
v3 v84 0.5655
v3 v85 0.9073
v3 v86 0.7507
v3 v87 0.8889
v3 v88 0.9864
v3 v89 0.1058
v3 v90 1.3319
v3 v91 0.5173
v3 v92 0.8480
v3 v93 0.3650
v3 v94 0.7105
v3 v95 0.8067
v3 v96 0.6958
v3 v97 0.4400
v3 v98 0.7996
v3 v99 0.8762
v3 v100 1.2866
v3 v101 1.2117
v3 v102 0.8398
v3 v103 0.5988
v3 v104 0.7596
v3 v105 0.8388
v3 v106 0.5818
v3 v107 0.3875
v3 v108 0.2495
v3 v109 1.1728
v3 v110 1.0009
v3 v111 0.9686
v3 v112 0.6323
v3 v113 1.2226
v3 v114 0.1598
v3 v115 0.9019
v3 v116 0.5517
v3 v117 0.9666
v3 v118 0.5031
v3 v119 0.5034
v3 v120 1.2103
v3 v121 0.4415
v3 v122 0.2936
v3 v123 0.7253
v3 v124 0.8537
v3 v125 0.7742
v3 v126 0.9228
v3 v127 1.0011
v3 v128 0.4855
v3 v129 0.3314
v3 v130 0.1875
v3 v131 0.8602
v3 v132 1.0113
v3 v133 0.5798
v3 v134 0.2614
v3 v135 0.9180
v3 v136 1.1014
v3 v137 0.9478
v3 v138 1.2303
v3 v139 0.7518
v3 v140 0.5037
v3 v141 1.0406
v3 v142 0.9316
v3 v143 0.9824
v3 v144 0.5728
v3 v145 1.2252
v3 v146 0.4571
v3 v147 0.6600
v3 v148 1.2460
v3 v149 0.7310
v3 v150 0.6542
v3 v151 0.4547
v3 v152 0.2889
v3 v153 0.7711
v3 v154 0.0957
v3 v155 0.5938
v3 v156 0.6823
v3 v157 0.2565
v3 v158 0.9532
v3 v159 0.9363
v3 v160 0.5915
v3 v161 0.4693
v3 v162 0.8565
v3 v163 0.7682
v3 v164 1.1859
v3 v165 0.7448
v3 v166 0.7782
v3 v167 1.0249
v3 v168 0.6422
v3 v169 0.7535
v3 v170 0.5907
v3 v171 0.4176
v3 v172 0.1448
v3 v173 0.4922
v3 v174 1.0881
v3 v175 0.4819
v3 v176 1.1194
v3 v177 0.6096
v3 v178 0.4829
v3 v179 0.5891
v3 v180 0.3046
v3 v181 0.9208
v3 v182 0.9305
v3 v183 0.7744
v3 v184 0.8806
v3 v185 0.9839
v3 v186 0.9147
v3 v187 0.6110
v3 v188 1.0446
v3 v189 0.4515
v3 v190 0.3029
v3 v191 1.0910
v3 v192 0.4289
v3 v193 1.0773
v3 v194 0.6758
v3 v195 1.1077
v3 v196 0.5527
v3 v197 0.7322
v3 v198 1.2190
v3 v199 0.9139
v3 v200 1.0067
v3 v201 0.6579
v3 v202 0.9873
v3 v203 0.2827
v3 v204 0.2898
v3 v205 0.2428
v3 v206 0.4635
v3 v207 0.9541
v3 v208 0.3492
v3 v209 0.6531
v3 v210 1.0397
v3 v211 0.9106
v3 v212 0.6680
v3 v213 0.5950
v3 v214 0.9701
v3 v215 0.9790
v3 v216 1.0934
v3 v217 0.9076
v3 v218 0.8734
v3 v219 0.8611
v3 v220 1.0791
v3 v221 0.6744
v3 v222 0.3593
v3 v223 1.0168
v3 v224 1.0084
v3 v225 0.9695
v3 v226 0.4250
v3 v227 0.5737
v3 v228 1.1705
v3 v229 0.9103
v3 v230 0.6170
v3 v231 0.7585
v3 v232 0.4223
v3 v233 0.8705
v3 v234 0.3331
v3 v235 1.0283
v3 v236 0.8898
v3 v237 0.9807
v3 v238 0.4620
v3 v239 0.8429
v3 v240 0.7553
v3 v241 0.3187
v3 v242 0.5713
v3 v243 0.5527
v3 v244 1.0717
v3 v245 0.8414
v3 v246 0.8516
v3 v247 0.7643
v3 v248 0.9811
v3 v249 0.7455
v3 v250 0.9999
v3 v251 0.3927
v3 v252 0.6946
v3 v253 1.1630
v3 v254 0.6512
v3 v255 0.3392
v3 v256 0.4652
v3 v257 0.6627
v3 v258 0.8985
v3 v259 1.1641
v3 v260 0.8828
v3 v261 0.8580
v3 v262 0.5344
v3 v263 0.5841
v3 v264 0.5013
v3 v265 1.2110
v3 v266 0.0610
v3 v267 0.9877
v3 v268 1.0520
v3 v269 0.7165
v3 v270 0.8102
v3 v271 0.5665
v3 v272 0.7972
v3 v273 0.8729
v3 v274 0.6807
v3 v275 0.4277
v3 v276 0.7313
v3 v277 0.6223
v3 v278 1.0348
v3 v279 0.7363
v3 v280 0.6713
v3 v281 0.5546
v3 v282 0.9597
v3 v283 0.6234
v3 v284 0.7315
v3 v285 0.5001
v3 v286 0.8661
v3 v287 0.7651
v3 v288 0.5516
v3 v289 0.3978
v3 v290 0.9467
v3 v291 0.5258
v3 v292 0.9959
v3 v293 0.9597
v3 v294 0.6261
v3 v295 0.7489
v3 v296 0.7690
v3 v297 0.3488
v3 v298 0.4756
v3 v299 1.2223
v3 v300 0.2408
v3 v301 0.2699
v3 v302 0.8965
v3 v303 0.4802
v3 v304 0.4576
v3 v305 0.7504
v3 v306 0.6468
v3 v307 0.4341
v3 v308 0.3466
v3 v309 0.5134
v3 v310 1.1562
v3 v311 0.4879
v3 v312 0.6691
v3 v313 0.9510
v3 v314 0.8215
v3 v315 0.8699
v3 v316 0.7015
v3 v317 0.8099
v3 v318 0.6458
v3 v319 0.6795
v3 v320 0.8935
v3 v321 0.4018
v3 v322 0.9769
v3 v323 0.6104
v3 v324 0.7852
v3 v325 0.4734
v3 v326 0.3727
v3 v327 1.0445
v3 v328 0.8916
v3 v329 0.5662
v3 v330 0.3884
v3 v331 0.4662
v3 v332 0.7546
v3 v333 0.6226
v3 v334 0.9620
v3 v335 0.0531
v3 v336 0.8631
v3 v337 0.4729
v3 v338 0.7124
v3 v339 1.0333
v3 v340 0.5272
v3 v341 0.8041
v3 v342 1.0727
v3 v343 1.0062
v3 v344 0.8912
v3 v345 0.3085
v3 v346 0.4734
v3 v347 0.9758
v3 v348 0.8757
v3 v349 0.2785
v3 v350 1.0497
v3 v351 0.1324
v3 v352 0.2295
v3 v353 0.9371
v3 v354 0.3129
v3 v355 0.9403
v3 v356 0.3631
v3 v357 0.3395
v3 v358 1.0593
v3 v359 0.9894
v3 v360 0.7071
v3 v361 1.2276
v3 v362 1.1683
v3 v363 1.2026
v3 v364 0.5213
v3 v365 0.2579
v3 v366 0.5820
v3 v367 1.1887
v3 v368 0.9682
v3 v369 0.0864
v3 v370 1.3290
v3 v371 0.4916
v3 v372 0.6838
v3 v373 0.2948
v3 v374 0.2691
v3 v375 0.5326
v3 v376 1.0061
v3 v377 1.3051
v3 v378 0.2511
v3 v379 0.6722
v3 v380 0.1590
v3 v381 1.1776
v3 v382 0.5630
v3 v383 0.6264
v3 v384 0.7731
v3 v385 0.6438
v3 v386 1.2186
v3 v387 1.1350
v3 v388 0.9138
v3 v389 0.8238
v3 v390 1.3512
v3 v391 0.8164
v3 v392 0.7149
v3 v393 0.7031
v3 v394 0.8852
v3 v395 0.3363
v3 v396 0.1211
v3 v397 0.9970
v3 v398 0.5832
v3 v399 0.9539
v3 v400 0.9277
v4 v5 0.8751
v4 v6 0.4509
v4 v7 0.4278
v4 v8 0.5112
v4 v9 0.2645
v4 v10 0.8018
v4 v11 0.7450
v4 v12 0.8735
v4 v13 0.5174
v4 v14 0.8323
v4 v15 0.8251
v4 v16 0.7451
v4 v17 0.5664
v4 v18 0.6869
v4 v19 0.6968
v4 v20 0.7533
v4 v21 0.7157
v4 v22 0.6682
v4 v23 0.8830
v4 v24 0.8234
v4 v25 0.6523
v4 v26 0.5246
v4 v27 0.9165
v4 v28 0.0966
v4 v29 0.7273
v4 v30 0.5375
v4 v31 1.0767
v4 v32 0.3445
v4 v33 0.5912
v4 v34 0.0705
v4 v35 0.3274
v4 v36 0.8649
v4 v37 0.9612
v4 v38 0.3309
v4 v39 0.7826
v4 v40 0.5752
v4 v41 0.1011
v4 v42 0.0947
v4 v43 0.0803
v4 v44 0.6404
v4 v45 0.6725
v4 v46 0.4108
v4 v47 0.5189
v4 v48 0.6344
v4 v49 0.8187
v4 v50 1.1120
v4 v51 1.0544
v4 v52 0.6940
v4 v53 0.6296
v4 v54 1.0020
v4 v55 0.7422
v4 v56 0.6784
v4 v57 0.5303
v4 v58 0.9381
v4 v59 0.7048
v4 v60 1.1014
v4 v61 1.1072
v4 v62 0.3977
v4 v63 0.4320
v4 v64 0.1759
v4 v65 1.1527
v4 v66 1.1708
v4 v67 0.6304
v4 v68 0.9024
v4 v69 0.8986
v4 v70 0.8519
v4 v71 0.8630
v4 v72 0.6138
v4 v73 0.4546
v4 v74 0.7147
v4 v75 0.8282
v4 v76 0.1217
v4 v77 1.1097
v4 v78 0.7169
v4 v79 0.8416
v4 v80 1.2393
v4 v81 0.2911
