600 179700
v1 v104 0.1764
v1 v105 1.0010
v1 v106 0.5081
v1 v107 0.6859
v1 v108 0.2640
v1 v109 0.2094
v1 v110 0.6078
v1 v111 0.3307
v1 v112 0.2196
v1 v113 0.6175
v1 v114 0.2223
v1 v115 0.1058
v1 v116 0.4088
v1 v117 0.2848
v1 v118 0.6817
v1 v119 0.2475
v1 v120 0.7535
v1 v121 0.5146
v1 v122 0.1877
v1 v123 0.2830
v1 v124 0.9233
v1 v125 0.3849
v1 v126 0.1092
v1 v127 0.5593
v1 v128 0.4702
v1 v129 0.4104
v1 v130 0.5168
v1 v131 0.7131
v1 v132 0.3458
v1 v133 0.2552
v1 v134 0.8073
v1 v135 0.7847
v1 v136 0.2605
v1 v137 0.6566
v1 v138 0.6931
v1 v139 0.7333
v1 v140 0.2713
v1 v141 0.4526
v1 v142 0.4568
v1 v143 0.8053
v1 v144 0.4372
v1 v145 0.7847
v1 v146 0.5642
v1 v147 0.1411
v1 v148 0.5795
v1 v149 0.6085
v1 v150 0.2115
v1 v151 0.0977
v1 v152 0.4717
v1 v153 0.6964
v1 v154 0.1766
v1 v155 0.6822
v1 v156 0.5987
v1 v157 0.1940
v1 v158 0.5296
v1 v159 0.3265
v1 v160 0.5546
v1 v161 0.5167
v1 v162 0.3832
v1 v163 0.5081
v1 v164 0.3795
v1 v165 0.5831
v1 v166 0.1303
v1 v167 0.7482
v1 v168 0.5490
v1 v169 0.5852
v1 v170 0.5121
v1 v171 0.2830
v1 v172 0.0985
v1 v173 0.2454
v1 v174 0.7262
v1 v175 0.7483
v1 v176 0.3042
v1 v177 0.5828
v1 v178 0.2782
v1 v179 0.7575
v1 v180 0.6407
v1 v181 0.4582
v1 v182 0.5164
v1 v183 0.2858
v1 v184 0.5294
v1 v185 0.2910
v1 v186 0.0951
v1 v187 0.2728
v1 v188 0.2766
v1 v189 0.1376
v1 v190 0.3207
v1 v191 0.1618
v1 v192 0.4168
v1 v193 0.6973
v1 v194 0.2376
v1 v195 0.1597
v1 v196 0.7132
v1 v197 0.7198
v1 v198 0.1446
v1 v199 0.5252
v1 v200 0.3310
v1 v201 0.4331
v1 v202 0.3316
v1 v203 0.3542
v1 v204 0.7053
v1 v205 0.6222
v1 v206 0.1309
v1 v207 0.2812
v1 v208 0.3548
v1 v209 0.5286
v1 v210 0.1314
v1 v211 0.7007
v1 v212 0.3356
v1 v213 0.3275
v1 v214 0.5050
v1 v215 0.6100
v1 v216 0.0703
v1 v217 0.2060
v1 v218 0.8460
v1 v219 0.3377
v1 v220 0.4866
v1 v221 0.2557
v1 v222 0.0988
v1 v223 0.5637
v1 v224 0.2446
v1 v225 0.2353
v1 v226 0.0935
v1 v227 0.2245
v1 v228 0.5189
v1 v229 0.7348
v1 v230 0.8572
v1 v231 0.5206
v1 v232 0.3171
v1 v233 0.7614
v1 v234 0.1995
v1 v235 0.5579
v1 v236 0.7147
v1 v237 0.5420
v1 v238 0.3824
v1 v239 0.5419
v1 v240 0.6263
v1 v241 0.7705
v1 v242 0.7344
v1 v243 0.8695
v1 v244 0.5673
v1 v245 0.2070
v1 v246 0.5390
v1 v247 0.4689
v1 v248 0.1711
v1 v249 0.8362
v1 v250 0.5840
v1 v251 0.6649
v1 v252 0.6803
v1 v253 0.2549
v1 v254 0.7470
v1 v255 0.4969
v1 v256 0.7713
v1 v257 0.1343
v1 v258 0.9105
v1 v259 0.4335
v1 v260 0.9349
v1 v261 0.6519
v1 v262 0.1620
v1 v263 0.5830
v1 v264 0.2415
v1 v265 0.5247
v1 v266 0.1758
v1 v267 0.7539
v1 v268 0.1568
v1 v269 0.1493
v1 v270 0.6936
v1 v271 0.8085
v1 v272 0.2207
v1 v273 0.6581
v1 v274 0.5033
v1 v275 0.3927
v1 v276 0.2467
v1 v277 0.3631
v1 v278 0.3988
v1 v279 0.5187
v1 v280 0.2651
v1 v281 0.6232
v1 v282 0.5886
v1 v283 0.7655
v1 v284 0.2085
v1 v285 0.4182
v1 v286 0.6195
v1 v287 0.5313
v1 v288 0.2531
v1 v289 0.8049
v1 v290 0.6113
v1 v291 0.3796
v1 v292 0.5362
v1 v293 0.1201
v1 v294 0.2266
v1 v295 0.2383
v1 v296 0.3752
v1 v297 0.7010
v1 v298 0.4666
v1 v299 0.8193
v1 v300 0.7245
v1 v301 0.5224
v1 v302 0.6402
v1 v303 0.3399
v1 v304 0.3708
v1 v305 0.6332
v1 v306 0.7458
v1 v307 0.6996
v1 v308 0.8807
v1 v309 0.4392
v1 v310 0.6667
v1 v311 0.3489
v1 v312 0.3236
v1 v313 0.6165
v1 v314 0.5696
v1 v315 0.5592
v1 v316 0.5958
v1 v317 0.9753
v1 v318 0.1596
v1 v319 0.7839
v1 v320 0.3531
v1 v321 0.7177
v1 v322 0.5739
v1 v323 0.4114
v1 v324 0.6679
v1 v325 0.4263
v1 v326 0.1330
v1 v327 0.9477
v1 v328 0.6345
v1 v329 0.4486
v1 v330 0.4989
v1 v331 0.7620
v1 v332 0.4782
v1 v333 0.2442
v1 v334 0.7340
v1 v335 0.2643
v1 v336 0.4142
v1 v337 0.7038
v1 v338 0.6969
v1 v339 0.5929
v1 v340 0.6201
v1 v341 0.6506
v1 v342 0.8299
v1 v343 0.2720
v1 v344 0.6942
v1 v345 0.7127
v1 v346 0.2977
v1 v347 0.1953
v1 v348 0.7122
v1 v349 0.1919
v1 v350 0.1103
v1 v351 0.5777
v1 v352 0.6607
v1 v353 0.2126
v1 v354 0.4801
v1 v355 0.4309
v1 v356 0.2196
v1 v357 0.4780
v1 v358 0.2582
v1 v359 0.5235
v1 v360 0.7062
v1 v361 0.7648
v1 v362 0.6431
v1 v363 0.6296
v1 v364 0.1715
v1 v365 0.7386
v1 v366 0.3160
v1 v367 0.4421
v1 v368 0.5593
v1 v369 0.3885
v1 v370 0.2221
v1 v371 0.9123
v1 v372 0.5225
v1 v373 0.3042
v1 v374 0.0516
v1 v375 0.5951
v1 v376 0.3089
v1 v377 0.3697
v1 v378 0.7020
v1 v379 0.5814
v1 v380 0.6318
v1 v381 0.4192
v1 v382 0.6299
v1 v383 0.2423
v1 v384 0.6506
v1 v385 0.9265
v1 v386 0.7204
v1 v387 0.8592
v1 v388 0.8660
v1 v389 0.2277
v1 v390 0.7939
v1 v391 0.4889
v1 v392 0.3516
v1 v393 0.5078
v1 v394 0.5212
v1 v395 0.1698
v1 v396 0.4513
v1 v397 0.5957
v1 v398 0.4796
v1 v399 0.2983
v1 v400 0.4468
v1 v401 0.0623
v1 v402 0.5681
v1 v403 0.2464
v1 v404 0.3218
v1 v405 0.6687
v1 v406 0.5232
v1 v407 0.6130
v1 v408 0.7005
v1 v409 0.5569
v1 v410 0.3556
v1 v411 0.1945
v1 v412 0.7236
v1 v413 0.6666
v1 v414 0.8510
v1 v415 0.7259
v1 v416 0.2324
v1 v417 0.6605
v1 v418 0.9001
v1 v419 0.4740
v1 v420 0.6221
v1 v421 0.3715
v1 v422 0.7001
v1 v423 0.6100
v1 v424 0.6018
v1 v425 0.1942
v1 v426 0.6366
v1 v427 0.6527
v1 v428 0.7141
v1 v429 0.4164
v1 v430 0.4241
v1 v431 0.2895
v1 v432 0.5571
v1 v433 0.6865
v1 v434 0.4586
v1 v435 0.2556
v1 v436 0.3179
v1 v437 0.6254
v1 v438 0.4011
v1 v439 0.7809
v1 v440 0.0803
v1 v441 0.7145
v1 v442 0.1628
v1 v443 0.3806
v1 v444 0.6809
v1 v445 0.6355
v1 v446 0.5963
v1 v447 0.4491
v1 v448 0.6714
v1 v449 0.1732
v1 v450 0.2797
v1 v451 0.5484
v1 v452 0.9705
v1 v453 0.2549
v1 v454 0.4399
v1 v455 0.9884
v1 v456 0.2044
v1 v457 0.2080
v1 v458 0.0627
v1 v459 0.1983
v1 v460 0.4925
v1 v461 0.5279
v1 v462 0.9002
v1 v463 1.0100
v1 v464 0.2891
v1 v465 0.5342
v1 v466 0.5435
v1 v467 0.3797
v1 v468 0.2217
v1 v469 0.1430
v1 v470 0.3570
v1 v471 0.3513
v1 v472 0.6425
v1 v473 0.6310
v1 v474 0.1319
v1 v475 0.1779
v1 v476 0.0956
v1 v477 0.6972
v1 v478 0.7724
v1 v479 0.3932
v1 v480 0.3263
v1 v481 0.6582
v1 v482 0.6285
v1 v483 0.6581
v1 v484 0.0813
v1 v485 0.9872
v1 v486 0.9503
v1 v487 0.6426
v1 v488 0.2912
v1 v489 0.0745
v1 v490 0.3024
v1 v491 0.7051
v1 v492 0.3658
v1 v493 0.2431
v1 v494 0.4026
v1 v495 0.7365
v1 v496 0.7047
v1 v497 0.7355
v1 v498 0.4407
v1 v499 0.9189
v1 v500 0.5274
v1 v501 0.3728
v1 v502 0.2375
v1 v503 0.4979
v1 v504 0.5746
v1 v505 0.3792
v1 v506 0.7077
v1 v507 0.6546
v1 v508 0.5474
v1 v509 0.3598
v1 v510 0.6370
v1 v511 0.5363
v1 v512 0.2422
v1 v513 0.2334
v1 v514 0.1571
v1 v515 0.5500
v1 v516 0.8545
v1 v517 0.2424
v1 v518 0.4446
v1 v519 0.4017
v1 v520 0.6032
v1 v521 0.2991
v1 v522 0.3877
v1 v523 0.6761
v1 v524 0.4848
v1 v525 0.3619
v1 v526 0.5918
v1 v527 0.4016
v1 v528 0.4422
v1 v529 0.5249
v1 v530 0.2708
v1 v531 0.3839
v1 v532 0.2532
v1 v533 0.3339
v1 v534 0.2655
v1 v535 0.2702
v1 v536 0.1326
v1 v537 0.6191
v1 v538 0.6859
v1 v539 0.7388
v1 v540 0.4224
v1 v541 0.7622
v1 v542 0.5528
v1 v543 0.6945
v1 v544 0.5777
v1 v545 0.1303
v1 v546 0.8496
v1 v547 0.6113
v1 v548 0.6676
v1 v549 0.6494
v1 v550 0.4717
v1 v551 0.2763
v1 v552 0.8092
v1 v553 0.3001
v1 v554 0.4161
v1 v555 0.5591
v1 v556 0.6625
v1 v557 0.3802
v1 v558 0.5195
v1 v559 0.7011
v1 v560 0.7231
v1 v561 0.8996
v1 v562 0.5863
v1 v563 0.3463
v1 v564 0.2932
v1 v565 0.7301
v1 v566 0.3129
v1 v567 0.2689
v1 v568 0.5782
v1 v569 0.6769
v1 v570 0.4067
v1 v571 0.7972
v1 v572 0.2521
v1 v573 0.5925
v1 v574 0.4230
v1 v575 0.6905
v1 v576 0.2807
v1 v577 0.7862
v1 v578 0.9003
v1 v579 0.7274
v1 v580 0.7830
v1 v581 0.5953
v1 v582 0.1664
v1 v583 0.4063
v1 v584 0.3628
v1 v585 0.7245
v1 v586 0.5765
v1 v587 0.2309
v1 v588 0.3285
v1 v589 0.6449
v1 v590 0.4329
v1 v591 0.4424
v1 v592 0.2021
v1 v593 0.1430
v1 v594 0.5400
v1 v595 0.6943
v1 v596 0.4721
v1 v597 0.0629
v1 v598 0.1869
v1 v599 0.3001
v1 v600 0.1954
v2 v3 0.4538
v2 v4 0.3572
v2 v5 0.2956
v2 v6 0.1061
v2 v7 0.9057
v2 v8 0.1736
v2 v9 0.6593
v2 v10 0.7935
v2 v11 0.4160
v2 v12 0.2606
v2 v13 0.6243
v2 v14 0.6515
v2 v15 0.1100
v2 v16 0.3754
v2 v17 0.1682
v2 v18 0.3298
v2 v19 0.6462
v2 v20 0.4634
v2 v21 0.6549
v2 v22 0.1631
v2 v23 0.3844
v2 v24 0.2748
v2 v25 0.3323
v2 v26 0.7008
v2 v27 0.3880
v2 v28 0.4702
v2 v29 0.4980
v2 v30 0.3877
v2 v31 0.2554
v2 v32 0.2750
v2 v33 0.4223
v2 v34 0.3709
v2 v35 0.4016
v2 v36 0.5443
v2 v37 0.2756
v2 v38 0.4579
v2 v39 0.8172
v2 v40 0.3999
v2 v41 0.7450
v2 v42 0.5376
v2 v43 0.3937
v2 v44 0.5648
v2 v45 0.6743
v2 v46 0.6496
v2 v47 0.3882
v2 v48 0.5584
v2 v49 0.3833
v2 v50 0.5234
v2 v51 0.3758
v2 v52 0.4544
v2 v53 0.5185
v2 v54 0.1318
v2 v55 0.3032
v2 v56 0.4006
v2 v57 0.5459
v2 v58 0.5460
v2 v59 0.8689
v2 v60 0.4779
v2 v61 0.2815
v2 v62 0.7311
v2 v63 0.6423
v2 v64 0.2345
v2 v65 0.6087
v2 v66 0.3056
v2 v67 0.2089
v2 v68 0.3384
v2 v69 0.7749
v2 v70 0.5212
v2 v71 0.7406
v2 v72 0.1005
v2 v73 0.4909
v2 v74 0.6833
v2 v75 0.4190
v2 v76 0.1810
v2 v77 0.2918
v2 v78 0.2171
v2 v79 0.6015
v2 v80 0.8208
v2 v81 0.7226
v2 v82 0.5465
v2 v83 0.3039
v2 v84 0.3622
v2 v85 0.5048
v2 v86 0.6132
v2 v87 0.6310
v2 v88 0.6543
v2 v89 0.4956
v2 v90 0.3003
v2 v91 0.4355
v2 v92 0.4615
v2 v93 0.3706
v2 v94 0.6706
v2 v95 0.7655
v2 v96 0.2094
v2 v97 0.5491
v2 v98 0.4193
v2 v99 0.4651
v2 v100 0.1835
v2 v101 0.3474
v2 v102 0.6573
v2 v103 0.8372
v2 v104 0.3195
v2 v105 0.7100
v2 v106 0.6190
v2 v107 0.7584
v2 v108 0.3881
v2 v109 0.5227
v2 v110 0.6722
v2 v111 0.2407
v2 v112 0.6396
v2 v113 0.3795
v2 v114 0.3171
v2 v115 0.3295
v2 v116 0.1767
v2 v117 0.2108
v2 v118 0.3364
v2 v119 0.4218
v2 v120 0.3499
v2 v121 0.3062
v2 v122 0.2363
v2 v123 0.1458
v2 v124 0.7004
v2 v125 0.0481
v2 v126 0.3926
v2 v127 0.2314
v2 v128 0.1918
v2 v129 0.7128
v2 v130 0.1287
v2 v131 0.3417
v2 v132 0.4590
v2 v133 0.4606
v2 v134 0.4804
v2 v135 0.6250
v2 v136 0.3112
v2 v137 0.3188
v2 v138 0.3784
v2 v139 0.8932
v2 v140 0.3766
v2 v141 0.6752
v2 v142 0.0345
v2 v143 0.6851
v2 v144 0.0136
v2 v145 0.6427
v2 v146 0.2909
v2 v147 0.3312
v2 v148 0.7457
v2 v149 0.2644
v2 v150 0.2534
v2 v151 0.4921
v2 v152 0.6206
v2 v153 0.5185
v2 v154 0.5877
v2 v155 0.3654
v2 v156 0.2076
v2 v157 0.5573
v2 v158 0.2706
v2 v159 0.2725
v2 v160 0.3142
v2 v161 0.7429
v2 v162 0.0570
v2 v163 0.1931
v2 v164 0.0450
v2 v165 0.6546
v2 v166 0.4162
v2 v167 0.3556
v2 v168 0.5805
v2 v169 0.4796
v2 v170 0.6354
v2 v171 0.6561
v2 v172 0.3256
v2 v173 0.6659
v2 v174 0.3229
v2 v175 0.6274
v2 v176 0.6680
v2 v177 0.3258
v2 v178 0.5945
v2 v179 0.5145
v2 v180 0.2178
v2 v181 0.6341
v2 v182 0.1336
v2 v183 0.1452
v2 v184 0.7010
v2 v185 0.3683
v2 v186 0.4211
v2 v187 0.1669
v2 v188 0.6224
v2 v189 0.4007
v2 v190 0.3830
v2 v191 0.3800
v2 v192 0.7276
v2 v193 0.6261
v2 v194 0.5159
v2 v195 0.2799
v2 v196 0.3714
v2 v197 0.3748
v2 v198 0.4428
v2 v199 0.7493
v2 v200 0.2657
v2 v201 0.1936
v2 v202 0.4842
v2 v203 0.5522
v2 v204 0.3156
v2 v205 0.7673
v2 v206 0.4629
v2 v207 0.4086
v2 v208 0.0781
v2 v209 0.6476
v2 v210 0.3046
v2 v211 0.8739
v2 v212 0.6495
v2 v213 0.1296
v2 v214 0.6920
v2 v215 0.2801
v2 v216 0.4883
v2 v217 0.3580
v2 v218 0.6096
v2 v219 0.5201
v2 v220 0.1887
v2 v221 0.2003
v2 v222 0.4355
v2 v223 0.4712
v2 v224 0.3332
v2 v225 0.6315
v2 v226 0.4580
v2 v227 0.5674
v2 v228 0.2663
v2 v229 0.6862
v2 v230 0.5468
v2 v231 0.0976
v2 v232 0.2757
v2 v233 0.3429
v2 v234 0.3211
v2 v235 0.1883
v2 v236 0.7977
v2 v237 0.1254
v2 v238 0.1242
v2 v239 0.3630
v2 v240 0.5234
v2 v241 0.4168
v2 v242 0.3719
v2 v243 0.5232
v2 v244 0.1757
v2 v245 0.6297
v2 v246 0.6812
v2 v247 0.2315
v2 v248 0.3889
v2 v249 0.4772
v2 v250 0.2068
v2 v251 0.7577
v2 v252 0.2850
v2 v253 0.5497
v2 v254 0.3259
v2 v255 0.0903
v2 v256 0.5898
v2 v257 0.4325
v2 v258 0.6155
v2 v259 0.5670
v2 v260 0.6702
v2 v261 0.2907
v2 v262 0.4877
v2 v263 0.1640
v2 v264 0.4100
v2 v265 0.1154
v2 v266 0.5707
v2 v267 0.4497
v2 v268 0.4912
v2 v269 0.4295
v2 v270 0.8866
v2 v271 0.5525
v2 v272 0.6443
v2 v273 0.7391
v2 v274 0.3184
v2 v275 0.6222
v2 v276 0.5268
v2 v277 0.6819
v2 v278 0.6061
v2 v279 0.5507
v2 v280 0.5444
v2 v281 0.5227
v2 v282 0.1650
v2 v283 0.3469
v2 v284 0.5260
v2 v285 0.2223
v2 v286 0.2374
v2 v287 0.4229
v2 v288 0.4158
v2 v289 0.4212
v2 v290 0.3343
v2 v291 0.1306
v2 v292 0.7144
v2 v293 0.4045
v2 v294 0.3901
v2 v295 0.6284
v2 v296 0.0897
v2 v297 0.7621
v2 v298 0.0452
v2 v299 0.6766
v2 v300 0.7501
v2 v301 0.2973
v2 v302 0.6221
v2 v303 0.3896
v2 v304 0.2379
v2 v305 0.6972
v2 v306 0.3399
v2 v307 0.2787
v2 v308 0.5860
v2 v309 0.3822
v2 v310 0.3140
v2 v311 0.5985
v2 v312 0.3343
v2 v313 0.3956
v2 v314 0.2978
v2 v315 0.5681
v2 v316 0.4782
v2 v317 0.6951
v2 v318 0.5833
v2 v319 0.5292
v2 v320 0.7169
v2 v321 0.6518
v2 v322 0.7414
v2 v323 0.7134
v2 v324 0.2565
v2 v325 0.0591
v2 v326 0.2980
v2 v327 0.6920
v2 v328 0.2662
v2 v329 0.1939
v2 v330 0.1923
v2 v331 0.3988
v2 v332 0.2920
v2 v333 0.6653
v2 v334 0.8805
v2 v335 0.5987
v2 v336 0.0157
v2 v337 0.3010
v2 v338 0.8969
v2 v339 0.1840
v2 v340 0.3017
v2 v341 0.6768
v2 v342 0.5465
v2 v343 0.6164
v2 v344 0.8611
v2 v345 0.3946
v2 v346 0.1300
v2 v347 0.5799
v2 v348 0.3614
v2 v349 0.2726
v2 v350 0.3143
v2 v351 0.3425
v2 v352 0.8206
v2 v353 0.2269
v2 v354 0.1105
v2 v355 0.4439
v2 v356 0.6380
v2 v357 0.6592
v2 v358 0.4520
v2 v359 0.2854
v2 v360 0.3472
v2 v361 0.4557
v2 v362 0.2298
v2 v363 0.7969
v2 v364 0.3883
v2 v365 0.6819
v2 v366 0.6378
v2 v367 0.7285
v2 v368 0.7651
v2 v369 0.6014
v2 v370 0.6446
v2 v371 0.6171
v2 v372 0.1199
v2 v373 0.2037
v2 v374 0.3981
v2 v375 0.8286
v2 v376 0.1386
v2 v377 0.1009
v2 v378 0.3720
v2 v379 0.4947
v2 v380 0.6588
v2 v381 0.2813
v2 v382 0.4495
v2 v383 0.3240
v2 v384 0.3420
v2 v385 0.6131
v2 v386 0.8398
v2 v387 0.6720
v2 v388 0.6495
v2 v389 0.5284
v2 v390 0.5965
v2 v391 0.0653
v2 v392 0.1358
v2 v393 0.2421
v2 v394 0.1856
v2 v395 0.4316
v2 v396 0.3131
v2 v397 0.2360
v2 v398 0.1151
v2 v399 0.2362
v2 v400 0.4812
v2 v401 0.3628
v2 v402 0.2853
v2 v403 0.6670
v2 v404 0.5128
v2 v405 0.3463
v2 v406 0.2714
v2 v407 0.2121
v2 v408 0.8854
v2 v409 0.6128
v2 v410 0.3217
v2 v411 0.2682
v2 v412 0.3767
v2 v413 0.8232
v2 v414 0.5755
v2 v415 0.3288
v2 v416 0.2090
v2 v417 0.3580
v2 v418 0.6754
v2 v419 0.7436
v2 v420 0.2524
v2 v421 0.3467
v2 v422 0.5137
v2 v423 0.6737
v2 v424 0.1860
v2 v425 0.5266
v2 v426 0.6460
v2 v427 0.5148
v2 v428 0.4192
v2 v429 0.1219
v2 v430 0.3816
v2 v431 0.2488
v2 v432 0.1961
v2 v433 0.4595
v2 v434 0.2882
v2 v435 0.5700
v2 v436 0.3078
v2 v437 0.3205
v2 v438 0.7160
v2 v439 0.4163
v2 v440 0.3572
v2 v441 0.9060
v2 v442 0.3086
v2 v443 0.5881
v2 v444 0.2576
v2 v445 0.8218
v2 v446 0.2015
v2 v447 0.1852
v2 v448 0.7916
v2 v449 0.5948
v2 v450 0.4787
v2 v451 0.6235
v2 v452 0.6805
v2 v453 0.6519
v2 v454 0.7041
v2 v455 0.7269
v2 v456 0.6237
v2 v457 0.4711
v2 v458 0.4591
v2 v459 0.5914
v2 v460 0.7435
v2 v461 0.5591
v2 v462 0.6450
v2 v463 0.7325
v2 v464 0.6154
v2 v465 0.5908
v2 v466 0.7967
v2 v467 0.4149
v2 v468 0.5708
v2 v469 0.3116
v2 v470 0.6914
v2 v471 0.3836
v2 v472 0.2401
v2 v473 0.5041
v2 v474 0.5326
v2 v475 0.5943
v2 v476 0.4942
v2 v477 0.4153
v2 v478 0.6157
v2 v479 0.6877
v2 v480 0.1828
v2 v481 0.2482
v2 v482 0.2050
v2 v483 0.3359
v2 v484 0.4873
v2 v485 0.6876
v2 v486 0.6713
v2 v487 0.3298
v2 v488 0.1949
v2 v489 0.4409
v2 v490 0.1313
v2 v491 0.9124
v2 v492 0.4519
v2 v493 0.1848
v2 v494 0.0560
v2 v495 0.3486
v2 v496 0.3115
v2 v497 0.3118
v2 v498 0.0767
v2 v499 0.6296
v2 v500 0.3013
v2 v501 0.0515
v2 v502 0.2122
v2 v503 0.3371
v2 v504 0.2650
v2 v505 0.3441
v2 v506 0.3536
v2 v507 0.5916
v2 v508 0.2593
v2 v509 0.2719
v2 v510 0.6427
v2 v511 0.3146
v2 v512 0.6309
v2 v513 0.6545
v2 v514 0.5282
v2 v515 0.1818
v2 v516 0.5081
v2 v517 0.5915
v2 v518 0.0474
v2 v519 0.7047
v2 v520 0.2409
v2 v521 0.6432
v2 v522 0.2498
v2 v523 0.2529
v2 v524 0.2990
v2 v525 0.5694
v2 v526 0.1928
v2 v527 0.3239
v2 v528 0.3080
v2 v529 0.1778
v2 v530 0.5476
v2 v531 0.6041
v2 v532 0.4291
v2 v533 0.1729
v2 v534 0.5411
v2 v535 0.5828
v2 v536 0.3606
v2 v537 0.4083
v2 v538 0.3628
v2 v539 0.3933
v2 v540 0.1941
v2 v541 0.3998
v2 v542 0.2160
v2 v543 0.2911
v2 v544 0.5105
v2 v545 0.5455
v2 v546 0.6475
v2 v547 0.2075
v2 v548 0.2459
v2 v549 0.6613
v2 v550 0.6281
v2 v551 0.4768
v2 v552 0.4816
v2 v553 0.6068
v2 v554 0.0496
v2 v555 0.3191
v2 v556 0.3452
v2 v557 0.1002
v2 v558 0.4152
v2 v559 0.8900
v2 v560 0.8120
v2 v561 0.6197
v2 v562 0.2347
v2 v563 0.3126
v2 v564 0.6484
v2 v565 0.5747
v2 v566 0.5660
v2 v567 0.6530
v2 v568 0.4449
v2 v569 0.8344
v2 v570 0.4468
v2 v571 0.4637
v2 v572 0.4151
v2 v573 0.3121
v2 v574 0.1063
v2 v575 0.6715
v2 v576 0.4304
v2 v577 0.6860
v2 v578 0.6179
v2 v579 0.3158
v2 v580 0.4521
v2 v581 0.3429
v2 v582 0.4617
v2 v583 0.4723
v2 v584 0.1175
v2 v585 0.3235
v2 v586 0.7825
v2 v587 0.3348
v2 v588 0.3794
v2 v589 0.2212
v2 v590 0.2618
v2 v591 0.1819
v2 v592 0.2269
v2 v593 0.5499
v2 v594 0.4268
v2 v595 0.6852
v2 v596 0.5699
v2 v597 0.4523
v2 v598 0.2649
v2 v599 0.1324
v2 v600 0.3827
v3 v4 0.6600
v3 v5 0.1845
v3 v6 0.4787
v3 v7 0.4870
v3 v8 0.6040
v3 v9 0.5863
v3 v10 0.3581
v3 v11 0.5778
v3 v12 0.6857
v3 v13 0.4165
v3 v14 0.2985
v3 v15 0.5289
v3 v16 0.3657
v3 v17 0.5694
v3 v18 0.4371
v3 v19 0.2417
v3 v20 0.6584
v3 v21 0.6336
v3 v22 0.6137
v3 v23 0.4201
v3 v24 0.2811
v3 v25 0.2190
v3 v26 0.3069
v3 v27 0.4651
v3 v28 0.4799
v3 v29 0.2980
v3 v30 0.4358
v3 v31 0.1998
v3 v32 0.1953
v3 v33 0.3068
v3 v34 0.1645
v3 v35 0.2027
v3 v36 0.3399
v3 v37 0.6102
v3 v38 0.5052
v3 v39 0.4162
v3 v40 0.2013
v3 v41 0.2937
v3 v42 0.4945
v3 v43 0.6494
v3 v44 0.1202
v3 v45 0.2500
v3 v46 0.5385
v3 v47 0.3412
v3 v48 0.7267
v3 v49 0.1121
v3 v50 0.2014
v3 v51 0.1763
v3 v52 0.0502
v3 v53 0.2950
v3 v54 0.5715
v3 v55 0.4172
v3 v56 0.4076
v3 v57 0.3141
v3 v58 0.4868
v3 v59 0.4384
v3 v60 0.6480
v3 v61 0.7057
v3 v62 0.5913
v3 v63 0.7720
v3 v64 0.6382
v3 v65 0.1621
v3 v66 0.7048
v3 v67 0.3853
v3 v68 0.5046
v3 v69 0.3557
v3 v70 0.4149
v3 v71 0.3243
v3 v72 0.4382
v3 v73 0.3318
v3 v74 0.4403
v3 v75 0.4345
v3 v76 0.5083
v3 v77 0.7073
