700 244650
v1 v428 0.6499
v1 v429 0.3835
v1 v430 0.5392
v1 v431 0.0429
v1 v432 0.8903
v1 v433 0.5824
v1 v434 0.3650
v1 v435 0.4748
v1 v436 0.0448
v1 v437 0.8605
v1 v438 0.6201
v1 v439 0.3954
v1 v440 0.5699
v1 v441 0.0508
v1 v442 0.8870
v1 v443 0.5961
v1 v444 0.3898
v1 v445 0.5654
v1 v446 0.0375
v1 v447 0.8662
v1 v448 0.6405
v1 v449 0.3861
v1 v450 0.5251
v1 v451 0.0252
v1 v452 0.8534
v1 v453 0.6158
v1 v454 0.3589
v1 v455 0.4942
v1 v456 0.0796
v1 v457 0.8564
v1 v458 0.6110
v1 v459 0.4004
v1 v460 0.4924
v1 v461 0.0074
v1 v462 0.8657
v1 v463 0.6672
v1 v464 0.3635
v1 v465 0.5759
v1 v466 0.0338
v1 v467 0.8902
v1 v468 0.6729
v1 v469 0.3946
v1 v470 0.5306
v1 v471 0.0529
v1 v472 0.8959
v1 v473 0.6237
v1 v474 0.3666
v1 v475 0.5516
v1 v476 0.0250
v1 v477 0.9112
v1 v478 0.6297
v1 v479 0.3905
v1 v480 0.5500
v1 v481 0.0330
v1 v482 0.8736
v1 v483 0.6235
v1 v484 0.4095
v1 v485 0.5217
v1 v486 0.0068
v1 v487 0.8535
v1 v488 0.6019
v1 v489 0.3277
v1 v490 0.5168
v1 v491 0.0714
v1 v492 0.8844
v1 v493 0.6528
v1 v494 0.3582
v1 v495 0.5313
v1 v496 0.0521
v1 v497 0.8808
v1 v498 0.6227
v1 v499 0.3394
v1 v500 0.5096
v1 v501 0.0532
v1 v502 0.8548
v1 v503 0.6281
v1 v504 0.3856
v1 v505 0.5219
v1 v506 0.0531
v1 v507 0.8608
v1 v508 0.6142
v1 v509 0.3842
v1 v510 0.5537
v1 v511 0.0555
v1 v512 0.8674
v1 v513 0.6375
v1 v514 0.3721
v1 v515 0.4874
v1 v516 0.0316
v1 v517 0.8606
v1 v518 0.6160
v1 v519 0.3479
v1 v520 0.5489
v1 v521 0.0097
v1 v522 0.8503
v1 v523 0.6261
v1 v524 0.3655
v1 v525 0.5306
v1 v526 0.0592
v1 v527 0.8840
v1 v528 0.5901
v1 v529 0.3664
v1 v530 0.5070
v1 v531 0.0329
v1 v532 0.9190
v1 v533 0.6136
v1 v534 0.3890
v1 v535 0.5394
v1 v536 0.0145
v1 v537 0.8520
v1 v538 0.6413
v1 v539 0.3911
v1 v540 0.5437
v1 v541 0.0234
v1 v542 0.8732
v1 v543 0.5925
v1 v544 0.4110
v1 v545 0.4982
v1 v546 0.0179
v1 v547 0.8905
v1 v548 0.6351
v1 v549 0.3462
v1 v550 0.5204
v1 v551 0.0482
v1 v552 0.8431
v1 v553 0.6134
v1 v554 0.3799
v1 v555 0.5466
v1 v556 0.0274
v1 v557 0.8730
v1 v558 0.6162
v1 v559 0.3795
v1 v560 0.5189
v1 v561 0.0369
v1 v562 0.9169
v1 v563 0.6226
v1 v564 0.3835
v1 v565 0.5626
v1 v566 0.0343
v1 v567 0.8896
v1 v568 0.6190
v1 v569 0.3903
v1 v570 0.5425
v1 v571 0.0121
v1 v572 0.8591
v1 v573 0.6033
v1 v574 0.3759
v1 v575 0.5387
v1 v576 0.0382
v1 v577 0.8642
v1 v578 0.6397
v1 v579 0.3296
v1 v580 0.5051
v1 v581 0.0250
v1 v582 0.8549
v1 v583 0.6363
v1 v584 0.3860
v1 v585 0.5501
v1 v586 0.0665
v1 v587 0.8581
v1 v588 0.6834
v1 v589 0.3743
v1 v590 0.5033
v1 v591 0.0368
v1 v592 0.9191
v1 v593 0.5844
v1 v594 0.3966
v1 v595 0.4910
v1 v596 0.0482
v1 v597 0.8604
v1 v598 0.6097
v1 v599 0.3575
v1 v600 0.5126
v1 v601 0.0212
v1 v602 0.8313
v1 v603 0.6112
v1 v604 0.3288
v1 v605 0.5530
v1 v606 0.0577
v1 v607 0.8741
v1 v608 0.6118
v1 v609 0.3837
v1 v610 0.5244
v1 v611 0.0261
v1 v612 0.8543
v1 v613 0.6279
v1 v614 0.3487
v1 v615 0.5564
v1 v616 0.0217
v1 v617 0.8976
v1 v618 0.6308
v1 v619 0.3424
v1 v620 0.5980
v1 v621 0.0039
v1 v622 0.8235
v1 v623 0.5835
v1 v624 0.3530
v1 v625 0.5485
v1 v626 0.0538
v1 v627 0.8484
v1 v628 0.6429
v1 v629 0.3799
v1 v630 0.5101
v1 v631 0.0244
v1 v632 0.8763
v1 v633 0.6425
v1 v634 0.3582
v1 v635 0.5635
v1 v636 0.0441
v1 v637 0.8765
v1 v638 0.6152
v1 v639 0.4235
v1 v640 0.5002
v1 v641 0.0532
v1 v642 0.8493
v1 v643 0.6609
v1 v644 0.3886
v1 v645 0.4910
v1 v646 0.0375
v1 v647 0.8678
v1 v648 0.6338
v1 v649 0.3595
v1 v650 0.4957
v1 v651 0.0216
v1 v652 0.8574
v1 v653 0.6097
v1 v654 0.3801
v1 v655 0.5292
v1 v656 0.0042
v1 v657 0.8406
v1 v658 0.6655
v1 v659 0.3825
v1 v660 0.5707
v1 v661 0.0193
v1 v662 0.8101
v1 v663 0.6048
v1 v664 0.4174
v1 v665 0.4781
v1 v666 0.0252
v1 v667 0.8680
v1 v668 0.6140
v1 v669 0.3772
v1 v670 0.5397
v1 v671 0.0209
v1 v672 0.8852
v1 v673 0.6149
v1 v674 0.3616
v1 v675 0.5161
v1 v676 0.0467
v1 v677 0.9164
v1 v678 0.6176
v1 v679 0.3662
v1 v680 0.5355
v1 v681 0.0311
v1 v682 0.8804
v1 v683 0.6123
v1 v684 2.7319
v1 v685 2.4951
v1 v686 2.4650
v1 v687 2.6524
v1 v688 2.9956
v1 v689 3.4101
v1 v690 3.8265
v1 v691 4.1961
v1 v692 4.4860
v1 v693 4.6746
v1 v694 4.7494
v1 v695 4.7059
v1 v696 4.5466
v1 v697 4.2820
v1 v698 3.9309
v1 v699 3.5228
v1 v700 3.1020
v2 v3 0.2225
v2 v4 0.5483
v2 v5 0.4799
v2 v6 0.8495
v2 v7 0.0658
v2 v8 0.2543
v2 v9 0.5444
v2 v10 0.4824
v2 v11 0.8544
v2 v12 0.0317
v2 v13 0.2150
v2 v14 0.5148
v2 v15 0.4633
v2 v16 0.8437
v2 v17 0.0591
v2 v18 0.2562
v2 v19 0.5260
v2 v20 0.4976
v2 v21 0.8408
v2 v22 0.0135
v2 v23 0.2669
v2 v24 0.4804
v2 v25 0.4936
v2 v26 0.8020
v2 v27 0.0565
v2 v28 0.2090
v2 v29 0.5505
v2 v30 0.4966
v2 v31 0.8339
v2 v32 0.0946
v2 v33 0.1974
v2 v34 0.5261
v2 v35 0.4753
v2 v36 0.8248
v2 v37 0.0571
v2 v38 0.2526
v2 v39 0.5544
v2 v40 0.5015
v2 v41 0.8735
v2 v42 0.0529
v2 v43 0.2402
v2 v44 0.5002
v2 v45 0.5090
v2 v46 0.8683
v2 v47 0.0487
v2 v48 0.2129
v2 v49 0.5689
v2 v50 0.4788
v2 v51 0.8426
v2 v52 0.0508
v2 v53 0.2022
v2 v54 0.5487
v2 v55 0.4637
v2 v56 0.8339
v2 v57 0.0278
v2 v58 0.2761
v2 v59 0.5833
v2 v60 0.4300
v2 v61 0.8278
v2 v62 0.0522
v2 v63 0.2578
v2 v64 0.5521
v2 v65 0.4118
v2 v66 0.8318
v2 v67 0.0162
v2 v68 0.2530
v2 v69 0.5807
v2 v70 0.4763
v2 v71 0.8461
v2 v72 0.0500
v2 v73 0.2128
v2 v74 0.5937
v2 v75 0.4784
v2 v76 0.8458
v2 v77 0.1212
v2 v78 0.2219
v2 v79 0.5496
v2 v80 0.4462
v2 v81 0.8563
v2 v82 0.0424
v2 v83 0.2171
v2 v84 0.5326
v2 v85 0.5133
v2 v86 0.8301
v2 v87 0.0317
v2 v88 0.2255
v2 v89 0.5470
v2 v90 0.5172
v2 v91 0.8440
v2 v92 0.0132
v2 v93 0.2301
v2 v94 0.5023
v2 v95 0.4926
v2 v96 0.8255
v2 v97 0.0539
v2 v98 0.2320
v2 v99 0.5547
v2 v100 0.4885
v2 v101 0.8134
v2 v102 0.0540
v2 v103 0.2581
v2 v104 0.5546
v2 v105 0.5246
v2 v106 0.8771
v2 v107 0.0662
v2 v108 0.2157
v2 v109 0.5566
v2 v110 0.4630
v2 v111 0.8257
v2 v112 0.0351
v2 v113 0.1895
v2 v114 0.5344
v2 v115 0.4914
v2 v116 0.8686
v2 v117 0.0571
v2 v118 0.2092
v2 v119 0.5243
v2 v120 0.4534
v2 v121 0.8446
v2 v122 0.0206
v2 v123 0.2485
v2 v124 0.5457
v2 v125 0.4873
v2 v126 0.8079
v2 v127 0.0679
v2 v128 0.1860
v2 v129 0.5668
v2 v130 0.4693
v2 v131 0.8352
v2 v132 0.0425
v2 v133 0.1975
v2 v134 0.6155
v2 v135 0.4600
v2 v136 0.8377
v2 v137 0.0773
v2 v138 0.2219
v2 v139 0.5225
v2 v140 0.5109
v2 v141 0.7755
v2 v142 0.0668
v2 v143 0.2387
v2 v144 0.5126
v2 v145 0.5359
v2 v146 0.8732
v2 v147 0.0439
v2 v148 0.2501
v2 v149 0.5261
v2 v150 0.4669
v2 v151 0.8403
v2 v152 0.0250
v2 v153 0.2186
v2 v154 0.5355
v2 v155 0.4871
v2 v156 0.7919
v2 v157 0.0203
v2 v158 0.2153
v2 v159 0.5548
v2 v160 0.4801
v2 v161 0.8778
v2 v162 0.0593
v2 v163 0.2829
v2 v164 0.5519
v2 v165 0.4992
v2 v166 0.8493
v2 v167 0.0399
v2 v168 0.1582
v2 v169 0.4946
v2 v170 0.5089
v2 v171 0.8326
v2 v172 0.0364
v2 v173 0.2660
v2 v174 0.5151
v2 v175 0.4991
v2 v176 0.8094
v2 v177 0.0622
v2 v178 0.2327
v2 v179 0.5515
v2 v180 0.4880
v2 v181 0.8690
v2 v182 0.0727
v2 v183 0.2219
v2 v184 0.5433
v2 v185 0.4877
v2 v186 0.7970
v2 v187 0.0441
v2 v188 0.2356
v2 v189 0.5382
v2 v190 0.4704
v2 v191 0.8399
v2 v192 0.0719
v2 v193 0.2183
v2 v194 0.5597
v2 v195 0.4876
v2 v196 0.8438
v2 v197 0.0446
v2 v198 0.2486
v2 v199 0.5945
v2 v200 0.4818
v2 v201 0.8673
v2 v202 0.0328
v2 v203 0.2080
v2 v204 0.5122
v2 v205 0.4825
v2 v206 0.8119
v2 v207 0.0743
v2 v208 0.2122
v2 v209 0.5452
v2 v210 0.5324
v2 v211 0.8194
v2 v212 0.0439
v2 v213 0.1673
v2 v214 0.4976
v2 v215 0.4757
v2 v216 0.8445
v2 v217 0.0482
v2 v218 0.2344
v2 v219 0.5404
v2 v220 0.4692
v2 v221 0.8439
v2 v222 0.0963
v2 v223 0.2449
v2 v224 0.5212
v2 v225 0.4538
v2 v226 0.8340
v2 v227 0.0569
v2 v228 0.2150
v2 v229 0.6068
v2 v230 0.5283
v2 v231 0.8278
v2 v232 0.0445
v2 v233 0.1887
v2 v234 0.5455
v2 v235 0.4946
v2 v236 0.8533
v2 v237 0.0552
v2 v238 0.2030
v2 v239 0.5206
v2 v240 0.4892
v2 v241 0.8257
v2 v242 0.0303
v2 v243 0.2622
v2 v244 0.5253
v2 v245 0.4476
v2 v246 0.8502
v2 v247 0.0499
v2 v248 0.2351
v2 v249 0.5601
v2 v250 0.4338
v2 v251 0.8607
v2 v252 0.0155
v2 v253 0.2526
v2 v254 0.5887
v2 v255 0.4589
v2 v256 0.8545
v2 v257 0.0517
v2 v258 0.2363
v2 v259 0.5002
v2 v260 0.5188
v2 v261 0.8146
v2 v262 0.0772
v2 v263 0.1955
v2 v264 0.5820
v2 v265 0.4392
v2 v266 0.8176
v2 v267 0.0866
v2 v268 0.2480
v2 v269 0.5219
v2 v270 0.5052
v2 v271 0.8205
v2 v272 0.0498
v2 v273 0.2257
v2 v274 0.5515
v2 v275 0.4738
v2 v276 0.8449
v2 v277 0.0568
v2 v278 0.2074
v2 v279 0.5119
v2 v280 0.4817
v2 v281 0.8230
v2 v282 0.0746
v2 v283 0.2293
v2 v284 0.5535
v2 v285 0.5112
v2 v286 0.8800
v2 v287 0.0545
v2 v288 0.2564
v2 v289 0.5360
v2 v290 0.5089
v2 v291 0.8672
v2 v292 0.0866
v2 v293 0.2250
v2 v294 0.5344
v2 v295 0.4681
v2 v296 0.8270
v2 v297 0.0457
v2 v298 0.2142
v2 v299 0.5664
v2 v300 0.4873
v2 v301 0.8157
v2 v302 0.0684
v2 v303 0.2461
v2 v304 0.5402
v2 v305 0.4592
v2 v306 0.8742
v2 v307 0.0470
v2 v308 0.2396
v2 v309 0.4722
v2 v310 0.5269
v2 v311 0.8270
v2 v312 0.0447
v2 v313 0.2291
v2 v314 0.5177
v2 v315 0.4812
v2 v316 0.8532
v2 v317 0.0891
v2 v318 0.2622
v2 v319 0.5245
v2 v320 0.4912
v2 v321 0.8438
v2 v322 0.0638
v2 v323 0.2328
v2 v324 0.5744
v2 v325 0.4893
v2 v326 0.8150
v2 v327 0.0703
v2 v328 0.2330
v2 v329 0.5819
v2 v330 0.4516
v2 v331 0.8516
v2 v332 0.0193
v2 v333 0.2438
v2 v334 0.4969
v2 v335 0.5187
v2 v336 0.8505
v2 v337 0.0459
v2 v338 0.2470
v2 v339 0.5189
v2 v340 0.4875
v2 v341 0.8196
v2 v342 0.0761
v2 v343 0.2553
v2 v344 0.5561
v2 v345 0.4858
v2 v346 0.8378
v2 v347 0.0475
v2 v348 0.2087
v2 v349 0.5400
v2 v350 0.4699
v2 v351 0.8537
v2 v352 0.0409
v2 v353 0.2267
v2 v354 0.5091
v2 v355 0.4412
v2 v356 0.8812
v2 v357 0.0149
v2 v358 0.2208
v2 v359 0.5473
v2 v360 0.4781
v2 v361 0.8163
v2 v362 0.0397
v2 v363 0.2175
v2 v364 0.5157
v2 v365 0.5079
v2 v366 0.8178
v2 v367 0.0693
v2 v368 0.2952
v2 v369 0.5378
v2 v370 0.4198
v2 v371 0.8112
v2 v372 0.0463
v2 v373 0.2368
v2 v374 0.5375
v2 v375 0.4925
v2 v376 0.8480
v2 v377 0.0353
v2 v378 0.2393
v2 v379 0.5462
v2 v380 0.5254
v2 v381 0.8569
v2 v382 0.0500
v2 v383 0.2105
v2 v384 0.4604
v2 v385 0.4853
v2 v386 0.8678
v2 v387 0.0272
v2 v388 0.1822
v2 v389 0.5055
v2 v390 0.4646
v2 v391 0.8822
v2 v392 0.0473
v2 v393 0.2344
v2 v394 0.5391
v2 v395 0.5017
v2 v396 0.8376
v2 v397 0.0933
v2 v398 0.2418
v2 v399 0.5208
v2 v400 0.4931
v2 v401 0.8259
v2 v402 0.0700
v2 v403 0.2092
v2 v404 0.5550
v2 v405 0.4520
v2 v406 0.8572
v2 v407 0.0668
v2 v408 0.2880
v2 v409 0.5535
v2 v410 0.4638
v2 v411 0.8260
v2 v412 0.0455
v2 v413 0.2793
v2 v414 0.5328
v2 v415 0.4831
v2 v416 0.8261
v2 v417 0.0434
v2 v418 0.2401
v2 v419 0.5695
v2 v420 0.5244
v2 v421 0.8098
v2 v422 0.0525
v2 v423 0.2589
v2 v424 0.5768
v2 v425 0.4765
v2 v426 0.8626
v2 v427 0.0339
v2 v428 0.2254
v2 v429 0.5075
v2 v430 0.4861
v2 v431 0.8672
v2 v432 0.0778
v2 v433 0.2600
v2 v434 0.5430
v2 v435 0.4995
v2 v436 0.7832
v2 v437 0.0382
v2 v438 0.2247
v2 v439 0.5508
v2 v440 0.4918
v2 v441 0.8378
v2 v442 0.0623
v2 v443 0.2590
v2 v444 0.5340
v2 v445 0.5059
v2 v446 0.8582
v2 v447 0.0397
v2 v448 0.2407
v2 v449 0.5742
v2 v450 0.4540
v2 v451 0.8020
v2 v452 0.0266
v2 v453 0.2419
v2 v454 0.5833
v2 v455 0.4947
v2 v456 0.8708
v2 v457 0.0520
v2 v458 0.2713
v2 v459 0.5118
v2 v460 0.5182
v2 v461 0.8332
v2 v462 0.0751
v2 v463 0.2061
v2 v464 0.5401
v2 v465 0.4550
v2 v466 0.7947
v2 v467 0.0634
v2 v468 0.1778
v2 v469 0.5061
v2 v470 0.4714
v2 v471 0.8782
v2 v472 0.0694
v2 v473 0.2261
v2 v474 0.5322
v2 v475 0.5083
v2 v476 0.8503
v2 v477 0.0926
v2 v478 0.2028
v2 v479 0.5207
v2 v480 0.4165
v2 v481 0.8120
v2 v482 0.0498
v2 v483 0.2187
v2 v484 0.5194
v2 v485 0.4612
v2 v486 0.8286
v2 v487 0.0295
v2 v488 0.2550
v2 v489 0.5606
v2 v490 0.4490
v2 v491 0.8049
v2 v492 0.0587
v2 v493 0.2104
v2 v494 0.5553
v2 v495 0.4426
v2 v496 0.8748
v2 v497 0.1000
v2 v498 0.2292
v2 v499 0.5694
v2 v500 0.4982
v2 v501 0.8747
v2 v502 0.0287
v2 v503 0.2071
v2 v504 0.5281
v2 v505 0.4822
v2 v506 0.8708
v2 v507 0.0400
v2 v508 0.2379
v2 v509 0.5273
v2 v510 0.4891
v2 v511 0.7865
v2 v512 0.0589
v2 v513 0.2202
v2 v514 0.5570
v2 v515 0.4876
v2 v516 0.8585
v2 v517 0.0382
v2 v518 0.2304
v2 v519 0.5427
v2 v520 0.4536
v2 v521 0.8258
v2 v522 0.0252
v2 v523 0.2214
v2 v524 0.5143
v2 v525 0.4526
v2 v526 0.8644
v2 v527 0.0643
v2 v528 0.2458
v2 v529 0.5392
v2 v530 0.5051
v2 v531 0.8587
v2 v532 0.0940
v2 v533 0.2291
v2 v534 0.5005
v2 v535 0.4640
v2 v536 0.8130
v2 v537 0.0266
v2 v538 0.2299
v2 v539 0.5411
v2 v540 0.4570
v2 v541 0.8474
v2 v542 0.0510
v2 v543 0.2648
v2 v544 0.4991
v2 v545 0.4922
v2 v546 0.8384
v2 v547 0.0679
v2 v548 0.2190
v2 v549 0.5581
v2 v550 0.4846
v2 v551 0.8405
v2 v552 0.0357
v2 v553 0.2383
v2 v554 0.5790
v2 v555 0.4309
v2 v556 0.8078
v2 v557 0.0485
v2 v558 0.2256
v2 v559 0.5295
v2 v560 0.5054
v2 v561 0.8625
v2 v562 0.0908
v2 v563 0.2222
v2 v564 0.5110
v2 v565 0.4864
v2 v566 0.8423
v2 v567 0.0628
v2 v568 0.2420
v2 v569 0.5101
v2 v570 0.4602
v2 v571 0.8151
v2 v572 0.0583
v2 v573 0.2539
v2 v574 0.5371
