100 4950
v5 v57 0.2904
v5 v58 0.3662
v5 v59 0.4563
v5 v60 0.8294
v5 v61 0.7047
v5 v62 0.9821
v5 v63 0.9068
v5 v64 1.0067
v5 v65 0.6812
v5 v66 0.9837
v5 v67 0.8214
v5 v68 0.7982
v5 v69 0.8710
v5 v70 0.8315
v5 v71 0.7608
v5 v72 0.6357
v5 v73 0.8240
v5 v74 0.6341
v5 v75 0.9399
v5 v76 0.7291
v5 v77 0.2764
v5 v78 0.7184
v5 v79 0.4859
v5 v80 1.0149
v5 v81 0.7995
v5 v82 0.7955
v5 v83 0.8263
v5 v84 0.3139
v5 v85 0.8764
v5 v86 0.5309
v5 v87 1.0053
v5 v88 0.4373
v5 v89 0.9252
v5 v90 0.8017
v5 v91 0.1045
v5 v92 0.9213
v5 v93 0.7349
v5 v94 0.5404
v5 v95 0.7823
v5 v96 0.7875
v5 v97 0.9392
v5 v98 0.9489
v5 v99 1.0077
v5 v100 0.5167
v6 v7 0.8874
v6 v8 0.2623
v6 v9 0.4042
v6 v10 0.9595
v6 v11 0.7543
v6 v12 0.2729
v6 v13 0.2596
v6 v14 0.5990
v6 v15 0.8595
v6 v16 0.5191
v6 v17 1.0125
v6 v18 1.0342
v6 v19 0.6356
v6 v20 0.1855
v6 v21 0.8535
v6 v22 0.2093
v6 v23 0.7782
v6 v24 0.8447
v6 v25 0.2280
v6 v26 0.6375
v6 v27 0.5570
v6 v28 0.3421
v6 v29 0.7185
v6 v30 0.4024
v6 v31 0.4835
v6 v32 0.7824
v6 v33 0.4672
v6 v34 0.5620
v6 v35 0.2584
v6 v36 0.0735
v6 v37 0.7716
v6 v38 0.6764
v6 v39 0.7380
v6 v40 0.3848
v6 v41 0.5120
v6 v42 0.2782
v6 v43 0.1614
v6 v44 0.9706
v6 v45 0.7950
v6 v46 0.0692
v6 v47 0.3256
v6 v48 0.5976
v6 v49 0.5178
v6 v50 0.4916
v6 v51 0.4406
v6 v52 0.0082
v6 v53 0.6015
v6 v54 0.6828
v6 v55 0.1222
v6 v56 0.8202
v6 v57 0.6018
v6 v58 0.6861
v6 v59 0.4591
v6 v60 0.3217
v6 v61 0.5801
v6 v62 0.7520
v6 v63 0.2086
v6 v64 0.7391
v6 v65 0.4723
v6 v66 0.6192
v6 v67 0.7102
v6 v68 0.4140
v6 v69 0.8964
v6 v70 0.3549
v6 v71 0.2181
v6 v72 0.1479
v6 v73 0.1125
v6 v74 0.4945
v6 v75 0.6946
v6 v76 0.5496
v6 v77 0.4560
v6 v78 0.3650
v6 v79 0.4750
v6 v80 0.3785
v6 v81 0.2147
v6 v82 0.0852
v6 v83 0.1387
v6 v84 0.4259
v6 v85 0.5385
v6 v86 0.2040
v6 v87 0.3728
v6 v88 0.2936
v6 v89 0.2177
v6 v90 0.2419
v6 v91 0.6501
v6 v92 0.2393
v6 v93 0.0251
v6 v94 0.8122
v6 v95 0.2017
v6 v96 0.8696
v6 v97 0.5253
v6 v98 0.5749
v6 v99 0.4892
v6 v100 0.2135
v7 v8 0.9826
v7 v9 0.5757
v7 v10 0.0840
v7 v11 0.3909
v7 v12 0.6835
v7 v13 1.1440
v7 v14 0.3354
v7 v15 0.3289
v7 v16 0.3780
v7 v17 0.1661
v7 v18 0.1734
v7 v19 0.3289
v7 v20 0.8026
v7 v21 0.0785
v7 v22 0.8813
v7 v23 0.1164
v7 v24 0.0611
v7 v25 0.7525
v7 v26 0.2980
v7 v27 0.3782
v7 v28 0.5608
v7 v29 0.3556
v7 v30 0.6235
v7 v31 0.4507
v7 v32 0.9142
v7 v33 0.6581
v7 v34 0.6653
v7 v35 1.0319
v7 v36 0.8827
v7 v37 0.9482
v7 v38 0.6328
v7 v39 0.9130
v7 v40 0.8779
v7 v41 0.7467
v7 v42 0.7244
v7 v43 0.7843
v7 v44 0.0937
v7 v45 0.1188
v7 v46 0.9566
v7 v47 0.8093
v7 v48 0.6696
v7 v49 0.6213
v7 v50 0.6705
v7 v51 0.7791
v7 v52 0.8792
v7 v53 0.2976
v7 v54 0.2709
v7 v55 0.7689
v7 v56 0.3081
v7 v57 0.6285
v7 v58 0.5461
v7 v59 0.5456
v7 v60 0.6246
v7 v61 0.3110
v7 v62 0.2560
v7 v63 0.8633
v7 v64 0.3034
v7 v65 0.4163
v7 v66 0.4238
v7 v67 0.1790
v7 v68 0.5024
v7 v69 0.0618
v7 v70 0.5892
v7 v71 1.0924
v7 v72 0.7519
v7 v73 0.9837
v7 v74 0.4064
v7 v75 0.2796
v7 v76 0.3378
v7 v77 0.8636
v7 v78 0.5258
v7 v79 0.5089
v7 v80 0.7864
v7 v81 0.7184
v7 v82 0.9642
v7 v83 1.0199
v7 v84 0.7644
v7 v85 0.4125
v7 v86 0.7920
v7 v87 0.7780
v7 v88 0.7972
v7 v89 1.0665
v7 v90 1.1239
v7 v91 0.9389
v7 v92 1.1076
v7 v93 0.9122
v7 v94 0.4057
v7 v95 1.0838
v7 v96 0.1470
v7 v97 0.4887
v7 v98 0.4383
v7 v99 0.6201
v7 v100 0.8121
v8 v9 0.4137
v8 v10 1.0413
v8 v11 0.7435
v8 v12 0.5012
v8 v13 0.2863
v8 v14 0.6542
v8 v15 0.8627
v8 v16 0.6071
v8 v17 1.0762
v8 v18 1.1019
v8 v19 0.7990
v8 v20 0.1894
v8 v21 0.9682
v8 v22 0.4711
v8 v23 0.8884
v8 v24 0.9528
v8 v25 0.2323
v8 v26 0.7884
v8 v27 0.6095
v8 v28 0.4308
v8 v29 0.7252
v8 v30 0.3775
v8 v31 0.5337
v8 v32 0.5962
v8 v33 0.3930
v8 v34 0.8032
v8 v35 0.0625
v8 v36 0.1946
v8 v37 0.5741
v8 v38 0.9110
v8 v39 0.5477
v8 v40 0.1946
v8 v41 0.7646
v8 v42 0.5221
v8 v43 0.4098
v8 v44 1.0522
v8 v45 0.9133
v8 v46 0.2557
v8 v47 0.2003
v8 v48 0.8391
v8 v49 0.4500
v8 v50 0.4040
v8 v51 0.6973
v8 v52 0.2644
v8 v53 0.7340
v8 v54 0.7335
v8 v55 0.2903
v8 v56 0.8313
v8 v57 0.5159
v8 v58 0.6252
v8 v59 0.4567
v8 v60 0.5346
v8 v61 0.6759
v8 v62 0.9081
v8 v63 0.4709
v8 v64 0.9070
v8 v65 0.5817
v8 v66 0.8107
v8 v67 0.8197
v8 v68 0.5893
v8 v69 0.9752
v8 v70 0.5597
v8 v71 0.2221
v8 v72 0.2825
v8 v73 0.3179
v8 v74 0.5779
v8 v75 0.8512
v8 v76 0.6625
v8 v77 0.2699
v8 v78 0.5159
v8 v79 0.4883
v8 v80 0.6361
v8 v81 0.4443
v8 v82 0.2938
v8 v83 0.3070
v8 v84 0.2997
v8 v85 0.7128
v8 v86 0.1950
v8 v87 0.6295
v8 v88 0.1958
v8 v89 0.4054
v8 v90 0.2632
v8 v91 0.4432
v8 v92 0.3910
v8 v93 0.2533
v8 v94 0.7927
v8 v95 0.2444
v8 v96 0.9258
v8 v97 0.7259
v8 v98 0.7660
v8 v99 0.7215
v8 v100 0.1721
v9 v10 0.6298
v9 v11 0.3526
v9 v12 0.3833
v9 v13 0.6253
v9 v14 0.2421
v9 v15 0.4639
v9 v16 0.2165
v9 v17 0.6625
v9 v18 0.6883
v9 v19 0.4622
v9 v20 0.2534
v9 v21 0.5713
v9 v22 0.5197
v9 v23 0.4918
v9 v24 0.5526
v9 v25 0.1982
v9 v26 0.4369
v9 v27 0.1980
v9 v28 0.1243
v9 v29 0.3226
v9 v30 0.0562
v9 v31 0.1261
v9 v32 0.5122
v9 v33 0.1366
v9 v34 0.6253
v9 v35 0.4683
v9 v36 0.3654
v9 v37 0.5236
v9 v38 0.6962
v9 v39 0.4835
v9 v40 0.3072
v9 v41 0.6383
v9 v42 0.4349
v9 v43 0.3985
v9 v44 0.6405
v9 v45 0.5210
v9 v46 0.4655
v9 v47 0.2338
v9 v48 0.6561
v9 v49 0.1535
v9 v50 0.1651
v9 v51 0.6065
v9 v52 0.3971
v9 v53 0.3683
v9 v54 0.3199
v9 v55 0.2897
v9 v56 0.4280
v9 v57 0.2348
v9 v58 0.2906
v9 v59 0.0550
v9 v60 0.3644
v9 v61 0.2830
v9 v62 0.5508
v9 v63 0.5058
v9 v64 0.5643
v9 v65 0.2190
v9 v66 0.5157
v9 v67 0.4260
v9 v68 0.3215
v9 v69 0.5636
v9 v70 0.3606
v9 v71 0.5640
v9 v72 0.2589
v9 v73 0.5165
v9 v74 0.1882
v9 v75 0.4996
v9 v76 0.2866
v9 v77 0.3103
v9 v78 0.2424
v9 v79 0.0764
v9 v80 0.5660
v9 v81 0.3647
v9 v82 0.4892
v9 v83 0.5407
v9 v84 0.2098
v9 v85 0.4069
v9 v86 0.2378
v9 v87 0.5557
v9 v88 0.2224
v9 v89 0.6205
v9 v90 0.6022
v9 v91 0.4502
v9 v92 0.6430
v9 v93 0.4237
v9 v94 0.4092
v9 v95 0.5655
v9 v96 0.5121
v9 v97 0.4636
v9 v98 0.4777
v9 v99 0.5332
v9 v100 0.2516
v10 v11 0.3998
v10 v12 0.7634
v10 v13 1.2141
v10 v14 0.3877
v10 v15 0.3151
v10 v16 0.4439
v10 v17 0.0859
v10 v18 0.0896
v10 v19 0.4129
v10 v20 0.8655
v10 v21 0.1570
v10 v22 0.9613
v10 v23 0.1991
v10 v24 0.1444
v10 v25 0.8138
v10 v26 0.3818
v10 v27 0.4321
v10 v28 0.6270
v10 v29 0.3749
v10 v30 0.6742
v10 v31 0.5076
v10 v32 0.9271
v10 v33 0.7000
v10 v34 0.7488
v10 v35 1.0927
v10 v36 0.9511
v10 v37 0.9637
v10 v38 0.7135
v10 v39 0.9303
v10 v40 0.9258
v10 v41 0.8307
v10 v42 0.8054
v10 v43 0.8619
v10 v44 0.0111
v10 v45 0.2027
v10 v46 1.0286
v10 v47 0.8616
v10 v48 0.7525
v10 v49 0.6585
v10 v50 0.7094
v10 v51 0.8631
v10 v52 0.9512
v10 v53 0.3780
v10 v54 0.3132
v10 v55 0.8396
v10 v56 0.3053
v10 v57 0.6553
v10 v58 0.5627
v10 v59 0.5947
v10 v60 0.7050
v10 v61 0.3797
v10 v62 0.3368
v10 v63 0.9432
v10 v64 0.3837
v10 v65 0.4872
v10 v66 0.5074
v10 v67 0.2576
v10 v68 0.5824
v10 v69 0.0662
v10 v70 0.6700
v10 v71 1.1609
v10 v72 0.8210
v10 v73 1.0581
v10 v74 0.4711
v10 v75 0.3632
v10 v76 0.4114
v10 v77 0.9056
v10 v78 0.6012
v10 v79 0.5592
v10 v80 0.8698
v10 v81 0.7965
v10 v82 1.0378
v10 v83 1.0936
v10 v84 0.8085
v10 v85 0.4959
v10 v86 0.8538
v10 v87 0.8614
v10 v88 0.8522
v10 v89 1.1432
v10 v90 1.1936
v10 v91 0.9655
v10 v92 1.1832
v10 v93 0.9840
v10 v94 0.4022
v10 v95 1.1537
v10 v96 0.1413
v10 v97 0.5727
v10 v98 0.5223
v10 v99 0.7041
v10 v100 0.8727
v11 v12 0.6678
v11 v13 0.9766
v11 v14 0.2131
v11 v15 0.1215
v11 v16 0.3114
v11 v17 0.3910
v11 v18 0.4201
v11 v19 0.5120
v11 v20 0.6037
v11 v21 0.4352
v11 v22 0.8413
v11 v23 0.3810
v11 v24 0.4078
v11 v25 0.5486
v11 v26 0.4702
v11 v27 0.2325
v11 v28 0.4263
v11 v29 0.0560
v11 v30 0.3712
v11 v31 0.2849
v11 v32 0.5273
v11 v33 0.3556
v11 v34 0.8110
v11 v35 0.8031
v11 v36 0.7180
v11 v37 0.5639
v11 v38 0.8357
v11 v39 0.5310
v11 v40 0.5869
v11 v41 0.8598
v11 v42 0.7208
v11 v43 0.7212
v11 v44 0.4075
v11 v45 0.4165
v11 v46 0.8173
v11 v47 0.5448
v11 v48 0.8316
v11 v49 0.3019
v11 v50 0.3536
v11 v51 0.8557
v11 v52 0.7469
v11 v53 0.4061
v11 v54 0.1759
v11 v55 0.6357
v11 v56 0.1019
v11 v57 0.2704
v11 v58 0.1652
v11 v59 0.2992
v11 v60 0.6258
v11 v61 0.3080
v11 v62 0.5305
v11 v63 0.8251
v11 v64 0.5689
v11 v65 0.3705
v11 v66 0.6093
v11 v67 0.3541
v11 v68 0.5250
v11 v69 0.3448
v11 v70 0.6040
v11 v71 0.9141
v11 v72 0.6069
v11 v73 0.8660
v11 v74 0.3160
v11 v75 0.5079
v11 v76 0.3552
v11 v77 0.5475
v11 v78 0.4848
v11 v79 0.2793
v11 v80 0.8335
v11 v81 0.6714
v11 v82 0.8395
v11 v83 0.8920
v11 v84 0.4630
v11 v85 0.5266
v11 v86 0.5869
v11 v87 0.8232
v11 v88 0.5484
v11 v89 0.9680
v11 v90 0.9532
v11 v91 0.5735
v11 v92 0.9936
v11 v93 0.7748
v11 v94 0.0602
v11 v95 0.9171
v11 v96 0.2585
v11 v97 0.6136
v11 v98 0.5927
v11 v99 0.7312
v11 v100 0.5971
v12 v13 0.5193
v12 v14 0.4672
v12 v15 0.7468
v12 v16 0.3678
v12 v17 0.8300
v12 v18 0.8470
v12 v19 0.3884
v12 v20 0.3372
v12 v21 0.6345
v12 v22 0.1979
v12 v23 0.5678
v12 v24 0.6318
v12 v25 0.3333
v12 v26 0.4008
v12 v27 0.4372
v12 v28 0.2628
v12 v29 0.6188
v12 v30 0.4179
v12 v31 0.3863
v12 v32 0.8782
v12 v33 0.5059
v12 v34 0.3027
v12 v35 0.5163
v12 v36 0.3154
v12 v37 0.8813
v12 v38 0.4103
v12 v39 0.8425
v12 v40 0.5470
v12 v41 0.2779
v12 v42 0.0534
v12 v43 0.1182
v12 v44 0.7742
v12 v45 0.5760
v12 v46 0.3314
v12 v47 0.4630
v12 v48 0.3385
v12 v49 0.5355
v12 v50 0.5356
v12 v51 0.2291
v12 v52 0.2661
v12 v53 0.3858
v12 v54 0.5419
v12 v55 0.2125
v12 v56 0.7035
v12 v57 0.6181
v12 v58 0.6617
v12 v59 0.4285
v12 v60 0.0599
v12 v61 0.4070
v12 v62 0.5046
v12 v63 0.1798
v12 v64 0.4838
v12 v65 0.3078
v12 v66 0.3534
v12 v67 0.5058
v12 v68 0.1811
v12 v69 0.7068
v12 v70 0.0967
v12 v71 0.4878
v12 v72 0.2288
v12 v73 0.3313
v12 v74 0.3552
v12 v75 0.4495
v12 v76 0.3629
v12 v77 0.5974
v12 v78 0.1847
v12 v79 0.4221
v12 v80 0.1831
v12 v81 0.0587
v12 v82 0.3215
v12 v83 0.3719
v12 v84 0.5247
v12 v85 0.2890
v12 v86 0.3450
v12 v87 0.1730
v12 v88 0.4284
v12 v89 0.3935
v12 v90 0.5056
v12 v91 0.7820
v12 v92 0.4410
v12 v93 0.2957
v12 v94 0.7279
v12 v95 0.4668
v12 v96 0.7033
v12 v97 0.2574
v12 v98 0.3107
v12 v99 0.2208
v12 v100 0.3695
v13 v14 0.8436
v13 v15 1.0893
v13 v16 0.7710
v13 v17 1.2635
v13 v18 1.2863
v13 v19 0.8941
v13 v20 0.3729
v13 v21 1.1123
v13 v22 0.3812
v13 v23 1.0363
v13 v24 1.1028
v13 v25 0.4280
v13 v26 0.8969
v13 v27 0.8000
v13 v28 0.5893
v13 v29 0.9478
v13 v30 0.6072
v13 v31 0.7238
v13 v32 0.8823
v13 v33 0.6485
v13 v34 0.7818
v13 v35 0.2303
v13 v36 0.2650
v13 v37 0.8590
v13 v38 0.9006
v13 v39 0.8336
v13 v40 0.4792
v13 v41 0.7139
v13 v42 0.5107
v13 v43 0.4012
v13 v44 1.2252
v13 v45 1.0539
v13 v46 0.1919
v13 v47 0.4644
v13 v48 0.8157
v13 v49 0.7049
v13 v50 0.6658
v13 v51 0.6356
v13 v52 0.2677
v13 v53 0.8607
v13 v54 0.9274
v13 v55 0.3751
v13 v56 1.0527
v13 v57 0.7805
v13 v58 0.8815
v13 v59 0.6776
v13 v60 0.5736
v13 v61 0.8345
v13 v62 1.0107
v13 v63 0.3921
v13 v64 0.9963
v13 v65 0.7278
v13 v66 0.8720
v13 v67 0.9679
v13 v68 0.6727
v13 v69 1.1501
v13 v70 0.6086
v13 v71 0.0661
v13 v72 0.3933
v13 v73 0.1929
v13 v74 0.7449
v13 v75 0.9535
v13 v76 0.8066
v13 v77 0.5555
v13 v78 0.6242
v13 v79 0.7010
v13 v80 0.5749
v13 v81 0.4643
v13 v82 0.1980
v13 v83 0.1525
v13 v84 0.5717
v13 v85 0.7962
v13 v86 0.3900
v13 v87 0.5727
v13 v88 0.4460
v13 v89 0.1993
v13 v90 0.0242
v13 v91 0.7274
v13 v92 0.1545
v13 v93 0.2344
v13 v94 1.0313
v13 v95 0.0607
v13 v96 1.1177
v13 v97 0.7764
v13 v98 0.8284
v13 v99 0.7219
v13 v100 0.3822
v14 v15 0.2797
v14 v16 0.1008
v14 v17 0.4239
v14 v18 0.4487
v14 v19 0.3183
v14 v20 0.4826
v14 v21 0.3401
v14 v22 0.6516
v14 v23 0.2635
v14 v24 0.3185
v14 v25 0.4294
v14 v26 0.2794
v14 v27 0.0448
v14 v28 0.2569
v14 v29 0.1586
v14 v30 0.2882
v14 v31 0.1217
v14 v32 0.6333
v14 v33 0.3267
v14 v34 0.5988
v14 v35 0.7068
v14 v36 0.5786
v14 v37 0.6595
v14 v38 0.6295
v14 v39 0.6209
v14 v40 0.5425
v14 v41 0.6467
v14 v42 0.5189
v14 v43 0.5358
v14 v44 0.3984
v14 v45 0.2968
v14 v46 0.6666
v14 v47 0.4747
v14 v48 0.6204
v14 v49 0.2972
v14 v50 0.3426
v14 v51 0.6443
v14 v52 0.5910
v14 v53 0.2082
v14 v54 0.0840
v14 v55 0.4768
v14 v56 0.2364
v14 v57 0.3265
v14 v58 0.2854
v14 v59 0.2102
v14 v60 0.4203
v14 v61 0.1012
v14 v62 0.3670
v14 v63 0.6346
v14 v64 0.3958
v14 v65 0.1612
v14 v66 0.4078
v14 v67 0.2063
v14 v68 0.3135
v14 v69 0.3215
v14 v70 0.3956
v14 v71 0.7863
v14 v72 0.4531
v14 v73 0.7060
v14 v74 0.1128
v14 v75 0.3297
v14 v76 0.1444
