500 124750
v1 v258 0.5582
v1 v259 0.1181
v1 v260 0.1204
v1 v261 0.9934
v1 v262 0.8827
v1 v263 0.9052
v1 v264 0.6207
v1 v265 0.1216
v1 v266 0.1177
v1 v267 0.9916
v1 v268 0.8345
v1 v269 0.9141
v1 v270 0.6511
v1 v271 0.0673
v1 v272 0.0254
v1 v273 0.9779
v1 v274 0.9024
v1 v275 0.8775
v1 v276 0.6372
v1 v277 0.1053
v1 v278 0.0857
v1 v279 0.9967
v1 v280 0.8381
v1 v281 0.9498
v1 v282 0.5963
v1 v283 0.0923
v1 v284 0.0983
v1 v285 0.9833
v1 v286 0.8694
v1 v287 0.8847
v1 v288 0.6561
v1 v289 0.0801
v1 v290 0.1447
v1 v291 0.9558
v1 v292 0.8097
v1 v293 0.9132
v1 v294 0.6135
v1 v295 0.0473
v1 v296 0.0658
v1 v297 0.9717
v1 v298 0.8605
v1 v299 0.9371
v1 v300 0.6277
v1 v301 0.1129
v1 v302 0.1016
v1 v303 1.0102
v1 v304 0.8993
v1 v305 0.9017
v1 v306 0.6573
v1 v307 0.1679
v1 v308 0.1149
v1 v309 0.9972
v1 v310 0.8310
v1 v311 0.8973
v1 v312 0.6448
v1 v313 0.1024
v1 v314 0.0257
v1 v315 0.9464
v1 v316 0.9065
v1 v317 0.8820
v1 v318 0.6538
v1 v319 0.0855
v1 v320 0.0716
v1 v321 0.9543
v1 v322 0.8656
v1 v323 0.9376
v1 v324 0.6435
v1 v325 0.1361
v1 v326 0.0564
v1 v327 0.9720
v1 v328 0.8214
v1 v329 0.8704
v1 v330 0.6460
v1 v331 0.0880
v1 v332 0.0814
v1 v333 0.9652
v1 v334 0.8811
v1 v335 0.9111
v1 v336 0.6049
v1 v337 0.1036
v1 v338 0.0670
v1 v339 0.9986
v1 v340 0.8818
v1 v341 0.8909
v1 v342 0.6280
v1 v343 0.0541
v1 v344 0.1116
v1 v345 0.9842
v1 v346 0.8897
v1 v347 0.9120
v1 v348 0.6268
v1 v349 0.1002
v1 v350 0.0852
v1 v351 0.9914
v1 v352 0.8612
v1 v353 0.8844
v1 v354 0.6524
v1 v355 0.0723
v1 v356 0.0650
v1 v357 0.9969
v1 v358 0.8388
v1 v359 0.9042
v1 v360 0.6537
v1 v361 0.0427
v1 v362 0.1063
v1 v363 0.9891
v1 v364 0.8576
v1 v365 0.9037
v1 v366 0.6306
v1 v367 0.1029
v1 v368 0.0626
v1 v369 0.9563
v1 v370 0.8419
v1 v371 0.8793
v1 v372 0.6222
v1 v373 0.0880
v1 v374 0.1523
v1 v375 0.9850
v1 v376 0.8920
v1 v377 0.9041
v1 v378 0.6040
v1 v379 0.0984
v1 v380 0.0963
v1 v381 0.9913
v1 v382 0.8350
v1 v383 0.8748
v1 v384 0.6116
v1 v385 0.0853
v1 v386 0.1192
v1 v387 0.9589
v1 v388 0.9026
v1 v389 0.8780
v1 v390 0.6324
v1 v391 0.1429
v1 v392 0.0820
v1 v393 0.9548
v1 v394 0.8754
v1 v395 0.8475
v1 v396 0.6537
v1 v397 0.0988
v1 v398 0.0535
v1 v399 0.9435
v1 v400 0.8957
v1 v401 0.8891
v1 v402 0.6316
v1 v403 0.0767
v1 v404 0.0594
v1 v405 1.0034
v1 v406 0.8209
v1 v407 0.8928
v1 v408 0.6288
v1 v409 0.1167
v1 v410 0.0244
v1 v411 0.9895
v1 v412 0.8254
v1 v413 0.8946
v1 v414 0.6137
v1 v415 0.0461
v1 v416 0.1424
v1 v417 1.0002
v1 v418 0.8363
v1 v419 0.8690
v1 v420 0.6568
v1 v421 0.1068
v1 v422 0.0950
v1 v423 0.9569
v1 v424 0.8202
v1 v425 0.9040
v1 v426 0.6390
v1 v427 0.0942
v1 v428 0.0333
v1 v429 0.9943
v1 v430 0.8680
v1 v431 0.9130
v1 v432 0.5839
v1 v433 0.0830
v1 v434 0.1387
v1 v435 0.9552
v1 v436 0.8645
v1 v437 0.8614
v1 v438 0.6261
v1 v439 0.0691
v1 v440 0.0657
v1 v441 0.9934
v1 v442 0.8699
v1 v443 0.8583
v1 v444 0.6507
v1 v445 0.0821
v1 v446 0.0702
v1 v447 0.9729
v1 v448 0.8361
v1 v449 0.8992
v1 v450 0.6199
v1 v451 0.0657
v1 v452 0.0415
v1 v453 1.0112
v1 v454 0.8887
v1 v455 0.8835
v1 v456 0.6424
v1 v457 0.0350
v1 v458 0.0973
v1 v459 0.9577
v1 v460 0.8472
v1 v461 0.8816
v1 v462 0.6195
v1 v463 0.0552
v1 v464 0.0938
v1 v465 0.9901
v1 v466 0.8840
v1 v467 0.9331
v1 v468 0.6271
v1 v469 0.1119
v1 v470 0.1033
v1 v471 0.9681
v1 v472 0.8215
v1 v473 0.9042
v1 v474 0.6277
v1 v475 0.1271
v1 v476 0.0838
v1 v477 0.9785
v1 v478 0.8498
v1 v479 0.9058
v1 v480 0.6222
v1 v481 0.1293
v1 v482 0.0920
v1 v483 0.9633
v1 v484 0.8220
v1 v485 0.9199
v1 v486 0.6208
v1 v487 0.1222
v1 v488 0.0513
v1 v489 0.9935
v1 v490 0.8869
v1 v491 0.8921
v1 v492 0.6109
v1 v493 0.1096
v1 v494 0.1135
v1 v495 0.9520
v1 v496 0.8480
v1 v497 0.9182
v1 v498 0.6537
v1 v499 0.0819
v1 v500 0.0584
v2 v3 0.8958
v2 v4 0.8587
v2 v5 0.8557
v2 v6 0.6285
v2 v7 0.0550
v2 v8 0.0823
v2 v9 0.8854
v2 v10 0.7614
v2 v11 0.8833
v2 v12 0.6161
v2 v13 0.1416
v2 v14 0.0434
v2 v15 0.9102
v2 v16 0.8060
v2 v17 0.8506
v2 v18 0.6601
v2 v19 0.0344
v2 v20 0.0376
v2 v21 0.8382
v2 v22 0.8145
v2 v23 0.8587
v2 v24 0.6569
v2 v25 0.1297
v2 v26 0.0814
v2 v27 0.8970
v2 v28 0.7700
v2 v29 0.8016
v2 v30 0.6428
v2 v31 0.1091
v2 v32 0.0303
v2 v33 0.8452
v2 v34 0.7875
v2 v35 0.8535
v2 v36 0.6576
v2 v37 0.0526
v2 v38 0.1053
v2 v39 0.9183
v2 v40 0.8044
v2 v41 0.8267
v2 v42 0.6246
v2 v43 0.0995
v2 v44 0.0595
v2 v45 0.9034
v2 v46 0.8000
v2 v47 0.8050
v2 v48 0.6099
v2 v49 0.0689
v2 v50 0.0190
v2 v51 0.9358
v2 v52 0.7892
v2 v53 0.8193
v2 v54 0.6215
v2 v55 0.1360
v2 v56 0.0291
v2 v57 0.9038
v2 v58 0.8016
v2 v59 0.8312
v2 v60 0.6207
v2 v61 0.1125
v2 v62 0.0819
v2 v63 0.8902
v2 v64 0.7284
v2 v65 0.8574
v2 v66 0.6564
v2 v67 0.1582
v2 v68 0.0514
v2 v69 0.9163
v2 v70 0.8457
v2 v71 0.8385
v2 v72 0.6052
v2 v73 0.0726
v2 v74 0.0834
v2 v75 0.8872
v2 v76 0.7808
v2 v77 0.8440
v2 v78 0.5958
v2 v79 0.0917
v2 v80 0.0454
v2 v81 0.9104
v2 v82 0.8155
v2 v83 0.7859
v2 v84 0.6573
v2 v85 0.0898
v2 v86 0.0356
v2 v87 0.9037
v2 v88 0.7995
v2 v89 0.8645
v2 v90 0.6387
v2 v91 0.1124
v2 v92 0.0195
v2 v93 0.8698
v2 v94 0.7796
v2 v95 0.8094
v2 v96 0.5917
v2 v97 0.1316
v2 v98 0.0651
v2 v99 0.9142
v2 v100 0.7785
v2 v101 0.8601
v2 v102 0.6524
v2 v103 0.0898
v2 v104 0.0333
v2 v105 0.9173
v2 v106 0.8082
v2 v107 0.7959
v2 v108 0.6500
v2 v109 0.0825
v2 v110 0.0387
v2 v111 0.9080
v2 v112 0.7843
v2 v113 0.8622
v2 v114 0.6323
v2 v115 0.1042
v2 v116 0.0085
v2 v117 0.9075
v2 v118 0.7798
v2 v119 0.8155
v2 v120 0.6417
v2 v121 0.1287
v2 v122 0.0398
v2 v123 0.9101
v2 v124 0.7720
v2 v125 0.8018
v2 v126 0.6445
v2 v127 0.1308
v2 v128 0.0130
v2 v129 0.8965
v2 v130 0.7868
v2 v131 0.8424
v2 v132 0.6563
v2 v133 0.0956
v2 v134 0.0897
v2 v135 0.9159
v2 v136 0.8278
v2 v137 0.8275
v2 v138 0.6260
v2 v139 0.0987
v2 v140 0.0286
v2 v141 0.8920
v2 v142 0.8075
v2 v143 0.8284
v2 v144 0.6587
v2 v145 0.0787
v2 v146 0.0693
v2 v147 0.9090
v2 v148 0.7510
v2 v149 0.8379
v2 v150 0.6250
v2 v151 0.0970
v2 v152 0.0204
v2 v153 0.8762
v2 v154 0.7976
v2 v155 0.8104
v2 v156 0.6557
v2 v157 0.0783
v2 v158 0.0366
v2 v159 0.9004
v2 v160 0.8041
v2 v161 0.8414
v2 v162 0.6037
v2 v163 0.1192
v2 v164 0.0674
v2 v165 0.9097
v2 v166 0.8342
v2 v167 0.8230
v2 v168 0.6586
v2 v169 0.1406
v2 v170 0.0188
v2 v171 0.9139
v2 v172 0.8087
v2 v173 0.8496
v2 v174 0.6419
v2 v175 0.1054
v2 v176 0.0210
v2 v177 0.8782
v2 v178 0.7767
v2 v179 0.8458
v2 v180 0.6533
v2 v181 0.1524
v2 v182 0.0664
v2 v183 0.8849
v2 v184 0.7644
v2 v185 0.8364
v2 v186 0.6410
v2 v187 0.1426
v2 v188 0.0851
v2 v189 0.9127
v2 v190 0.8233
v2 v191 0.8088
v2 v192 0.5885
v2 v193 0.1038
v2 v194 0.0337
v2 v195 0.9134
v2 v196 0.8151
v2 v197 0.8376
v2 v198 0.6677
v2 v199 0.0843
v2 v200 0.0314
v2 v201 0.8966
v2 v202 0.8359
v2 v203 0.8624
v2 v204 0.6225
v2 v205 0.0697
v2 v206 0.0517
v2 v207 0.9009
v2 v208 0.8293
v2 v209 0.8786
v2 v210 0.6568
v2 v211 0.1618
v2 v212 0.0340
v2 v213 0.9028
v2 v214 0.7869
v2 v215 0.8508
v2 v216 0.6624
v2 v217 0.1109
v2 v218 0.0248
v2 v219 0.8730
v2 v220 0.8381
v2 v221 0.8524
v2 v222 0.6344
v2 v223 0.1035
v2 v224 0.0600
v2 v225 0.8922
v2 v226 0.8288
v2 v227 0.8438
v2 v228 0.6211
v2 v229 0.1130
v2 v230 0.0354
v2 v231 0.9049
v2 v232 0.7598
v2 v233 0.8381
v2 v234 0.6573
v2 v235 0.1370
v2 v236 0.0095
v2 v237 0.8799
v2 v238 0.8450
v2 v239 0.8232
v2 v240 0.6280
v2 v241 0.1238
v2 v242 0.0513
v2 v243 0.9040
v2 v244 0.8112
v2 v245 0.8492
v2 v246 0.6489
v2 v247 0.0734
v2 v248 0.0554
v2 v249 0.9111
v2 v250 0.8268
v2 v251 0.8438
v2 v252 0.6486
v2 v253 0.1540
v2 v254 0.0198
v2 v255 0.9018
v2 v256 0.8545
v2 v257 0.8229
v2 v258 0.5715
v2 v259 0.1630
v2 v260 0.0354
v2 v261 0.9050
v2 v262 0.8137
v2 v263 0.8409
v2 v264 0.6240
v2 v265 0.1038
v2 v266 0.0318
v2 v267 0.9038
v2 v268 0.7634
v2 v269 0.8548
v2 v270 0.6593
v2 v271 0.0880
v2 v272 0.0680
v2 v273 0.8907
v2 v274 0.8331
v2 v275 0.8160
v2 v276 0.6508
v2 v277 0.1133
v2 v278 0.0367
v2 v279 0.9087
v2 v280 0.7692
v2 v281 0.8833
v2 v282 0.6053
v2 v283 0.1119
v2 v284 0.0346
v2 v285 0.8951
v2 v286 0.8002
v2 v287 0.8230
v2 v288 0.6573
v2 v289 0.1271
v2 v290 0.0706
v2 v291 0.8686
v2 v292 0.7392
v2 v293 0.8540
v2 v294 0.6112
v2 v295 0.0851
v2 v296 0.0336
v2 v297 0.8829
v2 v298 0.7926
v2 v299 0.8760
v2 v300 0.6236
v2 v301 0.0808
v2 v302 0.0722
v2 v303 0.9236
v2 v304 0.8285
v2 v305 0.8434
v2 v306 0.6554
v2 v307 0.1873
v2 v308 0.0565
v2 v309 0.9098
v2 v310 0.7624
v2 v311 0.8329
v2 v312 0.6483
v2 v313 0.1275
v2 v314 0.0659
v2 v315 0.8581
v2 v316 0.8408
v2 v317 0.8190
v2 v318 0.6607
v2 v319 0.0932
v2 v320 0.0298
v2 v321 0.8660
v2 v322 0.7931
v2 v323 0.8759
v2 v324 0.6498
v2 v325 0.1516
v2 v326 0.0887
v2 v327 0.8847
v2 v328 0.7545
v2 v329 0.8082
v2 v330 0.6581
v2 v331 0.0649
v2 v332 0.0198
v2 v333 0.8771
v2 v334 0.8152
v2 v335 0.8469
v2 v336 0.6034
v2 v337 0.1591
v2 v338 0.0445
v2 v339 0.9109
v2 v340 0.8100
v2 v341 0.8336
v2 v342 0.6309
v2 v343 0.0571
v2 v344 0.0381
v2 v345 0.8948
v2 v346 0.8187
v2 v347 0.8529
v2 v348 0.6339
v2 v349 0.1337
v2 v350 0.0113
v2 v351 0.9043
v2 v352 0.7935
v2 v353 0.8231
v2 v354 0.6557
v2 v355 0.0813
v2 v356 0.0307
v2 v357 0.9090
v2 v358 0.7707
v2 v359 0.8430
v2 v360 0.6622
v2 v361 0.0806
v2 v362 0.0649
v2 v363 0.9003
v2 v364 0.7877
v2 v365 0.8396
v2 v366 0.6345
v2 v367 0.1587
v2 v368 0.0433
v2 v369 0.8675
v2 v370 0.7722
v2 v371 0.8209
v2 v372 0.6225
v2 v373 0.1050
v2 v374 0.0701
v2 v375 0.8985
v2 v376 0.8254
v2 v377 0.8451
v2 v378 0.6158
v2 v379 0.1309
v2 v380 0.0531
v2 v381 0.9027
v2 v382 0.7667
v2 v383 0.8168
v2 v384 0.6257
v2 v385 0.1252
v2 v386 0.0641
v2 v387 0.8709
v2 v388 0.8301
v2 v389 0.8182
v2 v390 0.6416
v2 v391 0.1877
v2 v392 0.0344
v2 v393 0.8670
v2 v394 0.8071
v2 v395 0.7894
v2 v396 0.6643
v2 v397 0.1079
v2 v398 0.0382
v2 v399 0.8545
v2 v400 0.8266
v2 v401 0.8271
v2 v402 0.6386
v2 v403 0.1065
v2 v404 0.0403
v2 v405 0.9167
v2 v406 0.7526
v2 v407 0.8270
v2 v408 0.6368
v2 v409 0.0776
v2 v410 0.0764
v2 v411 0.9008
v2 v412 0.7600
v2 v413 0.8333
v2 v414 0.6176
v2 v415 0.1279
v2 v416 0.0517
v2 v417 0.9126
v2 v418 0.7706
v2 v419 0.8119
v2 v420 0.6570
v2 v421 0.0994
v2 v422 0.0370
v2 v423 0.8699
v2 v424 0.7494
v2 v425 0.8371
v2 v426 0.6467
v2 v427 0.1276
v2 v428 0.0583
v2 v429 0.9073
v2 v430 0.8019
v2 v431 0.8513
v2 v432 0.5936
v2 v433 0.1462
v2 v434 0.0481
v2 v435 0.8670
v2 v436 0.7973
v2 v437 0.8032
v2 v438 0.6287
v2 v439 0.0898
v2 v440 0.0522
v2 v441 0.9050
v2 v442 0.8014
v2 v443 0.7965
v2 v444 0.6559
v2 v445 0.0532
v2 v446 0.0557
v2 v447 0.8850
v2 v448 0.7694
v2 v449 0.8376
v2 v450 0.6269
v2 v451 0.1087
v2 v452 0.0575
v2 v453 0.9247
v2 v454 0.8203
v2 v455 0.8213
v2 v456 0.6554
v2 v457 0.0805
v2 v458 0.0468
v2 v459 0.8696
v2 v460 0.7796
v2 v461 0.8215
v2 v462 0.6282
v2 v463 0.1081
v2 v464 0.0532
v2 v465 0.9014
v2 v466 0.8191
v2 v467 0.8688
v2 v468 0.6346
v2 v469 0.1608
v2 v470 0.0618
v2 v471 0.8806
v2 v472 0.7527
v2 v473 0.8457
v2 v474 0.6391
v2 v475 0.1516
v2 v476 0.0489
v2 v477 0.8896
v2 v478 0.7838
v2 v479 0.8472
v2 v480 0.6276
v2 v481 0.1287
v2 v482 0.0252
v2 v483 0.8763
v2 v484 0.7531
v2 v485 0.8596
v2 v486 0.6347
v2 v487 0.1584
v2 v488 0.0589
v2 v489 0.9052
v2 v490 0.8177
v2 v491 0.8319
v2 v492 0.6146
v2 v493 0.0834
v2 v494 0.0910
v2 v495 0.8628
v2 v496 0.7785
v2 v497 0.8565
v2 v498 0.6620
v2 v499 0.1192
v2 v500 0.0426
v3 v4 0.4552
v3 v5 0.5787
v3 v6 1.0484
v3 v7 0.9382
v3 v8 0.8998
v3 v9 0.0334
v3 v10 0.4092
v3 v11 0.5559
v3 v12 1.0133
v3 v13 0.8943
v3 v14 0.9294
v3 v15 0.0615
v3 v16 0.4618
v3 v17 0.5479
v3 v18 1.0603
v3 v19 0.8866
v3 v20 0.9277
v3 v21 0.0827
v3 v22 0.4392
v3 v23 0.5719
v3 v24 1.0217
v3 v25 0.9641
v3 v26 0.9193
v3 v27 0.0603
v3 v28 0.4485
v3 v29 0.5410
v3 v30 1.0689
v3 v31 0.9965
v3 v32 0.9251
v3 v33 0.0828
v3 v34 0.4599
v3 v35 0.5507
v3 v36 1.0333
v3 v37 0.9122
v3 v38 0.9998
v3 v39 0.0905
v3 v40 0.4879
v3 v41 0.5843
v3 v42 1.0449
v3 v43 0.9733
v3 v44 0.8368
v3 v45 0.0345
v3 v46 0.4713
v3 v47 0.5173
v3 v48 1.0518
v3 v49 0.9231
v3 v50 0.8959
v3 v51 0.1451
v3 v52 0.5275
v3 v53 0.5692
v3 v54 1.0419
v3 v55 1.0073
v3 v56 0.9047
v3 v57 0.0364
v3 v58 0.4554
v3 v59 0.6018
v3 v60 0.9998
v3 v61 0.9534
v3 v62 0.9768
v3 v63 0.0694
v3 v64 0.3958
v3 v65 0.5772
v3 v66 1.0008
v3 v67 1.0032
v3 v68 0.9330
v3 v69 0.0836
v3 v70 0.4787
v3 v71 0.5631
v3 v72 1.0643
v3 v73 0.9395
v3 v74 0.9599
v3 v75 0.0799
v3 v76 0.4362
v3 v77 0.5293
v3 v78 1.0126
v3 v79 0.9448
v3 v80 0.9208
v3 v81 0.0624
v3 v82 0.3863
v3 v83 0.5806
v3 v84 1.0281
v3 v85 0.9087
v3 v86 0.9065
v3 v87 0.0359
v3 v88 0.4364
v3 v89 0.5711
v3 v90 1.0644
v3 v91 0.9856
v3 v92 0.9117
v3 v93 0.1149
v3 v94 0.4608
v3 v95 0.5736
v3 v96 1.0695
v3 v97 0.9743
v3 v98 0.9593
v3 v99 0.0763
v3 v100 0.4585
v3 v101 0.5749
v3 v102 1.0563
v3 v103 0.9376
v3 v104 0.9068
v3 v105 0.0874
v3 v106 0.3999
v3 v107 0.5923
v3 v108 1.0840
v3 v109 0.9211
v3 v110 0.9023
v3 v111 0.0709
v3 v112 0.4240
v3 v113 0.5597
v3 v114 1.0926
v3 v115 0.9761
v3 v116 0.9040
v3 v117 0.0513
v3 v118 0.4688
v3 v119 0.5534
v3 v120 1.0353
v3 v121 0.9547
v3 v122 0.9300
v3 v123 0.0791
v3 v124 0.4264
v3 v125 0.5355
v3 v126 1.0848
v3 v127 0.9978
v3 v128 0.8924
v3 v129 0.0032
v3 v130 0.4339
v3 v131 0.5741
v3 v132 1.0591
v3 v133 0.9575
v3 v134 0.9481
v3 v135 0.0821
v3 v136 0.5029
v3 v137 0.5786
v3 v138 0.9734
v3 v139 0.9878
v3 v140 0.9083
v3 v141 0.0595
v3 v142 0.4201
v3 v143 0.5731
v3 v144 1.0468
v3 v145 0.9432
v3 v146 0.9344
v3 v147 0.0798
v3 v148 0.4459
v3 v149 0.5487
v3 v150 1.0366
v3 v151 0.9793
v3 v152 0.8822
v3 v153 0.1034
v3 v154 0.4474
v3 v155 0.5408
v3 v156 1.0454
v3 v157 0.9486
v3 v158 0.9319
v3 v159 0.0821
v3 v160 0.4104
v3 v161 0.5780
v3 v162 1.0606
v3 v163 0.9429
v3 v164 0.9478
v3 v165 0.0598
v3 v166 0.4853
v3 v167 0.5386
v3 v168 1.0463
v3 v169 1.0061
v3 v170 0.9124
v3 v171 0.0752
v3 v172 0.4523
v3 v173 0.5592
v3 v174 1.0927
v3 v175 0.9648
v3 v176 0.9151
v3 v177 0.1152
v3 v178 0.4409
v3 v179 0.5757
v3 v180 1.0533
v3 v181 0.9957
v3 v182 0.9477
v3 v183 0.0408
v3 v184 0.4950
v3 v185 0.5756
v3 v186 1.0852
v3 v187 0.9799
v3 v188 0.9301
v3 v189 0.0709
v3 v190 0.4709
v3 v191 0.5514
v3 v192 0.9857
v3 v193 0.9566
v3 v194 0.9292
v3 v195 0.0733
v3 v196 0.4060
v3 v197 0.5745
v3 v198 1.1077
v3 v199 0.9523
v3 v200 0.9012
v3 v201 0.0916
v3 v202 0.4244
v3 v203 0.5729
v3 v204 1.0248
v3 v205 0.9344
v3 v206 0.9013
v3 v207 0.0240
v3 v208 0.4964
v3 v209 0.5387
v3 v210 1.0180
v3 v211 0.9790
v3 v212 0.9086
v3 v213 0.0320
v3 v214 0.4503
v3 v215 0.5831
v3 v216 1.0775
v3 v217 0.9553
v3 v218 0.8896
v3 v219 0.0795
v3 v220 0.4247
v3 v221 0.5369
v3 v222 1.0397
v3 v223 0.9639
v3 v224 0.9387
v3 v225 0.0649
v3 v226 0.4204
v3 v227 0.5328
v3 v228 1.0687
v3 v229 0.9679
v3 v230 0.9293
v3 v231 0.0408
v3 v232 0.4132
v3 v233 0.5527
v3 v234 1.0278
v3 v235 0.9931
v3 v236 0.9046
v3 v237 0.0335
v3 v238 0.4660
v3 v239 0.5613
v3 v240 0.9963
v3 v241 0.9668
v3 v242 0.8446
v3 v243 0.0598
v3 v244 0.4701
v3 v245 0.5845
v3 v246 1.0640
v3 v247 0.9428
v3 v248 0.9215
v3 v249 0.0650
v3 v250 0.4282
v3 v251 0.5487
v3 v252 1.0587
v3 v253 0.9478
v3 v254 0.8873
v3 v255 0.0279
v3 v256 0.4578
v3 v257 0.6018
v3 v258 1.0593
v3 v259 0.9905
v3 v260 0.8647
v3 v261 0.0413
v3 v262 0.4463
v3 v263 0.5129
v3 v264 1.0267
v3 v265 0.9017
v3 v266 0.8772
v3 v267 0.0597
v3 v268 0.4190
v3 v269 0.5795
v3 v270 1.0723
v3 v271 0.9462
v3 v272 0.9634
v3 v273 0.0801
v3 v274 0.4433
v3 v275 0.5451
v3 v276 1.1004
v3 v277 0.9332
