500 124750
v1 v145 0.1612
v1 v146 0.0118
v1 v147 0.2052
v1 v148 0.5777
v1 v149 0.8485
v1 v150 0.1197
v1 v151 0.0462
v1 v152 0.1559
v1 v153 0.5180
v1 v154 0.8750
v1 v155 0.1335
v1 v156 0.0466
v1 v157 0.1632
v1 v158 0.5939
v1 v159 0.8700
v1 v160 0.1273
v1 v161 0.0251
v1 v162 0.1620
v1 v163 0.6058
v1 v164 0.8329
v1 v165 0.1751
v1 v166 0.0492
v1 v167 0.1812
v1 v168 0.5832
v1 v169 0.8675
v1 v170 0.1149
v1 v171 0.0200
v1 v172 0.1673
v1 v173 0.5948
v1 v174 0.8742
v1 v175 0.1839
v1 v176 0.0333
v1 v177 0.1500
v1 v178 0.5678
v1 v179 0.8831
v1 v180 0.0970
v1 v181 0.0270
v1 v182 0.1220
v1 v183 0.5530
v1 v184 0.8511
v1 v185 0.1401
v1 v186 0.0208
v1 v187 0.1809
v1 v188 0.6043
v1 v189 0.8623
v1 v190 0.1298
v1 v191 0.0679
v1 v192 0.2046
v1 v193 0.5040
v1 v194 0.8669
v1 v195 0.1596
v1 v196 0.0145
v1 v197 0.1763
v1 v198 0.5816
v1 v199 0.8797
v1 v200 0.1148
v1 v201 0.0152
v1 v202 0.1693
v1 v203 0.5319
v1 v204 0.8552
v1 v205 0.1681
v1 v206 0.0268
v1 v207 0.1864
v1 v208 0.5589
v1 v209 0.8772
v1 v210 0.1506
v1 v211 0.0017
v1 v212 0.1847
v1 v213 0.5457
v1 v214 0.8628
v1 v215 0.1608
v1 v216 0.0441
v1 v217 0.1562
v1 v218 0.5836
v1 v219 0.8560
v1 v220 0.1440
v1 v221 0.0172
v1 v222 0.1556
v1 v223 0.5481
v1 v224 0.8415
v1 v225 0.1371
v1 v226 0.0286
v1 v227 0.1715
v1 v228 0.5330
v1 v229 0.8474
v1 v230 0.1262
v1 v231 0.0540
v1 v232 0.1662
v1 v233 0.5340
v1 v234 0.8596
v1 v235 0.0985
v1 v236 0.0453
v1 v237 0.1450
v1 v238 0.5652
v1 v239 0.8337
v1 v240 0.1696
v1 v241 0.0204
v1 v242 0.1584
v1 v243 0.5571
v1 v244 0.8806
v1 v245 0.1390
v1 v246 0.0614
v1 v247 0.1133
v1 v248 0.5474
v1 v249 0.8287
v1 v250 0.1814
v1 v251 0.0245
v1 v252 0.1742
v1 v253 0.5593
v1 v254 0.8823
v1 v255 0.1055
v1 v256 0.0481
v1 v257 0.1430
v1 v258 0.5172
v1 v259 0.8826
v1 v260 0.1403
v1 v261 0.0456
v1 v262 0.1400
v1 v263 0.5557
v1 v264 0.8717
v1 v265 0.1157
v1 v266 0.0255
v1 v267 0.1262
v1 v268 0.5474
v1 v269 0.8739
v1 v270 0.2246
v1 v271 0.0691
v1 v272 0.1180
v1 v273 0.5662
v1 v274 0.8802
v1 v275 0.1488
v1 v276 0.0335
v1 v277 0.1563
v1 v278 0.5591
v1 v279 0.8803
v1 v280 0.1136
v1 v281 0.0242
v1 v282 0.1933
v1 v283 0.5717
v1 v284 0.8552
v1 v285 0.1444
v1 v286 0.0155
v1 v287 0.1479
v1 v288 0.5418
v1 v289 0.8677
v1 v290 0.1490
v1 v291 0.0028
v1 v292 0.2113
v1 v293 0.5613
v1 v294 0.8567
v1 v295 0.1065
v1 v296 0.0388
v1 v297 0.1685
v1 v298 0.5553
v1 v299 0.8379
v1 v300 0.1924
v1 v301 0.0414
v1 v302 0.1235
v1 v303 0.5861
v1 v304 0.8947
v1 v305 0.1450
v1 v306 0.0114
v1 v307 0.1874
v1 v308 0.5809
v1 v309 0.8830
v1 v310 0.1482
v1 v311 0.0394
v1 v312 0.1527
v1 v313 0.5873
v1 v314 0.8687
v1 v315 0.1838
v1 v316 0.0238
v1 v317 0.1789
v1 v318 0.5482
v1 v319 0.8880
v1 v320 0.1959
v1 v321 0.0120
v1 v322 0.1607
v1 v323 0.5736
v1 v324 0.8688
v1 v325 0.1749
v1 v326 0.0037
v1 v327 0.1417
v1 v328 0.5604
v1 v329 0.8576
v1 v330 0.1054
v1 v331 0.0835
v1 v332 0.1672
v1 v333 0.5385
v1 v334 0.8556
v1 v335 0.1806
v1 v336 0.0356
v1 v337 0.1519
v1 v338 0.5532
v1 v339 0.8000
v1 v340 0.1797
v1 v341 0.0247
v1 v342 0.1756
v1 v343 0.5514
v1 v344 0.8521
v1 v345 0.1686
v1 v346 0.0286
v1 v347 0.1389
v1 v348 0.5655
v1 v349 0.8572
v1 v350 0.1708
v1 v351 0.0139
v1 v352 0.1361
v1 v353 0.5675
v1 v354 0.8754
v1 v355 0.1432
v1 v356 0.0369
v1 v357 0.1761
v1 v358 0.5418
v1 v359 0.8554
v1 v360 0.1658
v1 v361 0.0433
v1 v362 0.1270
v1 v363 0.5760
v1 v364 0.8506
v1 v365 0.1773
v1 v366 0.0335
v1 v367 0.1125
v1 v368 0.5348
v1 v369 0.8532
v1 v370 0.1341
v1 v371 0.0544
v1 v372 0.1471
v1 v373 0.5168
v1 v374 0.8617
v1 v375 0.1548
v1 v376 0.0030
v1 v377 0.1606
v1 v378 0.5842
v1 v379 0.8600
v1 v380 0.1743
v1 v381 0.0108
v1 v382 0.1214
v1 v383 0.5678
v1 v384 0.8663
v1 v385 0.1491
v1 v386 0.0271
v1 v387 0.1485
v1 v388 0.5251
v1 v389 0.8522
v1 v390 0.1445
v1 v391 0.0301
v1 v392 0.1532
v1 v393 0.5738
v1 v394 0.8514
v1 v395 0.1272
v1 v396 0.0218
v1 v397 0.1899
v1 v398 0.5747
v1 v399 0.8578
v1 v400 0.1739
v1 v401 0.0513
v1 v402 0.1780
v1 v403 0.5997
v1 v404 0.8404
v1 v405 0.1514
v1 v406 0.0335
v1 v407 0.1265
v1 v408 0.5700
v1 v409 0.8785
v1 v410 0.1424
v1 v411 0.0452
v1 v412 0.2167
v1 v413 0.5528
v1 v414 0.8975
v1 v415 0.2341
v1 v416 0.0316
v1 v417 0.1580
v1 v418 0.5582
v1 v419 0.8902
v1 v420 0.1669
v1 v421 0.0263
v1 v422 0.1670
v1 v423 0.5571
v1 v424 0.8190
v1 v425 0.1061
v1 v426 0.0241
v1 v427 0.1855
v1 v428 0.5659
v1 v429 0.8734
v1 v430 0.1492
v1 v431 0.0355
v1 v432 0.1405
v1 v433 0.5793
v1 v434 0.8412
v1 v435 0.1735
v1 v436 0.0384
v1 v437 0.1309
v1 v438 0.5729
v1 v439 0.8767
v1 v440 0.1354
v1 v441 0.0142
v1 v442 0.1897
v1 v443 0.5842
v1 v444 0.8865
v1 v445 0.1611
v1 v446 0.0078
v1 v447 0.1154
v1 v448 0.5654
v1 v449 0.8626
v1 v450 0.1170
v1 v451 0.0332
v1 v452 0.1961
v1 v453 0.5425
v1 v454 0.8528
v1 v455 0.1676
v1 v456 0.0559
v1 v457 0.1593
v1 v458 0.5391
v1 v459 0.8571
v1 v460 0.1519
v1 v461 0.0519
v1 v462 0.1724
v1 v463 0.5527
v1 v464 0.8789
v1 v465 0.1316
v1 v466 0.0144
v1 v467 0.1415
v1 v468 0.5814
v1 v469 0.8698
v1 v470 0.1505
v1 v471 0.0258
v1 v472 0.1617
v1 v473 0.5864
v1 v474 0.8603
v1 v475 0.0750
v1 v476 0.0277
v1 v477 0.1490
v1 v478 0.5757
v1 v479 0.8162
v1 v480 0.1549
v1 v481 0.0044
v1 v482 0.1307
v1 v483 0.5395
v1 v484 0.8866
v1 v485 0.1557
v1 v486 0.0230
v1 v487 0.1691
v1 v488 0.6167
v1 v489 2.4846
v1 v490 2.3972
v1 v491 2.5882
v1 v492 2.9623
v1 v493 3.3793
v1 v494 3.7313
v1 v495 3.9515
v1 v496 4.0051
v1 v497 3.8843
v1 v498 3.6072
v1 v499 3.2199
v1 v500 2.8044
v2 v3 0.7395
v2 v4 0.9358
v2 v5 0.1542
v2 v6 0.1676
v2 v7 0.0219
v2 v8 0.7328
v2 v9 0.9860
v2 v10 0.2048
v2 v11 0.1242
v2 v12 0.0917
v2 v13 0.7659
v2 v14 0.9313
v2 v15 0.1848
v2 v16 0.1352
v2 v17 0.0562
v2 v18 0.6876
v2 v19 0.9125
v2 v20 0.2022
v2 v21 0.1374
v2 v22 0.0261
v2 v23 0.7517
v2 v24 0.9794
v2 v25 0.2022
v2 v26 0.1684
v2 v27 0.0160
v2 v28 0.7151
v2 v29 0.9414
v2 v30 0.2128
v2 v31 0.2176
v2 v32 0.0579
v2 v33 0.7197
v2 v34 0.9598
v2 v35 0.1793
v2 v36 0.1817
v2 v37 0.0459
v2 v38 0.6984
v2 v39 0.9575
v2 v40 0.1639
v2 v41 0.1187
v2 v42 0.0915
v2 v43 0.7668
v2 v44 0.9454
v2 v45 0.1828
v2 v46 0.1522
v2 v47 0.0299
v2 v48 0.7349
v2 v49 0.9442
v2 v50 0.1958
v2 v51 0.1868
v2 v52 0.0853
v2 v53 0.6885
v2 v54 0.9158
v2 v55 0.1790
v2 v56 0.1637
v2 v57 0.0172
v2 v58 0.7753
v2 v59 0.9278
v2 v60 0.1486
v2 v61 0.1498
v2 v62 0.0499
v2 v63 0.7253
v2 v64 0.9812
v2 v65 0.1463
v2 v66 0.2001
v2 v67 0.0312
v2 v68 0.7092
v2 v69 0.9417
v2 v70 0.1784
v2 v71 0.1345
v2 v72 0.0292
v2 v73 0.7028
v2 v74 0.9723
v2 v75 0.1916
v2 v76 0.1579
v2 v77 0.0652
v2 v78 0.7016
v2 v79 0.9670
v2 v80 0.2007
v2 v81 0.1407
v2 v82 0.0656
v2 v83 0.7094
v2 v84 0.9599
v2 v85 0.2229
v2 v86 0.1878
v2 v87 0.0235
v2 v88 0.7401
v2 v89 0.9843
v2 v90 0.1839
v2 v91 0.1781
v2 v92 0.0452
v2 v93 0.7334
v2 v94 0.9473
v2 v95 0.1788
v2 v96 0.1444
v2 v97 0.0835
v2 v98 0.7284
v2 v99 0.9385
v2 v100 0.1883
v2 v101 0.1661
v2 v102 0.0158
v2 v103 0.7267
v2 v104 0.9209
v2 v105 0.1717
v2 v106 0.1645
v2 v107 0.0317
v2 v108 0.7338
v2 v109 0.9675
v2 v110 0.2096
v2 v111 0.1242
v2 v112 0.0775
v2 v113 0.7399
v2 v114 0.9588
v2 v115 0.1952
v2 v116 0.1490
v2 v117 0.0364
v2 v118 0.7080
v2 v119 0.9512
v2 v120 0.1707
v2 v121 0.1785
v2 v122 0.0069
v2 v123 0.7502
v2 v124 0.9667
v2 v125 0.1622
v2 v126 0.1406
v2 v127 0.0588
v2 v128 0.7480
v2 v129 0.9647
v2 v130 0.1651
v2 v131 0.1467
v2 v132 0.0289
v2 v133 0.7331
v2 v134 0.9730
v2 v135 0.1406
v2 v136 0.1804
v2 v137 0.0494
v2 v138 0.7322
v2 v139 0.9359
v2 v140 0.1766
v2 v141 0.1380
v2 v142 0.0607
v2 v143 0.7080
v2 v144 0.9660
v2 v145 0.1901
v2 v146 0.1621
v2 v147 0.0574
v2 v148 0.7439
v2 v149 0.9394
v2 v150 0.1426
v2 v151 0.1929
v2 v152 0.0414
v2 v153 0.6806
v2 v154 0.9684
v2 v155 0.1594
v2 v156 0.2123
v2 v157 0.0096
v2 v158 0.7616
v2 v159 0.9643
v2 v160 0.1780
v2 v161 0.1835
v2 v162 0.0390
v2 v163 0.7716
v2 v164 0.9246
v2 v165 0.1915
v2 v166 0.1193
v2 v167 0.0721
v2 v168 0.7508
v2 v169 0.9637
v2 v170 0.1929
v2 v171 0.1876
v2 v172 0.0631
v2 v173 0.7613
v2 v174 0.9673
v2 v175 0.1887
v2 v176 0.1660
v2 v177 0.0511
v2 v178 0.7340
v2 v179 0.9807
v2 v180 0.1397
v2 v181 0.1942
v2 v182 0.0594
v2 v183 0.7198
v2 v184 0.9443
v2 v185 0.1701
v2 v186 0.1866
v2 v187 0.0738
v2 v188 0.7698
v2 v189 0.9563
v2 v190 0.1825
v2 v191 0.1870
v2 v192 0.0814
v2 v193 0.6704
v2 v194 0.9633
v2 v195 0.1681
v2 v196 0.1797
v2 v197 0.0338
v2 v198 0.7469
v2 v199 0.9741
v2 v200 0.1763
v2 v201 0.1548
v2 v202 0.0525
v2 v203 0.6984
v2 v204 0.9437
v2 v205 0.1839
v2 v206 0.1915
v2 v207 0.0285
v2 v208 0.7256
v2 v209 0.9741
v2 v210 0.2175
v2 v211 0.1688
v2 v212 0.0381
v2 v213 0.7125
v2 v214 0.9619
v2 v215 0.2226
v2 v216 0.1299
v2 v217 0.0668
v2 v218 0.7492
v2 v219 0.9448
v2 v220 0.1353
v2 v221 0.1509
v2 v222 0.0617
v2 v223 0.7138
v2 v224 0.9340
v2 v225 0.1761
v2 v226 0.1510
v2 v227 0.0448
v2 v228 0.6981
v2 v229 0.9433
v2 v230 0.1986
v2 v231 0.1798
v2 v232 0.0444
v2 v233 0.7013
v2 v234 0.9560
v2 v235 0.1558
v2 v236 0.1533
v2 v237 0.0616
v2 v238 0.7324
v2 v239 0.9293
v2 v240 0.1932
v2 v241 0.1860
v2 v242 0.0210
v2 v243 0.7238
v2 v244 0.9752
v2 v245 0.1473
v2 v246 0.1976
v2 v247 0.0576
v2 v248 0.7147
v2 v249 0.9251
v2 v250 0.2171
v2 v251 0.1477
v2 v252 0.0812
v2 v253 0.7259
v2 v254 0.9782
v2 v255 0.1644
v2 v256 0.2139
v2 v257 0.0445
v2 v258 0.6815
v2 v259 0.9776
v2 v260 0.1825
v2 v261 0.2049
v2 v262 0.0741
v2 v263 0.7204
v2 v264 0.9643
v2 v265 0.1365
v2 v266 0.1807
v2 v267 0.0616
v2 v268 0.7150
v2 v269 0.9669
v2 v270 0.2287
v2 v271 0.1023
v2 v272 0.0693
v2 v273 0.7316
v2 v274 0.9746
v2 v275 0.1980
v2 v276 0.1786
v2 v277 0.0577
v2 v278 0.7250
v2 v279 0.9748
v2 v280 0.1651
v2 v281 0.1440
v2 v282 0.0328
v2 v283 0.7381
v2 v284 0.9438
v2 v285 0.2067
v2 v286 0.1679
v2 v287 0.0280
v2 v288 0.7083
v2 v289 0.9594
v2 v290 0.1825
v2 v291 0.1662
v2 v292 0.0812
v2 v293 0.7283
v2 v294 0.9526
v2 v295 0.1341
v2 v296 0.1294
v2 v297 0.0021
v2 v298 0.7225
v2 v299 0.9356
v2 v300 0.1933
v2 v301 0.2062
v2 v302 0.0493
v2 v303 0.7526
v2 v304 0.9922
v2 v305 0.1798
v2 v306 0.1793
v2 v307 0.0859
v2 v308 0.7449
v2 v309 0.9793
v2 v310 0.1649
v2 v311 0.1410
v2 v312 0.0399
v2 v313 0.7534
v2 v314 0.9616
v2 v315 0.2296
v2 v316 0.1441
v2 v317 0.0297
v2 v318 0.7159
v2 v319 0.9842
v2 v320 0.2340
v2 v321 0.1559
v2 v322 0.0118
v2 v323 0.7404
v2 v324 0.9641
v2 v325 0.2062
v2 v326 0.1646
v2 v327 0.0294
v2 v328 0.7252
v2 v329 0.9552
v2 v330 0.1632
v2 v331 0.2291
v2 v332 0.0452
v2 v333 0.7040
v2 v334 0.9513
v2 v335 0.1886
v2 v336 0.2024
v2 v337 0.0491
v2 v338 0.7195
v2 v339 0.9015
v2 v340 0.2017
v2 v341 0.1902
v2 v342 0.0714
v2 v343 0.7180
v2 v344 0.9468
v2 v345 0.1961
v2 v346 0.1393
v2 v347 0.0307
v2 v348 0.7325
v2 v349 0.9494
v2 v350 0.1849
v2 v351 0.1553
v2 v352 0.0380
v2 v353 0.7324
v2 v354 0.9724
v2 v355 0.1996
v2 v356 0.1332
v2 v357 0.0622
v2 v358 0.7089
v2 v359 0.9537
v2 v360 0.2115
v2 v361 0.1854
v2 v362 0.0612
v2 v363 0.7417
v2 v364 0.9416
v2 v365 0.1982
v2 v366 0.1345
v2 v367 0.0607
v2 v368 0.7005
v2 v369 0.9514
v2 v370 0.1707
v2 v371 0.1989
v2 v372 0.0708
v2 v373 0.6824
v2 v374 0.9599
v2 v375 0.1657
v2 v376 0.1670
v2 v377 0.0435
v2 v378 0.7511
v2 v379 0.9497
v2 v380 0.2190
v2 v381 0.1649
v2 v382 0.0670
v2 v383 0.7352
v2 v384 0.9576
v2 v385 0.1617
v2 v386 0.1823
v2 v387 0.0384
v2 v388 0.6923
v2 v389 0.9513
v2 v390 0.1700
v2 v391 0.1831
v2 v392 0.0354
v2 v393 0.7402
v2 v394 0.9462
v2 v395 0.1624
v2 v396 0.1713
v2 v397 0.0714
v2 v398 0.7403
v2 v399 0.9584
v2 v400 0.1870
v2 v401 0.2190
v2 v402 0.0779
v2 v403 0.7645
v2 v404 0.9398
v2 v405 0.1906
v2 v406 0.1442
v2 v407 0.0730
v2 v408 0.7364
v2 v409 0.9726
v2 v410 0.1905
v2 v411 0.1771
v2 v412 0.0615
v2 v413 0.7197
v2 v414 0.9956
v2 v415 0.2489
v2 v416 0.1795
v2 v417 0.0106
v2 v418 0.7243
v2 v419 0.9868
v2 v420 0.1754
v2 v421 0.1910
v2 v422 0.0185
v2 v423 0.7242
v2 v424 0.9170
v2 v425 0.1195
v2 v426 0.1907
v2 v427 0.0333
v2 v428 0.7332
v2 v429 0.9663
v2 v430 0.1559
v2 v431 0.1690
v2 v432 0.0537
v2 v433 0.7467
v2 v434 0.9374
v2 v435 0.1962
v2 v436 0.1300
v2 v437 0.0605
v2 v438 0.7394
v2 v439 0.9705
v2 v440 0.1378
v2 v441 0.1702
v2 v442 0.0566
v2 v443 0.7502
v2 v444 0.9827
v2 v445 0.1828
v2 v446 0.1744
v2 v447 0.0919
v2 v448 0.7310
v2 v449 0.9530
v2 v450 0.1704
v2 v451 0.1498
v2 v452 0.0537
v2 v453 0.7095
v2 v454 0.9407
v2 v455 0.1841
v2 v456 0.2206
v2 v457 0.0104
v2 v458 0.7059
v2 v459 0.9538
v2 v460 0.2006
v2 v461 0.1935
v2 v462 0.0286
v2 v463 0.7198
v2 v464 0.9744
v2 v465 0.1942
v2 v466 0.1572
v2 v467 0.0570
v2 v468 0.7478
v2 v469 0.9619
v2 v470 0.2064
v2 v471 0.1425
v2 v472 0.0764
v2 v473 0.7521
v2 v474 0.9537
v2 v475 0.1552
v2 v476 0.1732
v2 v477 0.0452
v2 v478 0.7417
v2 v479 0.9132
v2 v480 0.1861
v2 v481 0.1686
v2 v482 0.0657
v2 v483 0.7051
v2 v484 0.9824
v2 v485 0.1509
v2 v486 0.1674
v2 v487 0.0329
v2 v488 0.7826
v2 v489 2.4773
v2 v490 2.4977
v2 v491 2.7498
v2 v492 3.1227
v2 v493 3.4959
v2 v494 3.7828
v2 v495 3.9315
v2 v496 3.9185
v2 v497 3.7459
v2 v498 3.4412
v2 v499 3.0614
v2 v500 2.6989
v3 v4 0.8138
v3 v5 0.6894
v3 v6 0.5723
v3 v7 0.7176
v3 v8 0.0575
v3 v9 0.8496
v3 v10 0.6549
v3 v11 0.6180
v3 v12 0.7422
v3 v13 0.0289
v3 v14 0.8492
v3 v15 0.6478
v3 v16 0.6055
v3 v17 0.7178
v3 v18 0.0636
v3 v19 0.8208
v3 v20 0.6055
v3 v21 0.6061
v3 v22 0.7551
v3 v23 0.0128
v3 v24 0.8575
v3 v25 0.6349
v3 v26 0.5770
v3 v27 0.7282
v3 v28 0.0243
v3 v29 0.8644
v3 v30 0.6305
v3 v31 0.5226
v3 v32 0.6975
v3 v33 0.0224
v3 v34 0.8605
v3 v35 0.6610
v3 v36 0.5605
v3 v37 0.6937
v3 v38 0.0696
v3 v39 0.8240
v3 v40 0.6130
v3 v41 0.6208
v3 v42 0.7696
v3 v43 0.0327
v3 v44 0.8302
v3 v45 0.6636
v3 v46 0.5890
v3 v47 0.7478
v3 v48 0.0408
v3 v49 0.8547
v3 v50 0.6383
v3 v51 0.5537
v3 v52 0.6781
v3 v53 0.0522
v3 v54 0.8033
v3 v55 0.6201
v3 v56 0.5759
v3 v57 0.7307
v3 v58 0.0397
v3 v59 0.8256
v3 v60 0.6324
v3 v61 0.5977
v3 v62 0.6978
v3 v63 0.0170
v3 v64 0.8572
v3 v65 0.6530
v3 v66 0.5469
v3 v67 0.7325
v3 v68 0.0379
v3 v69 0.8643
v3 v70 0.6388
v3 v71 0.6059
v3 v72 0.7297
v3 v73 0.0391
v3 v74 0.8584
v3 v75 0.6550
v3 v76 0.5817
v3 v77 0.7148
v3 v78 0.0399
v3 v79 0.8544
v3 v80 0.6817
v3 v81 0.5996
v3 v82 0.7197
v3 v83 0.0704
v3 v84 0.8605
v3 v85 0.6268
v3 v86 0.5551
v3 v87 0.7167
v3 v88 0.0029
v3 v89 0.8458
v3 v90 0.6475
v3 v91 0.5618
v3 v92 0.7027
v3 v93 0.0191
v3 v94 0.8631
v3 v95 0.6956
v3 v96 0.6040
v3 v97 0.6924
v3 v98 0.0440
v3 v99 0.8651
v3 v100 0.6681
v3 v101 0.5827
v3 v102 0.7530
v3 v103 0.0128
v3 v104 0.8440
v3 v105 0.6395
v3 v106 0.5806
v3 v107 0.7501
v3 v108 0.0382
v3 v109 0.8592
v3 v110 0.6269
v3 v111 0.6158
v3 v112 0.7252
v3 v113 0.0706
v3 v114 0.8353
v3 v115 0.6743
v3 v116 0.5924
v3 v117 0.7650
v3 v118 0.0364
v3 v119 0.8622
v3 v120 0.6881
v3 v121 0.5658
v3 v122 0.7390
v3 v123 0.0292
v3 v124 0.8593
v3 v125 0.6210
v3 v126 0.5991
v3 v127 0.7700
v3 v128 0.0233
v3 v129 0.8466
v3 v130 0.6522
v3 v131 0.5944
v3 v132 0.7197
v3 v133 0.0066
v3 v134 0.8583
v3 v135 0.6863
v3 v136 0.5660
v3 v137 0.7114
v3 v138 0.0320
v3 v139 0.8468
v3 v140 0.6767
v3 v141 0.6021
v3 v142 0.7552
v3 v143 0.0464
v3 v144 0.8165
v3 v145 0.6641
v3 v146 0.5806
v3 v147 0.7777
v3 v148 0.0071
v3 v149 0.8497
v3 v150 0.6592
v3 v151 0.5606
v3 v152 0.7283
v3 v153 0.0940
v3 v154 0.8590
v3 v155 0.6602
v3 v156 0.5274
v3 v157 0.7356
v3 v158 0.0572
v3 v159 0.8513
v3 v160 0.6388
v3 v161 0.5622
v3 v162 0.7346
v3 v163 0.0364
v3 v164 0.8357
v3 v165 0.6792
v3 v166 0.6222
v3 v167 0.7495
v3 v168 0.0497
v3 v169 0.8413
v3 v170 0.6125
v3 v171 0.5541
v3 v172 0.7369
v3 v173 0.0219
v3 v174 0.8592
v3 v175 0.6925
v3 v176 0.5839
v3 v177 0.7216
v3 v178 0.0109
v3 v179 0.8470
v3 v180 0.6423
v3 v181 0.5483
v3 v182 0.6944
v3 v183 0.0222
v3 v184 0.8421
v3 v185 0.6583
v3 v186 0.5563
v3 v187 0.7489
v3 v188 0.0400
v3 v189 0.8471
v3 v190 0.6371
v3 v191 0.5605
v3 v192 0.7731
v3 v193 0.0691
v3 v194 0.8404
v3 v195 0.6807
v3 v196 0.5603
v3 v197 0.7492
v3 v198 0.0320
v3 v199 0.8582
v3 v200 0.6285
v3 v201 0.5873
v3 v202 0.7406
v3 v203 0.0411
v3 v204 0.8639
v3 v205 0.6776
v3 v206 0.5482
v3 v207 0.7594
v3 v208 0.0152
v3 v209 0.8458
v3 v210 0.6233
v3 v211 0.5723
v3 v212 0.7575
v3 v213 0.0298
v3 v214 0.8257
v3 v215 0.6298
v3 v216 0.6151
v3 v217 0.7251
v3 v218 0.0255
v3 v219 0.8636
v3 v220 0.6866
v3 v221 0.5902
v3 v222 0.7255
v3 v223 0.0324
v3 v224 0.8382
v3 v225 0.6503
v3 v226 0.5886
v3 v227 0.7437
v3 v228 0.0513
v3 v229 0.8280
v3 v230 0.6175
v3 v231 0.5799
v3 v232 0.7383
v3 v233 0.0477
v3 v234 0.8353
v3 v235 0.6319
v3 v236 0.5885
v3 v237 0.7152
v3 v238 0.0257
v3 v239 0.8202
v3 v240 0.6711
v3 v241 0.5539
v3 v242 0.7271
v3 v243 0.0172
v3 v244 0.8580
v3 v245 0.6741
v3 v246 0.5462
v3 v247 0.6863
v3 v248 0.0372
v3 v249 0.8130
v3 v250 0.6621
v3 v251 0.5918
v3 v252 0.7401
v3 v253 0.0140
v3 v254 0.8537
v3 v255 0.6307
v3 v256 0.5310
v3 v257 0.7155
v3 v258 0.0740
v3 v259 0.8577
v3 v260 0.6479
v3 v261 0.5347
v3 v262 0.7079
v3 v263 0.0451
v3 v264 0.8597
v3 v265 0.6596
v3 v266 0.5588
v3 v267 0.6978
v3 v268 0.0541
v3 v269 0.8593
v3 v270 0.7095
v3 v271 0.6373
v3 v272 0.6892
v3 v273 0.0273
v3 v274 0.8581
v3 v275 0.6425
v3 v276 0.5614
v3 v277 0.7268
