200 19900
v1 v139 1.6306
v1 v140 1.6134
v1 v141 1.6303
v1 v142 1.6048
v1 v143 1.5915
v1 v144 1.5619
v1 v145 1.5542
v1 v146 1.5400
v1 v147 1.5000
v1 v148 1.4627
v1 v149 1.4546
v1 v150 1.4509
v1 v151 1.4191
v1 v152 1.3881
v1 v153 1.3842
v1 v154 1.3347
v1 v155 1.3054
v1 v156 1.2966
v1 v157 1.2853
v1 v158 1.2434
v1 v159 1.2348
v1 v160 1.1847
v1 v161 1.1699
v1 v162 1.1406
v1 v163 1.1167
v1 v164 1.1113
v1 v165 1.0830
v1 v166 1.0420
v1 v167 1.0130
v1 v168 0.9771
v1 v169 0.9757
v1 v170 0.9370
v1 v171 0.9133
v1 v172 0.8795
v1 v173 0.8551
v1 v174 0.8161
v1 v175 0.8054
v1 v176 0.7535
v1 v177 0.7408
v1 v178 0.7093
v1 v179 0.6695
v1 v180 0.6456
v1 v181 0.6182
v1 v182 0.5928
v1 v183 0.5495
v1 v184 0.5276
v1 v185 0.4951
v1 v186 0.4718
v1 v187 0.4421
v1 v188 0.4008
v1 v189 0.3776
v1 v190 0.3410
v1 v191 0.3120
v1 v192 0.2813
v1 v193 0.2546
v1 v194 0.2177
v1 v195 0.1889
v1 v196 0.1568
v1 v197 0.1261
v1 v198 0.0951
v1 v199 0.0631
v1 v200 0.0400
v2 v3 0.0419
v2 v4 0.0733
v2 v5 0.0930
v2 v6 0.1330
v2 v7 0.1628
v2 v8 0.1917
v2 v9 0.2214
v2 v10 0.2468
v2 v11 0.2786
v2 v12 0.3166
v2 v13 0.3375
v2 v14 0.3667
v2 v15 0.4048
v2 v16 0.4402
v2 v17 0.4655
v2 v18 0.4904
v2 v19 0.5275
v2 v20 0.5533
v2 v21 0.5916
v2 v22 0.6081
v2 v23 0.6519
v2 v24 0.6720
v2 v25 0.7071
v2 v26 0.7298
v2 v27 0.7639
v2 v28 0.7821
v2 v29 0.8237
v2 v30 0.8513
v2 v31 0.8661
v2 v32 0.8903
v2 v33 0.9413
v2 v34 0.9589
v2 v35 0.9975
v2 v36 0.9984
v2 v37 1.0324
v2 v38 1.0629
v2 v39 1.0757
v2 v40 1.1090
v2 v41 1.1341
v2 v42 1.1490
v2 v43 1.2022
v2 v44 1.2216
v2 v45 1.2225
v2 v46 1.2576
v2 v47 1.2817
v2 v48 1.3110
v2 v49 1.3481
v2 v50 1.3619
v2 v51 1.3801
v2 v52 1.3913
v2 v53 1.4111
v2 v54 1.4432
v2 v55 1.4900
v2 v56 1.4902
v2 v57 1.5001
v2 v58 1.5479
v2 v59 1.5697
v2 v60 1.5459
v2 v61 1.5814
v2 v62 1.6159
v2 v63 1.6369
v2 v64 1.6201
v2 v65 1.6698
v2 v66 1.6691
v2 v67 1.6689
v2 v68 1.7224
v2 v69 1.7030
v2 v70 1.7502
v2 v71 1.7630
v2 v72 1.7925
v2 v73 1.8024
v2 v74 1.8173
v2 v75 1.7875
v2 v76 1.8152
v2 v77 1.8466
v2 v78 1.8607
v2 v79 1.8350
v2 v80 1.8685
v2 v81 1.9035
v2 v82 1.9092
v2 v83 1.9183
v2 v84 1.8884
v2 v85 1.8898
v2 v86 1.9190
v2 v87 1.9111
v2 v88 1.9443
v2 v89 1.9647
v2 v90 1.9747
v2 v91 1.9525
v2 v92 1.9322
v2 v93 1.9931
v2 v94 1.9595
v2 v95 1.9867
v2 v96 1.9964
v2 v97 1.9533
v2 v98 1.9801
v2 v99 1.9969
v2 v100 1.9724
v2 v101 1.9881
v2 v102 1.9795
v2 v103 1.9741
v2 v104 1.9894
v2 v105 1.9605
v2 v106 1.9616
v2 v107 1.9563
v2 v108 1.9791
v2 v109 1.9678
v2 v110 1.9714
v2 v111 1.9722
v2 v112 1.9495
v2 v113 1.9719
v2 v114 1.9616
v2 v115 1.9354
v2 v116 1.9561
v2 v117 1.9346
v2 v118 1.9454
v2 v119 1.9029
v2 v120 1.9147
v2 v121 1.9152
v2 v122 1.8683
v2 v123 1.8670
v2 v124 1.8697
v2 v125 1.8774
v2 v126 1.8669
v2 v127 1.8114
v2 v128 1.7950
v2 v129 1.8120
v2 v130 1.8153
v2 v131 1.7803
v2 v132 1.7788
v2 v133 1.7459
v2 v134 1.7189
v2 v135 1.7330
v2 v136 1.6929
v2 v137 1.6767
v2 v138 1.6606
v2 v139 1.6370
v2 v140 1.6204
v2 v141 1.6383
v2 v142 1.6132
v2 v143 1.6005
v2 v144 1.5713
v2 v145 1.5643
v2 v146 1.5507
v2 v147 1.5108
v2 v148 1.4737
v2 v149 1.4664
v2 v150 1.4636
v2 v151 1.4321
v2 v152 1.4014
v2 v153 1.3985
v2 v154 1.3488
v2 v155 1.3198
v2 v156 1.3118
v2 v157 1.3014
v2 v158 1.2595
v2 v159 1.2518
v2 v160 1.2014
v2 v161 1.1874
v2 v162 1.1584
v2 v163 1.1350
v2 v164 1.1308
v2 v165 1.1029
v2 v166 1.0618
v2 v167 1.0331
v2 v168 0.9972
v2 v169 0.9975
v2 v170 0.9586
v2 v171 0.9356
v2 v172 0.9019
v2 v173 0.8781
v2 v174 0.8389
v2 v175 0.8297
v2 v176 0.7766
v2 v177 0.7655
v2 v178 0.7342
v2 v179 0.6939
v2 v180 0.6708
v2 v181 0.6441
v2 v182 0.6196
v2 v183 0.5749
v2 v184 0.5546
v2 v185 0.5220
v2 v186 0.5001
v2 v187 0.4709
v2 v188 0.4279
v2 v189 0.4068
v2 v190 0.3690
v2 v191 0.3409
v2 v192 0.3106
v2 v193 0.2856
v2 v194 0.2465
v2 v195 0.2197
v2 v196 0.1876
v2 v197 0.1540
v2 v198 0.1234
v2 v199 0.0954
v2 v200 0.0732
v3 v4 0.0334
v3 v5 0.0741
v3 v6 0.0971
v3 v7 0.1286
v3 v8 0.1595
v3 v9 0.1908
v3 v10 0.2208
v3 v11 0.2520
v3 v12 0.2872
v3 v13 0.3132
v3 v14 0.3434
v3 v15 0.3786
v3 v16 0.4133
v3 v17 0.4406
v3 v18 0.4674
v3 v19 0.5034
v3 v20 0.5306
v3 v21 0.5681
v3 v22 0.5875
v3 v23 0.6295
v3 v24 0.6516
v3 v25 0.6865
v3 v26 0.7106
v3 v27 0.7447
v3 v28 0.7646
v3 v29 0.8055
v3 v30 0.8338
v3 v31 0.8504
v3 v32 0.8755
v3 v33 0.9253
v3 v34 0.9443
v3 v35 0.9827
v3 v36 0.9860
v3 v37 1.0201
v3 v38 1.0510
v3 v39 1.0651
v3 v40 1.0986
v3 v41 1.1244
v3 v42 1.1405
v3 v43 1.1930
v3 v44 1.2133
v3 v45 1.2158
v3 v46 1.2511
v3 v47 1.2758
v3 v48 1.3056
v3 v49 1.3428
v3 v50 1.3576
v3 v51 1.3766
v3 v52 1.3887
v3 v53 1.4093
v3 v54 1.4417
v3 v55 1.4886
v3 v56 1.4899
v3 v57 1.5007
v3 v58 1.5486
v3 v59 1.5710
v3 v60 1.5488
v3 v61 1.5845
v3 v62 1.6194
v3 v63 1.6410
v3 v64 1.6255
v3 v65 1.6753
v3 v66 1.6755
v3 v67 1.6763
v3 v68 1.7299
v3 v69 1.7116
v3 v70 1.7590
v3 v71 1.7725
v3 v72 1.8024
v3 v73 1.8130
v3 v74 1.8285
v3 v75 1.7999
v3 v76 1.8280
v3 v77 1.8599
v3 v78 1.8745
v3 v79 1.8498
v3 v80 1.8837
v3 v81 1.9191
v3 v82 1.9255
v3 v83 1.9352
v3 v84 1.9061
v3 v85 1.9082
v3 v86 1.9378
v3 v87 1.9306
v3 v88 1.9642
v3 v89 1.9852
v3 v90 1.9958
v3 v91 1.9742
v3 v92 1.9545
v3 v93 2.0159
v3 v94 1.9829
v3 v95 2.0106
v3 v96 2.0208
v3 v97 1.9783
v3 v98 2.0057
v3 v99 2.0229
v3 v100 1.9989
v3 v101 2.0151
v3 v102 2.0070
v3 v103 2.0022
v3 v104 2.0180
v3 v105 1.9895
v3 v106 1.9911
v3 v107 1.9862
v3 v108 2.0095
v3 v109 1.9986
v3 v110 2.0028
v3 v111 2.0040
v3 v112 1.9816
v3 v113 2.0045
v3 v114 1.9946
v3 v115 1.9688
v3 v116 1.9899
v3 v117 1.9688
v3 v118 1.9800
v3 v119 1.9378
v3 v120 1.9500
v3 v121 1.9509
v3 v122 1.9042
v3 v123 1.9033
v3 v124 1.9063
v3 v125 1.9144
v3 v126 1.9042
v3 v127 1.8489
v3 v128 1.8327
v3 v129 1.8501
v3 v130 1.8538
v3 v131 1.8189
v3 v132 1.8177
v3 v133 1.7851
v3 v134 1.7582
v3 v135 1.7727
v3 v136 1.7327
v3 v137 1.7166
v3 v138 1.7007
v3 v139 1.6773
v3 v140 1.6608
v3 v141 1.6791
v3 v142 1.6541
v3 v143 1.6415
v3 v144 1.6124
v3 v145 1.6056
v3 v146 1.5922
v3 v147 1.5523
v3 v148 1.5152
v3 v149 1.5081
v3 v150 1.5054
v3 v151 1.4739
v3 v152 1.4432
v3 v153 1.4403
v3 v154 1.3907
v3 v155 1.3617
v3 v156 1.3538
v3 v157 1.3433
v3 v158 1.3014
v3 v159 1.2937
v3 v160 1.2433
v3 v161 1.2292
v3 v162 1.2001
v3 v163 1.1767
v3 v164 1.1723
v3 v165 1.1443
v3 v166 1.1032
v3 v167 1.0745
v3 v168 1.0385
v3 v169 1.0383
v3 v170 0.9995
v3 v171 0.9763
v3 v172 0.9425
v3 v173 0.9185
v3 v174 0.8793
v3 v175 0.8694
v3 v176 0.8169
v3 v177 0.8049
v3 v178 0.7735
v3 v179 0.7335
v3 v180 0.7099
v3 v181 0.6828
v3 v182 0.6576
v3 v183 0.6139
v3 v184 0.5924
v3 v185 0.5599
v3 v186 0.5367
v3 v187 0.5069
v3 v188 0.4656
v3 v189 0.4424
v3 v190 0.4058
v3 v191 0.3768
v3 v192 0.3460
v3 v193 0.3187
v3 v194 0.2826
v3 v195 0.2531
v3 v196 0.2212
v3 v197 0.1909
v3 v198 0.1599
v3 v199 0.1269
v3 v200 0.0963
v4 v5 0.0589
v4 v6 0.0645
v4 v7 0.0965
v4 v8 0.1282
v4 v9 0.1599
v4 v10 0.1924
v4 v11 0.2230
v4 v12 0.2564
v4 v13 0.2851
v4 v14 0.3158
v4 v15 0.3493
v4 v16 0.3836
v4 v17 0.4118
v4 v18 0.4396
v4 v19 0.4749
v4 v20 0.5029
v4 v21 0.5397
v4 v22 0.5607
v4 v23 0.6018
v4 v24 0.6249
v4 v25 0.6596
v4 v26 0.6845
v4 v27 0.7186
v4 v28 0.7395
v4 v29 0.7799
v4 v30 0.8086
v4 v31 0.8263
v4 v32 0.8519
v4 v33 0.9009
v4 v34 0.9206
v4 v35 0.9590
v4 v36 0.9637
v4 v37 0.9979
v4 v38 1.0290
v4 v39 1.0440
v4 v40 1.0776
v4 v41 1.1038
v4 v42 1.1206
v4 v43 1.1726
v4 v44 1.1935
v4 v45 1.1971
v4 v46 1.2325
v4 v47 1.2576
v4 v48 1.2877
v4 v49 1.3250
v4 v50 1.3405
v4 v51 1.3600
v4 v52 1.3728
v4 v53 1.3939
v4 v54 1.4265
v4 v55 1.4734
v4 v56 1.4755
v4 v57 1.4870
v4 v58 1.5348
v4 v59 1.5578
v4 v60 1.5367
v4 v61 1.5727
v4 v62 1.6078
v4 v63 1.6298
v4 v64 1.6153
v4 v65 1.6652
v4 v66 1.6661
v4 v67 1.6675
v4 v68 1.7212
v4 v69 1.7038
v4 v70 1.7514
v4 v71 1.7654
v4 v72 1.7957
v4 v73 1.8069
v4 v74 1.8229
v4 v75 1.7951
v4 v76 1.8236
v4 v77 1.8558
v4 v78 1.8710
v4 v79 1.8470
v4 v80 1.8813
v4 v81 1.9171
v4 v82 1.9240
v4 v83 1.9342
v4 v84 1.9059
v4 v85 1.9085
v4 v86 1.9386
v4 v87 1.9319
v4 v88 1.9660
v4 v89 1.9874
v4 v90 1.9985
v4 v91 1.9775
v4 v92 1.9585
v4 v93 2.0202
v4 v94 1.9878
v4 v95 2.0160
v4 v96 2.0267
v4 v97 1.9848
v4 v98 2.0126
v4 v99 2.0303
v4 v100 2.0069
v4 v101 2.0236
v4 v102 2.0160
v4 v103 2.0116
v4 v104 2.0279
v4 v105 1.9999
v4 v106 2.0020
v4 v107 1.9976
v4 v108 2.0215
v4 v109 2.0110
v4 v110 2.0156
v4 v111 2.0174
v4 v112 1.9954
v4 v113 2.0189
v4 v114 2.0094
v4 v115 1.9840
v4 v116 2.0057
v4 v117 1.9849
v4 v118 1.9967
v4 v119 1.9548
v4 v120 1.9675
v4 v121 1.9689
v4 v122 1.9225
v4 v123 1.9220
v4 v124 1.9255
v4 v125 1.9342
v4 v126 1.9244
v4 v127 1.8693
v4 v128 1.8535
v4 v129 1.8714
v4 v130 1.8756
v4 v131 1.8410
v4 v132 1.8403
v4 v133 1.8078
v4 v134 1.7813
v4 v135 1.7963
v4 v136 1.7565
v4 v137 1.7408
v4 v138 1.7253
v4 v139 1.7021
v4 v140 1.6860
v4 v141 1.7049
v4 v142 1.6802
v4 v143 1.6680
v4 v144 1.6391
v4 v145 1.6327
v4 v146 1.6196
v4 v147 1.5799
v4 v148 1.5429
v4 v149 1.5362
v4 v150 1.5340
v4 v151 1.5026
v4 v152 1.4721
v4 v153 1.4697
v4 v154 1.4200
v4 v155 1.3912
v4 v156 1.3837
v4 v157 1.3736
v4 v158 1.3317
v4 v159 1.3243
v4 v160 1.2738
v4 v161 1.2601
v4 v162 1.2312
v4 v163 1.2080
v4 v164 1.2040
v4 v165 1.1762
v4 v166 1.1350
v4 v167 1.1064
v4 v168 1.0705
v4 v169 1.0708
v4 v170 1.0319
v4 v171 1.0088
v4 v172 0.9751
v4 v173 0.9512
v4 v174 0.9120
v4 v175 0.9025
v4 v176 0.8497
v4 v177 0.8381
v4 v178 0.8067
v4 v179 0.7666
v4 v180 0.7431
v4 v181 0.7161
v4 v182 0.6910
v4 v183 0.6471
v4 v184 0.6258
v4 v185 0.5933
v4 v186 0.5700
v4 v187 0.5403
v4 v188 0.4990
v4 v189 0.4757
v4 v190 0.4392
v4 v191 0.4101
v4 v192 0.3793
v4 v193 0.3517
v4 v194 0.3159
v4 v195 0.2862
v4 v196 0.2544
v4 v197 0.2243
v4 v198 0.1933
v4 v199 0.1600
v4 v200 0.1283
v5 v6 0.0627
v5 v7 0.0822
v5 v8 0.1049
v5 v9 0.1318
v5 v10 0.1540
v5 v11 0.1859
v5 v12 0.2251
v5 v13 0.2445
v5 v14 0.2738
v5 v15 0.3119
v5 v16 0.3474
v5 v17 0.3726
v5 v18 0.3977
v5 v19 0.4346
v5 v20 0.4606
v5 v21 0.4988
v5 v22 0.5161
v5 v23 0.5593
v5 v24 0.5801
v5 v25 0.6152
v5 v26 0.6385
v5 v27 0.6727
v5 v28 0.6918
v5 v29 0.7330
v5 v30 0.7610
v5 v31 0.7770
v5 v32 0.8019
v5 v33 0.8520
v5 v34 0.8706
v5 v35 0.9091
v5 v36 0.9120
v5 v37 0.9461
v5 v38 0.9769
v5 v39 0.9910
v5 v40 1.0245
v5 v41 1.0503
v5 v42 1.0664
v5 v43 1.1189
v5 v44 1.1392
v5 v45 1.1419
v5 v46 1.1773
v5 v47 1.2021
v5 v48 1.2319
v5 v49 1.2692
v5 v50 1.2842
v5 v51 1.3035
v5 v52 1.3159
v5 v53 1.3367
v5 v54 1.3693
v5 v55 1.4161
v5 v56 1.4179
v5 v57 1.4291
v5 v58 1.4770
v5 v59 1.4997
v5 v60 1.4783
v5 v61 1.5142
v5 v62 1.5493
v5 v63 1.5712
v5 v64 1.5565
v5 v65 1.6064
v5 v66 1.6073
v5 v67 1.6087
v5 v68 1.6623
v5 v69 1.6450
v5 v70 1.6925
v5 v71 1.7065
v5 v72 1.7369
v5 v73 1.7481
v5 v74 1.7642
v5 v75 1.7365
v5 v76 1.7651
v5 v77 1.7974
v5 v78 1.8127
v5 v79 1.7890
v5 v80 1.8233
v5 v81 1.8593
v5 v82 1.8663
v5 v83 1.8768
v5 v84 1.8487
v5 v85 1.8516
v5 v86 1.8818
v5 v87 1.8755
v5 v88 1.9098
v5 v89 1.9315
v5 v90 1.9428
v5 v91 1.9222
v5 v92 1.9035
v5 v93 1.9655
v5 v94 1.9335
v5 v95 1.9620
v5 v96 1.9731
v5 v97 1.9316
v5 v98 1.9598
v5 v99 1.9779
v5 v100 1.9550
v5 v101 1.9721
v5 v102 1.9650
v5 v103 1.9611
v5 v104 1.9778
v5 v105 1.9503
v5 v106 1.9529
v5 v107 1.9490
v5 v108 1.9734
v5 v109 1.9635
v5 v110 1.9687
v5 v111 1.9710
v5 v112 1.9496
v5 v113 1.9737
v5 v114 1.9648
v5 v115 1.9400
v5 v116 1.9624
v5 v117 1.9422
v5 v118 1.9547
v5 v119 1.9133
v5 v120 1.9268
v5 v121 1.9289
v5 v122 1.8829
v5 v123 1.8832
v5 v124 1.8875
v5 v125 1.8970
v5 v126 1.8879
v5 v127 1.8332
v5 v128 1.8180
v5 v129 1.8371
v5 v130 1.8422
v5 v131 1.8081
v5 v132 1.8083
v5 v133 1.7764
v5 v134 1.7504
v5 v135 1.7667
v5 v136 1.7273
v5 v137 1.7124
v5 v138 1.6977
v5 v139 1.6752
v5 v140 1.6599
v5 v141 1.6804
v5 v142 1.6564
v5 v143 1.6452
v5 v144 1.6169
v5 v145 1.6117
v5 v146 1.5997
v5 v147 1.5603
v5 v148 1.5237
v5 v149 1.5182
v5 v150 1.5175
v5 v151 1.4867
v5 v152 1.4568
v5 v153 1.4560
v5 v154 1.4061
v5 v155 1.3780
v5 v156 1.3720
v5 v157 1.3634
v5 v158 1.3216
v5 v159 1.3160
v5 v160 1.2650
v5 v161 1.2528
v5 v162 1.2245
v5 v163 1.2023
v5 v164 1.2008
v5 v165 1.1738
v5 v166 1.1324
v5 v167 1.1046
v5 v168 1.0687
v5 v169 1.0724
v5 v170 1.0335
v5 v171 1.0118
v5 v172 0.9784
v5 v173 0.9559
v5 v174 0.9162
v5 v175 0.9101
v5 v176 0.8548
v5 v177 0.8467
v5 v178 0.8160
v5 v179 0.7747
v5 v180 0.7534
v5 v181 0.7278
v5 v182 0.7047
v5 v183 0.6579
v5 v184 0.6402
v5 v185 0.6078
v5 v186 0.5880
v5 v187 0.5597
v5 v188 0.5143
v5 v189 0.4961
v5 v190 0.4570
v5 v191 0.4303
v5 v192 0.4006
v5 v193 0.3774
v5 v194 0.3363
v5 v195 0.3115
v5 v196 0.2795
v5 v197 0.2437
v5 v198 0.2140
v5 v199 0.1884
v5 v200 0.1640
v6 v7 0.0322
v6 v8 0.0647
v6 v9 0.0968
v6 v10 0.1329
v6 v11 0.1620
v6 v12 0.1930
v6 v13 0.2251
v6 v14 0.2562
v6 v15 0.2872
v6 v16 0.3209
v6 v17 0.3502
v6 v18 0.3793
v6 v19 0.4136
v6 v20 0.4425
v6 v21 0.4786
v6 v22 0.5015
v6 v23 0.5412
v6 v24 0.5657
v6 v25 0.6002
v6 v26 0.6261
v6 v27 0.6601
v6 v28 0.6824
v6 v29 0.7220
v6 v30 0.7512
v6 v31 0.7704
v6 v32 0.7968
v6 v33 0.8445
v6 v34 0.8654
v6 v35 0.9036
v6 v36 0.9105
v6 v37 0.9447
v6 v38 0.9761
v6 v39 0.9925
v6 v40 1.0262
v6 v41 1.0529
v6 v42 1.0710
v6 v43 1.1221
v6 v44 1.1439
v6 v45 1.1492
v6 v46 1.1847
v6 v47 1.2105
v6 v48 1.2409
v6 v49 1.2784
v6 v50 1.2949
v6 v51 1.3154
v6 v52 1.3293
v6 v53 1.3511
v6 v54 1.3842
v6 v55 1.4309
v6 v56 1.4345
v6 v57 1.4471
v6 v58 1.4948
v6 v59 1.5185
v6 v60 1.4995
v6 v61 1.5358
v6 v62 1.5713
v6 v63 1.5941
v6 v64 1.5812
v6 v65 1.6312
v6 v66 1.6333
v6 v67 1.6360
v6 v68 1.6897
v6 v69 1.6740
v6 v70 1.7218
v6 v71 1.7367
v6 v72 1.7677
v6 v73 1.7798
v6 v74 1.7967
v6 v75 1.7706
v6 v76 1.7997
v6 v77 1.8326
v6 v78 1.8487
v6 v79 1.8262
v6 v80 1.8611
v6 v81 1.8975
v6 v82 1.9054
v6 v83 1.9167
v6 v84 1.8897
v6 v85 1.8934
v6 v86 1.9242
v6 v87 1.9187
v6 v88 1.9535
v6 v89 1.9758
v6 v90 1.9878
v6 v91 1.9680
v6 v92 1.9502
v6 v93 2.0125
v6 v94 1.9813
v6 v95 2.0104
v6 v96 2.0221
v6 v97 1.9813
v6 v98 2.0100
v6 v99 2.0287
v6 v100 2.0064
v6 v101 2.0240
v6 v102 2.0175
v6 v103 2.0141
v6 v104 2.0314
v6 v105 2.0044
v6 v106 2.0074
v6 v107 2.0041
v6 v108 2.0289
v6 v109 2.0195
v6 v110 2.0251
v6 v111 2.0278
v6 v112 2.0068
v6 v113 2.0313
v6 v114 2.0229
v6 v115 1.9983
v6 v116 2.0211
v6 v117 2.0013
v6 v118 2.0141
v6 v119 1.9729
v6 v120 1.9868
v6 v121 1.9892
v6 v122 1.9434
v6 v123 1.9440
v6 v124 1.9485
v6 v125 1.9583
v6 v126 1.9495
v6 v127 1.8948
v6 v128 1.8798
v6 v129 1.8990
v6 v130 1.9043
v6 v131 1.8704
v6 v132 1.8707
v6 v133 1.8389
v6 v134 1.8130
v6 v135 1.8293
v6 v136 1.7900
v6 v137 1.7751
v6 v138 1.7604
v6 v139 1.7379
v6 v140 1.7226
v6 v141 1.7430
v6 v142 1.7190
v6 v143 1.7077
v6 v144 1.6794
v6 v145 1.6741
v6 v146 1.6619
v6 v147 1.6225
v6 v148 1.5858
v6 v149 1.5801
v6 v150 1.5791
v6 v151 1.5482
v6 v152 1.5182
v6 v153 1.5170
v6 v154 1.4672
v6 v155 1.4388
v6 v156 1.4324
v6 v157 1.4235
v6 v158 1.3816
v6 v159 1.3754
v6 v160 1.3246
v6 v161 1.3118
v6 v162 1.2833
v6 v163 1.2607
v6 v164 1.2582
v6 v165 1.2309
v6 v166 1.1896
v6 v167 1.1614
v6 v168 1.1255
v6 v169 1.1276
v6 v170 1.0887
v6 v171 1.0663
v6 v172 1.0327
v6 v173 1.0094
v6 v174 0.9700
v6 v175 0.9620
v6 v176 0.9081
v6 v177 0.8979
v6 v178 0.8668
v6 v179 0.8262
v6 v180 0.8036
v6 v181 0.7770
v6 v182 0.7526
v6 v183 0.7077
v6 v184 0.6876
v6 v185 0.6550
v6 v186 0.6328
v6 v187 0.6033
v6 v188 0.5609
v6 v189 0.5389
v6 v190 0.5017
v6 v191 0.4732
v6 v192 0.4426
v6 v193 0.4157
v6 v194 0.3789
v6 v195 0.3501
v6 v196 0.3181
v6 v197 0.2866
v6 v198 0.2558
v6 v199 0.2239
v6 v200 0.1928
v7 v8 0.0327
v7 v9 0.0649
v7 v10 0.1030
v7 v11 0.1309
v7 v12 0.1608
v7 v13 0.1942
v7 v14 0.2255
v7 v15 0.2554
v7 v16 0.2889
v7 v17 0.3185
v7 v18 0.3480
v7 v19 0.3820
v7 v20 0.4112
v7 v21 0.4469
v7 v22 0.4707
v7 v23 0.5098
v7 v24 0.5347
v7 v25 0.5691
v7 v26 0.5954
v7 v27 0.6293
v7 v28 0.6522
v7 v29 0.6915
v7 v30 0.7209
v7 v31 0.7407
v7 v32 0.7674
v7 v33 0.8146
v7 v34 0.8360
v7 v35 0.8740
v7 v36 0.8819
v7 v37 0.9161
v7 v38 0.9475
v7 v39 0.9645
v7 v40 0.9983
v7 v41 1.0253
v7 v42 1.0438
v7 v43 1.0946
v7 v44 1.1167
v7 v45 1.1228
v7 v46 1.1583
v7 v47 1.1844
v7 v48 1.2150
v7 v49 1.2525
v7 v50 1.2695
v7 v51 1.2903
v7 v52 1.3047
v7 v53 1.3269
v7 v54 1.3601
v7 v55 1.4068
v7 v56 1.4110
v7 v57 1.4241
v7 v58 1.4718
v7 v59 1.4958
v7 v60 1.4777
v7 v61 1.5141
v7 v62 1.5498
v7 v63 1.5729
v7 v64 1.5609
v7 v65 1.6108
v7 v66 1.6136
v7 v67 1.6169
v7 v68 1.6706
v7 v69 1.6556
v7 v70 1.7035
v7 v71 1.7188
v7 v72 1.7501
v7 v73 1.7627
v7 v74 1.7800
v7 v75 1.7547
v7 v76 1.7841
v7 v77 1.8173
v7 v78 1.8338
v7 v79 1.8120
v7 v80 1.8472
v7 v81 1.8839
v7 v82 1.8923
v7 v83 1.9040
v7 v84 1.8778
v7 v85 1.8819
v7 v86 1.9131
v7 v87 1.9081
v7 v88 1.9432
v7 v89 1.9660
v7 v90 1.9785
v7 v91 1.9593
v7 v92 1.9420
v7 v93 2.0046
v7 v94 1.9740
v7 v95 2.0035
v7 v96 2.0157
v7 v97 1.9755
v7 v98 2.0047
v7 v99 2.0238
