700 244650
v1 v489 0.1708
v1 v490 0.4497
v1 v491 0.5860
v1 v492 0.5091
v1 v493 0.7474
v1 v494 0.7469
v1 v495 0.8230
v1 v496 0.6555
v1 v497 0.0932
v1 v498 0.2336
v1 v499 0.7400
v1 v500 0.6752
v1 v501 0.3248
v1 v502 0.4232
v1 v503 0.7362
v1 v504 0.6481
v1 v505 0.4145
v1 v506 0.5675
v1 v507 0.7295
v1 v508 0.2209
v1 v509 0.7857
v1 v510 0.4670
v1 v511 0.7531
v1 v512 0.6587
v1 v513 0.4899
v1 v514 0.3873
v1 v515 0.3138
v1 v516 0.8468
v1 v517 0.4522
v1 v518 0.6261
v1 v519 0.3592
v1 v520 0.3574
v1 v521 0.6001
v1 v522 0.6873
v1 v523 0.6891
v1 v524 0.2945
v1 v525 0.9061
v1 v526 0.2947
v1 v527 0.6718
v1 v528 0.8761
v1 v529 0.9016
v1 v530 0.3453
v1 v531 0.2298
v1 v532 0.2282
v1 v533 0.2972
v1 v534 0.6698
v1 v535 0.7761
v1 v536 0.3370
v1 v537 0.8730
v1 v538 0.5348
v1 v539 0.2918
v1 v540 0.2372
v1 v541 0.4434
v1 v542 0.6676
v1 v543 1.0319
v1 v544 0.9004
v1 v545 0.2145
v1 v546 0.3396
v1 v547 0.3686
v1 v548 0.7204
v1 v549 0.4274
v1 v550 0.7991
v1 v551 1.1028
v1 v552 0.8852
v1 v553 0.3028
v1 v554 0.5788
v1 v555 0.8121
v1 v556 0.7723
v1 v557 0.5082
v1 v558 0.2667
v1 v559 0.3741
v1 v560 0.4723
v1 v561 0.0734
v1 v562 0.4250
v1 v563 0.8617
v1 v564 0.9384
v1 v565 0.1521
v1 v566 0.5682
v1 v567 0.7513
v1 v568 0.5235
v1 v569 0.5761
v1 v570 0.8259
v1 v571 0.2747
v1 v572 0.5533
v1 v573 0.6172
v1 v574 0.1014
v1 v575 0.2953
v1 v576 0.5647
v1 v577 0.5815
v1 v578 0.6150
v1 v579 0.9834
v1 v580 0.4974
v1 v581 0.7101
v1 v582 0.4774
v1 v583 0.7120
v1 v584 0.6556
v1 v585 0.4287
v1 v586 0.4061
v1 v587 0.5207
v1 v588 0.8829
v1 v589 0.4880
v1 v590 0.6907
v1 v591 0.4729
v1 v592 0.5617
v1 v593 0.8793
v1 v594 0.9714
v1 v595 0.4609
v1 v596 0.3320
v1 v597 0.3832
v1 v598 0.7084
v1 v599 0.9498
v1 v600 0.4522
v1 v601 1.0427
v1 v602 0.3546
v1 v603 0.5769
v1 v604 0.1890
v1 v605 0.3649
v1 v606 0.6362
v1 v607 0.1967
v1 v608 0.3018
v1 v609 0.4112
v1 v610 0.3052
v1 v611 0.3250
v1 v612 0.4026
v1 v613 0.8595
v1 v614 0.6386
v1 v615 0.2943
v1 v616 0.7806
v1 v617 0.4555
v1 v618 0.4607
v1 v619 0.3906
v1 v620 0.2151
v1 v621 0.5113
v1 v622 0.5952
v1 v623 0.6989
v1 v624 0.1967
v1 v625 0.3153
v1 v626 0.3955
v1 v627 0.6800
v1 v628 0.8331
v1 v629 0.3441
v1 v630 0.6010
v1 v631 0.7845
v1 v632 0.6958
v1 v633 0.8646
v1 v634 0.1625
v1 v635 0.5951
v1 v636 0.6075
v1 v637 0.7618
v1 v638 0.7105
v1 v639 0.5971
v1 v640 0.8561
v1 v641 0.6984
v1 v642 0.6814
v1 v643 0.7784
v1 v644 0.8194
v1 v645 0.7031
v1 v646 0.5515
v1 v647 0.6339
v1 v648 0.4281
v1 v649 0.4001
v1 v650 0.8335
v1 v651 0.6021
v1 v652 0.7941
v1 v653 0.2735
v1 v654 0.6022
v1 v655 0.4796
v1 v656 0.6351
v1 v657 0.1827
v1 v658 0.1417
v1 v659 0.4177
v1 v660 0.2956
v1 v661 0.3054
v1 v662 0.4702
v1 v663 0.2694
v1 v664 0.5159
v1 v665 0.7475
v1 v666 0.8262
v1 v667 0.9030
v1 v668 0.6714
v1 v669 0.5879
v1 v670 0.6059
v1 v671 0.1519
v1 v672 0.9133
v1 v673 0.5834
v1 v674 0.7845
v1 v675 0.4937
v1 v676 0.2862
v1 v677 0.9388
v1 v678 0.3527
v1 v679 0.6625
v1 v680 0.7004
v1 v681 0.1550
v1 v682 0.6006
v1 v683 0.2116
v1 v684 0.7794
v1 v685 0.9716
v1 v686 0.5501
v1 v687 0.8540
v1 v688 0.2515
v1 v689 0.6619
v1 v690 0.9488
v1 v691 0.5408
v1 v692 0.0979
v1 v693 0.3522
v1 v694 0.2107
v1 v695 0.2660
v1 v696 0.6283
v1 v697 0.9588
v1 v698 0.6277
v1 v699 0.9653
v1 v700 0.6174
v2 v3 0.6156
v2 v4 0.3849
v2 v5 0.7528
v2 v6 0.0390
v2 v7 0.6923
v2 v8 0.6457
v2 v9 0.3889
v2 v10 0.3209
v2 v11 0.8557
v2 v12 0.8255
v2 v13 0.5149
v2 v14 0.8200
v2 v15 0.1316
v2 v16 0.8490
v2 v17 0.3785
v2 v18 0.5860
v2 v19 0.2743
v2 v20 0.1550
v2 v21 0.1514
v2 v22 0.3523
v2 v23 0.2780
v2 v24 0.7213
v2 v25 0.6960
v2 v26 0.8783
v2 v27 0.0695
v2 v28 0.4690
v2 v29 0.8173
v2 v30 0.0710
v2 v31 0.2341
v2 v32 0.4803
v2 v33 0.0975
v2 v34 0.4216
v2 v35 0.4720
v2 v36 0.8342
v2 v37 0.4965
v2 v38 0.6669
v2 v39 0.8731
v2 v40 0.5954
v2 v41 0.6481
v2 v42 0.7318
v2 v43 0.1776
v2 v44 0.7276
v2 v45 0.4526
v2 v46 0.6629
v2 v47 0.6068
v2 v48 0.9322
v2 v49 0.2344
v2 v50 0.2417
v2 v51 0.6885
v2 v52 0.2962
v2 v53 0.5204
v2 v54 0.4803
v2 v55 0.6198
v2 v56 0.5835
v2 v57 0.7526
v2 v58 0.2759
v2 v59 0.8696
v2 v60 0.8536
v2 v61 0.3838
v2 v62 0.4467
v2 v63 0.9564
v2 v64 0.5223
v2 v65 0.4353
v2 v66 0.1789
v2 v67 0.7908
v2 v68 0.1781
v2 v69 0.6839
v2 v70 0.2600
v2 v71 0.4024
v2 v72 0.7338
v2 v73 0.1013
v2 v74 0.5347
v2 v75 0.7598
v2 v76 0.2540
v2 v77 0.3399
v2 v78 0.6077
v2 v79 0.9316
v2 v80 0.6271
v2 v81 0.4379
v2 v82 0.8348
v2 v83 0.5096
v2 v84 0.2798
v2 v85 0.0239
v2 v86 0.5730
v2 v87 0.4885
v2 v88 0.4573
v2 v89 0.3517
v2 v90 0.6279
v2 v91 0.8399
v2 v92 0.4769
v2 v93 0.8092
v2 v94 0.2627
v2 v95 0.9640
v2 v96 0.6093
v2 v97 0.6000
v2 v98 0.3882
v2 v99 0.7711
v2 v100 0.2106
v2 v101 0.7099
v2 v102 0.3982
v2 v103 0.7377
v2 v104 0.3868
v2 v105 0.6843
v2 v106 0.9234
v2 v107 0.4576
v2 v108 0.1961
v2 v109 0.1967
v2 v110 0.3498
v2 v111 0.4736
v2 v112 0.8248
v2 v113 0.3814
v2 v114 0.7691
v2 v115 0.7787
v2 v116 0.6077
v2 v117 0.2936
v2 v118 0.4578
v2 v119 0.4406
v2 v120 0.3827
v2 v121 0.7609
v2 v122 0.8967
v2 v123 0.6260
v2 v124 0.4743
v2 v125 0.4350
v2 v126 0.7923
v2 v127 0.7186
v2 v128 0.8118
v2 v129 0.6990
v2 v130 0.2402
v2 v131 0.6694
v2 v132 0.3837
v2 v133 0.2809
v2 v134 0.3380
v2 v135 0.5042
v2 v136 0.0486
v2 v137 0.4427
v2 v138 0.3041
v2 v139 0.5726
v2 v140 0.6153
v2 v141 0.5319
v2 v142 0.2203
v2 v143 0.8192
v2 v144 0.0500
v2 v145 0.8736
v2 v146 0.8565
v2 v147 0.2865
v2 v148 0.4366
v2 v149 0.7347
v2 v150 0.5221
v2 v151 0.5927
v2 v152 0.7913
v2 v153 0.2373
v2 v154 0.7591
v2 v155 0.2426
v2 v156 0.4156
v2 v157 0.7938
v2 v158 0.8758
v2 v159 0.1378
v2 v160 0.4611
v2 v161 0.2825
v2 v162 0.3990
v2 v163 0.8878
v2 v164 0.7896
v2 v165 0.0697
v2 v166 0.8723
v2 v167 0.3259
v2 v168 0.8276
v2 v169 0.7543
v2 v170 0.6776
v2 v171 0.4546
v2 v172 0.4332
v2 v173 0.4159
v2 v174 0.4242
v2 v175 0.8093
v2 v176 0.6364
v2 v177 0.3916
v2 v178 0.7297
v2 v179 0.2543
v2 v180 0.3711
v2 v181 0.5886
v2 v182 0.7466
v2 v183 0.4346
v2 v184 0.5132
v2 v185 0.5485
v2 v186 0.4338
v2 v187 0.6570
v2 v188 0.9283
v2 v189 0.3609
v2 v190 0.2699
v2 v191 0.4297
v2 v192 0.4545
v2 v193 0.8129
v2 v194 0.3024
v2 v195 0.3422
v2 v196 0.0879
v2 v197 0.7654
v2 v198 0.6038
v2 v199 0.9012
v2 v200 0.3250
v2 v201 0.8591
v2 v202 0.5571
v2 v203 0.8214
v2 v204 0.0523
v2 v205 0.3604
v2 v206 0.1475
v2 v207 0.0656
v2 v208 0.1222
v2 v209 0.5166
v2 v210 0.6722
v2 v211 0.1911
v2 v212 0.7904
v2 v213 0.3808
v2 v214 0.6222
v2 v215 0.8615
v2 v216 0.3788
v2 v217 0.3599
v2 v218 0.5641
v2 v219 0.8393
v2 v220 0.7893
v2 v221 0.7249
v2 v222 0.0905
v2 v223 0.2997
v2 v224 0.0385
v2 v225 0.2077
v2 v226 0.7856
v2 v227 0.4769
v2 v228 0.1501
v2 v229 0.3487
v2 v230 0.7366
v2 v231 0.7541
v2 v232 0.0502
v2 v233 0.3816
v2 v234 0.5576
v2 v235 0.7712
v2 v236 0.2571
v2 v237 0.3152
v2 v238 0.8046
v2 v239 0.5937
v2 v240 0.4714
v2 v241 0.2258
v2 v242 0.7028
v2 v243 0.5060
v2 v244 0.5187
v2 v245 0.2198
v2 v246 0.5326
v2 v247 0.7265
v2 v248 0.2865
v2 v249 0.1527
v2 v250 0.9174
v2 v251 0.5175
v2 v252 0.3801
v2 v253 0.8567
v2 v254 0.3909
v2 v255 0.7900
v2 v256 0.4754
v2 v257 0.9033
v2 v258 0.4264
v2 v259 0.3938
v2 v260 0.2633
v2 v261 0.2504
v2 v262 0.1217
v2 v263 0.8376
v2 v264 0.7453
v2 v265 0.5466
v2 v266 0.8539
v2 v267 0.4535
v2 v268 0.2956
v2 v269 0.7878
v2 v270 0.2734
v2 v271 0.2688
v2 v272 0.5274
v2 v273 0.1655
v2 v274 0.2956
v2 v275 0.1247
v2 v276 0.8162
v2 v277 0.8961
v2 v278 0.2948
v2 v279 0.9237
v2 v280 0.9205
v2 v281 0.4012
v2 v282 0.3772
v2 v283 0.3812
v2 v284 0.8239
v2 v285 0.7540
v2 v286 0.9171
v2 v287 0.4439
v2 v288 0.6299
v2 v289 0.6498
v2 v290 0.3288
v2 v291 0.4517
v2 v292 0.5349
v2 v293 0.2449
v2 v294 0.1531
v2 v295 0.9065
v2 v296 0.5496
v2 v297 0.3229
v2 v298 0.7607
v2 v299 0.4261
v2 v300 0.5126
v2 v301 0.4727
v2 v302 0.2528
v2 v303 0.7104
v2 v304 0.8435
v2 v305 0.5552
v2 v306 0.3250
v2 v307 0.1102
v2 v308 0.3222
v2 v309 0.7665
v2 v310 0.6425
v2 v311 0.9572
v2 v312 0.2077
v2 v313 0.5660
v2 v314 0.4167
v2 v315 0.6900
v2 v316 0.5115
v2 v317 0.5030
v2 v318 0.8383
v2 v319 0.5171
v2 v320 0.6544
v2 v321 0.5575
v2 v322 0.1424
v2 v323 0.4372
v2 v324 0.7832
v2 v325 0.4786
v2 v326 0.3171
v2 v327 0.8901
v2 v328 0.5776
v2 v329 0.4135
v2 v330 0.3269
v2 v331 0.2079
v2 v332 0.5241
v2 v333 0.8751
v2 v334 0.5311
v2 v335 0.6242
v2 v336 0.2024
v2 v337 0.1101
v2 v338 0.3210
v2 v339 0.3479
v2 v340 0.5703
v2 v341 0.4621
v2 v342 0.8541
v2 v343 0.3317
v2 v344 0.7102
v2 v345 0.8585
v2 v346 0.2198
v2 v347 0.2903
v2 v348 0.6868
v2 v349 0.8636
v2 v350 0.1789
v2 v351 0.4648
v2 v352 0.2866
v2 v353 0.5661
v2 v354 0.5223
v2 v355 0.4421
v2 v356 0.7879
v2 v357 0.3810
v2 v358 0.6374
v2 v359 0.4306
v2 v360 0.0677
v2 v361 0.4574
v2 v362 0.5007
v2 v363 0.8109
v2 v364 0.8360
v2 v365 0.5423
v2 v366 0.7828
v2 v367 0.6363
v2 v368 0.7449
v2 v369 0.5480
v2 v370 0.1551
v2 v371 0.4155
v2 v372 0.1680
v2 v373 0.4302
v2 v374 0.8490
v2 v375 0.6128
v2 v376 0.5129
v2 v377 0.1353
v2 v378 0.6678
v2 v379 0.7198
v2 v380 0.5484
v2 v381 0.2488
v2 v382 0.7292
v2 v383 0.2475
v2 v384 0.8111
v2 v385 0.8896
v2 v386 0.5255
v2 v387 0.4913
v2 v388 0.7378
v2 v389 0.0921
v2 v390 0.7883
v2 v391 0.4271
v2 v392 0.5677
v2 v393 0.2956
v2 v394 0.4663
v2 v395 0.3692
v2 v396 0.3017
v2 v397 0.7333
v2 v398 0.5694
v2 v399 0.7812
v2 v400 0.6815
v2 v401 0.8373
v2 v402 0.5738
v2 v403 0.5285
v2 v404 0.4227
v2 v405 0.4666
v2 v406 0.6741
v2 v407 0.3420
v2 v408 0.4740
v2 v409 0.7298
v2 v410 0.6488
v2 v411 0.8251
v2 v412 0.2242
v2 v413 0.4544
v2 v414 0.4149
v2 v415 0.7483
v2 v416 0.6381
v2 v417 0.5097
v2 v418 0.4649
v2 v419 0.5817
v2 v420 0.2671
v2 v421 0.6559
v2 v422 0.4824
v2 v423 0.1267
v2 v424 0.0776
v2 v425 0.4880
v2 v426 0.3645
v2 v427 0.6485
v2 v428 0.5083
v2 v429 0.6363
v2 v430 0.4803
v2 v431 0.9105
v2 v432 0.3381
v2 v433 0.6447
v2 v434 0.7058
v2 v435 0.7383
v2 v436 0.6842
v2 v437 0.8029
v2 v438 0.4565
v2 v439 0.1792
v2 v440 0.4975
v2 v441 0.3230
v2 v442 0.8354
v2 v443 0.4660
v2 v444 0.3095
v2 v445 0.3292
v2 v446 0.1072
v2 v447 0.4257
v2 v448 0.4631
v2 v449 0.6518
v2 v450 0.6359
v2 v451 0.5024
v2 v452 0.6957
v2 v453 0.7900
v2 v454 0.3633
v2 v455 0.7219
v2 v456 0.5585
v2 v457 0.1997
v2 v458 0.3015
v2 v459 0.5970
v2 v460 0.2334
v2 v461 0.2193
v2 v462 0.2637
v2 v463 0.7128
v2 v464 0.4462
v2 v465 0.3449
v2 v466 0.1496
v2 v467 0.7107
v2 v468 0.0333
v2 v469 0.8891
v2 v470 0.6636
v2 v471 0.7434
v2 v472 0.6349
v2 v473 0.7352
v2 v474 0.3048
v2 v475 0.4041
v2 v476 0.1173
v2 v477 0.4333
v2 v478 0.1842
v2 v479 0.3993
v2 v480 0.4233
v2 v481 0.1358
v2 v482 0.5544
v2 v483 0.3207
v2 v484 0.5383
v2 v485 0.4842
v2 v486 0.7139
v2 v487 0.4301
v2 v488 0.7656
v2 v489 0.3443
v2 v490 0.5673
v2 v491 0.2929
v2 v492 0.1075
v2 v493 0.7238
v2 v494 0.3832
v2 v495 0.7730
v2 v496 0.4537
v2 v497 0.4966
v2 v498 0.3498
v2 v499 0.4904
v2 v500 0.2544
v2 v501 0.3598
v2 v502 0.7064
v2 v503 0.3327
v2 v504 0.5064
v2 v505 0.7417
v2 v506 0.2522
v2 v507 0.7595
v2 v508 0.4787
v2 v509 0.4193
v2 v510 0.1098
v2 v511 0.4057
v2 v512 0.2762
v2 v513 0.1938
v2 v514 0.5500
v2 v515 0.1378
v2 v516 0.8212
v2 v517 0.0197
v2 v518 0.2012
v2 v519 0.4918
v2 v520 0.6662
v2 v521 0.5194
v2 v522 0.7772
v2 v523 0.4047
v2 v524 0.2996
v2 v525 0.7468
v2 v526 0.1577
v2 v527 0.9247
v2 v528 0.4826
v2 v529 0.7000
v2 v530 0.4098
v2 v531 0.5538
v2 v532 0.6066
v2 v533 0.3220
v2 v534 0.6089
v2 v535 0.4606
v2 v536 0.1447
v2 v537 0.4469
v2 v538 0.1064
v2 v539 0.3381
v2 v540 0.3590
v2 v541 0.5503
v2 v542 0.9642
v2 v543 0.9267
v2 v544 0.5162
v2 v545 0.4555
v2 v546 0.2370
v2 v547 0.1668
v2 v548 0.3402
v2 v549 0.3669
v2 v550 0.4044
v2 v551 0.9950
v2 v552 0.4902
v2 v553 0.4368
v2 v554 0.6188
v2 v555 0.4079
v2 v556 0.8507
v2 v557 0.8191
v2 v558 0.6580
v2 v559 0.2845
v2 v560 0.1305
v2 v561 0.4761
v2 v562 0.7368
v2 v563 0.5377
v2 v564 0.7871
v2 v565 0.5647
v2 v566 0.6692
v2 v567 0.8758
v2 v568 0.0883
v2 v569 0.3799
v2 v570 0.4505
v2 v571 0.2147
v2 v572 0.7063
v2 v573 0.1821
v2 v574 0.3745
