100 4950
v2 v29 0.8110
v2 v30 1.1374
v2 v31 1.2006
v2 v32 0.0586
v2 v33 1.1048
v2 v34 0.7869
v2 v35 1.0975
v2 v36 1.1971
v2 v37 0.0621
v2 v38 1.0845
v2 v39 0.8854
v2 v40 1.0860
v2 v41 1.1736
v2 v42 0.0055
v2 v43 1.0583
v2 v44 0.9166
v2 v45 1.1199
v2 v46 1.1291
v2 v47 0.1048
v2 v48 1.1179
v2 v49 0.8785
v2 v50 1.1295
v2 v51 1.1811
v2 v52 0.0524
v2 v53 1.0643
v2 v54 0.8451
v2 v55 1.1247
v2 v56 1.2109
v2 v57 0.0661
v2 v58 1.1027
v2 v59 0.8733
v2 v60 1.1312
v2 v61 1.2091
v2 v62 0.0322
v2 v63 1.1039
v2 v64 0.8776
v2 v65 1.0407
v2 v66 1.1991
v2 v67 0.0714
v2 v68 1.1176
v2 v69 0.8578
v2 v70 1.0757
v2 v71 1.1222
v2 v72 0.0684
v2 v73 1.2019
v2 v74 0.8668
v2 v75 1.0315
v2 v76 1.1031
v2 v77 0.0449
v2 v78 1.0887
v2 v79 0.8847
v2 v80 1.0255
v2 v81 1.1863
v2 v82 0.0344
v2 v83 1.0612
v2 v84 0.8265
v2 v85 1.0901
v2 v86 1.1693
v2 v87 0.0762
v2 v88 1.0709
v2 v89 0.8778
v2 v90 1.0485
v2 v91 1.1273
v2 v92 0.0978
v2 v93 1.0905
v2 v94 0.8184
v2 v95 1.1126
v2 v96 1.1388
v2 v97 0.0638
v2 v98 1.0465
v2 v99 0.8395
v2 v100 1.0120
v3 v4 0.5486
v3 v5 0.0166
v3 v6 0.2215
v3 v7 0.9756
v3 v8 0.0869
v3 v9 0.5431
v3 v10 0.0201
v3 v11 0.1858
v3 v12 1.0348
v3 v13 0.1037
v3 v14 0.6168
v3 v15 0.0500
v3 v16 0.1445
v3 v17 0.9958
v3 v18 0.0991
v3 v19 0.5082
v3 v20 0.0302
v3 v21 0.1006
v3 v22 1.0141
v3 v23 0.0752
v3 v24 0.4460
v3 v25 0.1023
v3 v26 0.1245
v3 v27 1.0532
v3 v28 0.0319
v3 v29 0.5326
v3 v30 0.0926
v3 v31 0.1693
v3 v32 0.9867
v3 v33 0.0753
v3 v34 0.5062
v3 v35 0.0598
v3 v36 0.1646
v3 v37 1.0017
v3 v38 0.0396
v3 v39 0.4851
v3 v40 0.0529
v3 v41 0.1497
v3 v42 1.0498
v3 v43 0.0231
v3 v44 0.5072
v3 v45 0.0799
v3 v46 0.0857
v3 v47 1.0264
v3 v48 0.0746
v3 v49 0.4673
v3 v50 0.0852
v3 v51 0.1500
v3 v52 1.0324
v3 v53 0.0196
v3 v54 0.5051
v3 v55 0.0799
v3 v56 0.1986
v3 v57 0.9955
v3 v58 0.1344
v3 v59 0.4253
v3 v60 0.0872
v3 v61 0.1807
v3 v62 1.0133
v3 v63 0.0645
v3 v64 0.4816
v3 v65 0.0394
v3 v66 0.1701
v3 v67 1.0496
v3 v68 0.0767
v3 v69 0.4479
v3 v70 0.0658
v3 v71 0.1021
v3 v72 1.1110
v3 v73 0.1710
v3 v74 0.5081
v3 v75 0.0789
v3 v76 0.0811
v3 v77 1.0470
v3 v78 0.0466
v3 v79 0.4109
v3 v80 0.0347
v3 v81 0.1682
v3 v82 1.0742
v3 v83 0.0182
v3 v84 0.4747
v3 v85 0.0527
v3 v86 0.1471
v3 v87 0.9758
v3 v88 0.0397
v3 v89 0.4261
v3 v90 0.0116
v3 v91 0.0824
v3 v92 1.1034
v3 v93 0.0596
v3 v94 0.4627
v3 v95 0.0772
v3 v96 0.1109
v3 v97 1.0438
v3 v98 0.0212
v3 v99 0.4376
v3 v100 0.0635
v4 v5 0.5562
v4 v6 0.6204
v4 v7 0.7826
v4 v8 0.6129
v4 v9 0.0496
v4 v10 0.5579
v4 v11 0.6157
v4 v12 0.8193
v4 v13 0.5991
v4 v14 0.1044
v4 v15 0.5498
v4 v16 0.6072
v4 v17 0.8065
v4 v18 0.5733
v4 v19 0.0778
v4 v20 0.5500
v4 v21 0.6014
v4 v22 0.8287
v4 v23 0.5175
v4 v24 0.1031
v4 v25 0.6148
v4 v26 0.6133
v4 v27 0.8352
v4 v28 0.5602
v4 v29 0.0163
v4 v30 0.6161
v4 v31 0.6143
v4 v32 0.7655
v4 v33 0.5552
v4 v34 0.0545
v4 v35 0.6049
v4 v36 0.6140
v4 v37 0.7986
v4 v38 0.5727
v4 v39 0.0921
v4 v40 0.6007
v4 v41 0.5860
v4 v42 0.8143
v4 v43 0.5716
v4 v44 0.1102
v4 v45 0.6197
v4 v46 0.6176
v4 v47 0.8502
v4 v48 0.5863
v4 v49 0.0988
v4 v50 0.6144
v4 v51 0.6012
v4 v52 0.8276
v4 v53 0.5640
v4 v54 0.0514
v4 v55 0.6068
v4 v56 0.5949
v4 v57 0.7931
v4 v58 0.4997
v4 v59 0.1297
v4 v60 0.6172
v4 v61 0.6152
v4 v62 0.7874
v4 v63 0.5687
v4 v64 0.0884
v4 v65 0.5761
v4 v66 0.6093
v4 v67 0.8526
v4 v68 0.5797
v4 v69 0.1047
v4 v70 0.6127
v4 v71 0.5530
v4 v72 0.8777
v4 v73 0.6144
v4 v74 0.0648
v4 v75 0.6005
v4 v76 0.5462
v4 v77 0.8366
v4 v78 0.5656
v4 v79 0.1464
v4 v80 0.5587
v4 v81 0.5865
v4 v82 0.8460
v4 v83 0.5527
v4 v84 0.0739
v4 v85 0.5989
v4 v86 0.5812
v4 v87 0.7705
v4 v88 0.5429
v4 v89 0.1308
v4 v90 0.5593
v4 v91 0.6007
v4 v92 0.9017
v4 v93 0.5503
v4 v94 0.0867
v4 v95 0.6216
v4 v96 0.5709
v4 v97 0.8439
v4 v98 0.5333
v4 v99 0.1111
v4 v100 0.5708
v5 v6 0.2058
v5 v7 0.9920
v5 v8 0.0713
v5 v9 0.5494
v5 v10 0.0035
v5 v11 0.1697
v5 v12 1.0511
v5 v13 0.0870
v5 v14 0.6224
v5 v15 0.0361
v5 v16 0.1281
v5 v17 1.0122
v5 v18 0.0834
v5 v19 0.5139
v5 v20 0.0167
v5 v21 0.0840
v5 v22 1.0306
v5 v23 0.0669
v5 v24 0.4534
v5 v25 0.0859
v5 v26 0.1079
v5 v27 1.0695
v5 v28 0.0156
v5 v29 0.5403
v5 v30 0.0769
v5 v31 0.1531
v5 v32 1.0030
v5 v33 0.0607
v5 v34 0.5148
v5 v35 0.0489
v5 v36 0.1483
v5 v37 1.0180
v5 v38 0.0233
v5 v39 0.4908
v5 v40 0.0450
v5 v41 0.1341
v5 v42 1.0660
v5 v43 0.0231
v5 v44 0.5119
v5 v45 0.0668
v5 v46 0.0709
v5 v47 1.0429
v5 v48 0.0580
v5 v49 0.4733
v5 v50 0.0700
v5 v51 0.1338
v5 v52 1.0488
v5 v53 0.0083
v5 v54 0.5120
v5 v55 0.0642
v5 v56 0.1835
v5 v57 1.0118
v5 v58 0.1255
v5 v59 0.4318
v5 v60 0.0722
v5 v61 0.1646
v5 v62 1.0295
v5 v63 0.0483
v5 v64 0.4876
v5 v65 0.0479
v5 v66 0.1540
v5 v67 1.0660
v5 v68 0.0602
v5 v69 0.4547
v5 v70 0.0641
v5 v71 0.0880
v5 v72 1.1272
v5 v73 0.1548
v5 v74 0.5143
v5 v75 0.0873
v5 v76 0.0676
v5 v77 1.0633
v5 v78 0.0302
v5 v79 0.4170
v5 v80 0.0484
v5 v81 0.1529
v5 v82 1.0905
v5 v83 0.0047
v5 v84 0.4824
v5 v85 0.0426
v5 v86 0.1318
v5 v87 0.9921
v5 v88 0.0283
v5 v89 0.4324
v5 v90 0.0196
v5 v91 0.0661
v5 v92 1.1198
v5 v93 0.0457
v5 v94 0.4707
v5 v95 0.0660
v5 v96 0.0956
v5 v97 1.0602
v5 v98 0.0229
v5 v99 0.4451
v5 v100 0.0764
v6 v7 1.1751
v6 v8 0.1603
v6 v9 0.5975
v6 v10 0.2026
v6 v11 0.0386
v6 v12 1.2319
v6 v13 0.1255
v6 v14 0.6571
v6 v15 0.1724
v6 v16 0.0819
v6 v17 1.1963
v6 v18 0.1224
v6 v19 0.5580
v6 v20 0.1916
v6 v21 0.1307
v6 v22 1.2156
v6 v23 0.1670
v6 v24 0.5218
v6 v25 0.1399
v6 v26 0.1096
v6 v27 1.2502
v6 v28 0.1903
v6 v29 0.6066
v6 v30 0.1555
v6 v31 0.0568
v6 v32 1.1817
v6 v33 0.1471
v6 v34 0.5932
v6 v35 0.1996
v6 v36 0.0621
v6 v37 1.2001
v6 v38 0.1874
v6 v39 0.5362
v6 v40 0.2109
v6 v41 0.0720
v6 v42 1.2437
v6 v43 0.2215
v6 v44 0.5432
v6 v45 0.1844
v6 v46 0.1691
v6 v47 1.2296
v6 v48 0.1527
v6 v49 0.5237
v6 v50 0.1650
v6 v51 0.0734
v6 v52 1.2312
v6 v53 0.2076
v6 v54 0.5699
v6 v55 0.1635
v6 v56 0.0286
v6 v57 1.1939
v6 v58 0.1384
v6 v59 0.4912
v6 v60 0.1658
v6 v61 0.0442
v6 v62 1.2081
v6 v63 0.1577
v6 v64 0.5364
v6 v65 0.2482
v6 v66 0.0537
v6 v67 1.2500
v6 v68 0.1474
v6 v69 0.5164
v6 v70 0.2368
v6 v71 0.1229
v6 v72 1.3065
v6 v73 0.0550
v6 v74 0.5639
v6 v75 0.2818
v6 v76 0.1443
v6 v77 1.2452
v6 v78 0.1760
v6 v79 0.4744
v6 v80 0.2537
v6 v81 0.0547
v6 v82 1.2699
v6 v83 0.2033
v6 v84 0.5516
v6 v85 0.2036
v6 v86 0.0750
v6 v87 1.1732
v6 v88 0.1843
v6 v89 0.4898
v6 v90 0.2247
v6 v91 0.1534
v6 v92 1.3041
v6 v93 0.1631
v6 v94 0.5452
v6 v95 0.1968
v6 v96 0.1108
v6 v97 1.2437
v6 v98 0.2101
v6 v99 0.5162
v6 v100 0.2801
v7 v8 1.0618
v7 v9 0.8318
v7 v10 0.9954
v7 v11 1.1474
v7 v12 0.0638
v7 v13 1.0772
v7 v14 0.8658
v7 v15 1.0155
v7 v16 1.1128
v7 v17 0.0239
v7 v18 1.0647
v7 v19 0.8493
v7 v20 1.0003
v7 v21 1.0750
v7 v22 0.0461
v7 v23 1.0099
v7 v24 0.8028
v7 v25 1.0779
v7 v26 1.0982
v7 v27 0.0810
v7 v28 1.0062
v7 v29 0.7803
v7 v30 1.0676
v7 v31 1.1345
v7 v32 0.0485
v7 v33 1.0378
v7 v34 0.7529
v7 v35 1.0265
v7 v36 1.1308
v7 v37 0.0280
v7 v38 1.0152
v7 v39 0.8506
v7 v40 1.0149
v7 v41 1.1081
v7 v42 0.0935
v7 v43 0.9879
v7 v44 0.8837
v7 v45 1.0490
v7 v46 1.0588
v7 v47 0.0685
v7 v48 1.0493
v7 v49 0.8420
v7 v50 1.0594
v7 v51 1.1149
v7 v52 0.0570
v7 v53 0.9946
v7 v54 0.8120
v7 v55 1.0550
v7 v56 1.1470
v7 v57 0.0225
v7 v58 1.0400
v7 v59 0.8328
v7 v60 1.0610
v7 v61 1.1434
v7 v62 0.0613
v7 v63 1.0358
v7 v64 0.8424
v7 v65 0.9693
v7 v66 1.1332
v7 v67 0.0754
v7 v68 1.0494
v7 v69 0.8193
v7 v70 1.0034
v7 v71 1.0563
v7 v72 0.1407
v7 v73 1.1358
v7 v74 0.8341
v7 v75 0.9581
v7 v76 1.0367
v7 v77 0.0722
v7 v78 1.0202
v7 v79 0.8430
v7 v80 0.9546
v7 v81 1.1216
v7 v82 0.1055
v7 v83 0.9922
v7 v84 0.7901
v7 v85 1.0192
v7 v86 1.1039
v7 v87 0.0216
v7 v88 1.0031
v7 v89 0.8374
v7 v90 0.9785
v7 v91 1.0580
v7 v92 0.1294
v7 v93 1.0231
v7 v94 0.7805
v7 v95 1.0412
v7 v96 1.0724
v7 v97 0.0686
v7 v98 0.9783
v7 v99 0.7996
v7 v100 0.9398
v8 v9 0.6023
v8 v10 0.0681
v8 v11 0.1217
v8 v12 1.1212
v8 v13 0.0373
v8 v14 0.6727
v8 v15 0.0634
v8 v16 0.0786
v8 v17 1.0818
v8 v18 0.0576
v8 v19 0.5654
v8 v20 0.0683
v8 v21 0.0315
v8 v22 1.1000
v8 v23 0.0967
v8 v24 0.5098
v8 v25 0.0207
v8 v26 0.0508
v8 v27 1.1395
v8 v28 0.0595
v8 v29 0.5973
v8 v30 0.0060
v8 v31 0.1035
v8 v32 1.0733
v8 v33 0.0612
v8 v34 0.5742
v8 v35 0.0409
v8 v36 0.0982
v8 v37 1.0879
v8 v38 0.0482
v8 v39 0.5422
v8 v40 0.0532
v8 v41 0.0969
v8 v42 1.1364
v8 v43 0.0744
v8 v44 0.5601
v8 v45 0.0245
v8 v46 0.0096
v8 v47 1.1120
v8 v48 0.0278
v8 v49 0.5258
v8 v50 0.0048
v8 v51 0.0883
v8 v52 1.1186
v8 v53 0.0674
v8 v54 0.5668
v8 v55 0.0071
v8 v56 0.1451
v8 v57 1.0817
v8 v58 0.1368
v8 v59 0.4858
v8 v60 0.0067
v8 v61 0.1161
v8 v62 1.0998
v8 v63 0.0445
v8 v64 0.5399
v8 v65 0.0969
v8 v66 0.1068
v8 v67 1.1355
v8 v68 0.0361
v8 v69 0.5096
v8 v70 0.0771
v8 v71 0.0776
v8 v72 1.1974
v8 v73 0.1053
v8 v74 0.5671
v8 v75 0.1243
v8 v76 0.0721
v8 v77 1.1332
v8 v78 0.0492
v8 v79 0.4702
v8 v80 0.1085
v8 v81 0.1162
v8 v82 1.1607
v8 v83 0.0722
v8 v84 0.5394
v8 v85 0.0466
v8 v86 0.0971
v8 v87 1.0621
v8 v88 0.0719
v8 v89 0.4859
v8 v90 0.0832
v8 v91 0.0138
v8 v92 1.1893
v8 v93 0.0628
v8 v94 0.5288
v8 v95 0.0367
v8 v96 0.0695
v8 v97 1.1299
v8 v98 0.0900
v8 v99 0.5021
v8 v100 0.1294
v9 v10 0.5508
v9 v11 0.5956
v9 v12 0.8688
v9 v13 0.5857
v9 v14 0.0783
v9 v15 0.5398
v9 v16 0.5904
v9 v17 0.8557
v9 v18 0.5594
v9 v19 0.0397
v9 v20 0.5419
v9 v21 0.5885
v9 v22 0.8780
v9 v23 0.5058
v9 v24 0.1030
v9 v25 0.6025
v9 v26 0.5986
v9 v27 0.8847
v9 v28 0.5520
v9 v29 0.0527
v9 v30 0.6051
v9 v31 0.5956
v9 v32 0.8150
v9 v33 0.5431
v9 v34 0.0894
v9 v35 0.5975
v9 v36 0.5957
v9 v37 0.8480
v9 v38 0.5644
v9 v39 0.0615
v9 v40 0.5943
v9 v41 0.5679
v9 v42 0.8639
v9 v43 0.5663
v9 v44 0.0652
v9 v45 0.6108
v9 v46 0.6076
v9 v47 0.8994
v9 v48 0.5751
v9 v49 0.0765
v9 v50 0.6041
v9 v51 0.5837
v9 v52 0.8770
v9 v53 0.5574
v9 v54 0.0429
v9 v55 0.5965
v9 v56 0.5730
v9 v57 0.8425
v9 v58 0.4828
v9 v59 0.1178
v9 v60 0.6070
v9 v61 0.5955
v9 v62 0.8369
v9 v63 0.5578
v9 v64 0.0625
v9 v65 0.5731
v9 v66 0.5903
v9 v67 0.9020
v9 v68 0.5680
v9 v69 0.0965
v9 v70 0.6083
v9 v71 0.5385
v9 v72 0.9272
v9 v73 0.5955
v9 v74 0.0351
v9 v75 0.6000
v9 v76 0.5335
v9 v77 0.8861
v9 v78 0.5562
v9 v79 0.1324
v9 v80 0.5562
v9 v81 0.5669
v9 v82 0.8955
v9 v83 0.5457
v9 v84 0.0819
v9 v85 0.5919
v9 v86 0.5632
v9 v87 0.8199
v9 v88 0.5339
v9 v89 0.1171
v9 v90 0.5542
v9 v91 0.5896
v9 v92 0.9512
v9 v93 0.5395
v9 v94 0.0985
v9 v95 0.6137
v9 v96 0.5559
v9 v97 0.8933
v9 v98 0.5266
v9 v99 0.1126
v9 v100 0.5705
v10 v11 0.1664
v10 v12 1.0545
v10 v13 0.0836
v10 v14 0.6236
v10 v15 0.0336
v10 v16 0.1247
v10 v17 1.0157
v10 v18 0.0802
v10 v19 0.5152
v10 v20 0.0148
v10 v21 0.0805
v10 v22 1.0340
v10 v23 0.0656
v10 v24 0.4550
v10 v25 0.0825
v10 v26 0.1044
v10 v27 1.0729
v10 v28 0.0122
v10 v29 0.5420
v10 v30 0.0736
v10 v31 0.1497
v10 v32 1.0063
v10 v33 0.0578
v10 v34 0.5167
v10 v35 0.0470
v10 v36 0.1449
v10 v37 1.0215
v10 v38 0.0200
v10 v39 0.4921
v10 v40 0.0439
v10 v41 0.1309
v10 v42 1.0694
v10 v43 0.0245
v10 v44 0.5130
v10 v45 0.0643
v10 v46 0.0679
v10 v47 1.0464
v10 v48 0.0545
v10 v49 0.4747
v10 v50 0.0669
v10 v51 0.1305
v10 v52 1.0522
v10 v53 0.0084
v10 v54 0.5135
v10 v55 0.0610
v10 v56 0.1803
v10 v57 1.0152
v10 v58 0.1239
v10 v59 0.4332
v10 v60 0.0691
v10 v61 0.1612
v10 v62 1.0329
v10 v63 0.0450
v10 v64 0.4890
v10 v65 0.0501
v10 v66 0.1507
v10 v67 1.0694
v10 v68 0.0567
v10 v69 0.4563
v10 v70 0.0643
v10 v71 0.0852
v10 v72 1.1306
v10 v73 0.1514
v10 v74 0.5157
v10 v75 0.0893
v10 v76 0.0650
v10 v77 1.0668
v10 v78 0.0268
v10 v79 0.4184
v10 v80 0.0514
v10 v81 0.1498
v10 v82 1.0939
v10 v83 0.0052
v10 v84 0.4841
v10 v85 0.0411
v10 v86 0.1286
v10 v87 0.9955
v10 v88 0.0266
v10 v89 0.4338
v10 v90 0.0225
v10 v91 0.0627
v10 v92 1.1233
v10 v93 0.0430
v10 v94 0.4725
v10 v95 0.0640
v10 v96 0.0924
v10 v97 1.0637
v10 v98 0.0247
v10 v99 0.4468
v10 v100 0.0792
v11 v12 1.2048
v11 v13 0.0873
v11 v14 0.6582
v11 v15 0.1377
v11 v16 0.0435
v11 v17 1.1684
v11 v18 0.0869
v11 v19 0.5565
v11 v20 0.1563
v11 v21 0.0923
v11 v22 1.1875
v11 v23 0.1375
v11 v24 0.5153
v11 v25 0.1013
v11 v26 0.0710
v11 v27 1.2232
v11 v28 0.1542
v11 v29 0.6014
v11 v30 0.1169
v11 v31 0.0183
v11 v32 1.1552
v11 v33 0.1129
v11 v34 0.5856
v11 v35 0.1612
v11 v36 0.0236
v11 v37 1.1727
v11 v38 0.1503
v11 v39 0.5341
v11 v40 0.1726
v11 v41 0.0393
v11 v42 1.2175
v11 v43 0.1844
v11 v44 0.5439
v11 v45 0.1458
v11 v46 0.1305
v11 v47 1.2010
v11 v48 0.1151
v11 v49 0.5206
v11 v50 0.1264
v11 v51 0.0360
v11 v52 1.2038
v11 v53 0.1709
v11 v54 0.5659
v11 v55 0.1250
v11 v56 0.0321
v11 v57 1.1665
v11 v58 0.1206
v11 v59 0.4860
v11 v60 0.1272
v11 v61 0.0056
v11 v62 1.1816
v11 v63 0.1214
v11 v64 0.5338
v11 v65 0.2108
v11 v66 0.0157
v11 v67 1.2221
v11 v68 0.1104
v11 v69 0.5111
v11 v70 0.1984
v11 v71 0.0913
v11 v72 1.2799
v11 v73 0.0164
v11 v74 0.5614
v11 v75 0.2437
v11 v76 0.1117
v11 v77 1.2179
v11 v78 0.1396
v11 v79 0.4693
v11 v80 0.2171
v11 v81 0.0297
v11 v82 1.2433
v11 v83 0.1675
v11 v84 0.5453
v11 v85 0.1653
v11 v86 0.0436
v11 v87 1.1460
v11 v88 0.1499
v11 v89 0.4849
v11 v90 0.1882
v11 v91 0.1151
v11 v92 1.2762
v11 v93 0.1287
v11 v94 0.5378
v11 v95 0.1582
v11 v96 0.0765
v11 v97 1.2159
v11 v98 0.1758
v11 v99 0.5091
v11 v100 0.2430
v12 v13 1.1358
v12 v14 0.8983
v12 v15 1.0739
v12 v16 1.1709
v12 v17 0.0539
v12 v18 1.1228
v12 v19 0.8883
v12 v20 1.0591
v12 v21 1.1338
v12 v22 0.0545
v12 v23 1.0674
v12 v24 0.8457
v12 v25 1.1370
v12 v26 1.1568
v12 v27 0.0184
v12 v28 1.0652
v12 v29 0.8181
v12 v30 1.1270
v12 v31 1.1923
v12 v32 0.0540
v12 v33 1.0959
v12 v34 0.7926
v12 v35 1.0864
v12 v36 1.1887
v12 v37 0.0358
v12 v38 1.0744
v12 v39 0.8910
v12 v40 1.0748
v12 v41 1.1655
v12 v42 0.0372
v12 v43 1.0475
v12 v44 0.9229
v12 v45 1.1089
v12 v46 1.1184
v12 v47 0.0721
v12 v48 1.1081
v12 v49 0.8834
v12 v50 1.1189
v12 v51 1.1727
v12 v52 0.0197
v12 v53 1.0539
v12 v54 0.8513
v12 v55 1.1143
v12 v56 1.2037
v12 v57 0.0414
v12 v58 1.0961
v12 v59 0.8766
v12 v60 1.1205
v12 v61 1.2010
v12 v62 0.0335
v12 v63 1.0944
v12 v64 0.8830
v12 v65 1.0294
v12 v66 1.1908
v12 v67 0.0422
v12 v68 1.1081
v12 v69 0.8619
v12 v70 1.0638
v12 v71 1.1139
v12 v72 0.0775
v12 v73 1.1936
v12 v74 0.8732
v12 v75 1.0189
v12 v76 1.0946
v12 v77 0.0180
v12 v78 1.0790
v12 v79 0.8875
v12 v80 1.0145
v12 v81 1.1787
v12 v82 0.0417
v12 v83 1.0512
v12 v84 0.8314
v12 v85 1.0791
v12 v86 1.1613
v12 v87 0.0591
v12 v88 1.0616
v12 v89 0.8811
v12 v90 1.0380
v12 v91 1.1172
v12 v92 0.0826
v12 v93 1.0814
v12 v94 0.8226
v12 v95 1.1012
v12 v96 1.1303
v12 v97 0.0334
v12 v98 1.0369
v12 v99 0.8430
v12 v100 1.0002
v13 v14 0.6543
v13 v15 0.0626
v13 v16 0.0438
v13 v17 1.0976
v13 v18 0.0269
v13 v19 0.5481
v13 v20 0.0769
v13 v21 0.0058
v13 v22 1.1162
v13 v23 0.0833
v13 v24 0.4963
v13 v25 0.0213
v13 v26 0.0210
v13 v27 1.1542
v13 v28 0.0719
v13 v29 0.5838
v13 v30 0.0343
v13 v31 0.0693
v13 v32 1.0872
v13 v33 0.0457
v13 v34 0.5628
v13 v35 0.0743
v13 v36 0.0642
v13 v37 1.1030
v13 v38 0.0653
v13 v39 0.5250
v13 v40 0.0855
v13 v41 0.0597
v13 v42 1.1501
v13 v43 0.0985
v13 v44 0.5408
v13 v45 0.0616
v13 v46 0.0469
v13 v47 1.1288
v13 v48 0.0293
v13 v49 0.5093
v13 v50 0.0421
v13 v51 0.0523
v13 v52 1.1339
v13 v53 0.0866
v13 v54 0.5517
v13 v55 0.0388
v13 v56 0.1084
v13 v57 1.0968
v13 v58 0.1090
v13 v59 0.4706
v13 v60 0.0437
v13 v61 0.0817
v13 v62 1.1137
v13 v63 0.0415
v13 v64 0.5232
v13 v65 0.1243
v13 v66 0.0718
v13 v67 1.1514
v13 v68 0.0278
v13 v69 0.4950
v13 v70 0.1117
v13 v71 0.0488
v13 v72 1.2117
v13 v73 0.0712
v13 v74 0.5507
v13 v75 0.1564
v13 v76 0.0532
v13 v77 1.1483
v13 v78 0.0574
v13 v79 0.4546
v13 v80 0.1322
v13 v81 0.0791
v13 v82 1.1750
v13 v83 0.0859
v13 v84 0.5262
v13 v85 0.0781
v13 v86 0.0598
v13 v87 1.0768
v13 v88 0.0746
v13 v89 0.4703
v13 v90 0.1039
v13 v91 0.0281
v13 v92 1.2053
v13 v93 0.0565
v13 v94 0.5164
v13 v95 0.0737
v13 v96 0.0354
v13 v97 1.1455
v13 v98 0.0989
v13 v99 0.4890
v13 v100 0.1568
v14 v15 0.6110
v14 v16 0.6561
v14 v17 0.8895
v14 v18 0.6277
v14 v19 0.1088
v14 v20 0.6141
v14 v21 0.6574
v14 v22 0.9118
v14 v23 0.5760
v14 v24 0.1812
v14 v25 0.6718
v14 v26 0.6662
v14 v27 0.9135
v14 v28 0.6242
v14 v29 0.1170
v14 v30 0.6752
v14 v31 0.6595
v14 v32 0.8451
v14 v33 0.6127
v14 v34 0.1575
v14 v35 0.6700
v14 v36 0.6600
v14 v37 0.8800
v14 v38 0.6364
v14 v39 0.1318
v14 v40 0.6674
v14 v41 0.6327
v14 v42 0.8904
v14 v43 0.6400
v14 v44 0.1144
v14 v45 0.6825
v14 v46 0.6785
v14 v47 0.9340
v14 v48 0.6453
v14 v49 0.1501
v14 v50 0.6748
v14 v51 0.6488
v14 v52 0.9079
v14 v53 0.6305
v14 v54 0.1211
v14 v55 0.6672
v14 v56 0.6339
v14 v57 0.8747
v14 v58 0.5491
v14 v59 0.1934
v14 v60 0.6777
v14 v61 0.6586
v14 v62 0.8657
v14 v63 0.6282
v14 v64 0.1358
v14 v65 0.6478
v14 v66 0.6541
v14 v67 0.9335
v14 v68 0.6379
v14 v69 0.1738
v14 v70 0.6823
v14 v71 0.6064
v14 v72 0.9525
v14 v73 0.6594
v14 v74 0.1110
v14 v75 0.6757
v14 v76 0.6028
