300 44850
v1 v109 1.8386
v1 v110 1.8594
v1 v111 1.8681
v1 v112 1.8743
v1 v113 1.8672
v1 v114 1.8738
v1 v115 1.8679
v1 v116 1.9095
v1 v117 1.8995
v1 v118 1.9102
v1 v119 1.8863
v1 v120 1.9364
v1 v121 1.9128
v1 v122 1.9163
v1 v123 1.9266
v1 v124 1.9040
v1 v125 1.9384
v1 v126 1.9529
v1 v127 1.9353
v1 v128 1.9668
v1 v129 1.9716
v1 v130 1.9707
v1 v131 1.9509
v1 v132 1.9919
v1 v133 1.9739
v1 v134 2.0043
v1 v135 2.0095
v1 v136 2.0030
v1 v137 1.9636
v1 v138 2.0215
v1 v139 1.9868
v1 v140 2.0060
v1 v141 2.0348
v1 v142 1.9893
v1 v143 2.0009
v1 v144 1.9910
v1 v145 1.9821
v1 v146 1.9940
v1 v147 2.0411
v1 v148 1.9960
v1 v149 1.9979
v1 v150 2.0398
v1 v151 2.0163
v1 v152 2.0211
v1 v153 2.0112
v1 v154 1.9998
v1 v155 1.9897
v1 v156 2.0123
v1 v157 2.0090
v1 v158 2.0012
v1 v159 2.0372
v1 v160 2.0269
v1 v161 2.0138
v1 v162 2.0092
v1 v163 2.0191
v1 v164 1.9786
v1 v165 2.0270
v1 v166 1.9555
v1 v167 1.9663
v1 v168 1.9701
v1 v169 2.0111
v1 v170 1.9991
v1 v171 1.9846
v1 v172 1.9472
v1 v173 1.9423
v1 v174 1.9696
v1 v175 1.9284
v1 v176 1.9578
v1 v177 1.9194
v1 v178 1.9401
v1 v179 1.9541
v1 v180 1.9012
v1 v181 1.9394
v1 v182 1.8997
v1 v183 1.8986
v1 v184 1.8686
v1 v185 1.9028
v1 v186 1.8487
v1 v187 1.9035
v1 v188 1.8736
v1 v189 1.8259
v1 v190 1.8738
v1 v191 1.8344
v1 v192 1.8064
v1 v193 1.8014
v1 v194 1.8276
v1 v195 1.8312
v1 v196 1.8222
v1 v197 1.7581
v1 v198 1.8003
v1 v199 1.7910
v1 v200 1.7273
v1 v201 1.7651
v1 v202 1.7052
v1 v203 1.7383
v1 v204 1.6864
v1 v205 1.6978
v1 v206 1.6844
v1 v207 1.7050
v1 v208 1.6444
v1 v209 1.6424
v1 v210 1.6645
v1 v211 1.6241
v1 v212 1.5958
v1 v213 1.6260
v1 v214 1.6161
v1 v215 1.5782
v1 v216 1.5718
v1 v217 1.5544
v1 v218 1.5588
v1 v219 1.5325
v1 v220 1.5210
v1 v221 1.4947
v1 v222 1.4864
v1 v223 1.4670
v1 v224 1.4469
v1 v225 1.4621
v1 v226 1.4026
v1 v227 1.4196
v1 v228 1.4133
v1 v229 1.3774
v1 v230 1.3850
v1 v231 1.3676
v1 v232 1.3349
v1 v233 1.2937
v1 v234 1.2828
v1 v235 1.2628
v1 v236 1.2527
v1 v237 1.2511
v1 v238 1.2322
v1 v239 1.2261
v1 v240 1.1822
v1 v241 1.1648
v1 v242 1.1540
v1 v243 1.1691
v1 v244 1.1492
v1 v245 1.1225
v1 v246 1.0984
v1 v247 1.0626
v1 v248 1.0452
v1 v249 1.0306
v1 v250 1.0090
v1 v251 0.9955
v1 v252 0.9928
v1 v253 0.9636
v1 v254 0.9538
v1 v255 0.9294
v1 v256 0.9092
v1 v257 0.8811
v1 v258 0.8645
v1 v259 0.8608
v1 v260 0.8476
v1 v261 0.8137
v1 v262 0.7878
v1 v263 0.7752
v1 v264 0.7605
v1 v265 0.7435
v1 v266 0.7111
v1 v267 0.6976
v1 v268 0.6804
v1 v269 0.6595
v1 v270 0.6353
v1 v271 0.6237
v1 v272 0.5982
v1 v273 0.5740
v1 v274 0.5601
v1 v275 0.5452
v1 v276 0.5172
v1 v277 0.5091
v1 v278 0.4797
v1 v279 0.4579
v1 v280 0.4399
v1 v281 0.4221
v1 v282 0.4007
v1 v283 0.3767
v1 v284 0.3546
v1 v285 0.3416
v1 v286 0.3200
v1 v287 0.2933
v1 v288 0.2738
v1 v289 0.2529
v1 v290 0.2363
v1 v291 0.2139
v1 v292 0.1902
v1 v293 0.1700
v1 v294 0.1528
v1 v295 0.1271
v1 v296 0.1069
v1 v297 0.0867
v1 v298 0.0643
v1 v299 0.0510
v1 v300 0.0324
v2 v3 0.0214
v2 v4 0.0456
v2 v5 0.0834
v2 v6 0.0879
v2 v7 0.1085
v2 v8 0.1281
v2 v9 0.1537
v2 v10 0.1725
v2 v11 0.1934
v2 v12 0.2147
v2 v13 0.2340
v2 v14 0.2550
v2 v15 0.2753
v2 v16 0.2994
v2 v17 0.3160
v2 v18 0.3390
v2 v19 0.3564
v2 v20 0.3830
v2 v21 0.4035
v2 v22 0.4170
v2 v23 0.4391
v2 v24 0.4623
v2 v25 0.4897
v2 v26 0.5030
v2 v27 0.5292
v2 v28 0.5434
v2 v29 0.5619
v2 v30 0.5876
v2 v31 0.5970
v2 v32 0.6269
v2 v33 0.6403
v2 v34 0.6680
v2 v35 0.6826
v2 v36 0.6950
v2 v37 0.7202
v2 v38 0.7515
v2 v39 0.7639
v2 v40 0.7774
v2 v41 0.7930
v2 v42 0.8342
v2 v43 0.8440
v2 v44 0.8563
v2 v45 0.8726
v2 v46 0.8892
v2 v47 0.9122
v2 v48 0.9449
v2 v49 0.9407
v2 v50 0.9898
v2 v51 0.9848
v2 v52 1.0090
v2 v53 1.0162
v2 v54 1.0430
v2 v55 1.0601
v2 v56 1.1011
v2 v57 1.0932
v2 v58 1.1126
v2 v59 1.1407
v2 v60 1.1404
v2 v61 1.1547
v2 v62 1.2067
v2 v63 1.1881
v2 v64 1.2135
v2 v65 1.2334
v2 v66 1.2693
v2 v67 1.2554
v2 v68 1.2783
v2 v69 1.3092
v2 v70 1.3061
v2 v71 1.3160
v2 v72 1.3419
v2 v73 1.3878
v2 v74 1.3919
v2 v75 1.3905
v2 v76 1.4060
v2 v77 1.4412
v2 v78 1.4682
v2 v79 1.4643
v2 v80 1.4770
v2 v81 1.4706
v2 v82 1.4810
v2 v83 1.5095
v2 v84 1.5254
v2 v85 1.5227
v2 v86 1.5666
v2 v87 1.5661
v2 v88 1.5995
v2 v89 1.5989
v2 v90 1.6285
v2 v91 1.6014
v2 v92 1.6430
v2 v93 1.6718
v2 v94 1.6500
v2 v95 1.6596
v2 v96 1.6917
v2 v97 1.6892
v2 v98 1.6917
v2 v99 1.7293
v2 v100 1.7068
v2 v101 1.7376
v2 v102 1.7714
v2 v103 1.7311
v2 v104 1.7701
v2 v105 1.7842
v2 v106 1.7852
v2 v107 1.7806
v2 v108 1.7951
v2 v109 1.8363
v2 v110 1.8573
v2 v111 1.8662
v2 v112 1.8726
v2 v113 1.8659
v2 v114 1.8727
v2 v115 1.8671
v2 v116 1.9088
v2 v117 1.8991
v2 v118 1.9101
v2 v119 1.8865
v2 v120 1.9366
v2 v121 1.9134
v2 v122 1.9171
v2 v123 1.9276
v2 v124 1.9054
v2 v125 1.9399
v2 v126 1.9546
v2 v127 1.9373
v2 v128 1.9690
v2 v129 1.9740
v2 v130 1.9734
v2 v131 1.9539
v2 v132 1.9951
v2 v133 1.9773
v2 v134 2.0079
v2 v135 2.0133
v2 v136 2.0071
v2 v137 1.9680
v2 v138 2.0260
v2 v139 1.9916
v2 v140 2.0110
v2 v141 2.0400
v2 v142 1.9948
v2 v143 2.0066
v2 v144 1.9970
v2 v145 1.9883
v2 v146 2.0004
v2 v147 2.0476
v2 v148 2.0028
v2 v149 2.0050
v2 v150 2.0470
v2 v151 2.0238
v2 v152 2.0288
v2 v153 2.0191
v2 v154 2.0079
v2 v155 1.9981
v2 v156 2.0209
v2 v157 2.0178
v2 v158 2.0102
v2 v159 2.0465
v2 v160 2.0364
v2 v161 2.0234
v2 v162 2.0191
v2 v163 2.0292
v2 v164 1.9888
v2 v165 2.0375
v2 v166 1.9662
v2 v167 1.9772
v2 v168 1.9812
v2 v169 2.0225
v2 v170 2.0107
v2 v171 1.9963
v2 v172 1.9591
v2 v173 1.9544
v2 v174 1.9820
v2 v175 1.9409
v2 v176 1.9705
v2 v177 1.9322
v2 v178 1.9532
v2 v179 1.9675
v2 v180 1.9146
v2 v181 1.9531
v2 v182 1.9135
v2 v183 1.9126
v2 v184 1.8827
v2 v185 1.9173
v2 v186 1.8631
v2 v187 1.9183
v2 v188 1.8886
v2 v189 1.8409
v2 v190 1.8892
v2 v191 1.8498
v2 v192 1.8219
v2 v193 1.8171
v2 v194 1.8436
v2 v195 1.8474
v2 v196 1.8386
v2 v197 1.7744
v2 v198 1.8171
v2 v199 1.8079
v2 v200 1.7441
v2 v201 1.7823
v2 v202 1.7223
v2 v203 1.7558
v2 v204 1.7038
v2 v205 1.7155
v2 v206 1.7022
v2 v207 1.7231
v2 v208 1.6624
v2 v209 1.6606
v2 v210 1.6830
v2 v211 1.6426
v2 v212 1.6143
v2 v213 1.6449
v2 v214 1.6351
v2 v215 1.5972
v2 v216 1.5911
v2 v217 1.5737
v2 v218 1.5784
v2 v219 1.5521
v2 v220 1.5408
v2 v221 1.5145
v2 v222 1.5063
v2 v223 1.4870
v2 v224 1.4670
v2 v225 1.4824
v2 v226 1.4228
v2 v227 1.4401
v2 v228 1.4340
v2 v229 1.3980
v2 v230 1.4058
v2 v231 1.3885
v2 v232 1.3559
v2 v233 1.3145
v2 v234 1.3038
v2 v235 1.2837
v2 v236 1.2739
v2 v237 1.2724
v2 v238 1.2535
v2 v239 1.2477
v2 v240 1.2035
v2 v241 1.1862
v2 v242 1.1755
v2 v243 1.1910
v2 v244 1.1711
v2 v245 1.1444
v2 v246 1.1204
v2 v247 1.0845
v2 v248 1.0671
v2 v249 1.0525
v2 v250 1.0310
v2 v251 1.0176
v2 v252 1.0150
v2 v253 0.9858
v2 v254 0.9761
v2 v255 0.9517
v2 v256 0.9315
v2 v257 0.9034
v2 v258 0.8868
v2 v259 0.8832
v2 v260 0.8702
v2 v261 0.8361
v2 v262 0.8102
v2 v263 0.7977
v2 v264 0.7831
v2 v265 0.7661
v2 v266 0.7336
v2 v267 0.7201
v2 v268 0.7030
v2 v269 0.6821
v2 v270 0.6579
v2 v271 0.6463
v2 v272 0.6209
v2 v273 0.5967
v2 v274 0.5828
v2 v275 0.5678
v2 v276 0.5398
v2 v277 0.5316
v2 v278 0.5023
v2 v279 0.4805
v2 v280 0.4625
v2 v281 0.4446
v2 v282 0.4231
v2 v283 0.3993
v2 v284 0.3772
v2 v285 0.3637
v2 v286 0.3421
v2 v287 0.3159
v2 v288 0.2962
v2 v289 0.2753
v2 v290 0.2580
v2 v291 0.2357
v2 v292 0.2127
v2 v293 0.1926
v2 v294 0.1754
v2 v295 0.1493
v2 v296 0.1283
v2 v297 0.1093
v2 v298 0.0855
v2 v299 0.0729
v2 v300 0.0531
v3 v4 0.0278
v3 v5 0.0701
v3 v6 0.0682
v3 v7 0.0885
v3 v8 0.1069
v3 v9 0.1345
v3 v10 0.1511
v3 v11 0.1736
v3 v12 0.1951
v3 v13 0.2141
v3 v14 0.2341
v3 v15 0.2555
v3 v16 0.2783
v3 v17 0.2957
v3 v18 0.3183
v3 v19 0.3364
v3 v20 0.3622
v3 v21 0.3827
v3 v22 0.3972
v3 v23 0.4190
v3 v24 0.4420
v3 v25 0.4691
v3 v26 0.4828
v3 v27 0.5087
v3 v28 0.5234
v3 v29 0.5421
v3 v30 0.5676
v3 v31 0.5777
v3 v32 0.6070
v3 v33 0.6208
v3 v34 0.6483
v3 v35 0.6631
v3 v36 0.6760
v3 v37 0.7010
v3 v38 0.7320
v3 v39 0.7448
v3 v40 0.7586
v3 v41 0.7744
v3 v42 0.8149
v3 v43 0.8252
v3 v44 0.8378
v3 v45 0.8543
v3 v46 0.8710
v3 v47 0.8940
v3 v48 0.9264
v3 v49 0.9229
v3 v50 0.9714
v3 v51 0.9670
v3 v52 0.9912
v3 v53 0.9988
v3 v54 1.0255
v3 v55 1.0428
v3 v56 1.0835
v3 v57 1.0762
v3 v58 1.0957
v3 v59 1.1237
v3 v60 1.1238
v3 v61 1.1383
v3 v62 1.1899
v3 v63 1.1721
v3 v64 1.1974
v3 v65 1.2174
v3 v66 1.2531
v3 v67 1.2399
v3 v68 1.2628
v3 v69 1.2937
v3 v70 1.2910
v3 v71 1.3011
v3 v72 1.3270
v3 v73 1.3727
v3 v74 1.3771
v3 v75 1.3761
v3 v76 1.3917
v3 v77 1.4268
v3 v78 1.4539
v3 v79 1.4504
v3 v80 1.4632
v3 v81 1.4572
v3 v82 1.4679
v3 v83 1.4963
v3 v84 1.5124
v3 v85 1.5100
v3 v86 1.5538
v3 v87 1.5537
v3 v88 1.5871
v3 v89 1.5868
v3 v90 1.6164
v3 v91 1.5898
v3 v92 1.6313
v3 v93 1.6602
v3 v94 1.6389
v3 v95 1.6487
v3 v96 1.6808
v3 v97 1.6786
v3 v98 1.6814
v3 v99 1.7189
v3 v100 1.6968
v3 v101 1.7278
v3 v102 1.7616
v3 v103 1.7218
v3 v104 1.7608
v3 v105 1.7751
v3 v106 1.7763
v3 v107 1.7720
v3 v108 1.7867
v3 v109 1.8279
v3 v110 1.8491
v3 v111 1.8582
v3 v112 1.8649
v3 v113 1.8584
v3 v114 1.8654
v3 v115 1.8601
v3 v116 1.9019
v3 v117 1.8924
v3 v118 1.9036
v3 v119 1.8804
v3 v120 1.9305
v3 v121 1.9076
v3 v122 1.9116
v3 v123 1.9223
v3 v124 1.9004
v3 v125 1.9350
v3 v126 1.9499
v3 v127 1.9329
v3 v128 1.9647
v3 v129 1.9700
v3 v130 1.9696
v3 v131 1.9503
v3 v132 1.9916
v3 v133 1.9741
v3 v134 2.0049
v3 v135 2.0105
v3 v136 2.0046
v3 v137 1.9658
v3 v138 2.0239
v3 v139 1.9898
v3 v140 2.0093
v3 v141 2.0385
v3 v142 1.9936
v3 v143 2.0056
v3 v144 1.9963
v3 v145 1.9878
v3 v146 2.0001
v3 v147 2.0476
v3 v148 2.0030
v3 v149 2.0054
v3 v150 2.0476
v3 v151 2.0246
v3 v152 2.0299
v3 v153 2.0204
v3 v154 2.0094
v3 v155 1.9998
v3 v156 2.0228
v3 v157 2.0200
v3 v158 2.0126
v3 v159 2.0491
v3 v160 2.0392
v3 v161 2.0265
v3 v162 2.0223
v3 v163 2.0327
v3 v164 1.9925
v3 v165 2.0415
v3 v166 1.9703
v3 v167 1.9815
v3 v168 1.9857
v3 v169 2.0273
v3 v170 2.0157
v3 v171 2.0016
v3 v172 1.9645
v3 v173 1.9600
v3 v174 1.9878
v3 v175 1.9469
v3 v176 1.9769
v3 v177 1.9387
v3 v178 1.9600
v3 v179 1.9745
v3 v180 1.9217
v3 v181 1.9605
v3 v182 1.9211
v3 v183 1.9203
v3 v184 1.8906
v3 v185 1.9255
v3 v186 1.8714
v3 v187 1.9270
v3 v188 1.8974
v3 v189 1.8497
v3 v190 1.8985
v3 v191 1.8591
v3 v192 1.8314
v3 v193 1.8268
v3 v194 1.8537
v3 v195 1.8577
v3 v196 1.8491
v3 v197 1.7848
v3 v198 1.8279
v3 v199 1.8190
v3 v200 1.7551
v3 v201 1.7938
v3 v202 1.7336
v3 v203 1.7676
v3 v204 1.7155
v3 v205 1.7276
v3 v206 1.7144
v3 v207 1.7357
v3 v208 1.6748
v3 v209 1.6733
v3 v210 1.6961
v3 v211 1.6557
v3 v212 1.6274
v3 v213 1.6585
v3 v214 1.6490
v3 v215 1.6111
v3 v216 1.6051
v3 v217 1.5879
v3 v218 1.5929
v3 v219 1.5666
v3 v220 1.5555
v3 v221 1.5293
v3 v222 1.5213
v3 v223 1.5021
v3 v224 1.4822
v3 v225 1.4981
v3 v226 1.4381
v3 v227 1.4559
v3 v228 1.4501
v3 v229 1.4140
v3 v230 1.4222
v3 v231 1.4050
v3 v232 1.3723
v3 v233 1.3308
v3 v234 1.3203
v3 v235 1.3003
v3 v236 1.2907
v3 v237 1.2896
v3 v238 1.2708
v3 v239 1.2652
v3 v240 1.2208
v3 v241 1.2036
v3 v242 1.1931
v3 v243 1.2091
v3 v244 1.1894
v3 v245 1.1627
v3 v246 1.1386
v3 v247 1.1025
v3 v248 1.0853
v3 v249 1.0709
v3 v250 1.0494
v3 v251 1.0362
v3 v252 1.0340
v3 v253 1.0047
v3 v254 0.9952
v3 v255 0.9708
v3 v256 0.9507
v3 v257 0.9224
v3 v258 0.9060
v3 v259 0.9029
v3 v260 0.8900
v3 v261 0.8557
v3 v262 0.8297
v3 v263 0.8175
v3 v264 0.8031
v3 v265 0.7861
v3 v266 0.7534
v3 v267 0.7402
v3 v268 0.7232
v3 v269 0.7023
v3 v270 0.6780
v3 v271 0.6668
v3 v272 0.6412
v3 v273 0.6168
v3 v274 0.6033
v3 v275 0.5885
v3 v276 0.5603
v3 v277 0.5526
v3 v278 0.5230
v3 v279 0.5012
v3 v280 0.4834
v3 v281 0.4657
v3 v282 0.4442
v3 v283 0.4202
v3 v284 0.3980
v3 v285 0.3851
v3 v286 0.3635
v3 v287 0.3367
v3 v288 0.3174
v3 v289 0.2964
v3 v290 0.2795
v3 v291 0.2571
v3 v292 0.2337
v3 v293 0.2134
v3 v294 0.1956
v3 v295 0.1706
v3 v296 0.1498
v3 v297 0.1300
v3 v298 0.1070
v3 v299 0.0922
v3 v300 0.0715
v4 v5 0.0437
v4 v6 0.0425
v4 v7 0.0634
v4 v8 0.0853
v4 v9 0.1081
v4 v10 0.1313
v4 v11 0.1479
v4 v12 0.1691
v4 v13 0.1886
v4 v14 0.2108
v4 v15 0.2297
v4 v16 0.2557
v4 v17 0.2708
v4 v18 0.2944
v4 v19 0.3109
v4 v20 0.3385
v4 v21 0.3588
v4 v22 0.3715
v4 v23 0.3936
v4 v24 0.4170
v4 v25 0.4449
v4 v26 0.4576
v4 v27 0.4840
v4 v28 0.4980
v4 v29 0.5164
v4 v30 0.5422
v4 v31 0.5514
v4 v32 0.5813
v4 v33 0.5947
v4 v34 0.6225
v4 v35 0.6369
v4 v36 0.6494
v4 v37 0.6746
v4 v38 0.7058
v4 v39 0.7183
v4 v40 0.7319
v4 v41 0.7475
v4 v42 0.7885
v4 v43 0.7985
v4 v44 0.8108
v4 v45 0.8272
v4 v46 0.8438
v4 v47 0.8669
v4 v48 0.8994
v4 v49 0.8956
v4 v50 0.9444
v4 v51 0.9397
v4 v52 0.9639
v4 v53 0.9713
v4 v54 0.9981
v4 v55 1.0153
v4 v56 1.0561
v4 v57 1.0486
v4 v58 1.0681
v4 v59 1.0961
v4 v60 1.0961
v4 v61 1.1106
v4 v62 1.1623
v4 v63 1.1443
v4 v64 1.1696
v4 v65 1.1896
v4 v66 1.2254
v4 v67 1.2121
v4 v68 1.2350
v4 v69 1.2659
v4 v70 1.2632
v4 v71 1.2733
v4 v72 1.2993
v4 v73 1.3449
v4 v74 1.3493
v4 v75 1.3483
v4 v76 1.3640
v4 v77 1.3991
v4 v78 1.4262
v4 v79 1.4227
v4 v80 1.4356
v4 v81 1.4297
v4 v82 1.4403
v4 v83 1.4688
v4 v84 1.4849
v4 v85 1.4826
v4 v86 1.5264
v4 v87 1.5264
v4 v88 1.5597
v4 v89 1.5595
v4 v90 1.5892
v4 v91 1.5628
v4 v92 1.6042
v4 v93 1.6331
v4 v94 1.6120
v4 v95 1.6219
v4 v96 1.6540
v4 v97 1.6519
v4 v98 1.6548
v4 v99 1.6924
v4 v100 1.6705
v4 v101 1.7014
v4 v102 1.7353
v4 v103 1.6958
v4 v104 1.7348
v4 v105 1.7492
v4 v106 1.7505
v4 v107 1.7464
v4 v108 1.7611
v4 v109 1.8024
v4 v110 1.8236
v4 v111 1.8328
v4 v112 1.8396
v4 v113 1.8333
v4 v114 1.8404
v4 v115 1.8354
v4 v116 1.8771
v4 v117 1.8679
v4 v118 1.8792
v4 v119 1.8562
v4 v120 1.9064
v4 v121 1.8837
v4 v122 1.8878
v4 v123 1.8987
v4 v124 1.8770
v4 v125 1.9117
v4 v126 1.9267
v4 v127 1.9099
v4 v128 1.9418
v4 v129 1.9472
v4 v130 1.9471
v4 v131 1.9280
v4 v132 1.9694
v4 v133 1.9521
v4 v134 1.9830
v4 v135 1.9888
v4 v136 1.9831
v4 v137 1.9445
v4 v138 2.0027
v4 v139 1.9689
v4 v140 1.9886
v4 v141 2.0180
v4 v142 1.9733
v4 v143 1.9855
v4 v144 1.9763
v4 v145 1.9681
v4 v146 1.9806
v4 v147 2.0282
v4 v148 1.9839
v4 v149 1.9865
v4 v150 2.0289
v4 v151 2.0061
v4 v152 2.0116
v4 v153 2.0024
v4 v154 1.9916
v4 v155 1.9822
v4 v156 2.0054
v4 v157 2.0028
v4 v158 1.9957
v4 v159 2.0324
v4 v160 2.0228
v4 v161 2.0103
v4 v162 2.0064
v4 v163 2.0170
v4 v164 1.9770
v4 v165 2.0263
v4 v166 1.9552
v4 v167 1.9667
v4 v168 1.9711
v4 v169 2.0131
v4 v170 2.0017
v4 v171 1.9878
v4 v172 1.9509
v4 v173 1.9466
v4 v174 1.9748
v4 v175 1.9341
v4 v176 1.9644
v4 v177 1.9263
v4 v178 1.9480
v4 v179 1.9628
v4 v180 1.9101
v4 v181 1.9494
v4 v182 1.9101
v4 v183 1.9096
v4 v184 1.8800
v4 v185 1.9154
v4 v186 1.8613
v4 v187 1.9176
v4 v188 1.8881
v4 v189 1.8405
v4 v190 1.8898
v4 v191 1.8506
v4 v192 1.8230
v4 v193 1.8187
v4 v194 1.8461
v4 v195 1.8505
v4 v196 1.8422
v4 v197 1.7778
v4 v198 1.8216
v4 v199 1.8129
v4 v200 1.7489
v4 v201 1.7882
v4 v202 1.7279
v4 v203 1.7625
v4 v204 1.7104
v4 v205 1.7229
v4 v206 1.7100
v4 v207 1.7320
v4 v208 1.6708
v4 v209 1.6698
v4 v210 1.6932
v4 v211 1.6527
v4 v212 1.6246
v4 v213 1.6565
v4 v214 1.6473
v4 v215 1.6093
v4 v216 1.6037
v4 v217 1.5868
v4 v218 1.5923
v4 v219 1.5662
v4 v220 1.5554
v4 v221 1.5292
v4 v222 1.5217
v4 v223 1.5027
v4 v224 1.4829
v4 v225 1.4996
v4 v226 1.4392
v4 v227 1.4579
v4 v228 1.4524
v4 v229 1.4163
v4 v230 1.4253
v4 v231 1.4083
v4 v232 1.3756
v4 v233 1.3337
v4 v234 1.3236
v4 v235 1.3038
v4 v236 1.2946
v4 v237 1.2941
v4 v238 1.2755
v4 v239 1.2705
v4 v240 1.2256
v4 v241 1.2087
v4 v242 1.1986
v4 v243 1.2160
v4 v244 1.1965
v4 v245 1.1698
v4 v246 1.1458
v4 v247 1.1092
v4 v248 1.0923
v4 v249 1.0782
v4 v250 1.0568
v4 v251 1.0441
v4 v252 1.0429
v4 v253 1.0133
v4 v254 1.0046
v4 v255 0.9801
v4 v256 0.9601
v4 v257 0.9316
v4 v258 0.9156
v4 v259 0.9136
v4 v260 0.9014
v4 v261 0.8664
v4 v262 0.8401
v4 v263 0.8286
v4 v264 0.8149
v4 v265 0.7984
v4 v266 0.7647
v4 v267 0.7523
v4 v268 0.7358
v4 v269 0.7151
v4 v270 0.6904
v4 v271 0.6805
v4 v272 0.6544
v4 v273 0.6296
v4 v274 0.6173
v4 v275 0.6035
v4 v276 0.5742
v4 v277 0.5689
v4 v278 0.5380
v4 v279 0.5161
v4 v280 0.4991
v4 v281 0.4822
v4 v282 0.4608
v4 v283 0.4361
v4 v284 0.4132
v4 v285 0.4034
v4 v286 0.3820
v4 v287 0.3525
v4 v288 0.3347
v4 v289 0.3138
v4 v290 0.2994
v4 v291 0.2768
v4 v292 0.2503
v4 v293 0.2295
v4 v294 0.2096
v4 v295 0.1894
v4 v296 0.1705
v4 v297 0.1468
v4 v298 0.1282
v4 v299 0.1060
v4 v300 0.0849
v5 v6 0.0375
v5 v7 0.0511
v5 v8 0.0792
v5 v9 0.0816
v5 v10 0.1247
v5 v11 0.1224
v5 v12 0.1417
v5 v13 0.1628
v5 v14 0.1914
v5 v15 0.2021
v5 v16 0.2371
v5 v17 0.2452
v5 v18 0.2717
v5 v19 0.2830
v5 v20 0.3160
v5 v21 0.3354
v5 v22 0.3426
v5 v23 0.3659
v5 v24 0.3903
v5 v25 0.4201
v5 v26 0.4299
v5 v27 0.4576
v5 v28 0.4694
v5 v29 0.4869
v5 v30 0.5136
v5 v31 0.5200
v5 v32 0.5517
v5 v33 0.5635
v5 v34 0.5923
v5 v35 0.6056
v5 v36 0.6165
v5 v37 0.6423
v5 v38 0.6746
v5 v39 0.6859
v5 v40 0.6985
v5 v41 0.7135
v5 v42 0.7562
v5 v43 0.7650
v5 v44 0.7766
v5 v45 0.7925
v5 v46 0.8086
v5 v47 0.8317
v5 v48 0.8648
v5 v49 0.8594
v5 v50 0.9095
v5 v51 0.9034
v5 v52 0.9276
v5 v53 0.9343
v5 v54 0.9612
v5 v55 0.9781
v5 v56 1.0195
v5 v57 1.0109
v5 v58 1.0302
v5 v59 1.0583
v5 v60 1.0576
v5 v61 1.0718
v5 v62 1.1242
v5 v63 1.1051
v5 v64 1.1304
v5 v65 1.1502
v5 v66 1.1862
v5 v67 1.1721
v5 v68 1.1950
v5 v69 1.2259
v5 v70 1.2228
v5 v71 1.2326
v5 v72 1.2586
v5 v73 1.3044
v5 v74 1.3085
v5 v75 1.3072
v5 v76 1.3227
v5 v77 1.3579
v5 v78 1.3849
v5 v79 1.3811
v5 v80 1.3938
v5 v81 1.3876
v5 v82 1.3981
v5 v83 1.4266
v5 v84 1.4426
v5 v85 1.4401
v5 v86 1.4840
