200 19900
v2 v165 0.3903
v2 v166 0.3309
v2 v167 0.2683
v2 v168 0.1432
v2 v169 0.5509
v2 v170 0.2215
v2 v171 0.3780
v2 v172 0.1960
v2 v173 0.3572
v2 v174 0.1816
v2 v175 0.5450
v2 v176 0.3768
v2 v177 0.4022
v2 v178 0.3895
v2 v179 0.5203
v2 v180 0.4488
v2 v181 0.1159
v2 v182 0.2483
v2 v183 0.4166
v2 v184 0.6455
v2 v185 0.1124
v2 v186 0.4422
v2 v187 0.5799
v2 v188 0.6218
v2 v189 0.0778
v2 v190 0.2982
v2 v191 0.3243
v2 v192 0.5746
v2 v193 0.5557
v2 v194 0.2622
v2 v195 0.3165
v2 v196 0.3836
v2 v197 0.4487
v2 v198 0.5846
v2 v199 0.4451
v2 v200 0.3374
v3 v4 0.6779
v3 v5 0.5415
v3 v6 0.5499
v3 v7 0.3359
v3 v8 0.6579
v3 v9 0.6293
v3 v10 0.4086
v3 v11 0.1483
v3 v12 0.1513
v3 v13 0.6492
v3 v14 0.3363
v3 v15 0.7704
v3 v16 0.6264
v3 v17 0.3019
v3 v18 0.2165
v3 v19 0.2226
v3 v20 0.7451
v3 v21 0.5124
v3 v22 0.6660
v3 v23 0.5756
v3 v24 0.3209
v3 v25 0.4488
v3 v26 0.8868
v3 v27 0.8066
v3 v28 0.2548
v3 v29 0.4163
v3 v30 0.1678
v3 v31 0.3121
v3 v32 0.6857
v3 v33 0.1888
v3 v34 0.2261
v3 v35 0.2453
v3 v36 0.4881
v3 v37 0.4411
v3 v38 0.6730
v3 v39 0.0919
v3 v40 0.4451
v3 v41 0.5468
v3 v42 0.2199
v3 v43 0.6512
v3 v44 0.8578
v3 v45 0.6012
v3 v46 0.4242
v3 v47 0.0945
v3 v48 0.8514
v3 v49 0.4985
v3 v50 0.6807
v3 v51 0.4922
v3 v52 0.1495
v3 v53 0.2676
v3 v54 0.6351
v3 v55 0.0209
v3 v56 0.4294
v3 v57 0.2731
v3 v58 0.0635
v3 v59 0.3404
v3 v60 0.7103
v3 v61 0.5341
v3 v62 0.5251
v3 v63 0.1837
v3 v64 0.2739
v3 v65 0.3509
v3 v66 0.7482
v3 v67 0.7298
v3 v68 0.2780
v3 v69 0.1232
v3 v70 0.1661
v3 v71 0.5746
v3 v72 0.4806
v3 v73 0.2781
v3 v74 0.6973
v3 v75 0.3614
v3 v76 0.6562
v3 v77 0.6299
v3 v78 0.2658
v3 v79 0.3076
v3 v80 0.5467
v3 v81 0.8136
v3 v82 0.4171
v3 v83 0.7984
v3 v84 0.1009
v3 v85 0.6900
v3 v86 0.6645
v3 v87 0.4349
v3 v88 0.7102
v3 v89 0.9235
v3 v90 0.8300
v3 v91 0.8399
v3 v92 0.0733
v3 v93 0.2356
v3 v94 0.6595
v3 v95 0.4286
v3 v96 0.8034
v3 v97 0.2680
v3 v98 0.5161
v3 v99 0.2348
v3 v100 0.7422
v3 v101 0.3897
v3 v102 0.6606
v3 v103 0.4890
v3 v104 0.3814
v3 v105 0.1745
v3 v106 0.6877
v3 v107 0.4730
v3 v108 0.3930
v3 v109 0.2890
v3 v110 0.2764
v3 v111 0.7146
v3 v112 0.5979
v3 v113 0.5967
v3 v114 0.4328
v3 v115 0.6212
v3 v116 0.6213
v3 v117 0.5364
v3 v118 0.4863
v3 v119 0.6956
v3 v120 0.5185
v3 v121 0.2438
v3 v122 0.6621
v3 v123 0.8112
v3 v124 0.4235
v3 v125 0.5137
v3 v126 0.5853
v3 v127 0.3134
v3 v128 0.6827
v3 v129 0.7701
v3 v130 0.6367
v3 v131 0.7219
v3 v132 0.2288
v3 v133 0.8893
v3 v134 0.6801
v3 v135 0.4321
v3 v136 0.1256
v3 v137 0.9861
v3 v138 0.5324
v3 v139 0.2993
v3 v140 0.9273
v3 v141 0.2543
v3 v142 0.2220
v3 v143 0.9022
v3 v144 0.4745
v3 v145 0.6624
v3 v146 0.4001
v3 v147 0.7271
v3 v148 0.4455
v3 v149 0.6925
v3 v150 0.6539
v3 v151 0.1424
v3 v152 0.6321
v3 v153 0.6031
v3 v154 0.6139
v3 v155 0.6259
v3 v156 0.7358
v3 v157 0.6428
v3 v158 0.6234
v3 v159 0.2002
v3 v160 0.8000
v3 v161 0.4816
v3 v162 0.6990
v3 v163 0.5902
v3 v164 0.3678
v3 v165 0.3430
v3 v166 0.6612
v3 v167 0.6529
v3 v168 0.5241
v3 v169 0.5241
v3 v170 0.4711
v3 v171 0.7178
v3 v172 0.4992
v3 v173 0.3940
v3 v174 0.2792
v3 v175 0.7013
v3 v176 0.0589
v3 v177 0.6016
v3 v178 0.7666
v3 v179 0.6962
v3 v180 0.0666
v3 v181 0.2946
v3 v182 0.5838
v3 v183 0.3592
v3 v184 0.7193
v3 v185 0.3091
v3 v186 0.6637
v3 v187 0.5487
v3 v188 0.6060
v3 v189 0.4348
v3 v190 0.3887
v3 v191 0.7045
v3 v192 0.1939
v3 v193 0.1874
v3 v194 0.6031
v3 v195 0.1327
v3 v196 0.4649
v3 v197 0.2479
v3 v198 0.2062
v3 v199 0.3316
v3 v200 0.1276
v4 v5 0.5051
v4 v6 0.1301
v4 v7 0.9864
v4 v8 0.6132
v4 v9 0.4861
v4 v10 0.4899
v4 v11 0.5979
v4 v12 0.6255
v4 v13 0.2998
v4 v14 0.3439
v4 v15 0.3694
v4 v16 0.0555
v4 v17 0.6227
v4 v18 0.4655
v4 v19 0.7616
v4 v20 0.6064
v4 v21 0.1693
v4 v22 0.4344
v4 v23 0.2606
v4 v24 0.3954
v4 v25 0.4249
v4 v26 0.5046
v4 v27 0.4281
v4 v28 0.8178
v4 v29 0.7591
v4 v30 0.5891
v4 v31 0.7172
v4 v32 0.2941
v4 v33 0.7226
v4 v34 0.6638
v4 v35 0.8771
v4 v36 0.5561
v4 v37 0.3255
v4 v38 0.2958
v4 v39 0.7488
v4 v40 0.2997
v4 v41 0.1332
v4 v42 0.7845
v4 v43 0.5195
v4 v44 0.3154
v4 v45 0.6292
v4 v46 0.5195
v4 v47 0.7442
v4 v48 0.3092
v4 v49 0.8274
v4 v50 0.9370
v4 v51 0.3268
v4 v52 0.6045
v4 v53 0.6441
v4 v54 0.9962
v4 v55 0.6929
v4 v56 0.6516
v4 v57 0.9482
v4 v58 0.6615
v4 v59 0.3375
v4 v60 0.9674
v4 v61 0.3562
v4 v62 0.6351
v4 v63 0.5042
v4 v64 0.9166
v4 v65 0.8894
v4 v66 0.6000
v4 v67 0.2199
v4 v68 0.7737
v4 v69 0.6012
v4 v70 0.7840
v4 v71 0.3920
v4 v72 0.4244
v4 v73 0.7782
v4 v74 0.5996
v4 v75 0.5817
v4 v76 0.8400
v4 v77 0.5927
v4 v78 0.4124
v4 v79 0.3766
v4 v80 0.3333
v4 v81 0.3848
v4 v82 0.6971
v4 v83 0.5762
v4 v84 0.5799
v4 v85 0.2520
v4 v86 0.4668
v4 v87 0.3292
v4 v88 0.8200
v4 v89 0.4317
v4 v90 0.2618
v4 v91 0.3919
v4 v92 0.7001
v4 v93 0.8900
v4 v94 1.0003
v4 v95 0.6288
v4 v96 0.2820
v4 v97 0.4161
v4 v98 0.5235
v4 v99 0.6546
v4 v100 0.0682
v4 v101 0.2892
v4 v102 0.5889
v4 v103 0.2911
v4 v104 0.4825
v4 v105 0.6121
v4 v106 0.2548
v4 v107 0.8265
v4 v108 0.8657
v4 v109 0.7728
v4 v110 0.9219
v4 v111 0.3346
v4 v112 0.9798
v4 v113 0.3961
v4 v114 0.6335
v4 v115 0.6162
v4 v116 0.5906
v4 v117 0.4707
v4 v118 0.5208
v4 v119 0.7516
v4 v120 0.3902
v4 v121 0.4455
v4 v122 0.3043
v4 v123 0.2443
v4 v124 0.4438
v4 v125 0.9228
v4 v126 0.3604
v4 v127 0.5192
v4 v128 0.5482
v4 v129 0.2440
v4 v130 0.9311
v4 v131 0.6991
v4 v132 0.5952
v4 v133 0.4546
v4 v134 0.0906
v4 v135 0.4328
v4 v136 0.6195
v4 v137 0.5081
v4 v138 0.8373
v4 v139 0.8291
v4 v140 0.4958
v4 v141 0.8768
v4 v142 0.8982
v4 v143 0.4540
v4 v144 0.3873
v4 v145 0.8395
v4 v146 0.3056
v4 v147 0.9346
v4 v148 0.7627
v4 v149 0.8741
v4 v150 0.5081
v4 v151 0.6311
v4 v152 0.1405
v4 v153 0.9323
v4 v154 0.9767
v4 v155 0.0666
v4 v156 0.1029
v4 v157 0.1927
v4 v158 0.9879
v4 v159 0.5137
v4 v160 0.1779
v4 v161 0.2778
v4 v162 0.0976
v4 v163 0.4269
v4 v164 0.8764
v4 v165 0.7116
v4 v166 0.0526
v4 v167 0.2714
v4 v168 0.1908
v4 v169 0.8548
v4 v170 0.4802
v4 v171 0.4534
v4 v172 0.4235
v4 v173 0.6671
v4 v174 0.5080
v4 v175 0.7707
v4 v176 0.6463
v4 v177 0.2771
v4 v178 0.1230
v4 v179 0.3600
v4 v180 0.7429
v4 v181 0.3863
v4 v182 0.4003
v4 v183 0.5257
v4 v184 0.9033
v4 v185 0.4390
v4 v186 0.6424
v4 v187 0.8827
v4 v188 0.9168
v4 v189 0.2558
v4 v190 0.3799
v4 v191 0.3117
v4 v192 0.8713
v4 v193 0.8089
v4 v194 0.0755
v4 v195 0.5676
v4 v196 0.4004
v4 v197 0.7747
v4 v198 0.8830
v4 v199 0.5778
v4 v200 0.6543
v5 v6 0.4190
v5 v7 0.7041
v5 v8 0.9346
v5 v9 0.0962
v5 v10 0.1335
v5 v11 0.3938
v5 v12 0.3985
v5 v13 0.2444
v5 v14 0.4271
v5 v15 0.8273
v5 v16 0.4918
v5 v17 0.7187
v5 v18 0.3946
v5 v19 0.4570
v5 v20 0.9765
v5 v21 0.3945
v5 v22 0.1601
v5 v23 0.2460
v5 v24 0.5174
v5 v25 0.1233
v5 v26 0.9707
v5 v27 0.8847
v5 v28 0.5019
v5 v29 0.8750
v5 v30 0.5917
v5 v31 0.7841
v5 v32 0.7325
v5 v33 0.7021
v5 v34 0.3622
v5 v35 0.5996
v5 v36 0.7972
v5 v37 0.5756
v5 v38 0.7268
v5 v39 0.5504
v5 v40 0.2528
v5 v41 0.4175
v5 v42 0.4863
v5 v43 0.8704
v5 v44 0.8150
v5 v45 0.9126
v5 v46 0.1194
v5 v47 0.6360
v5 v48 0.8084
v5 v49 0.9621
v5 v50 1.1285
v5 v51 0.1893
v5 v52 0.3938
v5 v53 0.7096
v5 v54 1.1254
v5 v55 0.5624
v5 v56 0.8219
v5 v57 0.7761
v5 v58 0.5756
v5 v59 0.3987
v5 v60 1.1609
v5 v61 0.6823
v5 v62 0.8712
v5 v63 0.4882
v5 v64 0.6401
v5 v65 0.8833
v5 v66 0.9740
v5 v67 0.6994
v5 v68 0.4308
v5 v69 0.4183
v5 v70 0.7063
v5 v71 0.1217
v5 v72 0.6968
v5 v73 0.7908
v5 v74 0.9474
v5 v75 0.7309
v5 v76 1.0653
v5 v77 0.9060
v5 v78 0.4027
v5 v79 0.4485
v5 v80 0.6734
v5 v81 0.8560
v5 v82 0.8413
v5 v83 0.9829
v5 v84 0.4622
v5 v85 0.3135
v5 v86 0.8424
v5 v87 0.5730
v5 v88 1.0857
v5 v89 0.9262
v5 v90 0.7636
v5 v91 0.8708
v5 v92 0.6072
v5 v93 0.7695
v5 v94 1.1432
v5 v95 0.8070
v5 v96 0.7739
v5 v97 0.3683
v5 v98 0.0340
v5 v99 0.3489
v5 v100 0.5295
v5 v101 0.4175
v5 v102 0.9207
v5 v103 0.2300
v5 v104 0.1622
v5 v105 0.3740
v5 v106 0.7050
v5 v107 0.9452
v5 v108 0.9075
v5 v109 0.7962
v5 v110 0.8123
v5 v111 0.7766
v5 v112 1.0939
v5 v113 0.1295
v5 v114 0.8127
v5 v115 0.9159
v5 v116 0.8998
v5 v117 0.0343
v5 v118 0.0597
v5 v119 1.0389
v5 v120 0.6976
v5 v121 0.3630
v5 v122 0.2503
v5 v123 0.7450
v5 v124 0.6697
v5 v125 1.0141
v5 v126 0.7207
v5 v127 0.6470
v5 v128 0.9065
v5 v129 0.7334
v5 v130 1.0985
v5 v131 1.0221
v5 v132 0.3214
v5 v133 0.9345
v5 v134 0.5770
v5 v135 0.6672
v5 v136 0.4184
v5 v137 1.0029
v5 v138 0.9884
v5 v139 0.8256
v5 v140 0.9777
v5 v141 0.7956
v5 v142 0.6920
v5 v143 0.9381
v5 v144 0.6625
v5 v145 1.0687
v5 v146 0.3017
v5 v147 1.1553
v5 v148 0.8956
v5 v149 1.1044
v5 v150 0.8644
v5 v151 0.4081
v5 v152 0.3697
v5 v153 1.0776
v5 v154 1.1034
v5 v155 0.4411
v5 v156 0.6073
v5 v157 0.3295
v5 v158 1.1143
v5 v159 0.5335
v5 v160 0.6829
v5 v161 0.5678
v5 v162 0.5920
v5 v163 0.7718
v5 v164 0.8927
v5 v165 0.8014
v5 v166 0.4551
v5 v167 0.6974
v5 v168 0.5184
v5 v169 0.9916
v5 v170 0.7325
v5 v171 0.8614
v5 v172 0.7095
v5 v173 0.8087
v5 v174 0.6081
v5 v175 1.0530
v5 v176 0.4833
v5 v177 0.2376
v5 v178 0.6277
v5 v179 0.2384
v5 v180 0.5977
v5 v181 0.4361
v5 v182 0.7488
v5 v183 0.1835
v5 v184 1.1350
v5 v185 0.5623
v5 v186 0.9560
v5 v187 1.0203
v5 v188 1.0725
v5 v189 0.4659
v5 v190 0.2183
v5 v191 0.7551
v5 v192 0.6965
v5 v193 0.5465
v5 v194 0.4548
v5 v195 0.4162
v5 v196 0.1311
v5 v197 0.7676
v5 v198 0.7106
v5 v199 0.2252
v5 v200 0.6174
v6 v7 0.8563
v6 v8 0.5823
v6 v9 0.4223
v6 v10 0.3793
v6 v11 0.4679
v6 v12 0.4957
v6 v13 0.2658
v6 v14 0.2199
v6 v15 0.4103
v6 v16 0.0868
v6 v17 0.5225
v6 v18 0.3361
v6 v19 0.6327
v6 v20 0.5975
v6 v21 0.0394
v6 v22 0.3870
v6 v23 0.1965
v6 v24 0.2844
v6 v25 0.3207
v6 v26 0.5533
v6 v27 0.4686
v6 v28 0.6889
v6 v29 0.6687
v6 v30 0.4712
v6 v31 0.6151
v6 v32 0.3180
v6 v33 0.6064
v6 v34 0.5362
v6 v35 0.7471
v6 v36 0.4922
v6 v37 0.2449
v6 v38 0.3140
v6 v39 0.6193
v6 v40 0.1842
v6 v41 0.0031
v6 v42 0.6552
v6 v43 0.4985
v6 v44 0.4023
v6 v45 0.5837
v6 v46 0.4113
v6 v47 0.6193
v6 v48 0.3956
v6 v49 0.7435
v6 v50 0.8705
v6 v51 0.2303
v6 v52 0.4746
v6 v53 0.5388
v6 v54 0.9149
v6 v55 0.5655
v6 v56 0.5706
v6 v57 0.8214
v6 v58 0.5365
v6 v59 0.2101
v6 v60 0.9021
v6 v61 0.3137
v6 v62 0.5731
v6 v63 0.3801
v6 v64 0.7865
v6 v65 0.7794
v6 v66 0.5929
v6 v67 0.2813
v6 v68 0.6468
v6 v69 0.4712
v6 v70 0.6626
v6 v71 0.3211
v6 v72 0.3635
v6 v73 0.6685
v6 v74 0.5799
v6 v75 0.4917
v6 v76 0.7811
v6 v77 0.5577
v6 v78 0.2842
v6 v79 0.2543
v6 v80 0.2960
v6 v81 0.4373
v6 v82 0.6112
v6 v83 0.5859
v6 v84 0.4511
v6 v85 0.2472
v6 v86 0.4564
v6 v87 0.2466
v6 v88 0.7738
v6 v89 0.5093
v6 v90 0.3545
v6 v91 0.4518
v6 v92 0.5755
v6 v93 0.7664
v6 v94 0.9224
v6 v95 0.5490
v6 v96 0.3576
v6 v97 0.2862
v6 v98 0.4313
v6 v99 0.5274
v6 v100 0.1923
v6 v101 0.1651
v6 v102 0.5616
v6 v103 0.1902
v6 v104 0.3675
v6 v105 0.4827
v6 v106 0.2874
v6 v107 0.7387
v6 v108 0.7632
v6 v109 0.6647
v6 v110 0.7998
v6 v111 0.3622
v6 v112 0.8946
v6 v113 0.3317
v6 v114 0.5542
v6 v115 0.5765
v6 v116 0.5538
v6 v117 0.3854
v6 v118 0.4230
v6 v119 0.7114
v6 v120 0.3415
v6 v121 0.3155
v6 v122 0.2752
v6 v123 0.3349
v6 v124 0.3672
v6 v125 0.8314
v6 v126 0.3363
v6 v127 0.4202
v6 v128 0.5318
v6 v129 0.3169
v6 v130 0.8579
v6 v131 0.6714
v6 v132 0.4677
v6 v133 0.5156
v6 v134 0.1671
v6 v135 0.3582
v6 v136 0.4894
v6 v137 0.5857
v6 v138 0.7576
v6 v139 0.7182
v6 v140 0.5587
v6 v141 0.7568
v6 v142 0.7693
v6 v143 0.5192
v6 v144 0.3242
v6 v145 0.7818
v6 v146 0.1785
v6 v147 0.8765
v6 v148 0.6764
v6 v149 0.8176
v6 v150 0.4893
v6 v151 0.5012
v6 v152 0.1274
v6 v153 0.8535
v6 v154 0.8944
v6 v155 0.0774
v6 v156 0.2115
v6 v157 0.1750
v6 v158 0.9058
v6 v159 0.3944
v6 v160 0.2874
v6 v161 0.2078
v6 v162 0.1849
v6 v163 0.3987
v6 v164 0.7697
v6 v165 0.6138
v6 v166 0.1135
v6 v167 0.2849
v6 v168 0.1247
v6 v169 0.7721
v6 v170 0.4157
v6 v171 0.4610
v6 v172 0.3680
v6 v173 0.5793
v6 v174 0.4021
v6 v175 0.7292
v6 v176 0.5168
v6 v177 0.2246
v6 v178 0.2392
v6 v179 0.3347
v6 v180 0.6154
v6 v181 0.2620
v6 v182 0.3723
v6 v183 0.4084
v6 v184 0.8479
v6 v185 0.3327
v6 v186 0.6092
v6 v187 0.8009
v6 v188 0.8403
v6 v189 0.1462
v6 v190 0.2606
v6 v191 0.3399
v6 v192 0.7436
v6 v193 0.6788
v6 v194 0.0548
v6 v195 0.4376
v6 v196 0.2993
v6 v197 0.6618
v6 v198 0.7556
v6 v199 0.4577
v6 v200 0.5339
v7 v8 0.9707
v7 v9 0.8002
v7 v10 0.5956
v7 v11 0.3894
v7 v12 0.3635
v7 v13 0.8878
v7 v14 0.6579
v7 v15 1.1063
v7 v16 0.9389
v7 v17 0.6029
v7 v18 0.5243
v7 v19 0.2497
v7 v20 1.0643
v7 v21 0.8171
v7 v22 0.8588
v7 v23 0.8306
v7 v24 0.6554
v7 v25 0.6600
v7 v26 1.2213
v7 v27 1.1420
v7 v28 0.2022
v7 v29 0.6657
v7 v30 0.4944
v7 v31 0.5728
v7 v32 1.0212
v7 v33 0.4436
v7 v34 0.3523
v7 v35 0.1113
v7 v36 0.8041
v7 v37 0.7763
v7 v38 1.0085
v7 v39 0.2474
v7 v40 0.7143
v7 v41 0.8532
v7 v42 0.2208
v7 v43 0.9768
v7 v44 1.1908
v7 v45 0.9075
v7 v46 0.5916
v7 v47 0.3272
v7 v48 1.1843
v7 v49 0.7285
v7 v50 0.9017
v7 v51 0.7370
v7 v52 0.3832
v7 v53 0.5622
v7 v54 0.8126
v7 v55 0.3305
v7 v56 0.7211
v7 v57 0.2079
v7 v58 0.3841
v7 v59 0.6556
v7 v60 0.9255
v7 v61 0.8697
v7 v62 0.8256
v7 v63 0.5169
v7 v64 0.0702
v7 v65 0.4960
v7 v66 1.0685
v7 v67 1.0615
v7 v68 0.2748
v7 v69 0.3853
v7 v70 0.3586
v7 v71 0.7837
v7 v72 0.8134
v7 v73 0.4975
v7 v74 1.0146
v7 v75 0.6725
v7 v76 0.9105
v7 v77 0.9444
v7 v78 0.5812
v7 v79 0.6339
v7 v80 0.8825
v7 v81 1.1494
v7 v82 0.6926
v7 v83 1.1244
v7 v84 0.4173
v7 v85 0.9430
v7 v86 0.9953
v7 v87 0.7701
v7 v88 0.9801
v7 v89 1.2592
v7 v90 1.1606
v7 v91 1.1758
v7 v92 0.3603
v7 v93 0.2917
v7 v94 0.8431
v7 v95 0.7269
v7 v96 1.1366
v7 v97 0.5715
v7 v98 0.6709
v7 v99 0.3651
